tic_id,period,duration,depth,t0,bls_power,label,log_period,log_depth,teff,probability,predicted,actual
128917881,0.8079109459028897,0.96,0.00383276759743,1311.1993531770004,0.1185928334794988,0,-0.09263650783240991,3.5835124863000902,5800,0.01549,0,0
128917881,0.8079109459028897,0.96,0.00383276759743,1311.1993531770004,0.1185928334794988,0,-0.09263650783240991,3.5835124863000902,5800,0.015076,0,0
128917881,0.8079109459028897,0.96,0.00383276759743,1311.1993531770004,0.1185928334794988,0,-0.09263650783240991,3.5835124863000902,5800,0.01543,0,0
100265076,1.3104759399121284,1.44,0.0012218776448184,1311.857120257324,0.036221095291466,0,0.11742905179210536,3.0870277191302162,5800,0.00393,0,0
100265076,1.3104759399121284,1.44,0.0012218776448184,1311.857120257324,0.036221095291466,0,0.11742905179210536,3.0870277191302162,5800,0.002653,0,0
100265076,1.3104759399121284,1.44,0.0012218776448184,1311.857120257324,0.036221095291466,0,0.11742905179210536,3.0870277191302162,5800,0.0149,0,0
100265076,1.3104759399121284,1.44,0.0012218776448184,1311.857120257324,0.036221095291466,0,0.11742905179210536,3.0870277191302162,5800,0.0149,0,0
100265076,1.3104759399121284,1.44,0.0012218776448184,1311.857120257324,0.036221095291466,0,0.11742905179210536,3.0870277191302162,5800,0.01519,0,0
1479793,0.91483159085278,1.92,0.0200928428642277,1311.0118684350357,0.8102961876383538,0,-0.03865884680233092,4.303041387863249,5800,0.01519,0,0
1479793,0.91483159085278,1.92,0.0200928428642277,1311.0118684350357,0.8102961876383538,0,-0.03865884680233092,4.303041387863249,5800,0.0139,0,0
1479793,0.91483159085278,1.92,0.0200928428642277,1311.0118684350357,0.8102961876383538,0,-0.03865884680233092,4.303041387863249,5800,0.015305,0,0
1479793,0.91483159085278,1.92,0.0200928428642277,1311.0118684350357,0.8102961876383538,0,-0.03865884680233092,4.303041387863249,5800,0.014114,0,0
1479793,0.91483159085278,1.92,0.0200928428642277,1311.0118684350357,0.8102961876383538,0,-0.03865884680233092,4.303041387863249,5800,0.00326,0,0
166315714,21.715813462719726,2.4000000000000004,0.0086853627561501,1311.5272903062073,0.1038499491585058,0,1.336776102441211,3.938787962069729,5800,0.00396,0,0
166315714,21.715813462719726,2.4000000000000004,0.0086853627561501,1311.5272903062073,0.1038499491585058,0,1.336776102441211,3.938787962069729,5800,0.0149,0,0
166315714,21.715813462719726,2.4000000000000004,0.0086853627561501,1311.5272903062073,0.1038499491585058,0,1.336776102441211,3.938787962069729,5800,0.015366,0,0
166315714,21.715813462719726,2.4000000000000004,0.0086853627561501,1311.5272903062073,0.1038499491585058,0,1.336776102441211,3.938787962069729,5800,0.01495,0,0
166315714,21.715813462719726,2.4000000000000004,0.0086853627561501,1311.5272903062073,0.1038499491585058,0,1.336776102441211,3.938787962069729,5800,0.01549,0,0
149125418,14.318155988557256,0.48,0.0094326963166197,1313.726028092817,0.0498783234227192,1,1.15588708951083,3.9746358526578107,5800,0.003944,0,1
149125418,14.318155988557256,0.48,0.0094326963166197,1313.726028092817,0.0498783234227192,1,1.15588708951083,3.9746358526578107,5800,0.01519,0,1
149125418,14.318155988557256,0.48,0.0094326963166197,1313.726028092817,0.0498783234227192,1,1.15588708951083,3.9746358526578107,5800,0.0139,0,1
149125418,14.318155988557256,0.48,0.0094326963166197,1313.726028092817,0.0498783234227192,0,1.15588708951083,3.9746358526578107,5800,0.003944,0,0
149125418,14.318155988557256,0.48,0.0094326963166197,1313.726028092817,0.0498783234227192,0,1.15588708951083,3.9746358526578107,5800,0.01513,0,0
149125418,14.318155988557256,0.48,0.0094326963166197,1313.726028092817,0.0498783234227192,0,1.15588708951083,3.9746358526578107,5800,0.00399,0,0
149125418,14.318155988557256,0.48,0.0094326963166197,1313.726028092817,0.0498783234227192,0,1.15588708951083,3.9746358526578107,5800,0.015076,0,0
149125418,14.318155988557256,0.48,0.0094326963166197,1313.726028092817,0.0498783234227192,0,1.15588708951083,3.9746358526578107,5800,0.015076,0,0
150438041,10.323137012582425,1.44,0.0057568809382371,1314.34388690912,0.0620884994906151,1,1.0138116914996178,3.760187247624088,5800,0.00396,0,1
150438041,10.323137012582425,1.44,0.0057568809382371,1314.34388690912,0.0620884994906151,1,1.0138116914996178,3.760187247624088,5800,0.0149,0,1
150438041,10.323137012582425,1.44,0.0057568809382371,1314.34388690912,0.0620884994906151,1,1.0138116914996178,3.760187247624088,5800,0.002855,0,1
150438041,10.323137012582425,1.44,0.0057568809382371,1314.34388690912,0.0620884994906151,0,1.0138116914996178,3.760187247624088,5800,0.015305,0,0
150438041,10.323137012582425,1.44,0.0057568809382371,1314.34388690912,0.0620884994906151,0,1.0138116914996178,3.760187247624088,5800,0.01525,0,0
150438041,10.323137012582425,1.44,0.0057568809382371,1314.34388690912,0.0620884994906151,0,1.0138116914996178,3.760187247624088,5800,0.0149,0,0
150438041,10.323137012582425,1.44,0.0057568809382371,1314.34388690912,0.0620884994906151,0,1.0138116914996178,3.760187247624088,5800,0.0149,0,0
150438041,10.323137012582425,1.44,0.0057568809382371,1314.34388690912,0.0620884994906151,0,1.0138116914996178,3.760187247624088,5800,0.015305,0,0
149126810,3.4572485563204878,2.4000000000000004,0.0363521929625316,1312.3898515462092,0.8598476867679871,0,0.5387306039444795,4.56053061499696,5800,0.01519,0,0
149126810,3.4572485563204878,2.4000000000000004,0.0363521929625316,1312.3898515462092,0.8598476867679871,0,0.5387306039444795,4.56053061499696,5800,0.01519,0,0
149126810,3.4572485563204878,2.4000000000000004,0.0363521929625316,1312.3898515462092,0.8598476867679871,0,0.5387306039444795,4.56053061499696,5800,0.015015,0,0
149126810,3.4572485563204878,2.4000000000000004,0.0363521929625316,1312.3898515462092,0.8598476867679871,0,0.5387306039444795,4.56053061499696,5800,0.01374,0,0
149126810,3.4572485563204878,2.4000000000000004,0.0363521929625316,1312.3898515462092,0.8598476867679871,0,0.5387306039444795,4.56053061499696,5800,0.01513,0,0
166550568,7.805681735120625,2.4000000000000004,0.0431307414478963,1314.6311238974895,0.7266846682596861,0,0.8924108396048855,4.634786924038885,5800,0.01495,0,0
166550568,7.805681735120625,2.4000000000000004,0.0431307414478963,1314.6311238974895,0.7266846682596861,0,0.8924108396048855,4.634786924038885,5800,0.015076,0,0
166550568,7.805681735120625,2.4000000000000004,0.0431307414478963,1314.6311238974895,0.7266846682596861,0,0.8924108396048855,4.634786924038885,5800,0.01549,0,0
166550568,7.805681735120625,2.4000000000000004,0.0431307414478963,1314.6311238974895,0.7266846682596861,0,0.8924108396048855,4.634786924038885,5800,0.01385,0,0
166550568,7.805681735120625,2.4000000000000004,0.0431307414478963,1314.6311238974895,0.7266846682596861,0,0.8924108396048855,4.634786924038885,5800,0.015076,0,0
167527244,0.6367351272339893,1.92,0.0137281573492895,1310.8113877220828,0.64071032395726,0,-0.19604119043288998,4.137612248326348,5800,0.015015,0,0
167527244,0.6367351272339893,1.92,0.0137281573492895,1310.8113877220828,0.64071032395726,0,-0.19604119043288998,4.137612248326348,5800,0.0149,0,0
167527244,0.6367351272339893,1.92,0.0137281573492895,1310.8113877220828,0.64071032395726,0,-0.19604119043288998,4.137612248326348,5800,0.013794,0,0
167527244,0.6367351272339893,1.92,0.0137281573492895,1310.8113877220828,0.64071032395726,0,-0.19604119043288998,4.137612248326348,5800,0.00399,0,0
167527244,0.6367351272339893,1.92,0.0137281573492895,1310.8113877220828,0.64071032395726,0,-0.19604119043288998,4.137612248326348,5800,0.0039,0,0
167691903,0.4072341584074331,0.48,0.0066112945961095,1310.9036145082391,0.203117598748647,0,-0.39015580094222907,3.820286509545505,5800,0.003885,0,0
167691903,0.4072341584074331,0.48,0.0066112945961095,1310.9036145082391,0.203117598748647,0,-0.39015580094222907,3.820286509545505,5800,0.015366,0,0
167691903,0.4072341584074331,0.48,0.0066112945961095,1310.9036145082391,0.203117598748647,0,-0.39015580094222907,3.820286509545505,5800,0.015076,0,0
167691903,0.4072341584074331,0.48,0.0066112945961095,1310.9036145082391,0.203117598748647,0,-0.39015580094222907,3.820286509545505,5800,0.015366,0,0
167691903,0.4072341584074331,0.48,0.0066112945961095,1310.9036145082391,0.203117598748647,0,-0.39015580094222907,3.820286509545505,5800,0.0149,0,0
177282821,7.78156490592638,1.44,0.006710293862205,1317.2905681093991,0.0762610430516262,1,0.8910669442474903,3.8267415395340523,5800,0.00358,0,1
177282821,7.78156490592638,1.44,0.006710293862205,1317.2905681093991,0.0762610430516262,1,0.8910669442474903,3.8267415395340523,5800,0.003975,0,1
177282821,7.78156490592638,1.44,0.006710293862205,1317.2905681093991,0.0762610430516262,1,0.8910669442474903,3.8267415395340523,5800,0.00393,0,1
177282821,7.78156490592638,1.44,0.006710293862205,1317.2905681093991,0.0762610430516262,0,0.8910669442474903,3.8267415395340523,5800,0.01525,0,0
177282821,7.78156490592638,1.44,0.006710293862205,1317.2905681093991,0.0762610430516262,0,0.8910669442474903,3.8267415395340523,5800,0.01519,0,0
177282821,7.78156490592638,1.44,0.006710293862205,1317.2905681093991,0.0762610430516262,0,0.8910669442474903,3.8267415395340523,5800,0.015076,0,0
177282821,7.78156490592638,1.44,0.006710293862205,1317.2905681093991,0.0762610430516262,0,0.8910669442474903,3.8267415395340523,5800,0.003885,0,0
177282821,7.78156490592638,1.44,0.006710293862205,1317.2905681093991,0.0762610430516262,0,0.8910669442474903,3.8267415395340523,5800,0.015076,0,0
181576949,15.409732804075343,1.92,0.0033378677096724,1314.855428691381,0.0356919915193807,0,1.1877951083665887,3.5234691202108754,5800,0.01525,0,0
181576949,15.409732804075343,1.92,0.0033378677096724,1314.855428691381,0.0356919915193807,0,1.1877951083665887,3.5234691202108754,5800,0.01543,0,0
181576949,15.409732804075343,1.92,0.0033378677096724,1314.855428691381,0.0356919915193807,0,1.1877951083665887,3.5234691202108754,5800,0.01385,0,0
181576949,15.409732804075343,1.92,0.0033378677096724,1314.855428691381,0.0356919915193807,0,1.1877951083665887,3.5234691202108754,5800,0.0139,0,0
181576949,15.409732804075343,1.92,0.0033378677096724,1314.855428691381,0.0356919915193807,0,1.1877951083665887,3.5234691202108754,5800,0.01525,0,0
167754523,0.4807886734561567,2.4000000000000004,0.0036924817851919,1310.7513796354672,0.2133071816264176,1,-0.3180457721064648,3.56731836163865,5800,0.00321,0,1
167754523,0.4807886734561567,2.4000000000000004,0.0036924817851919,1310.7513796354672,0.2133071816264176,1,-0.3180457721064648,3.56731836163865,5800,0.002693,0,1
167754523,0.4807886734561567,2.4000000000000004,0.0036924817851919,1310.7513796354672,0.2133071816264176,1,-0.3180457721064648,3.56731836163865,5800,0.003809,0,1
167754523,0.4807886734561567,2.4000000000000004,0.0036924817851919,1310.7513796354672,0.2133071816264176,0,-0.3180457721064648,3.56731836163865,5800,0.014114,0,0
167754523,0.4807886734561567,2.4000000000000004,0.0036924817851919,1310.7513796354672,0.2133071816264176,0,-0.3180457721064648,3.56731836163865,5800,0.003944,0,0
167754523,0.4807886734561567,2.4000000000000004,0.0036924817851919,1310.7513796354672,0.2133071816264176,0,-0.3180457721064648,3.56731836163865,5800,0.01401,0,0
167754523,0.4807886734561567,2.4000000000000004,0.0036924817851919,1310.7513796354672,0.2133071816264176,0,-0.3180457721064648,3.56731836163865,5800,0.0139,0,0
167754523,0.4807886734561567,2.4000000000000004,0.0036924817851919,1310.7513796354672,0.2133071816264176,0,-0.3180457721064648,3.56731836163865,5800,0.01401,0,0
183306127,2.952044704312831,1.44,0.0009342437524619,1312.7382602704567,0.0172030824931083,0,0.47012292994279753,2.9704602022879105,5800,0.013954,0,0
183306127,2.952044704312831,1.44,0.0009342437524619,1312.7382602704567,0.0172030824931083,0,0.47012292994279753,2.9704602022879105,5800,0.01525,0,0
183306127,2.952044704312831,1.44,0.0009342437524619,1312.7382602704567,0.0172030824931083,0,0.47012292994279753,2.9704602022879105,5800,0.003944,0,0
183306127,2.952044704312831,1.44,0.0009342437524619,1312.7382602704567,0.0172030824931083,0,0.47012292994279753,2.9704602022879105,5800,0.01543,0,0
183306127,2.952044704312831,1.44,0.0009342437524619,1312.7382602704567,0.0172030824931083,0,0.47012292994279753,2.9704602022879105,5800,0.01495,0,0
1851563,4.27768348964428,2.4000000000000004,0.0031862280527112,1313.5698830311887,0.0655082221479912,0,0.6312086475131654,3.5032768569922723,5800,0.013954,0,0
1851563,4.27768348964428,2.4000000000000004,0.0031862280527112,1313.5698830311887,0.0655082221479912,0,0.6312086475131654,3.5032768569922723,5800,0.015366,0,0
1851563,4.27768348964428,2.4000000000000004,0.0031862280527112,1313.5698830311887,0.0655082221479912,0,0.6312086475131654,3.5032768569922723,5800,0.013794,0,0
1851563,4.27768348964428,2.4000000000000004,0.0031862280527112,1313.5698830311887,0.0655082221479912,0,0.6312086475131654,3.5032768569922723,5800,0.013954,0,0
1851563,4.27768348964428,2.4000000000000004,0.0031862280527112,1313.5698830311887,0.0655082221479912,0,0.6312086475131654,3.5032768569922723,5800,0.013954,0,0
220370211,7.501496790674122,1.44,0.0266446867902945,1314.7188317899356,0.3479418844473584,0,0.875147927801467,4.425610619452282,5800,0.015076,0,0
220370211,7.501496790674122,1.44,0.0266446867902945,1314.7188317899356,0.3479418844473584,0,0.875147927801467,4.425610619452282,5800,0.003914,0,0
220370211,7.501496790674122,1.44,0.0266446867902945,1314.7188317899356,0.3479418844473584,0,0.875147927801467,4.425610619452282,5800,0.015076,0,0
220370211,7.501496790674122,1.44,0.0266446867902945,1314.7188317899356,0.3479418844473584,0,0.875147927801467,4.425610619452282,5800,0.015076,0,0
220370211,7.501496790674122,1.44,0.0266446867902945,1314.7188317899356,0.3479418844473584,0,0.875147927801467,4.425610619452282,5800,0.003914,0,0
211254719,0.6121717485666107,2.4000000000000004,0.0184680489416298,1310.709789884448,0.9712316424547638,0,-0.2131267167588359,4.266421016791579,5800,0.015305,0,0
211254719,0.6121717485666107,2.4000000000000004,0.0184680489416298,1310.709789884448,0.9712316424547638,0,-0.2131267167588359,4.266421016791579,5800,0.01513,0,0
211254719,0.6121717485666107,2.4000000000000004,0.0184680489416298,1310.709789884448,0.9712316424547638,0,-0.2131267167588359,4.266421016791579,5800,0.002705,0,0
211254719,0.6121717485666107,2.4000000000000004,0.0184680489416298,1310.709789884448,0.9712316424547638,0,-0.2131267167588359,4.266421016791579,5800,0.003885,0,0
211254719,0.6121717485666107,2.4000000000000004,0.0184680489416298,1310.709789884448,0.9712316424547638,0,-0.2131267167588359,4.266421016791579,5800,0.002693,0,0
2018191215100,4.89538389171109,1.92,0.0016150045884632,1313.6478349612955,0.0297808663812253,0,0.6897867544669412,3.2081737605627363,5800,0.013954,0,0
2018191215100,4.89538389171109,1.92,0.0016150045884632,1313.6478349612955,0.0297808663812253,0,0.6897867544669412,3.2081737605627363,5800,0.013954,0,0
2018191215100,4.89538389171109,1.92,0.0016150045884632,1313.6478349612955,0.0297808663812253,0,0.6897867544669412,3.2081737605627363,5800,0.01406,0,0
2018191215100,4.89538389171109,1.92,0.0016150045884632,1313.6478349612955,0.0297808663812253,0,0.6897867544669412,3.2081737605627363,5800,0.01519,0,0
2018191215100,4.89538389171109,1.92,0.0016150045884632,1313.6478349612955,0.0297808663812253,0,0.6897867544669412,3.2081737605627363,5800,0.015076,0,0
220408525,12.024732738521784,0.48,0.0114344272371007,1316.0217865051436,0.061531791925225,1,1.0800754325323483,4.058214415204549,5800,0.01543,0,1
220408525,12.024732738521784,0.48,0.0114344272371007,1316.0217865051436,0.061531791925225,1,1.0800754325323483,4.058214415204549,5800,0.0139,0,1
220408525,12.024732738521784,0.48,0.0114344272371007,1316.0217865051436,0.061531791925225,1,1.0800754325323483,4.058214415204549,5800,0.0139,0,1
220408525,12.024732738521784,0.48,0.0114344272371007,1316.0217865051436,0.061531791925225,0,1.0800754325323483,4.058214415204549,5800,0.01525,0,0
220408525,12.024732738521784,0.48,0.0114344272371007,1316.0217865051436,0.061531791925225,0,1.0800754325323483,4.058214415204549,5800,0.01374,0,0
220408525,12.024732738521784,0.48,0.0114344272371007,1316.0217865051436,0.061531791925225,0,1.0800754325323483,4.058214415204549,5800,0.00393,0,0
220408525,12.024732738521784,0.48,0.0114344272371007,1316.0217865051436,0.061531791925225,0,1.0800754325323483,4.058214415204549,5800,0.0039,0,0
220408525,12.024732738521784,0.48,0.0114344272371007,1316.0217865051436,0.061531791925225,0,1.0800754325323483,4.058214415204549,5800,0.015015,0,0
230953115,10.033648742725822,2.4000000000000004,0.0056991436831528,1312.744954911759,0.0833082215417829,0,1.0014588932069721,3.7558096062655997,5800,0.013954,0,0
230953115,10.033648742725822,2.4000000000000004,0.0056991436831528,1312.744954911759,0.0833082215417829,0,1.0014588932069721,3.7558096062655997,5800,0.01374,0,0
230953115,10.033648742725822,2.4000000000000004,0.0056991436831528,1312.744954911759,0.0833082215417829,0,1.0014588932069721,3.7558096062655997,5800,0.01513,0,0
230953115,10.033648742725822,2.4000000000000004,0.0056991436831528,1312.744954911759,0.0833082215417829,0,1.0014588932069721,3.7558096062655997,5800,0.0149,0,0
230953115,10.033648742725822,2.4000000000000004,0.0056991436831528,1312.744954911759,0.0833082215417829,0,1.0014588932069721,3.7558096062655997,5800,0.014114,0,0
220431435,24.377617108176413,2.4000000000000004,0.001356657101735,1311.995624635081,0.0162214031809955,1,1.3869912514321794,3.1324700925804816,5800,0.01401,0,1
220431435,24.377617108176413,2.4000000000000004,0.001356657101735,1311.995624635081,0.0162214031809955,1,1.3869912514321794,3.1324700925804816,5800,0.01401,0,1
220431435,24.377617108176413,2.4000000000000004,0.001356657101735,1311.995624635081,0.0162214031809955,1,1.3869912514321794,3.1324700925804816,5800,0.00297,0,1
220431435,24.377617108176413,2.4000000000000004,0.001356657101735,1311.995624635081,0.0162214031809955,0,1.3869912514321794,3.1324700925804816,5800,0.015076,0,0
220431435,24.377617108176413,2.4000000000000004,0.001356657101735,1311.995624635081,0.0162214031809955,0,1.3869912514321794,3.1324700925804816,5800,0.01525,0,0
220431435,24.377617108176413,2.4000000000000004,0.001356657101735,1311.995624635081,0.0162214031809955,0,1.3869912514321794,3.1324700925804816,5800,0.01549,0,0
220431435,24.377617108176413,2.4000000000000004,0.001356657101735,1311.995624635081,0.0162214031809955,0,1.3869912514321794,3.1324700925804816,5800,0.015076,0,0
220431435,24.377617108176413,2.4000000000000004,0.001356657101735,1311.995624635081,0.0162214031809955,0,1.3869912514321794,3.1324700925804816,5800,0.01513,0,0
220476607,1.829910009724733,1.92,0.0377147835316279,1310.7574356882694,1.1174315053876993,1,0.2624297327681668,4.576511619375593,5800,0.01374,0,1
220476607,1.829910009724733,1.92,0.0377147835316279,1310.7574356882694,1.1174315053876993,1,0.2624297327681668,4.576511619375593,5800,0.01374,0,1
220476607,1.829910009724733,1.92,0.0377147835316279,1310.7574356882694,1.1174315053876993,1,0.2624297327681668,4.576511619375593,5800,0.01374,0,1
220476607,1.829910009724733,1.92,0.0377147835316279,1310.7574356882694,1.1174315053876993,0,0.2624297327681668,4.576511619375593,5800,0.013794,0,0
220476607,1.829910009724733,1.92,0.0377147835316279,1310.7574356882694,1.1174315053876993,0,0.2624297327681668,4.576511619375593,5800,0.015015,0,0
220476607,1.829910009724733,1.92,0.0377147835316279,1310.7574356882694,1.1174315053876993,0,0.2624297327681668,4.576511619375593,5800,0.01495,0,0
220476607,1.829910009724733,1.92,0.0377147835316279,1310.7574356882694,1.1174315053876993,0,0.2624297327681668,4.576511619375593,5800,0.01513,0,0
220476607,1.829910009724733,1.92,0.0377147835316279,1310.7574356882694,1.1174315053876993,0,0.2624297327681668,4.576511619375593,5800,0.01513,0,0
238192896,1.1158366407420346,1.92,0.0004843831132694,1311.4572665226149,0.0177096714636437,1,0.0476006182419521,2.68518899421141,5800,0.015015,0,1
238192896,1.1158366407420346,1.92,0.0004843831132694,1311.4572665226149,0.0177096714636437,1,0.0476006182419521,2.68518899421141,5800,0.01525,0,1
238192896,1.1158366407420346,1.92,0.0004843831132694,1311.4572665226149,0.0177096714636437,1,0.0476006182419521,2.68518899421141,5800,0.015366,0,1
238192896,1.1158366407420346,1.92,0.0004843831132694,1311.4572665226149,0.0177096714636437,0,0.0476006182419521,2.68518899421141,5800,0.002726,0,0
238192896,1.1158366407420346,1.92,0.0004843831132694,1311.4572665226149,0.0177096714636437,0,0.0476006182419521,2.68518899421141,5800,0.015076,0,0
238192896,1.1158366407420346,1.92,0.0004843831132694,1311.4572665226149,0.0177096714636437,0,0.0476006182419521,2.68518899421141,5800,0.015305,0,0
238192896,1.1158366407420346,1.92,0.0004843831132694,1311.4572665226149,0.0177096714636437,0,0.0476006182419521,2.68518899421141,5800,0.01495,0,0
238192896,1.1158366407420346,1.92,0.0004843831132694,1311.4572665226149,0.0177096714636437,0,0.0476006182419521,2.68518899421141,5800,0.00279,0,0
230954760,0.8112728243311459,2.4000000000000004,0.0218202208406862,1310.851052987942,1.0157328291151713,0,-0.09083307158864094,4.33885914173381,5800,0.002672,0,0
230954760,0.8112728243311459,2.4000000000000004,0.0218202208406862,1310.851052987942,1.0157328291151713,0,-0.09083307158864094,4.33885914173381,5800,0.01374,0,0
230954760,0.8112728243311459,2.4000000000000004,0.0218202208406862,1310.851052987942,1.0157328291151713,0,-0.09083307158864094,4.33885914173381,5800,0.01385,0,0
230954760,0.8112728243311459,2.4000000000000004,0.0218202208406862,1310.851052987942,1.0157328291151713,0,-0.09083307158864094,4.33885914173381,5800,0.01428,0,0
230954760,0.8112728243311459,2.4000000000000004,0.0218202208406862,1310.851052987942,1.0157328291151713,0,-0.09083307158864094,4.33885914173381,5800,0.01374,0,0
