tic_id,period,duration,depth,bls_power,t0,phase_center,probability,prediction,cluster_id
142106624,8.062231451849046,0.45,42.75319260877387,1184437.38990141,1310.8927109116796,0.0,0.29667407,0,2
142106624,8.062231451849046,0.45,42.75319260877387,1184437.38990141,1310.8927109116796,0.25,0.091476075,0,2
142106624,8.062231451849046,0.45,42.75319260877387,1184437.38990141,1310.8927109116796,-0.25,0.3035379,0,2
149125418,10.675227854788524,0.05,11.998007233125,6261.919724126213,1313.712028092817,0.0,0.20814136,0,2
149125418,10.675227854788524,0.05,11.998007233125,6261.919724126213,1313.712028092817,0.25,0.17731023,0,2
149125418,10.675227854788524,0.05,11.998007233125,6261.919724126213,1313.712028092817,-0.25,0.10224987,0,2
149176684,6.395927807233644,0.15,321.2206809575442,22287468.78896293,1314.5917401477766,0.0,0.25927335,0,2
149176684,6.395927807233644,0.15,321.2206809575442,22287468.78896293,1314.5917401477766,0.25,0.13080107,0,2
149176684,6.395927807233644,0.15,321.2206809575442,22287468.78896293,1314.5917401477766,-0.25,0.16892427,0,2
149477100,5.792683915795372,0.45,35.09677825347186,997129.0215345472,1313.8970560303403,0.0,0.21268472,0,2
149477100,5.792683915795372,0.45,35.09677825347186,997129.0215345472,1313.8970560303403,0.25,0.15277162,0,2
149477100,5.792683915795372,0.45,35.09677825347186,997129.0215345472,1313.8970560303403,-0.25,0.2377615,0,2
150356906,12.423141150737887,0.45,3.3823985974776165,4965.229198142849,1312.3118475353049,0.0,0.17185296,0,2
150356906,12.423141150737887,0.45,3.3823985974776165,4965.229198142849,1312.3118475353049,0.25,0.17403099,0,2
150356906,12.423141150737887,0.45,3.3823985974776165,4965.229198142849,1312.3118475353049,-0.25,0.1941886,0,2
150438041,11.321712964572964,0.45,25.9621273231448,327579.5787995864,1313.9468869091202,0.0,0.31277284,0,2
150438041,11.321712964572964,0.45,25.9621273231448,327579.5787995864,1313.9468869091202,0.25,0.08502061,0,2
150438041,11.321712964572964,0.45,25.9621273231448,327579.5787995864,1313.9468869091202,-0.25,0.25221962,0,2
167754523,0.9615572572028526,0.05,147.9200000675634,11815376.266793497,1310.7713796354672,0.0,0.27828673,0,2
167754523,0.9615572572028526,0.05,147.9200000675634,11815376.266793497,1310.7713796354672,0.25,0.23104805,0,2
167754523,0.9615572572028526,0.05,147.9200000675634,11815376.266793497,1310.7713796354672,-0.25,0.22742425,0,2
177282821,6.462341504287048,0.45,18.97292720781278,234161.76442484208,1313.167568109399,0.0,0.2091427,0,2
177282821,6.462341504287048,0.45,18.97292720781278,234161.76442484208,1313.167568109399,0.25,0.12308605,0,2
177282821,6.462341504287048,0.45,18.97292720781278,234161.76442484208,1313.167568109399,-0.25,0.26775992,0,2
177307545,6.940178452046618,0.45,2.045030956059436,2710.034244084409,1312.847537832626,0.0,0.19370435,0,2
177307545,6.940178452046618,0.45,2.045030956059436,2710.034244084409,1312.847537832626,0.25,0.15098017,0,2
177307545,6.940178452046618,0.45,2.045030956059436,2710.034244084409,1312.847537832626,-0.25,0.16675201,0,2
220408525,13.873280601876042,0.45,7.498367775080426,18217.06825007813,1314.1917865051437,0.0,0.22526558,0,2
220408525,13.873280601876042,0.45,7.498367775080426,18217.06825007813,1314.1917865051437,0.25,0.20927574,0,2
220408525,13.873280601876042,0.45,7.498367775080426,18217.06825007813,1314.1917865051437,-0.25,0.14839268,0,2
220411843,9.55409382531909,0.45,59.998780348920384,1749528.8706719854,1313.206787929951,0.0,0.10661264,0,2
220411843,9.55409382531909,0.45,59.998780348920384,1749528.8706719854,1313.206787929951,0.25,0.20729552,0,2
220411843,9.55409382531909,0.45,59.998780348920384,1749528.8706719854,1313.206787929951,-0.25,0.23720452,0,2
220431435,12.179242661042842,0.3,44.63842986546821,645598.9723568009,1311.981624635081,0.0,0.18762432,0,2
220431435,12.179242661042842,0.3,44.63842986546821,645598.9723568009,1311.981624635081,0.25,0.15263131,0,2
220431435,12.179242661042842,0.3,44.63842986546821,645598.9723568009,1311.981624635081,-0.25,0.2587636,0,2
220476607,0.9147031850628364,0.15,8550.622361402784,117712159855.38731,1310.7914356882695,0.0,0.27229112,0,2
220476607,0.9147031850628364,0.15,8550.622361402784,117712159855.38731,1310.7914356882695,0.25,0.12590191,0,2
220476607,0.9147031850628364,0.15,8550.622361402784,117712159855.38731,1310.7914356882695,-0.25,0.23948172,0,2
231725008,12.51378540698004,0.45,130.50126033569848,5517907.579542663,1319.8710469164505,0.0,0.23368749,0,2
231725008,12.51378540698004,0.45,130.50126033569848,5517907.579542663,1319.8710469164505,0.25,0.17539755,0,2
231725008,12.51378540698004,0.45,130.50126033569848,5517907.579542663,1319.8710469164505,-0.25,0.17878442,0,2
231819995,1.5537469766902128,0.4,0.5914176274407426,891.7508782164504,1311.8659086681334,0.0,0.29099068,0,2
231819995,1.5537469766902128,0.4,0.5914176274407426,891.7508782164504,1311.8659086681334,0.25,0.1528638,0,2
231819995,1.5537469766902128,0.4,0.5914176274407426,891.7508782164504,1311.8659086681334,-0.25,0.22644238,0,2
238192896,4.552981013235683,0.45,8.600650680682826,71863.01315539275,1312.568266522615,0.0,0.22509241,0,2
238192896,4.552981013235683,0.45,8.600650680682826,71863.01315539275,1312.568266522615,0.25,0.17841223,0,2
238192896,4.552981013235683,0.45,8.600650680682826,71863.01315539275,1312.568266522615,-0.25,0.095567435,0,2
257719469,13.695872190006028,0.45,57.62487415443218,1075882.8633057831,1315.666468393059,0.0,0.23332332,0,2
257719469,13.695872190006028,0.45,57.62487415443218,1075882.8633057831,1315.666468393059,0.25,0.23097107,0,2
257719469,13.695872190006028,0.45,57.62487415443218,1075882.8633057831,1315.666468393059,-0.25,0.16258033,0,2
260267665,1.4440875951499237,0.3,17.066174734771835,569110.9414319518,1311.5360839727275,0.0,0.26387852,0,2
260267665,1.4440875951499237,0.3,17.066174734771835,569110.9414319518,1311.5360839727275,0.25,0.16315453,0,2
260267665,1.4440875951499237,0.3,17.066174734771835,569110.9414319518,1311.5360839727275,-0.25,0.24944282,0,2
260950734,7.619369014032558,0.45,18.64051029391788,202400.47349028607,1315.898548776517,0.0,0.226669,0,2
260950734,7.619369014032558,0.45,18.64051029391788,202400.47349028607,1315.898548776517,0.25,0.1554266,0,2
260950734,7.619369014032558,0.45,18.64051029391788,202400.47349028607,1315.898548776517,-0.25,0.26781082,0,2
261337380,9.475408186912944,0.3,54.791808821684526,694995.9456798942,1315.0736933665585,0.0,0.24373308,0,2
261337380,9.475408186912944,0.3,54.791808821684526,694995.9456798942,1315.0736933665585,0.25,0.3102907,0,2
261337380,9.475408186912944,0.3,54.791808821684526,694995.9456798942,1315.0736933665585,-0.25,0.16518463,0,2
261745953,9.502546798686993,0.45,3390.7767274595303,5587720272.323845,1312.959213321507,0.0,0.20599054,0,2
261745953,9.502546798686993,0.45,3390.7767274595303,5587720272.323845,1312.959213321507,0.25,0.106853776,0,2
261745953,9.502546798686993,0.45,3390.7767274595303,5587720272.323845,1312.959213321507,-0.25,0.29728743,0,2
267044642,13.245770966625804,0.45,16.06442241282352,83613.27625627106,1318.7046048559407,0.0,0.21169369,0,2
267044642,13.245770966625804,0.45,16.06442241282352,83613.27625627106,1318.7046048559407,0.25,0.21485813,0,2
267044642,13.245770966625804,0.45,16.06442241282352,83613.27625627106,1318.7046048559407,-0.25,0.1516784,0,2
269850183,13.5881584898163,0.45,10.68063586075892,36960.61829440193,1322.8484387984963,0.0,0.24171676,0,2
269850183,13.5881584898163,0.45,10.68063586075892,36960.61829440193,1322.8484387984963,0.25,0.21095766,0,2
269850183,13.5881584898163,0.45,10.68063586075892,36960.61829440193,1322.8484387984963,-0.25,0.15423025,0,2
271597440,14.071430558114676,0.45,13.59104811978419,54306.677164321074,1315.993026675318,0.0,0.26679245,0,2
271597440,14.071430558114676,0.45,13.59104811978419,54306.677164321074,1315.993026675318,0.25,0.24013464,0,2
271597440,14.071430558114676,0.45,13.59104811978419,54306.677164321074,1315.993026675318,-0.25,0.19223748,0,2
276672967,9.047590762593288,0.45,24.449362354925853,290516.8613073582,1313.844952832561,0.0,0.29846835,0,2
276672967,9.047590762593288,0.45,24.449362354925853,290516.8613073582,1313.844952832561,0.25,0.087955244,0,2
276672967,9.047590762593288,0.45,24.449362354925853,290516.8613073582,1313.844952832561,-0.25,0.15910599,0,2
277911545,13.822274641797046,0.1,1350.77803793226,131371294.15872908,1324.2547608995037,0.0,0.19097735,0,2
277911545,13.822274641797046,0.1,1350.77803793226,131371294.15872908,1324.2547608995037,0.25,0.22949046,0,2
277911545,13.822274641797046,0.1,1350.77803793226,131371294.15872908,1324.2547608995037,-0.25,0.21681193,0,2
278658315,8.512763068974822,0.35,5.282362309371514,10547.46689250319,1314.725735385032,0.0,0.23973715,0,2
278658315,8.512763068974822,0.35,5.282362309371514,10547.46689250319,1314.725735385032,0.25,0.18849754,0,2
278658315,8.512763068974822,0.35,5.282362309371514,10547.46689250319,1314.725735385032,-0.25,0.14667377,0,2
279159155,11.241935725142277,0.45,2.902729370783728,4044.402144005039,1312.9312455233285,0.0,0.12051531,0,2
279159155,11.241935725142277,0.45,2.902729370783728,4044.402144005039,1312.9312455233285,0.25,0.18318911,0,2
279159155,11.241935725142277,0.45,2.902729370783728,4044.402144005039,1312.9312455233285,-0.25,0.22169366,0,2
290350054,10.502795090163234,0.45,13.513467402863686,59166.871604436055,1320.7953785670709,0.0,0.25095257,0,2
290350054,10.502795090163234,0.45,13.513467402863686,59166.871604436055,1320.7953785670709,0.25,0.2159329,0,2
290350054,10.502795090163234,0.45,13.513467402863686,59166.871604436055,1320.7953785670709,-0.25,0.17215659,0,2
290542693,4.172309075115427,0.15,417.9619724144191,66033655.5253605,1312.3445355804422,0.0,0.22113755,0,2
290542693,4.172309075115427,0.15,417.9619724144191,66033655.5253605,1312.3445355804422,0.25,0.18700993,0,2
290542693,4.172309075115427,0.15,417.9619724144191,66033655.5253605,1312.3445355804422,-0.25,0.19520332,0,2
293223210,14.127847683409952,0.4,4.692748271572498,4151.125575155346,1324.5165391131654,0.0,0.2463891,0,2
293223210,14.127847683409952,0.4,4.692748271572498,4151.125575155346,1324.5165391131654,0.25,0.14902462,0,2
293223210,14.127847683409952,0.4,4.692748271572498,4151.125575155346,1324.5165391131654,-0.25,0.25133565,0,2
293480995,1.306906901985613,0.1,5021.59032631509,18029704124.819027,1311.568913639714,0.0,0.2812006,0,2
293480995,1.306906901985613,0.1,5021.59032631509,18029704124.819027,1311.568913639714,0.25,0.22969733,0,2
293480995,1.306906901985613,0.1,5021.59032631509,18029704124.819027,1311.568913639714,-0.25,0.21683435,0,2
293525326,11.442767767647693,0.45,627.1955867197001,190589850.2883241,1315.6948681399012,0.0,0.32723683,0,2
293525326,11.442767767647693,0.45,627.1955867197001,190589850.2883241,1315.6948681399012,0.25,0.068076596,0,2
293525326,11.442767767647693,0.45,627.1955867197001,190589850.2883241,1315.6948681399012,-0.25,0.30085465,0,2
299808176,9.123612034511222,0.3,76.77180091316377,1909626.650605947,1312.98766192678,0.0,0.22017099,0,2
299808176,9.123612034511222,0.3,76.77180091316377,1909626.650605947,1312.98766192678,0.25,0.23022386,0,2
299808176,9.123612034511222,0.3,76.77180091316377,1909626.650605947,1312.98766192678,-0.25,0.15101865,0,2
300160320,14.132978575579656,0.4,293.0801349432923,24738038.063532986,1316.167489910026,0.0,0.23393229,0,2
300160320,14.132978575579656,0.4,293.0801349432923,24738038.063532986,1316.167489910026,0.25,0.21675111,0,2
300160320,14.132978575579656,0.4,293.0801349432923,24738038.063532986,1316.167489910026,-0.25,0.2591584,0,2
304032067,10.03784238362113,0.4,147.34826250357358,9346805.254244884,1314.814096435449,0.0,0.3477009,0,2
304032067,10.03784238362113,0.4,147.34826250357358,9346805.254244884,1314.814096435449,0.25,0.12164935,0,2
304032067,10.03784238362113,0.4,147.34826250357358,9346805.254244884,1314.814096435449,-0.25,0.28471324,0,2
30415110,14.140085421093286,0.45,9.755132547193734,20459.96136786348,1324.5227514967762,0.0,0.21389477,0,2
30415110,14.140085421093286,0.45,9.755132547193734,20459.96136786348,1324.5227514967762,0.25,0.18512778,0,2
30415110,14.140085421093286,0.45,9.755132547193734,20459.96136786348,1324.5227514967762,-0.25,0.3005981,0,2
30631031,6.923847816840369,0.3,240.32088202469563,24949782.577639155,1316.362699676273,0.0,0.24379003,0,2
30631031,6.923847816840369,0.3,240.32088202469563,24949782.577639155,1316.362699676273,0.25,0.25826052,0,2
30631031,6.923847816840369,0.3,240.32088202469563,24949782.577639155,1316.362699676273,-0.25,0.2193849,0,2
306822783,2.339995108484561,0.45,0.8717677623936406,1437.5003381745837,1312.6024444494644,0.0,0.23724464,0,2
306822783,2.339995108484561,0.45,0.8717677623936406,1437.5003381745837,1312.6024444494644,0.25,0.21468516,0,2
306822783,2.339995108484561,0.45,0.8717677623936406,1437.5003381745837,1312.6024444494644,-0.25,0.1874718,0,2
31181554,10.397577031797006,0.45,64.39817770930357,2015502.8920476148,1316.2424880274557,0.0,0.2996395,0,2
31181554,10.397577031797006,0.45,64.39817770930357,2015502.8920476148,1316.2424880274557,0.25,0.1307729,0,2
31181554,10.397577031797006,0.45,64.39817770930357,2015502.8920476148,1316.2424880274557,-0.25,0.24901547,0,2
315393980,13.776879594998158,0.45,222.9997083340324,16112153.85312858,1311.5275220443618,0.0,0.2297895,0,2
315393980,13.776879594998158,0.45,222.9997083340324,16112153.85312858,1311.5275220443618,0.25,0.18720831,0,2
315393980,13.776879594998158,0.45,222.9997083340324,16112153.85312858,1311.5275220443618,-0.25,0.24249707,0,2
316341281,11.662003323664292,0.05,212.36836195181652,1623611.5616915196,1318.612626408513,0.0,0.21159941,0,2
316341281,11.662003323664292,0.05,212.36836195181652,1623611.5616915196,1318.612626408513,0.25,0.18534647,0,2
316341281,11.662003323664292,0.05,212.36836195181652,1623611.5616915196,1318.612626408513,-0.25,0.20080031,0,2
318178607,2.8371864602267203,0.1,169.96947838920426,10385819.678411392,1311.65523799422,0.0,0.24040341,0,2
318178607,2.8371864602267203,0.1,169.96947838920426,10385819.678411392,1311.65523799422,0.25,0.19990323,0,2
318178607,2.8371864602267203,0.1,169.96947838920426,10385819.678411392,1311.65523799422,-0.25,0.23995928,0,2
318570583,12.569712725674345,0.45,692.0030899669271,232729982.39055464,1310.7805543550155,0.0,0.30637556,0,2
318570583,12.569712725674345,0.45,692.0030899669271,232729982.39055464,1310.7805543550155,0.25,0.28086996,0,2
318570583,12.569712725674345,0.45,692.0030899669271,232729982.39055464,1310.7805543550155,-0.25,0.3130713,0,2
319671086,8.230519571643892,0.05,45.12560868095957,146615.08023555076,1313.8168449830987,0.0,0.24959154,0,2
319671086,8.230519571643892,0.05,45.12560868095957,146615.08023555076,1313.8168449830987,0.25,0.21470658,0,2
319671086,8.230519571643892,0.05,45.12560868095957,146615.08023555076,1313.8168449830987,-0.25,0.18721738,0,2
319740048,13.951954037339284,0.25,2053.54979276113,759072015.2428703,1319.6870402241666,0.0,0.24207942,0,2
319740048,13.951954037339284,0.25,2053.54979276113,759072015.2428703,1319.6870402241666,0.25,0.21073867,0,2
319740048,13.951954037339284,0.25,2053.54979276113,759072015.2428703,1319.6870402241666,-0.25,0.20607209,0,2
31997826,13.080081854976738,0.45,447.2123999534055,97199480.30663316,1310.7829759015428,0.0,0.26296076,0,2
31997826,13.080081854976738,0.45,447.2123999534055,97199480.30663316,1310.7829759015428,0.25,0.25861153,0,2
31997826,13.080081854976738,0.45,447.2123999534055,97199480.30663316,1310.7829759015428,-0.25,0.08756912,0,2
322306553,6.13943658204475,0.2,85.02047284641702,2081802.4712721603,1315.6494024421554,0.0,0.26695576,0,2
322306553,6.13943658204475,0.2,85.02047284641702,2081802.4712721603,1315.6494024421554,0.25,0.1890902,0,2
322306553,6.13943658204475,0.2,85.02047284641702,2081802.4712721603,1315.6494024421554,-0.25,0.1112408,0,2
323006436,10.471684656542203,0.15,35.02362004666131,132478.62780667274,1318.628283996852,0.0,0.227868,0,2
323006436,10.471684656542203,0.15,35.02362004666131,132478.62780667274,1318.628283996852,0.25,0.23261653,0,2
323006436,10.471684656542203,0.15,35.02362004666131,132478.62780667274,1318.628283996852,-0.25,0.20111334,0,2
323246164,6.04692620403736,0.45,27.328794400397804,604585.601235474,1311.4832853210764,0.0,0.23114839,0,2
323246164,6.04692620403736,0.45,27.328794400397804,604585.601235474,1311.4832853210764,0.25,0.108098716,0,2
323246164,6.04692620403736,0.45,27.328794400397804,604585.601235474,1311.4832853210764,-0.25,0.25027955,0,2
323350946,1.1746315427420375,0.1,47771.43577698487,1919254574079.6497,1311.0883338474064,0.0,0.28083122,0,2
323350946,1.1746315427420375,0.1,47771.43577698487,1919254574079.6497,1311.0883338474064,0.25,0.17540102,0,2
323350946,1.1746315427420375,0.1,47771.43577698487,1919254574079.6497,1311.0883338474064,-0.25,0.11438303,0,2
323517227,11.57360966775636,0.45,394.9955125630208,50550951.40215524,1320.56840985497,0.0,0.25869754,0,2
323517227,11.57360966775636,0.45,394.9955125630208,50550951.40215524,1320.56840985497,0.25,0.102708444,0,2
323517227,11.57360966775636,0.45,394.9955125630208,50550951.40215524,1320.56840985497,-0.25,0.29754117,0,2
323520762,1.713159552265591,0.2,33.48569700357171,1328170.2600688809,1310.6886911888932,0.0,0.22144501,0,2
323520762,1.713159552265591,0.2,33.48569700357171,1328170.2600688809,1310.6886911888932,0.25,0.16045886,0,2
323520762,1.713159552265591,0.2,33.48569700357171,1328170.2600688809,1310.6886911888932,-0.25,0.28792173,0,2
326031372,13.766529961969898,0.45,515.572234232213,122008960.4784389,1311.042797228392,0.0,0.3080762,0,2
326031372,13.766529961969898,0.45,515.572234232213,122008960.4784389,1311.042797228392,0.25,0.142035,0,2
326031372,13.766529961969898,0.45,515.572234232213,122008960.4784389,1311.042797228392,-0.25,0.17133494,0,2
327595236,13.472892479019396,0.45,208.92513446795616,14142506.627234956,1314.4356957395612,0.0,0.23701105,0,2
327595236,13.472892479019396,0.45,208.92513446795616,14142506.627234956,1314.4356957395612,0.25,0.15101315,0,2
327595236,13.472892479019396,0.45,208.92513446795616,14142506.627234956,1314.4356957395612,-0.25,0.1989684,0,2
327785134,1.0914636871581846,0.45,415.915124064476,698428513.8432328,1311.4704399482607,0.0,0.21671867,0,2
327785134,1.0914636871581846,0.45,415.915124064476,698428513.8432328,1311.4704399482607,0.25,0.16072063,0,2
327785134,1.0914636871581846,0.45,415.915124064476,698428513.8432328,1311.4704399482607,-0.25,0.2545888,0,2
349833322,0.9914316881742437,0.1,189.9757138582202,37678765.81760173,1310.901864859578,0.0,0.28226814,0,2
349833322,0.9914316881742437,0.1,189.9757138582202,37678765.81760173,1310.901864859578,0.25,0.29526636,0,2
349833322,0.9914316881742437,0.1,189.9757138582202,37678765.81760173,1310.901864859578,-0.25,0.21819481,0,2
355210936,10.610320366316325,0.15,28.28186544014301,86385.30257963041,1317.7872898051555,0.0,0.21856973,0,2
355210936,10.610320366316325,0.15,28.28186544014301,86385.30257963041,1317.7872898051555,0.25,0.24295536,0,2
355210936,10.610320366316325,0.15,28.28186544014301,86385.30257963041,1317.7872898051555,-0.25,0.2923367,0,2
365954483,13.716668933172308,0.45,132.11061242518522,8342636.251540886,1311.166485302129,0.0,0.23063788,0,2
365954483,13.716668933172308,0.45,132.11061242518522,8342636.251540886,1311.166485302129,0.25,0.18913732,0,2
365954483,13.716668933172308,0.45,132.11061242518522,8342636.251540886,1311.166485302129,-0.25,0.19515465,0,2
370016967,14.138078721250835,0.2,42.41448448250445,205084.68830649363,1324.3721231449372,0.0,0.2668065,0,2
370016967,14.138078721250835,0.2,42.41448448250445,205084.68830649363,1324.3721231449372,0.25,0.21796663,0,2
370016967,14.138078721250835,0.2,42.41448448250445,205084.68830649363,1324.3721231449372,-0.25,0.19529907,0,2
370114320,4.552902668906,0.2,8.307907804344143,29782.704794885627,1312.09763074647,0.0,0.22065483,0,2
370114320,4.552902668906,0.2,8.307907804344143,29782.704794885627,1312.09763074647,0.25,0.21539424,0,2
370114320,4.552902668906,0.2,8.307907804344143,29782.704794885627,1312.09763074647,-0.25,0.14369138,0,2
374861626,9.017096898914335,0.1,8.476924358965514,7760.690631463271,1317.2168833702,0.0,0.14320782,0,2
374861626,9.017096898914335,0.1,8.476924358965514,7760.690631463271,1317.2168833702,0.25,0.16491581,0,2
374861626,9.017096898914335,0.1,8.476924358965514,7760.690631463271,1317.2168833702,-0.25,0.1675971,0,2
375034775,13.52929413523676,0.45,2.924361400766524,4117.73484350415,1311.336533389723,0.0,0.24719991,0,2
375034775,13.52929413523676,0.45,2.924361400766524,4117.73484350415,1311.336533389723,0.25,0.25399885,0,2
375034775,13.52929413523676,0.45,2.924361400766524,4117.73484350415,1311.336533389723,-0.25,0.18430538,0,2
379236118,13.77422626711936,0.4,38.14939163234577,398773.0464455576,1315.9367540324645,0.0,0.23412827,0,2
379236118,13.77422626711936,0.4,38.14939163234577,398773.0464455576,1315.9367540324645,0.25,0.16184668,0,2
379236118,13.77422626711936,0.4,38.14939163234577,398773.0464455576,1315.9367540324645,-0.25,0.2693134,0,2
382246231,4.347857327038731,0.1,12.842454500667095,35624.58572196818,1312.7961026499363,0.0,0.25061426,0,2
382246231,4.347857327038731,0.1,12.842454500667095,35624.58572196818,1312.7961026499363,0.25,0.26129526,0,2
382246231,4.347857327038731,0.1,12.842454500667095,35624.58572196818,1312.7961026499363,-0.25,0.23709428,0,2
382257554,8.487693049030444,0.2,7.773539092323247,13052.428564293592,1318.8512884558331,0.0,0.23567721,0,2
382257554,8.487693049030444,0.2,7.773539092323247,13052.428564293592,1318.8512884558331,0.25,0.28713113,0,2
382257554,8.487693049030444,0.2,7.773539092323247,13052.428564293592,1318.8512884558331,-0.25,0.18745224,0,2
382578987,12.331797737259674,0.45,569.4469493047216,105063424.29547513,1314.9365215401565,0.0,0.2542637,0,2
382578987,12.331797737259674,0.45,569.4469493047216,105063424.29547513,1314.9365215401565,0.25,0.27986142,0,2
382578987,12.331797737259674,0.45,569.4469493047216,105063424.29547513,1314.9365215401565,-0.25,0.08618138,0,2
38634572,1.0348246692945129,0.45,33.460801100823,4991289.187556798,1310.777417738125,0.0,0.24491774,0,2
38634572,1.0348246692945129,0.45,33.460801100823,4991289.187556798,1310.777417738125,0.25,0.19119509,0,2
38634572,1.0348246692945129,0.45,33.460801100823,4991289.187556798,1310.777417738125,-0.25,0.2870101,0,2
388202207,7.529973417385859,0.45,296.8724093918752,57110331.39287287,1313.7431425019277,0.0,0.29852086,0,2
388202207,7.529973417385859,0.45,296.8724093918752,57110331.39287287,1313.7431425019277,0.25,0.07995436,0,2
388202207,7.529973417385859,0.45,296.8724093918752,57110331.39287287,1313.7431425019277,-0.25,0.312285,0,2
391001489,10.902528453505894,0.4,26.147560061707427,196562.2829394217,1317.1978599874744,0.0,0.16935827,0,2
391001489,10.902528453505894,0.4,26.147560061707427,196562.2829394217,1317.1978599874744,0.25,0.20593162,0,2
391001489,10.902528453505894,0.4,26.147560061707427,196562.2829394217,1317.1978599874744,-0.25,0.18916495,0,2
394631720,9.120005243659918,0.45,5.460313962366758,14490.10388386204,1314.514999401669,0.0,0.23023258,0,2
394631720,9.120005243659918,0.45,5.460313962366758,14490.10388386204,1314.514999401669,0.25,0.1460221,0,2
394631720,9.120005243659918,0.45,5.460313962366758,14490.10388386204,1314.514999401669,-0.25,0.20828941,0,2
405867785,3.636018270091733,0.1,35.119081883958366,266403.58107238926,1313.667370626678,0.0,0.19832546,0,2
405867785,3.636018270091733,0.1,35.119081883958366,266403.58107238926,1313.667370626678,0.25,0.24916553,0,2
405867785,3.636018270091733,0.1,35.119081883958366,266403.58107238926,1313.667370626678,-0.25,0.17362617,0,2
406234326,8.167104784511679,0.45,27.75688941444319,374436.2262432954,1317.99220317907,0.0,0.27658722,0,2
406234326,8.167104784511679,0.45,27.75688941444319,374436.2262432954,1317.99220317907,0.25,0.13506144,0,2
406234326,8.167104784511679,0.45,27.75688941444319,374436.2262432954,1317.99220317907,-0.25,0.29371324,0,2
407621351,1.1237427099550117,0.4,0.4812411601747285,834.7771640308557,1310.7533478929624,0.0,0.23475176,0,2
407621351,1.1237427099550117,0.4,0.4812411601747285,834.7771640308557,1310.7533478929624,0.25,0.14106455,0,2
407621351,1.1237427099550117,0.4,0.4812411601747285,834.7771640308557,1310.7533478929624,-0.25,0.20339526,0,2
409891588,9.825872283254178,0.45,80.24355850329556,3129367.939098103,1312.3512260525156,0.0,0.26005864,0,2
409891588,9.825872283254178,0.45,80.24355850329556,3129367.939098103,1312.3512260525156,0.25,0.23587069,0,2
409891588,9.825872283254178,0.45,80.24355850329556,3129367.939098103,1312.3512260525156,-0.25,0.26515055,0,2
410417579,9.09746441016762,0.45,400.2829925501746,77870066.42471264,1316.8489851772786,0.0,0.29648384,0,2
410417579,9.09746441016762,0.45,400.2829925501746,77870066.42471264,1316.8489851772786,0.25,0.092065245,0,2
410417579,9.09746441016762,0.45,400.2829925501746,77870066.42471264,1316.8489851772786,-0.25,0.2535153,0,2
