tic_id,category,window_idx,label,mean,std,var,skew,range,median,mad,peak_to_peak,period,depth_ppm,duration,teff,logg,log_period,log_depth,probability,prediction,cluster_id
112888617,planet,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2894429,156196.38,0.0,5500.0,4.5,1.4046531716058903,5.1936737448992485,0.87363213,1,0
112888617,planet,2,1,-9.793118806555867e-06,7.760123844491318e-05,6.021951826085115e-09,0.0,0.0007933974266052,0.0,0.0,0.0007933974266052,79.0373466,1470.72,7.74599,4226.0,4.438,1.8983814846930012,3.167825191780114,0.87363213,1,0
112888617,planet,2,1,-9.793118806555867e-06,7.760123844491318e-05,6.021951826085115e-09,0.0,0.0007933974266052,0.0,0.0,0.0007933974266052,25.2894429,156196.38,0.0,5500.0,4.5,1.4046531716058903,5.1936737448992485,0.87363213,1,0
113061684,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.6921214,385.32,6.68379,6800.0,4.438,1.9283555009422852,2.58694719239229,0.87363213,1,0
113061684,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.6921214,385.32,6.68379,6800.0,4.438,1.9283555009422852,2.58694719239229,0.87363213,1,0
113061684,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.6921214,385.32,6.68379,6800.0,4.438,1.9283555009422852,2.58694719239229,0.87363213,1,0
113169723,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.4840818,2167.58,8.16071,3764.0,4.438,2.0068256594435616,3.336175448120792,0.87363213,1,0
113169723,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.4840818,2167.58,8.16071,3764.0,4.438,2.0068256594435616,3.336175448120792,0.87363213,1,0
113169723,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.4840818,2167.58,8.16071,3764.0,4.438,2.0068256594435616,3.336175448120792,0.87363213,1,0
113346025,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4761825,815.69,3.76757,5780.0,4.438,1.0243289362848242,2.912057237881379,0.87363225,1,0
113346025,planet,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4761825,815.69,3.76757,5780.0,4.438,1.0243289362848242,2.912057237881379,0.87363213,1,0
113346025,planet,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4761825,815.69,3.76757,5780.0,4.438,1.0243289362848242,2.912057237881379,0.87363213,1,0
113687423,planet,0,1,-0.0001959528308361,0.0005123062292113,2.624576609377982e-07,0.0,0.0020096898078918,0.0,0.0,0.0020096898078918,137.3755567,2121.27,9.52122,6878.0,4.461,2.138225487010025,3.326800635008671,0.87363213,1,0
113687423,planet,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.3755567,2121.27,9.52122,6878.0,4.461,2.138225487010025,3.326800635008671,0.87363243,1,0
113687423,planet,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.3755567,2121.27,9.52122,6878.0,4.461,2.138225487010025,3.326800635008671,0.8736325,1,0
113854041,star,0,0,-0.0001654908410273,0.0004521390947047,2.044297673364781e-07,0.0,0.002082347869873,0.0,0.0,0.002082347869873,3.5669167,2082.32,3.1564,6487.0,4.306,0.564301044364408,3.3187559831308344,0.87363213,1,0
113854041,star,1,0,-8.462852565571666e-05,0.000394731585402,1.5581302648115525e-07,0.0,0.0020822882652282,0.0,0.0,0.0020822882652282,3.5669167,2082.32,3.1564,6487.0,4.306,0.564301044364408,3.3187559831308344,0.87363213,1,0
113854041,star,2,0,-9.91667329799384e-05,0.0004010201082564,1.608171373845835e-07,0.0,0.0020822882652282,0.0,0.0,0.0020822882652282,3.5669167,2082.32,3.1564,6487.0,4.306,0.564301044364408,3.3187559831308344,0.87363213,1,0
114725709,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3753038,1060.75,3.55527,5167.0,4.466,1.1295385651149037,3.0260222696627173,0.87363225,1,0
114725709,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3753038,1060.75,3.55527,5167.0,4.466,1.1295385651149037,3.0260222696627173,0.87363225,1,0
114725709,star,2,0,-4.7694717068225145e-05,0.0002087358443532,4.357065463977961e-08,0.0,0.0010607242584228,0.0,0.0,0.0010607242584228,13.3753038,1060.75,3.55527,5167.0,4.466,1.1295385651149037,3.0260222696627173,0.87363225,1,0
120064712,planet,0,1,-7.2380033088848e-05,0.0003161231288686,9.99338283236284e-08,0.0,0.0024582147598266,0.0,0.0,0.0024582147598266,18.2055179,1904.84,4.26432,5566.0,4.386,1.2625820204576708,3.2800864377326167,0.8736346,1,0
120064712,planet,1,1,-7.238052785396576e-05,0.0002965256862808,8.792748928954097e-08,0.0,0.0021468997001647,0.0,0.0,0.0021468997001647,18.2055179,1904.84,4.26432,5566.0,4.386,1.2625820204576708,3.2800864377326167,0.8736336,1,0
120064712,planet,2,1,-5.442212568596005e-05,0.0002308043767698,5.327065721871804e-08,0.0,0.0015385746955871,0.0,0.0,0.0015385746955871,18.2055179,1904.84,4.26432,5566.0,4.386,1.2625820204576708,3.2800864377326167,0.87381315,1,0
120069237,planet,0,1,-0.0001005548692774,0.0002853354089893,8.141628882185614e-08,0.0,0.0015658140182495,0.0,0.0,0.0015658140182495,60.0867737,1561.18,5.07248,6431.0,4.24,1.7795010636796518,3.19373107339716,0.8736321,1,0
120069237,planet,1,1,-0.000100555102108,0.0003228223940823,1.0421429408324913e-07,0.0,0.0017127394676208,0.0,0.0,0.0017127394676208,60.0867737,1561.18,5.07248,6431.0,4.24,1.7795010636796518,3.19373107339716,0.87363213,1,0
120069237,planet,2,1,-8.046277798712254e-05,0.0002421627723379,5.8642811495701614e-08,0.0,0.0008919239044189,0.0,0.0,0.0008919239044189,60.0867737,1561.18,5.07248,6431.0,4.24,1.7795010636796518,3.19373107339716,0.87363225,1,0
128705918,star,0,0,-2.517120447009802e-05,0.0001054790554917,1.1125831811398257e-08,0.0,0.0005035400390625,0.0,0.0,0.0005035400390625,6.7852823,1533.12,2.78896,6420.0,4.305,0.8379217512478225,3.185859331776929,0.87363213,1,0
128705918,star,1,0,-5.296914605423808e-05,0.0002678824821487,7.176102201356116e-08,0.0,0.0015330910682678,0.0,0.0,0.0015330910682678,6.7852823,1533.12,2.78896,6420.0,4.305,0.8379217512478225,3.185859331776929,0.87363213,1,0
128705918,star,2,0,-7.814177661202848e-05,0.0002832341997418,8.02216177930859e-08,0.0,0.0015330910682678,0.0,0.0,0.0015330910682678,6.7852823,1533.12,2.78896,6420.0,4.305,0.8379217512478225,3.185859331776929,0.87363213,1,0
129081984,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2928256,1500.0,4.43352,6009.0,4.454,1.2876410918576806,3.1763806922432702,0.87363213,1,0
129081984,planet,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2928256,1500.0,4.43352,6009.0,4.454,1.2876410918576806,3.1763806922432702,0.87363213,1,0
129081984,planet,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2928256,1500.0,4.43352,6009.0,4.454,1.2876410918576806,3.1763806922432702,0.87363225,1,0
129137630,star,0,0,-0.0001316133420914,0.0002573380479589,6.622286718993564e-08,0.0,0.0006895661354064,0.0,0.0,0.0006895661354064,1.4025801,689.55,7.37039,6139.2,3.52,0.1768376327950875,2.8391951296024667,0.87363213,1,0
129137630,star,1,0,-0.0001316138368565,0.000257338193478,6.622295245506393e-08,0.0,0.0006895661354064,0.0,0.0,0.0006895661354064,1.4025801,689.55,7.37039,6139.2,3.52,0.1768376327950875,2.8391951296024667,0.87363213,1,0
129137630,star,2,0,-0.0001316161360591,0.0002573399979155,6.622387616062042e-08,0.0,0.0006895661354064,0.0,0.0,0.0006895661354064,1.4025801,689.55,7.37039,6139.2,3.52,0.1768376327950875,2.8391951296024667,0.87363225,1,0
129141815,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.2065839,1662.67,5.33189,4410.0,4.581,2.286246646075863,3.221067185300832,0.87363213,1,0
129141815,planet,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.2065839,1662.67,5.33189,4410.0,4.581,2.286246646075863,3.221067185300832,0.87363213,1,0
129141815,planet,2,1,-3.754071076400578e-05,0.0001409271499142,1.9860461719645173e-08,0.0,0.0006326436996459,0.0,0.0,0.0006326436996459,193.2065839,1662.67,5.33189,4410.0,4.581,2.286246646075863,3.221067185300832,0.8736321,1,0
129277485,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5296595,2225.43,6.42024,5880.0,4.438,1.5980203408704912,3.3476090452603557,0.87363213,1,0
129277485,planet,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5296595,2225.43,6.42024,5880.0,4.438,1.5980203408704912,3.3476090452603557,0.87363213,1,0
129277485,planet,2,1,-2.081651473417878e-05,0.0001351550017716,1.826687423545081e-08,0.0,0.0010967850685119,0.0,0.0,0.0010967850685119,39.5296595,2225.43,6.42024,5880.0,4.438,1.5980203408704912,3.3476090452603557,0.87363213,1,0
129481001,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5545737,152.83,3.16105,3408.0,4.91,1.823829955168052,2.187041040042329,0.87363213,1,0
129481001,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5545737,152.83,3.16105,3408.0,4.91,1.823829955168052,2.187041040042329,0.87363213,1,0
129481001,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5545737,152.83,3.16105,3408.0,4.91,1.823829955168052,2.187041040042329,0.87363213,1,0
129578372,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.5933956,1591.89,6.54129,5804.0,4.639,2.044121709947917,3.2021857858184086,0.87363213,1,0
129578372,planet,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.5933956,1591.89,6.54129,5804.0,4.639,2.044121709947917,3.2021857858184086,0.87363213,1,0
129578372,planet,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.5933956,1591.89,6.54129,5804.0,4.639,2.044121709947917,3.2021857858184086,0.87363213,1,0
129570707,star,0,0,-8.837715722620487e-05,0.0004359630693215,1.9006378693120499e-07,0.0,0.0024830102920532,0.0,0.0,0.0024830102920532,4.0411693,2483.04,2.86563,3920.0,4.438,0.6171229857674863,3.395158584918153,0.87363213,1,0
129570707,star,1,0,-8.837730274535716e-05,0.0004359623417258,1.900631616535975e-07,0.0,0.0024830102920532,0.0,0.0,0.0024830102920532,4.0411693,2483.04,2.86563,3920.0,4.438,0.6171229857674863,3.395158584918153,0.87363213,1,0
129570707,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0411693,2483.04,2.86563,3920.0,4.438,0.6171229857674863,3.395158584918153,0.87363213,1,0
129580118,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.181998,667.86,6.31489,5243.0,4.452,1.6363073006277764,2.8253352245089047,0.87363213,1,0
129580118,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.2735608,385041.84,0.0,5500.0,4.5,1.684608057181154,5.585509051951506,0.87363213,1,0
129580118,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.181998,667.86,6.31489,5243.0,4.452,1.6363073006277764,2.8253352245089047,0.87363213,1,0
129580118,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.2735608,385041.84,0.0,5500.0,4.5,1.684608057181154,5.585509051951506,0.87363213,1,0
129580118,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.181998,667.86,6.31489,5243.0,4.452,1.6363073006277764,2.8253352245089047,0.8736321,1,0
129580118,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.2735608,385041.84,0.0,5500.0,4.5,1.684608057181154,5.585509051951506,0.8736321,1,0
139025831,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.4386359,2271.87,7.60523,7538.0,4.23,1.4071976964934094,3.356574596350918,0.87363213,1,0
139025831,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.4386359,2271.87,7.60523,7538.0,4.23,1.4071976964934094,3.356574596350918,0.87363213,1,0
139025831,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.4386359,2271.87,7.60523,7538.0,4.23,1.4071976964934094,3.356574596350918,0.87363213,1,0
139058314,planet,0,1,-4.0322571294382215e-05,0.0001699425920378,2.8880483782245392e-08,0.0,0.0008876323699951,0.0,0.0,0.0008876323699951,135.1868678,2022.45,8.68273,5262.0,4.448,2.131255641987193,3.306092477325371,0.87363213,1,0
139058314,planet,1,1,-1.6848556697368622e-05,0.0001066287950379,1.1369699848273742e-08,0.0,0.00076425075531,0.0,0.0,0.00076425075531,135.1868678,2022.45,8.68273,5262.0,4.448,2.131255641987193,3.306092477325371,0.87363225,1,0
139058314,planet,2,1,-1.6848731320351362e-05,0.0001066290788003,1.136976024440628e-08,0.0,0.0007641911506652,0.0,0.0,0.0007641911506652,135.1868678,2022.45,8.68273,5262.0,4.448,2.131255641987193,3.306092477325371,0.87363225,1,0
140580482,star,0,0,-1.6404082998633385e-05,6.844521703897044e-05,4.684748144967443e-09,0.0,0.0003325939178466,0.0,0.0,0.0003325939178466,41.5020778,1869.81,5.63533,3845.0,4.438,1.619115021841639,3.2720296826675184,0.87363213,1,0
140580482,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.5020778,1869.81,5.63533,3845.0,4.438,1.619115021841639,3.2720296826675184,0.87363213,1,0
140580482,star,2,0,-1.640411210246384e-05,6.844538438599557e-05,4.684770793517146e-09,0.0,0.0003325939178466,0.0,0.0,0.0003325939178466,41.5020778,1869.81,5.63533,3845.0,4.438,1.619115021841639,3.2720296826675184,0.8736357,1,0
140580634,star,0,0,-2.6553752832114697e-06,1.554909613332711e-05,2.417744060512206e-10,0.0,0.0001008510589599,0.0,0.0,0.0001008510589599,2.5030555,100.87,1.98436,6334.19,4.277,0.4154834278429233,2.0080463061583504,0.87363213,1,0
140580634,star,1,0,-2.6552588678896427e-06,1.554633490741253e-05,2.4168853030026577e-10,0.0,0.0001008510589599,0.0,0.0,0.0001008510589599,2.5030555,100.87,1.98436,6334.19,4.277,0.4154834278429233,2.0080463061583504,0.87363213,1,0
140580634,star,2,0,-2.655200660228729e-06,1.5548590454272926e-05,2.417586408842709e-10,0.0,0.0001008510589599,0.0,0.0,0.0001008510589599,2.5030555,100.87,1.98436,6334.19,4.277,0.4154834278429233,2.0080463061583504,0.87363213,1,0
140596622,planet,0,1,-2.1813088096678257e-05,0.0001305914775002,1.705413410491019e-08,0.0,0.000885784626007,0.0,0.0,0.000885784626007,2.4604421,885.79,1.93457,5152.5,4.589,0.4083149594577365,2.9478207870932107,0.87363213,1,0
140596622,planet,1,1,-2.1813204512000084e-05,0.0001305913610849,1.705410390684392e-08,0.0,0.000885784626007,0.0,0.0,0.000885784626007,2.4604421,885.79,1.93457,5152.5,4.589,0.4083149594577365,2.9478207870932107,0.87363213,1,0
140596622,planet,2,1,-4.3626176193356514e-05,0.0001820886682253,3.3156283052449e-08,0.0,0.000885784626007,0.0,0.0,0.000885784626007,2.4604421,885.79,1.93457,5152.5,4.589,0.4083149594577365,2.9478207870932107,0.88351667,1,0
140828063,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0477226,250.38,5.40222,5932.6,4.49,1.81389923847469,2.4003307218974443,0.87363213,1,0
140828063,planet,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0477226,250.38,5.40222,5932.6,4.49,1.81389923847469,2.4003307218974443,0.8736316,1,0
140828063,planet,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0477226,250.38,5.40222,5932.6,4.49,1.81389923847469,2.4003307218974443,0.87363213,1,0
140899825,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.5877786,1219.8,7.56194,5901.1,3.81,2.2757437716091915,3.0866445206108053,0.87363213,1,0
140899825,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.5877786,1219.8,7.56194,5901.1,3.81,2.2757437716091915,3.0866445206108053,0.87363213,1,0
140899825,star,2,0,-1.212625647895038e-05,6.557116284966469e-05,4.299577582855818e-09,0.0,0.0004158616065979,0.0,0.0,0.0004158616065979,188.5877786,1219.8,7.56194,5901.1,3.81,2.2757437716091915,3.0866445206108053,0.87363213,1,0
140859822,planet,0,1,-1.962092937901616e-05,0.0001424294168828,2.028614076721169e-08,0.0,0.0011505484580993,0.0,0.0,0.0011505484580993,87.7715659,1548.14,3.03059,3187.0,5.024,1.9438483657397123,3.1900906679076875,0.87363213,1,0
140859822,planet,1,1,-3.1087256502360106e-05,0.0001745109184412,3.0454060606643913e-08,0.0,0.0011506676673889,0.0,0.0,0.0011506676673889,87.7715659,1548.14,3.03059,3187.0,5.024,1.9438483657397123,3.1900906679076875,0.87363213,1,0
140859822,planet,2,1,-1.962113310582936e-05,0.0001424301008228,2.0286332613750343e-08,0.0,0.0011505484580993,0.0,0.0,0.0011505484580993,87.7715659,1548.14,3.03059,3187.0,5.024,1.9438483657397123,3.1900906679076875,0.87363213,1,0
140938888,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.1475872,1574.31,5.88067,5475.06,4.79,1.7180662394736017,3.1973660298981272,0.87363213,1,0
140938888,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.1475872,1574.31,5.88067,5475.06,4.79,1.7180662394736017,3.1973660298981272,0.87363213,1,0
140938888,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.1475872,1574.31,5.88067,5475.06,4.79,1.7180662394736017,3.1973660298981272,0.87363213,1,0
141435758,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6464003,329.07,3.32369,6063.86,4.298,0.6763643627793259,2.518606053180559,0.87363213,1,0
141435758,planet,1,1,-1.438762410543859e-05,6.455533730331808e-05,4.167391320919478e-09,0.0,0.0003290772438049,0.0,0.0,0.0003290772438049,4.6464003,329.07,3.32369,6063.86,4.298,0.6763643627793259,2.518606053180559,0.8864851,1,0
141435758,planet,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6464003,329.07,3.32369,6063.86,4.298,0.6763643627793259,2.518606053180559,0.87363213,1,0
141757732,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.6257473,1282.47,21.33801,4839.0,2.7,1.5529813219940618,3.108385721868604,0.87363213,1,0
141757732,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.6257473,1282.47,21.33801,4839.0,2.7,1.5529813219940618,3.108385721868604,0.87363213,1,0
141757732,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.6257473,1282.47,21.33801,4839.0,2.7,1.5529813219940618,3.108385721868604,0.87363213,1,0
141765836,planet,0,1,-1.7367361579090357e-05,9.165427763946354e-05,8.400506068539926e-09,0.0,0.0005500316619873,0.0,0.0,0.0005500316619873,3.7213119,1375.88,2.50369,5380.0,4.447,0.5822124867647495,3.138896091594047,0.8736326,1,0
141765836,planet,0,1,-1.7367361579090357e-05,9.165427763946354e-05,8.400506068539926e-09,0.0,0.0005500316619873,0.0,0.0,0.0005500316619873,0.5272505,36700.87,0.0,5500.0,4.5,-0.2025589838241858,4.5646881925897285,0.87363213,1,0
141765836,planet,1,1,-5.653337575495243e-05,0.0002408256696071,5.7997002755882945e-08,0.0,0.0013758540153503,0.0,0.0,0.0013758540153503,3.7213119,1375.88,2.50369,5380.0,4.447,0.5822124867647495,3.138896091594047,0.87363213,1,0
141765836,planet,1,1,-5.653337575495243e-05,0.0002408256696071,5.7997002755882945e-08,0.0,0.0013758540153503,0.0,0.0,0.0013758540153503,0.5272505,36700.87,0.0,5500.0,4.5,-0.2025589838241858,4.5646881925897285,0.87363213,1,0
141765836,planet,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7213119,1375.88,2.50369,5380.0,4.447,0.5822124867647495,3.138896091594047,0.87363213,1,0
141765836,planet,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5272505,36700.87,0.0,5500.0,4.5,-0.2025589838241858,4.5646881925897285,0.87363213,1,0
141810080,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.6513105,1711.49,10.30155,5589.55,4.447,2.2034444295258,3.233628044130887,0.87363213,1,0
141810080,star,1,0,-6.981354090385139e-05,0.0003100167377851,9.611037654622125e-08,0.0,0.0015850067138671,0.0,0.0,0.0015850067138671,159.6513105,1711.49,10.30155,5589.55,4.447,2.2034444295258,3.233628044130887,0.89392287,1,0
141810080,star,2,0,-6.981389014981687e-05,0.0003100176400039,9.611093787498248e-08,0.0,0.0015850663185119,0.0,0.0,0.0015850663185119,159.6513105,1711.49,10.30155,5589.55,4.447,2.2034444295258,3.233628044130887,0.87363213,1,0
142018697,star,0,0,-5.173217505216599e-05,0.0002034017961705,4.137228870604304e-08,0.0,0.0009289383888244,0.0,0.0,0.0009289383888244,23.8134777,928.94,4.43377,5917.0,4.32,1.3786427394821803,2.968454928651225,0.8736304,1,0
142018697,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8134777,928.94,4.43377,5917.0,4.32,1.3786427394821803,2.968454928651225,0.87363213,1,0
142018697,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8134777,928.94,4.43377,5917.0,4.32,1.3786427394821803,2.968454928651225,0.87363213,1,0
142049025,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3633949,604.37,7.06995,6358.05,4.305,1.4387542217282816,2.782020895052528,0.87363213,1,0
142049025,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3633949,604.37,7.06995,6358.05,4.305,1.4387542217282816,2.782020895052528,0.87363213,1,0
142049025,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3633949,604.37,7.06995,6358.05,4.305,1.4387542217282816,2.782020895052528,0.87363213,1,0
142052826,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2155419,1006.12,4.38309,6089.7,3.71,1.2384360875976996,3.003081220536628,0.8736321,1,0
142052826,star,1,0,-8.99306614883244e-05,0.0002569943899288,6.604611257898797e-08,0.0,0.0010061264038085,0.0,0.0,0.0010061264038085,17.2155419,1006.12,4.38309,6089.7,3.71,1.2384360875976996,3.003081220536628,0.87363225,1,0
