tic_id,window_idx,n_windows,probability,prediction,cluster_id
231663901,40,47,0.41455683,0,0
231663901,41,47,0.36837637,0,0
231663901,42,47,0.50751734,1,0
231663901,43,47,0.5499462,1,0
231663901,44,47,0.082899205,0,0
231663901,45,47,0.6853614,1,0
231663901,46,47,0.56373143,1,0
261136679,0,47,0.7734721,1,0
261136679,1,47,0.704116,1,0
261136679,2,47,0.4584496,0,0
261136679,3,47,0.72686076,1,0
261136679,4,47,0.44511428,0,0
261136679,5,47,0.64877516,1,0
261136679,6,47,0.517384,1,0
261136679,7,47,0.15271905,0,0
261136679,8,47,0.70950496,1,0
261136679,9,47,0.5764819,1,0
261136679,10,47,0.7051905,1,0
261136679,11,47,0.47775328,0,0
261136679,12,47,0.7820992,1,0
261136679,13,47,0.48524815,0,0
261136679,14,47,0.3084578,0,0
261136679,15,47,0.35340083,0,0
261136679,16,47,0.72965205,1,0
261136679,17,47,0.5838205,1,0
261136679,18,47,0.5389672,1,0
261136679,19,47,0.6840355,1,0
261136679,20,47,0.56972545,1,0
261136679,21,47,0.4707879,0,0
261136679,22,47,0.5915932,1,0
261136679,23,47,0.5388238,1,0
261136679,24,47,0.76109004,1,0
261136679,25,47,0.4234473,0,0
261136679,26,47,0.5542718,1,0
261136679,27,47,0.69398123,1,0
261136679,28,47,0.3347414,0,0
261136679,29,47,0.68278176,1,0
261136679,30,47,0.53968734,1,0
261136679,31,47,0.2717487,0,0
261136679,32,47,0.47424313,0,0
261136679,33,47,0.48481542,0,0
261136679,34,47,0.6531434,1,0
261136679,35,47,0.6672258,1,0
261136679,36,47,0.51025736,1,0
261136679,37,47,0.6187231,1,0
261136679,38,47,0.66228896,1,0
261136679,39,47,0.5090623,1,0
261136679,40,47,0.3846805,0,0
261136679,41,47,0.5204679,1,0
261136679,42,47,0.6979171,1,0
261136679,43,47,0.67360425,1,0
261136679,44,47,0.5949325,1,0
261136679,45,47,0.6119041,1,0
261136679,46,47,0.48452362,0,0
281408474,0,47,0.7319523,1,0
281408474,1,47,0.80053556,1,0
281408474,2,47,0.6958294,1,0
281408474,3,47,0.6982195,1,0
281408474,4,47,0.71931267,1,0
281408474,5,47,0.30894232,0,0
281408474,6,47,0.7784428,1,0
281408474,7,47,0.5123894,1,0
281408474,8,47,0.62317115,1,0
281408474,9,47,0.46256825,0,0
281408474,10,47,0.61784905,1,0
281408474,11,47,0.58529127,1,0
281408474,12,47,0.70807916,1,0
281408474,13,47,0.8295716,1,0
281408474,14,47,0.5494952,1,0
281408474,15,47,0.6752741,1,0
281408474,16,47,0.68115777,1,0
281408474,17,47,0.5710833,1,0
281408474,18,47,0.60753673,1,0
281408474,19,47,0.6895327,1,0
281408474,20,47,0.6173431,1,0
281408474,21,47,0.54717165,1,0
281408474,22,47,0.7200091,1,0
281408474,23,47,0.5114604,1,0
281408474,24,47,0.50774914,1,0
281408474,25,47,0.5347343,1,0
281408474,26,47,0.78191817,1,0
281408474,27,47,0.8541388,1,0
281408474,28,47,0.7772639,1,0
281408474,29,47,0.52853125,1,0
281408474,30,47,0.8028239,1,0
281408474,31,47,0.41139552,0,0
281408474,32,47,0.7195213,1,0
281408474,33,47,0.5569236,1,0
281408474,34,47,0.6449226,1,0
281408474,35,47,0.51297694,1,0
281408474,36,47,0.5363359,1,0
281408474,37,47,0.72109836,1,0
281408474,38,47,0.6468043,1,0
281408474,39,47,0.6788858,1,0
281408474,40,47,0.6065583,1,0
281408474,41,47,0.43892765,0,0
281408474,42,47,0.80719256,1,0
281408474,43,47,0.72412515,1,0
281408474,44,47,0.79221624,1,0
281408474,45,47,0.68709356,1,0
281408474,46,47,0.50037676,1,0
307210830,0,47,0.62866974,1,0
307210830,1,47,0.6868155,1,0
307210830,2,47,0.6307432,1,0
307210830,3,47,0.7626777,1,0
307210830,4,47,0.5864938,1,0
307210830,5,47,0.40650478,0,0
307210830,6,47,0.5064115,1,0
307210830,7,47,0.63554376,1,0
307210830,8,47,0.75522465,1,0
307210830,9,47,0.61108774,1,0
307210830,10,47,0.59947765,1,0
307210830,11,47,0.506412,1,0
307210830,12,47,0.43565407,0,0
307210830,13,47,0.7157963,1,0
307210830,14,47,0.5850435,1,0
307210830,15,47,0.55974317,1,0
307210830,16,47,0.58696175,1,0
307210830,17,47,0.74594283,1,0
307210830,18,47,0.70101726,1,0
307210830,19,47,0.4233084,0,0
307210830,20,47,0.5438872,1,0
307210830,21,47,0.6311553,1,0
307210830,22,47,0.6393128,1,0
307210830,23,47,0.6962759,1,0
307210830,24,47,0.572858,1,0
307210830,25,47,0.8023855,1,0
307210830,26,47,0.76415473,1,0
307210830,27,47,0.4427548,0,0
307210830,28,47,0.21702924,0,0
307210830,29,47,0.63953966,1,0
307210830,30,47,0.75052637,1,0
307210830,31,47,0.709834,1,0
307210830,32,47,0.65096784,1,0
307210830,33,47,0.69156325,1,0
307210830,34,47,0.66755086,1,0
307210830,35,47,0.4447508,0,0
307210830,36,47,0.61346155,1,0
307210830,37,47,0.7759481,1,0
307210830,38,47,0.5700284,1,0
307210830,39,47,0.7320014,1,0
307210830,40,47,0.5542186,1,0
307210830,41,47,0.7398052,1,0
307210830,42,47,0.64235574,1,0
307210830,43,47,0.5992904,1,0
307210830,44,47,0.7552331,1,0
307210830,45,47,0.76245207,1,0
307210830,46,47,0.32304427,0,0
410153553,0,47,0.7056687,1,0
410153553,1,47,0.59071994,1,0
410153553,2,47,0.4582857,0,0
410153553,3,47,0.39310852,0,0
410153553,4,47,0.73149747,1,0
410153553,5,47,0.69611883,1,0
410153553,6,47,0.5812551,1,0
410153553,7,47,0.7089254,1,0
410153553,8,47,0.4147215,0,0
410153553,9,47,0.59589386,1,0
410153553,10,47,0.6786528,1,0
410153553,11,47,0.67117363,1,0
410153553,12,47,0.3854363,0,0
410153553,13,47,0.6857429,1,0
410153553,14,47,0.6846558,1,0
410153553,15,47,0.5922986,1,0
410153553,16,47,0.72935325,1,0
410153553,17,47,0.4252331,0,0
410153553,18,47,0.5512493,1,0
410153553,19,47,0.32319424,0,0
410153553,20,47,0.81581086,1,0
410153553,21,47,0.5638989,1,0
410153553,22,47,0.42864376,0,0
410153553,23,47,0.66024834,1,0
410153553,24,47,0.7110305,1,0
410153553,25,47,0.78181475,1,0
410153553,26,47,0.67266303,1,0
410153553,27,47,0.57699114,1,0
410153553,28,47,0.54487276,1,0
410153553,29,47,0.63309675,1,0
410153553,30,47,0.76919425,1,0
410153553,31,47,0.39210224,0,0
410153553,32,47,0.522749,1,0
410153553,33,47,0.49027023,0,0
410153553,34,47,0.6978024,1,0
410153553,35,47,0.6195341,1,0
410153553,36,47,0.61592245,1,0
410153553,37,47,0.55881757,1,0
410153553,38,47,0.7132397,1,0
410153553,39,47,0.6762477,1,0
410153553,40,47,0.7314259,1,0
410153553,41,47,0.67407787,1,0
410153553,42,47,0.5512903,1,0
410153553,43,47,0.44504127,0,0
410153553,44,47,0.42465687,0,0
410153553,45,47,0.4878964,0,0
410153553,46,47,0.38006103,0,0
460205581,0,47,0.63517535,1,0
460205581,1,47,0.7267996,1,0
460205581,2,47,0.66067505,1,0
460205581,3,47,0.7190442,1,0
460205581,4,47,0.5408799,1,0
460205581,5,47,0.5481998,1,0
460205581,6,47,0.41462144,0,0
460205581,7,47,0.59388,1,0
460205581,8,47,0.56030065,1,0
460205581,9,47,0.6378827,1,0
460205581,10,47,0.5547516,1,0
460205581,11,47,0.7101307,1,0
460205581,12,47,0.5725993,1,0
460205581,13,47,0.5499661,1,0
460205581,14,47,0.26280093,0,0
460205581,15,47,0.6202975,1,0
460205581,16,47,0.61926115,1,0
460205581,17,47,0.74751383,1,0
460205581,18,47,0.54495585,1,0
460205581,19,47,0.6979101,1,0
460205581,20,47,0.6922396,1,0
460205581,21,47,0.6552929,1,0
460205581,22,47,0.5679031,1,0
460205581,23,47,0.7293047,1,0
460205581,24,47,0.6125927,1,0
460205581,25,47,0.6024029,1,0
460205581,26,47,0.519188,1,0
460205581,27,47,0.5894771,1,0
460205581,28,47,0.5186712,1,0
460205581,29,47,0.761818,1,0
460205581,30,47,0.6586458,1,0
460205581,31,47,0.6061231,1,0
460205581,32,47,0.72393554,1,0
460205581,33,47,0.49100694,0,0
460205581,34,47,0.5473946,1,0
460205581,35,47,0.5287398,1,0
460205581,36,47,0.7487375,1,0
460205581,37,47,0.52561504,1,0
460205581,38,47,0.45100614,0,0
460205581,39,47,0.66570324,1,0
460205581,40,47,0.53669244,1,0
460205581,41,47,0.48745736,0,0
460205581,42,47,0.4882578,0,0
460205581,43,47,0.76230586,1,0
460205581,44,47,0.5242813,1,0
460205581,45,47,0.62156427,1,0
460205581,46,47,0.57872766,1,0
