filename,window_idx,label,n_points,source,mean,std,var,skew,range,median,mad,peak_to_peak,probability,prediction
['kplr006356692']_lightcurve,1,1,96586,kepler,0.0057415656386942,0.9999599491641415,0.9999198999323526,0.0846954498054197,6.614492632891244,0.0,0.3714507853724746,6.614492632891244,0.9875723,1
['kplr006356692']_lightcurve,2,1,96586,kepler,0.0057415656386942,0.9999599491641415,0.9999198999323526,0.0846954498054197,6.614492632891244,0.0,0.3714507853724746,6.614492632891244,0.9891628,1
['kplr006605493']_lightcurve,0,1,107351,kepler,0.0044574315521869,0.99996740763888,0.9999348163400222,0.0518010223562492,7.883249245762373,0.0,0.5262655393738868,7.883249245762373,0.99176836,1
['kplr006605493']_lightcurve,1,1,107351,kepler,0.0044574315521869,0.99996740763888,0.9999348163400222,0.0518010223562492,7.883249245762373,0.0,0.5262655393738868,7.883249245762373,0.9566082,1
['kplr006605493']_lightcurve,2,1,107351,kepler,0.0044574315521869,0.99996740763888,0.9999348163400222,0.0518010223562492,7.883249245762373,0.0,0.5262655393738868,7.883249245762373,0.9786387,1
['kplr006707835']_lightcurve,0,1,90357,kepler,-0.0329757952776653,0.9999738343093656,0.9999476693033748,-0.2338140269946736,7.451115844272159,0.0,0.4816034595919728,7.451115844272159,0.9575639,1
['kplr006707835']_lightcurve,1,1,90357,kepler,-0.0329757952776653,0.9999738343093656,0.9999476693033748,-0.2338140269946736,7.451115844272159,0.0,0.4816034595919728,7.451115844272159,0.9613145,1
['kplr006707835']_lightcurve,2,1,90357,kepler,-0.0329757952776653,0.9999738343093656,0.9999476693033748,-0.2338140269946736,7.451115844272159,0.0,0.4816034595919728,7.451115844272159,0.9484673,1
['kplr006752002']_lightcurve,0,1,130043,kepler,-0.028036799786439,0.9999940631106856,0.9999881262566176,-0.0877615628070935,8.05160608171192,0.0,0.5432907441064352,8.05160608171192,0.9546572,1
['kplr006752002']_lightcurve,1,1,130043,kepler,-0.028036799786439,0.9999940631106856,0.9999881262566176,-0.0877615628070935,8.05160608171192,0.0,0.5432907441064352,8.05160608171192,0.98445594,1
['kplr006752002']_lightcurve,2,1,130043,kepler,-0.028036799786439,0.9999940631106856,0.9999881262566176,-0.0877615628070935,8.05160608171192,0.0,0.5432907441064352,8.05160608171192,0.9872153,1
['kplr006755944']_lightcurve,0,1,96163,kepler,0.0130411173729224,0.9999774532442156,0.9999549069967872,0.154534132533958,6.392446904264095,0.0,0.4093493111118036,6.392446904264095,0.99335974,1
['kplr006755944']_lightcurve,1,1,96163,kepler,0.0130411173729224,0.9999774532442156,0.9999549069967872,0.154534132533958,6.392446904264095,0.0,0.4093493111118036,6.392446904264095,0.98976314,1
['kplr006755944']_lightcurve,2,1,96163,kepler,0.0130411173729224,0.9999774532442156,0.9999549069967872,0.154534132533958,6.392446904264095,0.0,0.4093493111118036,6.392446904264095,0.993214,1
['kplr007202957']_lightcurve,0,1,65262,kepler,-0.035753345310188,0.999995864889164,0.9999917297954276,-0.4068489889298617,7.065262387687419,0.0,0.6591025973304272,7.065262387687419,0.97023004,1
['kplr007202957']_lightcurve,1,1,65262,kepler,-0.035753345310188,0.999995864889164,0.9999917297954276,-0.4068489889298617,7.065262387687419,0.0,0.6591025973304272,7.065262387687419,0.9894309,1
['kplr007202957']_lightcurve,2,1,65262,kepler,-0.035753345310188,0.999995864889164,0.9999917297954276,-0.4068489889298617,7.065262387687419,0.0,0.6591025973304272,7.065262387687419,0.9962364,1
['kplr007269493']_lightcurve,0,1,96325,kepler,-0.0257416546809492,0.9999937064460604,0.9999874129317294,-0.2858423635479583,8.7922502782862,0.0,0.601888137831076,8.7922502782862,0.99016845,1
['kplr007269493']_lightcurve,1,1,96325,kepler,-0.0257416546809492,0.9999937064460604,0.9999874129317294,-0.2858423635479583,8.7922502782862,0.0,0.601888137831076,8.7922502782862,0.98784107,1
['kplr007269493']_lightcurve,2,1,96325,kepler,-0.0257416546809492,0.9999937064460604,0.9999874129317294,-0.2858423635479583,8.7922502782862,0.0,0.601888137831076,8.7922502782862,0.9457829,1
['kplr007269974']_lightcurve,0,1,92619,kepler,-0.0003085134078259,0.999974231271624,0.9999484632072752,-0.0601311311032757,8.506094415637408,0.0,0.5707537808741976,8.506094415637408,0.9773448,1
['kplr007269974']_lightcurve,1,1,92619,kepler,-0.0003085134078259,0.999974231271624,0.9999484632072752,-0.0601311311032757,8.506094415637408,0.0,0.5707537808741976,8.506094415637408,0.98279774,1
['kplr007269974']_lightcurve,2,1,92619,kepler,-0.0003085134078259,0.999974231271624,0.9999484632072752,-0.0601311311032757,8.506094415637408,0.0,0.5707537808741976,8.506094415637408,0.9951846,1
['kplr007273277']_lightcurve,0,1,125884,kepler,-0.0172704907258895,0.9999680607739228,0.9999361225679596,-0.0343808482659402,7.339079083985138,1.7729832088152905e-13,0.4845297894986077,7.339079083985138,0.9783669,1
['kplr007273277']_lightcurve,1,1,125884,kepler,-0.0172704907258895,0.9999680607739228,0.9999361225679596,-0.0343808482659402,7.339079083985138,1.7729832088152905e-13,0.4845297894986077,7.339079083985138,0.9578652,1
['kplr007273277']_lightcurve,2,1,125884,kepler,-0.0172704907258895,0.9999680607739228,0.9999361225679596,-0.0343808482659402,7.339079083985138,1.7729832088152905e-13,0.4845297894986077,7.339079083985138,0.993721,1
['kplr007295235']_lightcurve,0,1,182687,kepler,-0.0367530282772756,0.999997120286696,0.9999942405816844,-0.120824053034936,7.267556474910965,0.0,0.4641000325731624,7.267556474910965,0.9870057,1
['kplr007295235']_lightcurve,1,1,182687,kepler,-0.0367530282772756,0.999997120286696,0.9999942405816844,-0.120824053034936,7.267556474910965,0.0,0.4641000325731624,7.267556474910965,0.99045265,1
['kplr007295235']_lightcurve,2,1,182687,kepler,-0.0367530282772756,0.999997120286696,0.9999942405816844,-0.120824053034936,7.267556474910965,0.0,0.4641000325731624,7.267556474910965,0.9862738,1
['kplr007445445']_lightcurve,0,1,123348,kepler,-0.0175735328372573,0.999980404799647,0.999960809983266,-0.0490355283666155,7.588730485344682,0.0,0.4952171414902809,7.588730485344682,0.9592723,1
['kplr007445445']_lightcurve,1,1,123348,kepler,-0.0175735328372573,0.999980404799647,0.999960809983266,-0.0490355283666155,7.588730485344682,0.0,0.4952171414902809,7.588730485344682,0.9938175,1
['kplr007445445']_lightcurve,2,1,123348,kepler,-0.0175735328372573,0.999980404799647,0.999960809983266,-0.0490355283666155,7.588730485344682,0.0,0.4952171414902809,7.588730485344682,0.9522261,1
['kplr007515212']_lightcurve,0,1,123002,kepler,0.0112736340793141,0.9999750517085976,0.9999501040396124,0.1026171353839937,7.357177761322726,0.0,0.4774217116983599,7.357177761322726,0.96245104,1
['kplr007515212']_lightcurve,1,1,123002,kepler,0.0112736340793141,0.9999750517085976,0.9999501040396124,0.1026171353839937,7.357177761322726,0.0,0.4774217116983599,7.357177761322726,0.9959526,1
['kplr007515212']_lightcurve,2,1,123002,kepler,0.0112736340793141,0.9999750517085976,0.9999501040396124,0.1026171353839937,7.357177761322726,0.0,0.4774217116983599,7.357177761322726,0.9871802,1
['kplr007610663']_lightcurve,0,1,95535,kepler,-0.0498035484551502,0.9999983165859672,0.9999966331747682,-0.1933428478294613,7.223315505648062,0.0,0.6513726042211441,7.223315505648062,0.9620042,1
['kplr007610663']_lightcurve,1,1,95535,kepler,-0.0498035484551502,0.9999983165859672,0.9999966331747682,-0.1933428478294613,7.223315505648062,0.0,0.6513726042211441,7.223315505648062,0.9613209,1
['kplr007610663']_lightcurve,2,1,95535,kepler,-0.0498035484551502,0.9999983165859672,0.9999966331747682,-0.1933428478294613,7.223315505648062,0.0,0.6513726042211441,7.223315505648062,0.9835157,1
['kplr007673192']_lightcurve,0,1,128173,kepler,-0.0320753634019272,0.9999827428394362,0.999965485976682,-0.0195844849041895,8.176661748708646,0.0,0.5493883032010887,8.176661748708646,0.986829,1
['kplr007673192']_lightcurve,1,1,128173,kepler,-0.0320753634019272,0.9999827428394362,0.999965485976682,-0.0195844849041895,8.176661748708646,0.0,0.5493883032010887,8.176661748708646,0.9963632,1
['kplr007673192']_lightcurve,2,1,128173,kepler,-0.0320753634019272,0.9999827428394362,0.999965485976682,-0.0195844849041895,8.176661748708646,0.0,0.5493883032010887,8.176661748708646,0.95987886,1
['kplr007747425']_lightcurve,0,1,128304,kepler,0.0005590880657833,0.999979104175154,0.9999582087869436,-0.000732866412082,8.246875600737809,0.0,0.5532024165378013,8.246875600737809,0.9642331,1
['kplr007747425']_lightcurve,1,1,128304,kepler,0.0005590880657833,0.999979104175154,0.9999582087869436,-0.000732866412082,8.246875600737809,0.0,0.5532024165378013,8.246875600737809,0.97802025,1
['kplr007747425']_lightcurve,2,1,128304,kepler,0.0005590880657833,0.999979104175154,0.9999582087869436,-0.000732866412082,8.246875600737809,0.0,0.5532024165378013,8.246875600737809,0.9874057,1
['kplr007810483']_lightcurve,0,1,180514,kepler,-0.0100541504588206,0.9999834782005302,0.9999669566740303,-0.0336793974781879,6.705668452145696,1.834288200931039e-13,0.4169725516668264,6.705668452145696,0.97350985,1
['kplr007810483']_lightcurve,1,1,180514,kepler,-0.0100541504588206,0.9999834782005302,0.9999669566740303,-0.0336793974781879,6.705668452145696,1.834288200931039e-13,0.4169725516668264,6.705668452145696,0.98998874,1
['kplr007810483']_lightcurve,2,1,180514,kepler,-0.0100541504588206,0.9999834782005302,0.9999669566740303,-0.0336793974781879,6.705668452145696,1.834288200931039e-13,0.4169725516668264,6.705668452145696,0.9872263,1
['kplr008015907']_lightcurve,0,1,111044,kepler,-0.0946830515123615,0.9999973399738828,0.9999946799548414,-0.4344140793200719,8.231104151786155,0.0,0.5545497608665027,8.231104151786155,0.96739006,1
['kplr008015907']_lightcurve,1,1,111044,kepler,-0.0946830515123615,0.9999973399738828,0.9999946799548414,-0.4344140793200719,8.231104151786155,0.0,0.5545497608665027,8.231104151786155,0.9882609,1
['kplr008015907']_lightcurve,2,1,111044,kepler,-0.0946830515123615,0.9999973399738828,0.9999946799548414,-0.4344140793200719,8.231104151786155,0.0,0.5545497608665027,8.231104151786155,0.99335045,1
['kplr008026752']_lightcurve,0,1,182279,kepler,-0.0108750685016359,0.9999902894060226,0.9999805789063408,-0.0171685871513122,6.91115881026968,0.0,0.4423352758481307,6.91115881026968,0.9789538,1
['kplr008026752']_lightcurve,1,1,182279,kepler,-0.0108750685016359,0.9999902894060226,0.9999805789063408,-0.0171685871513122,6.91115881026968,0.0,0.4423352758481307,6.91115881026968,0.97180206,1
['kplr008026752']_lightcurve,2,1,182279,kepler,-0.0108750685016359,0.9999902894060226,0.9999805789063408,-0.0171685871513122,6.91115881026968,0.0,0.4423352758481307,6.91115881026968,0.99045765,1
['kplr008165946']_lightcurve,0,1,128354,kepler,-0.0527337687467026,0.9999808707114192,0.9999617417887678,-0.279754108283669,8.142319242955406,0.0,0.5452423068685561,8.142319242955406,0.9960135,1
['kplr008165946']_lightcurve,1,1,128354,kepler,-0.0527337687467026,0.9999808707114192,0.9999617417887678,-0.279754108283669,8.142319242955406,0.0,0.5452423068685561,8.142319242955406,0.97637856,1
['kplr008165946']_lightcurve,2,1,128354,kepler,-0.0527337687467026,0.9999808707114192,0.9999617417887678,-0.279754108283669,8.142319242955406,0.0,0.5452423068685561,8.142319242955406,0.99083143,1
['kplr008229458']_lightcurve,0,1,129563,kepler,0.0284637606772459,0.9999974268225396,0.9999948536517006,0.056673601896708,9.320282743846018,0.0,0.6973277903919095,9.320282743846018,0.99042916,1
['kplr008229458']_lightcurve,1,1,129563,kepler,0.0284637606772459,0.9999974268225396,0.9999948536517006,0.056673601896708,9.320282743846018,0.0,0.6973277903919095,9.320282743846018,0.99212897,1
['kplr008229458']_lightcurve,2,1,129563,kepler,0.0284637606772459,0.9999974268225396,0.9999948536517006,0.056673601896708,9.320282743846018,0.0,0.6973277903919095,9.320282743846018,0.98264486,1
['kplr008277797']_lightcurve,0,1,130447,kepler,-0.084505391995598,0.9999976197423228,0.9999952394903112,-0.5229065430374169,8.477352233872567,0.0,0.5895442256844476,8.477352233872567,0.992113,1
['kplr008277797']_lightcurve,1,1,130447,kepler,-0.084505391995598,0.9999976197423228,0.9999952394903112,-0.5229065430374169,8.477352233872567,0.0,0.5895442256844476,8.477352233872567,0.994616,1
['kplr008277797']_lightcurve,2,1,130447,kepler,-0.084505391995598,0.9999976197423228,0.9999952394903112,-0.5229065430374169,8.477352233872567,0.0,0.5895442256844476,8.477352233872567,0.99022853,1
['kplr008278371']_lightcurve,0,1,120287,kepler,-0.0188096794234947,0.9999833462261823,0.9999666927297128,-0.0611697678594623,6.273273142647955,0.0,0.3778989131620621,6.273273142647955,0.9666863,1
['kplr008278371']_lightcurve,1,1,120287,kepler,-0.0188096794234947,0.9999833462261823,0.9999666927297128,-0.0611697678594623,6.273273142647955,0.0,0.3778989131620621,6.273273142647955,0.9634924,1
['kplr008278371']_lightcurve,2,1,120287,kepler,-0.0188096794234947,0.9999833462261823,0.9999666927297128,-0.0611697678594623,6.273273142647955,0.0,0.3778989131620621,6.273273142647955,0.9477364,1
['kplr008410727']_lightcurve,0,1,116320,kepler,-0.0098217408357695,0.9999814047591048,0.9999628098639928,-0.0260460878445186,7.0641746403838095,0.0,0.41486016911275,7.0641746403838095,0.94668555,1
['kplr008410727']_lightcurve,1,1,116320,kepler,-0.0098217408357695,0.9999814047591048,0.9999628098639928,-0.0260460878445186,7.0641746403838095,0.0,0.41486016911275,7.0641746403838095,0.98854125,1
['kplr008410727']_lightcurve,2,1,116320,kepler,-0.0098217408357695,0.9999814047591048,0.9999628098639928,-0.0260460878445186,7.0641746403838095,0.0,0.41486016911275,7.0641746403838095,0.94833463,1
