tic_id,period,duration,depth,bls_power,t0,phase_center,probability,prediction,cluster_id
149477100,5.792683915795372,0.45,35.09677825347186,997129.0215345472,1313.8970560303403,0.25,0.029445961,0,4
149477100,5.792683915795372,0.45,35.09677825347186,997129.0215345472,1313.8970560303403,-0.25,0.08552129,0,4
150356906,12.423141150737887,0.45,3.3823985974776165,4965.229198142849,1312.3118475353049,0.0,0.28008792,0,4
150356906,12.423141150737887,0.45,3.3823985974776165,4965.229198142849,1312.3118475353049,0.25,0.096327804,0,4
150356906,12.423141150737887,0.45,3.3823985974776165,4965.229198142849,1312.3118475353049,-0.25,0.35978836,0,4
150438041,11.321712964572964,0.45,25.9621273231448,327579.5787995864,1313.9468869091202,0.0,0.15799148,0,4
150438041,11.321712964572964,0.45,25.9621273231448,327579.5787995864,1313.9468869091202,0.25,0.010758477,0,4
150438041,11.321712964572964,0.45,25.9621273231448,327579.5787995864,1313.9468869091202,-0.25,0.074548624,0,4
167754523,0.9615572572028526,0.05,147.9200000675634,11815376.266793497,1310.7713796354672,0.0,0.24582039,0,4
167754523,0.9615572572028526,0.05,147.9200000675634,11815376.266793497,1310.7713796354672,0.25,0.46713436,0,4
167754523,0.9615572572028526,0.05,147.9200000675634,11815376.266793497,1310.7713796354672,-0.25,0.28666797,0,4
177282821,6.462341504287048,0.45,18.97292720781278,234161.76442484208,1313.167568109399,0.0,0.28198066,0,4
177282821,6.462341504287048,0.45,18.97292720781278,234161.76442484208,1313.167568109399,0.25,0.027901607,0,4
177282821,6.462341504287048,0.45,18.97292720781278,234161.76442484208,1313.167568109399,-0.25,0.16916093,0,4
177307545,6.940178452046618,0.45,2.045030956059436,2710.034244084409,1312.847537832626,0.0,0.4200494,0,4
177307545,6.940178452046618,0.45,2.045030956059436,2710.034244084409,1312.847537832626,0.25,0.1412044,0,4
177307545,6.940178452046618,0.45,2.045030956059436,2710.034244084409,1312.847537832626,-0.25,0.04730938,0,4
220408525,13.873280601876042,0.45,7.498367775080426,18217.06825007813,1314.1917865051437,0.0,0.40962708,0,4
220408525,13.873280601876042,0.45,7.498367775080426,18217.06825007813,1314.1917865051437,0.25,0.3862307,0,4
220408525,13.873280601876042,0.45,7.498367775080426,18217.06825007813,1314.1917865051437,-0.25,0.2935053,0,4
220411843,9.55409382531909,0.45,59.998780348920384,1749528.8706719854,1313.206787929951,0.0,0.09464326,0,4
220411843,9.55409382531909,0.45,59.998780348920384,1749528.8706719854,1313.206787929951,0.25,0.04216508,0,4
220411843,9.55409382531909,0.45,59.998780348920384,1749528.8706719854,1313.206787929951,-0.25,0.4151101,0,4
220431435,12.179242661042842,0.3,44.63842986546821,645598.9723568009,1311.981624635081,0.0,0.24240687,0,4
220431435,12.179242661042842,0.3,44.63842986546821,645598.9723568009,1311.981624635081,0.25,0.16964383,0,4
220431435,12.179242661042842,0.3,44.63842986546821,645598.9723568009,1311.981624635081,-0.25,0.095391385,0,4
220476607,0.9147031850628364,0.15,8550.622361402784,117712159855.38731,1310.7914356882695,0.0,0.24967742,0,4
220476607,0.9147031850628364,0.15,8550.622361402784,117712159855.38731,1310.7914356882695,0.25,0.27182496,0,4
220476607,0.9147031850628364,0.15,8550.622361402784,117712159855.38731,1310.7914356882695,-0.25,0.0681817,0,4
231725008,12.51378540698004,0.45,130.50126033569848,5517907.579542663,1319.8710469164505,0.0,0.29178604,0,4
231725008,12.51378540698004,0.45,130.50126033569848,5517907.579542663,1319.8710469164505,0.25,0.33594412,0,4
231725008,12.51378540698004,0.45,130.50126033569848,5517907.579542663,1319.8710469164505,-0.25,0.23226734,0,4
231819995,1.5537469766902128,0.4,0.5914176274407426,891.7508782164504,1311.8659086681334,0.0,0.06883538,0,4
231819995,1.5537469766902128,0.4,0.5914176274407426,891.7508782164504,1311.8659086681334,0.25,0.05389789,0,4
231819995,1.5537469766902128,0.4,0.5914176274407426,891.7508782164504,1311.8659086681334,-0.25,0.24664193,0,4
238192896,4.552981013235683,0.45,8.600650680682826,71863.01315539275,1312.568266522615,0.0,0.27088338,0,4
238192896,4.552981013235683,0.45,8.600650680682826,71863.01315539275,1312.568266522615,0.25,0.35942262,0,4
238192896,4.552981013235683,0.45,8.600650680682826,71863.01315539275,1312.568266522615,-0.25,0.008020734,0,4
257719469,13.695872190006028,0.45,57.62487415443218,1075882.8633057831,1315.666468393059,0.0,0.2800634,0,4
257719469,13.695872190006028,0.45,57.62487415443218,1075882.8633057831,1315.666468393059,0.25,0.27013087,0,4
257719469,13.695872190006028,0.45,57.62487415443218,1075882.8633057831,1315.666468393059,-0.25,0.2997036,0,4
260267665,1.4440875951499237,0.3,17.066174734771835,569110.9414319518,1311.5360839727275,0.0,0.39153886,0,4
260267665,1.4440875951499237,0.3,17.066174734771835,569110.9414319518,1311.5360839727275,0.25,0.30775687,0,4
260267665,1.4440875951499237,0.3,17.066174734771835,569110.9414319518,1311.5360839727275,-0.25,0.042514097,0,4
260950734,7.619369014032558,0.45,18.64051029391788,202400.47349028607,1315.898548776517,0.0,0.26573223,0,4
260950734,7.619369014032558,0.45,18.64051029391788,202400.47349028607,1315.898548776517,0.25,0.33411452,0,4
260950734,7.619369014032558,0.45,18.64051029391788,202400.47349028607,1315.898548776517,-0.25,0.07249956,0,4
261337380,9.475408186912944,0.3,54.791808821684526,694995.9456798942,1315.0736933665585,0.0,0.4326355,0,4
261337380,9.475408186912944,0.3,54.791808821684526,694995.9456798942,1315.0736933665585,0.25,0.66663444,1,4
261337380,9.475408186912944,0.3,54.791808821684526,694995.9456798942,1315.0736933665585,-0.25,0.18265578,0,4
261745953,9.502546798686993,0.45,3390.7767274595303,5587720272.323845,1312.959213321507,0.0,0.36276093,0,4
261745953,9.502546798686993,0.45,3390.7767274595303,5587720272.323845,1312.959213321507,0.25,0.07881911,0,4
261745953,9.502546798686993,0.45,3390.7767274595303,5587720272.323845,1312.959213321507,-0.25,0.034424767,0,4
267044642,13.245770966625804,0.45,16.06442241282352,83613.27625627106,1318.7046048559407,0.0,0.2708668,0,4
267044642,13.245770966625804,0.45,16.06442241282352,83613.27625627106,1318.7046048559407,0.25,0.37739053,0,4
267044642,13.245770966625804,0.45,16.06442241282352,83613.27625627106,1318.7046048559407,-0.25,0.12389284,0,4
269850183,13.5881584898163,0.45,10.68063586075892,36960.61829440193,1322.8484387984963,0.0,0.40451482,0,4
269850183,13.5881584898163,0.45,10.68063586075892,36960.61829440193,1322.8484387984963,0.25,0.49101952,0,4
269850183,13.5881584898163,0.45,10.68063586075892,36960.61829440193,1322.8484387984963,-0.25,0.1476722,0,4
271597440,14.071430558114676,0.45,13.59104811978419,54306.677164321074,1315.993026675318,0.0,0.25801978,0,4
271597440,14.071430558114676,0.45,13.59104811978419,54306.677164321074,1315.993026675318,0.25,0.2890667,0,4
271597440,14.071430558114676,0.45,13.59104811978419,54306.677164321074,1315.993026675318,-0.25,0.35124657,0,4
276672967,9.047590762593288,0.45,24.449362354925853,290516.8613073582,1313.844952832561,0.0,0.1959386,0,4
276672967,9.047590762593288,0.45,24.449362354925853,290516.8613073582,1313.844952832561,0.25,0.023045326,0,4
276672967,9.047590762593288,0.45,24.449362354925853,290516.8613073582,1313.844952832561,-0.25,0.17986432,0,4
277911545,13.822274641797046,0.1,1350.77803793226,131371294.15872908,1324.2547608995037,0.0,0.33837643,0,4
277911545,13.822274641797046,0.1,1350.77803793226,131371294.15872908,1324.2547608995037,0.25,0.35560519,0,4
277911545,13.822274641797046,0.1,1350.77803793226,131371294.15872908,1324.2547608995037,-0.25,0.5598901,1,4
278658315,8.512763068974822,0.35,5.282362309371514,10547.46689250319,1314.725735385032,0.0,0.29265043,0,4
278658315,8.512763068974822,0.35,5.282362309371514,10547.46689250319,1314.725735385032,0.25,0.19777922,0,4
278658315,8.512763068974822,0.35,5.282362309371514,10547.46689250319,1314.725735385032,-0.25,0.0853007,0,4
279159155,11.241935725142277,0.45,2.902729370783728,4044.402144005039,1312.9312455233285,0.0,0.019666225,0,4
279159155,11.241935725142277,0.45,2.902729370783728,4044.402144005039,1312.9312455233285,0.25,0.20449673,0,4
279159155,11.241935725142277,0.45,2.902729370783728,4044.402144005039,1312.9312455233285,-0.25,0.25887102,0,4
290350054,10.502795090163234,0.45,13.513467402863686,59166.871604436055,1320.7953785670709,0.0,0.28537562,0,4
290350054,10.502795090163234,0.45,13.513467402863686,59166.871604436055,1320.7953785670709,0.25,0.19972868,0,4
290350054,10.502795090163234,0.45,13.513467402863686,59166.871604436055,1320.7953785670709,-0.25,0.14345047,0,4
290542693,4.172309075115427,0.15,417.9619724144191,66033655.5253605,1312.3445355804422,0.0,0.3094145,0,4
290542693,4.172309075115427,0.15,417.9619724144191,66033655.5253605,1312.3445355804422,0.25,0.27340198,0,4
290542693,4.172309075115427,0.15,417.9619724144191,66033655.5253605,1312.3445355804422,-0.25,0.046742186,0,4
293223210,14.127847683409952,0.4,4.692748271572498,4151.125575155346,1324.5165391131654,0.0,0.33804172,0,4
293223210,14.127847683409952,0.4,4.692748271572498,4151.125575155346,1324.5165391131654,0.25,0.048086163,0,4
293223210,14.127847683409952,0.4,4.692748271572498,4151.125575155346,1324.5165391131654,-0.25,0.23647822,0,4
293480995,1.306906901985613,0.1,5021.59032631509,18029704124.819027,1311.568913639714,0.0,0.23163892,0,4
293480995,1.306906901985613,0.1,5021.59032631509,18029704124.819027,1311.568913639714,0.25,0.28240663,0,4
293480995,1.306906901985613,0.1,5021.59032631509,18029704124.819027,1311.568913639714,-0.25,0.07675688,0,4
293525326,11.442767767647693,0.45,627.1955867197001,190589850.2883241,1315.6948681399012,0.0,0.13970895,0,4
293525326,11.442767767647693,0.45,627.1955867197001,190589850.2883241,1315.6948681399012,0.25,0.006809769,0,4
293525326,11.442767767647693,0.45,627.1955867197001,190589850.2883241,1315.6948681399012,-0.25,0.5830937,1,4
299808176,9.123612034511222,0.3,76.77180091316377,1909626.650605947,1312.98766192678,0.0,0.34047595,0,4
299808176,9.123612034511222,0.3,76.77180091316377,1909626.650605947,1312.98766192678,0.25,0.41425624,0,4
299808176,9.123612034511222,0.3,76.77180091316377,1909626.650605947,1312.98766192678,-0.25,0.15054798,0,4
300160320,14.132978575579656,0.4,293.0801349432923,24738038.063532986,1316.167489910026,0.0,0.35341197,0,4
300160320,14.132978575579656,0.4,293.0801349432923,24738038.063532986,1316.167489910026,0.25,0.26597068,0,4
300160320,14.132978575579656,0.4,293.0801349432923,24738038.063532986,1316.167489910026,-0.25,0.17810422,0,4
304032067,10.03784238362113,0.4,147.34826250357358,9346805.254244884,1314.814096435449,0.0,0.016842907,0,4
304032067,10.03784238362113,0.4,147.34826250357358,9346805.254244884,1314.814096435449,0.25,0.03255367,0,4
304032067,10.03784238362113,0.4,147.34826250357358,9346805.254244884,1314.814096435449,-0.25,0.13806292,0,4
30415110,14.140085421093286,0.45,9.755132547193734,20459.96136786348,1324.5227514967762,0.0,0.50878286,1,4
30415110,14.140085421093286,0.45,9.755132547193734,20459.96136786348,1324.5227514967762,0.25,0.47934064,0,4
30415110,14.140085421093286,0.45,9.755132547193734,20459.96136786348,1324.5227514967762,-0.25,0.5960659,1,4
30631031,6.923847816840369,0.3,240.32088202469563,24949782.577639155,1316.362699676273,0.0,0.296902,0,4
30631031,6.923847816840369,0.3,240.32088202469563,24949782.577639155,1316.362699676273,0.25,0.5188346,1,4
30631031,6.923847816840369,0.3,240.32088202469563,24949782.577639155,1316.362699676273,-0.25,0.31850433,0,4
306822783,2.339995108484561,0.45,0.8717677623936406,1437.5003381745837,1312.6024444494644,0.0,0.24976473,0,4
306822783,2.339995108484561,0.45,0.8717677623936406,1437.5003381745837,1312.6024444494644,0.25,0.08470553,0,4
306822783,2.339995108484561,0.45,0.8717677623936406,1437.5003381745837,1312.6024444494644,-0.25,0.15221891,0,4
31181554,10.397577031797006,0.45,64.39817770930357,2015502.8920476148,1316.2424880274557,0.0,0.1860418,0,4
31181554,10.397577031797006,0.45,64.39817770930357,2015502.8920476148,1316.2424880274557,0.25,0.09817173,0,4
31181554,10.397577031797006,0.45,64.39817770930357,2015502.8920476148,1316.2424880274557,-0.25,0.037311126,0,4
315393980,13.776879594998158,0.45,222.9997083340324,16112153.85312858,1311.5275220443618,0.0,0.37097907,0,4
315393980,13.776879594998158,0.45,222.9997083340324,16112153.85312858,1311.5275220443618,0.25,0.19115199,0,4
315393980,13.776879594998158,0.45,222.9997083340324,16112153.85312858,1311.5275220443618,-0.25,0.03891698,0,4
316341281,11.662003323664292,0.05,212.36836195181652,1623611.5616915196,1318.612626408513,0.0,0.2918293,0,4
316341281,11.662003323664292,0.05,212.36836195181652,1623611.5616915196,1318.612626408513,0.25,0.2471844,0,4
316341281,11.662003323664292,0.05,212.36836195181652,1623611.5616915196,1318.612626408513,-0.25,0.2401674,0,4
318178607,2.8371864602267203,0.1,169.96947838920426,10385819.678411392,1311.65523799422,0.0,0.333591,0,4
318178607,2.8371864602267203,0.1,169.96947838920426,10385819.678411392,1311.65523799422,0.25,0.06609724,0,4
318178607,2.8371864602267203,0.1,169.96947838920426,10385819.678411392,1311.65523799422,-0.25,0.28769535,0,4
318570583,12.569712725674345,0.45,692.0030899669271,232729982.39055464,1310.7805543550155,0.0,0.16169143,0,4
318570583,12.569712725674345,0.45,692.0030899669271,232729982.39055464,1310.7805543550155,0.25,0.03821443,0,4
318570583,12.569712725674345,0.45,692.0030899669271,232729982.39055464,1310.7805543550155,-0.25,0.4427506,0,4
319671086,8.230519571643892,0.05,45.12560868095957,146615.08023555076,1313.8168449830987,0.0,0.294769,0,4
319671086,8.230519571643892,0.05,45.12560868095957,146615.08023555076,1313.8168449830987,0.25,0.274225,0,4
319671086,8.230519571643892,0.05,45.12560868095957,146615.08023555076,1313.8168449830987,-0.25,0.32372463,0,4
319740048,13.951954037339284,0.25,2053.54979276113,759072015.2428703,1319.6870402241666,0.0,0.51044214,1,4
319740048,13.951954037339284,0.25,2053.54979276113,759072015.2428703,1319.6870402241666,0.25,0.33471328,0,4
319740048,13.951954037339284,0.25,2053.54979276113,759072015.2428703,1319.6870402241666,-0.25,0.3340646,0,4
31997826,13.080081854976738,0.45,447.2123999534055,97199480.30663316,1310.7829759015428,0.0,0.17499766,0,4
31997826,13.080081854976738,0.45,447.2123999534055,97199480.30663316,1310.7829759015428,0.25,0.41773957,0,4
31997826,13.080081854976738,0.45,447.2123999534055,97199480.30663316,1310.7829759015428,-0.25,0.07170625,0,4
322306553,6.13943658204475,0.2,85.02047284641702,2081802.4712721603,1315.6494024421554,0.0,0.25002766,0,4
322306553,6.13943658204475,0.2,85.02047284641702,2081802.4712721603,1315.6494024421554,0.25,0.45061013,0,4
322306553,6.13943658204475,0.2,85.02047284641702,2081802.4712721603,1315.6494024421554,-0.25,0.2464008,0,4
323006436,10.471684656542203,0.15,35.02362004666131,132478.62780667274,1318.628283996852,0.0,0.084904924,0,4
323006436,10.471684656542203,0.15,35.02362004666131,132478.62780667274,1318.628283996852,0.25,0.3150992,0,4
323006436,10.471684656542203,0.15,35.02362004666131,132478.62780667274,1318.628283996852,-0.25,0.32533458,0,4
323246164,6.04692620403736,0.45,27.328794400397804,604585.601235474,1311.4832853210764,0.0,0.21740259,0,4
323246164,6.04692620403736,0.45,27.328794400397804,604585.601235474,1311.4832853210764,0.25,0.11908656,0,4
323246164,6.04692620403736,0.45,27.328794400397804,604585.601235474,1311.4832853210764,-0.25,0.4475239,0,4
323350946,1.1746315427420375,0.1,47771.43577698487,1919254574079.6497,1311.0883338474064,0.0,0.23625681,0,4
323350946,1.1746315427420375,0.1,47771.43577698487,1919254574079.6497,1311.0883338474064,0.25,0.15701412,0,4
323350946,1.1746315427420375,0.1,47771.43577698487,1919254574079.6497,1311.0883338474064,-0.25,0.014469378,0,4
323517227,11.57360966775636,0.45,394.9955125630208,50550951.40215524,1320.56840985497,0.0,0.22620842,0,4
323517227,11.57360966775636,0.45,394.9955125630208,50550951.40215524,1320.56840985497,0.25,0.016930604,0,4
323517227,11.57360966775636,0.45,394.9955125630208,50550951.40215524,1320.56840985497,-0.25,0.5866647,1,4
323520762,1.713159552265591,0.2,33.48569700357171,1328170.2600688809,1310.6886911888932,0.0,0.37877703,0,4
323520762,1.713159552265591,0.2,33.48569700357171,1328170.2600688809,1310.6886911888932,0.25,0.31975392,0,4
323520762,1.713159552265591,0.2,33.48569700357171,1328170.2600688809,1310.6886911888932,-0.25,0.52523863,1,4
326031372,13.766529961969898,0.45,515.572234232213,122008960.4784389,1311.042797228392,0.0,0.15682557,0,4
326031372,13.766529961969898,0.45,515.572234232213,122008960.4784389,1311.042797228392,0.25,0.013795436,0,4
326031372,13.766529961969898,0.45,515.572234232213,122008960.4784389,1311.042797228392,-0.25,0.055445787,0,4
327595236,13.472892479019396,0.45,208.92513446795616,14142506.627234956,1314.4356957395612,0.0,0.2933289,0,4
327595236,13.472892479019396,0.45,208.92513446795616,14142506.627234956,1314.4356957395612,0.25,0.34190816,0,4
327595236,13.472892479019396,0.45,208.92513446795616,14142506.627234956,1314.4356957395612,-0.25,0.2851722,0,4
327785134,1.0914636871581846,0.45,415.915124064476,698428513.8432328,1311.4704399482607,0.0,0.31434202,0,4
327785134,1.0914636871581846,0.45,415.915124064476,698428513.8432328,1311.4704399482607,0.25,0.114384,0,4
327785134,1.0914636871581846,0.45,415.915124064476,698428513.8432328,1311.4704399482607,-0.25,0.03731988,0,4
349833322,0.9914316881742437,0.1,189.9757138582202,37678765.81760173,1310.901864859578,0.0,0.23407778,0,4
349833322,0.9914316881742437,0.1,189.9757138582202,37678765.81760173,1310.901864859578,0.25,0.07081192,0,4
349833322,0.9914316881742437,0.1,189.9757138582202,37678765.81760173,1310.901864859578,-0.25,0.27972707,0,4
355210936,10.610320366316325,0.15,28.28186544014301,86385.30257963041,1317.7872898051555,0.0,0.36240867,0,4
355210936,10.610320366316325,0.15,28.28186544014301,86385.30257963041,1317.7872898051555,0.25,0.21009156,0,4
355210936,10.610320366316325,0.15,28.28186544014301,86385.30257963041,1317.7872898051555,-0.25,0.17663418,0,4
365954483,13.716668933172308,0.45,132.11061242518522,8342636.251540886,1311.166485302129,0.0,0.2804607,0,4
365954483,13.716668933172308,0.45,132.11061242518522,8342636.251540886,1311.166485302129,0.25,0.19720061,0,4
365954483,13.716668933172308,0.45,132.11061242518522,8342636.251540886,1311.166485302129,-0.25,0.30034053,0,4
370016967,14.138078721250835,0.2,42.41448448250445,205084.68830649363,1324.3721231449372,0.0,0.069725335,0,4
370016967,14.138078721250835,0.2,42.41448448250445,205084.68830649363,1324.3721231449372,0.25,0.29151678,0,4
370016967,14.138078721250835,0.2,42.41448448250445,205084.68830649363,1324.3721231449372,-0.25,0.26203662,0,4
370114320,4.552902668906,0.2,8.307907804344143,29782.704794885627,1312.09763074647,0.0,0.29260144,0,4
370114320,4.552902668906,0.2,8.307907804344143,29782.704794885627,1312.09763074647,0.25,0.30903608,0,4
370114320,4.552902668906,0.2,8.307907804344143,29782.704794885627,1312.09763074647,-0.25,0.11862441,0,4
374861626,9.017096898914335,0.1,8.476924358965514,7760.690631463271,1317.2168833702,0.0,0.057129856,0,4
374861626,9.017096898914335,0.1,8.476924358965514,7760.690631463271,1317.2168833702,0.25,0.25142854,0,4
374861626,9.017096898914335,0.1,8.476924358965514,7760.690631463271,1317.2168833702,-0.25,0.35926843,0,4
375034775,13.52929413523676,0.45,2.924361400766524,4117.73484350415,1311.336533389723,0.0,0.24665238,0,4
375034775,13.52929413523676,0.45,2.924361400766524,4117.73484350415,1311.336533389723,0.25,0.16826123,0,4
375034775,13.52929413523676,0.45,2.924361400766524,4117.73484350415,1311.336533389723,-0.25,0.57589054,1,4
379236118,13.77422626711936,0.4,38.14939163234577,398773.0464455576,1315.9367540324645,0.0,0.30342886,0,4
379236118,13.77422626711936,0.4,38.14939163234577,398773.0464455576,1315.9367540324645,0.25,0.04190867,0,4
379236118,13.77422626711936,0.4,38.14939163234577,398773.0464455576,1315.9367540324645,-0.25,0.509076,1,4
382246231,4.347857327038731,0.1,12.842454500667095,35624.58572196818,1312.7961026499363,0.0,0.09203788,0,4
382246231,4.347857327038731,0.1,12.842454500667095,35624.58572196818,1312.7961026499363,0.25,0.22603151,0,4
382246231,4.347857327038731,0.1,12.842454500667095,35624.58572196818,1312.7961026499363,-0.25,0.34292635,0,4
382257554,8.487693049030444,0.2,7.773539092323247,13052.428564293592,1318.8512884558331,0.0,0.27828228,0,4
382257554,8.487693049030444,0.2,7.773539092323247,13052.428564293592,1318.8512884558331,0.25,0.101461925,0,4
382257554,8.487693049030444,0.2,7.773539092323247,13052.428564293592,1318.8512884558331,-0.25,0.20097288,0,4
382578987,12.331797737259674,0.45,569.4469493047216,105063424.29547513,1314.9365215401565,0.0,0.20846325,0,4
382578987,12.331797737259674,0.45,569.4469493047216,105063424.29547513,1314.9365215401565,0.25,0.4097577,0,4
382578987,12.331797737259674,0.45,569.4469493047216,105063424.29547513,1314.9365215401565,-0.25,0.036625393,0,4
38634572,1.0348246692945129,0.45,33.460801100823,4991289.187556798,1310.777417738125,0.0,0.3020323,0,4
38634572,1.0348246692945129,0.45,33.460801100823,4991289.187556798,1310.777417738125,0.25,0.22083907,0,4
38634572,1.0348246692945129,0.45,33.460801100823,4991289.187556798,1310.777417738125,-0.25,0.07959485,0,4
388202207,7.529973417385859,0.45,296.8724093918752,57110331.39287287,1313.7431425019277,0.0,0.1805192,0,4
388202207,7.529973417385859,0.45,296.8724093918752,57110331.39287287,1313.7431425019277,0.25,0.016762549,0,4
388202207,7.529973417385859,0.45,296.8724093918752,57110331.39287287,1313.7431425019277,-0.25,0.4960298,0,4
391001489,10.902528453505894,0.4,26.147560061707427,196562.2829394217,1317.1978599874744,0.0,0.20402522,0,4
391001489,10.902528453505894,0.4,26.147560061707427,196562.2829394217,1317.1978599874744,0.25,0.27142823,0,4
391001489,10.902528453505894,0.4,26.147560061707427,196562.2829394217,1317.1978599874744,-0.25,0.26450083,0,4
394631720,9.120005243659918,0.45,5.460313962366758,14490.10388386204,1314.514999401669,0.0,0.3749297,0,4
394631720,9.120005243659918,0.45,5.460313962366758,14490.10388386204,1314.514999401669,0.25,0.013701586,0,4
394631720,9.120005243659918,0.45,5.460313962366758,14490.10388386204,1314.514999401669,-0.25,0.16429022,0,4
405867785,3.636018270091733,0.1,35.119081883958366,266403.58107238926,1313.667370626678,0.0,0.25528532,0,4
405867785,3.636018270091733,0.1,35.119081883958366,266403.58107238926,1313.667370626678,0.25,0.06173598,0,4
405867785,3.636018270091733,0.1,35.119081883958366,266403.58107238926,1313.667370626678,-0.25,0.28391525,0,4
406234326,8.167104784511679,0.45,27.75688941444319,374436.2262432954,1317.99220317907,0.0,0.30959556,0,4
406234326,8.167104784511679,0.45,27.75688941444319,374436.2262432954,1317.99220317907,0.25,0.20509194,0,4
406234326,8.167104784511679,0.45,27.75688941444319,374436.2262432954,1317.99220317907,-0.25,0.03207408,0,4
407621351,1.1237427099550117,0.4,0.4812411601747285,834.7771640308557,1310.7533478929624,0.0,0.32490885,0,4
407621351,1.1237427099550117,0.4,0.4812411601747285,834.7771640308557,1310.7533478929624,0.25,0.20264569,0,4
407621351,1.1237427099550117,0.4,0.4812411601747285,834.7771640308557,1310.7533478929624,-0.25,0.20413917,0,4
409891588,9.825872283254178,0.45,80.24355850329556,3129367.939098103,1312.3512260525156,0.0,0.42654657,0,4
409891588,9.825872283254178,0.45,80.24355850329556,3129367.939098103,1312.3512260525156,0.25,0.54821754,1,4
409891588,9.825872283254178,0.45,80.24355850329556,3129367.939098103,1312.3512260525156,-0.25,0.080911845,0,4
410417579,9.09746441016762,0.45,400.2829925501746,77870066.42471264,1316.8489851772786,0.0,0.18650608,0,4
410417579,9.09746441016762,0.45,400.2829925501746,77870066.42471264,1316.8489851772786,0.25,0.013905079,0,4
410417579,9.09746441016762,0.45,400.2829925501746,77870066.42471264,1316.8489851772786,-0.25,0.6440309,1,4
