tic_id,period,duration,depth,bls_power,t0,phase_center,probability,prediction,cluster_id
149477100,5.792683915795372,0.45,35.09677825347186,997129.0215345472,1313.8970560303403,0.0,0.4977162,0,4
149477100,5.792683915795372,0.45,35.09677825347186,997129.0215345472,1313.8970560303403,0.25,0.49766314,0,4
149477100,5.792683915795372,0.45,35.09677825347186,997129.0215345472,1313.8970560303403,-0.25,0.4976653,0,4
150356906,12.423141150737887,0.45,3.3823985974776165,4965.229198142849,1312.3118475353049,0.0,0.49765843,0,4
150356906,12.423141150737887,0.45,3.3823985974776165,4965.229198142849,1312.3118475353049,0.25,0.4976765,0,4
150356906,12.423141150737887,0.45,3.3823985974776165,4965.229198142849,1312.3118475353049,-0.25,0.49770862,0,4
150438041,11.321712964572964,0.45,25.9621273231448,327579.5787995864,1313.9468869091202,0.0,0.49788705,0,4
150438041,11.321712964572964,0.45,25.9621273231448,327579.5787995864,1313.9468869091202,0.25,0.49766928,0,4
150438041,11.321712964572964,0.45,25.9621273231448,327579.5787995864,1313.9468869091202,-0.25,0.49769327,0,4
167754523,0.9615572572028526,0.05,147.9200000675634,11815376.266793497,1310.7713796354672,0.0,0.49779928,0,4
167754523,0.9615572572028526,0.05,147.9200000675634,11815376.266793497,1310.7713796354672,0.25,0.4976925,0,4
167754523,0.9615572572028526,0.05,147.9200000675634,11815376.266793497,1310.7713796354672,-0.25,0.49773923,0,4
177282821,6.462341504287048,0.45,18.97292720781278,234161.76442484208,1313.167568109399,0.0,0.49771518,0,4
177282821,6.462341504287048,0.45,18.97292720781278,234161.76442484208,1313.167568109399,0.25,0.49770674,0,4
177282821,6.462341504287048,0.45,18.97292720781278,234161.76442484208,1313.167568109399,-0.25,0.49780253,0,4
177307545,6.940178452046618,0.45,2.045030956059436,2710.034244084409,1312.847537832626,0.0,0.49765062,0,4
177307545,6.940178452046618,0.45,2.045030956059436,2710.034244084409,1312.847537832626,0.25,0.4977261,0,4
177307545,6.940178452046618,0.45,2.045030956059436,2710.034244084409,1312.847537832626,-0.25,0.4976759,0,4
220408525,13.873280601876042,0.45,7.498367775080426,18217.06825007813,1314.1917865051437,0.0,0.49771056,0,4
220408525,13.873280601876042,0.45,7.498367775080426,18217.06825007813,1314.1917865051437,0.25,0.4976753,0,4
220408525,13.873280601876042,0.45,7.498367775080426,18217.06825007813,1314.1917865051437,-0.25,0.4976583,0,4
220411843,9.55409382531909,0.45,59.998780348920384,1749528.8706719854,1313.206787929951,0.0,0.49762973,0,4
220411843,9.55409382531909,0.45,59.998780348920384,1749528.8706719854,1313.206787929951,0.25,0.49764898,0,4
220411843,9.55409382531909,0.45,59.998780348920384,1749528.8706719854,1313.206787929951,-0.25,0.49777576,0,4
220431435,12.179242661042842,0.3,44.63842986546821,645598.9723568009,1311.981624635081,0.0,0.49770957,0,4
220431435,12.179242661042842,0.3,44.63842986546821,645598.9723568009,1311.981624635081,0.25,0.4976804,0,4
220431435,12.179242661042842,0.3,44.63842986546821,645598.9723568009,1311.981624635081,-0.25,0.49771783,0,4
220476607,0.9147031850628364,0.15,8550.622361402784,117712159855.38731,1310.7914356882695,0.0,0.49777642,0,4
220476607,0.9147031850628364,0.15,8550.622361402784,117712159855.38731,1310.7914356882695,0.25,0.49762654,0,4
220476607,0.9147031850628364,0.15,8550.622361402784,117712159855.38731,1310.7914356882695,-0.25,0.49768215,0,4
231725008,12.51378540698004,0.45,130.50126033569848,5517907.579542663,1319.8710469164505,0.0,0.49774572,0,4
231725008,12.51378540698004,0.45,130.50126033569848,5517907.579542663,1319.8710469164505,0.25,0.49765235,0,4
231725008,12.51378540698004,0.45,130.50126033569848,5517907.579542663,1319.8710469164505,-0.25,0.49769658,0,4
231819995,1.5537469766902128,0.4,0.5914176274407426,891.7508782164504,1311.8659086681334,0.0,0.4978194,0,4
231819995,1.5537469766902128,0.4,0.5914176274407426,891.7508782164504,1311.8659086681334,0.25,0.49764672,0,4
231819995,1.5537469766902128,0.4,0.5914176274407426,891.7508782164504,1311.8659086681334,-0.25,0.49767506,0,4
238192896,4.552981013235683,0.45,8.600650680682826,71863.01315539275,1312.568266522615,0.0,0.49770904,0,4
238192896,4.552981013235683,0.45,8.600650680682826,71863.01315539275,1312.568266522615,0.25,0.49767554,0,4
238192896,4.552981013235683,0.45,8.600650680682826,71863.01315539275,1312.568266522615,-0.25,0.49765477,0,4
257719469,13.695872190006028,0.45,57.62487415443218,1075882.8633057831,1315.666468393059,0.0,0.4977281,0,4
257719469,13.695872190006028,0.45,57.62487415443218,1075882.8633057831,1315.666468393059,0.25,0.49774495,0,4
257719469,13.695872190006028,0.45,57.62487415443218,1075882.8633057831,1315.666468393059,-0.25,0.49762818,0,4
260267665,1.4440875951499237,0.3,17.066174734771835,569110.9414319518,1311.5360839727275,0.0,0.49776247,0,4
260267665,1.4440875951499237,0.3,17.066174734771835,569110.9414319518,1311.5360839727275,0.25,0.49765033,0,4
260267665,1.4440875951499237,0.3,17.066174734771835,569110.9414319518,1311.5360839727275,-0.25,0.49760577,0,4
260950734,7.619369014032558,0.45,18.64051029391788,202400.47349028607,1315.898548776517,0.0,0.49777737,0,4
260950734,7.619369014032558,0.45,18.64051029391788,202400.47349028607,1315.898548776517,0.25,0.4976712,0,4
260950734,7.619369014032558,0.45,18.64051029391788,202400.47349028607,1315.898548776517,-0.25,0.49769068,0,4
261337380,9.475408186912944,0.3,54.791808821684526,694995.9456798942,1315.0736933665585,0.0,0.4977105,0,4
261337380,9.475408186912944,0.3,54.791808821684526,694995.9456798942,1315.0736933665585,0.25,0.49766892,0,4
261337380,9.475408186912944,0.3,54.791808821684526,694995.9456798942,1315.0736933665585,-0.25,0.49767154,0,4
261745953,9.502546798686993,0.45,3390.7767274595303,5587720272.323845,1312.959213321507,0.0,0.4977109,0,4
261745953,9.502546798686993,0.45,3390.7767274595303,5587720272.323845,1312.959213321507,0.25,0.49758604,0,4
261745953,9.502546798686993,0.45,3390.7767274595303,5587720272.323845,1312.959213321507,-0.25,0.4976883,0,4
267044642,13.245770966625804,0.45,16.06442241282352,83613.27625627106,1318.7046048559407,0.0,0.4977167,0,4
267044642,13.245770966625804,0.45,16.06442241282352,83613.27625627106,1318.7046048559407,0.25,0.49768192,0,4
267044642,13.245770966625804,0.45,16.06442241282352,83613.27625627106,1318.7046048559407,-0.25,0.4976987,0,4
269850183,13.5881584898163,0.45,10.68063586075892,36960.61829440193,1322.8484387984963,0.0,0.49770236,0,4
269850183,13.5881584898163,0.45,10.68063586075892,36960.61829440193,1322.8484387984963,0.25,0.49769664,0,4
269850183,13.5881584898163,0.45,10.68063586075892,36960.61829440193,1322.8484387984963,-0.25,0.49769846,0,4
271597440,14.071430558114676,0.45,13.59104811978419,54306.677164321074,1315.993026675318,0.0,0.49776945,0,4
271597440,14.071430558114676,0.45,13.59104811978419,54306.677164321074,1315.993026675318,0.25,0.49777004,0,4
271597440,14.071430558114676,0.45,13.59104811978419,54306.677164321074,1315.993026675318,-0.25,0.497673,0,4
276672967,9.047590762593288,0.45,24.449362354925853,290516.8613073582,1313.844952832561,0.0,0.497855,0,4
276672967,9.047590762593288,0.45,24.449362354925853,290516.8613073582,1313.844952832561,0.25,0.4976093,0,4
276672967,9.047590762593288,0.45,24.449362354925853,290516.8613073582,1313.844952832561,-0.25,0.49765253,0,4
277911545,13.822274641797046,0.1,1350.77803793226,131371294.15872908,1324.2547608995037,0.0,0.49768418,0,4
277911545,13.822274641797046,0.1,1350.77803793226,131371294.15872908,1324.2547608995037,0.25,0.4977182,0,4
277911545,13.822274641797046,0.1,1350.77803793226,131371294.15872908,1324.2547608995037,-0.25,0.49763268,0,4
278658315,8.512763068974822,0.35,5.282362309371514,10547.46689250319,1314.725735385032,0.0,0.49777532,0,4
278658315,8.512763068974822,0.35,5.282362309371514,10547.46689250319,1314.725735385032,0.25,0.49769717,0,4
278658315,8.512763068974822,0.35,5.282362309371514,10547.46689250319,1314.725735385032,-0.25,0.4977176,0,4
279159155,11.241935725142277,0.45,2.902729370783728,4044.402144005039,1312.9312455233285,0.0,0.49766868,0,4
279159155,11.241935725142277,0.45,2.902729370783728,4044.402144005039,1312.9312455233285,0.25,0.49767956,0,4
279159155,11.241935725142277,0.45,2.902729370783728,4044.402144005039,1312.9312455233285,-0.25,0.49775338,0,4
290350054,10.502795090163234,0.45,13.513467402863686,59166.871604436055,1320.7953785670709,0.0,0.49777785,0,4
290350054,10.502795090163234,0.45,13.513467402863686,59166.871604436055,1320.7953785670709,0.25,0.4977242,0,4
290350054,10.502795090163234,0.45,13.513467402863686,59166.871604436055,1320.7953785670709,-0.25,0.49772906,0,4
290542693,4.172309075115427,0.15,417.9619724144191,66033655.5253605,1312.3445355804422,0.0,0.49772936,0,4
290542693,4.172309075115427,0.15,417.9619724144191,66033655.5253605,1312.3445355804422,0.25,0.49772054,0,4
290542693,4.172309075115427,0.15,417.9619724144191,66033655.5253605,1312.3445355804422,-0.25,0.49770778,0,4
293223210,14.127847683409952,0.4,4.692748271572498,4151.125575155346,1324.5165391131654,0.0,0.49775007,0,4
293223210,14.127847683409952,0.4,4.692748271572498,4151.125575155346,1324.5165391131654,0.25,0.4976683,0,4
293223210,14.127847683409952,0.4,4.692748271572498,4151.125575155346,1324.5165391131654,-0.25,0.4977657,0,4
293480995,1.306906901985613,0.1,5021.59032631509,18029704124.819027,1311.568913639714,0.0,0.49779266,0,4
293480995,1.306906901985613,0.1,5021.59032631509,18029704124.819027,1311.568913639714,0.25,0.49773225,0,4
293480995,1.306906901985613,0.1,5021.59032631509,18029704124.819027,1311.568913639714,-0.25,0.49763966,0,4
293525326,11.442767767647693,0.45,627.1955867197001,190589850.2883241,1315.6948681399012,0.0,0.4979742,0,4
293525326,11.442767767647693,0.45,627.1955867197001,190589850.2883241,1315.6948681399012,0.25,0.49761096,0,4
293525326,11.442767767647693,0.45,627.1955867197001,190589850.2883241,1315.6948681399012,-0.25,0.4976656,0,4
299808176,9.123612034511222,0.3,76.77180091316377,1909626.650605947,1312.98766192678,0.0,0.49772426,0,4
299808176,9.123612034511222,0.3,76.77180091316377,1909626.650605947,1312.98766192678,0.25,0.49771163,0,4
299808176,9.123612034511222,0.3,76.77180091316377,1909626.650605947,1312.98766192678,-0.25,0.49770394,0,4
300160320,14.132978575579656,0.4,293.0801349432923,24738038.063532986,1316.167489910026,0.0,0.49771866,0,4
300160320,14.132978575579656,0.4,293.0801349432923,24738038.063532986,1316.167489910026,0.25,0.4977235,0,4
300160320,14.132978575579656,0.4,293.0801349432923,24738038.063532986,1316.167489910026,-0.25,0.49774772,0,4
304032067,10.03784238362113,0.4,147.34826250357358,9346805.254244884,1314.814096435449,0.0,0.4977387,0,4
304032067,10.03784238362113,0.4,147.34826250357358,9346805.254244884,1314.814096435449,0.25,0.4977233,0,4
304032067,10.03784238362113,0.4,147.34826250357358,9346805.254244884,1314.814096435449,-0.25,0.4978595,0,4
30415110,14.140085421093286,0.45,9.755132547193734,20459.96136786348,1324.5227514967762,0.0,0.49768052,0,4
30415110,14.140085421093286,0.45,9.755132547193734,20459.96136786348,1324.5227514967762,0.25,0.4976425,0,4
30415110,14.140085421093286,0.45,9.755132547193734,20459.96136786348,1324.5227514967762,-0.25,0.49771452,0,4
30631031,6.923847816840369,0.3,240.32088202469563,24949782.577639155,1316.362699676273,0.0,0.49772727,0,4
30631031,6.923847816840369,0.3,240.32088202469563,24949782.577639155,1316.362699676273,0.25,0.49765965,0,4
30631031,6.923847816840369,0.3,240.32088202469563,24949782.577639155,1316.362699676273,-0.25,0.49768642,0,4
306822783,2.339995108484561,0.45,0.8717677623936406,1437.5003381745837,1312.6024444494644,0.0,0.49775657,0,4
306822783,2.339995108484561,0.45,0.8717677623936406,1437.5003381745837,1312.6024444494644,0.25,0.49768794,0,4
306822783,2.339995108484561,0.45,0.8717677623936406,1437.5003381745837,1312.6024444494644,-0.25,0.49772975,0,4
31181554,10.397577031797006,0.45,64.39817770930357,2015502.8920476148,1316.2424880274557,0.0,0.4979167,0,4
31181554,10.397577031797006,0.45,64.39817770930357,2015502.8920476148,1316.2424880274557,0.25,0.49760583,0,4
31181554,10.397577031797006,0.45,64.39817770930357,2015502.8920476148,1316.2424880274557,-0.25,0.4976283,0,4
315393980,13.776879594998158,0.45,222.9997083340324,16112153.85312858,1311.5275220443618,0.0,0.49775565,0,4
315393980,13.776879594998158,0.45,222.9997083340324,16112153.85312858,1311.5275220443618,0.25,0.49766225,0,4
315393980,13.776879594998158,0.45,222.9997083340324,16112153.85312858,1311.5275220443618,-0.25,0.49765652,0,4
316341281,11.662003323664292,0.05,212.36836195181652,1623611.5616915196,1318.612626408513,0.0,0.49771222,0,4
316341281,11.662003323664292,0.05,212.36836195181652,1623611.5616915196,1318.612626408513,0.25,0.49770993,0,4
316341281,11.662003323664292,0.05,212.36836195181652,1623611.5616915196,1318.612626408513,-0.25,0.49771753,0,4
318178607,2.8371864602267203,0.1,169.96947838920426,10385819.678411392,1311.65523799422,0.0,0.49773604,0,4
318178607,2.8371864602267203,0.1,169.96947838920426,10385819.678411392,1311.65523799422,0.25,0.49768028,0,4
318178607,2.8371864602267203,0.1,169.96947838920426,10385819.678411392,1311.65523799422,-0.25,0.49775198,0,4
318570583,12.569712725674345,0.45,692.0030899669271,232729982.39055464,1310.7805543550155,0.0,0.49786434,0,4
318570583,12.569712725674345,0.45,692.0030899669271,232729982.39055464,1310.7805543550155,0.25,0.49763894,0,4
318570583,12.569712725674345,0.45,692.0030899669271,232729982.39055464,1310.7805543550155,-0.25,0.49771416,0,4
319671086,8.230519571643892,0.05,45.12560868095957,146615.08023555076,1313.8168449830987,0.0,0.49776226,0,4
319671086,8.230519571643892,0.05,45.12560868095957,146615.08023555076,1313.8168449830987,0.25,0.49771193,0,4
319671086,8.230519571643892,0.05,45.12560868095957,146615.08023555076,1313.8168449830987,-0.25,0.49769798,0,4
319740048,13.951954037339284,0.25,2053.54979276113,759072015.2428703,1319.6870402241666,0.0,0.49771938,0,4
319740048,13.951954037339284,0.25,2053.54979276113,759072015.2428703,1319.6870402241666,0.25,0.49772546,0,4
319740048,13.951954037339284,0.25,2053.54979276113,759072015.2428703,1319.6870402241666,-0.25,0.4976658,0,4
31997826,13.080081854976738,0.45,447.2123999534055,97199480.30663316,1310.7829759015428,0.0,0.49780846,0,4
31997826,13.080081854976738,0.45,447.2123999534055,97199480.30663316,1310.7829759015428,0.25,0.49776107,0,4
31997826,13.080081854976738,0.45,447.2123999534055,97199480.30663316,1310.7829759015428,-0.25,0.4975512,0,4
322306553,6.13943658204475,0.2,85.02047284641702,2081802.4712721603,1315.6494024421554,0.0,0.49774525,0,4
322306553,6.13943658204475,0.2,85.02047284641702,2081802.4712721603,1315.6494024421554,0.25,0.49767572,0,4
322306553,6.13943658204475,0.2,85.02047284641702,2081802.4712721603,1315.6494024421554,-0.25,0.49763823,0,4
323006436,10.471684656542203,0.15,35.02362004666131,132478.62780667274,1318.628283996852,0.0,0.49771258,0,4
323006436,10.471684656542203,0.15,35.02362004666131,132478.62780667274,1318.628283996852,0.25,0.49771062,0,4
323006436,10.471684656542203,0.15,35.02362004666131,132478.62780667274,1318.628283996852,-0.25,0.49769887,0,4
323246164,6.04692620403736,0.45,27.328794400397804,604585.601235474,1311.4832853210764,0.0,0.49778873,0,4
323246164,6.04692620403736,0.45,27.328794400397804,604585.601235474,1311.4832853210764,0.25,0.49763978,0,4
323246164,6.04692620403736,0.45,27.328794400397804,604585.601235474,1311.4832853210764,-0.25,0.49771085,0,4
323350946,1.1746315427420375,0.1,47771.43577698487,1919254574079.6497,1311.0883338474064,0.0,0.49779272,0,4
323350946,1.1746315427420375,0.1,47771.43577698487,1919254574079.6497,1311.0883338474064,0.25,0.49725875,0,4
323350946,1.1746315427420375,0.1,47771.43577698487,1919254574079.6497,1311.0883338474064,-0.25,0.49760872,0,4
323517227,11.57360966775636,0.45,394.9955125630208,50550951.40215524,1320.56840985497,0.0,0.49776992,0,4
323517227,11.57360966775636,0.45,394.9955125630208,50550951.40215524,1320.56840985497,0.25,0.4976706,0,4
323517227,11.57360966775636,0.45,394.9955125630208,50550951.40215524,1320.56840985497,-0.25,0.49767637,0,4
323520762,1.713159552265591,0.2,33.48569700357171,1328170.2600688809,1310.6886911888932,0.0,0.4976828,0,4
323520762,1.713159552265591,0.2,33.48569700357171,1328170.2600688809,1310.6886911888932,0.25,0.4976434,0,4
323520762,1.713159552265591,0.2,33.48569700357171,1328170.2600688809,1310.6886911888932,-0.25,0.49774843,0,4
326031372,13.766529961969898,0.45,515.572234232213,122008960.4784389,1311.042797228392,0.0,0.4978634,0,4
326031372,13.766529961969898,0.45,515.572234232213,122008960.4784389,1311.042797228392,0.25,0.49763682,0,4
326031372,13.766529961969898,0.45,515.572234232213,122008960.4784389,1311.042797228392,-0.25,0.4975769,0,4
327595236,13.472892479019396,0.45,208.92513446795616,14142506.627234956,1314.4356957395612,0.0,0.49773064,0,4
327595236,13.472892479019396,0.45,208.92513446795616,14142506.627234956,1314.4356957395612,0.25,0.49763504,0,4
327595236,13.472892479019396,0.45,208.92513446795616,14142506.627234956,1314.4356957395612,-0.25,0.4977242,0,4
327785134,1.0914636871581846,0.45,415.915124064476,698428513.8432328,1311.4704399482607,0.0,0.49761578,0,4
327785134,1.0914636871581846,0.45,415.915124064476,698428513.8432328,1311.4704399482607,0.25,0.49773985,0,4
327785134,1.0914636871581846,0.45,415.915124064476,698428513.8432328,1311.4704399482607,-0.25,0.49762276,0,4
349833322,0.9914316881742437,0.1,189.9757138582202,37678765.81760173,1310.901864859578,0.0,0.49780077,0,4
349833322,0.9914316881742437,0.1,189.9757138582202,37678765.81760173,1310.901864859578,0.25,0.49756324,0,4
349833322,0.9914316881742437,0.1,189.9757138582202,37678765.81760173,1310.901864859578,-0.25,0.4977398,0,4
355210936,10.610320366316325,0.15,28.28186544014301,86385.30257963041,1317.7872898051555,0.0,0.49768725,0,4
355210936,10.610320366316325,0.15,28.28186544014301,86385.30257963041,1317.7872898051555,0.25,0.49774903,0,4
355210936,10.610320366316325,0.15,28.28186544014301,86385.30257963041,1317.7872898051555,-0.25,0.4977062,0,4
365954483,13.716668933172308,0.45,132.11061242518522,8342636.251540886,1311.166485302129,0.0,0.49770376,0,4
365954483,13.716668933172308,0.45,132.11061242518522,8342636.251540886,1311.166485302129,0.25,0.49773413,0,4
365954483,13.716668933172308,0.45,132.11061242518522,8342636.251540886,1311.166485302129,-0.25,0.49770707,0,4
370016967,14.138078721250835,0.2,42.41448448250445,205084.68830649363,1324.3721231449372,0.0,0.4976991,0,4
370016967,14.138078721250835,0.2,42.41448448250445,205084.68830649363,1324.3721231449372,0.25,0.49772516,0,4
370016967,14.138078721250835,0.2,42.41448448250445,205084.68830649363,1324.3721231449372,-0.25,0.49769762,0,4
370114320,4.552902668906,0.2,8.307907804344143,29782.704794885627,1312.09763074647,0.0,0.4976869,0,4
370114320,4.552902668906,0.2,8.307907804344143,29782.704794885627,1312.09763074647,0.25,0.4976988,0,4
370114320,4.552902668906,0.2,8.307907804344143,29782.704794885627,1312.09763074647,-0.25,0.49771878,0,4
374861626,9.017096898914335,0.1,8.476924358965514,7760.690631463271,1317.2168833702,0.0,0.49772042,0,4
374861626,9.017096898914335,0.1,8.476924358965514,7760.690631463271,1317.2168833702,0.25,0.4976589,0,4
374861626,9.017096898914335,0.1,8.476924358965514,7760.690631463271,1317.2168833702,-0.25,0.49765322,0,4
375034775,13.52929413523676,0.45,2.924361400766524,4117.73484350415,1311.336533389723,0.0,0.4977926,0,4
375034775,13.52929413523676,0.45,2.924361400766524,4117.73484350415,1311.336533389723,0.25,0.49772304,0,4
375034775,13.52929413523676,0.45,2.924361400766524,4117.73484350415,1311.336533389723,-0.25,0.49762052,0,4
379236118,13.77422626711936,0.4,38.14939163234577,398773.0464455576,1315.9367540324645,0.0,0.49772704,0,4
379236118,13.77422626711936,0.4,38.14939163234577,398773.0464455576,1315.9367540324645,0.25,0.4976717,0,4
379236118,13.77422626711936,0.4,38.14939163234577,398773.0464455576,1315.9367540324645,-0.25,0.49767607,0,4
382246231,4.347857327038731,0.1,12.842454500667095,35624.58572196818,1312.7961026499363,0.0,0.497732,0,4
382246231,4.347857327038731,0.1,12.842454500667095,35624.58572196818,1312.7961026499363,0.25,0.49782547,0,4
382246231,4.347857327038731,0.1,12.842454500667095,35624.58572196818,1312.7961026499363,-0.25,0.49775103,0,4
382257554,8.487693049030444,0.2,7.773539092323247,13052.428564293592,1318.8512884558331,0.0,0.49779505,0,4
382257554,8.487693049030444,0.2,7.773539092323247,13052.428564293592,1318.8512884558331,0.25,0.4977186,0,4
382257554,8.487693049030444,0.2,7.773539092323247,13052.428564293592,1318.8512884558331,-0.25,0.49771583,0,4
382578987,12.331797737259674,0.45,569.4469493047216,105063424.29547513,1314.9365215401565,0.0,0.49775434,0,4
382578987,12.331797737259674,0.45,569.4469493047216,105063424.29547513,1314.9365215401565,0.25,0.497825,0,4
382578987,12.331797737259674,0.45,569.4469493047216,105063424.29547513,1314.9365215401565,-0.25,0.49754354,0,4
38634572,1.0348246692945129,0.45,33.460801100823,4991289.187556798,1310.777417738125,0.0,0.49774972,0,4
38634572,1.0348246692945129,0.45,33.460801100823,4991289.187556798,1310.777417738125,0.25,0.4977313,0,4
38634572,1.0348246692945129,0.45,33.460801100823,4991289.187556798,1310.777417738125,-0.25,0.4976987,0,4
388202207,7.529973417385859,0.45,296.8724093918752,57110331.39287287,1313.7431425019277,0.0,0.49787647,0,4
388202207,7.529973417385859,0.45,296.8724093918752,57110331.39287287,1313.7431425019277,0.25,0.4975896,0,4
388202207,7.529973417385859,0.45,296.8724093918752,57110331.39287287,1313.7431425019277,-0.25,0.49770218,0,4
391001489,10.902528453505894,0.4,26.147560061707427,196562.2829394217,1317.1978599874744,0.0,0.49768755,0,4
391001489,10.902528453505894,0.4,26.147560061707427,196562.2829394217,1317.1978599874744,0.25,0.49770945,0,4
391001489,10.902528453505894,0.4,26.147560061707427,196562.2829394217,1317.1978599874744,-0.25,0.49770135,0,4
394631720,9.120005243659918,0.45,5.460313962366758,14490.10388386204,1314.514999401669,0.0,0.49774995,0,4
394631720,9.120005243659918,0.45,5.460313962366758,14490.10388386204,1314.514999401669,0.25,0.49769622,0,4
394631720,9.120005243659918,0.45,5.460313962366758,14490.10388386204,1314.514999401669,-0.25,0.4976661,0,4
405867785,3.636018270091733,0.1,35.119081883958366,266403.58107238926,1313.667370626678,0.0,0.49770766,0,4
405867785,3.636018270091733,0.1,35.119081883958366,266403.58107238926,1313.667370626678,0.25,0.4977182,0,4
405867785,3.636018270091733,0.1,35.119081883958366,266403.58107238926,1313.667370626678,-0.25,0.4976896,0,4
406234326,8.167104784511679,0.45,27.75688941444319,374436.2262432954,1317.99220317907,0.0,0.49776915,0,4
406234326,8.167104784511679,0.45,27.75688941444319,374436.2262432954,1317.99220317907,0.25,0.4976498,0,4
406234326,8.167104784511679,0.45,27.75688941444319,374436.2262432954,1317.99220317907,-0.25,0.4976845,0,4
407621351,1.1237427099550117,0.4,0.4812411601747285,834.7771640308557,1310.7533478929624,0.0,0.497716,0,4
407621351,1.1237427099550117,0.4,0.4812411601747285,834.7771640308557,1310.7533478929624,0.25,0.49765936,0,4
407621351,1.1237427099550117,0.4,0.4812411601747285,834.7771640308557,1310.7533478929624,-0.25,0.4977013,0,4
409891588,9.825872283254178,0.45,80.24355850329556,3129367.939098103,1312.3512260525156,0.0,0.49776462,0,4
409891588,9.825872283254178,0.45,80.24355850329556,3129367.939098103,1312.3512260525156,0.25,0.49763563,0,4
409891588,9.825872283254178,0.45,80.24355850329556,3129367.939098103,1312.3512260525156,-0.25,0.49770272,0,4
410417579,9.09746441016762,0.45,400.2829925501746,77870066.42471264,1316.8489851772786,0.0,0.49782994,0,4
410417579,9.09746441016762,0.45,400.2829925501746,77870066.42471264,1316.8489851772786,0.25,0.4976629,0,4
410417579,9.09746441016762,0.45,400.2829925501746,77870066.42471264,1316.8489851772786,-0.25,0.49767932,0,4
