tic_id,period,duration,depth,bls_power,t0,phase_center,log_period,log_depth,teff,probability,predicted
149125418,10.675227854788524,1.2000000000000002,11.998007233125,6261.919724126213,1313.712028092817,0.25,1.0283771534882795,1.0791091194205167,5800,0.015015,0
149125418,10.675227854788524,1.2000000000000002,11.998007233125,6261.919724126213,1313.712028092817,-0.25,1.0283771534882795,1.0791091194205167,5800,0.0149,0
149176684,6.395927807233644,3.5999999999999996,321.2206809575442,22287468.78896293,1314.5917401477766,0.0,0.8059035530890492,2.506803498426713,5800,0.0139,0
149176684,6.395927807233644,3.5999999999999996,321.2206809575442,22287468.78896293,1314.5917401477766,0.25,0.8059035530890492,2.506803498426713,5800,0.01495,0
149176684,6.395927807233644,3.5999999999999996,321.2206809575442,22287468.78896293,1314.5917401477766,-0.25,0.8059035530890492,2.506803498426713,5800,0.015076,0
149477100,5.792683915795372,10.8,35.09677825347186,997129.0215345472,1313.8970560303403,0.0,0.762879831386842,1.545267251766188,5800,0.01374,0
149477100,5.792683915795372,10.8,35.09677825347186,997129.0215345472,1313.8970560303403,0.25,0.762879831386842,1.545267251766188,5800,0.015015,0
149477100,5.792683915795372,10.8,35.09677825347186,997129.0215345472,1313.8970560303403,-0.25,0.762879831386842,1.545267251766188,5800,0.01543,0
150356906,12.423141150737887,10.8,3.3823985974776165,4965.229198142849,1312.3118475353049,0.0,1.0942314196693022,1.0,5800,0.01525,0
150356906,12.423141150737887,10.8,3.3823985974776165,4965.229198142849,1312.3118475353049,0.25,1.0942314196693022,1.0,5800,0.01495,0
150356906,12.423141150737887,10.8,3.3823985974776165,4965.229198142849,1312.3118475353049,-0.25,1.0942314196693022,1.0,5800,0.003944,0
150438041,11.321712964572964,10.8,25.9621273231448,327579.5787995864,1313.9468869091202,0.0,1.0539121401721165,1.4143402754492354,5800,0.003914,0
150438041,11.321712964572964,10.8,25.9621273231448,327579.5787995864,1313.9468869091202,0.25,1.0539121401721165,1.4143402754492354,5800,0.015366,0
150438041,11.321712964572964,10.8,25.9621273231448,327579.5787995864,1313.9468869091202,-0.25,1.0539121401721165,1.4143402754492354,5800,0.015366,0
167754523,0.9615572572028526,1.2000000000000002,147.9200000675634,11815376.266793497,1310.7713796354672,0.0,-0.017024850014290313,2.1700268983494833,5800,0.014114,0
167754523,0.9615572572028526,1.2000000000000002,147.9200000675634,11815376.266793497,1310.7713796354672,0.25,-0.017024850014290313,2.1700268983494833,5800,0.0139,0
167754523,0.9615572572028526,1.2000000000000002,147.9200000675634,11815376.266793497,1310.7713796354672,-0.25,-0.017024850014290313,2.1700268983494833,5800,0.0139,0
177282821,6.462341504287048,10.8,18.97292720781278,234161.76442484208,1313.167568109399,0.0,0.8103899047042977,1.2781343404894787,5800,0.01543,0
177282821,6.462341504287048,10.8,18.97292720781278,234161.76442484208,1313.167568109399,0.25,0.8103899047042977,1.2781343404894787,5800,0.01584,0
177282821,6.462341504287048,10.8,18.97292720781278,234161.76442484208,1313.167568109399,-0.25,0.8103899047042977,1.2781343404894787,5800,0.00387,0
177307545,6.940178452046618,10.8,2.045030956059436,2710.034244084409,1312.847537832626,0.0,0.8413706375647595,1.0,5800,0.0156,0
177307545,6.940178452046618,10.8,2.045030956059436,2710.034244084409,1312.847537832626,0.25,0.8413706375647595,1.0,5800,0.015076,0
177307545,6.940178452046618,10.8,2.045030956059436,2710.034244084409,1312.847537832626,-0.25,0.8413706375647595,1.0,5800,0.015076,0
220408525,13.873280601876042,10.8,7.498367775080426,18217.06825007813,1314.1917865051437,0.0,1.1421791704333761,1.0,5800,0.01406,0
220408525,13.873280601876042,10.8,7.498367775080426,18217.06825007813,1314.1917865051437,0.25,1.1421791704333761,1.0,5800,0.01513,0
220408525,13.873280601876042,10.8,7.498367775080426,18217.06825007813,1314.1917865051437,-0.25,1.1421791704333761,1.0,5800,0.015076,0
220411843,9.55409382531909,10.8,59.998780348920384,1749528.8706719854,1313.206787929951,0.0,0.9801895019272662,1.77814242216502,5800,0.01484,0
220411843,9.55409382531909,10.8,59.998780348920384,1749528.8706719854,1313.206787929951,0.25,0.9801895019272662,1.77814242216502,5800,0.01519,0
220411843,9.55409382531909,10.8,59.998780348920384,1749528.8706719854,1313.206787929951,-0.25,0.9801895019272662,1.77814242216502,5800,0.00387,0
220431435,12.179242661042842,7.199999999999999,44.63842986546821,645598.9723568009,1311.981624635081,0.0,1.0856202835057218,1.6497089101061437,5800,0.01519,0
220431435,12.179242661042842,7.199999999999999,44.63842986546821,645598.9723568009,1311.981624635081,0.25,1.0856202835057218,1.6497089101061437,5800,0.0149,0
220431435,12.179242661042842,7.199999999999999,44.63842986546821,645598.9723568009,1311.981624635081,-0.25,1.0856202835057218,1.6497089101061437,5800,0.013794,0
220476607,0.9147031850628364,3.5999999999999996,8550.622361402784,117712159855.38731,1310.7914356882695,0.0,-0.038719808667437385,3.931997726223636,5800,0.003885,0
220476607,0.9147031850628364,3.5999999999999996,8550.622361402784,117712159855.38731,1310.7914356882695,0.25,-0.038719808667437385,3.931997726223636,5800,0.015015,0
220476607,0.9147031850628364,3.5999999999999996,8550.622361402784,117712159855.38731,1310.7914356882695,-0.25,-0.038719808667437385,3.931997726223636,5800,0.015366,0
231725008,12.51378540698004,10.8,130.50126033569848,5517907.579542663,1319.8710469164505,0.0,1.0973887031935632,2.1156147059593273,5800,0.01385,0
231725008,12.51378540698004,10.8,130.50126033569848,5517907.579542663,1319.8710469164505,0.25,1.0973887031935632,2.1156147059593273,5800,0.0149,0
231725008,12.51378540698004,10.8,130.50126033569848,5517907.579542663,1319.8710469164505,-0.25,1.0973887031935632,2.1156147059593273,5800,0.015076,0
231819995,1.5537469766902128,9.600000000000001,0.5914176274407426,891.7508782164504,1311.8659086681334,0.0,0.1913802965922369,1.0,5800,0.0001489,0
231819995,1.5537469766902128,9.600000000000001,0.5914176274407426,891.7508782164504,1311.8659086681334,0.25,0.1913802965922369,1.0,5800,0.001351,0
231819995,1.5537469766902128,9.600000000000001,0.5914176274407426,891.7508782164504,1311.8659086681334,-0.25,0.1913802965922369,1.0,5800,0.0014105,0
238192896,4.552981013235683,10.8,8.600650680682826,71863.01315539275,1312.568266522615,0.0,0.6582958392244724,1.0,5800,0.003914,0
238192896,4.552981013235683,10.8,8.600650680682826,71863.01315539275,1312.568266522615,0.25,0.6582958392244724,1.0,5800,0.0149,0
238192896,4.552981013235683,10.8,8.600650680682826,71863.01315539275,1312.568266522615,-0.25,0.6582958392244724,1.0,5800,0.01495,0
257719469,13.695872190006028,10.8,57.62487415443218,1075882.8633057831,1315.666468393059,0.0,1.1365896945122465,1.7606099899535335,5800,0.01401,0
257719469,13.695872190006028,10.8,57.62487415443218,1075882.8633057831,1315.666468393059,0.25,1.1365896945122465,1.7606099899535335,5800,0.003885,0
257719469,13.695872190006028,10.8,57.62487415443218,1075882.8633057831,1315.666468393059,-0.25,1.1365896945122465,1.7606099899535335,5800,0.01495,0
260267665,1.4440875951499237,7.199999999999999,17.066174734771835,569110.9414319518,1311.5360839727275,0.0,0.15959353737244,1.2321361879132093,5800,0.0001535,0
260267665,1.4440875951499237,7.199999999999999,17.066174734771835,569110.9414319518,1311.5360839727275,0.25,0.15959353737244,1.2321361879132093,5800,0.001362,0
260267665,1.4440875951499237,7.199999999999999,17.066174734771835,569110.9414319518,1311.5360839727275,-0.25,0.15959353737244,1.2321361879132093,5800,0.001427,0
260950734,7.619369014032558,10.8,18.64051029391788,202400.47349028607,1315.898548776517,0.0,0.8819190074196085,1.2704577972239284,5800,0.00387,0
260950734,7.619369014032558,10.8,18.64051029391788,202400.47349028607,1315.898548776517,0.25,0.8819190074196085,1.2704577972239284,5800,0.01513,0
260950734,7.619369014032558,10.8,18.64051029391788,202400.47349028607,1315.898548776517,-0.25,0.8819190074196085,1.2704577972239284,5800,0.003593,0
261337380,9.475408186912944,7.199999999999999,54.791808821684526,694995.9456798942,1315.0736933665585,0.0,0.9765979278227466,1.7387156378741964,5800,0.01513,0
261337380,9.475408186912944,7.199999999999999,54.791808821684526,694995.9456798942,1315.0736933665585,0.25,0.9765979278227466,1.7387156378741964,5800,0.002602,0
261337380,9.475408186912944,7.199999999999999,54.791808821684526,694995.9456798942,1315.0736933665585,-0.25,0.9765979278227466,1.7387156378741964,5800,0.015076,0
261745953,9.502546798686993,10.8,3390.7767274595303,5587720272.323845,1312.959213321507,0.0,0.9778400171187587,3.5302991937224455,5800,0.01543,0
261745953,9.502546798686993,10.8,3390.7767274595303,5587720272.323845,1312.959213321507,0.25,0.9778400171187587,3.5302991937224455,5800,0.01513,0
261745953,9.502546798686993,10.8,3390.7767274595303,5587720272.323845,1312.959213321507,-0.25,0.9778400171187587,3.5302991937224455,5800,0.002602,0
267044642,13.245770966625804,10.8,16.06442241282352,83613.27625627106,1318.7046048559407,0.0,1.1220772413653664,1.2058651153570068,5800,0.015366,0
267044642,13.245770966625804,10.8,16.06442241282352,83613.27625627106,1318.7046048559407,0.25,1.1220772413653664,1.2058651153570068,5800,0.015015,0
267044642,13.245770966625804,10.8,16.06442241282352,83613.27625627106,1318.7046048559407,-0.25,1.1220772413653664,1.2058651153570068,5800,0.0149,0
269850183,13.5881584898163,10.8,10.68063586075892,36960.61829440193,1322.8484387984963,0.0,1.1331606037596063,1.028597108741088,5800,0.01513,0
269850183,13.5881584898163,10.8,10.68063586075892,36960.61829440193,1322.8484387984963,0.25,1.1331606037596063,1.028597108741088,5800,0.00384,0
269850183,13.5881584898163,10.8,10.68063586075892,36960.61829440193,1322.8484387984963,-0.25,1.1331606037596063,1.028597108741088,5800,0.01525,0
271597440,14.071430558114676,10.8,13.59104811978419,54306.677164321074,1315.993026675318,0.0,1.1483382517995708,1.1332529501163304,5800,0.0039,0
271597440,14.071430558114676,10.8,13.59104811978419,54306.677164321074,1315.993026675318,0.25,1.1483382517995708,1.1332529501163304,5800,0.00387,0
271597440,14.071430558114676,10.8,13.59104811978419,54306.677164321074,1315.993026675318,-0.25,1.1483382517995708,1.1332529501163304,5800,0.01525,0
276672967,9.047590762593288,10.8,24.449362354925853,290516.8613073582,1313.844952832561,0.0,0.9565329485081413,1.3882675371059283,5800,0.0039,0
276672967,9.047590762593288,10.8,24.449362354925853,290516.8613073582,1313.844952832561,0.25,0.9565329485081413,1.3882675371059283,5800,0.0149,0
276672967,9.047590762593288,10.8,24.449362354925853,290516.8613073582,1313.844952832561,-0.25,0.9565329485081413,1.3882675371059283,5800,0.01549,0
277911545,13.822274641797046,2.4000000000000004,1350.77803793226,131371294.15872908,1324.2547608995037,0.0,1.1405795179363778,3.130583990901508,5800,0.015076,0
277911545,13.822274641797046,2.4000000000000004,1350.77803793226,131371294.15872908,1324.2547608995037,0.25,1.1405795179363778,3.130583990901508,5800,0.0139,0
277911545,13.822274641797046,2.4000000000000004,1350.77803793226,131371294.15872908,1324.2547608995037,-0.25,1.1405795179363778,3.130583990901508,5800,0.01462,0
278658315,8.512763068974822,8.399999999999999,5.282362309371514,10547.46689250319,1314.725735385032,0.0,0.9300705460825202,1.0,5800,0.00387,0
278658315,8.512763068974822,8.399999999999999,5.282362309371514,10547.46689250319,1314.725735385032,0.25,0.9300705460825202,1.0,5800,0.015076,0
278658315,8.512763068974822,8.399999999999999,5.282362309371514,10547.46689250319,1314.725735385032,-0.25,0.9300705460825202,1.0,5800,0.01495,0
279159155,11.241935725142277,10.8,2.902729370783728,4044.402144005039,1312.9312455233285,0.0,1.0508410979204634,1.0,5800,0.015015,0
279159155,11.241935725142277,10.8,2.902729370783728,4044.402144005039,1312.9312455233285,0.25,1.0508410979204634,1.0,5800,0.015015,0
279159155,11.241935725142277,10.8,2.902729370783728,4044.402144005039,1312.9312455233285,-0.25,1.0508410979204634,1.0,5800,0.01525,0
290350054,10.502795090163234,10.8,13.513467402863686,59166.871604436055,1320.7953785670709,0.0,1.0213048924694137,1.130766798372038,5800,0.003975,0
290350054,10.502795090163234,10.8,13.513467402863686,59166.871604436055,1320.7953785670709,0.25,1.0213048924694137,1.130766798372038,5800,0.00396,0
290350054,10.502795090163234,10.8,13.513467402863686,59166.871604436055,1320.7953785670709,-0.25,1.0213048924694137,1.130766798372038,5800,0.01513,0
290542693,4.172309075115427,3.5999999999999996,417.9619724144191,66033655.5253605,1312.3445355804422,0.0,0.6203764724882634,2.6211367700002555,5800,0.0139,0
290542693,4.172309075115427,3.5999999999999996,417.9619724144191,66033655.5253605,1312.3445355804422,0.25,0.6203764724882634,2.6211367700002555,5800,0.01519,0
290542693,4.172309075115427,3.5999999999999996,417.9619724144191,66033655.5253605,1312.3445355804422,-0.25,0.6203764724882634,2.6211367700002555,5800,0.015305,0
293223210,14.127847683409952,9.600000000000001,4.692748271572498,4151.125575155346,1324.5165391131654,0.0,1.1500760039988422,1.0,5800,0.00304,0
293223210,14.127847683409952,9.600000000000001,4.692748271572498,4151.125575155346,1324.5165391131654,0.25,1.1500760039988422,1.0,5800,0.015305,0
293223210,14.127847683409952,9.600000000000001,4.692748271572498,4151.125575155346,1324.5165391131654,-0.25,1.1500760039988422,1.0,5800,0.003975,0
293480995,1.306906901985613,2.4000000000000004,5021.59032631509,18029704124.819027,1311.568913639714,0.0,0.11624465154842256,3.7008412790105005,5800,0.01423,0
293480995,1.306906901985613,2.4000000000000004,5021.59032631509,18029704124.819027,1311.568913639714,0.25,0.11624465154842256,3.7008412790105005,5800,0.00399,0
293480995,1.306906901985613,2.4000000000000004,5021.59032631509,18029704124.819027,1311.568913639714,-0.25,0.11624465154842256,3.7008412790105005,5800,0.01543,0
293525326,11.442767767647693,10.8,627.1955867197001,190589850.2883241,1315.6948681399012,0.0,1.058531083970317,2.797402993761164,5800,0.01401,0
293525326,11.442767767647693,10.8,627.1955867197001,190589850.2883241,1315.6948681399012,0.25,1.058531083970317,2.797402993761164,5800,0.015366,0
293525326,11.442767767647693,10.8,627.1955867197001,190589850.2883241,1315.6948681399012,-0.25,1.058531083970317,2.797402993761164,5800,0.002602,0
299808176,9.123612034511222,7.199999999999999,76.77180091316377,1909626.650605947,1312.98766192678,0.0,0.960166809391405,1.885201728407757,5800,0.013794,0
299808176,9.123612034511222,7.199999999999999,76.77180091316377,1909626.650605947,1312.98766192678,0.25,0.960166809391405,1.885201728407757,5800,0.0139,0
299808176,9.123612034511222,7.199999999999999,76.77180091316377,1909626.650605947,1312.98766192678,-0.25,0.960166809391405,1.885201728407757,5800,0.01495,0
300160320,14.132978575579656,9.600000000000001,293.0801349432923,24738038.063532986,1316.167489910026,0.0,1.1502337006040728,2.4669863828298237,5800,0.014114,0
300160320,14.132978575579656,9.600000000000001,293.0801349432923,24738038.063532986,1316.167489910026,0.25,1.1502337006040728,2.4669863828298237,5800,0.01385,0
300160320,14.132978575579656,9.600000000000001,293.0801349432923,24738038.063532986,1316.167489910026,-0.25,1.1502337006040728,2.4669863828298237,5800,0.0139,0
304032067,10.03784238362113,9.600000000000001,147.34826250357358,9346805.254244884,1314.814096435449,0.0,1.0016403720134,2.1683450191166584,5800,0.01401,0
304032067,10.03784238362113,9.600000000000001,147.34826250357358,9346805.254244884,1314.814096435449,0.25,1.0016403720134,2.1683450191166584,5800,0.0149,0
304032067,10.03784238362113,9.600000000000001,147.34826250357358,9346805.254244884,1314.814096435449,-0.25,1.0016403720134,2.1683450191166584,5800,0.01374,0
30415110,14.140085421093286,10.8,9.755132547193734,20459.96136786348,1324.5227514967762,0.0,1.1504520330674857,1.0,5800,0.015305,0
30415110,14.140085421093286,10.8,9.755132547193734,20459.96136786348,1324.5227514967762,0.25,1.1504520330674857,1.0,5800,0.015015,0
30415110,14.140085421093286,10.8,9.755132547193734,20459.96136786348,1324.5227514967762,-0.25,1.1504520330674857,1.0,5800,0.002705,0
30631031,6.923847816840369,7.199999999999999,240.32088202469563,24949782.577639155,1316.362699676273,0.0,0.8403475137046849,2.3807915092727896,5800,0.01423,0
30631031,6.923847816840369,7.199999999999999,240.32088202469563,24949782.577639155,1316.362699676273,0.25,0.8403475137046849,2.3807915092727896,5800,0.015366,0
30631031,6.923847816840369,7.199999999999999,240.32088202469563,24949782.577639155,1316.362699676273,-0.25,0.8403475137046849,2.3807915092727896,5800,0.01554,0
306822783,2.339995108484561,10.8,0.8717677623936406,1437.5003381745837,1312.6024444494644,0.0,0.369214949563825,1.0,5800,0.00396,0
306822783,2.339995108484561,10.8,0.8717677623936406,1437.5003381745837,1312.6024444494644,0.25,0.369214949563825,1.0,5800,0.01519,0
306822783,2.339995108484561,10.8,0.8717677623936406,1437.5003381745837,1312.6024444494644,-0.25,0.369214949563825,1.0,5800,0.015015,0
31181554,10.397577031797006,10.8,64.39817770930357,2015502.8920476148,1316.2424880274557,0.0,1.0169321465758454,1.8088735781984588,5800,0.003824,0
31181554,10.397577031797006,10.8,64.39817770930357,2015502.8920476148,1316.2424880274557,0.25,1.0169321465758454,1.8088735781984588,5800,0.01519,0
31181554,10.397577031797006,10.8,64.39817770930357,2015502.8920476148,1316.2424880274557,-0.25,1.0169321465758454,1.8088735781984588,5800,0.01513,0
315393980,13.776879594998158,10.8,222.9997083340324,16112153.85312858,1311.5275220443618,0.0,1.1391508628449971,2.348304295025725,5800,0.014114,0
315393980,13.776879594998158,10.8,222.9997083340324,16112153.85312858,1311.5275220443618,0.25,1.1391508628449971,2.348304295025725,5800,0.015305,0
315393980,13.776879594998158,10.8,222.9997083340324,16112153.85312858,1311.5275220443618,-0.25,1.1391508628449971,2.348304295025725,5800,0.01406,0
316341281,11.662003323664292,1.2000000000000002,212.36836195181652,1623611.5616915196,1318.612626408513,0.0,1.0667731608587228,2.3270898172437815,5800,0.0139,0
316341281,11.662003323664292,1.2000000000000002,212.36836195181652,1623611.5616915196,1318.612626408513,0.25,1.0667731608587228,2.3270898172437815,5800,0.0139,0
316341281,11.662003323664292,1.2000000000000002,212.36836195181652,1623611.5616915196,1318.612626408513,-0.25,1.0667731608587228,2.3270898172437815,5800,0.0139,0
318178607,2.8371864602267203,2.4000000000000004,169.96947838920426,10385819.678411392,1311.65523799422,0.0,0.45288787861803687,2.23037094162994,5800,0.01423,0
318178607,2.8371864602267203,2.4000000000000004,169.96947838920426,10385819.678411392,1311.65523799422,0.25,0.45288787861803687,2.23037094162994,5800,0.01495,0
318178607,2.8371864602267203,2.4000000000000004,169.96947838920426,10385819.678411392,1311.65523799422,-0.25,0.45288787861803687,2.23037094162994,5800,0.01423,0
318570583,12.569712725674345,10.8,692.0030899669271,232729982.39055464,1310.7805543550155,0.0,1.0993253522221473,2.840108033694604,5800,0.003885,0
318570583,12.569712725674345,10.8,692.0030899669271,232729982.39055464,1310.7805543550155,0.25,1.0993253522221473,2.840108033694604,5800,0.00258,0
318570583,12.569712725674345,10.8,692.0030899669271,232729982.39055464,1310.7805543550155,-0.25,1.0993253522221473,2.840108033694604,5800,0.01519,0
319671086,8.230519571643892,1.2000000000000002,45.12560868095957,146615.08023555076,1313.8168449830987,0.0,0.9154272519772132,1.6544230729746372,5800,0.01374,0
319671086,8.230519571643892,1.2000000000000002,45.12560868095957,146615.08023555076,1313.8168449830987,0.25,0.9154272519772132,1.6544230729746372,5800,0.015015,0
319671086,8.230519571643892,1.2000000000000002,45.12560868095957,146615.08023555076,1313.8168449830987,-0.25,0.9154272519772132,1.6544230729746372,5800,0.01513,0
319740048,13.951954037339284,6.0,2053.54979276113,759072015.2428703,1319.6870402241666,0.0,1.144635036871548,3.3125052377274002,5800,0.01423,0
319740048,13.951954037339284,6.0,2053.54979276113,759072015.2428703,1319.6870402241666,0.25,1.144635036871548,3.3125052377274002,5800,0.01385,0
319740048,13.951954037339284,6.0,2053.54979276113,759072015.2428703,1319.6870402241666,-0.25,1.144635036871548,3.3125052377274002,5800,0.014114,0
31997826,13.080081854976738,10.8,447.2123999534055,97199480.30663316,1310.7829759015428,0.0,1.1166104618057928,2.6505138368208545,5800,0.003885,0
31997826,13.080081854976738,10.8,447.2123999534055,97199480.30663316,1310.7829759015428,0.25,1.1166104618057928,2.6505138368208545,5800,0.01549,0
31997826,13.080081854976738,10.8,447.2123999534055,97199480.30663316,1310.7829759015428,-0.25,1.1166104618057928,2.6505138368208545,5800,0.01513,0
322306553,6.13943658204475,4.800000000000001,85.02047284641702,2081802.4712721603,1315.6494024421554,0.0,0.7881285176336379,1.929523515992415,5800,0.00399,0
322306553,6.13943658204475,4.800000000000001,85.02047284641702,2081802.4712721603,1315.6494024421554,0.25,0.7881285176336379,1.929523515992415,5800,0.01513,0
322306553,6.13943658204475,4.800000000000001,85.02047284641702,2081802.4712721603,1315.6494024421554,-0.25,0.7881285176336379,1.929523515992415,5800,0.015015,0
323006436,10.471684656542203,3.5999999999999996,35.02362004666131,132478.62780667274,1318.628283996852,0.0,1.020016555431003,1.5443610328107273,5800,0.013954,0
323006436,10.471684656542203,3.5999999999999996,35.02362004666131,132478.62780667274,1318.628283996852,0.25,1.020016555431003,1.5443610328107273,5800,0.002693,0
323006436,10.471684656542203,3.5999999999999996,35.02362004666131,132478.62780667274,1318.628283996852,-0.25,1.020016555431003,1.5443610328107273,5800,0.015015,0
323246164,6.04692620403736,10.8,27.328794400397804,604585.601235474,1311.4832853210764,0.0,0.7815346685604775,1.436620473375671,5800,0.003885,0
323246164,6.04692620403736,10.8,27.328794400397804,604585.601235474,1311.4832853210764,0.25,0.7815346685604775,1.436620473375671,5800,0.0149,0
323246164,6.04692620403736,10.8,27.328794400397804,604585.601235474,1311.4832853210764,-0.25,0.7815346685604775,1.436620473375671,5800,0.002602,0
323350946,1.1746315427420375,2.4000000000000004,47771.43577698487,1919254574079.6497,1311.0883338474064,0.0,0.06990165890680189,4.679168294259097,5800,0.014175,0
323350946,1.1746315427420375,2.4000000000000004,47771.43577698487,1919254574079.6497,1311.0883338474064,0.25,0.06990165890680189,4.679168294259097,5800,0.01549,0
323350946,1.1746315427420375,2.4000000000000004,47771.43577698487,1919254574079.6497,1311.0883338474064,-0.25,0.06990165890680189,4.679168294259097,5800,0.015015,0
323517227,11.57360966775636,10.8,394.9955125630208,50550951.40215524,1320.56840985497,0.0,1.063468831233153,2.5965921617525662,5800,0.01385,0
323517227,11.57360966775636,10.8,394.9955125630208,50550951.40215524,1320.56840985497,0.25,1.063468831233153,2.5965921617525662,5800,0.01484,0
323517227,11.57360966775636,10.8,394.9955125630208,50550951.40215524,1320.56840985497,-0.25,1.063468831233153,2.5965921617525662,5800,0.01406,0
323520762,1.713159552265591,4.800000000000001,33.48569700357171,1328170.2600688809,1310.6886911888932,0.0,0.23379781214338113,1.5248593431902107,5800,0.01543,0
323520762,1.713159552265591,4.800000000000001,33.48569700357171,1328170.2600688809,1310.6886911888932,0.25,0.23379781214338113,1.5248593431902107,5800,0.01525,0
323520762,1.713159552265591,4.800000000000001,33.48569700357171,1328170.2600688809,1310.6886911888932,-0.25,0.23379781214338113,1.5248593431902107,5800,0.003944,0
326031372,13.766529961969898,10.8,515.572234232213,122008960.4784389,1311.042797228392,0.0,1.1388244843175932,2.7122895206975963,5800,0.013954,0
326031372,13.766529961969898,10.8,515.572234232213,122008960.4784389,1311.042797228392,0.25,1.1388244843175932,2.7122895206975963,5800,0.01513,0
326031372,13.766529961969898,10.8,515.572234232213,122008960.4784389,1311.042797228392,-0.25,1.1388244843175932,2.7122895206975963,5800,0.01543,0
327595236,13.472892479019396,10.8,208.92513446795616,14142506.627234956,1314.4356957395612,0.0,1.1294608438909728,2.3199906903590035,5800,0.003914,0
327595236,13.472892479019396,10.8,208.92513446795616,14142506.627234956,1314.4356957395612,0.25,1.1294608438909728,2.3199906903590035,5800,0.015076,0
