tic_id,period,duration,depth,bls_power,t0,phase_center,probability,prediction,cluster_id
140580336,7.600139271406349,0.45,4.60257006863425,13727.006001373751,1314.2381163932994,-0.25,0.27207887,0,3
141024724,4.342531878397423,0.4,4.160412271741942,15759.872061618891,1311.517758692613,0.0,0.44450614,0,3
141024724,4.342531878397423,0.4,4.160412271741942,15759.872061618891,1311.517758692613,0.25,0.26508766,0,3
141024724,4.342531878397423,0.4,4.160412271741942,15759.872061618891,1311.517758692613,-0.25,0.22545052,0,3
142106624,8.062231451849046,0.45,42.75319260877387,1184437.38990141,1310.8927109116796,0.0,0.37778708,0,3
142106624,8.062231451849046,0.45,42.75319260877387,1184437.38990141,1310.8927109116796,0.25,0.050305273,0,3
142106624,8.062231451849046,0.45,42.75319260877387,1184437.38990141,1310.8927109116796,-0.25,0.48880982,0,3
149125418,10.675227854788524,0.05,11.998007233125,6261.919724126213,1313.712028092817,0.0,0.31660303,0,3
149125418,10.675227854788524,0.05,11.998007233125,6261.919724126213,1313.712028092817,0.25,0.23686087,0,3
149125418,10.675227854788524,0.05,11.998007233125,6261.919724126213,1313.712028092817,-0.25,0.07080704,0,3
149176684,6.395927807233644,0.15,321.2206809575442,22287468.78896293,1314.5917401477766,0.0,0.4085493,0,3
149176684,6.395927807233644,0.15,321.2206809575442,22287468.78896293,1314.5917401477766,0.25,0.17511874,0,3
149176684,6.395927807233644,0.15,321.2206809575442,22287468.78896293,1314.5917401477766,-0.25,0.31848696,0,3
149477100,5.792683915795372,0.45,35.09677825347186,997129.0215345472,1313.8970560303403,0.0,0.3334185,0,3
149477100,5.792683915795372,0.45,35.09677825347186,997129.0215345472,1313.8970560303403,0.25,0.057749223,0,3
149477100,5.792683915795372,0.45,35.09677825347186,997129.0215345472,1313.8970560303403,-0.25,0.2895697,0,3
150356906,12.423141150737887,0.45,3.3823985974776165,4965.229198142849,1312.3118475353049,0.0,0.14735837,0,3
150356906,12.423141150737887,0.45,3.3823985974776165,4965.229198142849,1312.3118475353049,0.25,0.21523052,0,3
150356906,12.423141150737887,0.45,3.3823985974776165,4965.229198142849,1312.3118475353049,-0.25,0.34515452,0,3
150438041,11.321712964572964,0.45,25.9621273231448,327579.5787995864,1313.9468869091202,0.0,0.3670789,0,3
150438041,11.321712964572964,0.45,25.9621273231448,327579.5787995864,1313.9468869091202,0.25,0.052594416,0,3
150438041,11.321712964572964,0.45,25.9621273231448,327579.5787995864,1313.9468869091202,-0.25,0.32271597,0,3
167754523,0.9615572572028526,0.05,147.9200000675634,11815376.266793497,1310.7713796354672,0.0,0.4083878,0,3
167754523,0.9615572572028526,0.05,147.9200000675634,11815376.266793497,1310.7713796354672,0.25,0.3376036,0,3
167754523,0.9615572572028526,0.05,147.9200000675634,11815376.266793497,1310.7713796354672,-0.25,0.41177782,0,3
177282821,6.462341504287048,0.45,18.97292720781278,234161.76442484208,1313.167568109399,0.0,0.37317052,0,3
177282821,6.462341504287048,0.45,18.97292720781278,234161.76442484208,1313.167568109399,0.25,0.11999922,0,3
177282821,6.462341504287048,0.45,18.97292720781278,234161.76442484208,1313.167568109399,-0.25,0.38411787,0,3
177307545,6.940178452046618,0.45,2.045030956059436,2710.034244084409,1312.847537832626,0.0,0.37830076,0,3
177307545,6.940178452046618,0.45,2.045030956059436,2710.034244084409,1312.847537832626,0.25,0.11135043,0,3
177307545,6.940178452046618,0.45,2.045030956059436,2710.034244084409,1312.847537832626,-0.25,0.16078489,0,3
220408525,13.873280601876042,0.45,7.498367775080426,18217.06825007813,1314.1917865051437,0.0,0.3876267,0,3
220408525,13.873280601876042,0.45,7.498367775080426,18217.06825007813,1314.1917865051437,0.25,0.5308027,1,3
220408525,13.873280601876042,0.45,7.498367775080426,18217.06825007813,1314.1917865051437,-0.25,0.32179928,0,3
220411843,9.55409382531909,0.45,59.998780348920384,1749528.8706719854,1313.206787929951,0.0,0.13197236,0,3
220411843,9.55409382531909,0.45,59.998780348920384,1749528.8706719854,1313.206787929951,0.25,0.2956833,0,3
220411843,9.55409382531909,0.45,59.998780348920384,1749528.8706719854,1313.206787929951,-0.25,0.44937167,0,3
220431435,12.179242661042842,0.3,44.63842986546821,645598.9723568009,1311.981624635081,0.0,0.2457252,0,3
220431435,12.179242661042842,0.3,44.63842986546821,645598.9723568009,1311.981624635081,0.25,0.20890974,0,3
220431435,12.179242661042842,0.3,44.63842986546821,645598.9723568009,1311.981624635081,-0.25,0.24652442,0,3
220476607,0.9147031850628364,0.15,8550.622361402784,117712159855.38731,1310.7914356882695,0.0,0.41365817,0,3
220476607,0.9147031850628364,0.15,8550.622361402784,117712159855.38731,1310.7914356882695,0.25,0.22651377,0,3
220476607,0.9147031850628364,0.15,8550.622361402784,117712159855.38731,1310.7914356882695,-0.25,0.24972844,0,3
231725008,12.51378540698004,0.45,130.50126033569848,5517907.579542663,1319.8710469164505,0.0,0.41261035,0,3
231725008,12.51378540698004,0.45,130.50126033569848,5517907.579542663,1319.8710469164505,0.25,0.24914022,0,3
231725008,12.51378540698004,0.45,130.50126033569848,5517907.579542663,1319.8710469164505,-0.25,0.25409478,0,3
231819995,1.5537469766902128,0.4,0.5914176274407426,891.7508782164504,1311.8659086681334,0.0,0.21704878,0,3
231819995,1.5537469766902128,0.4,0.5914176274407426,891.7508782164504,1311.8659086681334,0.25,0.1301605,0,3
231819995,1.5537469766902128,0.4,0.5914176274407426,891.7508782164504,1311.8659086681334,-0.25,0.32582176,0,3
238192896,4.552981013235683,0.45,8.600650680682826,71863.01315539275,1312.568266522615,0.0,0.3900006,0,3
238192896,4.552981013235683,0.45,8.600650680682826,71863.01315539275,1312.568266522615,0.25,0.3715223,0,3
238192896,4.552981013235683,0.45,8.600650680682826,71863.01315539275,1312.568266522615,-0.25,0.041092146,0,3
257719469,13.695872190006028,0.45,57.62487415443218,1075882.8633057831,1315.666468393059,0.0,0.41529888,0,3
257719469,13.695872190006028,0.45,57.62487415443218,1075882.8633057831,1315.666468393059,0.25,0.43132994,0,3
257719469,13.695872190006028,0.45,57.62487415443218,1075882.8633057831,1315.666468393059,-0.25,0.16290851,0,3
260267665,1.4440875951499237,0.3,17.066174734771835,569110.9414319518,1311.5360839727275,0.0,0.42722923,0,3
260267665,1.4440875951499237,0.3,17.066174734771835,569110.9414319518,1311.5360839727275,0.25,0.14283724,0,3
260267665,1.4440875951499237,0.3,17.066174734771835,569110.9414319518,1311.5360839727275,-0.25,0.028137289,0,3
260950734,7.619369014032558,0.45,18.64051029391788,202400.47349028607,1315.898548776517,0.0,0.42735246,0,3
260950734,7.619369014032558,0.45,18.64051029391788,202400.47349028607,1315.898548776517,0.25,0.36108255,0,3
260950734,7.619369014032558,0.45,18.64051029391788,202400.47349028607,1315.898548776517,-0.25,0.3401354,0,3
261337380,9.475408186912944,0.3,54.791808821684526,694995.9456798942,1315.0736933665585,0.0,0.439542,0,3
261337380,9.475408186912944,0.3,54.791808821684526,694995.9456798942,1315.0736933665585,0.25,0.6490972,1,3
261337380,9.475408186912944,0.3,54.791808821684526,694995.9456798942,1315.0736933665585,-0.25,0.23678918,0,3
261745953,9.502546798686993,0.45,3390.7767274595303,5587720272.323845,1312.959213321507,0.0,0.3633131,0,3
261745953,9.502546798686993,0.45,3390.7767274595303,5587720272.323845,1312.959213321507,0.25,0.14201267,0,3
261745953,9.502546798686993,0.45,3390.7767274595303,5587720272.323845,1312.959213321507,-0.25,0.02066334,0,3
267044642,13.245770966625804,0.45,16.06442241282352,83613.27625627106,1318.7046048559407,0.0,0.38322085,0,3
267044642,13.245770966625804,0.45,16.06442241282352,83613.27625627106,1318.7046048559407,0.25,0.26623026,0,3
267044642,13.245770966625804,0.45,16.06442241282352,83613.27625627106,1318.7046048559407,-0.25,0.14716889,0,3
269850183,13.5881584898163,0.45,10.68063586075892,36960.61829440193,1322.8484387984963,0.0,0.44092634,0,3
269850183,13.5881584898163,0.45,10.68063586075892,36960.61829440193,1322.8484387984963,0.25,0.44296336,0,3
269850183,13.5881584898163,0.45,10.68063586075892,36960.61829440193,1322.8484387984963,-0.25,0.13528529,0,3
271597440,14.071430558114676,0.45,13.59104811978419,54306.677164321074,1315.993026675318,0.0,0.40722468,0,3
271597440,14.071430558114676,0.45,13.59104811978419,54306.677164321074,1315.993026675318,0.25,0.26046583,0,3
271597440,14.071430558114676,0.45,13.59104811978419,54306.677164321074,1315.993026675318,-0.25,0.3891623,0,3
276672967,9.047590762593288,0.45,24.449362354925853,290516.8613073582,1313.844952832561,0.0,0.3796741,0,3
276672967,9.047590762593288,0.45,24.449362354925853,290516.8613073582,1313.844952832561,0.25,0.04784012,0,3
276672967,9.047590762593288,0.45,24.449362354925853,290516.8613073582,1313.844952832561,-0.25,0.16421925,0,3
277911545,13.822274641797046,0.1,1350.77803793226,131371294.15872908,1324.2547608995037,0.0,0.23999164,0,3
277911545,13.822274641797046,0.1,1350.77803793226,131371294.15872908,1324.2547608995037,0.25,0.44251892,0,3
277911545,13.822274641797046,0.1,1350.77803793226,131371294.15872908,1324.2547608995037,-0.25,0.4581618,0,3
278658315,8.512763068974822,0.35,5.282362309371514,10547.46689250319,1314.725735385032,0.0,0.3695984,0,3
278658315,8.512763068974822,0.35,5.282362309371514,10547.46689250319,1314.725735385032,0.25,0.2736075,0,3
278658315,8.512763068974822,0.35,5.282362309371514,10547.46689250319,1314.725735385032,-0.25,0.15911518,0,3
279159155,11.241935725142277,0.45,2.902729370783728,4044.402144005039,1312.9312455233285,0.0,0.08249654,0,3
279159155,11.241935725142277,0.45,2.902729370783728,4044.402144005039,1312.9312455233285,0.25,0.17705733,0,3
279159155,11.241935725142277,0.45,2.902729370783728,4044.402144005039,1312.9312455233285,-0.25,0.40294862,0,3
290350054,10.502795090163234,0.45,13.513467402863686,59166.871604436055,1320.7953785670709,0.0,0.3840245,0,3
290350054,10.502795090163234,0.45,13.513467402863686,59166.871604436055,1320.7953785670709,0.25,0.21917954,0,3
290350054,10.502795090163234,0.45,13.513467402863686,59166.871604436055,1320.7953785670709,-0.25,0.24613412,0,3
290542693,4.172309075115427,0.15,417.9619724144191,66033655.5253605,1312.3445355804422,0.0,0.4318941,0,3
290542693,4.172309075115427,0.15,417.9619724144191,66033655.5253605,1312.3445355804422,0.25,0.25045717,0,3
290542693,4.172309075115427,0.15,417.9619724144191,66033655.5253605,1312.3445355804422,-0.25,0.14271757,0,3
293223210,14.127847683409952,0.4,4.692748271572498,4151.125575155346,1324.5165391131654,0.0,0.36708042,0,3
293223210,14.127847683409952,0.4,4.692748271572498,4151.125575155346,1324.5165391131654,0.25,0.132846,0,3
293223210,14.127847683409952,0.4,4.692748271572498,4151.125575155346,1324.5165391131654,-0.25,0.28059724,0,3
293480995,1.306906901985613,0.1,5021.59032631509,18029704124.819027,1311.568913639714,0.0,0.4031071,0,3
293480995,1.306906901985613,0.1,5021.59032631509,18029704124.819027,1311.568913639714,0.25,0.33880156,0,3
293480995,1.306906901985613,0.1,5021.59032631509,18029704124.819027,1311.568913639714,-0.25,0.44103822,0,3
293525326,11.442767767647693,0.45,627.1955867197001,190589850.2883241,1315.6948681399012,0.0,0.35128382,0,3
293525326,11.442767767647693,0.45,627.1955867197001,190589850.2883241,1315.6948681399012,0.25,0.035915006,0,3
293525326,11.442767767647693,0.45,627.1955867197001,190589850.2883241,1315.6948681399012,-0.25,0.56309146,1,3
299808176,9.123612034511222,0.3,76.77180091316377,1909626.650605947,1312.98766192678,0.0,0.3139965,0,3
299808176,9.123612034511222,0.3,76.77180091316377,1909626.650605947,1312.98766192678,0.25,0.33414152,0,3
299808176,9.123612034511222,0.3,76.77180091316377,1909626.650605947,1312.98766192678,-0.25,0.20962694,0,3
300160320,14.132978575579656,0.4,293.0801349432923,24738038.063532986,1316.167489910026,0.0,0.45243874,0,3
300160320,14.132978575579656,0.4,293.0801349432923,24738038.063532986,1316.167489910026,0.25,0.21297649,0,3
300160320,14.132978575579656,0.4,293.0801349432923,24738038.063532986,1316.167489910026,-0.25,0.41489977,0,3
304032067,10.03784238362113,0.4,147.34826250357358,9346805.254244884,1314.814096435449,0.0,0.11022263,0,3
304032067,10.03784238362113,0.4,147.34826250357358,9346805.254244884,1314.814096435449,0.25,0.10243712,0,3
304032067,10.03784238362113,0.4,147.34826250357358,9346805.254244884,1314.814096435449,-0.25,0.377569,0,3
30415110,14.140085421093286,0.45,9.755132547193734,20459.96136786348,1324.5227514967762,0.0,0.5527241,1,3
30415110,14.140085421093286,0.45,9.755132547193734,20459.96136786348,1324.5227514967762,0.25,0.57024705,1,3
30415110,14.140085421093286,0.45,9.755132547193734,20459.96136786348,1324.5227514967762,-0.25,0.57508314,1,3
30631031,6.923847816840369,0.3,240.32088202469563,24949782.577639155,1316.362699676273,0.0,0.4327018,0,3
30631031,6.923847816840369,0.3,240.32088202469563,24949782.577639155,1316.362699676273,0.25,0.58376414,1,3
30631031,6.923847816840369,0.3,240.32088202469563,24949782.577639155,1316.362699676273,-0.25,0.43275198,0,3
306822783,2.339995108484561,0.45,0.8717677623936406,1437.5003381745837,1312.6024444494644,0.0,0.24667066,0,3
306822783,2.339995108484561,0.45,0.8717677623936406,1437.5003381745837,1312.6024444494644,0.25,0.24311948,0,3
306822783,2.339995108484561,0.45,0.8717677623936406,1437.5003381745837,1312.6024444494644,-0.25,0.15702948,0,3
31181554,10.397577031797006,0.45,64.39817770930357,2015502.8920476148,1316.2424880274557,0.0,0.37915805,0,3
31181554,10.397577031797006,0.45,64.39817770930357,2015502.8920476148,1316.2424880274557,0.25,0.5566862,1,3
31181554,10.397577031797006,0.45,64.39817770930357,2015502.8920476148,1316.2424880274557,-0.25,0.55861557,1,3
315393980,13.776879594998158,0.45,222.9997083340324,16112153.85312858,1311.5275220443618,0.0,0.4592031,0,3
315393980,13.776879594998158,0.45,222.9997083340324,16112153.85312858,1311.5275220443618,0.25,0.2635019,0,3
315393980,13.776879594998158,0.45,222.9997083340324,16112153.85312858,1311.5275220443618,-0.25,0.483611,0,3
316341281,11.662003323664292,0.05,212.36836195181652,1623611.5616915196,1318.612626408513,0.0,0.36856192,0,3
316341281,11.662003323664292,0.05,212.36836195181652,1623611.5616915196,1318.612626408513,0.25,0.28648922,0,3
316341281,11.662003323664292,0.05,212.36836195181652,1623611.5616915196,1318.612626408513,-0.25,0.22701448,0,3
318178607,2.8371864602267203,0.1,169.96947838920426,10385819.678411392,1311.65523799422,0.0,0.44703108,0,3
318178607,2.8371864602267203,0.1,169.96947838920426,10385819.678411392,1311.65523799422,0.25,0.19447458,0,3
318178607,2.8371864602267203,0.1,169.96947838920426,10385819.678411392,1311.65523799422,-0.25,0.43983975,0,3
318570583,12.569712725674345,0.45,692.0030899669271,232729982.39055464,1310.7805543550155,0.0,0.370995,0,3
318570583,12.569712725674345,0.45,692.0030899669271,232729982.39055464,1310.7805543550155,0.25,0.022251137,0,3
318570583,12.569712725674345,0.45,692.0030899669271,232729982.39055464,1310.7805543550155,-0.25,0.4869154,0,3
319671086,8.230519571643892,0.05,45.12560868095957,146615.08023555076,1313.8168449830987,0.0,0.40664604,0,3
319671086,8.230519571643892,0.05,45.12560868095957,146615.08023555076,1313.8168449830987,0.25,0.36512855,0,3
319671086,8.230519571643892,0.05,45.12560868095957,146615.08023555076,1313.8168449830987,-0.25,0.31212023,0,3
319740048,13.951954037339284,0.25,2053.54979276113,759072015.2428703,1319.6870402241666,0.0,0.57863826,1,3
319740048,13.951954037339284,0.25,2053.54979276113,759072015.2428703,1319.6870402241666,0.25,0.33272964,0,3
319740048,13.951954037339284,0.25,2053.54979276113,759072015.2428703,1319.6870402241666,-0.25,0.3854004,0,3
31997826,13.080081854976738,0.45,447.2123999534055,97199480.30663316,1310.7829759015428,0.0,0.2836747,0,3
31997826,13.080081854976738,0.45,447.2123999534055,97199480.30663316,1310.7829759015428,0.25,0.43805492,0,3
31997826,13.080081854976738,0.45,447.2123999534055,97199480.30663316,1310.7829759015428,-0.25,0.3899121,0,3
322306553,6.13943658204475,0.2,85.02047284641702,2081802.4712721603,1315.6494024421554,0.0,0.40267903,0,3
322306553,6.13943658204475,0.2,85.02047284641702,2081802.4712721603,1315.6494024421554,0.25,0.4735919,0,3
322306553,6.13943658204475,0.2,85.02047284641702,2081802.4712721603,1315.6494024421554,-0.25,0.26739678,0,3
323006436,10.471684656542203,0.15,35.02362004666131,132478.62780667274,1318.628283996852,0.0,0.29231632,0,3
323006436,10.471684656542203,0.15,35.02362004666131,132478.62780667274,1318.628283996852,0.25,0.36551386,0,3
323006436,10.471684656542203,0.15,35.02362004666131,132478.62780667274,1318.628283996852,-0.25,0.33012676,0,3
323246164,6.04692620403736,0.45,27.328794400397804,604585.601235474,1311.4832853210764,0.0,0.21294503,0,3
323246164,6.04692620403736,0.45,27.328794400397804,604585.601235474,1311.4832853210764,0.25,0.14553241,0,3
323246164,6.04692620403736,0.45,27.328794400397804,604585.601235474,1311.4832853210764,-0.25,0.28872094,0,3
323350946,1.1746315427420375,0.1,47771.43577698487,1919254574079.6497,1311.0883338474064,0.0,0.40399924,0,3
323350946,1.1746315427420375,0.1,47771.43577698487,1919254574079.6497,1311.0883338474064,0.25,0.04418743,0,3
323350946,1.1746315427420375,0.1,47771.43577698487,1919254574079.6497,1311.0883338474064,-0.25,0.16731922,0,3
323517227,11.57360966775636,0.45,394.9955125630208,50550951.40215524,1320.56840985497,0.0,0.42219928,0,3
323517227,11.57360966775636,0.45,394.9955125630208,50550951.40215524,1320.56840985497,0.25,0.076506,0,3
323517227,11.57360966775636,0.45,394.9955125630208,50550951.40215524,1320.56840985497,-0.25,0.59599817,1,3
323520762,1.713159552265591,0.2,33.48569700357171,1328170.2600688809,1310.6886911888932,0.0,0.2639862,0,3
323520762,1.713159552265591,0.2,33.48569700357171,1328170.2600688809,1310.6886911888932,0.25,0.18514565,0,3
323520762,1.713159552265591,0.2,33.48569700357171,1328170.2600688809,1310.6886911888932,-0.25,0.31501117,0,3
326031372,13.766529961969898,0.45,515.572234232213,122008960.4784389,1311.042797228392,0.0,0.36730587,0,3
326031372,13.766529961969898,0.45,515.572234232213,122008960.4784389,1311.042797228392,0.25,0.31602094,0,3
326031372,13.766529961969898,0.45,515.572234232213,122008960.4784389,1311.042797228392,-0.25,0.045402307,0,3
327595236,13.472892479019396,0.45,208.92513446795616,14142506.627234956,1314.4356957395612,0.0,0.2890082,0,3
327595236,13.472892479019396,0.45,208.92513446795616,14142506.627234956,1314.4356957395612,0.25,0.26954648,0,3
327595236,13.472892479019396,0.45,208.92513446795616,14142506.627234956,1314.4356957395612,-0.25,0.30405605,0,3
327785134,1.0914636871581846,0.45,415.915124064476,698428513.8432328,1311.4704399482607,0.0,0.37298733,0,3
327785134,1.0914636871581846,0.45,415.915124064476,698428513.8432328,1311.4704399482607,0.25,0.22601207,0,3
327785134,1.0914636871581846,0.45,415.915124064476,698428513.8432328,1311.4704399482607,-0.25,0.6002628,1,3
349833322,0.9914316881742437,0.1,189.9757138582202,37678765.81760173,1310.901864859578,0.0,0.40258276,0,3
349833322,0.9914316881742437,0.1,189.9757138582202,37678765.81760173,1310.901864859578,0.25,0.020732144,0,3
349833322,0.9914316881742437,0.1,189.9757138582202,37678765.81760173,1310.901864859578,-0.25,0.3800033,0,3
355210936,10.610320366316325,0.15,28.28186544014301,86385.30257963041,1317.7872898051555,0.0,0.2963745,0,3
355210936,10.610320366316325,0.15,28.28186544014301,86385.30257963041,1317.7872898051555,0.25,0.38117114,0,3
355210936,10.610320366316325,0.15,28.28186544014301,86385.30257963041,1317.7872898051555,-0.25,0.57190275,1,3
365954483,13.716668933172308,0.45,132.11061242518522,8342636.251540886,1311.166485302129,0.0,0.40802413,0,3
365954483,13.716668933172308,0.45,132.11061242518522,8342636.251540886,1311.166485302129,0.25,0.28665525,0,3
365954483,13.716668933172308,0.45,132.11061242518522,8342636.251540886,1311.166485302129,-0.25,0.21271577,0,3
370016967,14.138078721250835,0.2,42.41448448250445,205084.68830649363,1324.3721231449372,0.0,0.2074844,0,3
370016967,14.138078721250835,0.2,42.41448448250445,205084.68830649363,1324.3721231449372,0.25,0.41902614,0,3
370016967,14.138078721250835,0.2,42.41448448250445,205084.68830649363,1324.3721231449372,-0.25,0.34590074,0,3
370114320,4.552902668906,0.2,8.307907804344143,29782.704794885627,1312.09763074647,0.0,0.42289978,0,3
370114320,4.552902668906,0.2,8.307907804344143,29782.704794885627,1312.09763074647,0.25,0.2990134,0,3
370114320,4.552902668906,0.2,8.307907804344143,29782.704794885627,1312.09763074647,-0.25,0.17624637,0,3
374861626,9.017096898914335,0.1,8.476924358965514,7760.690631463271,1317.2168833702,0.0,0.11911789,0,3
374861626,9.017096898914335,0.1,8.476924358965514,7760.690631463271,1317.2168833702,0.25,0.22552772,0,3
374861626,9.017096898914335,0.1,8.476924358965514,7760.690631463271,1317.2168833702,-0.25,0.38559243,0,3
375034775,13.52929413523676,0.45,2.924361400766524,4117.73484350415,1311.336533389723,0.0,0.3331085,0,3
375034775,13.52929413523676,0.45,2.924361400766524,4117.73484350415,1311.336533389723,0.25,0.306997,0,3
375034775,13.52929413523676,0.45,2.924361400766524,4117.73484350415,1311.336533389723,-0.25,0.53486013,1,3
379236118,13.77422626711936,0.4,38.14939163234577,398773.0464455576,1315.9367540324645,0.0,0.41186973,0,3
379236118,13.77422626711936,0.4,38.14939163234577,398773.0464455576,1315.9367540324645,0.25,0.13855551,0,3
379236118,13.77422626711936,0.4,38.14939163234577,398773.0464455576,1315.9367540324645,-0.25,0.51128405,1,3
382246231,4.347857327038731,0.1,12.842454500667095,35624.58572196818,1312.7961026499363,0.0,0.21793932,0,3
382246231,4.347857327038731,0.1,12.842454500667095,35624.58572196818,1312.7961026499363,0.25,0.35290885,0,3
382246231,4.347857327038731,0.1,12.842454500667095,35624.58572196818,1312.7961026499363,-0.25,0.42640853,0,3
382257554,8.487693049030444,0.2,7.773539092323247,13052.428564293592,1318.8512884558331,0.0,0.43716934,0,3
382257554,8.487693049030444,0.2,7.773539092323247,13052.428564293592,1318.8512884558331,0.25,0.3563398,0,3
382257554,8.487693049030444,0.2,7.773539092323247,13052.428564293592,1318.8512884558331,-0.25,0.2181955,0,3
382578987,12.331797737259674,0.45,569.4469493047216,105063424.29547513,1314.9365215401565,0.0,0.34171027,0,3
382578987,12.331797737259674,0.45,569.4469493047216,105063424.29547513,1314.9365215401565,0.25,0.4130662,0,3
382578987,12.331797737259674,0.45,569.4469493047216,105063424.29547513,1314.9365215401565,-0.25,0.25999114,0,3
38634572,1.0348246692945129,0.45,33.460801100823,4991289.187556798,1310.777417738125,0.0,0.4189361,0,3
38634572,1.0348246692945129,0.45,33.460801100823,4991289.187556798,1310.777417738125,0.25,0.28685954,0,3
38634572,1.0348246692945129,0.45,33.460801100823,4991289.187556798,1310.777417738125,-0.25,0.2978421,0,3
388202207,7.529973417385859,0.45,296.8724093918752,57110331.39287287,1313.7431425019277,0.0,0.38115045,0,3
388202207,7.529973417385859,0.45,296.8724093918752,57110331.39287287,1313.7431425019277,0.25,0.06354688,0,3
388202207,7.529973417385859,0.45,296.8724093918752,57110331.39287287,1313.7431425019277,-0.25,0.48100296,0,3
391001489,10.902528453505894,0.4,26.147560061707427,196562.2829394217,1317.1978599874744,0.0,0.2247431,0,3
391001489,10.902528453505894,0.4,26.147560061707427,196562.2829394217,1317.1978599874744,0.25,0.3598906,0,3
391001489,10.902528453505894,0.4,26.147560061707427,196562.2829394217,1317.1978599874744,-0.25,0.29613864,0,3
394631720,9.120005243659918,0.45,5.460313962366758,14490.10388386204,1314.514999401669,0.0,0.414342,0,3
394631720,9.120005243659918,0.45,5.460313962366758,14490.10388386204,1314.514999401669,0.25,0.09797072,0,3
394631720,9.120005243659918,0.45,5.460313962366758,14490.10388386204,1314.514999401669,-0.25,0.44526437,0,3
405867785,3.636018270091733,0.1,35.119081883958366,266403.58107238926,1313.667370626678,0.0,0.34451297,0,3
405867785,3.636018270091733,0.1,35.119081883958366,266403.58107238926,1313.667370626678,0.25,0.031212263,0,3
405867785,3.636018270091733,0.1,35.119081883958366,266403.58107238926,1313.667370626678,-0.25,0.27114066,0,3
406234326,8.167104784511679,0.45,27.75688941444319,374436.2262432954,1317.99220317907,0.0,0.40787974,0,3
406234326,8.167104784511679,0.45,27.75688941444319,374436.2262432954,1317.99220317907,0.25,0.3403988,0,3
406234326,8.167104784511679,0.45,27.75688941444319,374436.2262432954,1317.99220317907,-0.25,0.34133366,0,3
407621351,1.1237427099550117,0.4,0.4812411601747285,834.7771640308557,1310.7533478929624,0.0,0.41680512,0,3
407621351,1.1237427099550117,0.4,0.4812411601747285,834.7771640308557,1310.7533478929624,0.25,0.1535117,0,3
407621351,1.1237427099550117,0.4,0.4812411601747285,834.7771640308557,1310.7533478929624,-0.25,0.36721015,0,3
409891588,9.825872283254178,0.45,80.24355850329556,3129367.939098103,1312.3512260525156,0.0,0.43112892,0,3
409891588,9.825872283254178,0.45,80.24355850329556,3129367.939098103,1312.3512260525156,0.25,0.4655666,0,3
409891588,9.825872283254178,0.45,80.24355850329556,3129367.939098103,1312.3512260525156,-0.25,0.28400922,0,3
410417579,9.09746441016762,0.45,400.2829925501746,77870066.42471264,1316.8489851772786,0.0,0.38438883,0,3
410417579,9.09746441016762,0.45,400.2829925501746,77870066.42471264,1316.8489851772786,0.25,0.32583293,0,3
410417579,9.09746441016762,0.45,400.2829925501746,77870066.42471264,1316.8489851772786,-0.25,0.5646425,1,3
