tic_id,period,duration,depth,bls_power,t0,phase_center,probability,prediction,cluster_id
315393980,13.776879594998158,0.45,222.9997083340324,16112153.85312858,1311.5275220443618,0.0,0.3695786,0,4
315393980,13.776879594998158,0.45,222.9997083340324,16112153.85312858,1311.5275220443618,0.25,0.32027125,0,4
315393980,13.776879594998158,0.45,222.9997083340324,16112153.85312858,1311.5275220443618,-0.25,0.26185855,0,4
316341281,11.662003323664292,0.05,212.36836195181652,1623611.5616915196,1318.612626408513,0.0,0.3274589,0,4
316341281,11.662003323664292,0.05,212.36836195181652,1623611.5616915196,1318.612626408513,0.25,0.30460057,0,4
316341281,11.662003323664292,0.05,212.36836195181652,1623611.5616915196,1318.612626408513,-0.25,0.31673095,0,4
318178607,2.8371864602267203,0.1,169.96947838920426,10385819.678411392,1311.65523799422,0.0,0.29903343,0,4
318178607,2.8371864602267203,0.1,169.96947838920426,10385819.678411392,1311.65523799422,0.25,0.28651834,0,4
318178607,2.8371864602267203,0.1,169.96947838920426,10385819.678411392,1311.65523799422,-0.25,0.28475758,0,4
318570583,12.569712725674345,0.45,692.0030899669271,232729982.39055464,1310.7805543550155,0.0,0.28503275,0,4
318570583,12.569712725674345,0.45,692.0030899669271,232729982.39055464,1310.7805543550155,0.25,0.25184456,0,4
318570583,12.569712725674345,0.45,692.0030899669271,232729982.39055464,1310.7805543550155,-0.25,0.42096844,0,4
319671086,8.230519571643892,0.05,45.12560868095957,146615.08023555076,1313.8168449830987,0.0,0.32997695,0,4
319671086,8.230519571643892,0.05,45.12560868095957,146615.08023555076,1313.8168449830987,0.25,0.28212416,0,4
319671086,8.230519571643892,0.05,45.12560868095957,146615.08023555076,1313.8168449830987,-0.25,0.33659482,0,4
319740048,13.951954037339284,0.25,2053.54979276113,759072015.2428703,1319.6870402241666,0.0,0.4009191,0,4
319740048,13.951954037339284,0.25,2053.54979276113,759072015.2428703,1319.6870402241666,0.25,0.347451,0,4
319740048,13.951954037339284,0.25,2053.54979276113,759072015.2428703,1319.6870402241666,-0.25,0.34686604,0,4
31997826,13.080081854976738,0.45,447.2123999534055,97199480.30663316,1310.7829759015428,0.0,0.36114833,0,4
31997826,13.080081854976738,0.45,447.2123999534055,97199480.30663316,1310.7829759015428,0.25,0.2695265,0,4
31997826,13.080081854976738,0.45,447.2123999534055,97199480.30663316,1310.7829759015428,-0.25,0.36214182,0,4
322306553,6.13943658204475,0.2,85.02047284641702,2081802.4712721603,1315.6494024421554,0.0,0.32529345,0,4
322306553,6.13943658204475,0.2,85.02047284641702,2081802.4712721603,1315.6494024421554,0.25,0.35240117,0,4
322306553,6.13943658204475,0.2,85.02047284641702,2081802.4712721603,1315.6494024421554,-0.25,0.17502378,0,4
323006436,10.471684656542203,0.15,35.02362004666131,132478.62780667274,1318.628283996852,0.0,0.2907207,0,4
323006436,10.471684656542203,0.15,35.02362004666131,132478.62780667274,1318.628283996852,0.25,0.34439936,0,4
323006436,10.471684656542203,0.15,35.02362004666131,132478.62780667274,1318.628283996852,-0.25,0.3427381,0,4
323246164,6.04692620403736,0.45,27.328794400397804,604585.601235474,1311.4832853210764,0.0,0.32412234,0,4
323246164,6.04692620403736,0.45,27.328794400397804,604585.601235474,1311.4832853210764,0.25,0.112184316,0,4
323246164,6.04692620403736,0.45,27.328794400397804,604585.601235474,1311.4832853210764,-0.25,0.38396817,0,4
323350946,1.1746315427420375,0.1,47771.43577698487,1919254574079.6497,1311.0883338474064,0.0,0.2928756,0,4
323350946,1.1746315427420375,0.1,47771.43577698487,1919254574079.6497,1311.0883338474064,0.25,0.36464414,0,4
323350946,1.1746315427420375,0.1,47771.43577698487,1919254574079.6497,1311.0883338474064,-0.25,0.08617374,0,4
323517227,11.57360966775636,0.45,394.9955125630208,50550951.40215524,1320.56840985497,0.0,0.30732468,0,4
323517227,11.57360966775636,0.45,394.9955125630208,50550951.40215524,1320.56840985497,0.25,0.037477303,0,4
323517227,11.57360966775636,0.45,394.9955125630208,50550951.40215524,1320.56840985497,-0.25,0.4349486,0,4
323520762,1.713159552265591,0.2,33.48569700357171,1328170.2600688809,1310.6886911888932,0.0,0.35283634,0,4
323520762,1.713159552265591,0.2,33.48569700357171,1328170.2600688809,1310.6886911888932,0.25,0.28224307,0,4
323520762,1.713159552265591,0.2,33.48569700357171,1328170.2600688809,1310.6886911888932,-0.25,0.39961153,0,4
326031372,13.766529961969898,0.45,515.572234232213,122008960.4784389,1311.042797228392,0.0,0.28222302,0,4
326031372,13.766529961969898,0.45,515.572234232213,122008960.4784389,1311.042797228392,0.25,0.26152998,0,4
326031372,13.766529961969898,0.45,515.572234232213,122008960.4784389,1311.042797228392,-0.25,0.2494669,0,4
327595236,13.472892479019396,0.45,208.92513446795616,14142506.627234956,1314.4356957395612,0.0,0.36029965,0,4
327595236,13.472892479019396,0.45,208.92513446795616,14142506.627234956,1314.4356957395612,0.25,0.3034627,0,4
327595236,13.472892479019396,0.45,208.92513446795616,14142506.627234956,1314.4356957395612,-0.25,0.21973823,0,4
327785134,1.0914636871581846,0.45,415.915124064476,698428513.8432328,1311.4704399482607,0.0,0.28245488,0,4
327785134,1.0914636871581846,0.45,415.915124064476,698428513.8432328,1311.4704399482607,0.25,0.09306587,0,4
327785134,1.0914636871581846,0.45,415.915124064476,698428513.8432328,1311.4704399482607,-0.25,0.41200367,0,4
349833322,0.9914316881742437,0.1,189.9757138582202,37678765.81760173,1310.901864859578,0.0,0.29305297,0,4
349833322,0.9914316881742437,0.1,189.9757138582202,37678765.81760173,1310.901864859578,0.25,0.4022466,0,4
349833322,0.9914316881742437,0.1,189.9757138582202,37678765.81760173,1310.901864859578,-0.25,0.31746534,0,4
355210936,10.610320366316325,0.15,28.28186544014301,86385.30257963041,1317.7872898051555,0.0,0.34717876,0,4
355210936,10.610320366316325,0.15,28.28186544014301,86385.30257963041,1317.7872898051555,0.25,0.3356372,0,4
355210936,10.610320366316325,0.15,28.28186544014301,86385.30257963041,1317.7872898051555,-0.25,0.43464568,0,4
365954483,13.716668933172308,0.45,132.11061242518522,8342636.251540886,1311.166485302129,0.0,0.33831766,0,4
365954483,13.716668933172308,0.45,132.11061242518522,8342636.251540886,1311.166485302129,0.25,0.250798,0,4
365954483,13.716668933172308,0.45,132.11061242518522,8342636.251540886,1311.166485302129,-0.25,0.33082518,0,4
370016967,14.138078721250835,0.2,42.41448448250445,205084.68830649363,1324.3721231449372,0.0,0.42600402,0,4
370016967,14.138078721250835,0.2,42.41448448250445,205084.68830649363,1324.3721231449372,0.25,0.30103007,0,4
370016967,14.138078721250835,0.2,42.41448448250445,205084.68830649363,1324.3721231449372,-0.25,0.31481463,0,4
370114320,4.552902668906,0.2,8.307907804344143,29782.704794885627,1312.09763074647,0.0,0.30840066,0,4
370114320,4.552902668906,0.2,8.307907804344143,29782.704794885627,1312.09763074647,0.25,0.33179903,0,4
370114320,4.552902668906,0.2,8.307907804344143,29782.704794885627,1312.09763074647,-0.25,0.17650072,0,4
374861626,9.017096898914335,0.1,8.476924358965514,7760.690631463271,1317.2168833702,0.0,0.18275635,0,4
374861626,9.017096898914335,0.1,8.476924358965514,7760.690631463271,1317.2168833702,0.25,0.2950742,0,4
374861626,9.017096898914335,0.1,8.476924358965514,7760.690631463271,1317.2168833702,-0.25,0.32046112,0,4
375034775,13.52929413523676,0.45,2.924361400766524,4117.73484350415,1311.336533389723,0.0,0.33728346,0,4
375034775,13.52929413523676,0.45,2.924361400766524,4117.73484350415,1311.336533389723,0.25,0.3373946,0,4
375034775,13.52929413523676,0.45,2.924361400766524,4117.73484350415,1311.336533389723,-0.25,0.39385703,0,4
379236118,13.77422626711936,0.4,38.14939163234577,398773.0464455576,1315.9367540324645,0.0,0.33569983,0,4
379236118,13.77422626711936,0.4,38.14939163234577,398773.0464455576,1315.9367540324645,0.25,0.2011461,0,4
379236118,13.77422626711936,0.4,38.14939163234577,398773.0464455576,1315.9367540324645,-0.25,0.40369323,0,4
382246231,4.347857327038731,0.1,12.842454500667095,35624.58572196818,1312.7961026499363,0.0,0.34718445,0,4
382246231,4.347857327038731,0.1,12.842454500667095,35624.58572196818,1312.7961026499363,0.25,0.35481456,0,4
382246231,4.347857327038731,0.1,12.842454500667095,35624.58572196818,1312.7961026499363,-0.25,0.33854485,0,4
382257554,8.487693049030444,0.2,7.773539092323247,13052.428564293592,1318.8512884558331,0.0,0.2821872,0,4
382257554,8.487693049030444,0.2,7.773539092323247,13052.428564293592,1318.8512884558331,0.25,0.363024,0,4
382257554,8.487693049030444,0.2,7.773539092323247,13052.428564293592,1318.8512884558331,-0.25,0.2849819,0,4
382578987,12.331797737259674,0.45,569.4469493047216,105063424.29547513,1314.9365215401565,0.0,0.36891124,0,4
382578987,12.331797737259674,0.45,569.4469493047216,105063424.29547513,1314.9365215401565,0.25,0.2864254,0,4
382578987,12.331797737259674,0.45,569.4469493047216,105063424.29547513,1314.9365215401565,-0.25,0.15237829,0,4
38634572,1.0348246692945129,0.45,33.460801100823,4991289.187556798,1310.777417738125,0.0,0.33082795,0,4
38634572,1.0348246692945129,0.45,33.460801100823,4991289.187556798,1310.777417738125,0.25,0.17158307,0,4
38634572,1.0348246692945129,0.45,33.460801100823,4991289.187556798,1310.777417738125,-0.25,0.31925237,0,4
388202207,7.529973417385859,0.45,296.8724093918752,57110331.39287287,1313.7431425019277,0.0,0.27445105,0,4
388202207,7.529973417385859,0.45,296.8724093918752,57110331.39287287,1313.7431425019277,0.25,0.06141196,0,4
388202207,7.529973417385859,0.45,296.8724093918752,57110331.39287287,1313.7431425019277,-0.25,0.34110832,0,4
391001489,10.902528453505894,0.4,26.147560061707427,196562.2829394217,1317.1978599874744,0.0,0.2650264,0,4
391001489,10.902528453505894,0.4,26.147560061707427,196562.2829394217,1317.1978599874744,0.25,0.30802146,0,4
391001489,10.902528453505894,0.4,26.147560061707427,196562.2829394217,1317.1978599874744,-0.25,0.3132564,0,4
394631720,9.120005243659918,0.45,5.460313962366758,14490.10388386204,1314.514999401669,0.0,0.25983885,0,4
394631720,9.120005243659918,0.45,5.460313962366758,14490.10388386204,1314.514999401669,0.25,0.109379955,0,4
394631720,9.120005243659918,0.45,5.460313962366758,14490.10388386204,1314.514999401669,-0.25,0.36201453,0,4
405867785,3.636018270091733,0.1,35.119081883958366,266403.58107238926,1313.667370626678,0.0,0.29992542,0,4
405867785,3.636018270091733,0.1,35.119081883958366,266403.58107238926,1313.667370626678,0.25,0.26528898,0,4
405867785,3.636018270091733,0.1,35.119081883958366,266403.58107238926,1313.667370626678,-0.25,0.312202,0,4
406234326,8.167104784511679,0.45,27.75688941444319,374436.2262432954,1317.99220317907,0.0,0.30493665,0,4
406234326,8.167104784511679,0.45,27.75688941444319,374436.2262432954,1317.99220317907,0.25,0.24416694,0,4
406234326,8.167104784511679,0.45,27.75688941444319,374436.2262432954,1317.99220317907,-0.25,0.27617627,0,4
407621351,1.1237427099550117,0.4,0.4812411601747285,834.7771640308557,1310.7533478929624,0.0,0.29883716,0,4
407621351,1.1237427099550117,0.4,0.4812411601747285,834.7771640308557,1310.7533478929624,0.25,0.2535442,0,4
407621351,1.1237427099550117,0.4,0.4812411601747285,834.7771640308557,1310.7533478929624,-0.25,0.26657653,0,4
409891588,9.825872283254178,0.45,80.24355850329556,3129367.939098103,1312.3512260525156,0.0,0.2809776,0,4
409891588,9.825872283254178,0.45,80.24355850329556,3129367.939098103,1312.3512260525156,0.25,0.41823554,0,4
409891588,9.825872283254178,0.45,80.24355850329556,3129367.939098103,1312.3512260525156,-0.25,0.37654197,0,4
410417579,9.09746441016762,0.45,400.2829925501746,77870066.42471264,1316.8489851772786,0.0,0.30924565,0,4
410417579,9.09746441016762,0.45,400.2829925501746,77870066.42471264,1316.8489851772786,0.25,0.05797365,0,4
410417579,9.09746441016762,0.45,400.2829925501746,77870066.42471264,1316.8489851772786,-0.25,0.42756614,0,4
