time,flux
1310.6591995999065,15515.933
1310.66058849904,15532.094
1310.6619773984062,15577.353
1310.6633662975396,15538.487
1310.664755196673,15507.508
1310.6661440958064,15521.998
1310.6675329949398,15516.385
1310.668921894306,15504.428
1310.6703107934395,15515.957
1310.6716996925732,15513.242
1310.6730885917066,15500.08
1310.67447749084,15491.775
1310.6758663899734,15512.694
1310.6772552893397,15595.134
1310.678644188473,15485.626
1310.6800330876065,15504.617
1310.68142198674,15515.906
1310.6828108858733,15492.841
1310.6841997850067,15517.288
1310.6855886841402,15575.733
1310.6869775835066,15487.623
1310.68836648264,15455.114
1310.6897553817735,15485.803
1310.6911442809069,15531.686
1310.6925331800403,15476.683
1310.6939220791737,15487.988
1310.6953109783071,15502.353
1310.6966998774406,15498.536
1310.6980887768068,15516.516
1310.6994776759402,15503.314
1310.7008665750736,15521.543
1310.7022554742073,15515.416
1310.7036443733407,15516.204
1310.705033272474,15534.207
1310.7064221716075,15523.239
1310.707811070741,15498.455
1310.7091999698744,15569.683
1310.7105888690078,15516.553
1310.7119777681412,15526.238
1310.7133666675074,15535.269
1310.7147555666409,15555.835
1310.7161444657743,15562.564
1310.7175333649077,15530.121
1310.7189222640413,15537.892
1310.7203111631748,15530.162
1310.7217000623082,15537.77
1310.7230889614416,15546.258
1310.724477860575,15540.261
1310.7258667597084,15560.645
1310.7272556588418,15568.1
1310.7286445579753,15559.078
1310.7300334571087,15549.007
1310.731422356242,15553.883
1310.7328112553755,15563.283
1310.7342001545092,15522.334
1310.7355890536426,15536.375
1310.736977952776,15544.126
1310.7383668521422,15549.571
1310.7397557512757,15547.133
1310.741144650409,15500.861
1310.7425335495425,15526.07
1310.743922448676,15501.652
1310.7453113478093,15508.953
1310.7467002469427,15498.103
1310.7480891460762,15502.572
1310.7494780452098,15497.886
1310.7508669443432,15499.8
1310.7522558434766,15476.714
1310.75364474261,15490.145
1310.7550336417435,15494.914
1310.7564225408769,15484.387
1310.7578114400103,15519.289
1310.7592003391437,15467.421
1310.7605892382771,15489.0625
1310.7619781374106,15499.799
1310.763367036544,15488.776
1310.7647559356776,15603.993
1310.766144834811,15483.235
1310.7675337339444,15493.0
1310.7689226330779,15469.492
1310.7703115322113,15468.319
1310.7717004313447,15480.349
1310.7730893304781,15472.221
1310.7744782296115,15524.447
1310.775867128745,15516.355
1310.7772560278784,15512.477
1310.7786449270118,15489.089
1310.7800338261452,15466.159
1310.7814227252788,15484.514
1310.7828116244123,15491.091
1310.7842005235457,15544.92
1310.785589422679,15495.544
1310.7869783218125,15497.16
1310.7883672211788,15516.527
1310.7897561203122,15509.824
1310.7911450194456,15481.91
1310.792533918579,15513.963
1310.7939228177124,15504.851
1310.7953117168458,15486.206
1310.7967006159795,15478.535
1310.798089515113,15518.399
1310.7994784142463,15499.718
1310.8008673133797,15552.324
1310.8022562125132,15526.331
1310.8036451116466,15499.046
1310.80503401078,15511.431
1310.8064229099134,15553.256
1310.8078118090468,15560.178
1310.8092007081802,15543.846
1310.8105896073137,15508.745
1310.8119785064473,15523.267
1310.8133674055807,15525.099
1310.8147563047141,15508.651
1310.8161452038476,15513.153
1310.817534102981,15492.574
1310.8189230021144,15506.669
1310.8203119012478,15497.233
1310.8217008003812,15514.959
1310.8230896995146,15556.973
1310.824478598648,15491.337
1310.8258674977815,15503.212
1310.8272563969151,15519.415
1310.8286452960485,15523.731
1310.8300341954148,15515.906
1310.8314230945482,15498.639
1310.8328119936816,15494.736
1310.834200892815,15502.547
1310.8355897919485,15553.502
1310.8369786910819,15490.014
1310.8383675902153,15513.69
1310.8397564893487,15503.932
1310.8411453884821,15476.809
1310.8425342876155,15485.957
1310.8439231867492,15483.372
1310.8453120858826,15470.298
1310.846700985016,15488.832
1310.8480898841494,15500.883
1310.8494787832828,15471.045
1310.850867682649,15503.706
1310.8522565817825,15534.836
1310.853645480916,15509.023
1310.8550343800493,15482.736
1310.8564232791828,15517.669
1310.8578121783162,15508.765
1310.8592010774498,15483.046
1310.8605899765832,15500.495
1310.8619788757167,15504.285
1310.86336777485,15491.348
1310.8647566739835,15523.952
1310.8661455733497,15524.991
1310.8675344724832,15490.199
1310.8689233716166,15487.938
1310.87031227075,15507.513
1310.8717011698834,15514.282
1310.8730900690168,15506.987
1310.8744789681505,15494.085
1310.875867867284,15505.622
1310.8772567664173,15527.825
1310.8786456657836,15514.58
1310.880034564917,15516.847
1310.8814234640504,15481.333
1310.8828123631838,15488.83
1310.8842012623172,15517.312
1310.8855901614506,15505.98
1310.886979060584,15510.065
1310.8883679599503,15516.885
1310.889756859084,15517.687
1310.8911457582174,15510.385
1310.8925346573508,15562.301
1310.8939235564842,15509.625
1310.8953124556176,15506.035
1310.8967013549839,15522.064
1310.8980902541173,15508.953
1310.8994791532507,15524.834
1310.900868052384,15526.499
1310.9022569515175,15493.334
1310.903645850651,15504.371
1310.9050347500172,15497.049
1310.9064236491508,15520.759
1310.9078125482843,15503.467
1310.9092014474177,15495.342
1310.910590346551,15504.03
1310.9119792459173,15497.236
1310.9133681450508,15490.038
1310.9147570441842,15547.188
1310.9161459433176,15500.32
1310.917534842451,15526.213
1310.9189237418173,15541.939
1310.9203126409507,15553.729
1310.9217015400843,15506.7
1310.9230904392177,15552.881
1310.924479338584,15505.399
1310.9258682377174,15510.076
1310.9272571368508,15517.009
1310.9286460359842,15521.272
1310.9300349353505,15487.736
1310.931423834484,15505.476
1310.9328127336173,15506.885
1310.9342016327507,15527.813
1310.935590532117,15603.686
1310.9369794312506,15547.738
1310.938368330384,15539.365
1310.9397572295175,15506.8125
1310.9411461288837,15480.697
1310.9425350280171,15494.216
1310.9439239271505,15487.838
1310.9453128265168,15508.356
1310.9467017256502,15498.476
1310.9480906247836,15478.624
1310.9494795241499,15499.411
1310.9508684232833,15513.055
1310.952257322417,15502.109
1310.9536462217832,15472.461
1310.9550351209166,15481.145
1310.95642402005,15491.007
1310.9578129194163,15508.279
1310.9592018185497,15429.998
1310.960590717683,15494.391
1310.9619796170493,15481.226
1310.9633685161828,15482.735
1310.9647574153162,15501.275
1310.9661463146824,15475.397
1310.9675352138158,15496.594
1310.9689241129495,15468.663
1310.9703130123157,15489.78
1310.9717019114491,15482.409
1310.9730908108154,15504.61
1310.9744797099488,15507.352
1310.9758686090822,15466.493
1310.9772575084485,15507.027
1310.978646407582,15499.459
1310.9800353069481,15494.821
1310.9814242060816,15508.625
1310.982813105215,15535.866
1310.9842020045814,15511.507
1310.9855909037149,15490.121
1310.986979803081,15526.062
1310.9883687022145,15502.654
1310.989757601348,15479.206
1310.9911465007142,15512.102
1310.9925353998476,15507.349
1310.9939242992139,15525.581
1310.9953131983473,15599.777
1310.9967020977135,15524.883
1310.998090996847,15592.175
1310.9994798962134,15509.118
1311.0008687953468,15543.099
1311.002257694713,15578.768
1311.0036465938465,15559.651
1311.0050354932127,15527.915
1311.0064243923462,15542.698
1311.0078132917124,15533.25
1311.0092021908458,15566.3125
1311.010591090212,15550.643
1311.0119799893455,15535.938
1311.0133688887117,15545.916
1311.0147577878454,15488.387
1311.0161466872116,15512.979
1311.017535586345,15508.418
1311.0189244857113,15514.177
1311.0203133848447,15519.526
1311.021702284211,15538.294
1311.0230911835772,15509.618
1311.0244800827106,15477.896
1311.0258689820769,15512.73
1311.0272578812103,15492.131
1311.0286467805765,15477.715
1311.03003567971,15509.902
1311.0314245790764,15506.035
1311.0328134784427,15489.428
1311.034202377576,15467.237
1311.0355912769423,15496.911
1311.0369801760758,15463.821
1311.038369075442,15496.533
1311.0397579748083,15482.832
1311.0411468739417,15474.12
1311.042535773308,15456.237
1311.0439246726742,15482.843
1311.0453135718076,15489.793
1311.046702471174,15491.608
1311.0480913705403,15495.747
1311.0494802696737,15526.506
1311.05086916904,15468.581
1311.0522580684062,15460.272
1311.0536469675396,15486.129
1311.0550358669059,15472.868
1311.0564247662721,15495.586
1311.0578136654055,15495.88
1311.0592025647718,15505.637
1311.060591464138,15483.198
1311.0619803632717,15507.482
1311.063369262638,15503.946
1311.0647581620042,15516.213
1311.0661470613704,15512.224
1311.0675359605038,15508.786
1311.06892485987,15507.485
1311.0703137592363,15478.957
1311.0717026586026,15477.689
1311.073091557736,15502.135
1311.0744804571023,15487.041
1311.0758693564685,15508.073
1311.077258255835,15490.993
1311.0786471549684,15495.575
1311.0800360543346,15491.313
1311.081424953701,15470.685
1311.0828138530671,15503.615
1311.0842027524334,15484.527
1311.0855916515668,15479.868
1311.086980550933,15501.735
1311.0883694502993,15486.505
1311.0897583496655,15496.225
1311.0911472490318,15452.309
1311.0925361481652,15465.923
1311.0939250475317,15485.341
1311.095313946898,15549.071
1311.0967028462642,15497.664
1311.0980917456304,15467.336
1311.0994806449967,15474.705
1311.100869544363,15473.275
1311.1022584434963,15482.88
1311.1036473428626,15460.792
1311.1050362422288,15465.074
1311.106425141595,15448.768
1311.1078140409613,15464.845
1311.1092029403278,15481.983
1311.110591839694,15481.786
1311.1119807390603,15449.705
1311.1133696384265,15478.182
1311.1147585377928,15469.853
1311.116147437159,15476.996
1311.1175363362925,15499.617
1311.1189252356587,15502.695
1311.120314135025,15497.178
1311.1217030343912,15482.646
1311.1230919337575,15505.869
1311.124480833124,15461.4375
1311.1258697324902,15528.811
1311.1272586318564,15501.277
1311.1286475312227,15480.723
1311.130036430589,15505.453
1311.1314253299552,15501.295
1311.1328142293214,15473.401
1311.1342031286877,15492.161
1311.135592028054,15466.505
1311.1369809274202,15468.618
1311.1383698267864,15507.582
1311.1397587261529,15472.143
1311.1411476255191,15475.998
1311.1425365248854,15462.857
1311.1439254242516,15464.016
1311.1453143236179,15479.967
1311.146703223217,15433.73
1311.1480921225832,15429.198
1311.1494810219494,15488.195
1311.1508699213157,15564.574
1311.152258820682,15468.094
1311.1536477200482,15457.963
1311.1550366194144,15451.328
1311.156425518781,15443.568
1311.1578144181472,15460.783
1311.1592033175134,15483.741
1311.1605922168796,15448.189
1311.1619811164787,15499.454
1311.163370015845,15473.749
1311.1647589152112,15455.214
1311.1661478145775,15436.855
1311.1675367139437,15479.449
1311.16892561331,15480.667
1311.170314512909,15453.526
1311.1717034122755,15464.257
1311.1730923116418,15514.716
1311.174481211008,15456.508
1311.1758701103743,15436.978
1311.1772590097405,15484.745
1311.1786479093396,15435.426
1311.1800368087058,15480.914
1311.181425708072,15485.998
1311.1828146074383,15481.938
1311.1842035068046,15483.455
1311.1855924064037,15461.333
1311.1869813057701,15484.179
1311.1883702051364,15501.712
1311.1897591045026,15500.433
1311.1911480041017,15482.661
1311.192536903468,15479.473
1311.1939258028342,15465.133
1311.1953147024333,15479.568
1311.1967036017995,15474.644
1311.1980925011658,15501.51
1311.199481400532,15502.255
1311.200870300131,15497.162
1311.2022591994976,15540.968
1311.2036480988638,15494.118
1311.205036998463,15509.44
1311.2064258978291,15521.88
1311.2078147971954,15506.423
1311.2092036967945,15536.799
1311.2105925961607,15540.315
1311.211981495527,15520.886
1311.213370395126,15512.927
1311.2147592944923,15506.586
1311.2161481938585,15558.478
1311.2175370934576,15542.294
1311.218925992824,15511.571
1311.2203148921903,15510.558
1311.2217037917894,15519.928
1311.2230926911557,15537.414
1311.2244815907547,15524.175
1311.225870490121,15553.33
1311.2272593894872,15532.896
1311.2286482890863,15522.002
1311.2300371884526,15499.165
1311.2314260880516,15524.114
1311.232814987418,15560.509
1311.2342038870172,15492.701
1311.2355927863834,15483.142
1311.2369816859825,15504.939
1311.2383705853488,15496.844
1311.239759484715,15481.782
1311.241148384314,15510.676
1311.2425372836803,15484.831
1311.2439261832794,15462.48
1311.2453150826457,15495.047
1311.2467039822448,15468.064
1311.248092881611,15618.655
1311.2494817812103,15475.819
1311.2508706805766,15501.009
1311.2522595801756,15504.874
1311.2536484795419,15491.385
1311.255037379141,15512.74
1311.25642627874,15502.85
1311.2578151781063,15514.133
1311.2592040777054,15506.019
1311.2605929770716,15594.241
1311.2619818766707,15577.846
1311.263370776037,15433.754
1311.2647596756362,15523.125
1311.2661485750025,15526.173
1311.2675374746016,15524.528
1311.2689263742006,15513.425
1311.270315273567,15553.896
1311.271704173166,15514.96
1311.2730930725322,15530.854
1311.2744819721313,15497.713
1311.2758708717304,15487.764
1311.2772597710966,15527.3125
1311.2786486706957,15509.582
1311.2800375702948,15507.0205
1311.2814264696613,15482.122
1311.2828153692603,15542.657
1311.2842042688594,15504.359
1311.2855931682257,15475.776
1311.2869820678247,15503.617
1311.2883709674238,15483.742
1311.28975986679,15488.814
1311.2911487663891,15543.122
1311.2925376659882,15506.0205
1311.2939265653545,15508.794
1311.2953154649535,15511.792
1311.2967043645529,15504.386
1311.298093264152,15487.657
1311.2994821635182,15528.917
1311.3008710631173,15524.516
1311.3022599627163,15514.133
1311.3036488620826,15525.556
1311.3050377616817,15526.917
1311.3064266612807,15510.627
1311.3078155608798,15608.6455
1311.309204460246,15571.93
1311.3105933598451,15512.555
1311.3119822594444,15546.169
1311.3133711590435,15544.704
1311.3147600586426,15523.434
1311.3161489580089,15549.591
1311.317537857608,15502.77
1311.318926757207,15496.836
1311.320315656806,15524.981
1311.3217045564052,15505.726
1311.3230934557714,15489.054
1311.3244823553705,15496.706
1311.3258712549696,15458.224
1311.3272601545689,15510.701
1311.328649054168,15487.39
1311.330037953767,15529.989
1311.331426853366,15500.651
1311.3328157527324,15514.63
1311.3342046523314,15533.811
1311.3355935519305,15539.538
1311.3369824515296,15476.811
1311.3383713511287,15533.856
1311.3397602507277,15493.924
1311.3411491503268,15495.712
1311.342538049926,15517.893
1311.3439269495252,15543.255
1311.3453158488915,15512.046
1311.3467047484905,15521.44
1311.3480936480896,15549.994
1311.3494825476887,15515.071
1311.3508714472878,15543.082
1311.3522603468869,15491.149
1311.353649246486,15485.499
1311.355038146085,15506.173
1311.356427045684,15460.873
1311.3578159452832,15494.812
1311.3592048448825,15463.536
1311.3605937444815,15491.28
1311.3619826440806,15486.796
1311.3633715436797,15540.357
1311.3647604432788,15495.787
1311.3661493428779,15494.27
1311.367538242477,15478.445
1311.368927142076,15483.224
1311.370316041675,15490.733
1311.3717049412742,15471.617
1311.3730938408733,15467.284
1311.3744827404726,15490.312
1311.3758716400716,15495.674
1311.3772605396707,15484.237
1311.3786494392698,15522.718
1311.3800383388689,15523.208
1311.381427238468,15555.807
1311.382816138067,15555.63
1311.384205037899,15507.866
1311.385593937498,15521.275
1311.386982837097,15525.918
1311.3883717366962,15545.382
1311.3897606362955,15543.146
1311.3911495358946,15551.587
1311.3925384354936,15560.744
1311.3939273350927,15568.383
1311.3953162346918,15559.112
1311.3967051342909,15563.535
1311.3980940341228,15560.009
1311.3994829337219,15606.463
1311.400871833321,15556.078
1311.40226073292,15590.232
1311.403649632519,15554.059
1311.4050385321182,15555.148
1311.4064274319503,15540.769
1311.4078163315494,15541.627
1311.4092052311485,15539.396
1311.4105941307475,15573.854
1311.4119830303466,15535.353
1311.4133719299457,15549.312
1311.4147608297776,15538.804
1311.4161497293767,15543.887
1311.4175386289758,15538.282
1311.4189275285748,15582.209
1311.4203164284067,15503.238
1311.421705328006,15515.9795
1311.4230942276051,15456.823
1311.4244831272042,15476.297
1311.4258720268033,15509.827
1311.4272609266352,15503.379
1311.4286498262343,15480.8955
1311.4300387258334,15509.252
1311.4314276254324,15486.855
1311.4328165252643,15546.19
1311.4342054248634,15515.995
1311.4355943244625,15505.381
1311.4369832242946,15517.593
1311.4383721238937,15517.706
1311.4397610234928,15538.955
1311.4411499230919,15527.37
1311.4425388229238,15522.277
1311.4439277225229,15508.478
1311.445316622122,15539.241
1311.4467055219538,15512.694
1311.448094421553,15584.958
1311.449483321152,15552.133
1311.450872220984,15553.96
1311.4522611205832,15560.335
1311.4536500201823,15545.819
1311.4550389200142,15545.589
1311.4564278196133,15535.315
1311.4578167194452,15519.578
1311.4592056190443,15537.414
1311.4605945186433,15530.994
1311.4619834184753,15544.175
1311.4633723180743,15531.694
1311.4647612176734,15523.958
1311.4661501175053,15514.765
1311.4675390171044,15525.989
1311.4689279169365,15516.642
1311.4703168165356,15501.703
1311.4717057161347,15495.339
1311.4730946159666,15485.063
1311.4744835155657,15488.977
1311.4758724153976,15546.173
1311.4772613149967,15493.16
1311.4786502148286,15490.439
1311.4800391144277,15463.429
1311.4814280142596,15502.848
1311.4828169138586,15461.685
1311.4842058136908,15463.002
1311.4855947132899,15487.31
1311.486983612889,15452.554
1311.4883725127208,15466.932
1311.48976141232,15536.75
1311.4911503121518,15482.35
1311.492539211751,15469.538
1311.4939281115828,15470.719
1311.495317011182,15483.218
1311.4967059110138,15483.426
1311.4980948106129,15498.2295
1311.499483710445,15507.857
1311.500872610044,15501.87
1311.502261509876,15513.64
1311.503650409708,15547.433
1311.505039309307,15477.932
1311.506428209139,15519.259
1311.507817108738,15542.409
1311.50920600857,15528.104
1311.510594908169,15510.774
1311.5119838080009,15528.3125
1311.5133727076,15539.927
1311.514761607432,15506.64
1311.516150507264,15568.828
1311.517539406863,15509.693
1311.518928306695,15516.527
1311.520317206294,15514.018
1311.521706106126,15580.193
1311.5230950059579,15478.711
1311.524483905557,15482.009
1311.5258728053889,15511.317
1311.527261704988,15487.535
1311.5286506048199,15477.111
1311.5300395046518,15490.676
1311.531428404251,15507.01
1311.532817304083,15498.332
1311.534206203915,15491.132
1311.535595103514,15466.535
1311.5369840033459,15463.535
1311.5383729031778,15473.07
1311.5397618027769,15488.153
1311.5411507026088,15548.466
1311.5425396024407,15483.583
1311.5439285020398,15512.281
1311.5453174018717,15499.479
1311.5467063017038,15494.455
1311.5480952013029,15519.346
1311.5494841011348,15472.974
1311.5508730009667,15472.885
1311.5522619005658,15467.03
1311.5536508003977,15471.124
1311.5550397002296,15502.57
1311.5564286000615,15466.074
1311.5578174996606,15496.921
1311.5592063994925,15503.801
1311.5605952993244,15493.85
1311.5619841989237,15477.467
1311.5633730987556,15493.505
1311.5647619985875,15494.383
1311.5661508984194,15451.39
1311.5675397980185,15462.117
1311.5689286978504,15489.965
1311.5703175976823,15480.812
1311.5717064975142,15482.362
1311.5730953973462,15495.316
1311.5744842969452,15505.171
1311.5758731967771,15488.78
1311.5772620966093,15486.819
1311.5786509964412,15508.116
1311.580039896273,15492.447
1311.5814287958722,15472.732
1311.582817695704,15452.671
1311.584206595536,15448.128
1311.585595495368,15472.879
1311.5869843951998,15455.022
1311.5883732947989,15463.139
1311.5897621946308,15489.355
1311.5911510944627,15476.883
1311.5925399942946,15496.36
1311.5939288941267,15459.644
1311.5953177939587,15473.269
1311.5967066935577,15480.935
1311.5980955933896,15472.103
1311.5994844932216,15502.672
1311.6008733930535,15500.0
1311.6022622928854,15506.211
1311.6036511927173,15520.67
1311.6050400925492,15499.031
1311.606428992381,15500.899
1311.6078178919802,15506.994
1311.6092067918123,15488.941
1311.6105956916442,15486.377
1311.6119845914761,15517.688
1311.613373491308,15548.527
1311.61476239114,15560.46
1311.6161512909719,15517.5
1311.6175401908038,15511.777
1311.6189290906357,15532.905
1311.6203179904676,15534.149
1311.6217068902995,15532.692
1311.6230957898986,15514.79
1311.6244846897307,15515.419
1311.6258735895626,15521.111
1311.6272624893945,15544.8
1311.6286513892264,15528.97
1311.6300402890583,15545.475
1311.6314291888903,15520.615
1311.6328180887222,15505.802
1311.634206988554,15510.275
1311.635595888386,15482.633
1311.636984788218,15479.579
1311.6383736880498,15506.643
1311.639762587882,15506.81
1311.6411514877138,15496.028
1311.6425403875458,15489.488
1311.6439292873777,15512.528
1311.6453181872096,15523.296
1311.6467070870415,15500.361
1311.6480959868734,15528.338
1311.6494848867053,15506.9375
1311.6508737865372,15509.736
1311.652262686369,15560.576
1311.653651586201,15523.692
1311.655040486033,15491.061
1311.656429385865,15491.682
1311.657818285697,15464.907
1311.6592071855289,15502.603
1311.6605960853608,15524.131
1311.6619849851927,15511.39
1311.6633738850246,15491.7
1311.6647627848565,15468.026
1311.6661516849213,15476.272
1311.6675405847532,15505.259
1311.668929484585,15497.229
1311.670318384417,15500.01
1311.6717072842491,15520.425
1311.673096184081,15505.241
1311.674485083913,15511.39
1311.6758739837449,15502.597
1311.6772628835768,15499.18
1311.6786517834087,15500.291
1311.6800406832406,15490.751
1311.6814295833053,15514.418
1311.6828184831372,15529.53
1311.6842073829691,15531.673
1311.685596282801,15487.434
1311.6869851826332,15485.661
1311.688374082465,15493.332
1311.689762982297,15502.001
1311.691151882129,15503.677
1311.6925407819608,15513.962
1311.6939296820256,15529.146
1311.6953185818575,15500.202
1311.6967074816894,15486.23
1311.6980963815213,15498.296
1311.6994852813532,15570.054
1311.700874181185,15511.242
1311.70226308125,15492.822
1311.703651981082,15500.934
1311.7050408809139,15518.463
1311.7064297807458,15570.893
1311.7078186805777,15504.8
1311.7092075804096,15497.513
1311.7105964804744,15484.498
1311.7119853803063,15497.942
1311.7133742801382,15500.792
1311.71476317997,15508.986
1311.716152079802,15596.323
1311.7175409798667,15496.176
1311.7189298796989,15505.459
1311.7203187795308,15480.223
1311.7217076793627,15587.092
1311.7230965791946,15520.613
1311.7244854792593,15508.027
1311.7258743790912,15551.665
1311.7272632789231,15502.61
1311.728652178755,15503.785
1311.7300410788198,15492.108
1311.7314299786517,15523.95
1311.7328188784836,15496.12
1311.7342077783157,15478.475
1311.7355966783805,15514.705
1311.7369855782124,15530.617
1311.7383744780443,15474.702
1311.7397633778762,15526.356
1311.741152277941,15517.96
1311.7425411777729,15499.07
1311.7439300776048,15532.099
1311.7453189774367,15510.916
1311.7467078775014,15495.171
1311.7480967773333,15527.836
1311.7494856771655,15533.279
1311.7508745772302,15530.417
1311.7522634770621,15520.123
1311.753652376894,15519.038
1311.7550412769588,15527.346
1311.7564301767907,15502.477
1311.7578190766226,15517.032
1311.7592079764545,15509.706
1311.7605968765192,15512.988
1311.7619857763511,15511.704
1311.763374676183,15531.94
1311.764763576248,15514.214
1311.76615247608,15523.157
1311.7675413759118,15508.56
1311.7689302759766,15493.537
1311.7703191758085,15489.294
1311.7717080756404,15495.541
1311.7730969757051,15510.583
1311.774485875537,15497.953
1311.775874775369,15513.736
1311.7772636754337,15498.699
1311.7786525752656,15512.046
1311.7800414750975,15505.083
1311.7814303751625,15492.009
1311.7828192749944,15452.621
1311.7842081750591,15510.041
1311.785597074891,15513.238
1311.786985974723,15470.468
1311.7883748747877,15506.557
1311.7897637746196,15479.902
1311.7911526744515,15532.392
1311.7925415745162,15562.175
1311.7939304743481,15518.808
1311.7953193744129,15530.457
1311.796708274245,15526.599
1311.798097174077,15503.842
1311.7994860741417,15514.074
1311.8008749739736,15518.025
1311.8022638740383,15517.803
1311.8036527738702,15510.812
1311.805041673935,15496.782
1311.8064305737669,15501.593
1311.8078194735988,15498.773
1311.8092083736635,15529.47
1311.8105972734954,15495.899
1311.8119861735604,15521.876
1311.8133750733923,15491.532
1311.814763973457,15479.629
1311.8175417731209,15487.175
1311.8189306731856,15502.727
1311.8203195730175,15509.988
1311.8217084730823,15494.41
1311.8230973729142,15493.962
1311.824486272979,15530.32
1311.8258751728108,15500.394
1311.8272640728758,15507.171
1311.8286529727077,15482.64
1311.8300418727724,15543.449
1311.8314307726043,15516.114
1311.832819672669,15521.637
1311.834208572501,15532.531
1311.8355974725657,15532.832
1311.8369863723976,15495.391
1311.8383752722295,15528.789
1311.8397641722943,15535.975
1311.8411530721262,15501.661
1311.842541972191,15528.067
1311.843930872023,15506.688
1311.8453197720878,15505.576
1311.8467086719197,15487.448
1311.8480975719845,15506.151
1311.8494864720492,15522.642
1311.850875371881,15512.189
1311.8522642719458,15504.36
1311.8536531717778,15467.962
1311.8550420718425,15466.642
1311.8564309716744,15508.039
1311.8578198717391,15499.168
1311.8592087715713,15511.547
1311.860597671636,15491.414
1311.861986571468,15465.433
1311.8633754715327,15492.4375
1311.8647643713646,15488.446
1311.8661532714293,15509.383
1311.8675421712612,15472.206
1311.868931071326,15443.534
1311.8703199713907,15502.461
1311.8717088712226,15438.497
1311.8730977712873,15478.962
1311.8744866711195,15472.325
1311.8758755711842,15483.864
1311.8772644710161,15482.317
1311.8786533710809,15478.289
1311.8800422709128,15469.25
1311.8814311709775,15472.03
1311.8828200710423,15536.904
1311.8842089708742,15520.546
1311.885597870939,15507.515
1311.8869867707708,15525.434
1311.8883756708356,15533.335
1311.8897645709005,15497.11
1311.8911534707324,15483.036
1311.8925423707972,15509.446
1311.893931270629,15535.33
1311.8953201706938,15486.575
1311.8967090707586,15492.942
1311.8980979705905,15468.408
1311.8994868706552,15481.884
1311.9008757704871,15479.344
1311.9022646705519,15486.445
1311.9036535706166,15481.305
1311.9050424704485,15518.151
1311.9064313705135,15463.372
1311.9078202703454,15464.67
1311.9092091704101,15428.329
1311.9105980704749,15452.992
1311.9119869703068,15466.758
1311.9133758703715,15450.861
1311.9147647704362,15433.045
1311.9161536702682,15456.745
1311.917542570333,15449.274
1311.9189314703976,15447.57
1311.9203203702295,15455.559
1311.9217092702945,15449.801
1311.9230981703593,15436.282
1311.9244870701912,15430.837
1311.925875970256,15462.106
1311.9272648700878,15484.206
1311.9286537701526,15508.79
1311.9300426702173,15468.816
1311.9314315700492,15495.906
1311.932820470114,15525.191
1311.9342093701787,15462.797
1311.9355982700106,15517.68
1311.9369871700756,15498.673
1311.9383760701403,15509.82
1311.939764970205,15521.407
1311.941153870037,15497.598
1311.9425427701017,15492.73
1311.9439316701664,15530.816
1311.9453205699983,15511.67
1311.946709470063,15508.355
1311.9480983701278,15511.046
1311.9494872699597,15498.106
1311.9508761700245,15499.442
1311.9522650700894,15534.924
1311.9536539699213,15504.947
1311.955042869986,15501.567
1311.9564317700508,15534.829
1311.9578206701156,15502.526
1311.9592095699475,15495.053
1311.9605984700122,15497.934
1311.961987370077,15493.554
1311.9633762699088,15492.967
