time,flux
1310.9052775293915,27764.3
1310.9066664196773,27739.736
1310.9080553099632,27784.08
1310.909444200249,27761.436
1310.9108330906513,27773.625
1310.9122219809371,27818.592
1310.913610871223,27800.715
1310.9149997615089,27780.615
1310.9163886519111,27810.281
1310.917777542197,27840.715
1310.9191664325992,27911.486
1310.9205553228853,27807.037
1310.9219442132876,27785.99
1310.9233331035734,27835.518
1310.9247219939757,27820.44
1310.9261108842616,27802.826
1310.9274997746638,27847.932
1310.928888665066,27830.9
1310.930277555352,27763.105
1310.9316664457542,27794.703
1310.9330553361565,27799.557
1310.9344442265588,27745.678
1310.9358331169612,27697.389
1310.9372220073635,27734.838
1310.9386108977658,27682.168
1310.939999788168,27707.904
1310.9413886785703,27684.645
1310.9427775689726,27691.502
1310.9441664593749,27651.873
1310.9455553497771,27693.795
1310.9469442401794,27727.873
1310.9483331305817,27722.965
1310.949722020984,27716.514
1310.9511109115028,27723.477
1310.952499801905,27796.773
1310.9538886923074,27740.627
1310.955277582826,27819.871
1310.9566664732283,27563.314
1310.958055363747,27784.803
1310.9594442541493,27815.783
1310.960833144668,27718.076
1310.9622220350702,27790.943
1310.963610925589,27809.75
1310.9649998159912,27778.047
1310.9663887065099,27832.766
1310.9677775970288,27912.605
1310.969166487431,27761.938
1310.9705553779497,27878.105
1310.9719442684684,27937.5
1310.973333158987,27850.67
1310.9747220495058,27891.662
1310.9761109400245,27876.143
1310.9774998305431,27861.129
1310.9788887210618,27882.182
1310.9802776115805,27934.457
1310.9816665020992,27874.646
1310.983055392618,27841.664
1310.9844442831368,27847.902
1310.9858331736555,27825.82
1310.9872220641741,27840.613
1310.9886109546928,27825.79
1310.989999845328,27783.31
1310.9913887358466,27805.186
1310.9927776263653,27780.186
1310.9941665170004,27965.742
1310.995555407519,27785.172
1310.9969442981542,27730.592
1310.998333188673,27745.197
1310.9997220793082,27734.49
1311.0011109698269,27787.268
1311.002499860462,27720.707
1311.0038887509807,27762.969
1311.0052776416157,27742.82
1311.0066665322508,27774.0
1311.0080554227695,27797.986
1311.0094443134046,27760.719
1311.0108332040397,27751.719
1311.0122220946748,27725.69
1311.0136109853102,27727.7
1311.0149998759453,27766.01
1311.0163887665803,27676.906
1311.0177776572154,27730.025
1311.0191665478505,27731.938
1311.0205554384856,27723.21
1311.0219443291207,27737.277
1311.0233332197558,27826.814
1311.024722110391,27686.855
1311.026111001026,27699.848
1311.0274998916611,27837.04
1311.0288887824127,27735.275
1311.030277673048,27736.2
1311.031666563683,27738.174
1311.0330554544346,27755.48
1311.0344443450697,27703.762
1311.0358332357048,27738.807
1311.0372221264563,27769.41
1311.0386110170914,27706.754
1311.039999907843,27684.012
1311.0413887985944,27763.26
1311.0427776892295,27772.701
1311.044166579981,27651.22
1311.0455554706164,27713.598
1311.0469443613679,27730.273
1311.0483332521194,27738.148
1311.049722142871,27684.842
1311.051111033506,27707.52
1311.0524999242575,27685.629
1311.053888815009,27717.312
1311.0552777057605,27665.082
1311.056666596512,27766.68
1311.0580554872636,27684.703
1311.059444378015,27703.314
1311.0608332687668,27768.617
1311.0622221595183,27718.258
1311.0636110502699,27768.61
1311.0649999411378,27705.244
1311.0663888318893,27776.531
1311.0677777226408,27794.994
1311.0691666133923,27759.14
1311.0705555042603,27813.568
1311.0719443950118,27806.34
1311.0733332857633,27862.475
1311.0747221766312,27822.559
1311.076111067383,27804.473
1311.0774999581345,27802.268
1311.0788888490024,27842.725
1311.0802777398703,27931.475
1311.0816666306218,27833.77
1311.0830555214898,27836.521
1311.0844444122413,27881.525
1311.0858333031092,27819.873
1311.0872221939771,27819.734
1311.0886110847287,27862.807
1311.0899999755966,27797.156
1311.0913888664645,27875.21
1311.0927777573327,27906.754
1311.0941666482006,27859.693
1311.0955555390685,27892.37
1311.0969444299365,27865.54
1311.0983333208044,27854.88
1311.0997222116723,27869.24
1311.1011111025402,27872.137
1311.1024999934082,27874.6
1311.103888884276,27869.98
1311.105277775144,27880.889
1311.106666666012,27937.547
1311.1080555568801,27920.893
1311.1094444478645,27895.986
1311.1108333387324,27848.637
1311.1122222296003,27896.229
1311.1136111204682,27884.188
1311.1150000114526,27843.754
1311.1163889023205,27869.979
1311.1177777933049,27837.605
1311.1191666841728,27820.64
1311.1205555751571,27787.639
1311.121944466025,27843.45
1311.1233333570096,27813.701
1311.1247222478776,27845.705
1311.126111138862,27780.14
1311.1275000298463,27815.05
1311.1288889207142,27841.83
1311.1302778116985,27744.97
1311.1316667026829,27798.592
1311.1330555936672,27750.152
1311.1344444845352,27828.549
1311.1358333755195,27860.25
1311.1372222665038,27848.174
1311.1386111574884,27724.834
1311.1400000484728,27731.13
1311.141388939457,27783.23
1311.1427778304414,27732.28
1311.1441667214258,27693.932
1311.1455556124101,27743.4
1311.1469445033945,27731.826
1311.1483333944952,27702.752
1311.1497222854796,27662.51
1311.151111176464,27809.588
1311.1525000674483,27699.635
1311.153888958549,27744.451
1311.1552778495336,27705.615
1311.156666740518,27740.271
1311.1580556316187,27731.643
1311.159444522603,27746.084
1311.1608334135874,27762.582
1311.1622223046882,27776.27
1311.1636111956725,27832.248
1311.1650000867733,27758.469
1311.166388977874,27753.934
1311.1677778688584,27780.61
1311.1691667599591,27809.973
1311.1705556509437,27794.105
1311.1719445420445,27834.516
1311.1733334331452,27810.145
1311.174722324246,27790.684
1311.1761112152303,27790.918
1311.177500106331,27807.906
1311.1788889974318,27827.941
1311.1802778885326,27761.992
1311.1816667796334,27827.291
1311.1830556707341,27758.951
1311.1844445618349,27773.812
1311.1858334529359,27769.799
1311.1872223440366,27796.484
1311.1886112351374,27776.729
1311.1900001262381,27775.615
1311.191389017339,27781.957
1311.1927779084397,27766.754
1311.1941667996568,27765.074
1311.1955556907576,27769.324
1311.1969445818584,27750.79
1311.1983334729591,27758.576
1311.1997223641763,27778.469
1311.2011112552773,27772.938
1311.2025001464945,27792.934
1311.2038890375952,27700.2
1311.205277928696,27793.65
1311.2066668199132,27733.957
1311.208055711014,27804.404
1311.209444602231,27754.652
1311.2108334933318,27764.256
1311.212222384549,27756.633
1311.2136112757662,27717.56
1311.215000166867,27823.422
1311.2163890580841,27771.06
1311.2177779493015,27693.176
1311.2191668405187,27788.844
1311.2205557316195,27746.732
1311.2219446228366,27722.691
1311.2233335140538,27743.787
1311.224722405271,27758.504
1311.2261112964882,27761.506
1311.2275001877053,27796.99
1311.2288890789225,27768.428
1311.2302779701397,27811.71
1311.2316668613569,27777.023
1311.2330557525743,27740.43
1311.2344446437914,27777.19
1311.2358335350086,27744.668
1311.2372224262258,27752.682
1311.238611317443,27785.0
1311.2400002086601,27708.68
1311.2413890999937,27753.625
1311.242777991211,27756.572
1311.244166882428,27719.545
1311.2455557736453,27780.701
1311.2469446649789,27799.662
1311.2483335561963,27744.697
1311.2497224475298,27733.584
1311.251111338747,27757.53
1311.2525002300806,27789.963
1311.2538891212978,27756.389
1311.2552780126314,27764.074
1311.2566669038486,27826.363
1311.2580557951821,27743.348
1311.2594446863993,27707.264
1311.260833577733,27800.836
1311.2622224690665,27621.459
1311.263611360284,27768.418
1311.2650002516175,27730.523
1311.266389142951,27747.008
1311.2677780342847,27738.795
1311.2691669255018,27678.098
1311.2705558168354,27748.158
1311.271944708169,27630.953
1311.2733335995026,27718.496
1311.2747224908362,27675.875
1311.2761113821698,27686.223
1311.2775002735034,27775.098
1311.278889164837,27699.115
1311.2802780561708,27776.543
1311.2816669475044,27747.906
1311.283055838838,27790.0
1311.2844447301716,27829.15
1311.2858336215052,27782.031
1311.2872225129552,27826.693
1311.2886114042888,27839.867
1311.2900002956223,27818.46
1311.291389186956,27860.508
1311.292778078406,27872.371
1311.2941669697395,27855.318
1311.2955558610734,27861.871
1311.2969447525234,27911.566
1311.298333643857,27847.648
1311.2997225351905,27789.11
1311.3011114266405,27846.791
1311.3025003179741,27847.969
1311.3038892094241,27859.207
1311.3052781007577,27811.785
1311.3066669922077,27795.467
1311.3080558836577,27844.965
1311.3094447749913,27734.424
1311.3108336664416,27834.64
1311.3122225578916,27718.387
1311.3136114492252,27761.168
1311.3150003406752,27798.482
1311.3163892321252,27755.564
1311.3177781235752,27769.834
1311.3191670149088,27710.922
1311.3205559063588,27710.936
1311.3219447978088,27795.908
1311.3233336892588,27745.291
1311.3247225807088,27689.176
1311.326111472159,27764.434
1311.327500363609,27787.422
1311.328889255059,27813.18
1311.330278146509,27810.934
1311.331667037959,27810.87
1311.333055929409,27783.424
1311.334444820859,27846.117
1311.335833712309,27834.977
1311.3372226038755,27837.848
1311.3386114953255,27785.709
1311.3400003867755,27766.57
1311.3413892782255,27873.367
1311.3427781697922,27768.1
1311.3441670612422,27752.137
1311.3455559526922,27702.887
1311.3469448441422,27726.783
1311.3483337357086,27738.918
1311.3497226271586,27661.057
1311.351111518725,27691.723
1311.352500410175,27733.92
1311.3538893017414,27641.484
1311.3552781931915,27601.625
1311.3566670847579,27630.17
1311.358055976208,27639.746
1311.3594448677745,27677.52
1311.3608337592245,27670.547
1311.362222650791,27628.281
1311.3636115423574,27709.621
1311.3650004338074,27650.182
1311.3663893253738,27688.828
1311.3677782169402,27675.89
1311.3691671085066,27738.076
1311.370556000073,27659.135
1311.371944891523,27740.826
1311.3733337830897,27745.543
1311.3747226746561,27709.543
1311.3761115662226,27797.777
1311.377500457789,27800.781
1311.3788893493554,27810.125
1311.3802782409218,27790.541
1311.3816671324882,27777.527
1311.3830560240547,27772.24
1311.384444915621,27773.05
1311.3858338071875,27752.21
1311.387222698754,27777.135
1311.3886115903206,27761.01
1311.390000481887,27780.803
1311.3913893735698,27742.135
1311.3927782651363,27727.686
1311.3941671567027,27740.06
1311.395556048269,27773.715
1311.3969449398355,27746.914
1311.3983338315184,27754.908
1311.3997227230848,27727.209
1311.4011116146512,27773.264
1311.402500506334,27728.254
1311.4038893979005,27744.3
1311.4052782895835,27768.393
1311.40666718115,27793.27
1311.4080560728328,27771.691
1311.4094449643992,27849.873
1311.410833856082,27786.355
1311.4122227476485,27809.924
1311.4136116393313,27793.686
1311.4150005308977,27853.451
1311.4163894225806,27817.516
1311.4177783142634,27865.328
1311.4191672058298,27868.688
1311.4205560975129,27804.133
1311.4219449891957,27884.395
1311.4233338807621,27872.084
1311.424722772445,27847.816
1311.4261116641278,27803.863
1311.4275005558106,27841.025
1311.4288894474935,27798.523
1311.43027833906,27881.146
1311.4316672307427,27883.717
1311.4330561224256,27882.023
1311.4344450141084,27847.477
1311.4358339057915,27936.256
1311.4372227974743,27865.451
1311.4386116891571,27932.889
1311.44000058084,27892.979
1311.4413894725228,27860.953
1311.4427783642057,27891.066
1311.4441672558885,27923.986
1311.4455561475713,27818.314
1311.4469450392542,27781.783
1311.4483339310534,27796.215
1311.4497228227362,27792.236
1311.4511117144193,27757.607
1311.4525006061021,27714.041
1311.4538894979014,27694.527
1311.4552783895842,27684.818
1311.456667281267,27666.223
1311.45805617295,27662.434
1311.4594450647492,27677.203
1311.460833956432,27679.379
1311.4622228482312,27628.484
1311.463611739914,27651.637
1311.465000631597,27655.926
1311.4663895233962,27615.83
1311.4677784150792,27610.186
1311.4691673068785,27614.705
1311.4705561985613,27621.088
1311.4719450903606,27566.168
1311.4733339821598,27673.562
1311.4747228738427,27664.293
1311.476111765642,27626.15
1311.4775006573248,27634.283
1311.478889549124,27652.049
1311.4802784409233,27700.92
1311.481667332606,27680.447
1311.4830562244056,27665.47
1311.4844451162048,27647.156
1311.485834008004,27730.934
1311.487222899687,27723.389
1311.4886117914862,27766.654
1311.4900006832854,27749.701
1311.4913895750847,27740.137
1311.492778466884,27803.54
1311.4941673586832,27747.402
1311.4955562504824,27747.34
1311.4969451422817,27823.766
1311.4983340340812,27807.184
1311.4997229258804,27852.137
1311.5011118176797,27828.977
1311.502500709479,27822.45
1311.5038896012782,27899.006
1311.5052784930774,27844.43
1311.5066673848767,27826.633
1311.508056276676,27771.893
1311.5094451684752,27810.197
1311.5108340602744,27811.986
1311.51222295219,27812.736
1311.5136118439896,27861.678
1311.5150007357888,27806.393
1311.516389627588,27803.92
1311.5177785193873,27752.58
1311.519167411303,27757.979
1311.5205563031022,27853.064
1311.5219451949015,27830.271
1311.5233340868172,27863.295
1311.5247229786164,27800.252
1311.526111870532,27822.803
1311.5275007623313,27816.68
1311.5288896541306,27808.004
1311.5302785460465,27791.371
1311.5316674378457,27803.29
1311.5330563297614,27800.604
1311.5344452215606,27762.771
1311.5358341134763,27785.271
1311.537223005392,27769.871
1311.5386118971912,27824.518
1311.540000789107,27774.719
1311.5413896809061,27768.457
1311.5427785728218,27668.281
1311.5441674647375,27758.234
1311.545556356537,27713.346
1311.5469452484526,27754.004
1311.5483341403683,27701.527
1311.549723032284,27746.762
1311.5511119240832,27682.064
1311.5525008159989,27743.143
1311.5538897079145,27757.03
1311.5552785998302,27707.277
1311.5566674917459,27768.707
1311.5580563835451,27726.688
1311.5594452754608,27748.77
1311.5608341673767,27724.002
1311.5622230592924,27766.94
1311.563611951208,27749.557
1311.5650008431237,27793.387
1311.5663897350394,27762.744
1311.567778626955,27757.45
1311.5691675188707,27797.684
1311.5705564107864,27819.475
1311.571945302702,27798.883
1311.5733341946177,27782.564
1311.5747230865334,27828.738
1311.5761119785657,27782.986
1311.5775008704813,27785.518
1311.578889762397,27747.502
1311.5802786543127,27794.291
1311.5816675462283,27767.807
1311.583056438144,27699.893
1311.584445330176,27753.016
1311.5858342220918,27745.414
1311.5872231140074,27726.041
1311.5886120060395,27677.48
1311.5900008979552,27735.654
1311.5913897898708,27699.184
1311.5927786819032,27743.479
1311.5941675738188,27786.5
1311.5955564657345,27728.31
1311.5969453577666,27732.557
1311.5983342496822,27738.61
1311.5997231417143,27781.768
1311.60111203363,27725.35
1311.602500925662,27747.193
1311.6038898175777,27763.912
1311.6052787096098,27775.148
1311.6066676015255,27833.281
1311.6080564935578,27843.533
1311.6094453854735,27771.115
1311.6108342775055,27865.219
1311.6122231695376,27813.182
1311.6136120614533,27901.434
1311.6150009534854,27807.629
1311.6163898455175,27850.97
1311.6177787374331,27876.799
1311.6191676294652,27879.914
1311.6205565214973,27856.098
1311.621945413413,27866.324
1311.6233343054453,27868.283
1311.6247231974774,27883.443
1311.6261120895094,27871.701
1311.6275009815415,27862.838
1311.6288898734572,27787.516
1311.6302787654893,27826.232
1311.6316676575213,27815.678
1311.6330565495534,27788.066
1311.6344454415855,27777.068
1311.6358343336176,27868.059
1311.6372232256497,27816.855
1311.638612117682,27751.516
1311.640001009714,27793.19
1311.6413899017462,27838.037
1311.6427787937782,27808.729
1311.6441676858103,27809.244
1311.6455565778424,27856.76
1311.6469454698745,27808.74
1311.6483343619066,27860.053
1311.6497232539386,27846.875
1311.6511121459707,27888.035
1311.6525010380028,27892.367
1311.6538899301513,27925.902
1311.6552788221836,27894.082
1311.6566677142157,27919.646
1311.6580566062478,27842.766
1311.6594454982799,27897.475
1311.6608343904284,27822.094
1311.6622232824604,27807.342
1311.6636121744925,27878.152
1311.665001066641,27843.973
1311.666389958673,27896.5
1311.6677788507052,27831.365
1311.6691677428537,27862.018
1311.670556634886,27870.523
1311.671945526918,27813.537
1311.6733344190666,27817.086
1311.6747233110987,27812.66
1311.6761122032472,27817.172
1311.6775010952792,27895.498
1311.6788899874277,27792.729
1311.6802788794598,27783.719
1311.681667771492,27787.941
1311.6830566636404,27844.02
1311.684445555789,27827.434
1311.6858344478212,27798.76
1311.6872233399697,27832.79
1311.6886122320018,27782.742
1311.6900011241503,27775.404
1311.6913900161824,27855.35
1311.6927789083309,27811.81
1311.6941678004794,27897.674
1311.6955566925114,27777.926
1311.69694558466,27847.535
1311.6983344768084,27831.629
1311.699723368957,27798.266
1311.7011122609892,27802.088
1311.7025011531377,27829.922
1311.7038900452862,27838.977
1311.7052789374347,27823.33
1311.7066678294668,27797.316
1311.7080567216153,27791.893
1311.7094456137638,27824.752
1311.7108345059123,27797.338
1311.7122233980608,27824.994
1311.7136122902093,27849.273
1311.7150011823578,27794.32
1311.71639007439,27824.06
1311.7177789665386,27864.125
1311.7191678586871,27852.436
1311.7205567508356,27797.76
1311.721945642984,27840.66
1311.7233345351326,27818.691
1311.724723427281,27829.324
1311.7261123194296,27827.328
1311.727501211578,27883.582
1311.7288901037266,27836.39
1311.730278995875,27807.371
1311.73166788814,27834.305
1311.7330567802887,27854.15
1311.7344456724372,27847.93
1311.7358345645857,27840.371
1311.7372234567342,27836.904
1311.7386123488827,27801.234
1311.7400012410312,27811.99
1311.7413901332961,27808.688
1311.7427790254446,27844.459
1311.7441679175931,27774.88
1311.7455568097416,27829.535
1311.7469457018901,27794.756
1311.7483345941553,27808.521
1311.7497234863038,27819.701
1311.7511123784523,27797.219
1311.7525012707172,27823.543
1311.7538901628657,27752.775
1311.7552790550142,27790.021
1311.756667947279,27787.604
1311.7580568394276,27778.848
1311.759445731576,27771.213
1311.760834623841,27819.262
1311.7622235159895,27812.25
1311.7636124082546,27829.25
1311.7650013004031,27880.049
1311.766390192668,27802.604
1311.7677790848165,27852.383
1311.7691679770815,27980.393
1311.77055686923,27899.695
1311.7719457614949,27903.102
1311.7733346536434,27906.064
1311.7747235459083,27927.172
1311.7761124380568,27967.953
1311.7775013303217,28074.914
1311.7788902224702,27987.639
1311.7802791147353,27939.795
1311.7816680070002,27998.246
1311.7830568991487,27984.1
1311.7844457914136,27965.264
1311.7858346836786,28023.016
1311.787223575827,27971.213
1311.788612468092,27932.537
1311.7900013603569,27917.186
1311.7913902525054,27933.59
1311.7927791447703,27922.033
1311.7941680370352,27914.521
1311.7955569293003,27898.426
1311.7969458214488,27960.297
1311.7983347137138,27850.781
1311.7997236059787,27916.992
1311.8011124982436,27842.555
1311.8025013905085,27844.764
1311.8038902827734,27914.455
1311.805279174922,27966.34
1311.8066680671868,27870.523
1311.8080569594517,27922.984
1311.8094458517166,27958.088
1311.8108347439818,27917.943
1311.8122236362467,27915.77
1311.8136125285116,27954.383
1311.8163903130414,27972.18
1311.8177792053064,27978.904
1311.8191680975713,27977.906
1311.8205569898362,28022.408
1311.821945882101,27958.5
1311.823334774366,28007.035
1311.824723666631,27995.244
1311.826112558896,28014.195
1311.827501451161,27967.326
1311.8288903434259,28021.75
1311.8302792356908,27971.98
1311.8316681279557,28009.467
1311.8330570202206,27961.402
1311.834445912602,27970.143
1311.8358348048669,27977.42
1311.8372236971318,27951.383
1311.8386125893967,27978.822
1311.8400014816616,27984.982
1311.841390374043,27995.291
1311.842779266308,27953.645
1311.844168158573,28043.537
1311.845557050838,28059.229
1311.8469459432192,27979.549
1311.8483348354841,28003.117
1311.849723727749,27964.656
1311.851112620014,28016.605
1311.8525015123953,28022.137
1311.8538904046602,28080.467
1311.8552792969251,27965.26
1311.8566681893064,27988.53
1311.8580570815716,28019.316
1311.859445973953,27966.357
1311.8608348662178,28019.98
1311.8622237584827,27998.053
1311.863612650864,28016.38
1311.865001543129,27976.314
1311.8663904355103,27982.977
1311.8677793277752,27949.781
1311.8691682201566,28028.426
1311.8705571124215,27887.527
1311.8719460046864,27913.035
1311.873334897068,27922.094
1311.8747237894493,27906.012
1311.8761126817142,27916.2
1311.8775015740955,27917.777
1311.8788904663604,27985.27
1311.8802793587417,27919.268
1311.8816682510067,27875.332
1311.883057143388,27920.396
1311.884446035653,27894.719
1311.8858349280342,27916.03
1311.8872238204156,27880.736
1311.8886127126807,27918.771
1311.890001605062,27900.352
1311.8913904974434,27894.89
1311.8927793897083,27917.268
1311.8941682820896,27924.99
1311.895557174471,27922.543
1311.8969460667358,27896.223
1311.8983349591172,27866.797
1311.8997238514985,27861.043
1311.9011127438798,27888.984
1311.9025016361447,27930.043
1311.903890528526,27871.164
1311.9052794209076,27865.645
1311.906668313289,27856.174
1311.9080572056703,27981.393
1311.9094460979352,27920.982
1311.9108349903165,27927.834
1311.9122238826978,27937.227
1311.9136127750792,27880.627
1311.9150016674605,27954.865
1311.9163905598418,27977.807
1311.9177794522232,27956.742
1311.919168344488,28007.707
1311.9205572368696,28065.914
1311.921946129251,28027.914
1311.9233350216323,27977.709
1311.9247239140136,28019.523
1311.926112806395,28028.156
1311.9275016987763,28029.385
1311.9288905911576,28029.5
1311.930279483539,28058.79
1311.9316683759203,28022.1
1311.9330572683016,27970.703
1311.934446160683,28043.771
1311.9358350530645,27984.246
1311.9372239454458,27965.875
1311.9386128378271,27967.791
1311.9400017302085,27983.09
1311.9413906225898,27905.357
1311.942779514971,27916.951
1311.9441684074689,27961.428
1311.9455572998502,27954.27
1311.9469461922315,27952.906
1311.9483350846128,27897.682
1311.9497239769942,27936.488
1311.9511128693757,27926.877
1311.952501761757,27944.328
1311.9538906542548,27931.477
1311.9552795466361,27974.885
1311.9566684390174,27935.215
1311.9580573313988,27949.822
1311.95944622378,27883.613
1311.9608351162778,27936.846
