time,flux
1310.6854404365772,61037.55
1310.686829335245,61437.79
1310.6882182339127,61640.535
1310.6896071325807,61918.957
1310.6909960312485,62295.418
1310.6923849294506,62978.74
1310.6937738281183,62991.695
1310.695162726786,63279.254
1310.6965516254538,63547.61
1310.6979405241216,63905.312
1310.6993294227893,64279.566
1310.700718321457,64551.152
1310.7021072196592,64888.13
1310.703496118327,65180.465
1310.704885016995,65448.23
1310.706273915197,65840.75
1310.7076628138648,66061.93
1310.7090517125325,66376.42
1310.7104406107346,66647.39
1310.7118295094024,66955.79
1310.7132184076045,67231.695
1310.7146073062722,67493.52
1310.7159962044743,67880.89
1310.717385103142,68120.68
1310.7187740013442,68420.84
1310.720162900012,68666.89
1310.7215517982143,68999.85
1310.7229406964163,69181.21
1310.724329595084,69535.32
1310.7257184932862,69637.85
1310.7271073914883,69860.46
1310.7284962896904,70156.92
1310.7298851883581,70378.07
1310.7312740865602,70642.47
1310.7326629847623,70894.79
1310.7340518829644,71108.24
1310.7354407811665,71415.13
1310.7368296793688,71501.75
1310.738218577571,71808.66
1310.739607475773,72004.81
1310.7409963739751,72224.93
1310.7423852721772,72393.04
1310.7437741703793,72702.82
1310.7451630685814,72833.89
1310.7465519667835,72968.46
1310.7479408649856,73159.64
1310.7493297631877,73349.63
1310.7507186613898,73522.49
1310.7521075591264,73760.55
1310.7534964573285,73855.84
1310.7548853555306,74079.63
1310.7562742537327,74362.36
1310.7576631514692,74387.49
1310.7590520496713,74527.21
1310.7604409478733,74599.445
1310.7618298456098,74916.29
1310.7632187438119,74964.85
1310.764607642014,75036.79
1310.7659965397504,75235.39
1310.7673854379527,74460.664
1310.7687743356892,75526.875
1310.7701632338913,75619.75
1310.7715521316277,75756.1
1310.7729410293641,75903.94
1310.7743299275662,75948.51
1310.7757188253026,75988.625
1310.7771077235047,76146.3
1310.7784966212412,76183.49
1310.7798855189776,76239.43
1310.7812744171797,76284.01
1310.7826633149161,76447.305
1310.7840522126528,76393.914
1310.7854411103892,76374.24
1310.7868300085913,76661.375
1310.7882189063278,76547.195
1310.7896078040642,76591.28
1310.7909967018006,76599.79
1310.792385599537,76676.88
1310.7937744972735,76703.164
1310.79516339501,76718.555
1310.7965522927464,76677.96
1310.7979411904828,76684.63
1310.7993300882194,76696.53
1310.8007189859559,76568.35
1310.8021078836923,76334.38
1310.8034967814287,76730.016
1310.8048856791652,76589.59
1310.8062745769016,76611.19
1310.807663474638,76612.24
1310.8090523719088,76641.91
1310.8104412696453,76677.055
1310.8118301673817,76655.82
1310.8132190651181,76731.71
1310.8146079628548,76647.04
1310.8159968601256,76610.72
1310.817385757862,76635.45
1310.8187746555984,76724.086
1310.8201635528692,76756.5
1310.8215524506056,76676.586
1310.822941348342,76823.17
1310.8243302456128,76672.35
1310.8257191433493,76653.32
1310.82710804062,76698.83
1310.8284969383565,76758.51
1310.8298858356275,76703.945
1310.831274733364,76492.81
1310.8326636306347,76596.62
1310.834052528371,76649.37
1310.8354414256419,76648.195
1310.8368303229126,76600.18
1310.838219220649,76491.28
1310.8396081179199,76798.56
1310.8409970151906,76561.87
1310.842385912927,76702.37
1310.8437748101978,76716.96
1310.8451637074686,76638.05
1310.8465526047396,76536.74
1310.847941502476,76718.46
1310.8493303997468,76622.64
1310.8507192970176,76658.0
1310.8521081942883,76650.03
1310.8534970915591,76646.625
1310.85488598883,76638.6
1310.8562748865663,76711.02
1310.857663783837,76604.9
1310.8590526811079,76630.65
1310.8604415783786,76763.48
1310.8618304756496,76683.18
1310.8632193729204,76770.23
1310.8646082701912,76663.125
1310.865997167462,76671.45
1310.8673860647327,76872.68
1310.8687749620035,76415.63
1310.8701638588086,76679.81
1310.8715527560794,76672.64
1310.8729416533502,76696.484
1310.874330550621,76678.33
1310.8757194478917,76568.4
1310.8771083451627,76646.96
1310.8784972419678,76630.766
1310.8798861392386,76678.66
1310.8812750365094,76517.58
1310.8826639337801,76914.8
1310.8840528305852,76434.086
1310.885441727856,76671.99
1310.8868306251268,76795.305
1310.888219521932,76691.984
1310.8896084192027,76720.234
1310.8909973160078,76637.375
1310.8923862132788,76585.55
1310.8937751105495,76645.72
1310.8951640073547,76775.664
1310.8965529046254,76690.56
1310.8979418014305,76616.45
1310.8993306987013,76589.516
1310.9007195955064,76560.55
1310.9021084927772,76646.43
1310.9034973895823,76640.766
1310.9048862863874,76598.96
1310.9062751836582,76613.24
1310.9076640804633,76734.65
1310.9090529772686,76755.1
1310.9104418745394,76710.3
1310.9118307713445,76708.16
1310.9132196681496,76666.66
1310.9146085654204,76806.85
1310.9159974622255,76695.64
1310.9173863590306,76678.914
1310.9187752558357,76663.61
1310.9201641531065,76739.375
1310.9215530499116,76636.76
1310.9229419467167,76693.625
1310.924330843522,76692.73
1310.9257197403272,76626.055
1310.9271086371323,76615.15
1310.928497534403,76650.734
1310.9298864312082,76645.625
1310.9312753280133,76760.98
1310.9326642248184,76670.63
1310.9340531216235,76518.58
1310.9354420184286,76674.74
1310.9368309152337,76696.86
1310.9382198120388,76682.266
1310.9396087088442,76641.64
1310.9409976056493,76728.484
1310.9423865024544,76615.01
1310.9437753992595,76802.945
1310.945164295599,76667.47
1310.946553192404,76638.72
1310.9479420892092,76645.06
1310.9493309860143,76667.125
1310.9507198828194,76602.8
1310.9521087796245,76693.29
1310.9534976764296,76652.25
1310.9548865727693,76618.29
1310.9562754695744,76657.016
1310.9576643663795,76616.52
1310.9590532631846,77325.0
1310.960442159524,76683.94
1310.9618310563292,76616.836
1310.9632199531343,76432.73
1310.9646088494737,76702.6
1310.9659977462788,76667.58
1310.967386643084,76623.18
1310.9687755394234,76560.64
1310.9701644362285,76702.85
1310.9715533325682,76676.56
1310.9729422293733,76754.95
1310.9743311261784,76632.09
1310.9757200225179,76476.26
1310.977108919323,76575.414
1310.9784978156624,76656.08
1310.9798867124675,76629.46
1310.981275608807,76593.484
1310.9826645051464,76722.78
1310.9840534019515,76605.52
1310.985442298291,76765.64
1310.9868311950963,76667.06
1310.9882200914358,76654.47
1310.989608988241,76694.49
1310.9909978845803,76714.1
1310.9923867809198,76602.78
1310.993775677725,76706.234
1310.9951645740643,76671.66
1310.9965534704038,76676.21
1310.997942367209,76613.05
1310.9993312635484,76738.71
1311.0007201598878,76662.19
1311.0021090562275,76710.55
1311.0034979530326,76698.3
1311.004886849372,76400.69
1311.0062757457115,76542.266
1311.007664642051,76600.914
1311.0090535383904,76631.12
1311.0104424347298,76711.11
1311.011831331535,76878.945
1311.0132202278744,76611.96
1311.0146091242138,76606.484
1311.0159980205533,76551.2
1311.017386916893,76709.664
1311.0187758132324,76702.65
1311.0201647095719,76657.95
1311.0215536059113,76670.97
1311.0229425022508,76725.86
1311.0243313985902,76625.42
1311.0257202949297,76715.45
1311.0271091912691,76781.336
1311.0284980876086,76686.086
1311.029886983948,76659.82
1311.0312758802875,76589.42
1311.032664776627,76634.98
1311.0340536729666,76663.41
1311.035442569306,76599.85
1311.0368314656455,76603.59
1311.038220361985,76588.63
1311.0396092578587,76663.516
1311.0409981541982,76681.71
1311.0423870505376,76628.52
1311.043775946877,76653.26
1311.0451648432165,76600.64
1311.046553739556,76677.11
1311.0479426354298,76606.93
1311.0493315317694,76601.74
1311.050720428109,76672.56
1311.0521093244483,76629.23
1311.0534982203221,76891.734
1311.0548871166616,76722.414
1311.056276013001,76686.82
1311.0576649088748,76753.125
1311.0590538052143,76646.234
1311.0604427015537,76638.82
1311.0618315974275,76636.91
1311.063220493767,76738.914
1311.0646093901066,76642.56
1311.0659982859804,76597.66
1311.0673871823199,76670.25
1311.0687760781937,76577.24
1311.070164974533,76656.65
1311.0715538708725,76678.9
1311.0729427667463,76574.34
1311.0743316630858,76706.62
1311.0757205589596,76590.55
1311.077109455299,76650.77
1311.0784983511728,76702.234
1311.0798872475125,76650.76
1311.0812761433863,76650.59
1311.0826650397257,76689.63
1311.0840539355995,76666.4
1311.0854428314733,76678.15
1311.0868317278128,76650.83
1311.0882206236865,76589.14
1311.089609520026,76552.83
1311.0909984158998,76674.914
1311.0923873117736,76590.24
1311.093776208113,76569.89
1311.0951651039868,76674.85
1311.0965540003265,76699.44
1311.0979428962003,76848.52
1311.099331792074,76641.29
1311.1007206879478,76716.164
1311.1021095842873,76644.6
1311.103498480161,76668.18
1311.1048873760349,76700.47
1311.1062762723743,76755.52
1311.107665168248,76618.7
1311.109054064122,76588.63
1311.1104429599957,76693.63
1311.1118318558697,76602.164
1311.1132207522091,76610.266
1311.114609648083,76615.4
1311.1159985439567,76724.39
1311.1173874398305,76648.87
1311.1187763357043,76590.87
1311.120165231578,76617.62
1311.1215541279175,76656.32
1311.1229430237913,76658.164
1311.124331919665,76740.61
1311.125720815539,76645.805
1311.127109711413,76650.79
1311.1284986072867,76621.23
1311.1298875031605,76781.125
1311.1312763990343,76676.234
1311.132665294908,76796.24
1311.1340541907819,76601.625
1311.1354430866556,76652.984
1311.1368319825294,76610.734
1311.1382208784032,76675.42
1311.139609774277,76622.375
1311.1409986701508,76960.87
1311.1423875660248,76679.8
1311.1437764618986,76614.13
1311.1451653577724,76584.77
1311.1465542536462,76679.43
1311.14794314952,76502.09
1311.1493320453937,76681.67
1311.1507209412675,76688.11
1311.1521098371413,76534.77
1311.153498733015,77025.77
1311.1548876284232,76622.234
1311.156276524297,76604.26
1311.1576654201708,76674.48
1311.1590543160448,76578.84
1311.1604432119186,76691.63
1311.1618321077924,76665.234
1311.1632210032005,76657.67
1311.1646098990743,76621.18
1311.165998794948,76688.91
1311.167387690822,76627.31
1311.1687765866957,76612.016
1311.1701654821038,76612.83
1311.1715543779776,76745.555
1311.1729432738514,76900.59
1311.1743321697254,76600.62
1311.1757210651335,76640.28
1311.1771099610073,76649.97
1311.178498856881,76676.19
1311.1798877522892,76669.086
1311.181276648163,76677.305
1311.1826655440368,76623.375
1311.184054439445,76553.35
1311.1854433353187,76718.73
1311.1868322311925,76659.9
1311.1882211266006,76611.59
1311.1896100224747,76658.664
1311.1909989178828,76681.2
1311.1923878137566,76640.21
1311.1937767096304,76690.86
1311.1951656050385,76599.555
1311.1965545009123,76597.93
1311.1979433963204,76720.44
1311.1993322921942,76659.305
1311.200721188068,76632.82
1311.202110083476,76587.234
1311.20349897935,76751.84
1311.2048878747582,76678.234
1311.206276770632,76692.65
1311.2076656660402,76589.47
1311.209054561914,76634.05
1311.210443457322,76597.84
1311.2118323531959,76696.64
1311.213221248604,76672.945
1311.214610144012,76636.44
1311.215999039886,76685.4
1311.217387935294,76586.016
1311.2187768311678,76703.375
1311.220165726576,76585.766
1311.22155462245,76608.914
1311.222943517858,76666.695
1311.2243324132662,76647.2
1311.22572130914,76644.805
1311.2271102045481,76682.69
1311.228499100422,76696.305
1311.22988799583,76699.266
1311.2312768912382,76654.516
1311.232665787112,76742.69
1311.23405468252,76793.664
1311.2354435779282,76703.72
1311.2368324738022,76653.18
1311.2382213692104,76684.61
1311.2396102646185,76703.92
1311.2409991600266,76705.03
1311.2423880559004,76699.266
1311.2437769513085,76556.41
1311.2451658467166,76645.2
1311.2465547425904,76690.414
1311.2479436379986,76635.02
1311.2493325334067,76689.13
1311.2507214288148,76459.98
1311.2521103242232,76749.234
1311.253499220097,76700.086
1311.254888115505,76658.15
1311.2562770109132,76694.28
1311.2576659063213,76590.15
1311.2590548017295,76680.16
1311.2604436976033,76633.54
1311.2618325930114,76544.96
1311.2632214884195,76672.18
1311.2646103838276,76754.49
1311.2659992792358,76852.55
1311.267388174644,76661.16
1311.268777070518,76682.86
1311.270165965926,76718.87
1311.2715548613342,76669.39
1311.2729437567423,76938.4
1311.2743326521504,76777.89
1311.2757215475585,76618.875
1311.2771104429667,76680.586
1311.2784993383748,76643.336
1311.279888233783,76650.695
1311.281277129191,76753.81
1311.2826660245992,76603.99
1311.2840549200075,76716.88
1311.2854438154156,76629.56
1311.2868327108238,76622.98
1311.288221606232,76684.97
1311.2896105021057,76605.07
1311.2909993975138,76800.91
1311.292388292922,76644.6
1311.29377718833,76648.125
1311.2951660832725,76674.79
1311.2965549786807,76642.21
1311.2979438740888,76711.77
1311.2993327694971,76625.71
1311.3007216649053,76708.51
1311.3021105603134,76742.84
1311.3034994557215,76735.55
1311.3048883511296,76745.19
1311.3062772465378,76609.664
1311.307666141946,76646.53
1311.309055037354,76618.805
1311.3104439327622,76663.336
1311.3118328281703,76678.93
1311.3132217235784,76570.17
1311.314610618521,76734.234
1311.3159995139292,76576.336
1311.3173884093374,76691.96
1311.3187773047455,76638.77
1311.3201662001536,76667.63
1311.3215550955617,76586.2
1311.3229439909699,76648.46
1311.3243328859123,76889.96
1311.3257217813205,76718.49
1311.3271106767286,76598.07
1311.3284995721367,76561.625
1311.329888467545,76629.24
1311.3312773629532,76685.16
1311.3326662578957,76644.61
1311.3340551533038,76646.71
1311.335444048712,76667.61
1311.33683294412,76604.1
1311.3382218390625,76573.76
1311.3396107344706,76716.5
1311.3409996298788,76682.68
1311.3423885252869,76510.59
1311.3437774202293,76520.26
1311.3451663156375,76686.17
1311.3465552110458,76572.75
1311.347944106454,76510.73
1311.3493330013964,76550.52
1311.3507218968045,76368.766
1311.3521107922127,76545.83
1311.3534996871551,76352.53
1311.3548885825633,76419.78
1311.3562774779714,76499.516
1311.3576663729139,76356.28
1311.359055268322,76390.836
1311.36044416373,76239.03
1311.3618330586728,76191.234
1311.363221954081,76144.984
1311.364610849489,76194.45
1311.3659997444315,76168.38
1311.3673886398396,76257.85
1311.3687775352478,75983.34
1311.3701664301902,76060.62
1311.3715553255984,75905.02
1311.3729442205408,76040.234
1311.374333115949,75731.33
1311.375722011357,75854.07
1311.3771109062998,75701.984
1311.378499801708,75551.555
1311.3798886966504,75704.32
1311.3812775920585,75510.47
1311.382666487001,75505.68
1311.384055382409,75363.65
1311.3854442778172,75299.21
1311.3868331727597,75309.55
1311.3882220681678,75183.94
1311.3896109631103,75081.51
1311.3909998585184,75321.7
1311.392388753461,74954.625
1311.3937776488692,74928.23
1311.3951665438117,74849.61
1311.3965554392198,74773.266
1311.3979443341623,74609.58
1311.3993332295704,74413.74
1311.4007221245129,74396.77
1311.402111019921,74446.555
1311.4034999148635,74287.72
1311.4048888102716,74161.66
1311.406277705214,74164.91
1311.4076666006222,74206.42
1311.4090554955649,73989.1
1311.4104443905073,73780.33
1311.4118332859155,73605.24
1311.413222180858,73525.336
1311.414611076266,73460.58
1311.4159999712085,73414.83
1311.4173888666166,73239.96
1311.418777761559,73154.7
1311.4201666565016,73028.94
1311.4215555519097,72847.33
1311.4229444468522,72736.305
1311.4243333422605,72647.13
1311.425722237203,72645.97
1311.4271111321455,72351.0
1311.4285000275536,72296.266
1311.429888922496,72176.65
1311.4312778174385,72144.43
1311.4326667128466,72074.64
1311.434055607789,71790.96
1311.4354445027316,71666.445
1311.4368333981397,71429.38
1311.4382222930822,71339.75
1311.4396111880249,71264.84
1311.441000083433,71029.6
1311.4423889783754,70947.34
1311.443777873318,70736.48
1311.445166768726,70606.43
1311.4465556636685,70431.83
1311.447944558611,70306.25
1311.449333454019,70169.586
1311.4507223489616,70085.08
1311.452111243904,69825.1
1311.4535001388465,69732.15
1311.4548890342548,69536.62
1311.4562779291973,69442.625
1311.4576668241398,69234.0
1311.459055719548,69136.984
1311.4604446144904,68973.21
1311.4618335094328,68706.97
1311.4632224043753,68706.66
1311.4646112997834,68401.984
1311.466000194726,68325.63
1311.4673890896684,68131.34
1311.4687779846108,68000.57
1311.4701668795533,67845.66
1311.4715557749616,67638.99
1311.472944669904,67405.08
1311.4743335648466,67343.68
1311.475722459789,65110.562
1311.4771113547315,66936.75
1311.4785002501396,66846.375
1311.479889145082,66545.445
1311.4812780400246,66493.125
1311.482666934967,66456.11
1311.4840558299095,66191.84
1311.485444724852,65966.67
1311.4868336202603,65846.42
1311.4882225152028,65556.18
1311.4896114101452,65448.82
1311.4910003050877,65172.312
1311.4923892000302,65175.652
1311.4937780949726,64860.344
1311.495166989915,64818.637
1311.4965558853232,64586.89
1311.4979447802657,64252.32
1311.4993336752082,64168.09
1311.5007225701506,64102.953
1311.5021114650933,63831.57
1311.5035003600358,63689.492
1311.5048892549783,63501.395
1311.5062781499207,63213.35
1311.5076670448632,63215.855
1311.5090559402713,63030.54
1311.5104448352138,62928.246
1311.5118337301562,62661.61
1311.5132226250987,62528.97
1311.5146115200412,62417.082
1311.5160004149836,62189.363
1311.5173893099263,62009.66
1311.5187782048688,61877.22
1311.5201670998113,61742.7
1311.5215559947537,61567.99
1311.5229448896962,61494.527
1311.5243337846387,61452.348
1311.5257226795811,61153.96
1311.5271115745236,61047.03
1311.528500469466,60932.953
1311.5298893644085,60895.594
1311.531278259351,60659.492
1311.5326671542934,60481.53
1311.5340560492361,60407.137
1311.5354449441786,60229.293
1311.536833839121,60203.285
1311.5382227340635,59993.707
1311.539611629006,60045.69
1311.5410005239485,59790.76
1311.542389418891,59835.668
1311.5437783138334,59600.324
1311.5451672087759,59562.5
1311.5465561037183,59667.35
1311.5479449986608,59422.17
1311.5493338936035,59296.99
1311.550722788546,59258.87
1311.5521116834884,59214.047
1311.5535005784309,59247.934
1311.5548894733734,59165.957
1311.5562783683158,59141.156
1311.5576672632583,59177.215
1311.5590561582007,59045.527
1311.5604450526776,59054.47
1311.56183394762,59140.418
1311.5632228425625,59146.586
1311.5646117375052,59021.89
1311.5660006324476,59049.75
1311.56738952739,58994.527
1311.5687784223326,59090.566
1311.570167317275,59065.42
1311.5715562122175,59100.016
1311.57294510716,59195.28
1311.5743340021024,59231.816
1311.5757228965792,59303.477
1311.5771117915217,59285.395
1311.5785006864642,59357.695
1311.5798895814069,59403.35
1311.5812784763493,59491.746
1311.5826673712918,59655.164
1311.5840562662343,59652.895
1311.585445160711,59763.34
1311.5868340556535,60059.027
1311.588222950596,59950.855
1311.5896118455385,60077.67
1311.591000740481,60267.72
1311.5923896354234,60275.82
1311.5937785299002,60494.246
1311.5951674248427,60649.145
1311.5965563197853,60724.953
1311.5979452147278,60767.566
1311.5993341096703,61004.66
1311.6007230046127,61186.88
1311.6021118990896,61210.39
1311.603500794032,61405.883
1311.6048896889745,61512.93
1311.606278583917,61586.273
1311.6076674783938,61786.043
1311.6090563733362,61970.21
1311.6104452682787,62209.6
1311.6118341632214,62289.996
1311.6132230581638,62553.062
1311.6146119526406,62960.48
1311.616000847583,62944.586
1311.6173897425256,63411.04
1311.618778637468,63140.504
1311.6201675319448,63373.85
1311.6215564268873,63659.48
1311.6229453218298,63665.69
1311.6243342167722,63828.99
1311.625723111249,64000.695
1311.6271120061917,64161.63
1311.6285009011342,64308.168
1311.6298897960767,64433.24
1311.6312786905535,64717.3
1311.632667585496,64820.566
1311.6340564804384,65006.465
1311.6354453749152,65075.875
1311.6368342698577,65351.402
1311.6382231648001,65526.508
1311.6396120597426,65666.6
1311.6410009542194,65852.52
1311.642389849162,65949.695
1311.6437787441046,66265.266
1311.6451676385814,66466.305
1311.6465565335238,66514.4
1311.6479454284663,66781.484
1311.649334322943,66957.016
1311.6507232178856,67027.87
1311.652112112828,67353.7
1311.6535010073048,67401.63
1311.6548899022473,67441.31
1311.6562787971898,67727.14
1311.6576676916666,67924.125
1311.6590565866093,68008.84
1311.6604454815517,68306.61
1311.6618343760285,68512.18
1311.663223270971,68576.46
1311.6646121659135,68628.24
1311.6660010603903,68891.53
1311.6673899553327,69020.875
1311.6687788502752,69117.69
1311.670167744752,69440.734
1311.6715566396945,69530.21
1311.6729455341713,69821.3
1311.674334429114,69861.2
1311.6757233240564,69975.37
1311.6771122185332,70113.78
1311.6785011134757,70304.7
1311.6798900084182,70425.695
1311.681278902895,70591.24
1311.6826677978374,70758.734
1311.6840566923142,70882.164
1311.6854455872567,70951.72
1311.6868344821992,71177.0
1311.688223376676,71402.43
1311.6896122716187,71420.09
1311.6910011660955,71621.05
1311.692390061038,71715.69
1311.6937789555147,71825.89
1311.6951678504572,72018.195
1311.6965567453997,72170.42
1311.6979456398765,72337.35
1311.699334534819,72352.09
1311.7007234292957,72514.41
1311.7021123242382,72634.72
1311.703501218715,72858.7
1311.7048901136577,72914.37
1311.7062790081345,73037.1
1311.707667903077,73109.02
1311.7090567980194,73216.414
1311.7104456924963,73298.48
1311.7118345874387,73460.64
1311.7132234819155,73621.29
1311.714612376858,73691.38
1311.7160012713348,73872.16
1311.7173901662773,73880.52
1311.718779060754,73991.83
1311.7201679556965,74101.35
1311.7215568501736,74210.52
1311.722945745116,74325.97
1311.7243346395928,74407.625
1311.7257235345353,74547.29
1311.727112429012,74650.375
1311.7285013239546,74716.6
1311.7298902184314,74786.98
1311.7312791133738,74898.55
1311.7326680078506,74984.13
1311.734056902793,74986.586
1311.73544579727,75125.94
1311.7368346922126,75260.42
1311.7382235866894,75256.76
1311.7396124816319,75333.414
1311.7410013761087,75523.02
1311.7423902705855,75516.81
1311.743779165528,75566.516
1311.7451680600047,75533.734
1311.7465569549472,75722.484
1311.747945849424,75732.15
1311.7493347443665,75887.78
1311.7507236388433,75917.2
1311.752112533786,75918.68
1311.7535014282628,76147.53
1311.7548903232052,76051.49
1311.756279217682,76049.32
1311.7576681121589,76193.47
1311.7590570071013,76113.54
1311.7604459015781,76102.91
1311.7618347965206,76084.086
1311.7632236909974,74475.34
1311.7646125859399,76066.75
1311.7660014804167,76069.04
1311.7673903748937,76000.5
1311.7687792698362,76052.06
1311.770168164313,75825.414
1311.7715570592554,75805.195
1311.7729459537322,75778.516
1311.774334848209,75693.27
1311.7757237431515,75557.92
1311.7771126376283,75501.16
1311.7785015325708,75325.64
1311.7798904270476,75422.1
1311.7812793215244,75387.02
1311.7826682164668,75029.484
1311.7840571109439,74889.91
1311.7854460054207,74819.87
1311.7868349003631,74555.84
1311.78822379484,74525.57
1311.7896126897824,74364.86
1311.7910015842592,74173.51
1311.792390478736,73990.34
1311.7937793736785,73794.71
1311.7951682681553,73701.35
1311.796557162632,73429.27
1311.7979460575746,73275.086
1311.7993349520516,73050.12
1311.8007238465284,72916.016
1311.8021127414709,72528.39
1311.8035016359477,72604.92
1311.8048905304245,72299.91
1311.806279425367,72104.17
1311.8076683198437,71867.61
1311.8090572143205,71619.66
1311.810446109263,71493.484
1311.8118350037398,71174.49
1311.8132238982166,70948.484
1311.8146127931593,70787.43
1311.8160016876361,70449.914
1311.817390582113,70205.84
1311.8201683715322,69817.55
1311.821557266009,69483.94
1311.8229461604858,69415.68
1311.8243350554283,68903.44
1311.825723949905,68548.71
1311.8271128443819,68396.97
1311.8285017393243,68124.85
1311.8298906338014,67763.76
1311.8312795282782,67607.21
1311.832668422755,67375.1
1311.8340573176974,67085.16
1311.8354462121742,66694.766
1311.836835106651,66441.555
1311.8382240015935,66180.76
1311.8396128960703,65864.52
1311.8410017905471,65679.875
1311.842390685024,65156.066
1311.8437795799664,64867.13
1311.8451684744432,64546.613
1311.8465573689202,64290.59
1311.847946263397,64064.668
1311.8493351583395,63642.215
1311.8507240528163,63308.207
1311.852112947293,63037.305
1311.85350184177,62641.88
1311.8548907367124,62400.0
1311.8562796311892,61965.38
1311.857668525666,61833.633
1311.8590574201428,61409.52
1311.8604463150853,60990.17
1311.8618352095623,60626.484
1311.863224104039,60197.594
1311.864612998516,60012.0
1311.8660018929927,59589.766
1311.8673907879352,59266.17
1311.868779682412,58912.51
1311.8701685768888,58701.777
1311.8715574713656,58588.27
1311.8729463658424,57950.348
1311.8743352607848,57550.77
1311.8757241552617,57276.14
1311.8771130497387,56805.902
1311.8785019442155,56584.18
1311.8798908386923,56197.777
1311.8812797336348,55929.234
1311.8826686281116,55439.293
1311.8840575225884,55210.63
1311.8854464170652,54958.535
1311.886835311542,54440.11
1311.8882242064844,54108.242
1311.8896131009612,53860.586
1311.891001995438,53472.81
1311.892390889915,53116.055
1311.8937797843919,52894.773
1311.8951686788687,52404.29
1311.8965575738112,52254.793
1311.897946468288,51885.53
1311.8993353627648,51548.848
1311.9007242572416,51248.76
1311.9021131517184,51004.523
1311.9035020461952,50633.85
1311.9048909411376,50250.523
1311.9062798356144,50193.934
1311.9076687300912,49680.797
1311.9090576245683,49464.113
1311.910446519045,49142.98
1311.9118354135219,48812.71
1311.9132243079987,48636.516
1311.9146132029412,48360.664
1311.916002097418,48111.395
1311.9173909918948,47821.637
1311.9187798863716,47618.652
1311.9201687808484,47487.63
1311.9215576753252,47285.87
1311.922946569802,46950.453
1311.924335464279,46929.832
1311.9257243587558,46605.215
1311.9271132536983,46391.53
1311.928502148175,46417.645
1311.929891042652,46163.543
1311.9312799371287,46183.004
1311.9326688316055,45950.094
1311.9340577260823,45878.973
1311.935446620559,45822.3
1311.936835515036,45732.91
1311.9382244095127,45597.46
1311.9396133039897,45513.906
1311.9410021989322,45514.63
1311.942391093409,45498.008
1311.9437799878858,45456.637
1311.9451688823626,45596.105
1311.9465577768394,45491.305
1311.9479466713162,45625.668
1311.949335565793,45541.35
1311.9507244602698,45694.41
1311.9521133547466,45803.965
1311.9535022492234,45968.97
1311.9548911437005,46074.387
1311.9562800381773,46100.29
1311.957668932654,46324.086
1311.959057827131,46509.855
1311.9604467220734,46595.34
1311.9618356165502,46651.652
1311.963224511027,46951.1
1311.9646134055038,47029.64
1311.9660022999806,47333.402
1311.9673911944574,47494.402
1311.9687800889342,47839.934
