time,flux
1310.6615014974877,26006.766
1310.6628903824185,26039.64
1310.6642792673492,26097.453
1310.6656681525128,25932.508
1310.6670570374436,25946.457
1310.6684459226071,26075.787
1310.6698348075379,26003.652
1310.6712236924686,25998.373
1310.6726125773996,25973.072
1310.6740014625632,26095.281
1310.675390347494,26013.088
1310.6767792324247,25996.072
1310.6781681173554,25884.23
1310.679557002519,26078.404
1310.6809458874498,25966.8
1310.6823347723805,26016.822
1310.6837236573112,26031.11
1310.685112542242,25988.32
1310.6865014271727,26016.348
1310.6878903123365,26037.773
1310.6892791972673,26049.701
1310.690668082198,26066.875
1310.6920569671288,25988.82
1310.6934458520595,26042.713
1310.6948347369903,26092.672
1310.696223621921,26134.15
1310.6976125068518,26019.371
1310.6990013917825,26198.79
1310.7003902767133,26076.07
1310.701779161644,26101.361
1310.703168046575,26021.9
1310.7045569315057,26089.246
1310.7059458164365,26106.137
1310.7073347013672,26152.762
1310.708723586298,26026.959
1310.7101124712287,26136.121
1310.7115013559267,26050.826
1310.7128902408574,26086.96
1310.7142791257882,26068.717
1310.715668010719,26067.621
1310.7170568956496,26146.395
1310.7184457805804,26113.416
1310.7198346652785,26105.086
1310.7212235502093,26149.602
1310.72261243514,26121.537
1310.7240013200708,26136.596
1310.7253902047687,26165.178
1310.7267790896994,26146.398
1310.7281679746302,26213.373
1310.729556859561,26148.426
1310.7309457442589,26253.45
1310.7323346291896,26152.63
1310.7337235141204,26213.13
1310.7351123988185,26180.438
1310.7365012837492,26218.455
1310.73789016868,26185.227
1310.739279053378,26187.547
1310.7406679383087,26199.127
1310.7420568230066,26213.094
1310.7434457079373,26250.492
1310.744834592868,26251.2
1310.746223477566,26260.834
1310.7476123624967,26152.52
1310.7490012471947,26205.09
1310.7503901321256,26293.643
1310.7517790168235,26153.387
1310.7531679017543,26189.078
1310.7545567864522,26247.605
1310.755945671383,26203.178
1310.7573345560809,26180.205
1310.7587234410116,26203.441
1310.7601123257095,26210.174
1310.7615012106403,26188.422
1310.7628900953382,26180.912
1310.7642789800361,26241.959
1310.765667864967,25991.814
1310.767056749665,26190.857
1310.7684456345958,26195.25
1310.7698345192937,26184.969
1310.7712234039916,26214.629
1310.7726122889223,26157.926
1310.7740011736203,26315.004
1310.7753900583182,26208.0
1310.776778943249,26206.305
1310.7781678279468,26155.879
1310.7795567126448,26295.709
1310.7809455975755,26202.31
1310.7823344822737,26186.229
1310.7837233669716,26313.389
1310.7851122519023,26097.62
1310.7865011366002,26254.166
1310.7878900212982,26206.809
1310.789278905996,26200.707
1310.7906677909268,26076.555
1310.7920566756247,26297.074
1310.7934455603227,26169.584
1310.7948344450206,26151.959
1310.7962233297185,26307.137
1310.7976122146495,26100.012
1310.7990010993474,26281.828
1310.8003899840453,26199.027
1310.8017788687432,26262.48
1310.8031677534411,26079.158
1310.804556638139,26232.91
1310.8059455230698,26253.213
1310.8073344077677,26226.162
1310.8087232924656,26290.453
1310.8101121771635,26202.053
1310.8115010618615,26229.506
1310.8128899465596,26353.617
1310.8142788312575,26157.889
1310.8156677159554,26189.13
1310.8170566008862,26366.05
1310.818445485584,26225.71
1310.819834370282,26392.082
1310.82122325498,26187.584
1310.8226121396779,26228.12
1310.8240010243758,26264.762
1310.8253899090737,26267.316
1310.8267787937716,26270.691
1310.8281676784698,26246.365
1310.8295565631677,26274.885
1310.8309454478656,26217.746
1310.8323343325635,26212.129
1310.8337232172614,26299.012
1310.8351121019593,26210.125
1310.8365009866573,26165.555
1310.8378898713552,26275.31
1310.839278756053,26130.531
1310.840667640751,26264.787
1310.842056525449,26324.734
1310.8434454101468,26053.09
1310.844834294845,26174.625
1310.846223179543,26317.416
1310.8476120642408,26244.637
1310.8490009489387,26190.672
1310.8503898334038,26324.504
1310.8517787181017,26176.441
1310.8531676027997,26221.879
1310.8545564874976,26293.268
1310.8559453721955,26191.012
1310.8573342568934,26351.04
1310.8587231415913,26206.514
1310.8601120262895,26313.016
1310.8615009109874,26249.996
1310.8628897956853,26317.02
1310.8642786801504,26157.59
1310.8656675648483,26338.994
1310.8670564495462,26256.393
1310.8684453342441,26345.28
1310.869834218942,26212.006
1310.87122310364,26274.346
1310.872611988105,26243.81
1310.874000872803,26397.727
1310.8753897575011,26391.09
1310.876778642199,26125.7
1310.878167526897,26354.297
1310.8795564115949,26363.424
1310.88094529606,26245.059
1310.8823341807579,26484.998
1310.8837230654558,26231.367
1310.8851119501537,26214.303
1310.8865008348516,26297.916
1310.8878897193167,26364.992
1310.8892786040146,26419.229
1310.8906674887128,26229.836
1310.8920563734107,26374.135
1310.8934452581086,26402.518
1310.8948341425737,26238.867
1310.8962230272716,26364.99
1310.8976119119695,26383.748
1310.8990007966675,26437.832
1310.9003896811325,26307.426
1310.9017785658305,26293.787
1310.9031674505284,26368.281
1310.9045563352263,26369.883
1310.9059452196914,26361.588
1310.9073341043895,26402.172
1310.9087229890874,26452.768
1310.9101118737854,26320.822
1310.9115007582504,26405.33
1310.9128896429484,26349.855
1310.9142785276463,26289.941
1310.9156674121114,26447.209
1310.9170562968093,26436.799
1310.9184451815072,26317.156
1310.919834066205,26603.62
1310.9212229506702,26339.344
1310.9226118353683,26487.53
1310.9240007200663,26324.04
1310.9253896045313,26379.209
1310.9267784892293,26283.254
1310.9281673739272,26402.043
1310.9295562583923,26393.754
1310.9309451430902,26372.408
1310.932334027788,26356.455
1310.9337229122532,26503.055
1310.935111796951,26328.371
1310.936500681649,26484.596
1310.9378895663472,26522.115
1310.9392784508123,26419.049
1310.9406673355102,26500.574
1310.942056220208,26467.027
1310.9434451046732,26462.145
1310.944833989371,26500.424
1310.946222874069,26628.938
1310.947611758534,26418.406
1310.949000643232,26536.824
1310.95038952793,26510.549
1310.951778412395,26526.104
1310.9531672970932,26549.686
1310.9545561815582,26524.713
1310.9559450662562,26548.965
1310.957333950954,26362.645
1310.9587228354192,26542.928
1310.960111720117,26553.205
1310.961500604815,26459.025
1310.96288948928,26488.396
1310.964278373978,26469.586
1310.965667258676,26497.834
1310.967056143141,26404.7
1310.968445027839,26499.299
1310.969833912537,26389.346
1310.9712227970022,26629.404
1310.9726116817,26346.227
1310.9740005661652,26443.18
1310.975389450863,26485.703
1310.976778335561,26440.438
1310.978167220026,26465.771
1310.979556104724,26544.057
1310.980944989422,26458.932
1310.982333873887,26420.223
1310.983722758585,26521.615
1310.985111643283,26472.47
1310.9865005277481,26343.896
1310.987889412446,26516.459
1310.9892782969112,26462.389
1310.990667181609,26497.863
1310.992056066307,26501.516
1310.993444950772,26468.229
1310.99483383547,26546.93
1310.996222720168,26587.11
1310.997611604633,26381.303
1310.999000489331,26512.578
1311.0003893737962,26454.74
1311.0017782584941,26556.547
1311.003167143192,26432.062
1311.0045560276571,26512.768
1311.005944912355,26512.12
1311.007333797053,26488.1
1311.008722681518,26480.65
1311.010111566216,26534.809
1311.011500450681,26572.496
1311.012889335379,26485.586
1311.014278220077,26582.076
1311.0156671045422,26536.719
1311.0170559892401,26533.023
1311.0184448737052,26595.486
1311.0198337584031,26564.53
1311.021222643101,26614.143
1311.0226115275661,26585.678
1311.024000412264,26482.656
1311.025389296962,26539.469
1311.026778181427,26640.887
1311.028167066125,26633.25
1311.029555950823,26543.309
1311.030944835288,26542.045
1311.0323337199861,26601.74
1311.0337226044512,26584.666
1311.0351114891491,26701.94
1311.036500373847,26635.902
1311.0378892583121,26594.803
1311.03927814301,26496.574
1311.040667027708,26695.004
1311.042055912173,26732.977
1311.043444796871,26562.908
1311.044833681336,26642.258
1311.046222566034,26725.453
1311.0476114507321,26517.75
1311.0490003351972,26674.791
1311.0503892198951,26534.273
1311.051778104593,26740.205
1311.0531669890581,26595.018
1311.054555873756,26623.38
1311.055944758454,26581.043
1311.057333642919,26743.768
1311.058722527617,26587.549
1311.0601114123149,26579.244
1311.06150029678,26692.217
1311.062889181478,26575.412
1311.064278066176,26618.242
1311.0656669506411,26612.604
1311.067055835339,26574.363
1311.0684447198041,26630.28
1311.069833604502,26543.668
1311.0712224892,26577.484
1311.072611373665,26573.418
1311.074000258363,26529.076
1311.0753891430609,26520.51
1311.076778027526,26543.666
1311.078166912224,26485.914
1311.079555796922,26688.338
1311.080944681387,26518.7
1311.082333566085,26545.082
1311.083722450783,26577.426
1311.085111335248,26590.457
1311.086500219946,26481.117
1311.0878891046439,26568.572
1311.0892779893418,26610.648
1311.0906668738069,26507.707
1311.0920557585048,26674.998
1311.0934446432027,26506.715
1311.094833527668,26703.727
1311.096222412366,26652.363
1311.0976112970638,26537.578
1311.099000181529,26603.828
1311.1003890662269,26605.564
1311.1017779509248,26616.896
1311.1031668353899,26697.31
1311.1045557200878,26627.764
1311.1059446047857,26672.402
1311.1073334894836,26697.244
1311.1087223739487,26607.74
1311.1101112586468,26816.406
1311.1115001433448,26624.355
1311.1128890278098,26748.822
1311.1142779125078,26641.42
1311.1156667972057,26778.389
1311.1170556819036,26718.973
1311.1184445663687,26707.21
1311.1198334510666,26714.686
1311.1212223357645,26747.107
1311.1226112204624,26811.605
1311.1240001049275,26549.836
1311.1253889896257,26768.729
1311.1267778743236,26639.67
1311.1281667590215,26725.082
1311.1295556434866,26660.08
1311.1309445281845,26649.758
1311.1323334128824,26795.625
1311.1337222975803,26599.37
1311.1351111820454,26745.87
1311.1365000667433,26667.115
1311.1378889514413,26633.988
1311.1392778361392,26675.564
1311.1406667206045,26614.8
1311.1420556053024,26718.047
1311.1434444900003,26757.516
1311.1448333746982,26588.703
1311.1462222593962,26626.857
1311.1476111438612,26732.824
1311.1490000285592,26623.332
1311.150388913257,26686.543
1311.151777797955,26840.83
1311.153166682653,26548.086
1311.154555567118,26672.39
1311.155944451816,26664.318
1311.157333336514,26706.762
1311.158722221212,26722.012
1311.16011110591,26641.959
1311.161499990375,26803.463
1311.162888875073,26755.492
1311.1642777597708,26784.36
1311.1656666444687,26707.184
1311.1670555291666,26702.908
1311.1684444138646,26797.092
1311.1698332983296,26697.523
1311.1712221830276,26737.52
1311.1726110677257,26719.516
1311.1739999524236,26811.152
1311.1753888371215,26735.525
1311.1767777218195,26768.934
1311.1781666062845,26827.219
1311.1795554909825,26656.885
1311.1809443756804,26750.494
1311.1823332603783,26789.783
1311.1837221450762,26612.48
1311.1851110297741,26683.695
1311.186499914472,26765.182
1311.1878887991702,26726.16
1311.1892776836353,26742.945
1311.1906665683332,26751.816
1311.1920554530311,26757.875
1311.193444337729,26710.418
1311.194833222427,26713.562
1311.1962221071249,26811.766
1311.1976109918228,26788.035
1311.1989998765207,26760.727
1311.2003887612186,26763.855
1311.2017776459165,26735.78
1311.2031665303818,26798.406
1311.2045554150798,26820.865
1311.2059442997777,26805.55
1311.2073331844756,26694.803
1311.2087220691735,26804.482
1311.2101109538714,26789.666
1311.2114998385694,26840.209
1311.2128887232673,26830.262
1311.2142776079652,26806.055
1311.215666492663,26859.205
1311.217055377361,26808.27
1311.218444262059,26746.512
1311.219833146757,26995.824
1311.221222031455,26688.016
1311.222610916153,26889.844
1311.2239998008508,26800.854
1311.2253886855488,26830.06
1311.2267775702467,26768.623
1311.2281664549446,26835.967
1311.2295553396425,26678.428
1311.2309442243404,26617.318
1311.2323331090383,26745.232
1311.2337219937363,26750.152
1311.2351108784344,26774.473
1311.2364997631323,26696.428
1311.2378886478302,26837.896
1311.2392775325281,26727.41
1311.240666417226,26670.627
1311.242055301924,26758.686
1311.243444186622,26692.209
1311.2448330713198,26804.549
1311.2462219560177,26763.59
1311.2476108407157,26662.797
1311.2489997254136,26685.752
1311.2503886101117,26731.62
1311.2517774948096,26742.531
1311.2531663795075,26755.344
1311.2545552642055,26632.98
1311.2559441489034,26653.047
1311.2573330336013,26714.27
1311.2587219182992,26705.852
1311.2601108029971,26838.484
1311.2614996879279,26729.754
1311.2628885726258,26818.156
1311.2642774573237,26575.941
1311.2656663420219,26721.912
1311.2670552267198,26824.492
1311.2684441114177,26703.188
1311.2698329961156,26765.707
1311.2712218808135,26777.93
1311.2726107655114,26731.45
1311.2739996502094,26862.795
1311.27538853514,26733.924
1311.276777419838,26814.1
1311.278166304536,26826.33
1311.2795551892339,26642.086
1311.2809440739318,26815.576
1311.28233295863,26761.85
1311.2837218433278,26785.908
1311.2851107282586,26808.469
1311.2864996129565,26712.584
1311.2878884976544,26816.955
1311.2892773823523,26706.246
1311.2906662670503,26766.941
1311.2920551517482,26781.963
1311.293444036679,26764.885
1311.2948329213768,26822.379
1311.2962218060748,26850.791
1311.297610690773,26803.621
1311.2989995754708,26737.49
1311.3003884604016,26758.678
1311.3017773450995,26835.094
1311.3031662297974,26794.822
1311.3045551144953,26747.527
1311.3059439991932,26655.838
1311.307332884124,26841.479
1311.308721768822,26652.393
1311.3101106535198,26694.197
1311.3114995382177,26801.447
1311.3128884231487,26540.254
1311.3142773078466,26782.844
1311.3156661925445,26730.979
1311.3170550772425,26640.309
1311.3184439621732,26685.867
1311.3198328468711,26717.58
1311.321221731569,26817.209
1311.322610616267,26797.656
1311.3239995011977,26652.969
1311.3253883858956,26737.398
1311.3267772705935,26823.537
1311.3281661555245,26743.045
1311.3295550402224,26704.523
1311.3309439249203,26768.498
1311.3323328096183,26894.611
1311.333721694549,26728.416
1311.335110579247,26853.986
1311.3364994639448,26777.635
1311.3378883488756,26862.307
1311.3392772335735,26782.145
1311.3406661182714,26753.234
1311.3420550032022,26848.58
1311.3434438879,26723.857
1311.3448327725982,26838.076
1311.346221657529,26687.564
1311.347610542227,26825.47
1311.3489994269248,26717.508
1311.3503883118556,26775.045
1311.3517771965535,26702.803
1311.3531660814842,26756.75
1311.3545549661821,26671.104
1311.35594385088,26759.855
1311.3573327358108,26713.639
1311.3587216205087,26696.219
1311.3601105054397,26824.574
1311.3614993901376,26532.564
1311.3628882748355,26725.186
1311.3642771597663,26775.594
1311.3656660444642,26625.678
1311.367054929395,26731.014
1311.3684438140929,26759.637
1311.3698326987908,26859.62
1311.3712215837215,26571.852
1311.3726104684195,26881.117
1311.3739993533502,26655.875
1311.3753882380483,26834.346
1311.376777122979,26690.682
1311.378166007677,26556.887
1311.3795548926078,26786.969
1311.3809437773057,26664.758
1311.3823326620036,26839.615
1311.3837215469343,26672.303
1311.3851104316323,26769.012
1311.386499316563,26773.994
1311.387888201261,26734.441
1311.3892770861917,26796.656
1311.3906659708898,26687.777
1311.3920548558206,26777.684
1311.3934437405185,26822.941
1311.3948326254492,26677.766
1311.3962215101471,26844.74
1311.397610395078,26718.877
1311.3989992797758,26773.135
1311.4003881647066,26753.88
1311.4017770496373,26689.04
1311.4031659343352,26712.383
1311.404554819266,26773.336
1311.4059437039639,26709.148
1311.4073325888949,26708.54
1311.4087214735928,26746.441
1311.4101103585235,26681.148
1311.4114992432214,26695.1
1311.4128881281522,26820.201
1311.414277013083,26714.006
1311.4156658977809,26823.135
1311.4170547827116,26768.064
1311.4184436674095,26762.816
1311.4198325523403,26785.43
1311.421221437271,26752.434
1311.4226103219692,26760.451
1311.4239992069,26756.32
1311.4253880915978,26788.658
1311.4267769765286,26715.545
1311.4281658614593,26830.389
1311.4295547461572,26707.406
1311.430943631088,26775.186
1311.4323325160187,26691.344
1311.4337214007166,26726.416
1311.4351102856474,26711.404
1311.4364991703453,26817.672
1311.4378880552763,26767.766
1311.439276940207,26866.168
1311.440665824905,26772.428
1311.4420547098357,26711.727
1311.4434435947664,26782.213
1311.4448324794644,26787.557
1311.4462213643951,26800.365
1311.4476102493259,26708.184
1311.4489991342566,26829.05
1311.4503880189545,26640.178
1311.4517769038853,26819.748
1311.4531657888162,26696.01
1311.4545546735142,26873.979
1311.455943558445,26798.89
1311.4573324433757,26759.549
1311.4587213283064,26773.664
1311.4601102130043,26774.795
1311.461499097935,26805.438
1311.4628879828658,26752.29
1311.4642768675637,26751.715
1311.4656657524945,26760.83
1311.4670546374252,26744.576
1311.468443522356,26740.568
1311.4698324070541,26794.45
1311.4712212919849,26730.924
1311.4726101769156,26732.354
1311.4739990618464,26588.79
1311.4753879467771,26788.785
1311.476776831475,26701.977
1311.4781657164058,26668.945
1311.4795546013365,26675.389
1311.4809434862673,26727.662
1311.482332371198,26534.738
1311.483721255896,26752.299
1311.485110140827,26626.219
1311.4864990257577,26753.701
1311.4878879106884,26685.16
1311.4892767956192,26782.604
1311.49066568055,26807.902
1311.4920545652478,26688.045
1311.4934434501786,26793.71
1311.4948323351093,26709.627
1311.49622122004,26760.545
1311.4976101049708,26854.018
1311.4989989899016,26703.61
1311.5003878745997,26749.787
1311.5017767595305,26785.24
1311.5031656444612,26894.05
1311.504554529392,26771.258
1311.5059434143227,26740.049
1311.5073322992534,26819.963
1311.5087211841842,26831.762
1311.510110069115,26820.936
1311.5114989540457,26762.553
1311.5128878387436,26882.383
1311.5142767236744,26736.83
1311.5156656086053,26852.686
1311.517054493536,26800.967
1311.5184433784668,26728.65
1311.5198322633976,26844.588
1311.5212211483283,26792.865
1311.522610033259,26721.65
1311.5239989181898,26802.03
1311.5253878031206,26821.072
1311.5267766880513,26735.525
1311.528165572982,26770.562
1311.5295544579128,26816.754
1311.5309433428436,26746.344
1311.5323322277745,26712.797
1311.5337211127053,26819.484
1311.535109997636,26800.47
1311.5364988825668,26844.865
1311.5378877674975,26722.236
1311.5392766524283,26897.463
1311.540665537359,26667.076
1311.5420544222898,26821.662
1311.5434433072205,26730.479
1311.5448321921513,26766.814
1311.546221077082,26719.89
1311.547609962013,26811.963
1311.5489988469437,26768.566
1311.5503877318745,26784.21
1311.5517766168052,26710.807
1311.553165501736,26795.854
1311.5545543866667,26729.016
1311.5559432715975,26637.807
1311.5573321565282,26828.748
1311.558721041459,26654.965
1311.5601099263897,26831.951
1311.5614988113205,26623.02
1311.5628876962514,26814.193
1311.5642765811822,26705.305
1311.565665466113,26755.434
1311.5670543510437,26748.723
1311.5684432359744,26704.662
1311.569832121138,26751.326
1311.5712210060688,26676.879
1311.5726098909995,26762.52
1311.5739987759302,26752.22
1311.575387660861,26776.027
1311.5767765457917,26732.523
1311.5781654307227,26764.922
1311.5795543156535,26761.877
1311.5809432005842,26736.06
1311.5823320857478,26750.508
1311.5837209706785,26826.812
1311.5851098556093,26865.168
1311.58649874054,26747.443
1311.5878876254708,26849.754
1311.5892765104015,26723.814
1311.590665395565,26761.564
1311.5920542804959,26757.863
1311.5934431654266,26850.178
1311.5948320503576,26712.15
1311.5962209352883,26767.602
1311.597609820219,26766.377
1311.5989987053827,26707.045
1311.6003875903134,26843.76
1311.6017764752442,26571.29
1311.603165360175,26723.773
1311.6045542451056,26685.197
1311.6059431302692,26693.023
1311.6073320152,26732.531
1311.6087209001307,26736.33
1311.6101097850617,26720.227
1311.6114986699924,26724.088
1311.612887555156,26760.936
1311.6142764400868,26701.424
1311.6156653250175,26733.56
1311.6170542099483,26735.576
1311.6184430951118,26776.809
1311.6198319800426,26685.37
1311.6212208649733,26778.39
1311.622609749904,26701.855
1311.6239986350677,26762.957
1311.6253875199986,26746.906
1311.6267764049294,26666.69
1311.6281652898601,26731.422
1311.6295541750237,26643.037
1311.6309430599545,26739.88
1311.6323319448852,26737.77
1311.6337208300488,26614.268
1311.6351097149795,26703.857
1311.6364985999103,26723.168
1311.637887484841,26764.979
1311.6392763700046,26633.691
1311.6406652549356,26692.473
1311.6420541398663,26737.068
1311.64344302503,26813.074
1311.6448319099607,26602.309
1311.6462207948914,26860.955
1311.647609680055,26645.62
1311.6489985649857,26799.027
1311.6503874499165,26730.148
1311.65177633508,26862.164
1311.6531652200108,26763.594
1311.6545541049416,26776.969
1311.6559429901051,26762.824
1311.657331875036,26851.018
1311.6587207601997,26747.879
1311.6601096451304,26888.906
1311.6614985300612,26651.906
1311.6628874152248,26928.305
1311.6642763001555,26540.342
1311.6656651850863,26742.559
1311.6670540702498,26796.934
1311.6684429551806,26718.766
1311.6698318403442,26618.844
1311.671220725275,26815.207
1311.6726096102059,26702.447
1311.6739984953695,26731.514
1311.6753873803002,26598.787
1311.6767762654638,26668.559
1311.6781651503945,26593.291
1311.679554035558,26524.826
1311.6809429204889,26652.506
1311.6823318054196,26554.19
1311.6837206905832,26673.008
1311.685109575514,26573.732
1311.6864984606775,26528.621
1311.6878873456085,26379.316
1311.689276230772,26557.22
1311.6906651157028,26469.047
1311.6920540008664,26585.973
1311.6934428857971,26475.87
1311.6948317709607,26509.414
1311.6962206558915,26557.943
1311.6976095408222,26566.875
1311.6989984259858,26548.154
1311.7003873109165,26619.074
1311.7017761960801,26623.73
1311.703165081011,26673.076
1311.7045539661747,26523.893
1311.7059428511054,26716.475
1311.707331736269,26594.123
1311.7087206211997,26745.271
1311.7101095063633,26759.22
1311.711498391527,26770.246
1311.7128872764576,26660.684
1311.7142761616212,26708.85
1311.715665046552,26689.648
1311.7170539317156,26740.807
1311.7184428166463,26798.7
1311.71983170181,26725.451
1311.7212205867409,26686.572
1311.7226094719044,26687.148
1311.7239983568352,26665.768
1311.7253872419988,26665.436
1311.7267761269295,26643.754
1311.728165012093,26612.055
1311.7295538972567,26578.549
1311.7309427821874,26591.654
1311.732331667351,26565.525
1311.7337205522817,26682.863
1311.7351094374455,26584.125
1311.7364983226091,26672.844
1311.7378872075399,26617.258
1311.7392760927034,26580.652
1311.7406649776342,26551.906
1311.7420538627978,26667.633
1311.7434427479614,26595.07
1311.744831632892,26623.285
1311.7462205180557,26750.209
1311.7476094029864,26608.633
1311.74899828815,26635.582
1311.7503871733138,26712.42
1311.7517760582446,26760.814
1311.7531649434081,26716.44
1311.7545538285717,26696.408
1311.7559427135025,26742.28
1311.757331598666,26646.025
1311.7587204835968,26722.258
1311.7601093687604,26728.197
1311.761498253924,26737.748
1311.7628871388547,26647.559
1311.7642760240183,26740.844
1311.765664909182,26503.984
1311.7670537941128,26572.828
1311.7684426792764,26725.387
1311.76983156444,26636.016
1311.7712204493707,26646.186
1311.7726093345343,26732.104
1311.773998219698,26634.89
1311.7753871048615,26667.682
1311.7767759897922,26592.656
1311.7781648749558,26685.656
1311.7795537601194,26882.213
1311.7809426450501,26676.545
1311.782331530214,26713.303
1311.7837204153775,26683.943
1311.7851093003082,26673.371
1311.7864981854718,26796.42
1311.7878870706354,26585.916
1311.789275955799,26726.523
1311.7906648407297,26724.861
1311.7920537258933,26637.97
1311.793442611057,26654.29
1311.7948314962205,26686.54
1311.7962203811512,26777.979
1311.797609266315,26644.195
1311.7989981514786,26645.516
1311.8003870366422,26811.979
1311.801775921573,26525.803
1311.8031648067365,26628.207
1311.8045536919,26656.44
1311.8059425770637,26579.576
1311.8073314619944,26654.727
1311.808720347158,26664.963
1311.8101092323216,26622.875
1311.8114981174851,26611.023
1311.812887002649,26559.07
1311.8142758875797,26686.01
1311.8156647727433,26561.582
1311.8184425430704,26603.191
1311.819831428234,26570.96
1311.8212203131648,26612.504
1311.8226091983283,26575.361
1311.823998083492,26641.041
1311.8253869686555,26628.395
1311.826775853819,26596.324
1311.82816473875,26556.773
1311.8295536239136,26730.895
1311.8309425090772,26589.936
1311.8323313942408,26618.943
1311.8337202794044,26535.943
1311.835109164568,26707.25
1311.8364980494987,26699.684
1311.8378869346623,26647.467
1311.8392758198258,26727.1
1311.8406647049894,26568.941
1311.842053590153,26686.676
1311.8434424753166,26556.596
1311.8448313604804,26674.799
1311.8462202454111,26645.287
1311.8476091305747,26610.164
1311.8489980157383,26622.78
1311.8503869009019,26643.738
1311.8517757860654,26689.475
1311.853164671229,26668.441
1311.8545535563926,26617.342
1311.8559424415562,26606.018
1311.8573313267198,26618.936
1311.8587202116505,26605.559
1311.8601090968143,26545.879
1311.861497981978,26738.686
1311.8628868671415,26588.016
1311.864275752305,26636.352
1311.8656646374686,26624.002
1311.8670535226322,26560.873
1311.8684424077958,26583.041
1311.8698312929594,26283.803
1311.871220178123,26551.238
1311.8726090632865,26569.682
1311.8739979482173,26655.799
1311.875386833381,26675.479
1311.8767757185446,26581.203
1311.8781646037082,26612.518
1311.8795534888718,26495.023
1311.8809423740354,26691.691
1311.882331259199,26583.377
1311.8837201443625,26636.502
1311.8851090295261,26605.316
1311.8864979146897,26562.555
1311.8878867998533,26566.268
1311.8892756850169,26570.244
1311.8906645701807,26567.62
1311.8920534553442,26587.15
1311.8934423405078,26667.684
1311.8948312256714,26584.533
1311.896220110835,26575.016
1311.8976089959986,26582.441
1311.8989978811621,26687.678
1311.9003867663257,26619.928
1311.9017756514893,26664.816
1311.9031645366529,26521.873
1311.9045534218164,26567.305
1311.90594230698,26664.83
1311.9073311921438,26593.203
1311.9087200773074,26671.143
1311.910108962471,26550.42
1311.9114978476346,26583.797
1311.9128867327981,26579.11
1311.9142756179617,26564.672
1311.9156645031253,26642.457
1311.9170533882889,26559.404
1311.9184422734525,26463.732
1311.919831158616,26608.043
1311.9212200437796,26496.463
1311.9226089289434,26525.37
1311.923997814107,26386.258
1311.9253866992706,26644.346
1311.9267755844342,26497.285
1311.9281644695977,26422.441
1311.9295533547613,26360.648
1311.930942239925,26486.873
1311.9323311250885,26451.83
1311.933720010252,26417.781
1311.9351088954156,26480.26
1311.9364977805792,26493.2
1311.937886665743,26456.418
1311.9392755511394,26522.117
1311.940664436303,26554.568
1311.9420533214666,26374.365
1311.9434422066302,26579.42
1311.9448310917937,26547.68
1311.9462199769573,26443.074
1311.947608862121,26557.846
1311.9489977472845,26503.78
1311.950386632448,26615.238
1311.9517755176116,26465.646
1311.9531644027754,26477.4
1311.954553287939,26581.98
1311.9559421733354,26508.186
1311.957331058499,26514.514
1311.9587199436626,26474.434
1311.9601088288262,26489.086
1311.9614977139897,26473.32
1311.9628865991533,26416.24
1311.9642754843169,26411.746
1311.9656643694805,26444.367
1311.967053254644,26433.066
1311.9684421400405,26485.73
