time,flux
1310.671403444068,64028.457
1310.672792335285,63966.15
1310.6741812260368,63918.75
1310.675570117254,63945.344
1310.6769590080055,63960.465
1310.6783478992227,63985.92
1310.6797367899742,64154.703
1310.6811256807257,63839.523
1310.6825145714772,63903.15
1310.6839034626944,63902.24
1310.685292353446,63854.47
1310.6866812441974,63895.04
1310.688070134949,63893.324
1310.6894590257007,63882.13
1310.6908479169178,63866.473
1310.6922368076694,63923.844
1310.6936256984209,63925.53
1310.6950145891724,63956.348
1310.696403479924,63924.496
1310.6977923706754,63995.645
1310.699181261427,63895.11
1310.7005701521784,63945.047
1310.70195904293,63991.64
1310.7033479336815,63887.926
1310.7047368244332,63883.84
1310.706125714719,63934.73
1310.7075146054706,63884.285
1310.708903496222,63903.02
1310.7102923869736,63906.35
1310.7116812777251,63853.68
1310.713070168011,63889.363
1310.7144590587625,63953.453
1310.715847949514,63714.57
1310.7172368397999,63976.84
1310.7186257305514,63981.438
1310.7200146213029,63981.273
1310.721403511589,64032.816
1310.7227924023405,64002.543
1310.724181293092,63991.094
1310.7255701833778,63989.35
1310.7269590741294,64035.84
1310.7283479644152,64045.145
1310.7297368551667,64040.785
1310.7311257454526,64038.46
1310.7325146357384,64062.832
1310.73390352649,64118.797
1310.7352924167758,64023.156
1310.7366813075275,64052.34
1310.7380701978134,64079.836
1310.7394590880992,64041.64
1310.740847978385,64020.13
1310.7422368691366,64111.66
1310.7436257594225,64040.03
1310.7450146497083,64022.793
1310.7464035399942,64005.504
1310.7477924307457,63841.625
1310.7491813210315,63961.996
1310.7505702113174,63933.598
1310.7519591016035,63911.63
1310.7533479918893,63929.63
1310.7547368821752,63927.734
1310.756125772461,63876.266
1310.7575146627469,63879.08
1310.7589035530327,63958.367
1310.7602924433186,63976.566
1310.7616813336044,63971.477
1310.7630702238903,63967.777
1310.7644591141761,63976.414
1310.765848004462,63944.805
1310.767236894748,66130.38
1310.768625785034,64010.92
1310.770014674854,63954.348
1310.77140356514,64034.258
1310.7727924554258,64012.707
1310.7741813457117,63979.285
1310.7755702359975,63907.43
1310.7769591258177,63830.44
1310.7783480161036,63972.08
1310.7797369063894,63893.684
1310.7811257962096,63839.926
1310.7825146864955,63933.652
1310.7839035767815,63894.836
1310.7852924666017,63837.477
1310.7866813568876,63901.652
1310.7880702467078,63817.47
1310.7894591369936,63770.43
1310.7908480272795,63808.402
1310.7922369170997,63812.06
1310.7936258069199,63768.754
1310.7950146972057,63903.617
1310.796403587026,63828.95
1310.7977924773118,63873.55
1310.7991813671322,63866.414
1310.800570257418,63881.594
1310.8019591472382,63861.902
1310.8033480370584,63833.69
1310.8047369273443,63872.035
1310.8061258171645,63872.027
1310.8075147069846,63999.613
1310.8089035972705,63994.87
1310.8102924870907,64015.598
1310.8116813769109,64015.957
1310.813070266731,64111.125
1310.8144591565515,64134.656
1310.8158480468373,64075.07
1310.8172369366575,64169.67
1310.8186258264777,64198.6
1310.820014716298,64265.992
1310.821403606118,64237.332
1310.8227924959383,64309.098
1310.8241813857585,64364.57
1310.8255702755787,64363.62
1310.8269591653989,64352.168
1310.828348055219,64389.277
1310.8297369450395,64452.203
1310.8311258348597,64534.688
1310.8325147246799,64464.61
1310.8339036145,64530.66
1310.8352925043203,64450.098
1310.8366813941404,64465.24
1310.8380702839606,64480.008
1310.8394591737808,64493.785
1310.840848063601,64426.773
1310.8422369529555,64481.258
1310.8436258427757,64380.418
1310.845014732596,64417.53
1310.8464036224163,64398.336
1310.8477925117709,64392.09
1310.849181401591,64337.34
1310.8505702914113,64318.812
1310.8519591812315,64232.047
1310.853348070586,64256.79
1310.8547369604062,64274.61
1310.8561258502264,64183.58
1310.857514739581,64212.184
1310.858903629401,64162.26
1310.8602925187556,64107.027
1310.861681408576,64099.42
1310.8630702983962,63738.254
1310.8644591877508,63963.8
1310.865848077571,64052.477
1310.8672369669255,63359.285
1310.8686258567457,63938.03
1310.8700147461002,63826.09
1310.8714036359204,63953.22
1310.872792525275,63936.504
1310.874181415095,63957.0
1310.8755703044496,63945.203
1310.8769591938044,63952.934
1310.8783480836246,63714.133
1310.8797369729791,63955.41
1310.8811258623336,63951.81
1310.8825147521538,64128.246
1310.8839036415084,63929.758
1310.885292530863,63810.215
1310.886681420683,63969.55
1310.8880703100376,63919.977
1310.8894591993921,63930.473
1310.8908480887467,63974.914
1310.892236978567,64015.17
1310.8936258679216,63931.848
1310.8950147572762,63825.465
1310.8964036466307,63925.848
1310.8977925359852,63884.133
1310.8991814253397,63858.645
1310.90057031516,63842.074
1310.9019592045145,63874.332
1310.903348093869,63960.652
1310.9047369832235,63939.066
1310.906125872578,63859.887
1310.9075147619326,63937.984
1310.9089036512873,63851.652
1310.9102925406419,63877.035
1310.9116814299964,63953.324
1310.913070319351,63954.344
1310.9144592087055,63798.574
1310.91584809806,63866.535
1310.9172369874145,63746.723
1310.918625876769,63766.15
1310.9200147661236,63725.94
1310.9214036554781,64362.938
1310.922792544367,63757.63
1310.9241814337217,63838.145
1310.9255703230763,63714.523
1310.9269592124308,63749.58
1310.9283481017853,63739.3
1310.9297369911399,63642.484
1310.9311258800287,63673.586
1310.9325147693833,63663.285
1310.9339036587378,63663.652
1310.9352925480923,63650.56
1310.9366814369812,63787.23
1310.9380703263357,63599.133
1310.9394592156905,63653.863
1310.940848105045,63673.188
1310.9422369939339,63585.54
1310.9436258832884,63717.723
1310.945014772643,63635.12
1310.9464036615318,63693.14
1310.9477925508863,63606.367
1310.9491814397752,63627.652
1310.9505703291297,63720.066
1310.9519592184843,63741.84
1310.9533481073731,63777.945
1310.954736996728,63776.465
1310.9561258856168,63882.02
1310.9575147749713,63877.37
1310.9589036638602,63210.668
1310.9602925532147,64200.51
1310.9616814421036,63932.883
1310.963070331458,63960.92
1310.964459220347,63936.234
1310.9658481097015,64001.99
1310.9672369985904,64050.258
1310.9686258874792,64034.35
1310.9700147768338,64072.14
1310.9714036657228,64103.496
1310.9727925550774,64004.676
1310.9741814439662,64203.844
1310.975570332855,63189.465
1310.9769592222096,64009.926
1310.9783481110985,64049.727
1310.9797369999874,64030.414
1310.981125889342,63946.207
1310.9825147782308,63987.945
1310.9839036671196,63974.875
1310.9852925564742,63936.22
1310.9866814453633,64009.066
1310.9880703342521,63925.77
1310.989459223141,63963.367
1310.9908481120299,63940.797
1310.9922370013844,63907.56
1310.9936258902733,64015.535
1310.9950147791621,63948.81
1310.996403668051,63964.332
1310.9977925569399,64465.25
1310.9991814462944,63926.543
1311.0005703351833,63802.414
1311.0019592240724,63820.914
1311.0033481129612,63792.316
1311.0047370018501,63840.402
1311.006125890739,63772.36
1311.0075147796279,63761.543
1311.0089036685167,63769.9
1311.0102925574056,63843.285
1311.0116814462945,63773.73
1311.0130703351833,63743.465
1311.0144592240722,63719.85
1311.015848112961,63667.83
1311.0172370018502,63614.5
1311.018625890739,63601.85
1311.020014779628,63532.215
1311.0214036685168,63561.266
1311.0227925574056,63463.99
1311.0241814462945,63474.223
1311.0255703351834,63473.434
1311.0269592240722,63430.957
1311.028348112961,63479.832
1311.02973700185,63440.04
1311.0311258907388,63463.164
1311.032514779162,63451.14
1311.0339036680512,63434.082
1311.03529255694,63442.46
1311.036681445829,63464.164
1311.0380703347178,63438.324
1311.0394592236066,63516.477
1311.0408481120298,63480.125
1311.0422370009187,63460.13
1311.0436258898076,63482.293
1311.0450147786964,63533.188
1311.0464036675853,63470.1
1311.0477925560085,63472.43
1311.0491814448976,63528.863
1311.0505703337865,63415.04
1311.0519592222097,63432.168
1311.0533481110986,63469.562
1311.0547369999874,63451.527
1311.0561258888763,63501.715
1311.0575147772995,63507.215
1311.0589036661884,63433.625
1311.0602925550772,63432.496
1311.0616814435004,63454.383
1311.0630703323893,63490.53
1311.0644592208128,63496.203
1311.0658481097016,63526.684
1311.0672369985905,63560.688
1311.0686258870137,63614.57
1311.0700147759026,63698.58
1311.0714036643258,63797.203
1311.0727925532146,63674.445
1311.0741814421035,63786.92
1311.0755703305267,63805.438
1311.0769592194156,63831.4
1311.0783481078388,63853.938
1311.079736996728,63926.418
1311.081125885151,63859.445
1311.08251477404,63924.883
1311.0839036624632,63942.79
1311.085292551352,63892.33
1311.0866814397752,63934.836
1311.0880703286641,63949.688
1311.0894592170873,63900.66
1311.0908481055105,63874.473
1311.0922369943994,63903.715
1311.0936258828226,63922.395
1311.0950147717115,63922.496
1311.096403660135,63939.16
1311.0977925485581,64082.445
1311.099181437447,63880.676
1311.1005703258702,63852.3
1311.101959214759,63975.055
1311.1033481031823,63893.336
1311.1047369916055,63912.13
1311.1061258804943,63940.285
1311.1075147689176,63900.254
1311.1089036573408,63969.523
1311.1102925462296,63896.836
1311.111681434653,63957.406
1311.1130703230763,63954.883
1311.1144592114995,63941.016
1311.1158481003883,63931.8
1311.1172369888116,63952.81
1311.1186258772348,63893.508
1311.120014765658,63956.027
1311.1214036545468,63915.594
1311.12279254297,63867.594
1311.1241814313933,63763.78
1311.1255703198165,63850.902
1311.1269592087056,63928.535
1311.1283480971288,63713.453
1311.129736985552,63794.445
1311.1311258739752,63799.617
1311.1325147623984,63837.21
1311.1339036512873,63780.098
1311.1352925397105,63804.004
1311.1366814281337,63789.08
1311.1380703165569,63681.895
1311.13945920498,63660.695
1311.1408480934033,64192.53
1311.1422369818267,63585.65
1311.14362587025,63572.344
1311.1450147591388,63594.203
1311.146403647562,63564.11
1311.1477925359852,63559.465
1311.1491814244084,63504.566
1311.1505703128316,63563.863
1311.1519592012548,63534.11
1311.153348089678,63847.035
1311.1547369781013,63577.54
1311.1561258665245,63500.17
1311.1575147549477,63632.586
1311.158903643371,63527.645
1311.1602925317943,63540.676
1311.1616814202175,63542.492
1311.1630703086407,63522.73
1311.164459197064,63551.582
1311.1658480854871,63580.07
1311.1672369739103,63451.16
1311.1686258623336,63484.613
1311.1700147507568,63428.082
1311.17140363918,63526.945
1311.1727925276032,62591.023
1311.1741814160266,63493.35
1311.1755703044498,63510.05
1311.176959192873,63547.484
1311.1783480812962,63445.938
1311.1797369692538,63503.625
1311.181125857677,63454.676
1311.1825147461002,63378.105
1311.1839036345234,63431.195
1311.1852925229466,63399.586
1311.1866814113698,63375.652
1311.188070299793,63347.055
1311.1894591882165,63364.42
1311.190848076174,63298.137
1311.1922369645972,63346.78
1311.1936258530204,63291.133
1311.1950147414436,63299.76
1311.1964036298668,63186.645
1311.19779251829,63245.88
1311.1991814062476,63168.367
1311.2005702946708,63240.867
1311.201959183094,63253.875
1311.2033480715172,63239.934
1311.2047369599406,63180.78
1311.2061258478982,63235.33
1311.2075147363214,63164.023
1311.2089036247446,63223.676
1311.2102925131678,63332.883
1311.2116814011254,63396.08
1311.2130702895486,63427.38
1311.2144591779718,63395.527
1311.215848066395,63486.65
1311.2172369543525,63456.137
1311.2186258427757,63073.38
1311.220014731199,63599.383
1311.2214036191567,63520.2
1311.22279250758,63615.973
1311.2241813960031,63721.484
1311.2255702839607,63726.676
1311.2269591723839,63711.03
1311.228348060807,63721.34
1311.2297369487646,63710.445
1311.2311258371878,63806.953
1311.232514725611,63709.035
1311.2339036135686,63710.43
1311.2352925019918,63720.336
1311.2366813904152,63670.754
1311.2380702783728,63725.32
1311.239459166796,63682.258
1311.2408480547535,63752.62
1311.2422369431767,63702.766
1311.2436258316,63779.062
1311.2450147195575,63770.992
1311.2464036079807,63746.84
1311.2477924959383,63756.43
1311.2491813843615,63799.258
1311.2505702727847,63789.26
1311.2519591607424,63737.938
1311.2533480491657,63787.832
1311.2547369371232,63820.62
1311.2561258255464,63817.55
1311.257514713504,63227.523
1311.2589036019272,63789.805
1311.2602924898847,63793.89
1311.261681378308,63873.62
1311.2630702662655,63748.42
1311.2644591546887,63470.918
1311.2658480426462,63885.008
1311.2672369310696,63728.797
1311.2686258190272,63746.777
1311.2700147074504,63679.562
1311.271403595408,63745.887
1311.2727924838312,63759.69
1311.2741813717887,63723.805
1311.275570260212,63612.008
1311.2769591481695,63625.99
1311.2783480365927,63556.07
1311.2797369245502,63593.293
1311.2811258129734,63617.023
1311.282514700931,63572.23
1311.2839035888887,63595.695
1311.285292477312,63590.277
1311.2866813652695,63588.15
1311.2880702536927,63568.297
1311.2894591416502,63557.844
1311.2908480300734,63672.055
1311.292236918031,63532.832
1311.2936258059885,63498.42
1311.2950146944117,63505.75
1311.2964035823693,63563.69
1311.2977924703268,63532.965
1311.2991813587503,63537.91
1311.3005702467078,63534.09
1311.301959135131,63486.707
1311.3033480230886,63500.4
1311.3047369110461,63545.195
1311.3061257994693,63481.87
1311.3075146874269,63522.543
1311.3089035753844,63490.676
1311.3102924638076,63471.824
1311.3116813517652,63490.766
1311.3130702397227,63458.348
1311.3144591281462,63483.52
1311.3158480161037,63411.33
1311.3172369040612,63431.723
1311.3186257924845,63421.707
1311.320014680442,63446.195
1311.3214035683995,63418.85
1311.322792456357,63402.953
1311.3241813447803,63409.336
1311.3255702327378,63377.94
1311.3269591206954,63295.383
1311.3283480091186,63343.297
1311.3297368970764,63235.47
1311.331125785034,63241.902
1311.3325146729915,63257.33
1311.3339035614147,63277.94
1311.3352924493722,63273.71
1311.3366813373298,63239.836
1311.3380702252873,63291.1
1311.3394591137105,63294.67
1311.340848001668,63357.074
1311.3422368896256,63270.266
1311.3436257775832,63333.25
1311.3450146655407,63424.055
1311.3464035539641,63345.62
1311.3477924419217,63378.652
1311.3491813298792,63382.57
1311.3505702178368,63372.88
1311.3519591057943,63597.047
1311.3533479942175,63442.95
1311.354736882175,63422.035
1311.3561257701326,63436.35
1311.3575146580902,63472.945
1311.3589035460477,63402.92
1311.3602924340053,63424.773
1311.3616813224287,63499.418
1311.3630702103862,62502.305
1311.3644590983438,63386.58
1311.3658479863013,63332.367
1311.3672368742589,63559.004
1311.3686257622164,63476.727
1311.370014650174,63421.562
1311.3714035385972,63504.883
1311.3727924265547,63391.04
1311.3741813145123,63397.21
1311.3755702024698,63417.477
1311.3769590904276,63471.617
1311.3783479783851,63472.984
1311.3797368663427,63477.684
1311.3811257543002,63490.18
1311.3825146422578,63495.723
1311.383903530681,63503.574
1311.3852924186385,63534.59
1311.386681306596,63647.297
1311.3880701945536,63635.17
1311.3894590825112,63604.688
1311.3908479704687,63747.844
1311.3922368584265,63636.082
1311.393625746384,63680.62
1311.3950146343416,63619.773
1311.3964035222991,63265.8
1311.3977924102567,63635.492
1311.3991812982142,63754.22
1311.4005701861718,63608.09
1311.4019590741293,63603.043
1311.4033479620869,63608.387
1311.4047368500444,63666.605
1311.406125738002,63603.062
1311.4075146259595,63308.51
1311.408903514383,63604.582
1311.4102924023405,63655.457
1311.411681290298,63634.11
1311.4130701782556,63643.64
1311.414459066213,63578.168
1311.4158479541707,63671.34
1311.4172368421282,63604.168
1311.4186257300858,63700.457
1311.4200146180433,63634.13
1311.4214035060008,63585.605
1311.4227923939584,63613.582
1311.4241812814505,63557.598
1311.425570169408,63535.855
1311.4269590573656,63506.945
1311.4283479453231,63557.36
1311.4297368332807,63470.934
1311.4311257212382,63412.758
1311.4325146091958,63405.227
1311.4339034971533,63441.1
1311.4352923851109,63463.562
1311.4366812730684,63411.973
1311.438070161026,63410.543
1311.4394590489837,63505.2
1311.4408479369413,63409.34
1311.4422368248988,63422.6
1311.4436257128564,63371.082
1311.445014600814,63410.117
1311.4464034887715,63404.496
1311.447792376729,63406.953
1311.4491812646866,63391.836
1311.4505701521784,63316.418
1311.451959040136,63378.414
1311.4533479280935,63270.83
1311.4547368160513,63280.574
1311.4561257040089,63269.777
1311.4575145919664,63289.445
1311.458903479924,63254.504
1311.4602923678815,63371.938
1311.461681255839,63330.836
1311.463070143331,63158.254
1311.4644590312885,63177.36
1311.465847919246,63133.023
1311.4672368072036,63165.39
1311.468625695161,63229.363
1311.4700145831187,63147.043
1311.4714034710764,63240.06
1311.472792359034,63206.83
1311.4741812465259,63192.723
1311.4755701344834,62600.77
1311.476959022441,63242.68
1311.4783479103985,63174.28
1311.479736798356,63191.316
1311.4811256863136,63133.2
1311.4825145742711,63073.95
1311.483903461763,63143.867
1311.4852923497206,63129.63
1311.4866812376783,63159.992
1311.4880701256359,63176.867
1311.4894590135934,63219.574
1311.4908479010853,63206.32
1311.4922367890429,63156.312
1311.4936256770004,63318.797
1311.495014564958,63273.0
1311.4964034529155,63288.117
1311.497792340873,63293.54
1311.499181228365,63316.066
1311.5005701163225,63293.246
1311.5019590042803,63347.953
1311.5033478922378,63312.547
1311.5047367797297,63441.406
1311.5061256676872,63397.754
1311.5075145556448,63334.17
1311.5089034436023,63251.76
1311.5102923315599,63275.094
1311.5116812190518,63395.81
1311.5130701070093,63282.59
1311.5144589949668,63387.53
1311.5158478829244,63435.59
1311.5172367704165,63336.426
1311.518625658374,63382.355
1311.5200145463316,63392.535
1311.5214034342891,63421.902
1311.522792321781,63431.254
1311.5241812097386,63454.11
1311.5255700976961,63446.797
1311.5269589856537,63444.207
1311.5283478731455,63465.36
1311.529736761103,63469.793
1311.5311256490606,63445.016
1311.5325145370182,63474.383
1311.5339034245103,63465.8
1311.5352923124678,63426.34
1311.5366812004254,63411.273
1311.538070088383,63449.473
1311.5394589758748,63401.902
1311.5408478638324,63380.883
1311.54223675179,63359.723
1311.5436256392818,63338.14
1311.5450145272393,63350.88
1311.546403415197,63578.363
1311.5477923031544,63441.54
1311.5491811906466,63318.66
1311.550570078604,63292.832
1311.5519589665616,63202.426
1311.5533478540535,63267.242
1311.554736742011,63210.586
1311.5561256299686,63140.203
1311.5575145174605,63185.31
1311.558903405418,63156.992
1311.5602922933756,63180.47
1311.5616811808675,63116.203
1311.563070068825,63136.914
1311.5644589567828,63119.055
1311.5658478442747,63134.117
1311.5672367322322,63091.824
1311.5686256201898,63073.746
1311.5700145076817,63085.08
1311.5714033956392,63096.613
1311.5727922835968,63095.01
1311.5741811710886,63140.113
1311.5755700590462,63093.242
1311.5769589470037,63187.242
1311.5783478344956,63233.02
1311.5797367224534,63164.883
1311.581125610411,63146.324
1311.5825144979028,63129.016
1311.5839033858604,63195.71
1311.585292273818,63187.47
1311.5866811613098,63176.664
1311.5880700492673,63256.086
1311.5894589367592,63209.586
1311.5908478247168,63183.145
1311.5922367126743,63200.656
1311.5936256001662,63157.566
1311.5950144881238,63195.824
1311.5964033760815,63166.535
1311.5977922635734,63063.31
1311.599181151531,63137.215
1311.6005700390228,63137.773
1311.6019589269804,63141.934
1311.603347814938,63120.555
1311.6047367024298,63052.285
1311.6061255903874,63050.22
1311.6075144778792,63097.336
1311.6089033658368,63213.22
1311.6102922537943,63128.676
1311.6116811412865,63088.223
1311.613070029244,63097.535
1311.6144589167359,62585.53
1311.6158478046934,63114.516
1311.617236692651,63758.05
1311.6186255801429,63157.13
1311.6200144681004,63139.656
1311.6214033555923,63169.203
1311.6227922435498,63184.043
1311.6241811310417,63232.91
1311.6255700189993,63250.06
1311.626958906957,63298.89
1311.628347794449,63316.742
1311.6297366824065,63394.63
1311.6311255698984,63400.367
1311.632514457856,63323.023
1311.6339033453478,63418.2
1311.6352922333053,63482.21
1311.6366811207972,63440.62
1311.6380700087548,63464.246
1311.6394588967123,63480.934
1311.6408477842042,63532.18
1311.642236672162,63546.344
1311.6436255596539,63530.25
1311.6450144476114,63491.293
1311.6464033351033,63516.2
1311.6477922230608,63495.99
1311.6491811105527,63500.62
1311.6505699985103,63462.46
1311.6519588860021,63428.742
1311.6533477739597,63467.066
1311.6547366614516,63470.383
1311.6561255494091,63386.797
1311.657514436901,63349.76
1311.6589033248588,63384.797
1311.6602922123507,63453.316
1311.6616811003082,63384.195
1311.6630699882658,63368.68
1311.6644588757576,62642.613
1311.6658477637152,63201.24
1311.667236651207,63389.06
1311.6686255391646,63287.68
1311.6700144266565,63299.152
1311.671403314614,63364.637
1311.672792202106,63320.73
1311.6741810900637,63305.324
1311.6755699775556,63324.473
1311.6769588655131,63382.863
1311.678347753005,63229.71
1311.679736640497,63286.816
1311.6811255284545,63362.195
1311.6825144159463,63311.414
1311.683903303904,63338.438
1311.6852921913958,63327.61
1311.6866810793533,63290.89
1311.6880699668452,63238.074
1311.689458854803,63235.613
1311.6908477422949,63276.047
1311.6922366302524,63234.742
1311.6936255177443,63235.81
1311.6950144057018,63277.13
1311.6964032931937,63306.367
1311.6977921811513,63336.207
1311.6991810686432,63307.63
1311.7005699566007,63246.65
1311.7019588440926,63237.76
1311.7033477315845,63251.72
1311.7047366195422,63228.66
1311.7061255070341,63197.453
1311.7075143949917,63287.004
1311.7089032824836,63300.83
1311.710292170441,63261.03
1311.711681057933,63227.79
1311.7130699458905,63221.21
1311.7144588333824,63206.426
1311.7158477208743,63183.15
1311.7172366088319,63209.8
1311.7186254963237,63274.883
1311.7200143842813,63262.453
1311.7214032717734,63259.254
1311.722792159731,63251.62
1311.7241810472228,63256.965
1311.7255699351804,63159.082
1311.7269588226723,63298.227
1311.7283477101641,63223.88
1311.7297365981217,63257.09
1311.7311254856136,63259.348
1311.7325143735711,63241.867
1311.733903261063,63206.977
1311.735292148555,63188.715
1311.7366810365127,63211.855
1311.7380699240045,63275.016
1311.739458811962,63269.543
1311.740847699454,63230.31
1311.7422365869459,63313.594
1311.7436254749034,63286.566
1311.7450143623953,63208.47
1311.7464032503528,63308.58
1311.7477921378447,63333.156
1311.7491810253366,63346.4
1311.7505699132942,63302.57
1311.7519588007863,63291.28
1311.7533476887438,63407.52
1311.7547365762357,63410.32
1311.7561254637276,63487.652
1311.7575143516851,63482.348
1311.758903239177,63508.324
1311.7602921271346,63642.598
1311.7616810146264,63579.582
1311.7630699021183,63577.633
1311.7644587900759,63651.934
1311.7658476775678,63661.074
1311.7672365650599,63645.086
1311.7686254530174,63660.527
1311.7700143405093,63738.81
1311.7714032284669,63752.89
1311.7727921159587,63784.137
1311.7741810034506,63730.566
1311.7755698914082,63776.613
1311.7769587789,63797.105
1311.778347666392,63649.77
1311.7797365543495,63737.375
1311.7811254418414,62991.73
1311.7825143293333,63666.152
1311.783903217291,63687.047
1311.785292104783,63701.887
1311.7866809927405,63658.215
1311.7880698802323,63652.375
1311.7894587677242,63632.133
1311.7908476556818,63562.207
1311.7922365431737,63700.934
1311.7936254306655,63692.867
1311.795014318623,63586.297
1311.796403206115,63632.742
1311.7977920936069,63670.473
1311.7991809815646,63661.41
1311.8005698690565,63740.383
1311.8019587565484,63657.28
1311.803347644506,63723.24
1311.8047365319978,63727.223
1311.8061254194897,63645.023
1311.8075143074473,63678.54
1311.8089031949391,63725.32
1311.810292082431,63663.062
1311.8116809703886,63666.28
1311.8130698578805,63710.652
1311.8144587453726,63697.46
1311.8158476333301,63732.215
1311.817236520822,63652.734
1311.8200142958058,63565.812
1311.8214031837633,63583.402
1311.8227920712552,63606.438
1311.824180958747,63531.594
1311.8255698467046,63469.008
1311.8269587341965,63473.98
1311.8283476216884,63493.24
1311.8297365096462,63498.652
1311.831125397138,63446.086
1311.83251428463,63450.535
1311.8339031725875,63403.133
1311.8352920600794,63368.047
1311.8366809475713,63319.816
1311.8380698350632,63299.49
1311.8394587230207,63375.316
1311.8408476105126,63349.45
1311.8422364980045,63379.33
1311.843625385962,63344.582
1311.845014273454,63314.598
1311.846403160946,63350.504
1311.847792048438,63409.74
1311.8491809363954,63378.207
1311.8505698238873,63376.363
1311.8519587113792,63359.45
1311.8533475993368,63303.727
1311.8547364868286,63289.453
1311.8561253743205,63354.453
1311.8575142618124,63420.758
1311.85890314977,63363.1
1311.8602920372618,63340.08
1311.861680924754,63365.938
1311.8630698122458,62762.836
1311.8644587002034,63369.992
1311.8658475876953,63319.723
1311.8672364751872,63348.734
1311.868625362679,63286.453
1311.8700142506366,63274.98
1311.8714031381285,63628.28
1311.8727920256204,63316.19
1311.8741809131122,63307.895
1311.8755698010698,63301.418
1311.876958688562,63367.17
1311.8783475760538,63302.97
1311.8797364635457,63427.258
1311.8811253515032,63357.08
1311.882514238995,63420.277
1311.883903126487,63413.227
1311.8852920139789,63394.082
1311.8866809019364,63397.516
1311.8880697894283,63458.316
1311.8894586769202,63483.465
1311.890847564412,63473.957
1311.8922364523698,63462.55
1311.8936253398617,63456.38
1311.8950142273536,63459.574
1311.8964031148455,63491.3
1311.897792002803,63522.547
1311.899180890295,63547.457
1311.9005697777868,63461.43
1311.9019586652787,63521.9
1311.9033475532362,63626.633
1311.9047364407281,63571.09
1311.90612532822,63633.65
1311.907514215712,63629.16
1311.908903103204,63636.918
1311.9102919911616,63616.21
1311.9116808786534,63566.87
1311.9130697661453,63547.027
1311.9144586536372,63632.785
1311.915847541129,63630.27
1311.9172364290866,63570.91
1311.9186253165785,63566.785
1311.9200142040704,63573.41
1311.9214030915623,63500.875
1311.9227919795198,63563.805
1311.924180867012,63601.086
1311.9255697545038,63624.105
1311.9269586419957,63530.85
1311.9283475294876,63588.19
1311.9297364174452,63627.555
1311.931125304937,63552.273
1311.932514192429,63549.02
1311.9339030799208,63539.082
1311.9352919674127,63586.81
1311.9366808549046,63550.863
1311.9380697428621,63583.074
1311.9394586303542,63628.47
1311.9408475178461,63575.14
1311.942236405338,63528.875
1311.94362529283,63540.43
1311.9450141807874,63411.348
1311.9464030682793,63434.453
1311.9477919557712,63457.945
1311.949180843263,63419.805
1311.950569730755,63396.996
1311.9519586187125,63418.72
1311.9533475062044,63390.645
1311.9547363936965,63401.67
1311.9561252811884,63353.72
1311.9575141686803,63341.0
1311.9589030561722,63331.273
1311.9602919441297,63350.227
1311.9616808316216,63396.727
1311.9630697191135,63373.188
1311.9644586066054,63372.62
1311.9658474940973,63389.703
1311.9672363815891,63359.59
