time,flux
1310.899882371968,45391.617
1310.9012712527078,45376.734
1310.9026601334476,45394.18
1310.9040490141874,45425.367
1310.9054378946944,45327.695
1310.9068267754344,45308.12
1310.9082156561742,45313.57
1310.909604536914,45379.445
1310.9109934176538,45328.49
1310.9123822983936,45305.01
1310.9137711791334,45373.223
1310.9151600598732,45375.152
1310.9165489403802,45358.586
1310.91793782112,45467.13
1310.9193267018597,45070.023
1310.9207155825995,45402.06
1310.9221044633396,45375.836
1310.9234933440794,45250.55
1310.9248822248192,45267.008
1310.926271105559,45294.77
1310.9276599862987,45270.88
1310.9290488670385,45281.79
1310.9304377477783,45284.44
1310.9318266285181,45239.848
1310.933215509258,45212.793
1310.9346043899977,45165.867
1310.9359932705047,45250.367
1310.9373821512447,45247.91
1310.9387710319845,45225.047
1310.9401599127243,45258.04
1310.941548793464,45350.074
1310.942937674204,45341.793
1310.9443265549437,45352.047
1310.9457154356835,45380.035
1310.9471043164233,45404.844
1310.948493197163,45448.418
1310.9498820779029,45458.047
1310.9512709586427,45409.516
1310.9526598393827,45479.695
1310.9540487201225,45475.742
1310.9554376008623,45478.652
1310.956826481602,45378.05
1310.958215362342,45508.44
1310.9596042433145,45448.004
1310.9609931240543,45415.934
1310.962382004794,45403.277
1310.963770885534,45443.746
1310.9651597662737,45430.953
1310.9665486470135,45366.457
1310.9679375277533,45454.84
1310.9693264084933,45423.836
1310.970715289233,45372.35
1310.972104169973,45428.91
1310.9734930507127,45378.816
1310.9748819314525,45357.25
1310.9762708121923,45442.758
1310.977659693165,45437.082
1310.9790485739047,45467.758
1310.9804374546445,45536.08
1310.9818263353843,45459.605
1310.983215216124,45526.145
1310.9846040968641,45497.36
1310.985992977604,45444.105
1310.9873818585766,45465.906
1310.9887707393164,45554.023
1310.9901596200561,45527.59
1310.991548500796,45479.38
1310.9929373815357,45440.367
1310.9943262622755,45483.445
1310.9957151432482,45160.42
1310.997104023988,45427.34
1310.9984929047278,45338.848
1310.9998817854678,45379.47
1311.0012706662076,45533.7
1311.0026595471802,45326.973
1311.00404842792,45371.016
1311.0054373086598,45388.465
1311.0068261893996,45402.695
1311.0082150703722,45378.652
1311.009603951112,45360.34
1311.0109928318518,45324.676
1311.0123817125916,45388.332
1311.0137705935642,45364.285
1311.0151594743043,45327.195
1311.016548355044,45345.906
1311.0179372360167,45336.324
1311.0193261167565,45303.14
1311.0207149974963,45281.047
1311.022103878469,45216.176
1311.0234927592087,45223.055
1311.0248816399485,45209.715
1311.0262705206883,45156.594
1311.027659401661,45112.938
1311.0290482824007,45120.918
1311.0304371633733,45135.918
1311.0318260441134,45159.066
1311.0332149248532,45104.406
1311.0346038058258,45116.805
1311.0359926865656,45109.355
1311.0373815673054,45094.402
1311.038770448278,45092.082
1311.0401593290178,45137.375
1311.0415482099904,45097.5
1311.0429370907302,45222.438
1311.04432597147,45182.863
1311.0457148524426,45114.027
1311.0471037331827,45052.86
1311.0484926141553,45163.53
1311.049881494895,45208.555
1311.0512703758677,45147.562
1311.0526592566075,45300.605
1311.0540481375801,45186.562
1311.05543701832,45209.613
1311.0568258992926,45199.797
1311.0582147800324,45207.137
1311.059603661005,45113.934
1311.0609925417448,45220.45
1311.0623814227176,45272.77
1311.0637703034574,45239.5
1311.06515918443,45305.242
1311.0665480651699,45257.67
1311.0679369461425,45305.156
1311.0693258268823,45363.02
1311.070714707855,45380.117
1311.0721035885947,45385.29
1311.0734924695673,45373.066
1311.07488135054,45403.48
1311.0762702312798,45458.137
1311.0776591122526,45447.18
1311.0790479929924,45424.297
1311.080436873965,45473.97
1311.0818257549377,45469.492
1311.0832146356775,45394.18
1311.08460351665,45513.875
1311.0859923973899,45479.508
1311.0873812783625,45421.97
1311.0887701593351,45420.88
1311.090159040075,45303.98
1311.0915479210475,45278.242
1311.0929368020202,45424.12
1311.0943256827602,45275.977
1311.0957145637328,45296.81
1311.0971034447055,45350.043
1311.098492325678,45301.867
1311.0998812064179,45326.152
1311.1012700873905,45334.977
1311.1026589683631,45449.035
1311.104047849103,45390.395
1311.1054367300756,45466.438
1311.1068256110482,45481.65
1311.1082144920208,45529.56
1311.1096033727608,45539.16
1311.1109922537335,45473.984
1311.112381134706,45534.605
1311.1137700156787,45648.867
1311.1151588966513,45603.914
1311.1165477773911,45623.816
1311.1179366583638,45664.875
1311.1193255393364,45657.11
1311.120714420309,45658.023
1311.1221033012816,45605.32
1311.1234921822543,45611.477
1311.1248810629943,45389.098
1311.126269943967,45511.285
1311.1276588249395,45532.477
1311.1290477059122,45492.83
1311.1304365868848,45500.305
1311.1318254678574,45459.176
1311.13321434883,45476.996
1311.1346032298027,45432.344
1311.1359921107753,45406.242
1311.137380991515,45351.914
1311.1387698724877,45368.766
1311.1401587534606,45398.727
1311.1415476344332,45431.086
1311.1429365154058,45420.258
1311.1443253963785,45498.9
1311.145714277351,45492.355
1311.1471031583237,45487.21
1311.1484920392963,45484.223
1311.149880920269,45548.312
1311.1512698012416,45645.504
1311.1526586822142,45501.645
1311.1540475631869,45587.855
1311.1554364441595,45620.08
1311.1568253251323,45604.777
1311.158214206105,45647.105
1311.1596030870776,45689.8
1311.1609919680502,45649.71
1311.1623808492557,45693.75
1311.1637697302283,45641.355
1311.165158611201,45705.98
1311.1665474921735,45691.414
1311.1679363731462,45739.06
1311.1693252541188,45702.84
1311.1707141350914,45517.406
1311.1721030160643,45634.715
1311.173491897037,45707.902
1311.1748807782424,45625.566
1311.176269659215,45668.684
1311.1776585401876,45640.938
1311.1790474211602,45632.496
1311.1804363021329,45569.523
1311.1818251831055,45577.023
1311.183214064311,45609.08
1311.1846029452836,45558.59
1311.1859918262562,45643.04
1311.187380707229,45562.48
1311.1887695882017,45581.23
1311.1901584694072,45610.63
1311.1915473503798,45668.86
1311.1929362313524,45750.53
1311.194325112325,45723.3
1311.1957139935305,45750.01
1311.1971028745031,45774.51
1311.1984917554757,45828.383
1311.1998806366812,45788.6
1311.2012695176538,45851.195
1311.2026583986267,45847.934
1311.2040472795993,45887.61
1311.2054361608048,45797.676
1311.2068250417774,45919.496
1311.2082139229828,45864.14
1311.2096028039555,45883.934
1311.210991684928,45836.74
1311.2123805661336,45883.664
1311.2137694471062,45811.83
1311.2151583280788,45740.293
1311.2165472092843,45268.38
1311.217936090257,45624.895
1311.2193249714626,45522.312
1311.2207138524352,45516.754
1311.2221027334078,45423.69
1311.2234916146133,45362.707
1311.224880495586,45287.73
1311.2262693767914,45232.793
1311.227658257764,45233.098
1311.2290471389695,45105.484
1311.230436019942,45007.824
1311.2318249011475,45113.91
1311.2332137821202,45126.562
1311.2346026633259,45181.082
1311.2359915442985,45243.094
1311.237380425504,45152.664
1311.2387693064766,45132.414
1311.240158187682,45298.133
1311.2415470686547,45232.535
1311.24293594986,45370.113
1311.2443248308327,45366.023
1311.2457137120382,45303.12
1311.2471025932437,45429.047
1311.2484914742163,45378.574
1311.249880355422,45426.977
1311.2512692363946,45456.785
1311.2526581176,45421.66
1311.2540469988055,45461.58
1311.2554358797781,45389.625
1311.2568247609836,45448.992
1311.2582136419562,45437.984
1311.2596025231617,45475.26
1311.2609914043671,45410.88
1311.2623802853398,45455.043
1311.2637691665452,45472.523
1311.265158047751,45628.875
1311.2665469289564,45628.938
1311.267935809929,45726.52
1311.2693246911344,45740.24
1311.27071357234,45770.098
1311.2721024533125,45863.055
1311.273491334518,45851.188
1311.2748802157234,45882.312
1311.276269096929,45956.23
1311.2776579779015,46015.555
1311.279046859107,46029.344
1311.2804357403124,45991.59
1311.2818246215181,45986.61
1311.2832135027236,45917.59
1311.2846023836962,45978.11
1311.2859912649017,45882.77
1311.2873801461071,45885.8
1311.2887690273126,45802.38
1311.290157908518,45783.37
1311.2915467894907,45723.984
1311.2929356706961,45757.016
1311.2943245519016,45730.066
1311.295713433107,45727.285
1311.2971023143127,45656.492
1311.2984911955182,45677.83
1311.2998800767236,45684.637
1311.301268957929,45775.04
1311.3026578391346,45767.082
1311.3040467201072,45714.86
1311.3054356013126,45757.152
1311.306824482518,45726.117
1311.3082133637236,45669.145
1311.309602244929,45778.598
1311.3109911261345,45677.055
1311.3123800073402,45633.0
1311.3137688885456,45603.543
1311.315157769751,45624.01
1311.3165466509565,45578.31
1311.317935532162,45544.883
1311.3193244133674,45555.41
1311.320713294573,45516.055
1311.3221021757784,45495.613
1311.3234910569838,45519.223
1311.3248799381893,45532.312
1311.3262688193947,45411.324
1311.3276577006004,45362.95
1311.3290465820387,45375.016
1311.3304354632442,45388.426
1311.3318243444496,45386.465
1311.333213225655,45388.848
1311.3346021068605,45356.52
1311.335990988066,45328.3
1311.3373798692714,45340.312
1311.338768750477,45271.79
1311.3401576316824,45238.79
1311.3415465131206,45269.613
1311.342935394326,45261.566
1311.3443242755318,45241.965
1311.3457131567372,45272.16
1311.3471020379427,45253.68
1311.3484909191482,45274.566
1311.3498798005865,45369.043
1311.351268681792,45341.434
1311.3526575629974,45347.773
1311.3540464442028,45466.797
1311.355435325641,45382.61
1311.3568242068466,45440.594
1311.358213088052,45416.156
1311.3596019692577,45467.16
1311.360990850696,45520.645
1311.3623797319015,45510.25
1311.363768613107,45471.45
1311.3651574943124,45487.88
1311.3665463757507,45470.926
1311.3679352569561,45528.58
1311.3693241381616,45494.656
1311.3707130195999,45489.55
1311.3721019008053,45470.676
1311.3734907820108,45486.992
1311.3748796634493,45535.305
1311.3762685446547,45405.22
1311.3776574258602,45521.477
1311.3790463072985,45492.844
1311.380435188504,45539.258
1311.3818240697094,45483.395
1311.3832129511477,45505.434
1311.3846018323532,45529.145
1311.3859907137914,45573.293
1311.387379594997,45518.734
1311.3887684764352,45514.84
1311.3901573576409,45491.668
1311.3915462388463,45492.664
1311.3929351202846,45588.746
1311.39432400149,45441.023
1311.3957128829284,45421.816
1311.3971017641338,45374.555
1311.398490645572,45353.01
1311.3998795267776,45358.7
1311.4012684082159,45313.305
1311.4026572894213,45289.363
1311.4040461708596,45157.01
1311.405435052065,45226.777
1311.4068239335036,45135.074
1311.408212814709,45166.156
1311.4096016961473,45189.56
1311.4109905773528,45058.79
1311.412379458791,45178.12
1311.4137683402294,45216.793
1311.4151572214348,45210.797
1311.416546102873,45280.867
1311.4179349840786,45324.586
1311.4193238655168,45287.98
1311.4207127469551,45317.324
1311.4221016281608,45344.23
1311.423490509599,45422.375
1311.4248793910374,45399.844
1311.4262682722429,45491.715
1311.4276571536811,45403.66
1311.4290460348866,45489.926
1311.4304349163249,45430.438
1311.4318237977632,45442.32
1311.4332126792015,45494.406
1311.434601560407,45426.535
1311.4359904418452,45466.305
1311.4373793232837,45500.562
1311.4387682044892,45480.383
1311.4401570859275,45480.277
1311.4415459673658,45449.496
1311.442934848804,45443.945
1311.4443237300095,45516.45
1311.4457126114478,45533.01
1311.447101492886,45456.1
1311.4484903743244,45572.266
1311.4498792555298,45502.586
1311.451268136968,45618.824
1311.4526570184066,45661.633
1311.454045899845,45699.3
1311.4554347812832,45655.297
1311.4568236624887,45710.965
1311.458212543927,45746.45
1311.4596014253652,45747.805
1311.4609903068035,45776.75
1311.4623791882418,45813.168
1311.46376806968,45838.336
1311.4651569508856,45891.09
1311.4665458323238,45905.105
1311.4679347137621,45924.27
1311.4693235952006,45960.31
1311.470712476639,45978.67
1311.4721013580772,45993.824
1311.4734902395155,45618.098
1311.4748791209538,46040.613
1311.476268002392,45952.223
1311.4776568838304,45941.285
1311.4790457652687,45919.895
1311.480434646707,45800.363
1311.4818235279124,45891.793
1311.4832124093507,45872.367
1311.4846012907892,45794.613
1311.4859901722275,45697.22
1311.4873790536658,45670.438
1311.488767935104,45584.848
1311.4901568165424,45590.266
1311.4915456979807,45532.914
1311.492934579419,45462.22
1311.4943234608572,45543.184
1311.4957123422955,45493.13
1311.4971012239666,45505.52
1311.498490105405,45548.36
1311.4998789868434,45491.664
1311.5012678682817,45564.062
1311.50265674972,45581.188
1311.5040456311583,45518.75
1311.5054345125966,45649.09
1311.5068233940349,45624.246
1311.5082122754732,45638.977
1311.5096011569115,45647.656
1311.5109900383497,45599.367
1311.5123789200209,45666.586
1311.5137678014592,45613.75
1311.5151566828977,45585.812
1311.516545564336,45566.72
1311.5179344457742,45576.0
1311.5193233272125,45508.13
1311.5207122086508,45481.723
1311.522101090322,45525.215
1311.5234899717602,45414.23
1311.5248788531985,45421.723
1311.5262677346368,45423.508
1311.527656616075,45298.812
1311.5290454977462,45360.71
1311.5304343791845,45339.004
1311.531823260623,45395.72
1311.5332121420613,45327.887
1311.5346010237324,45383.984
1311.5359899051707,45355.84
1311.537378786609,45386.28
1311.5387676680473,45370.97
1311.5401565497184,45462.434
1311.5415454311567,45340.938
1311.542934312595,45363.875
1311.5443231940333,45376.965
1311.5457120757044,45449.92
1311.547100957143,45521.543
1311.5484898385812,45466.383
1311.5498787202523,45482.895
1311.5512676016906,45456.38
1311.5526564831289,45354.453
1311.5540453648,45420.934
1311.5554342462383,45338.273
1311.5568231276766,45375.1
1311.5582120093477,45342.414
1311.559600890786,45239.656
1311.560989772457,45239.01
1311.5623786538956,45300.977
1311.563767535334,45242.117
1311.565156417005,45284.504
1311.5665452984433,45255.32
1311.5679341801144,45217.188
1311.5693230615527,45259.613
1311.570711942991,45313.82
1311.5721008246621,45352.773
1311.5734897061004,45347.895
1311.5748785877715,45399.12
1311.5762674692098,45448.082
1311.5776563508812,45484.504
1311.5790452323195,45443.656
1311.5804341139906,45484.277
1311.5818229954289,45613.785
1311.5832118771,45591.426
1311.5846007585383,45595.527
1311.5859896402094,45627.91
1311.5873785216477,45598.156
1311.5887674033188,45631.273
1311.590156284757,45586.184
1311.5915451664282,45583.465
1311.5929340478665,45494.094
1311.5943229295378,45563.934
1311.5957118109761,45409.26
1311.5971006926472,45453.54
1311.5984895743184,45375.758
1311.5998784557567,45371.81
1311.6012673374278,45304.72
1311.602656218866,45400.414
1311.6040451005372,45240.656
1311.6054339822083,45262.105
1311.6068228636466,45219.523
1311.6082117453177,45244.133
1311.6096006267562,45239.6
1311.6109895084273,45249.168
1311.6123783900985,45216.895
1311.6137672715367,45232.4
1311.6151561532079,44876.344
1311.616545034879,45312.477
1311.6179339163173,45267.34
1311.6193227979884,45265.43
1311.6207116796595,45392.863
1311.6221005610978,45357.605
1311.623489442769,45420.715
1311.6248783244403,45363.5
1311.6262672058785,45490.016
1311.6276560875497,45469.258
1311.6290449692208,45551.36
1311.630433850892,45478.75
1311.6318227323302,45582.723
1311.6332116140013,45519.58
1311.6346004956724,45530.44
1311.6359893773435,45572.754
1311.6373782587818,45623.348
1311.638767140453,45639.04
1311.6401560221243,45559.996
1311.6415449037954,45582.336
1311.6429337854665,45589.094
1311.6443226669048,45618.02
1311.645711548576,45608.58
1311.647100430247,45562.133
1311.6484893119182,45624.695
1311.6498781935893,45617.06
1311.6512670750276,45671.73
1311.6526559566987,45496.52
1311.6540448383698,45505.11
1311.655433720041,45624.332
1311.6568226017123,45506.05
1311.6582114833834,45542.492
1311.6596003648217,45512.086
1311.6609892464928,45471.402
1311.662378128164,45470.125
1311.663767009835,45505.332
1311.6651558915062,45440.863
1311.6665447731773,45426.918
1311.6679336548484,45293.004
1311.6693225365195,45354.035
1311.6707114181906,45347.008
1311.672100299862,45310.504
1311.6734891815331,45262.293
1311.6748780629714,45264.047
1311.6762669446425,45252.145
1311.6776558263136,45196.465
1311.6790447079848,45230.973
1311.6804335896559,45161.777
1311.681822471327,45235.273
1311.6832113529981,45246.64
1311.6846002346692,45325.215
1311.6859891163404,45305.047
1311.6873779980117,45236.367
1311.6887668796828,45392.01
1311.690155761354,45332.59
1311.691544643025,45382.613
1311.6929335246962,45397.91
1311.6943224063673,45393.65
1311.6957112880384,45441.273
1311.6971001697095,45382.715
1311.6984890513806,45447.21
1311.6998779330518,45376.52
1311.7012668147229,45310.676
1311.702655696627,45389.992
1311.7040445782982,45346.22
1311.7054334599693,45381.887
1311.7068223416404,45360.67
1311.7082112233115,45401.76
1311.7096001049827,45393.098
1311.7109889866538,45450.66
1311.712377868325,45409.348
1311.713766749996,45406.754
1311.7151556316671,45472.555
1311.7165445133382,45494.38
1311.7179333952422,45507.688
1311.7193222769135,45468.547
1311.7207111585847,45524.0
1311.7221000402558,45468.53
1311.723488921927,45489.71
1311.724877803598,45517.188
1311.726266685502,45532.867
1311.727655567173,45534.703
1311.7290444488442,45561.625
1311.7304333305153,45461.32
1311.7318222121864,45506.934
1311.7332110938576,45417.29
1311.7345999757617,45465.66
1311.7359888574329,45497.6
1311.737377739104,45473.36
1311.738766620775,45523.637
1311.7401555024462,45383.97
1311.7415443843502,45438.363
1311.7429332660213,45409.543
1311.7443221476924,45442.082
1311.7457110293635,45396.336
1311.7470999112675,45413.316
1311.7484887929386,45332.938
1311.74987767461,45340.12
1311.7512665565139,45352.63
1311.752655438185,45376.58
1311.7540443198561,45339.875
1311.7554332015272,45322.19
1311.7568220834312,45354.344
1311.7582109651023,45306.64
1311.7595998467734,45332.652
1311.7609887286774,45252.207
1311.7623776103485,45381.77
1311.7637664920196,45328.47
1311.7651553739238,45357.562
1311.766544255595,45257.688
1311.767933137266,45263.684
1311.76932201917,45329.707
1311.770710900841,45318.055
1311.7720997825122,45269.074
1311.7734886644162,45342.203
1311.7748775460873,45330.07
1311.7762664277584,45310.383
1311.7776553096624,45308.492
1311.7790441913335,44991.254
1311.7804330732374,45294.77
1311.7818219549088,45248.09
1311.7832108365799,45334.176
1311.7845997184838,45330.61
1311.785988600155,45442.97
1311.787377482059,45419.98
1311.78876636373,45478.65
1311.7901552454011,45545.805
1311.791544127305,45618.1
1311.7929330089762,45637.87
1311.7943218908802,45618.523
1311.7957107725513,45652.117
1311.7970996544555,45664.945
1311.7984885361266,45695.598
1311.7998774180305,45678.094
1311.8012662997016,45705.285
1311.8026551813728,45729.09
1311.8040440632767,45707.223
1311.8054329449478,45722.156
1311.8068218268518,45833.594
1311.808210708523,45688.617
1311.8095995904268,45737.645
1311.810988472098,45765.61
1311.8123773540021,45778.73
1311.813766235906,45683.08
1311.8151551175772,45734.734
1311.8179328811523,45649.613
1311.8193217630562,45701.91
1311.8207106447273,45662.51
1311.8220995266313,45658.895
1311.8234884083024,45579.184
1311.8248772902064,45673.03
1311.8262661718775,45681.89
1311.8276550537817,45594.383
1311.8290439356856,45606.773
1311.8304328173567,45588.086
1311.8318216992607,45541.863
1311.8332105809318,45631.51
1311.8345994628357,45604.52
1311.8359883447397,45636.152
1311.8373772264108,45657.434
1311.8387661083148,45688.1
1311.8401549899859,45645.387
1311.8415438718898,45769.79
1311.8429327537938,45766.176
1311.8443216354651,45738.11
1311.845710517369,45846.176
1311.847099399273,45753.812
1311.8484882809441,45795.65
1311.849877162848,45806.297
1311.851266044752,45834.04
1311.8526549264232,45926.83
1311.854043808327,45798.707
1311.855432690231,45840.105
1311.8568215719022,45704.39
1311.8582104538061,45679.887
1311.8595993357103,45692.34
1311.8609882173814,45650.973
1311.8623770992854,45678.184
1311.8637659811893,45595.45
1311.8651548628604,45652.082
1311.8665437447644,45569.125
1311.8679326266683,45668.01
1311.8693215085723,45551.562
1311.8707103902434,45714.867
1311.8720992721474,45687.39
1311.8734881540513,45700.1
1311.8748770357226,45669.19
1311.8762659176266,45755.918
1311.8776547995305,45817.875
1311.8790436814345,45870.98
1311.8804325633384,45918.68
1311.8818214450096,45965.78
1311.8832103269135,45930.332
1311.8845992088175,46066.96
1311.8859880907214,46035.97
1311.8873769723925,46052.492
1311.8887658542965,45979.715
1311.8901547362007,46084.06
1311.8915436181046,46141.727
1311.8929325000086,46096.973
1311.8943213816797,45998.22
1311.8957102635836,46095.91
1311.8970991454876,46037.57
1311.8984880273915,46059.906
1311.8998769092955,46009.258
1311.9012657911994,46059.68
1311.9026546728705,46092.516
1311.9040435547745,45934.016
1311.9054324366784,46010.227
1311.9068213185826,45991.258
1311.9082102004866,46121.516
1311.9095990823905,45967.133
1311.9109879640616,45910.785
1311.9123768459656,46013.312
1311.9137657278695,45916.207
1311.9151546097735,45927.344
1311.9165434916774,45932.83
1311.9179323735814,45876.867
1311.9193212554853,45879.227
1311.9207101373893,45871.297
1311.9220990192935,45848.34
1311.9234879009646,45856.055
1311.9248767828685,45838.742
1311.9262656647725,45813.812
1311.9276545466764,45806.78
1311.9290434285804,45828.31
1311.9304323104843,45815.25
1311.9318211923883,45795.08
1311.9332100742922,45717.633
1311.9345989561962,45764.49
1311.9359878381001,45836.63
1311.9373767200043,45760.074
1311.9387656019082,45732.434
1311.9401544838122,45757.758
1311.9415433657161,45827.348
1311.94293224762,45702.49
1311.944321129524,45746.477
1311.945710011428,45717.652
1311.947098893332,45758.3
1311.948487775236,45772.95
1311.9498766571398,45728.24
1311.9512655390438,45683.47
1311.952654420948,45507.066
1311.954043302852,45572.43
1311.9554321847559,45564.887
1311.9568210666598,45579.523
1311.9582099485638,45485.664
1311.9595988304677,45540.117
1311.9609877123717,45423.285
1311.9623765942756,45415.703
1311.9637654761796,45512.008
