time,flux
1310.8405538405352,55188.57
1310.8419427128931,55155.69
1310.8433315854838,55182.78
1310.844720457842,55284.895
1310.8461093301999,55230.01
1310.8474982025577,55236.97
1310.8488870749156,55213.02
1310.8502759475064,55233.008
1310.8516648198643,55239.664
1310.8530536922221,55221.246
1310.85444256458,55248.254
1310.8558314371708,55249.945
1310.8572203095287,55172.53
1310.8586091818865,55152.76
1310.8599980542447,55200.574
1310.8613869266026,55159.406
1310.8627757989605,55150.156
1310.8641646715512,55142.28
1310.865553543909,55125.82
1310.866942416267,55089.73
1310.8683312886249,55144.36
1310.8697201609828,55110.652
1310.8711090335735,55119.555
1310.8724979059314,55129.203
1310.8738867782893,55135.965
1310.8752756506474,55114.016
1310.8766645230053,55116.992
1310.878053395596,55155.64
1310.879442267954,55158.383
1310.8808311403118,55210.164
1310.8822200126697,55223.523
1310.8836088850276,55252.957
1310.8849977576183,55296.92
1310.8863866299762,55306.594
1310.887775502334,55279.45
1310.889164374692,55347.652
1310.89055324705,55315.863
1310.8919421196408,55320.945
1310.8933309919987,55312.613
1310.8947198643566,55247.145
1310.8961087367145,55259.79
1310.8974976090724,55270.492
1310.898886481663,55301.062
1310.900275354021,55264.516
1310.901664226379,55226.355
1310.9030530987368,55227.113
1310.9044419710947,55269.78
1310.9058308436854,55208.58
1310.9072197160435,55191.242
1310.9086085884014,55160.703
1310.9099974607593,55199.715
1310.9113863331172,55146.9
1310.912775205708,55220.105
1310.9141640780658,55146.4
1310.9155529504237,55175.434
1310.9169418227816,55150.78
1310.9183306953723,55170.91
1310.9197195677302,55139.08
1310.9211084400881,55148.754
1310.9224973124462,55149.48
1310.9238861848041,55239.93
1310.9252750573949,55174.12
1310.9266639297527,55219.41
1310.9280528021106,55115.8
1310.9294416744685,55156.14
1310.9308305470593,55168.188
1310.9322194194172,55185.49
1310.933608291775,55145.016
1310.934997164133,55159.8
1310.9363860367237,55131.273
1310.9377749090818,55179.82
1310.9391637814397,55152.027
1310.9405526537976,55129.938
1310.9419415263883,55149.105
1310.9433303987462,55193.332
1310.944719271104,55128.066
1310.946108143462,55146.992
1310.9474970160527,55085.062
1310.9488858884106,55094.082
1310.9502747607685,55084.29
1310.9516636331264,55072.21
1310.9530525057173,55088.625
1310.9544413780752,55140.836
1310.955830250433,55088.254
1310.9572191230238,55041.902
1310.9586079953817,55171.066
1310.9599968677396,55035.633
1310.9613857400975,55003.406
1310.9627746126882,55056.035
1310.9641634850461,55078.31
1310.965552357404,55047.92
1310.9669412299947,55004.855
1310.9683301023526,55043.004
1310.9697189747108,55014.324
1310.9711078473015,55061.3
1310.9724967196594,55049.453
1310.9738855920173,55040.387
1310.975274464608,55034.367
1310.9766633369659,55048.24
1310.9780522093238,55069.836
1310.9794410819145,55010.01
1310.9808299542724,55040.453
1310.9822188266303,55031.51
1310.983607699221,55046.453
1310.9849965715791,55055.117
1310.986385443937,55065.547
1310.9877743165277,55056.94
1310.9891631888856,55083.496
1310.9905520612435,55034.656
1310.9919409338343,55082.543
1310.9933298061922,55122.324
1310.9947186787829,55082.0
1310.9961075511408,55113.703
1310.9974964234987,55109.473
1310.9988852960894,55117.76
1311.0002741684475,55113.266
1311.0016630410382,55139.547
1311.0030519133961,55151.754
1311.004440785754,55148.824
1311.0058296583447,55185.14
1311.0072185307026,55136.836
1311.0086074032934,55100.637
1311.0099962756512,55103.695
1311.0113851480091,55113.51
1311.0127740205999,55114.94
1311.0141628929578,55114.168
1311.0155517655487,55123.586
1311.0169406379066,55112.03
1311.0183295104973,55136.31
1311.0197183828552,55077.84
1311.021107255446,55122.58
1311.0224961278038,55171.383
1311.0238850003946,55124.098
1311.0252738727525,55097.715
1311.0266627453432,55082.78
1311.028051617701,55092.11
1311.0294404902918,55062.355
1311.0308293626497,55135.285
1311.0322182352406,55088.85
1311.0336071075985,55151.46
1311.0349959801893,55097.77
1311.0363848525471,55136.504
1311.0377737251379,55075.56
1311.0391625974958,55088.117
1311.0405514700865,55109.215
1311.0419403424444,55065.24
1311.043329215035,55052.547
1311.044718087393,55087.26
1311.0461069599837,55038.81
1311.0474958325747,55058.53
1311.0488847049326,55137.914
1311.0502735775233,55137.42
1311.0516624498812,55144.645
1311.053051322472,55193.47
1311.0544401948298,55162.953
1311.0558290674205,55173.176
1311.0572179400112,55193.754
1311.0586068123691,55128.688
1311.0599956849599,55218.54
1311.0613845573178,55156.65
1311.0627734299087,55147.1
1311.0641623024994,55184.637
1311.0655511748573,55194.062
1311.066940047448,55181.91
1311.0683289200388,55143.84
1311.0697177923967,55186.504
1311.0711066649874,55174.004
1311.072495537578,55174.85
1311.073884409936,55219.664
1311.0752732825267,55198.484
1311.0766621551174,55159.152
1311.0780510274756,55151.688
1311.0794399000663,55118.965
1311.080828772657,55175.54
1311.0822176452477,55139.434
1311.0836065176056,55133.914
1311.0849953901964,55097.17
1311.086384262787,55049.91
1311.087773135145,55121.566
1311.0891620077357,55059.625
1311.0905508803264,55088.72
1311.0919397529171,55098.03
1311.093328625275,55089.89
1311.094717497866,55099.234
1311.0961063704567,55097.684
1311.0974952430474,55096.89
1311.0988841156382,55106.8
1311.100272987996,55096.074
1311.1016618605868,55181.258
1311.1030507331775,55178.715
1311.1044396057682,55147.32
1311.105828478359,55228.156
1311.1072173507168,55166.832
1311.1086062233076,55209.445
1311.1099950958985,55195.727
1311.1113839684892,55205.164
1311.11277284108,55211.316
1311.1141617136707,55187.465
1311.1155505862614,55158.895
1311.1169394586193,55208.51
1311.11832833121,55243.266
1311.1197172038007,55205.31
1311.1211060763915,55185.77
1311.1224949489822,55198.055
1311.123883821573,55182.54
1311.1252726941639,55219.07
1311.1266615667546,55189.254
1311.1280504393453,55190.887
1311.129439311936,55213.645
1311.1308281845268,55216.65
1311.1322170568847,55114.87
1311.1336059294754,55137.12
1311.134994802066,55118.24
1311.1363836746568,55145.508
1311.1377725472476,55090.69
1311.1391614198383,55117.625
1311.1405502924292,55093.53
1311.14193916502,55041.707
1311.1433280376107,55008.062
1311.1447169102014,55075.832
1311.1461057827921,55028.19
1311.1474946553828,55013.23
1311.1488835279736,54983.332
1311.1502724005643,55073.91
1311.151661273155,55102.117
1311.1530501459786,55066.19
1311.1544390185693,55052.875
1311.15582789116,55077.492
1311.157216763751,55092.055
1311.1586056363417,55176.85
1311.1599945089324,55156.555
1311.1613833815231,55195.793
1311.1627722541139,55161.117
1311.1641611267046,55213.9
1311.1655499992953,55155.066
1311.166938871886,55174.508
1311.1683277447096,55161.605
1311.1697166173003,55199.074
1311.171105489891,55194.113
1311.172494362482,55169.37
1311.1738832350727,55166.21
1311.1752721076634,55148.883
1311.176660980487,55204.297
1311.1780498530777,55171.316
1311.1794387256684,55137.516
1311.1808275982592,55166.727
1311.1822164708499,55106.555
1311.1836053436734,55125.594
1311.1849942162642,55123.258
1311.1863830888549,55132.01
1311.1877719614458,55091.098
1311.1891608340366,55140.02
1311.19054970686,55148.34
1311.1919385794508,55104.406
1311.1933274520416,55138.188
1311.1947163246323,55194.258
1311.1961051974558,55223.566
1311.1974940700466,55208.203
1311.1988829426373,55259.08
1311.2002718154608,55247.445
1311.2016606880516,55235.438
1311.2030495606425,55230.055
1311.204438433466,55201.266
1311.2058273060568,55243.51
1311.2072161786475,55247.016
1311.208605051471,55284.14
1311.2099939240618,55279.777
1311.2113827966525,55255.86
1311.212771669476,55300.414
1311.2141605420668,55309.137
1311.2155494148903,55285.297
1311.216938287481,55340.387
1311.2183271600718,55300.508
1311.2197160328956,55297.414
1311.2211049054863,55320.324
1311.2224937783099,55328.746
1311.2238826509006,55281.97
1311.2252715234913,55249.668
1311.2266603963149,55326.24
1311.2280492689056,55324.06
1311.2294381417291,55278.598
1311.2308270143199,55367.78
1311.2322158871434,55348.703
1311.2336047597341,55281.707
1311.234993632558,55284.33
1311.2363825051486,55301.87
1311.2377713779722,55289.086
1311.239160250563,55312.938
1311.2405491233865,55237.918
1311.2419379959772,55226.094
1311.2433268688008,55305.145
1311.2447157413915,55294.246
1311.246104614215,55283.906
1311.2474934870386,55223.25
1311.2488823596293,55221.668
1311.250271232453,55193.875
1311.2516601050438,55247.984
1311.2530489778674,55227.203
1311.254437850691,55196.95
1311.2558267232816,55218.96
1311.2572155961052,55156.105
1311.258604468696,55186.46
1311.2599933415195,55291.24
1311.261382214343,55178.62
1311.2627710869338,55228.16
1311.2641599597573,55053.81
1311.265548832581,55205.773
1311.2669377051718,55207.72
1311.2683265779954,55225.832
1311.269715450819,55241.89
1311.2711043234096,55229.633
1311.2724931962332,55250.54
1311.2738820690568,55290.2
1311.2752709418803,55253.84
1311.276659814471,55240.14
1311.2780486872946,55294.035
1311.2794375601181,55296.945
1311.2808264329417,55304.52
1311.2822153055326,55303.35
1311.2836041783562,55253.9
1311.2849930511798,55251.695
1311.2863819240033,55272.28
1311.2877707968269,55267.01
1311.2891596694176,55225.113
1311.2905485422411,55225.223
1311.2919374150647,55161.754
1311.2933262878882,55186.582
1311.2947151607118,55176.7
1311.2961040335354,55103.73
1311.2974929061263,55139.625
1311.2988817789499,55068.5
1311.3002706517734,55090.535
1311.301659524597,55118.27
1311.3030483974205,55097.246
1311.304437270244,55100.69
1311.3058261430676,55038.73
1311.3072150158912,55040.004
1311.3086038887147,55071.234
1311.3099927613055,55049.418
1311.311381634129,55080.367
1311.3127705069528,55088.12
1311.3141593797764,55030.273
1311.3155482526,55074.9
1311.3169371254235,55129.703
1311.318325998247,55064.23
1311.3197148710706,55061.914
1311.3211037438941,55036.83
1311.3224926167177,55044.33
1311.3238814895412,55049.535
1311.3252703623648,55061.707
1311.3266592351883,54974.953
1311.3280481080121,55032.9
1311.3294369808357,55032.324
1311.3308258536592,55028.973
1311.3322147264828,55050.727
1311.3336035993063,55045.793
1311.3349924723627,55011.246
1311.3363813451863,55016.562
1311.3377702180098,55027.574
1311.3391590908334,54962.848
1311.340547963657,54976.297
1311.3419368364805,54964.613
1311.343325709304,54957.83
1311.3447145821278,54970.395
1311.3461034549514,54969.36
1311.3474923280078,54904.715
1311.3488812008313,54942.277
1311.3502700736549,54888.75
1311.3516589464784,54872.99
1311.353047819302,54835.918
1311.3544366921255,54854.824
1311.355825565182,54945.64
1311.3572144380055,54895.7
1311.358603310829,54989.02
1311.3599921836528,54878.977
1311.3613810567092,54866.58
1311.3627699295328,54909.79
1311.3641588023563,54868.95
1311.3655476751799,54934.727
1311.3669365482363,54924.723
1311.3683254210598,54949.62
1311.3697142938834,55001.75
1311.371103166707,54974.83
1311.3724920397633,55001.16
1311.3738809125869,54999.73
1311.3752697854106,55021.24
1311.376658658467,55101.273
1311.3780475312906,55037.688
1311.3794364041141,55069.74
1311.3808252771705,55096.953
1311.382214149994,55098.246
1311.3836030228176,55060.89
1311.384991895874,55124.14
1311.3863807686976,55090.2
1311.3877696415211,55089.58
1311.3891585145775,55080.1
1311.3905473874013,55063.582
1311.3919362604577,55057.42
1311.3933251332812,55116.152
1311.3947140061048,55139.734
1311.3961028791612,55120.777
1311.3974917519847,55180.49
1311.398880625041,55125.164
1311.4002694978647,55136.164
1311.401658370921,55113.008
1311.4030472437446,55162.152
1311.404436116801,55198.84
1311.4058249896245,55153.676
1311.4072138626811,55088.637
1311.4086027355047,55091.05
1311.409991608561,55147.44
1311.4113804813846,55118.465
1311.412769354441,55068.277
1311.4141582272646,55096.59
1311.415547100321,55087.117
1311.4169359731445,55102.953
1311.418324846201,55096.484
1311.4197137190245,55123.434
1311.4211025920808,55084.33
1311.4224914651375,55117.45
1311.423880337961,55107.645
1311.4252692110174,55088.164
1311.426658083841,55130.223
1311.4280469568973,55134.45
1311.4294358299537,55128.914
1311.4308247027773,55112.88
1311.4322135758337,55124.234
1311.43360244889,55135.16
1311.4349913217136,55131.26
1311.43638019477,55118.65
1311.4377690678266,55060.336
1311.4391579406501,55073.406
1311.4405468137065,55130.31
1311.441935686763,55072.324
1311.4433245595865,55115.617
1311.4447134326429,55123.168
1311.4461023056992,55187.445
1311.4474911785228,55098.562
1311.4488800515792,55121.57
1311.4502689246356,55049.11
1311.451657797692,55074.707
1311.4530466705157,55094.676
1311.4544355435721,55064.805
1311.4558244166285,55131.688
1311.457213289685,55125.062
1311.4586021627413,55074.527
1311.4599910355648,55142.598
1311.4613799086212,55088.42
1311.4627687816776,55094.215
1311.464157654734,55112.383
1311.4655465277904,55092.617
1311.466935400614,55135.44
1311.4683242736703,55112.113
1311.469713146727,55108.82
1311.4711020197833,55124.227
1311.4724908928397,55115.297
1311.473879765896,54996.246
1311.4752686389525,55128.52
1311.4766575120088,55146.668
1311.4780463848324,55114.656
1311.4794352578888,55117.58
1311.4808241309452,55104.82
1311.4822130040016,55102.918
1311.483601877058,55157.914
1311.4849907501145,55064.56
1311.486379623171,55108.414
1311.4877684962273,55093.332
1311.4891573692837,55080.223
1311.49054624234,54988.836
1311.4919351153965,55022.0
1311.4933239884529,55004.992
1311.4947128615092,54994.47
1311.4961017345656,54998.207
1311.497490607622,54995.184
1311.4988794806784,54998.348
1311.500268353735,55031.94
1311.5016572267914,55018.266
1311.5030460998478,55044.934
1311.5044349729042,55012.344
1311.5058238459605,54999.656
1311.507212719017,55028.695
1311.5086015920733,55013.094
1311.5099904651297,54968.84
1311.511379338186,55009.92
1311.5127682112425,55007.723
1311.5141570845317,55008.52
1311.5155459575883,54983.62
1311.5169348306447,55041.605
1311.518323703701,54981.562
1311.5197125767575,54957.375
1311.5211014498138,54904.234
1311.5224903228702,54928.93
1311.5238791959266,54948.63
1311.5252680692158,54963.293
1311.5266569422722,54933.273
1311.5280458153286,55059.312
1311.529434688385,55004.125
1311.5308235614414,54959.184
1311.5322124347308,54966.508
1311.5336013077872,55014.715
1311.5349901808436,55008.754
1311.5363790539,54959.44
1311.5377679269563,54998.32
1311.5391568002456,54995.094
1311.540545673302,55037.973
1311.5419345463583,55004.215
1311.5433234194147,55044.17
1311.544712292704,54857.887
1311.5461011657603,55026.36
1311.547490038817,55095.72
1311.5488789118733,55049.35
1311.5502677851625,55131.715
1311.551656658219,55121.902
1311.5530455312753,55147.023
1311.5544344045645,55210.926
1311.555823277621,55112.543
1311.5572121506773,55089.83
1311.5586010239665,55133.17
1311.559989897023,55076.04
1311.5613787700793,55145.305
1311.5627676433687,55126.1
1311.564156516425,55124.637
1311.5655453897143,55077.86
1311.5669342627707,55073.95
1311.568323135827,55103.242
1311.5697120091163,55040.645
1311.5711008821727,55072.375
1311.572489755462,55079.113
1311.5738786285183,55058.926
1311.5752675015747,55007.586
1311.576656374864,55009.336
1311.5780452479205,55044.242
1311.5794341212097,54972.89
1311.580822994266,55021.07
1311.5822118675553,54980.848
1311.5836007406117,54969.36
1311.584989613901,54958.84
1311.5863784869573,54968.695
1311.5877673602465,54986.66
1311.589156233303,54992.043
1311.5905451065921,54956.64
1311.5919339796485,55024.707
1311.5933228529377,55006.47
1311.5947117259943,55026.69
1311.5961005992835,55015.234
1311.59748947234,55064.09
1311.5988783456291,55041.9
1311.6002672186855,55109.36
1311.6016560919747,55048.848
1311.603044965264,55046.605
1311.6044338383203,55044.58
1311.6058227116096,55104.254
1311.607211584666,55072.98
1311.6086004579552,55074.457
1311.6099893310118,55006.555
1311.611378204301,55027.812
1311.6127670775902,54995.69
1311.6141559506466,55021.492
1311.6155448239358,55018.9
1311.616933697225,55143.727
1311.6183225702814,55033.082
1311.6197114435706,55015.496
1311.6211003168598,55017.523
1311.6224891899162,55061.914
1311.6238780632054,55077.047
1311.6252669364949,55077.63
1311.6266558095513,55091.492
1311.6280446828405,55065.633
1311.6294335561297,55078.3
1311.630822429186,55167.754
1311.6322113024753,55155.742
1311.6336001757645,55173.06
1311.6349890490537,55167.43
1311.6363779221101,55174.188
1311.6377667953993,55163.63
1311.6391556686885,55159.656
1311.640544541978,55112.61
1311.6419334150344,55085.086
1311.6433222883236,55228.562
1311.6447111616128,55139.402
1311.646100034902,55117.62
1311.6474889081912,55159.555
1311.6488777812476,55107.055
1311.6502666545368,55064.27
1311.651655527826,55107.36
1311.6530444011153,55138.85
1311.6544332744045,55036.234
1311.6558221476937,55142.773
1311.6572110207503,55060.758
1311.6585998940395,55006.977
1311.6599887673287,55063.47
1311.661377640618,55007.65
1311.6627665139072,55102.992
1311.6641553871964,54997.77
1311.6655442604856,55074.53
1311.6669331337748,55022.203
1311.6683220068312,55048.375
1311.6697108801204,55044.777
1311.6710997534096,55013.414
1311.672488626699,55061.37
1311.6738774999883,55044.676
1311.6752663732775,55093.86
1311.6766552465667,55118.977
1311.678044119856,55117.887
1311.6794329931452,55078.98
1311.6808218664344,55132.695
1311.6822107397236,55120.04
1311.6835996130128,55139.504
1311.684988486302,55085.99
1311.6863773595912,55109.637
1311.6877662328807,55135.297
1311.68915510617,55115.195
1311.690543979459,55138.402
1311.6919328527483,55097.27
1311.6933217260375,55094.305
1311.6947105993268,55098.5
1311.696099472616,55069.934
1311.6974883459052,55046.73
1311.6988772191944,55061.906
1311.7002660924836,55025.56
1311.7016549657728,55052.504
1311.7030438390623,55078.004
1311.7044327123515,55125.94
1311.7058215856407,55055.6
1311.70721045893,55191.49
1311.7085993322191,55123.445
1311.7099882057412,55100.848
1311.7113770790304,55105.98
1311.7127659523196,55154.523
1311.7141548256088,55151.316
1311.715543698898,55137.793
1311.7169325721873,55178.53
1311.7183214454765,55182.39
1311.719710318766,55172.027
1311.721099192288,55184.46
1311.7224880655772,55144.332
1311.7238769388664,55167.066
1311.7252658121556,55164.836
1311.7266546854448,55169.188
1311.728043558734,55107.383
1311.729432432256,55079.914
1311.7308213055453,55137.633
1311.7322101788345,55128.35
1311.7335990521237,55109.387
1311.7349879254132,55108.027
1311.7363767989352,55099.996
1311.7377656722244,55091.94
1311.7391545455137,55113.113
1311.7405434188029,55200.598
1311.741932292325,55050.6
1311.7433211656141,55056.74
1311.7447100389033,55126.28
1311.7460989121926,55106.348
1311.7474877857146,55075.527
1311.7488766590038,55130.645
1311.7502655322933,55106.695
1311.7516544055825,55117.01
1311.7530432791045,55099.848
1311.7544321523937,55110.55
1311.755821025683,55133.57
1311.757209899205,55097.367
1311.7585987724942,55051.715
1311.7599876457834,55052.64
1311.7613765193055,55071.24
1311.7627653925947,55034.254
1311.764154265884,55009.734
1311.7655431394062,54995.25
1311.7669320126954,55040.445
1311.7683208859846,55007.87
1311.7697097595067,54981.914
1311.7710986327959,54960.39
1311.772487506085,54988.19
1311.7738763796071,54942.508
1311.7752652528964,54937.938
1311.7766541264184,54960.23
1311.7780429997076,54912.617
1311.7794318729968,54886.438
1311.7808207465189,54926.24
1311.7822096198083,54908.336
1311.7835984933304,54929.188
1311.7849873666196,54974.215
1311.7863762401416,54987.625
1311.7877651134309,55004.664
1311.789153986953,55005.113
1311.790542860242,55006.152
1311.7919317335313,55056.39
1311.7933206070534,55088.848
1311.7947094803426,55071.48
1311.7960983538646,55065.383
1311.797487227154,55106.344
1311.7988761006761,55063.066
1311.8002649739653,55131.734
1311.8016538474874,55105.5
1311.8030427207766,55087.555
1311.8044315942986,55109.133
1311.8058204675879,55063.695
1311.80720934111,55049.543
1311.8085982143991,55046.188
1311.8099870879212,55041.22
1311.8113759614432,55005.707
1311.8127648347327,55012.656
1311.8141537082547,54993.98
1311.815542581544,54987.758
1311.8183203283552,54992.26
1311.8197092018772,55029.246
1311.8210980751664,55040.777
1311.8224869486885,55021.79
1311.8238758222105,55013.676
1311.8252646954998,55034.035
1311.8266535690218,55099.254
1311.8280424423112,55007.41
1311.8294313158333,55053.516
1311.8308201893553,55105.297
1311.8322090626446,55065.863
1311.8335979361666,55031.14
1311.8349868096886,55068.316
1311.8363756829779,55057.168
1311.8377645565,55025.953
1311.839153430022,55035.652
1311.8405423033112,55057.52
1311.8419311768332,55080.336
1311.8433200503553,55021.88
1311.8447089236447,55030.285
1311.8460977971667,55034.6
1311.8474866706888,55050.0
1311.848875543978,55118.86
1311.8502644175,55043.46
1311.851653291022,55080.27
1311.8530421643113,55043.31
1311.8544310378334,55095.09
1311.8558199113554,55035.695
1311.8572087848775,55126.9
1311.8585976581667,55106.645
1311.859986531689,55129.152
1311.861375405211,55175.58
1311.862764278733,55199.082
1311.8641531520223,55173.1
1311.8655420255443,55121.58
1311.8669308990663,55154.86
1311.8683197725884,55118.863
1311.8697086458776,55216.73
1311.8710975193997,55158.023
1311.8724863929217,55149.434
1311.8738752664437,55153.277
1311.875264139966,55161.062
1311.8766530132552,55110.13
1311.8780418867773,55130.582
1311.8794307602993,55137.055
1311.8808196338214,55123.34
1311.8822085073434,55177.777
1311.8835973806326,55202.336
1311.8849862541547,55200.72
1311.8863751276767,55131.58
1311.8877640011988,55159.535
1311.8891528747208,55213.715
1311.890541748243,55210.008
1311.8919306217651,55195.51
1311.8933194950544,55183.773
1311.8947083685764,55164.746
1311.8960972420984,55148.77
1311.8974861156205,55164.883
1311.8988749891425,55154.17
1311.9002638626646,55198.71
1311.9016527361866,55210.566
1311.9030416097087,55118.383
1311.904430482998,55144.336
1311.90581935652,55202.895
1311.9072082300422,55163.285
1311.9085971035643,55150.332
1311.9099859770863,55186.395
1311.9113748506084,55139.082
1311.9127637241304,55206.535
1311.9141525976524,55212.547
1311.9155414711745,55219.188
1311.9169303446965,55196.375
1311.9183192182186,55251.973
1311.9197080917406,55255.707
1311.9210969652627,55263.93
1311.922485838785,55336.914
1311.923874712307,55249.79
1311.925263585829,55272.32
1311.926652459351,55308.145
1311.9280413328731,55271.42
1311.9294302063952,55312.457
1311.9308190799172,55249.58
1311.9322079534393,55211.652
1311.9335968269613,55225.527
1311.9349857004834,55221.027
1311.9363745740054,55265.184
1311.9377634475277,55308.117
1311.9391523210497,55224.28
1311.9405411945718,55182.855
1311.9419300680938,55192.918
1311.9433189416159,55234.04
1311.944707815138,55215.64
1311.94609668866,55232.84
1311.947485562182,55203.508
1311.948874435704,55231.33
1311.950263309226,55194.57
1311.9516521827481,55175.387
1311.9530410562704,55142.234
1311.9544299297925,55186.67
1311.9558188033145,55146.8
1311.9572076770694,55110.56
1311.9585965505914,55057.29
1311.9599854241135,55046.87
1311.9613742976355,55063.48
1311.9627631711576,55009.094
1311.9641520446796,55086.645
