time,flux
1310.7930599798722,9176.467
1310.7944488407052,9171.015
1310.7958377014797,9156.389
1310.7972265623707,9165.35
1310.7986154232035,9173.744
1310.8000042840363,9166.532
1310.8013931449273,9181.285
1310.80278200576,9230.217
1310.804170866651,9164.095
1310.805559727542,9168.547
1310.806948588433,9187.365
1310.808337449324,9194.606
1310.8097263102734,9181.539
1310.8111151711644,9171.317
1310.8125040321136,9180.238
1310.8138928930628,9147.304
1310.815281754012,9163.565
1310.8166706149611,9151.844
1310.8180594759103,9151.673
1310.8194483368595,9179.369
1310.820837197867,9181.396
1310.8222260588743,9182.959
1310.8236149198235,9177.016
1310.8250037808311,9161.356
1310.8263926418385,9160.11
1310.8277815029041,9166.631
1310.8291703639115,9166.346
1310.8305592249772,9217.469
1310.8319480859845,9187.355
1310.8333369470502,9166.335
1310.8347258081158,9181.976
1310.8361146691814,9170.327
1310.837503530247,9184.072
1310.8388923913708,9180.775
1310.8402812524364,9160.834
1310.8416701135604,9157.971
1310.8430589746843,9194.248
1310.844447835808,9201.199
1310.8458366969319,9203.386
1310.8472255580557,9181.791
1310.8486144192377,9166.083
1310.8500032803615,9176.776
1310.8513921415436,9175.612
1310.8527810027256,9192.912
1310.8541698639076,9180.508
1310.8555587250896,9183.166
1310.8569475862719,9172.732
1310.858336447512,9168.312
1310.8597253086941,9186.84
1310.8611141699344,9208.495
1310.8625030311746,9174.009
1310.8638918924148,9169.601
1310.865280753655,9161.227
1310.8666696148953,9160.649
1310.8680584761937,9164.969
1310.869447337434,9186.697
1310.8708361987324,9205.416
1310.872225060031,9172.044
1310.8736139213295,9146.66
1310.875002782628,9181.865
1310.8763916439264,9183.04
1310.877780505283,9258.017
1310.8791693665814,9284.08
1310.880558227938,9170.771
1310.8819470892947,9166.244
1310.8833359506514,9171.792
1310.884724812008,9167.831
1310.8861136733647,9166.684
1310.8875025347797,9173.48
1310.8888913961364,9194.494
1310.8902802575512,9153.747
1310.891669118966,9154.6875
1310.893057980381,9174.67
1310.8944468417958,9169.112
1310.8958357032107,9181.822
1310.8972245646837,9170.437
1310.8986134260986,9165.609
1310.9000022875716,9169.349
1310.9013911490447,9165.357
1310.9027800105177,9190.405
1310.904168871991,9158.197
1310.905557733464,9176.213
1310.9069465949954,9169.881
1310.9083354564684,9179.345
1310.9097243179997,9178.801
1310.911113179531,9194.444
1310.9125020410622,9176.421
1310.9138909025935,9172.067
1310.9152797641248,9178.671
1310.9166686257142,9232.395
1310.9180574872455,9182.638
1310.9194463488352,9172.885
1310.9208352104247,9173.129
1310.9222240720142,9182.887
1310.9236129336036,9180.339
1310.925001795193,9188.875
1310.9263906568408,9174.33
1310.9277795184303,9174.94
1310.929168380078,9187.463
1310.9305572417256,9183.273
1310.9319461033733,9212.173
1310.933334965021,9181.949
1310.934723826669,9185.013
1310.9361126883166,9163.658
1310.9375015500225,9165.675
1310.9388904117284,9182.952
1310.940279273376,9154.645
1310.941668135082,9164.266
1310.9430569967878,9171.492
1310.944445858552,9163.308
1310.9458347202578,9170.167
1310.9472235819637,9171.054
1310.9486124437278,9181.106
1310.9500013054922,9161.731
1310.9513901672562,9173.243
1310.9527790290203,9162.451
1310.9541678907844,9182.841
1310.9555567525485,9148.505
1310.9569456143709,9154.433
1310.958334476135,9181.45
1310.9597233379573,9173.436
1310.9611121997796,9202.829
1310.9625010616019,9238.768
1310.9638899234242,9174.132
1310.9652787853047,9187.035
1310.9666676471272,9176.762
1310.9680565090077,9173.413
1310.96944537083,9179.183
1310.9708342327106,9180.362
1310.972223094591,9173.979
1310.9736119564716,9197.297
1310.9750008184103,9205.509
1310.9763896802908,9206.523
1310.9777785422295,9194.814
1310.97916740411,9167.608
1310.9805562660488,9186.252
1310.9819451279877,9179.393
1310.9833339899265,9190.873
1310.9847228518652,9201.296
1310.986111713862,9156.767
1310.9875005758008,9179.51
1310.9888894377978,9172.324
1310.9902782997365,9192.887
1310.9916671617334,9181.355
1310.9930560237303,9192.374
1310.9944448857855,9242.971
1310.9958337477824,9162.698
1310.9972226097796,9175.606
1310.9986114718347,9165.311
1311.0000003338898,9166.86
1311.0013891958868,9163.584
1311.002778057942,9176.402
1311.0041669200552,9177.859
1311.0055557821104,9167.453
1311.0069446441655,9186.468
1311.0083335062789,9182.13
1311.009722368334,9191.906
1311.0111112304473,9193.991
1311.012500092561,9171.592
1311.0138889546743,9190.699
1311.0152778167876,9217.007
1311.0166666789592,9165.435
1311.0180555410725,9207.813
1311.019444403244,9195.121
1311.0208332653574,9189.179
1311.022222127529,9183.387
1311.0236109897005,9180.3955
1311.024999851872,9178.544
1311.0263887140436,9154.475
1311.0277775762734,9164.801
1311.0291664384451,9163.556
1311.030555300675,9180.869
1311.0319441629047,9185.657
1311.0333330251344,9179.43
1311.0347218873642,9175.089
1311.036110749594,9175.869
1311.0374996118237,9186.204
1311.0388884741117,9209.805
1311.0402773363414,9176.316
1311.0416661986294,9178.962
1311.0430550609174,9181.811
1311.0444439232056,9165.93
1311.0458327854935,9175.774
1311.0472216477815,9224.197
1311.0486105100695,9184.936
1311.0499993724156,9194.284
1311.0513882347036,9182.054
1311.0527770970498,9192.605
1311.054165959396,9181.044
1311.0555548217421,9156.932
1311.0569436840883,9216.035
1311.0583325464345,9178.998
1311.059721408839,9198.32
1311.0611102711853,9187.288
1311.0624991335897,9165.097
1311.063887995994,9161.274
1311.0652768583402,9159.552
1311.0666657207446,9166.021
1311.0680545832072,9161.123
1311.0694434456116,9195.916
1311.070832308016,9177.992
1311.0722211704785,9169.519
1311.073610032883,9167.454
1311.0749988953457,9181.4375
1311.0763877578083,9186.936
1311.077776620271,9202.087
1311.0791654827335,9176.336
1311.0805543452543,9170.68
1311.081943207717,9193.445
1311.0833320702377,9190.461
1311.0847209327003,9194.61
1311.086109795221,9173.625
1311.087498657742,9169.508
1311.0888875202627,9189.073
1311.0902763827835,9178.267
1311.0916652453627,9165.071
1311.0930541078835,9174.032
1311.0944429704625,9188.306
1311.0958318329833,9162.976
1311.0972206955623,9157.887
1311.0986095581413,9155.327
1311.0999984207203,9176.771
1311.1013872832993,9191.432
1311.1027761458784,9174.748
1311.1041650085156,9164.23
1311.1055538710946,9182.591
1311.106942733732,9185.066
1311.1083315963692,9177.462
1311.1097204590064,9166.32
1311.1111093216437,9154.187
1311.1124981842809,9169.7295
1311.113887046918,9183.751
1311.1152759096135,9246.733
1311.1166647722507,9186.725
1311.1180536349461,9188.82
1311.1194424976416,9194.995
1311.120831360337,9199.334
1311.1222202230326,9188.969
1311.123609085728,9177.593
1311.1249979484235,9171.419
1311.126386811119,9245.567
1311.1277756738725,9164.699
1311.129164536568,9170.006
1311.1305533993216,9155.629
1311.1319422620752,9172.646
1311.1333311248288,9172.6045
1311.1347199875825,9179.281
1311.136108850336,9163.868
1311.1374977131482,9208.654
1311.1388865759018,9172.777
1311.1402754387136,9166.495
1311.1416643015255,9183.85
1311.143053164279,9183.844
1311.144442027091,9209.267
1311.1458308899028,9170.447
1311.1472197527728,9184.901
1311.1486086155846,9171.331
1311.1499974783965,9158.592
1311.1513863412665,9181.472
1311.1527752041366,9195.538
1311.1541640669486,9180.979
1311.1555529298187,9177.227
1311.1569417926887,9169.389
1311.1583306555588,9200.373
1311.159719518487,9168.999
1311.161108381357,9219.406
1311.162497244227,9161.363
1311.1638861071553,9210.362
1311.1652749700836,9167.315
1311.1666638330119,9174.57
1311.16805269594,9170.122
1311.1694415588686,9177.58
1311.1708304217968,9163.418
1311.172219284725,9174.006
1311.1736081477115,9147.618
1311.1749970106398,9148.219
1311.1763858736263,9159.933
1311.1777747366127,9165.575
1311.179163599541,9175.852
1311.1805524625274,9174.359
1311.181941325572,9178.032
1311.1833301885586,9174.05
1311.1847190515452,9153.599
1311.18610791459,9182.532
1311.1874967775764,9162.403
1311.188885640621,9155.58
1311.1902745036657,9171.605
1311.1916633667104,9157.535
1311.193052229755,9173.535
1311.1944410927997,9194.353
1311.1958299558444,9181.264
1311.197218818889,9147.413
1311.198607681992,9190.548
1311.1999965450368,9183.115
1311.2013854081397,9185.329
1311.2027742712426,9196.378
1311.2041631343454,9167.541
1311.2055519974483,9183.573
1311.2069408605512,9178.0
1311.208329723654,9180.039
1311.2097185868151,9187.631
1311.211107449918,9177.276
1311.212496313079,9213.519
1311.2138851762402,9175.34
1311.215274039343,9202.831
1311.2166629025044,9181.722
1311.2180517656655,9176.962
1311.2194406288265,9209.226
1311.2208294920458,9168.803
1311.222218355207,9177.726
1311.2236072184262,9189.03
1311.2249960815873,9200.614
1311.2263849448066,9172.642
1311.2277738080259,9174.064
1311.2291626712451,9160.959
1311.2305515344644,9171.953
1311.231940397684,9176.559
1311.2333292609032,9181.502
1311.2347181241225,9171.673
1311.2361069874,9168.76
1311.2374958506775,9165.784
1311.2388847138968,9148.881
1311.2402735771743,9214.025
1311.2416624404518,9187.965
1311.2430513037293,9160.142
1311.2444401670068,9147.683
1311.2458290302843,9165.582
1311.2472178936202,9197.246
1311.2486067568977,9164.969
1311.2499956202334,9151.082
1311.251384483511,9184.301
1311.2527733468467,9190.179
1311.2541622101824,9165.786
1311.255551073518,9160.804
1311.2569399368538,9194.802
1311.2583288001895,9175.424
1311.2597176635252,9187.446
1311.261106526919,9153.379
1311.262495390255,9162.0625
1311.263884253649,9173.374
1311.2652731170429,9184.798
1311.2666619803786,9159.646
1311.2680508437725,9172.834
1311.2694397071664,9188.277
1311.2708285706185,9155.557
1311.2722174340124,9189.476
1311.2736062974063,9173.822
1311.2749951608585,9185.597
1311.2763840242524,9186.997
1311.2777728877045,9182.835
1311.2791617511568,9187.616
1311.2805506145507,9166.871
1311.2819394780029,9168.957
1311.283328341455,9194.51
1311.2847172049653,9162.36
1311.2861060684174,9178.565
1311.2874949318696,9148.738
1311.28888379538,9182.774
1311.290272658832,9168.47
1311.2916615223423,9170.286
1311.2930503858527,9176.483
1311.2944392493632,9178.006
1311.2958281128736,9168.151
1311.2972169763839,9193.777
1311.2986058398942,9167.904
1311.2999947034045,9174.223
1311.301383566973,9179.988
1311.3027724304834,9248.652
1311.304161294052,9178.585
1311.3055501575623,9176.759
1311.3069390211308,9183.019
1311.3083278846993,9179.558
1311.309716748268,9187.329
1311.3111056118366,9197.01
1311.3124944754052,9171.224
1311.313883339032,9169.0205
1311.3152722026005,9177.814
1311.3166610662272,9166.538
1311.3180499297957,9170.837
1311.3194387934225,9169.063
1311.3208276570492,9167.668
1311.322216520676,9173.681
1311.3236053843027,9164.554
1311.3249942479297,9195.483
1311.3263831115564,9172.582
1311.3277719751832,9175.177
1311.32916083881,9211.671
1311.3305497024949,9180.051
1311.3319385661798,9212.509
1311.3333274298066,9189.417
1311.3347162934915,9159.089
1311.3361051571765,9171.335
1311.3374940208614,9183.93
1311.3388828845464,9191.77
1311.3402717482313,9167.067
1311.3416606119165,9185.453
1311.3430494756597,9180.503
1311.3444383393446,9155.961
1311.3458272030878,9177.924
1311.3472160667727,9198.976
1311.3486049305159,9174.766
1311.349993794259,9174.019
1311.3513826580022,9188.073
1311.3527715217454,9181.294
1311.3541603854885,9173.278
1311.3555492492317,9181.765
1311.356938112975,9176.651
1311.3583269767764,9171.32
1311.3597158405196,9160.945
1311.361104704321,9149.526
1311.3624935681223,9144.566
1311.3638824318655,9172.155
1311.3652712956668,9179.103
1311.3666601594682,9162.464
1311.3680490232696,9164.046
1311.369437887071,9178.064
1311.3708267509305,9166.302
1311.372215614732,9172.342
1311.3736044785335,9157.63
1311.374993342393,9166.667
1311.3763822061944,9191.795
1311.377771070054,9164.319
1311.3791599339136,9183.659
1311.3805487977731,9171.863
1311.3819376616327,9173.15
1311.3833265254923,9178.312
1311.3847153893519,9225.314
1311.3861042532114,9190.188
1311.3874931171295,9177.213
1311.388881980989,9177.209
1311.3902708449068,9179.188
1311.3916597087664,9182.976
1311.3930485726842,9241.077
1311.394437436602,9184.748
1311.3958263005197,9174.188
1311.3972151644375,9182.007
1311.3986040283553,9187.356
1311.399992892273,9179.417
1311.4013817561909,9171.3955
1311.4027706201086,9172.387
1311.4041594840849,9173.135
1311.4055483480026,9232.23
1311.4069372119786,9180.057
1311.4083260759546,9185.341
1311.4097149398724,9204.439
1311.4111038038484,9237.433
1311.4124926678244,9173.375
1311.4138815318004,9180.869
1311.4152703958346,9180.042
1311.4166592598106,9177.823
1311.4180481237865,9175.977
1311.4194369877628,9242.543
1311.420825851797,9185.095
1311.4222147158312,9185.747
1311.4236035798071,9166.872
1311.4249924438413,9177.96
1311.4263813078755,9181.12
1311.4277701719097,9176.035
1311.429159035944,9202.894
1311.4305478999781,9170.58
1311.4319367640123,9196.127
1311.4333256280465,9177.893
1311.4347144921392,9163.38
1311.4361033561734,9165.925
1311.4374922202658,9174.994
1311.4388810843,9180.856
1311.4402699483924,9158.255
1311.4416588124848,9185.101
1311.4430476765772,9179.823
1311.4444365406696,9162.146
1311.445825404762,9188.582
1311.4472142688544,9182.687
1311.4486031329468,9181.807
1311.4499919970394,9186.246
1311.45138086119,9176.115
1311.4527697252825,9142.543
1311.454158589433,9152.193
1311.4555474535255,9181.22
1311.456936317676,9181.0625
1311.4583251818267,9185.883
1311.4597140459773,9188.154
1311.461102910128,9215.564
1311.4624917742785,9189.634
1311.4638806384291,9181.118
1311.4652695025798,9163.9795
1311.4666583667306,9192.538
1311.4680472309394,9183.0205
1311.46943609509,9173.663
1311.4708249592989,9186.897
1311.4722138234495,9211.906
1311.4736026876583,9172.705
1311.474991551867,9197.8545
1311.476380416076,9196.25
1311.4777692802847,9171.33
1311.4791581444936,9182.556
1311.4805470087024,9181.92
1311.4819358729114,9178.372
1311.4833247371203,9169.425
1311.4847136013873,9177.209
1311.486102465596,9178.91
1311.4874913298631,9197.465
1311.488880194072,9212.123
1311.490269058339,9168.488
1311.491657922606,9166.934
1311.493046786873,9192.349
1311.4944356510819,9174.387
1311.4958245153489,9194.936
1311.4972133796743,9180.468
1311.4986022439414,9177.204
1311.4999911082084,9194.783
1311.5013799724754,9171.165
1311.5027688368007,9175.085
1311.5041577010677,9182.533
1311.505546565393,9209.33
1311.50693542966,9171.94
1311.5083242939852,9211.953
1311.5097131583104,9198.628
1311.5111020226357,9178.44
1311.5124908869611,9181.512
1311.5138797512864,9196.543
1311.5152686156116,9176.851
1311.5166574799368,9174.702
1311.518046344262,9183.587
1311.5194352086455,9182.45
1311.5208240729708,9157.138
1311.5222129373542,9173.07
1311.5236018016794,9190.077
1311.5249906660629,9202.028
1311.5263795304463,9159.548
1311.5277683947716,9171.281
1311.5291572591552,9170.275
1311.5305461235387,9165.914
1311.531934987922,9183.152
1311.5333238523056,9197.23
1311.5347127167472,9181.595
1311.5361015811307,9163.329
1311.537490445514,9178.97
1311.5388793099557,9184.552
1311.5402681743392,9171.201
1311.5416570387808,9181.96
1311.5430459031643,9173.921
1311.5444347676062,9153.237
1311.5458236320478,9181.357
1311.5472124964895,9187.963
1311.5486013609311,9182.28
1311.5499902253728,9185.757
1311.5513790898144,9181.271
1311.552767954256,9143.491
1311.5541568186977,9174.802
1311.5555456831394,9166.253
1311.5569345476392,9159.8545
1311.5583234120809,9168.416
1311.559712276581,9174.294
1311.5611011410226,9177.328
1311.5624900055225,9161.119
1311.5638788700223,9176.442
1311.5652677345222,9181.278
1311.5666565989638,9165.355
1311.5680454634637,9173.49
1311.5694343280218,9168.697
1311.5708231925216,9152.775
1311.5722120570215,9198.801
1311.5736009215213,9164.512
1311.5749897860214,9167.632
1311.5763786505795,9180.013
1311.5777675150794,9170.529
1311.5791563796374,9153.989
1311.5805452441373,9162.634
1311.5819341086954,9166.715
1311.5833229732534,9164.345
1311.5847118378115,9184.835
1311.5861007023695,9169.75
1311.5874895669276,9190.638
1311.5888784314857,9172.89
1311.5902672960437,9171.81
1311.591656160602,9174.53
1311.59304502516,9189.541
1311.5944338897764,9179.487
1311.5958227543344,9173.029
1311.5972116188925,9195.848
1311.5986004835088,9167.837
1311.599989348125,9170.791
1311.6013782126831,9162.589
1311.6027670772994,9177.5
1311.6041559419157,9182.109
1311.605544806532,9179.044
1311.6069336711485,9185.22
1311.6083225357647,9193.315
1311.609711400381,9185.217
1311.6111002649973,9182.97
1311.6124891296136,9158.857
1311.613877994288,9173.669
1311.6152668589043,9168.882
1311.6166557235206,9156.737
1311.618044588195,9199.332
1311.6194334528695,9182.019
1311.6208223174858,9183.116
1311.6222111821605,9217.672
1311.623600046835,9179.666
1311.6249889115095,9168.625
1311.6263777761258,9161.253
1311.6277666408002,9159.14
1311.6291555054747,9157.718
1311.6305443702074,9151.5625
1311.631933234882,9182.542
1311.6333220995564,9191.972
1311.6347109642309,9176.366
1311.6360998289636,9159.2295
1311.6374886936383,9158.966
1311.638877558371,9183.638
1311.6402664230454,9198.64
1311.6416552877781,9168.287
1311.6430441525108,9199.143
1311.6444330171853,9169.324
1311.645821881918,9196.957
1311.6472107466507,9178.259
1311.6485996113834,9164.322
1311.649988476116,9160.284
1311.6513773408487,9172.674
1311.6527662056396,9208.967
1311.6541550703726,9187.937
1311.6555439351052,9161.758
1311.6569327998961,9189.876
1311.6583216646288,9149.07
1311.6597105293615,9155.656
1311.6610993941524,9170.679
1311.6624882589433,9175.602
1311.663877123676,9186.677
1311.665265988467,9176.559
1311.6666548532578,9174.003
1311.6680437180487,9176.645
1311.6694325828398,9211.946
1311.6708214476307,9178.109
1311.6722103124216,9168.657
1311.6735991772125,9178.44
1311.6749880420034,9218.262
1311.6763769068525,9167.804
1311.6777657716434,9191.825
1311.6791546364343,9191.931
1311.6805435012834,9176.465
1311.6819323660743,9176.758
1311.6833212309234,9176.729
1311.6847100957727,9174.137
1311.6860989605636,9178.687
1311.6874878254127,9160.223
1311.6888766902618,9169.988
1311.690265555111,9181.969
1311.69165441996,9142.283
1311.6930432848092,9220.353
1311.6944321496583,9192.32
1311.6958210145074,9186.62
1311.6972098793565,9174.459
1311.6985987442638,9163.329
1311.6999876091131,9171.045
1311.7013764739622,9173.806
1311.7027653388695,9178.725
1311.7041542037186,9173.571
1311.705543068626,9172.22
1311.706931933475,9182.051
1311.7083207983824,9166.863
1311.7097096632897,9183.836
1311.711098528197,9183.049
1311.7124873931043,9182.392
1311.7138762580116,9194.65
1311.715265122919,9173.142
1311.7166539878265,9186.834
1311.7180428527338,9188.62
1311.719431717641,9173.381
1311.7208205825484,9172.664
1311.722209447514,9175.313
1311.7235983124212,9167.376
1311.7249871773286,9173.76
1311.726376042294,9174.788
1311.7277649072014,9174.549
1311.729153772167,9164.46
1311.7305426371324,9183.361
1311.73193150204,9190.578
1311.7333203670055,9164.569
1311.734709231971,9166.599
1311.7360980969365,9174.617
1311.737486961902,9167.148
1311.7388758268676,9171.25
1311.740264691833,9183.199
1311.7416535567986,9170.81
1311.7430424217641,9182.965
1311.7444312867879,9173.988
1311.7458201517534,9187.939
1311.7472090167191,9192.052
1311.7485978817429,9154.076
1311.7499867467084,9170.35
1311.751375611732,9163.146
1311.7527644766976,9169.444
1311.7541533417213,9190.18
1311.755542206745,9168.239
1311.7569310717106,9194.323
1311.7583199367343,9164.675
1311.759708801758,9178.668
1311.7610976667818,9160.751
1311.7624865318057,9165.652
1311.7638753968295,9160.948
1311.7652642618532,9213.822
1311.766653126877,9186.875
1311.7680419919589,9182.288
1311.7694308569826,9174.361
1311.7708197220063,9175.32
1311.7722085870882,9218.145
1311.773597452112,9158.916
1311.774986317194,9171.474
1311.7763751822176,9179.21
1311.7777640472996,9162.861
1311.7791529123235,9185.371
1311.7805417774055,9196.331
1311.7819306424874,9185.542
1311.7833195075693,9188.016
1311.7847083726513,9157.368
1311.7860972377332,9166.329
1311.7874861028151,9174.54
1311.788874967897,9175.44
1311.790263832979,9184.52
1311.791652698061,9178.6
1311.7930415631429,9215.141
1311.794430428225,9176.892
1311.7958192933652,9180.643
1311.7972081584471,9176.628
1311.798597023529,9161.471
1311.7999858886692,9169.986
1311.8013747538093,9171.126
1311.8027636188913,9168.608
1311.8041524840314,9172.201
1311.8055413491134,9181.954
1311.8069302142535,9183.349
1311.8083190793936,9202.364
1311.809707944534,9168.86
1311.8110968096742,9181.725
1311.8124856748143,9159.258
1311.8152634050946,9162.834
1311.8166522702347,9178.306
1311.8180411353749,9170.34
1311.819430000515,9209.826
1311.8208188657134,9178.861
1311.8222077308535,9162.439
1311.8235965959936,9195.439
1311.8249854611922,9164.529
1311.8263743263324,9196.938
1311.8277631915307,9177.453
1311.829152056729,9163.714
1311.8305409218692,9196.559
1311.8319297870676,9163.406
1311.833318652266,9161.229
1311.834707517406,9180.381
1311.8360963826044,9163.074
1311.8374852478028,9173.583
1311.838874113001,9202.882
1311.8402629781995,9159.428
1311.841651843398,9164.815
1311.8430407085964,9183.57
1311.844429573853,9192.09
1311.8458184390513,9188.012
1311.8472073042497,9193.517
1311.848596169448,9170.413
1311.8499850347046,9169.906
1311.851373899903,9170.655
1311.8527627651595,9187.717
1311.8541516303578,9166.1875
1311.8555404956144,9165.021
1311.856929360813,9138.387
1311.8583182260695,9162.394
1311.859707091326,9171.947
1311.8610959565826,9172.738
1311.862484821781,9188.663
1311.8638736870375,9181.122
1311.865262552294,9189.428
1311.8666514175507,9164.454
1311.8680402828072,9230.203
1311.8694291480638,9164.461
1311.8708180133203,9193.334
1311.8722068786353,9243.968
1311.8735957438919,9235.107
1311.8749846091484,9209.564
1311.876373474405,9179.636
1311.8777623397198,9162.46
1311.8791512049763,9200.145
1311.880540070291,9175.925
1311.8819289355476,9179.255
1311.8833178008624,9169.316
1311.884706666119,9155.163
1311.8860955314337,9160.546
1311.8874843967487,9166.584
1311.8888732620053,9180.284
1311.89026212732,9180.885
1311.8916509926348,9156.271
1311.8930398579496,9157.098
1311.8944287232644,9284.501
1311.8958175885791,9185.396
1311.897206453894,9171.411
1311.8985953192087,9178.628
1311.8999841845234,9187.307
1311.9013730498382,9149.988
1311.902761915153,9189.645
1311.9041507805262,9175.595
1311.905539645841,9178.179
1311.9069285111557,9148.002
1311.9083173765287,9179.239
1311.9097062418434,9186.229
1311.9110951072164,9190.531
1311.9124839725312,9186.377
1311.9138728379041,9191.277
1311.915261703277,9225.371
1311.9166505685919,9174.334
1311.9180394339649,9199.1875
1311.919428299338,9183.5205
1311.920817164711,9164.914
1311.922206030084,9194.284
1311.923594895457,9170.786
1311.9249837607717,9187.906
1311.9263726261447,9174.656
1311.927761491576,9155.352
1311.9291503569489,9160.025
1311.9305392223218,9175.676
1311.9319280876948,9181.626
1311.9333169530678,9179.014
1311.9347058184992,9188.34
1311.9360946838722,9160.752
1311.9374835492451,9188.75
1311.9388724146763,9167.768
1311.9402612800493,9172.868
1311.9416501454805,9182.929
1311.9430390108535,9205.249
1311.9444278762846,9183.029
1311.9458167417158,9209.43
1311.9472056070888,9175.806
1311.94859447252,9159.591
1311.9499833379514,9176.425
1311.9513722033826,9203.505
1311.9527610687555,9188.041
1311.9541499341867,9175.765
1311.955538799618,9209.08
1311.956927665049,9187.238
1311.9583165304803,9175.571
1311.9597053959114,9159.787
