time,flux
1310.7201457439808,8643.066
1310.7215346443948,8664.447
1310.7229235448087,8626.323
1310.7243124453391,8664.139
1310.7257013457531,8661.858
1310.727090246167,8665.373
1310.728479146581,8663.645
1310.7298680471115,8653.9375
1310.7312569475255,8657.705
1310.7326458479397,8623.547
1310.73403474847,8646.14
1310.735423648884,8720.712
1310.7368125494145,8633.281
1310.7382014499449,8663.081
1310.7395903503589,8643.341
1310.7409792508893,8663.388
1310.7423681513033,8660.12
1310.7437570518337,8639.177
1310.745145952364,8646.479
1310.7465348528945,8646.69
1310.747923753425,8630.432
1310.7493126539555,8643.818
1310.7507015543695,8645.098
1310.7520904548999,8634.93
1310.7534793554303,8769.199
1310.7548682559607,8642.484
1310.756257156491,8643.966
1310.757646057138,8640.286
1310.7590349576683,8646.125
1310.7604238581987,8631.572
1310.761812758729,8620.974
1310.7632016592597,8542.658
1310.7645905599065,8635.796
1310.765979460437,8621.392
1310.7673683609673,8641.593
1310.7687572616142,8639.46
1310.7701461621446,8640.526
1310.7715350627914,8648.866
1310.7729239633218,8610.208
1310.7743128639686,8657.967
1310.775701764499,8638.091
1310.7770906651458,8634.632
1310.7784795657926,8648.605
1310.7798684663233,8656.748
1310.78125736697,8624.646
1310.7826462676169,8653.005
1310.7840351682637,8643.775
1310.7854240689105,8646.8955
1310.7868129695573,8664.163
1310.7882018702041,8635.511
1310.789590770851,8646.482
1310.7909796714978,8662.192
1310.7923685721446,8682.218
1310.7937574727914,8662.662
1310.7951463734385,8656.713
1310.7965352740853,8648.481
1310.797924174732,8659.995
1310.7993130754953,8665.996
1310.8007019761421,8642.872
1310.802090876789,8648.77
1310.8034797775522,8663.864
1310.804868678199,8644.949
1310.8062575788458,8639.122
1310.807646479609,8646.222
1310.8090353802559,8647.063
1310.8104242810193,8646.042
1310.8118131817826,8631.539
1310.8132020824294,8647.165
1310.8145909831926,8677.039
1310.8159798839558,8658.346
1310.8173687846026,8656.557
1310.8187576853659,8735.952
1310.820146586129,8660.681
1310.8215354868923,8658.31
1310.8229243876556,8666.029
1310.8243132884188,8665.646
1310.8257021891823,8653.543
1310.8270910899455,8644.749
1310.8284799907087,8641.566
1310.829868891472,8665.988
1310.8312577922352,8645.855
1310.8326466929984,8654.228
1310.8340355937617,8644.067
1310.8354244946413,8668.98
1310.8368133954045,8658.793
1310.8382022961678,8659.337
1310.8395911970474,8648.16
1310.8409800978106,8647.289
1310.8423689986905,8653.203
1310.8437578994537,8676.973
1310.8451468003334,8648.28
1310.8465357010966,8647.78
1310.8479246019763,8725.247
1310.8493135027395,8655.392
1310.8507024036192,8651.124
1310.8520913044988,8652.64
1310.8534802053784,8634.953
1310.8548691061417,8637.212
1310.8562580070213,8643.606
1310.8576469079012,8638.797
1310.8590358087808,8639.134
1310.8604247096605,8661.902
1310.8618136105401,8649.139
1310.8632025114198,8649.475
1310.8645914122994,8653.883
1310.865980313179,8647.312
1310.8673692140587,8674.891
1310.8687581149384,8674.359
1310.8701470159344,8691.004
1310.871535916814,8661.084
1310.872924817694,8678.65
1310.87431371869,8663.115
1310.8757026195697,8695.26
1310.8770915204493,8679.256
1310.8784804214454,8654.87
1310.879869322325,8655.199
1310.881258223321,8650.129
1310.8826471242007,8648.776
1310.8840360251968,8647.415
1310.8854249261929,8653.646
1310.8868138270725,8667.709
1310.8882027280688,8654.487
1310.8895916290649,8676.299
1310.890980530061,8668.903
1310.8923694309406,8663.427
1310.8937583319366,8632.074
1310.8951472329327,8650.227
1310.8965361339287,8656.374
1310.8979250349248,8690.801
1310.8993139359209,8676.728
1310.900702836917,8682.918
1310.902091737913,8640.458
1310.903480638909,8659.748
1310.9048695400218,8645.806
1310.9062584410178,8648.166
1310.907647342014,8653.141
1310.90903624301,8679.322
1310.9104251441224,8665.038
1310.9118140451185,8700.125
1310.9132029461146,8656.236
1310.914591847227,8644.299
1310.915980748223,8679.531
1310.9173696493356,8649.89
1310.9187585503316,8633.136
1310.9201474514443,8647.094
1310.9215363524404,8645.638
1310.9229252535529,8657.783
1310.9243141546654,8654.043
1310.9257030557778,8641.984
1310.927091956774,8657.781
1310.9284808578864,8692.755
1310.9298697589988,8641.563
1310.9312586601113,8631.039
1310.9326475612238,8542.675
1310.9340364623363,8622.29
1310.935425363449,8629.206
1310.9368142645615,8637.725
1310.938203165674,8636.394
1310.9395920667864,8635.194
1310.940980967899,8633.313
1310.9423698690114,8618.749
1310.9437587702403,8632.087
1310.9451476713527,8633.783
1310.9465365724652,8622.364
1310.9479254735777,8624.195
1310.9493143748066,8606.149
1310.9507032759193,8626.198
1310.9520921771482,8614.0
1310.9534810782607,8595.612
1310.9548699794896,8602.971
1310.956258880602,8606.69
1310.957647781831,8572.829
1310.9590366829434,8591.684
1310.9604255841723,8582.641
1310.9618144854012,8580.247
1310.9632033865137,8595.816
1310.9645922877426,8600.036
1310.9659811889715,8592.451
1310.9673700902006,8584.663
1310.9687589914295,8595.048
1310.9701478926584,8575.61
1310.9715367938873,8566.692
1310.9729256951161,8554.251
1310.974314596345,8551.785
1310.975703497574,8565.644
1310.9770923988028,8548.57
1310.9784813000317,8559.856
1310.9798702012606,8542.871
1310.9812591024895,8569.058
1310.982648003835,8537.712
1310.984036905064,8530.206
1310.9854258062928,8522.755
1310.9868147075217,8530.221
1310.988203608867,8529.73
1310.989592510096,8503.96
1310.9909814114412,8543.728
1310.9923703126701,8532.577
1310.9937592140154,8515.204
1310.9951481152443,8501.763
1310.9965370165896,8493.526
1310.9979259179352,8518.806
1310.999314819164,8514.837
1311.0007037205094,8540.915
1311.0020926218547,8521.688
1311.0034815230836,8530.711
1311.0048704244289,8537.611
1311.0062593257742,8522.816
1311.0076482271195,8535.228
1311.0090371284648,8541.174
1311.01042602981,8551.891
1311.0118149311554,8546.609
1311.013203832501,8547.886
1311.0145927338463,8528.583
1311.0159816351916,8524.033
1311.0173705365369,8565.554
1311.0187594378822,8553.609
1311.020148339344,8569.107
1311.0215372406892,8565.242
1311.0229261420345,8577.197
1311.0243150433798,8586.544
1311.0257039448416,8577.969
1311.0270928461869,8568.933
1311.0284817476486,8580.1045
1311.0298706489941,8561.099
1311.0312595504558,8563.049
1311.0326484518012,8592.648
1311.0340373532629,8583.485
1311.0354262546082,8587.083
1311.03681515607,8595.345
1311.0382040575316,8597.554
1311.039592958877,8618.323
1311.0409818603387,8620.168
1311.0423707618004,8624.263
1311.0437596631457,8634.924
1311.0451485646076,8610.632
1311.0465374660694,8602.382
1311.047926367531,8603.887
1311.0493152689928,8642.863
1311.0507041704545,8621.533
1311.0520930719163,8627.081
1311.053481973378,8642.036
1311.0548708748397,8616.961
1311.0562597763014,8638.079
1311.0576486777632,8657.055
1311.0590375793413,8644.333
1311.0604264808032,8651.52
1311.061815382265,8631.041
1311.0632042837267,8635.169
1311.0645931853048,8663.058
1311.0659820867666,8669.303
1311.0673709882283,8690.977
1311.0687598898064,8661.627
1311.0701487912681,8640.837
1311.0715376928463,8642.163
1311.072926594308,8651.709
1311.0743154958861,8690.313
1311.075704397348,8664.965
1311.0770932989262,8664.318
1311.0784822005044,8661.388
1311.079871101966,8681.314
1311.0812600035442,8699.471
1311.0826489051224,8673.875
1311.084037806584,8650.652
1311.0854267081622,8676.757
1311.0868156097404,8668.197
1311.0882045113185,8667.091
1311.0895934128966,8669.666
1311.0909823144748,8686.642
1311.0923712160532,8671.825
1311.0937601176313,8694.214
1311.0951490192094,8690.243
1311.0965379207876,8721.736
1311.0979268223657,8672.544
1311.0993157239438,8671.376
1311.100704625522,8657.919
1311.1020935272165,8674.083
1311.1034824287947,8680.012
1311.1048713303728,8702.85
1311.106260231951,8672.263
1311.1076491336457,8686.113
1311.1090380352239,8681.541
1311.110426936802,8669.676
1311.1118158384966,8678.104
1311.1132047400747,8692.063
1311.1145936417693,8690.483
1311.1159825433474,8672.456
1311.117371445042,8680.106
1311.1187603467365,8665.157
1311.1201492483146,8680.249
1311.1215381500092,8667.69
1311.122927051704,8689.891
1311.1243159532821,8684.013
1311.1257048549767,8680.284
1311.1270937566712,8683.338
1311.1284826583658,8679.234
1311.129871559944,8679.101
1311.1312604616385,8692.745
1311.132649363333,8675.97
1311.1340382650276,8639.726
1311.1354271667221,8685.732
1311.1368160684167,8702.316
1311.1382049701115,8684.133
1311.139593871806,8667.403
1311.1409827735006,8677.952
1311.1423716753116,8675.96
1311.143760577006,8684.693
1311.1451494787007,8668.24
1311.1465383803952,8668.482
1311.1479272820898,8675.423
1311.1493161839007,8572.312
1311.1507050855953,8678.543
1311.1520939872898,8666.8125
1311.1534828891008,8654.299
1311.1548717907956,8676.957
1311.1562606926066,8672.938
1311.1576495943011,8668.22
1311.159038496112,8671.777
1311.1604273978066,8668.819
1311.1618162996176,8658.399
1311.1632052013122,8673.097
1311.1645941031231,8668.245
1311.165983004934,8675.607
1311.1673719066287,8687.591
1311.1687608084396,8661.282
1311.1701497102508,8693.915
1311.1715386119454,8719.624
1311.1729275137563,8679.827
1311.1743164155673,8693.7295
1311.1757053173783,8685.217
1311.1770942191893,8660.753
1311.1784831210002,8689.679
1311.1798720228112,8682.03
1311.1812609246222,8669.207
1311.1826498264331,8667.467
1311.184038728244,8700.559
1311.1854276300553,8672.626
1311.1868165318663,8681.881
1311.1882054336772,8659.603
1311.1895943354882,8709.363
1311.1909832372992,8662.104
1311.1923721392266,8671.304
1311.1937610410375,8682.656
1311.1951499428485,8681.222
1311.196538844776,8699.366
1311.1979277465869,8679.512
1311.1993166483978,8665.15
1311.2007055503254,8664.27
1311.2020944521364,8666.808
1311.2034833540638,8685.41
1311.2048722558748,8653.806
1311.2062611578021,8660.65
1311.2076500596131,8683.539
1311.2090389615405,8693.337
1311.2104278633515,8683.395
1311.2118167652789,8673.132
1311.2132056672062,8675.215
1311.2145945690172,8757.802
1311.2159834709446,8684.708
1311.2173723728722,8667.36
1311.2187612747996,8700.026
1311.2201501766106,8691.657
1311.221539078538,8688.643
1311.2229279804653,8704.692
1311.2243168823927,8681.13
1311.22570578432,8658.055
1311.2270946862475,8670.231
1311.2284835881749,8690.912
1311.2298724901023,8712.096
1311.2312613920296,8695.791
1311.2326502939572,8678.049
1311.2340391958846,8682.069
1311.235428097812,8727.618
1311.2368169997394,8697.245
1311.2382059016668,8684.89
1311.2395948037106,8680.021
1311.240983705638,8651.375
1311.2423726075654,8719.5625
1311.2437615094927,8682.397
1311.2451504115365,8683.013
1311.246539313464,8702.94
1311.2479282153915,8689.344
1311.2493171174353,8671.693
1311.2507060193627,8679.546
1311.2520949214065,8689.054
1311.253483823334,8670.646
1311.2548727253777,8683.928
1311.256261627305,8686.781
1311.257650529349,8726.04
1311.2590394312763,8671.945
1311.26042833332,8716.896
1311.2618172353639,8675.572
1311.2632061372915,8679.448
1311.2645950393353,8688.144
1311.265983941379,8693.684
1311.2673728433065,8710.15
1311.2687617453503,8666.244
1311.270150647394,8672.497
1311.2715395494379,8677.568
1311.2729284514817,8688.729
1311.2743173535255,8683.96
1311.2757062554529,8685.299
1311.2770951574967,8701.909
1311.2784840595405,8690.445
1311.2798729615845,8677.487
1311.2812618636283,8704.724
1311.282650765672,8696.613
1311.284039667716,8690.051
1311.285428569876,8684.146
1311.28681747192,8694.918
1311.2882063739637,8696.249
1311.2895952760075,8689.086
1311.2909841780513,8671.779
1311.292373080095,8653.058
1311.2937619822553,8667.6455
1311.2951508842993,8655.752
1311.2965397863431,8673.016
1311.2979286885034,8656.258
1311.2993175905472,8639.897
1311.300706492591,8627.517
1311.3020953947512,8635.239
1311.303484296795,8627.148
1311.3048731989552,8619.819
1311.306262100999,8607.979
1311.3076510031592,8601.85
1311.309039905203,8659.991
1311.3104288073635,8596.473
1311.3118177094073,8608.928
1311.3132066115675,8573.384
1311.3145955136113,8566.029
1311.3159844157715,8565.038
1311.3173733179317,8536.866
1311.3187622199755,8569.407
1311.3201511221357,8539.484
1311.321540024296,8565.614
1311.3229289264561,8534.021
1311.3243178286164,8544.412
1311.3257067306604,8520.495
1311.3270956328206,8502.692
1311.3284845349808,8474.801
1311.329873437141,8475.137
1311.3312623393012,8480.223
1311.3326512414615,8474.758
1311.3340401436217,8468.915
1311.335429045782,8468.907
1311.336817947942,8471.642
1311.3382068501023,8446.799
1311.3395957522625,8442.342
1311.3409846544228,8418.3
1311.3423735565832,8481.721
1311.3437624587434,8423.0625
1311.34515136102,8441.715
1311.3465402631803,8464.911
1311.3479291653405,8435.828
1311.3493180675007,8443.254
1311.3507069697773,8444.299
1311.3520958719375,8442.424
1311.3534847740978,8454.805
1311.3548736763744,8458.112
1311.3562625785346,8473.269
1311.357651480695,8480.088
1311.3590403829717,8423.155
1311.3604292851319,8496.179
1311.3618181874085,8490.286
1311.3632070895687,8499.68
1311.3645959918454,8506.045
1311.3659848940056,8502.377
1311.3673737962822,8526.3125
1311.3687626984424,8538.159
1311.370151600719,8545.42
1311.3715405029957,8553.711
1311.3729294051561,8580.631
1311.3743183074328,8584.797
1311.3757072097094,8644.71
1311.3770961118696,8581.167
1311.3784850141462,8592.228
1311.3798739164229,8600.382
1311.3812628186995,8570.933
1311.3826517208597,8581.151
1311.3840406231363,8606.544
1311.385429525413,8604.685
1311.3868184276896,8620.291
1311.3882073299665,8622.266
1311.389596232243,8637.185
1311.3909851345197,8627.803
1311.3923740367964,8649.747
1311.393762939073,8657.525
1311.3951518413496,8655.272
1311.3965407436262,8651.523
1311.3979296459029,8638.836
1311.3993185481795,8663.836
1311.4007074504561,8659.054
1311.4020963527328,8704.98
1311.4034852550094,8700.249
1311.4048741572863,8697.053
1311.4062630596793,8688.085
1311.407651961956,8676.925
1311.4090408642326,8679.672
1311.4104297665092,8701.34
1311.4118186689022,8701.836
1311.4132075711789,8688.903
1311.4145964734555,8684.321
1311.4159853758485,8696.084
1311.4173742781252,8719.92
1311.4187631804018,8683.912
1311.420152082795,8692.997
1311.4215409850717,8698.34
1311.4229298874648,8686.553
1311.4243187897414,8685.274
1311.4257076921344,8716.281
1311.427096594411,8684.123
1311.4284854968041,8688.233
1311.4298743990807,8698.752
1311.4312633014738,8689.18
1311.4326522037504,8699.555
1311.4340411061435,8698.606
1311.4354300085367,8682.041
1311.4368189108134,8677.513
1311.4382078132064,8673.721
1311.4395967155995,8684.415
1311.4409856179925,8692.247
1311.4423745202691,8687.345
1311.4437634226622,8718.352
1311.4451523250552,8703.572
1311.4465412274483,8710.267
1311.4479301298413,8720.079
1311.449319032118,8699.221
1311.4507079345112,8691.159
1311.4520968369043,8687.997
1311.4534857392973,8684.633
1311.4548746416904,8693.847
1311.4562635440834,8692.703
1311.4576524464765,8683.622
1311.4590413488695,8702.787
1311.4604302512626,8704.353
1311.4618191536556,8688.086
1311.4632080560486,8753.705
1311.4645969584417,8680.606
1311.4659858608347,8705.017
1311.467374763228,8695.986
1311.4687636657375,8691.207
1311.4701525681305,8685.871
1311.4715414705236,8669.576
1311.4729303729166,8672.529
1311.4743192753097,8722.764
1311.4757081778191,8689.854
1311.4770970802122,8700.174
1311.4784859826052,8683.559
1311.4798748849983,8683.004
1311.4812637875077,8672.118
1311.482652689901,8674.045
1311.4840415924104,8699.415
1311.4854304948035,8696.472
1311.4868193971965,8700.831
1311.488208299706,8694.427
1311.489597202099,8704.475
1311.4909861046085,8686.008
1311.4923750070016,8706.243
1311.493763909511,8707.617
1311.495152811904,8730.107
1311.4965417144135,8703.216
1311.4979306168068,8723.9375
1311.4993195193163,8691.804
1311.5007084217093,8696.555
1311.5020973242188,8693.628
1311.5034862267282,8692.843
1311.5048751291213,8702.488
1311.5062640316307,8701.874
1311.5076529341402,8705.9795
1311.5090418365332,8699.129
1311.5104307390427,8715.249
1311.5118196415522,8704.0205
1311.5132085440619,8695.504
1311.514597446455,8694.465
1311.5159863489644,8699.834
1311.5173752514738,8715.01
1311.5187641539833,8705.769
1311.5201530564927,8725.024
1311.5215419590022,8728.647
1311.5229308615117,8719.282
1311.5243197640211,8673.187
1311.5257086664142,8694.248
1311.5270975689236,8696.5625
1311.528486471433,8696.598
1311.5298753739428,8710.399
1311.5312642764522,8777.494
1311.5326531789617,8687.785
1311.5340420814712,8703.79
1311.535430984097,8687.969
1311.5368198866065,8695.536
1311.538208789116,8705.368
1311.5395976916254,8701.55
1311.540986594135,8802.111
1311.5423754966444,8665.342
1311.5437643991538,8687.593
1311.54515330178,8731.113
1311.5465422042894,8741.63
1311.5479311067988,8701.854
1311.5493200093083,8686.686
1311.5507089118178,8712.94
1311.5520978144436,8674.287
1311.553486716953,8690.104
1311.5548756194626,8686.382
1311.5562645220884,8683.812
1311.557653424598,8697.642
1311.5590423271074,8714.553
1311.5604312297335,8728.686
1311.561820132243,8710.427
1311.5632090348688,8713.82
1311.5645979373783,8769.432
1311.5659868400041,8714.464
1311.5673757425136,8702.224
1311.568764645023,8773.649
1311.570153547649,8707.904
1311.5715424502748,8718.813
1311.5729313527843,8687.102
1311.5743202554102,8703.93
1311.5757091579198,8705.691
1311.5770980605457,8722.29
1311.5784869630552,8724.666
1311.579875865681,8696.875
1311.581264768307,8700.565
1311.5826536708164,8698.87
1311.5840425734423,8696.102
1311.5854314760682,8695.093
1311.5868203785776,8685.141
1311.5882092812035,8696.505
1311.5895981838294,8687.06
1311.5909870864552,8720.589
1311.592375988965,8693.348
1311.5937648915908,8703.011
1311.5951537942167,8687.155
1311.5965426968426,8726.845
1311.5979315994684,8696.42
1311.5993205020943,8688.498
1311.6007094046038,8697.358
1311.6020983072297,8718.094
1311.6034872098555,8778.99
1311.6048761124814,8697.631
1311.6062650151073,8718.922
1311.6076539177334,8691.625
1311.6090428203593,8709.169
1311.6104317229851,8646.134
1311.611820625611,8670.106
1311.613209528237,8669.723
1311.6145984308628,8691.186
1311.6159873334886,8673.418
1311.6173762361145,8670.99
1311.6187651387404,8675.748
1311.6201540413663,8685.551
1311.6215429441086,8675.408
1311.6229318467347,8690.684
1311.6243207493605,8703.446
1311.6257096519864,8714.996
1311.6270985546123,8715.707
1311.6284874572382,8695.919
1311.6298763599805,8725.66
1311.6312652626063,8695.81
1311.6326541652322,8691.632
1311.634043067858,8688.296
1311.6354319706004,8688.715
1311.6368208732263,8690.825
1311.6382097758524,8701.011
1311.6395986785947,8698.957
1311.6409875812205,8698.726
1311.6423764838464,8700.565
1311.6437653865887,8732.194
1311.6451542892146,8709.458
1311.6465431918405,8697.639
1311.6479320945828,8718.202
1311.6493209972086,8699.353
1311.650709899951,8675.828
1311.6520988025768,8717.735
1311.653487705319,8693.293
1311.6548766079452,8699.848
1311.6562655106875,8715.033
1311.6576544133134,8685.269
1311.6590433160557,8686.059
1311.6604322186815,8692.189
1311.6618211214238,8715.655
1311.6632100240497,8676.333
1311.664598926792,8693.014
1311.6659878295343,8709.132
1311.6673767321602,8724.732
1311.6687656349025,8711.178
1311.6701545375286,8700.235
1311.6715434402709,8773.165
1311.6729323430131,8697.237
1311.6743212457554,8702.764
1311.6757101483813,8709.005
1311.6770990511236,8704.611
1311.678487953866,8720.918
1311.6798768564918,8700.139
1311.681265759234,8688.429
1311.6826546619764,8704.745
1311.6840435647186,8698.737
1311.6854324674612,8730.504
1311.686821370087,8702.225
1311.6882102728293,8710.63
1311.6895991755716,8697.39
1311.690988078314,8700.974
1311.6923769810562,8711.271
1311.6937658837985,8705.238
1311.6951547865408,8685.312
1311.696543689283,8733.815
1311.6979325920254,8747.361
1311.6993214946513,8777.953
1311.7007103973938,8695.447
1311.702099300136,8720.231
1311.7034882028784,8711.995
1311.7048771056207,8715.781
1311.706266008363,8697.786
1311.7076549111052,8703.594
1311.7090438138475,8695.961
1311.7104327167062,8692.531
1311.7118216194485,8691.4795
1311.7132105221908,8689.756
1311.714599424933,8702.212
1311.7159883276754,8755.174
1311.717377230418,8704.608
1311.7187661331602,8702.637
1311.7201550359025,8708.623
1311.7215439387612,8700.643
1311.7229328415035,8678.548
1311.7243217442458,8696.611
1311.725710646988,8701.764
1311.7270995497304,8690.623
1311.728488452589,8719.18
1311.7298773553314,8700.493
1311.7312662580737,8718.2705
1311.7326551608162,8707.626
1311.734044063675,8704.838
1311.7354329664172,8690.815
1311.7368218691595,8675.94
1311.7382107720182,8703.553
1311.7395996747605,8704.292
1311.7409885775028,8724.25
1311.7423774803615,8710.63
1311.7437663831038,8720.725
1311.745155285846,8701.377
1311.7465441887048,8710.329
1311.7479330914473,8719.474
1311.749321994306,8716.668
1311.7507108970483,8747.009
1311.752099799907,8696.133
1311.7534887026493,8704.43
1311.7548776053916,8680.369
1311.7562665082503,8703.571
1311.7576554109926,8720.598
1311.7590443138513,8716.363
1311.76043321671,8689.995
1311.7618221194523,8688.409
1311.7632110223112,8690.589
1311.7645999250535,8691.343
1311.7659888279122,8709.709
1311.7673777306545,8701.866
1311.7687666335132,8701.682
1311.770155536372,8755.928
1311.7715444391142,8709.413
1311.772933341973,8704.457
1311.7743222447152,8734.791
1311.775711147574,8722.924
1311.7771000504326,8682.839
1311.778488953175,8687.543
1311.7798778560339,8705.748
1311.7812667588926,8720.631
1311.7826556617513,8689.927
1311.7840445644936,8692.51
1311.7854334673523,8698.931
1311.786822370211,8684.141
1311.7882112730697,8696.293
1311.789600175812,8756.325
1311.7909890786707,8693.179
1311.7923779815294,8723.418
1311.793766884388,8715.133
1311.795155787247,8708.946
1311.7965446901057,8665.519
1311.797933592848,8716.776
1311.7993224957067,8711.556
1311.8007113985655,8699.09
1311.8021003014242,8695.66
1311.8034892042829,8702.978
1311.8048781071416,8725.969
1311.8062670100003,8718.005
1311.807655912859,8701.48
1311.8090448157177,8713.21
1311.8104337185766,8722.719
1311.8118226214353,8706.683
1311.813211524294,8699.288
1311.8159893300115,8671.797
1311.8173782328702,8685.452
1311.8187671357289,8710.48
1311.8201560385876,8700.182
1311.8215449414463,8708.844
1311.822933844305,8719.029
1311.8243227471637,8720.473
1311.8257116500226,8712.186
1311.8271005528813,8718.241
1311.82848945574,8708.244
1311.8298783585988,8694.793
1311.8312672614575,8691.1455
1311.8326561643162,8682.674
1311.8340450672913,8685.497
1311.83543397015,8695.792
1311.8368228730087,8734.671
1311.8382117758674,8712.824
1311.8396006787261,8691.222
1311.8409895815848,8710.372
1311.8423784845602,8679.066
1311.843767387419,8671.064
1311.8451562902776,8671.343
1311.8465451931363,8699.967
1311.8479340961114,8677.503
1311.8493229989701,8667.577
1311.8507119018288,8673.171
1311.8521008046876,8670.1875
1311.8534897076627,8662.624
1311.8548786105214,8658.235
1311.85626751338,8660.989
1311.8576564163554,8654.163
1311.8590453192141,8646.871
1311.8604342220729,8659.817
1311.861823125048,8652.007
1311.8632120279067,8650.968
1311.8646009307654,8639.793
1311.8659898337405,8633.425
1311.8673787365992,8600.928
1311.8687676395743,8629.324
1311.870156542433,8620.978
1311.8715454454082,8631.393
1311.872934348267,8650.664
1311.8743232511258,8641.32
1311.875712154101,8618.933
1311.8771010569596,8618.13
1311.8784899599348,8636.092
1311.8798788627935,8613.299
1311.8812677657686,8583.022
1311.8826566686273,8610.867
1311.8840455716024,8619.066
1311.8854344744611,8607.396
1311.8868233774363,8595.406
1311.8882122802952,8572.342
1311.8896011832703,8580.01
1311.8909900862454,8591.368
1311.8923789891041,8601.954
1311.8937678920793,8578.63
1311.895156794938,8581.565
1311.896545697913,8605.988
1311.8979346008882,8578.74
1311.899323503747,8561.483
1311.900712406722,8539.866
1311.9021013096972,8508.672
1311.9034902125559,8564.919
1311.9048791155312,8570.972
1311.9062680185064,8577.937
1311.907656921365,8588.154
1311.9090458243402,8567.141
1311.9104347273153,8554.527
1311.911823630174,8549.395
1311.9132125331491,8549.536
1311.9146014361243,8553.079
1311.9159903390994,8592.462
1311.917379241958,8582.304
1311.9187681449332,8580.783
1311.9201570479086,8573.64
1311.9215459508837,8575.994
1311.9229348537424,8563.572
1311.9243237567175,8586.648
1311.9257126596926,8583.384
1311.9271015626678,8577.03
1311.9284904656429,8581.125
1311.9298793685016,8637.63
1311.9312682714767,8597.034
1311.9326571744518,8584.829
1311.934046077427,8583.109
1311.9354349804023,8628.47
1311.9368238833774,8605.889
1311.9382127863526,8611.598
1311.9396016893277,8628.667
1311.9409905921864,8620.269
1311.9423794951615,8681.545
1311.9437683981366,8614.298
1311.9451573011117,8632.268
1311.9465462040869,8619.914
1311.947935107062,8634.934
1311.9493240100371,8651.232
1311.9507129130125,8661.422
1311.9521018159876,8657.9795
1311.9534907189627,8639.57
1311.9548796219378,8635.328
1311.956268524913,8647.343
1311.957657427888,8648.318
