time,flux
1311.200850289866,66108.03
1311.2022391871367,65964.53
1311.2036280844075,66003.18
1311.2050169816785,66095.9
1311.206405879415,66000.67
1311.2077947766857,65937.39
1311.2091836739564,65917.87
1311.2105725712272,65994.445
1311.211961468498,65934.53
1311.2133503662344,65989.72
1311.2147392635052,65952.07
1311.216128160776,66034.805
1311.2175170580467,66027.95
1311.2189059553175,65537.516
1311.2202948525883,66066.36
1311.2216837498593,66066.51
1311.2230726475957,66050.766
1311.2244615448665,66051.13
1311.2258504421372,66050.016
1311.227239339408,66044.8
1311.2286282366788,66034.42
1311.2300171339496,66017.55
1311.2314060312203,65928.914
1311.232794928491,65260.496
1311.2341838257619,65887.57
1311.2355727230326,65925.72
1311.2369616203036,65912.9
1311.2383505175744,65984.086
1311.2397394148452,65900.93
1311.241128312116,66009.695
1311.2425172093867,66033.4
1311.2439061066575,65904.69
1311.2452950039283,65911.195
1311.246683901199,65907.8
1311.2480727980042,65785.87
1311.249461695275,65773.17
1311.2508505925457,65725.734
1311.2522394898167,65694.63
1311.2536283870875,65738.94
1311.2550172843582,65713.38
1311.256406181629,65687.63
1311.2577950788998,65610.086
1311.259183975705,65582.3
1311.2605728729757,65454.832
1311.2619617702464,65567.09
1311.2633506675172,65641.46
1311.264739564788,63654.414
1311.266128461593,65338.758
1311.267517358864,65431.777
1311.2689062561349,65455.984
1311.2702951534056,65466.48
1311.2716840502108,65334.094
1311.2730729474815,64964.527
1311.2744618447523,65123.508
1311.275850742023,65189.277
1311.2772396388282,65077.758
1311.278628536099,65137.32
1311.2800174333697,65197.56
1311.2814063301748,65054.105
1311.2827952274456,65060.086
1311.2841841247166,65026.51
1311.2855730215217,64955.152
1311.2869619187925,64880.49
1311.2883508160633,64765.59
1311.2897397128684,64787.902
1311.2911286101391,64902.34
1311.2925175069443,64664.367
1311.293906404215,64637.45
1311.2952953014858,64679.89
1311.296684198291,64636.965
1311.2980730955617,64623.85
1311.299461992367,64546.227
1311.3008508896378,64436.996
1311.302239786443,64364.01
1311.3036286837137,64476.88
1311.3050175809844,64365.85
1311.3064064777896,64241.92
1311.3077953750603,64294.055
1311.3091842718654,64297.59
1311.3105731691362,64289.55
1311.3119620659413,64168.363
1311.313350963212,64145.58
1311.3147398600174,64158.61
1311.3161287568225,64191.574
1311.3175176540933,64155.69
1311.3189065508984,64161.28
1311.3202954481692,64105.574
1311.3216843449743,64108.83
1311.323073242245,64122.633
1311.3244621390502,64216.734
1311.3258510358553,64082.926
1311.327239933126,64076.242
1311.3286288299312,64161.645
1311.3300177272022,64199.184
1311.3314066240073,64181.31
1311.3327955208124,64208.64
1311.3341844180832,64257.52
1311.3355733148883,64291.63
1311.3369622116934,64311.72
1311.3383511089642,64314.895
1311.3397400057693,64410.992
1311.3411289025744,64364.832
1311.3425177998452,64376.88
1311.3439066966503,64389.08
1311.3452955934554,64397.12
1311.3466844902607,64482.45
1311.3480733875315,64556.46
1311.3494622843366,64564.203
1311.3508511811417,64649.58
1311.3522400779468,64692.09
1311.3536289752176,64720.58
1311.3550178720227,64743.207
1311.3564067688278,64786.992
1311.357795665633,64772.887
1311.3591845629037,64903.133
1311.3605734597088,64843.31
1311.3619623565141,64945.426
1311.3633512533193,64939.113
1311.3647401501244,64888.145
1311.3661290469295,64921.594
1311.3675179442002,64942.64
1311.3689068410054,65036.008
1311.3702957378105,65112.65
1311.3716846346156,65185.742
1311.3730735314207,65217.027
1311.3744624282258,65346.625
1311.375851325031,65222.97
1311.377240222302,65330.7
1311.378629119107,65416.633
1311.3800180159121,65437.75
1311.3814069127172,65456.812
1311.3827958095223,65474.27
1311.3841847063275,65494.47
1311.3855736031326,65585.93
1311.3869624999377,65610.516
1311.3883513967428,65598.67
1311.389740293548,65641.27
1311.391129190353,65817.32
1311.3925180871584,65560.88
1311.3939069839635,65717.56
1311.3952958807686,65752.95
1311.3966847775737,65764.22
1311.3980736743788,65809.12
1311.399462571184,65843.94
1311.400851467989,65745.68
1311.4022403647941,65801.56
1311.4036292615992,65916.09
1311.4050181584043,65895.664
1311.4064070552095,65908.76
1311.4077959520146,64671.324
1311.40918484882,65874.336
1311.410573745625,65950.41
1311.4119626424301,65955.11
1311.4133515392352,66000.85
1311.4147404360403,66067.1
1311.4161293328455,66035.38
1311.417518229185,66083.1
1311.41890712599,66042.66
1311.4202960227951,66047.125
1311.4216849196002,65991.88
1311.4230738164053,66102.16
1311.4244627132107,66022.08
1311.4258516100158,65951.16
1311.427240506821,65985.766
1311.4286294031604,65991.68
1311.4300182999655,66025.664
1311.4314071967706,65971.6
1311.4327960935757,66000.91
1311.4341849903808,65972.89
1311.435573887186,66022.46
1311.4369627835254,65983.36
1311.4383516803305,66015.32
1311.4397405771358,66049.79
1311.441129473941,66049.63
1311.442518370746,66069.69
1311.4439072670855,66039.48
1311.4452961638906,66078.43
1311.4466850606957,66068.17
1311.4480739575008,66012.08
1311.4494628538403,65988.84
1311.4508517506454,66042.54
1311.4522406474505,65965.79
1311.4536295442556,66038.54
1311.4550184405953,65994.39
1311.4564073374004,66052.91
1311.4577962342055,66116.234
1311.459185130545,66062.46
1311.46057402735,66035.555
1311.4619629241552,66004.94
1311.4633518204946,65886.6
1311.4647407172997,66013.65
1311.4661296141048,65914.484
1311.4675185104443,65916.04
1311.4689074072494,65923.2
1311.4702963040545,65854.6
1311.4716852003942,65913.734
1311.4730740971993,65903.87
1311.4744629940044,65886.9
1311.4758518903438,66737.59
1311.477240787149,65848.375
1311.478629683954,65847.38
1311.4800185802935,65825.16
1311.4814074770986,65807.2
1311.482796373438,65985.57
1311.4841852702432,65753.21
1311.4855741670483,65683.98
1311.486963063388,65682.734
1311.488351960193,65763.805
1311.4897408565325,65782.62
1311.4911297533376,65724.91
1311.492518649677,65684.79
1311.4939075464822,65661.234
1311.4952964428217,65638.84
1311.4966853396268,65712.5
1311.4980742364319,65532.02
1311.4994631327713,65541.42
1311.5008520295764,65515.277
1311.502240925916,65615.47
1311.5036298227212,65448.9
1311.5050187190607,65467.176
1311.5064076158658,65346.047
1311.5077965122052,65394.707
1311.5091854090103,65284.227
1311.5105743053498,65343.605
1311.511963202155,65325.29
1311.5133520984944,65330.875
1311.5147409948338,65453.984
1311.516129891639,65285.953
1311.5175187879786,65292.523
1311.5189076847837,65233.14
1311.5202965811231,65219.895
1311.5216854779283,65242.934
1311.5230743742677,65165.434
1311.5244632710728,65179.566
1311.5258521674123,65181.41
1311.5272410637517,65104.13
1311.5286299605568,65059.613
1311.5300188568963,65142.957
1311.5314077537014,65087.234
1311.5327966500408,65104.99
1311.5341855463805,65118.52
1311.5355744431856,65045.312
1311.536963339525,64920.008
1311.5383522363302,65001.844
1311.5397411326696,64919.566
1311.541130029009,64956.625
1311.5425189258142,64924.9
1311.5439078221536,64877.98
1311.545296718493,64956.727
1311.5466856152982,65052.145
1311.5480745116377,64993.113
1311.5494634079773,65007.387
1311.5508523047824,65006.65
1311.552241201122,64988.043
1311.5536300974613,64909.867
1311.5550189942664,65015.58
1311.556407890606,64993.094
1311.5577967869453,65000.055
1311.5591856832848,65030.39
1311.56057458009,65023.96
1311.5619634764294,65116.11
1311.5633523727688,65153.33
1311.5647412695741,65131.426
1311.5661301659136,65162.715
1311.567519062253,65171.812
1311.5689079585925,65194.297
1311.5702968553976,65172.992
1311.571685751737,65160.906
1311.5730746480765,65255.957
1311.574463544416,65340.195
1311.575852441221,65354.145
1311.5772413375605,65407.76
1311.5786302339,65399.71
1311.5800191302396,65446.19
1311.581408026579,65417.465
1311.5827969233842,65385.453
1311.5841858197236,65483.305
1311.585574716063,65482.46
1311.5869636124025,65533.875
1311.588352508742,65568.016
1311.589741405547,65548.305
1311.5911303018866,65543.28
1311.592519198226,65595.15
1311.5939080945654,65548.99
1311.595296990905,65620.41
1311.5966858872446,65575.86
1311.5980747840497,65656.66
1311.5994636803891,65656.45
1311.6008525767286,65618.72
1311.602241473068,65681.46
1311.6036303694075,65701.37
1311.605019265747,65740.734
1311.6064081620864,65735.625
1311.6077970584258,65718.93
1311.609185955231,65754.75
1311.6105748515704,65826.336
1311.61196374791,65798.97
1311.6133526442495,65846.98
1311.614741540589,65013.117
1311.6161304369284,65754.78
1311.6175193332679,65210.508
1311.6189082296073,65226.137
1311.6202971259468,65738.98
1311.6216860222862,65695.875
1311.6230749186257,65792.17
1311.624463814965,65812.875
1311.6258527117702,65902.266
1311.62724160811,65803.195
1311.6286305044493,65869.43
1311.6300194007888,65853.78
1311.6314082971282,65924.02
1311.6327971934677,65944.44
1311.6341860898071,65956.26
1311.6355749861466,65905.04
1311.636963882486,65910.4
1311.6383527788255,65977.48
1311.639741675165,65916.26
1311.6411305715044,65948.06
1311.642519467844,65943.55
1311.6439083641835,65940.4
1311.645297260523,65927.64
1311.6466861568624,65933.18
1311.6480750532019,65879.78
1311.6494639495413,66026.48
1311.6508528458808,65991.82
1311.6522417422202,65969.086
1311.6536306385597,65989.83
1311.655019534899,66013.375
1311.6564084312386,65963.24
1311.657797327578,66030.164
1311.6591862239177,65990.34
1311.6605751197915,65964.83
1311.661964016131,65966.64
1311.6633529124704,65944.164
1311.6647418088098,66071.22
1311.6661307051493,65969.29
1311.6675196014887,65972.81
1311.6689084978282,65978.445
1311.6702973941676,65481.61
1311.671686290507,65956.61
1311.6730751868465,65986.87
1311.6744640831862,65958.32
1311.6758529795256,66042.484
1311.6772418753994,65949.625
1311.6786307717389,65916.65
1311.6800196680783,65957.43
1311.6814085644178,65919.9
1311.6827974607572,65950.26
1311.6841863570967,65879.48
1311.6855752534361,65928.07
1311.6869641497756,65230.71
1311.6883530456494,65952.36
1311.689741941989,65948.8
1311.6911308383285,65957.836
1311.692519734668,65932.375
1311.6939086310074,65918.39
1311.6952975273468,65967.875
1311.6966864236863,66008.9
1311.69807531956,65958.36
1311.6994642158995,66014.07
1311.700853112239,65916.5
1311.7022420085784,65927.195
1311.7036309049179,65916.83
1311.7050198012575,65904.086
1311.7064086971313,65980.695
1311.7077975934708,65996.734
1311.7091864898102,65958.76
1311.7105753861497,65965.06
1311.7119642824891,66060.95
1311.713353178363,66005.83
1311.7147420747024,65999.55
1311.7161309710418,66036.21
1311.7175198673813,65914.52
1311.718908763255,66005.64
1311.7202976595945,65957.32
1311.7216865559342,66017.12
1311.7230754522736,65863.35
1311.7244643481474,65937.22
1311.7258532444869,65952.85
1311.7272421408263,65942.016
1311.7286310371658,65955.336
1311.7300199330396,65886.2
1311.731408829379,65897.63
1311.7327977257185,65948.625
1311.734186622058,65908.53
1311.7355755179317,65972.18
1311.7369644142714,65941.1
1311.7383533106108,65964.195
1311.7397422069503,65960.625
1311.741131102824,65981.88
1311.7425199991635,65971.59
1311.743908895503,65932.734
1311.7452977913767,65967.54
1311.7466866877162,65947.73
1311.7480755840556,66013.62
1311.7494644799294,65948.664
1311.7508533762689,65900.06
1311.7522422726086,65914.54
1311.7536311684823,65889.016
1311.7550200648218,65897.74
1311.7564089611612,65992.3
1311.757797857035,65993.14
1311.7591867533745,65948.81
1311.760575649714,65888.086
1311.7619645455877,65794.984
1311.7633534419272,66309.95
1311.7647423382666,65715.73
1311.7661312341404,65815.305
1311.76752013048,65705.55
1311.7689090268195,65792.36
1311.7702979226933,65898.625
1311.7716868190328,65953.78
1311.7730757153722,65957.78
1311.774464611246,65926.125
1311.7758535075855,65883.266
1311.7772424034592,65881.734
1311.7786312997987,65789.66
1311.7800201961381,65712.28
1311.781409092012,65939.81
1311.7827979883514,65897.1
1311.7841868842254,65907.07
1311.7855757805648,65919.91
1311.7869646769043,65860.3
1311.788353572778,65892.51
1311.7897424691175,65882.55
1311.7911313649913,66022.96
1311.7925202613308,65922.586
1311.7939091572046,65898.69
1311.795298053544,65854.77
1311.7966869498835,65978.73
1311.7980758457572,65946.94
1311.799464742097,65925.47
1311.8008536379707,65962.586
1311.8022425343102,65924.664
1311.803631430184,66022.54
1311.8050203265234,66049.09
1311.8064092223972,65924.66
1311.8077981187366,65951.98
1311.8091870146104,65977.53
1311.8105759109499,66000.28
1311.8119648072893,65966.42
1311.813353703163,65959.055
1311.8147425995028,65947.29
1311.8161314953766,65926.445
1311.817520391716,65918.44
1311.8202981839293,65906.555
1311.821687079803,65959.33
1311.8230759761425,65966.38
1311.8244648720163,65838.54
1311.8258537683557,65974.695
1311.8272426642295,65938.77
1311.828631560569,66018.23
1311.830020456443,65970.57
1311.8314093527824,65898.0
1311.8327982486562,65842.82
1311.83418714453,65951.53
1311.8355760408695,65879.57
1311.8369649367432,65828.91
1311.8383538330827,65845.35
1311.8397427289565,65828.55
1311.841131625296,65948.21
1311.8425205211697,65742.53
1311.8439094175092,65823.41
1311.845298313383,65776.57
1311.8466872097226,65828.71
1311.8480761055964,65780.09
1311.8494650014702,65726.945
1311.8508538978097,65769.27
1311.8522427936834,65714.93
1311.853631690023,65766.47
1311.8550205858967,65733.53
1311.8564094822361,65704.78
1311.85779837811,65599.836
1311.8591872739837,65638.63
1311.8605761703232,65648.164
1311.8619650661972,65694.06
1311.8633539625366,65716.86
1311.8647428584104,65658.69
1311.8661317542842,65637.65
1311.8675206506236,65554.94
1311.8689095464974,65505.273
1311.8702984428369,65506.504
1311.8716873387107,65616.39
1311.8730762345845,65343.324
1311.874465130924,65335.13
1311.8758540267977,65332.824
1311.8772429226717,65260.168
1311.8786318190112,65351.29
1311.880020714885,65326.934
1311.8814096107587,65241.715
1311.8827985070982,65190.11
1311.884187402972,65144.27
1311.8855762993114,65164.836
1311.8869651951852,65170.105
1311.888354091059,65203.96
1311.8897429873984,65023.215
1311.8911318832722,65026.383
1311.8925207791463,64993.402
1311.8939096754857,64903.89
1311.8952985713595,64821.39
1311.8966874672333,64823.86
1311.8980763635727,64769.68
1311.8994652594465,64701.082
1311.9008541553203,64635.215
1311.902243051194,64652.07
1311.9036319475335,64627.97
1311.9050208434073,64626.98
1311.9064097392811,64556.36
1311.9077986356206,64516.242
1311.9091875314946,64434.95
1311.9105764273684,64342.074
1311.9119653237078,64409.293
1311.9133542195816,64416.867
1311.9147431154554,64314.26
1311.9161320113292,64281.348
1311.9175209076686,64211.05
1311.9189098035424,64198.75
1311.9202986994162,64168.44
1311.9216875957557,64093.348
1311.9230764916294,64058.66
1311.9244653875035,64056.285
1311.9258542833772,63995.035
1311.9272431797167,64019.566
1311.9286320755905,64048.418
1311.9300209714643,63914.984
1311.931409867338,63817.055
1311.9327987636775,63923.47
1311.9341876595513,63892.324
1311.935576555425,63963.492
1311.9369654512989,63933.375
1311.9383543476383,64005.29
1311.9397432435123,63955.812
1311.9411321393861,64022.82
1311.94252103526,64022.715
1311.9439099311337,64031.676
1311.9452988274732,64074.24
1311.946687723347,64113.133
1311.9480766192207,64056.723
1311.9494655150945,64180.543
1311.9508544109683,64166.535
1311.9522433073078,64224.742
1311.9536322031815,64183.76
1311.9550210990556,64259.88
1311.9564099949293,64355.684
1311.9577988908031,64257.375
1311.9591877871426,64416.074
1311.9605766830164,64398.39
1311.9619655788902,64529.55
1311.963354474764,64534.38
1311.9647433706377,64571.633
1311.9661322669772,64604.74
