time,flux
1310.814357649272,36998.93
1310.8157465153436,36947.066
1310.8171353809494,36800.066
1310.8185242470208,36951.64
1310.8199131126266,36698.05
1310.821301978698,36978.227
1310.822690844304,36897.3
1310.8240797103754,36716.78
1310.8254685764468,36921.523
1310.8268574420526,36817.38
1310.8282463081243,36837.24
1310.8296351737301,36804.492
1310.8310240398016,36885.156
1310.8324129054074,36840.402
1310.8338017714789,36814.637
1310.8351906375503,36849.25
1310.8365795031561,36884.008
1310.8379683692276,36880.273
1310.8393572348334,36928.906
1310.8407461009049,36863.812
1310.8421349665107,36804.637
1310.8435238325822,37144.098
1310.8449126981882,36955.145
1310.8463015642596,36865.332
1310.847690430331,36946.758
1310.849079295937,36943.496
1310.8504681620084,36914.273
1310.8518570276142,37060.41
1310.8532458936857,36989.242
1310.8546347592915,36975.637
1310.856023625363,37059.34
1310.8574124909687,36879.93
1310.8588013570402,37047.16
1310.8601902226462,36934.035
1310.8615790887177,36952.406
1310.8629679543235,36823.55
1310.864356820395,37093.58
1310.8657456864664,36839.605
1310.8671345520722,36848.46
1310.8685234181437,36745.73
1310.8699122837495,36993.633
1310.871301149821,36788.355
1310.8726900154268,36891.97
1310.8740788814982,36704.582
1310.8754677471043,36755.098
1310.8768566131757,36941.586
1310.8782454787815,36755.06
1310.879634344853,36725.62
1310.8810232104588,36940.496
1310.8824120765303,36591.62
1310.883800942136,36929.69
1310.8851898082075,36911.242
1310.8865786738133,36783.72
1310.8879675398848,36751.42
1310.8893564054906,36686.188
1310.8907452715623,36924.9
1310.8921341376338,36656.37
1310.8935230032396,36663.363
1310.894911869311,36825.188
1310.8963007349168,36696.293
1310.8976896009883,36638.742
1310.8990784665941,36569.848
1310.9004673326656,36745.305
1310.9018561982714,36734.15
1310.9032450643429,36721.0
1310.9046339299487,36758.99
1310.9060227960201,36711.227
1310.9074116616262,36757.68
1310.9088005276976,36678.89
1310.9101893933034,36885.684
1310.911578259375,36748.434
1310.9129671249807,36814.49
1310.9143559910522,36853.79
1310.915744856658,36698.547
1310.9171337227294,36774.758
1310.9185225883352,36858.97
1310.9199114544067,36618.395
1310.9213003200125,36899.03
1310.9226891860842,36707.46
1310.9240780521557,36833.03
1310.9254669177615,36810.83
1310.926855783833,36960.223
1310.9282446494387,36870.273
1310.9296335155102,36855.215
1310.931022381116,36885.023
1310.9324112471875,36926.438
1310.9338001127933,36859.168
1310.9351889788647,37053.652
1310.9365778444705,36908.63
1310.9379667105422,36877.215
1310.939355576148,37004.184
1310.9407444422195,36966.027
1310.9421333078253,37056.695
1310.9435221738968,36961.92
1310.9449110395026,36982.164
1310.946299905574,36826.734
1310.9476887716455,37050.383
1310.9490776372513,36915.547
1310.9504665033228,36941.758
1310.9518553689286,36877.152
1310.9532442350003,36830.195
1310.954633100606,36949.906
1310.9560219666776,36867.45
1310.9574108322834,36916.11
1310.9587996983548,36753.637
1310.9601885639606,36762.78
1310.961577430032,36843.03
1310.9629662961036,36730.05
1310.9643551617094,36752.76
1310.9657440277808,36759.844
1310.9671328933866,36795.1
1310.968521759458,36733.973
1310.9699106250641,36795.293
1310.9712994911356,36533.703
1310.9726883567414,36796.43
1310.9740772228129,36769.63
1310.9754660888843,36702.27
1310.9768549544901,36832.004
1310.9782438205616,36706.492
1310.9796326861674,36652.406
1310.9810215522389,36848.836
1310.9824104178447,36794.19
1310.9837992839161,36789.89
1310.9851881499878,36716.773
1310.9865770155936,37010.62
1310.987965881665,36792.777
1310.989354747271,36886.22
1310.9907436133424,36743.332
1310.9921324789482,36834.727
1310.9935213450196,36849.19
1310.994910211091,36751.438
1310.996299076697,36904.164
1310.9976879427684,36941.734
1310.9990768083742,36863.06
1311.0004656744459,36952.086
1311.0018545405173,36853.945
1311.0032434061231,36975.605
1311.0046322721946,36825.227
1311.0060211378004,36969.03
1311.0074100038719,36991.773
1311.0087988699433,37136.402
1311.0101877355492,37045.02
1311.0115766016206,36968.97
1311.0129654672264,37138.89
1311.014354333298,37015.77
1311.0157431993696,37108.31
1311.0171320649754,37102.703
1311.0185209310469,36997.336
1311.0199097966527,37084.254
1311.0212986627241,36999.3
1311.0226875287956,36939.723
1311.0240763944014,37073.9
1311.0254652604729,37041.016
1311.0268541265443,36938.727
1311.0282429921501,36915.703
1311.0296318582216,37004.984
1311.0310207238274,36969.36
1311.032409589899,37006.215
1311.0337984559706,37062.312
1311.0351873215764,36920.465
1311.0365761876478,36970.203
1311.0379650537193,37014.523
1311.039353919325,37094.06
1311.0407427853966,36989.207
1311.042131651468,36923.79
1311.0435205170738,37141.7
1311.0449093831453,37064.043
1311.0462982492168,36923.516
1311.0476871148228,37079.59
1311.0490759808943,36998.426
1311.0504648469657,37162.047
1311.0518537125715,36913.316
1311.053242578643,37072.01
1311.0546314447145,36979.83
1311.0560203103203,37099.715
1311.0574091763917,36784.96
1311.0587980424632,37014.016
1311.060186908069,36862.5
1311.0615757741405,36829.29
1311.0629646402122,36920.125
1311.0643535062836,36803.152
1311.0657423718894,36760.332
1311.067131237961,36656.117
1311.0685201040324,36695.72
1311.0699089696382,36752.273
1311.0712978357096,36710.617
1311.072686701781,36730.668
1311.0740755678526,36670.684
1311.0754644334584,36756.992
1311.0768532995298,36723.48
1311.0782421656015,36818.11
1311.0796310312073,36588.133
1311.0810198972788,36837.13
1311.0824087633503,36787.754
1311.0837976294217,36698.934
1311.0851864950275,36750.996
1311.086575361099,36917.45
1311.0879642271705,36711.195
1311.089353093242,36777.535
1311.0907419588477,36877.156
1311.0921308249192,36745.973
1311.0935196909907,37014.438
1311.0949085570624,36691.96
1311.0962974226682,36823.3
1311.0976862887396,36994.867
1311.099075154811,36828.355
1311.1004640208826,36919.152
1311.101852886954,36866.797
1311.1032417525598,36862.83
1311.1046306186313,36966.297
1311.1060194847028,36996.35
1311.1074083507742,36904.332
1311.1087972168457,37089.48
1311.1101860824517,36922.742
1311.1115749485232,37037.324
1311.1129638145947,36833.91
1311.1143526806661,37190.434
1311.1157415467376,36963.445
1311.1171304123434,36981.01
1311.1185192784149,37060.074
1311.1199081444863,37079.562
1311.1212970105578,37081.117
1311.1226858766292,36867.344
1311.1240747427007,37187.94
1311.1254636083067,36842.43
1311.1268524743782,37025.043
1311.1282413404497,36959.465
1311.1296302065211,36917.992
1311.1310190725926,36941.17
1311.132407938664,36697.805
1311.1337968042699,36990.38
1311.1351856703413,36815.133
1311.1365745364128,36841.355
1311.1379634024843,36842.62
1311.1393522685557,36820.785
1311.1407411346274,36768.65
1311.142130000699,36738.633
1311.1435188667704,36646.727
1311.1449077323762,36954.164
1311.1462965984476,36746.33
1311.147685464519,36696.0
1311.1490743305906,36811.105
1311.150463196662,36757.125
1311.1518520627335,36757.555
1311.153240928805,36849.27
1311.1546297948764,36731.7
1311.156018660948,36870.89
1311.1574075270196,36775.47
1311.1587963926254,36793.01
1311.1601852586969,36852.008
1311.1615741247683,36718.44
1311.1629629908398,36820.223
1311.1643518569113,36754.645
1311.1657407229827,36888.8
1311.1671295890542,36814.277
1311.1685184551256,36792.934
1311.1699073211971,36905.465
1311.1712961872686,36748.86
1311.1726850533403,36832.367
1311.1740739194117,36800.523
1311.1754627854832,36893.805
1311.1768516515547,36845.477
1311.1782405176261,36832.934
1311.1796293836976,36941.625
1311.181018249769,36808.152
1311.1824071158405,36708.805
1311.183795981912,36972.695
1311.1851848479835,36811.04
1311.186573714055,36864.125
1311.1879625801266,36848.387
1311.189351446198,36810.86
1311.1907403122696,36747.29
1311.192129178341,36853.477
1311.1935180444125,36871.125
1311.194906910484,36842.883
1311.1962957765554,36782.273
1311.1976846426269,36757.78
1311.1990735086983,36845.203
1311.2004623747698,36856.234
1311.2018512408413,36867.785
1311.203240106913,36811.785
1311.2046289729844,36873.285
1311.206017839056,36693.08
1311.2074067051274,37054.188
1311.2087955711988,36768.164
1311.2101844372703,36918.62
1311.2115733033418,36749.285
1311.2129621694132,36799.055
1311.2143510354847,36919.125
1311.2157399015562,36716.87
1311.2171287676276,36929.2
1311.218517633699,36861.652
1311.2199065002364,36733.305
1311.221295366308,37019.625
1311.2226842323794,36852.453
1311.2240730984508,36818.062
1311.2254619645223,36874.14
1311.2268508305938,36933.797
1311.2282396966652,36885.684
1311.2296285627367,36958.383
1311.2310174288082,36875.14
1311.2324062953453,36938.9
1311.2337951614168,36875.582
1311.2351840274885,36854.934
1311.23657289356,36969.207
1311.2379617596314,36796.625
1311.2393506257029,36953.69
1311.2407394917743,36962.566
1311.2421283578458,36767.984
1311.243517224383,36957.805
1311.2449060904544,36843.92
1311.2462949565258,36739.94
1311.2476838225973,37000.457
1311.2490726886688,36880.88
1311.2504615547405,36834.082
1311.2518504212776,36856.785
1311.253239287349,36826.035
1311.2546281534205,37030.953
1311.256017019492,36663.547
1311.2574058855635,36891.5
1311.2587947521006,36898.6
1311.260183618172,36815.785
1311.2615724842435,36838.02
1311.262961350315,36930.367
1311.2643502163864,36710.17
1311.2657390829238,36882.508
1311.2671279489953,36702.11
1311.2685168150667,36927.68
1311.2699056811382,36868.75
1311.2712945476753,36757.54
1311.2726834137468,36897.188
1311.2740722798183,36678.22
1311.2754611458897,36875.918
1311.2768500124268,36736.125
1311.2782388784983,36711.613
1311.2796277445698,36923.332
1311.2810166106412,36646.96
1311.2824054771786,36780.613
1311.28379434325,36756.75
1311.2851832093215,36818.04
1311.286572075393,36961.03
1311.2879609419301,36804.297
1311.2893498080016,36897.62
1311.290738674073,36826.582
1311.2921275406102,36791.86
1311.2935164066816,36871.445
1311.294905272753,36865.832
1311.2962941388246,36817.723
1311.297683005362,36855.535
1311.2990718714334,36875.94
1311.3004607375049,36845.03
1311.301849604042,36794.543
1311.3032384701135,36811.035
1311.304627336185,36826.59
1311.306016202722,36907.152
1311.3074050687935,36697.26
1311.308793934865,36840.035
1311.310182801402,36850.41
1311.3115716674736,36710.82
1311.312960534011,36960.062
1311.3143494000824,36641.918
1311.3157382661539,36834.926
1311.317127132691,36931.605
1311.3185159987625,36782.965
1311.319904864834,36781.953
1311.321293731371,36779.562
1311.3226825974425,36805.453
1311.3240714639796,36973.44
1311.325460330051,36901.547
1311.3268491961226,36890.234
1311.32823806266,36837.19
1311.3296269287314,36910.523
1311.3310157952685,36956.445
1311.33240466134,36852.91
1311.3337935274114,37020.684
1311.3351823939486,36833.63
1311.33657126002,36952.88
1311.3379601265572,36881.07
1311.3393489926286,37011.617
1311.3407378591658,36871.273
1311.3421267252372,36813.63
1311.3435155913087,37007.51
1311.344904457846,36768.625
1311.3462933239175,36949.652
1311.3476821904546,36742.266
1311.349071056526,36819.66
1311.3504599230632,36725.242
1311.3518487891347,36785.973
1311.3532376556718,36795.42
1311.3546265217433,36848.04
1311.3560153882804,36706.727
1311.3574042543519,36723.58
1311.358793120889,36742.773
1311.3601819869607,36588.902
1311.3615708534978,36919.53
1311.3629597195693,36699.766
1311.3643485861064,36572.074
1311.3657374521779,36858.77
1311.367126318715,36653.61
1311.3685151847865,36645.723
1311.3699040513236,36522.965
1311.371292917395,36863.926
1311.3726817839322,36517.477
1311.3740706500037,36812.84
1311.375459516541,36619.875
1311.3768483830781,36559.816
1311.3782372491496,36860.473
1311.3796261156867,36631.92
1311.3810149817582,36746.9
1311.3824038482953,36578.355
1311.3837927143668,36738.64
1311.385181580904,36742.195
1311.386570447441,36701.07
1311.3879593135125,36750.547
1311.3893481800496,36707.66
1311.3907370461213,36762.02
1311.3921259126585,36735.484
1311.3935147791956,36680.664
1311.394903645267,36813.527
1311.3962925118042,36676.832
1311.3976813778756,36834.082
1311.3990702444128,36725.445
1311.40045911095,36784.4
1311.4018479770214,36835.965
1311.4032368435585,36835.527
1311.4046257100956,36660.58
1311.406014576167,36766.03
1311.4074034427044,36811.4
1311.408792308776,36794.113
1311.410181175313,36797.734
1311.4115700418502,36790.535
1311.4129589079216,36654.047
1311.4143477744587,36875.395
1311.4157366409959,36757.25
1311.4171255070673,36767.293
1311.4185143736045,36807.152
1311.4199032401416,36761.33
1311.421292106213,36873.152
1311.4226809727504,36802.023
1311.4240698392875,36819.64
1311.4254587058247,36777.92
1311.4268475718961,36925.75
1311.4282364384333,36731.438
1311.4296253049704,36878.773
1311.4310141710419,36779.613
1311.432403037579,36913.914
1311.433791904116,36881.633
1311.4351807706532,36912.324
1311.4365696367247,36762.93
1311.437958503262,36914.668
1311.4393473697992,36715.17
1311.4407362363363,36920.504
1311.4421251024078,36820.438
1311.443513968945,36734.723
1311.444902835482,36873.383
1311.4462917020192,36822.87
1311.4476805680906,36801.707
1311.4490694346277,36741.58
1311.4504583011649,36892.51
1311.451847167702,36738.508
1311.4532360337737,36876.75
1311.4546249003108,36700.316
1311.456013766848,36736.48
1311.457402633385,36820.17
1311.4587914999222,36766.92
1311.4601803659937,36793.82
1311.4615692325308,36739.207
1311.462958099068,36781.5
1311.464346965605,36811.844
1311.4657358321422,36781.39
1311.4671246986793,36891.613
1311.4685135647508,36850.58
1311.4699024312881,36775.684
1311.4712912978252,36815.06
1311.4726801643624,36858.164
1311.4740690308995,36742.695
1311.4754578974366,36831.527
1311.476846763508,36870.53
1311.4782356300452,36837.79
1311.4796244965823,36862.066
1311.4810133631195,36744.94
1311.4824022296566,36971.26
1311.4837910961937,36797.26
1311.485179962731,36954.746
1311.4865688288025,36808.797
1311.4879576953397,36969.145
1311.4893465618768,36805.836
1311.490735428414,36849.83
1311.492124294951,36921.207
1311.4935131614882,36869.73
1311.4949020280253,37063.11
1311.4962908945624,36895.93
1311.4976797610996,36760.293
1311.4990686276367,37035.766
1311.500457494174,36924.965
1311.5018463602455,37022.195
1311.5032352267826,36875.85
1311.5046240933198,36977.867
1311.506012959857,37043.836
1311.507401826394,36996.12
1311.5087906929311,36898.88
1311.5101795594683,36946.96
1311.5115684260054,37051.418
1311.5129572925425,36996.883
1311.5143461590797,37130.12
1311.515735025617,36890.203
1311.5171238921541,37023.402
1311.5185127586913,37112.805
1311.5199016252284,36949.86
1311.5212904917655,36961.74
1311.5226793583026,37063.516
1311.5240682248398,36929.797
1311.525457091377,36943.695
1311.526845957914,36971.926
1311.5282348244511,36895.51
1311.5296236909883,36902.625
1311.5310125575254,36886.438
1311.5324014240628,36898.06
1311.5337902905999,36795.43
1311.535179157137,36784.434
1311.5365680236741,36848.387
1311.5379568902113,36815.133
1311.5393457567484,36681.28
1311.5407346232855,36841.023
1311.5421234898226,36630.445
1311.5435123563598,36795.75
1311.544901222897,36636.777
1311.546290089434,36800.61
1311.5476789559714,36755.816
1311.5490678225085,36718.453
1311.5504566895113,36753.645
1311.5518455560484,36785.645
1311.5532344225855,36686.15
1311.5546232891227,36802.387
1311.5560121556598,36906.11
1311.557401022197,36684.277
1311.558789888734,36909.723
1311.5601787552712,36732.918
1311.5615676218083,36941.33
1311.5629564883457,36742.176
1311.5643453548828,36886.836
1311.5657342218856,36704.184
1311.5671230884227,36873.652
1311.5685119549598,36757.047
1311.569900821497,36814.383
1311.571289688034,36912.168
1311.5726785545712,36841.758
1311.5740674211083,36900.508
1311.5754562876455,36802.727
1311.5768451546483,36861.246
1311.5782340211856,36793.67
1311.5796228877227,36889.766
1311.5810117542599,36861.023
1311.582400620797,36917.29
1311.5837894873341,36847.3
1311.585178354337,36750.04
1311.586567220874,36925.332
1311.5879560874112,36827.168
1311.5893449539483,36909.367
1311.5907338204854,36828.176
1311.5921226870225,36849.727
1311.5935115540253,36875.664
1311.5949004205627,36927.81
1311.5962892870998,36823.875
1311.597678153637,36865.707
1311.599067020174,36920.227
1311.6004558871768,36700.004
1311.601844753714,37031.18
1311.603233620251,36876.695
1311.6046224867882,36891.562
1311.6060113533254,36859.91
1311.6074002203281,36834.543
1311.6087890868653,36863.19
1311.6101779534026,36906.96
1311.6115668199398,36848.223
1311.6129556869425,36809.387
1311.6143445534797,36890.344
1311.6157334200168,36952.824
1311.617122286554,36833.746
1311.6185111535567,36811.18
1311.6199000200938,36955.332
1311.621288886631,36792.004
1311.622677753168,36908.746
1311.6240666201709,36866.89
1311.6254554867082,36804.73
1311.6268443532454,36943.348
1311.6282332202481,36873.527
1311.6296220867853,37017.895
1311.6310109533224,36782.547
1311.6323998198595,36830.086
1311.6337886868623,36892.652
1311.6351775533994,36931.13
1311.6365664199366,36856.73
1311.6379552869394,36910.297
1311.6393441534765,36956.11
1311.6407330200138,36911.867
1311.6421218870166,36915.29
1311.6435107535538,36904.02
1311.6448996200909,37084.125
1311.6462884870937,36916.73
1311.6476773536308,37074.348
1311.649066220168,36916.37
1311.6504550871707,37010.164
1311.6518439537078,36920.984
1311.653232820245,37006.2
1311.6546216872478,37035.414
1311.6560105537849,37025.17
1311.6573994203222,36884.3
1311.658788287325,37029.727
1311.6601771538622,36841.574
1311.661566020865,37108.23
1311.662954887402,36646.746
1311.6643437539392,37065.547
1311.665732620942,36862.715
1311.667121487479,36667.145
1311.668510354482,36754.09
1311.669899221019,36893.688
1311.6712880875561,36705.26
1311.6726769545592,36784.79
1311.6740658210963,36769.953
1311.675454688099,36802.215
1311.6768435546362,36688.906
1311.6782324211733,36830.688
1311.6796212881761,36878.23
1311.6810101547132,36669.83
1311.682399021716,36757.793
1311.6837878882532,36693.445
1311.685176755256,36724.168
1311.686565621793,36806.19
1311.6879544883304,36779.902
1311.6893433553332,36719.176
1311.6907322218703,36836.918
1311.6921210888731,36703.637
1311.6935099554103,36835.414
1311.694898822413,36759.13
1311.6962876889502,36832.11
1311.697676555953,36717.152
1311.69906542249,36816.7
1311.7004542894929,36802.52
1311.70184315603,36796.51
1311.7032320225674,36737.266
1311.7046208895702,36966.758
1311.7060097561073,36756.14
1311.70739862311,36940.906
1311.7087874896472,36772.58
1311.71017635665,36739.492
1311.711565223187,36823.754
1311.71295409019,36880.688
1311.714342956727,36803.332
1311.7157318237298,36822.188
1311.7171206907326,36801.016
1311.7185095572697,36686.66
1311.7198984242727,36821.99
1311.7212872908099,36823.973
1311.7226761578127,36781.016
1311.7240650243498,36776.79
1311.7254538913526,36819.094
1311.7268427578897,36793.883
1311.7282316248925,36794.055
1311.7296204914296,36838.133
1311.7310093584324,36861.977
1311.7323982249695,36805.812
1311.7337870919723,36748.0
1311.7351759589753,36915.24
1311.7365648255125,36879.78
1311.7379536925152,36835.26
1311.7393425590524,36990.168
1311.7407314260552,36922.14
1311.7421202925923,36833.254
1311.743509159595,37014.168
1311.7448980265979,36971.965
1311.746286893135,36847.88
1311.7476757601378,36993.387
1311.749064626675,36877.945
1311.750453493678,36857.688
1311.7518423606807,36901.793
1311.7532312272178,36876.133
1311.7546200942206,36910.707
1311.7560089607578,36848.766
1311.7573978277605,36892.832
1311.7587866947633,36778.402
1311.7601755613005,36862.84
1311.7615644283032,36654.6
1311.7629532948404,36866.363
1311.7643421618432,36640.457
1311.7657310288462,36901.562
1311.7671198953833,36758.84
1311.768508762386,36517.523
1311.7698976293889,36738.33
1311.771286495926,36744.37
1311.7726753629288,36616.055
1311.7740642299316,36721.42
1311.7754530964687,36675.113
1311.7768419634715,36775.18
1311.7782308304743,36703.1
1311.7796196970114,36545.88
1311.7810085640142,36653.434
1311.7823974310172,36616.305
1311.7837862975543,36723.38
1311.7851751645571,36614.28
1311.78656403156,36595.277
1311.787952898097,36787.508
1311.7893417650998,36581.574
1311.7907306321026,36604.97
1311.7921194986397,36696.125
1311.7935083656425,36680.914
1311.7948972326453,36692.332
1311.7962860996481,36608.586
1311.7976749661855,36719.645
1311.7990638331883,36723.87
1311.800452700191,36486.227
1311.8018415667282,36762.797
1311.803230433731,36632.223
1311.8046193007337,36593.14
1311.8060081677365,36790.7
1311.8073970342737,36676.2
1311.8087859012765,36585.676
1311.8101747682792,36661.133
1311.811563635282,36671.375
1311.8129525018194,36652.28
1311.8143413688222,36652.195
1311.815730235825,36762.09
1311.8185079693649,36662.75
1311.8198968363677,36711.566
1311.8212857033704,36724.023
1311.8226745703732,36747.242
1311.8240634369104,36686.75
1311.8254523039132,36771.367
1311.826841170916,36801.914
1311.828230037919,36862.09
1311.829618904456,36675.785
1311.8310077714589,36838.605
1311.8323966384617,36741.668
1311.8337855054644,36966.02
1311.8351743724672,36755.53
1311.8365632390044,36810.34
1311.8379521060072,36950.293
1311.83934097301,36813.098
1311.8407298400127,36949.71
1311.8421187070155,36884.625
1311.8435075735526,37054.22
1311.8448964405557,36820.387
1311.8462853075584,36926.105
1311.8476741745612,36937.188
1311.849063041564,36932.387
1311.8504519085668,36887.902
1311.851840775104,36873.57
1311.8532296421067,36910.797
1311.8546185091095,36891.4
1311.8560073761123,36941.465
1311.857396243115,36863.625
1311.8587851101179,36863.688
1311.8601739766552,36986.344
1311.861562843658,36654.965
1311.8629517106608,36938.785
1311.8643405776636,36835.375
1311.8657294446664,36887.332
1311.8671183116692,36904.93
1311.868507178672,36960.223
1311.869896045209,36763.035
1311.8712849122119,37015.84
1311.8726737792147,36948.67
1311.8740626462175,36854.42
1311.8754515132205,36890.83
1311.8768403802233,36926.68
1311.878229247226,36919.473
1311.8796181142288,37047.848
1311.8810069812316,36829.88
1311.8823958477687,36952.914
1311.8837847150044,36935.664
1311.8851735817743,36886.105
1311.886562448777,36923.973
1311.88795131578,36983.2
1311.8893401827827,36974.242
1311.8907290497857,36934.95
1311.8921179167885,36954.51
1311.8935067835585,36847.645
1311.8948956505612,36863.938
1311.896284517564,36947.02
1311.8976733845668,36897.613
1311.8990622515696,36815.0
1311.9004511185724,36788.76
1311.9018399855752,36792.152
1311.9032288523451,36924.305
1311.904617719348,36824.047
1311.9060065863507,36760.85
1311.9073954533537,36800.16
1311.9087843203565,36721.637
1311.9101731873593,36858.87
1311.911562054362,36749.105
1311.9129509213649,36830.94
1311.9143397883677,36894.824
1311.9157286553705,36753.395
1311.9171175221404,36839.457
1311.9185063891432,36859.008
1311.919895256146,36772.594
1311.9212841231488,36949.086
1311.9226729901518,36903.582
1311.9240618571546,36960.75
1311.9254507241574,36677.594
1311.9268395911602,36859.605
1311.928228458163,36983.727
1311.9296173251657,37034.055
1311.9310061921685,36852.387
1311.9323950591713,36923.54
1311.933783926174,36934.652
1311.935172793177,36859.438
1311.9365616601797,36921.94
1311.9379505271827,36918.105
1311.9393393941855,36819.58
1311.9407282611883,36770.6
1311.942117128191,37020.04
1311.9435059951938,36750.266
1311.9448948621966,36762.168
1311.9462837291994,36934.656
1311.9476725962022,36791.54
1311.949061463205,36859.945
1311.9504503302078,36693.945
1311.9518391972106,36919.44
1311.9532280644464,36769.605
1311.9546169314492,36740.367
1311.956005798452,36748.03
1311.9573946654548,36789.152
1311.9587835324576,36784.406
1311.9601723994604,36679.55
1311.9615612664631,36748.25
1311.962950133466,36747.27
1311.9643390004687,36814.145
