time,flux
1310.7260117257779,9996.8125
1310.727400588124,10005.336
1310.7287894504702,9997.323
1310.7301783128164,9985.172
1310.7315671751626,9987.567
1310.732956037043,10029.39
1310.7343448993893,9963.632
1310.7357337617357,9998.388
1310.7371226240818,10047.12
1310.738511486428,9960.33
1310.7399003483085,10015.774
1310.7412892106547,9978.627
1310.742678073001,10010.099
1310.744066935347,10020.094
1310.7454557972276,9989.786
1310.7468446595738,9959.839
1310.74823352192,9974.893
1310.749622384266,9997.288
1310.7510112461468,9964.231
1310.752400108493,10010.721
1310.7537889708392,9993.557
1310.7551778327197,9934.176
1310.7565666950659,9974.293
1310.757955557412,9994.824
1310.7593444192926,10000.535
1310.7607332816387,9988.134
1310.762122143985,10000.21
1310.7635110058654,9981.669
1310.7648998682116,9956.988
1310.7662887300924,9884.828
1310.7676775924385,9993.015
1310.7690664547847,9974.833
1310.7704553166652,9983.473
1310.7718441790114,9987.301
1310.773233040892,9974.063
1310.774621903238,9978.627
1310.7760107655843,9971.63
1310.7773996274648,9977.859
1310.778788489811,9985.559
1310.7801773516915,9974.072
1310.7815662140376,9974.649
1310.7829550759184,10011.895
1310.7843439382646,9996.122
1310.785732800145,10062.346
1310.7871216624912,10091.13
1310.7885105243718,9939.407
1310.789899386718,9962.259
1310.7912882485984,10002.618
1310.7926771109446,9968.345
1310.7940659728251,9939.543
1310.7954548351713,9964.72
1310.7968436970518,9997.022
1310.7982325589326,10019.733
1310.7996214212787,9918.329
1310.8010102831593,9995.54
1310.8023991455054,9933.179
1310.803788007386,9980.397
1310.8051768697321,9977.402
1310.8065657316126,10011.209
1310.8079545934932,9999.793
1310.8093434558393,9990.616
1310.8107323177198,9968.293
1310.812121180066,9961.867
1310.8135100419468,9971.987
1310.8148989038273,9997.239
1310.8162877661734,9971.985
1310.817676628054,9962.788
1310.8190654899345,10027.7
1310.8204543522806,9952.461
1310.8218432141612,10020.861
1310.8232320760417,9999.743
1310.8246209383879,9942.701
1310.8260098002684,9994.802
1310.8273986621489,9969.264
1310.8287875244953,9976.97
1310.8301763863758,9967.338
1310.8315652482563,10010.223
1310.8329541101368,9986.56
1310.834342972483,9977.013
1310.8357318343635,9960.555
1310.837120696244,9966.531
1310.8385095585902,9986.337
1310.8398984204707,9956.897
1310.8412872823512,9999.754
1310.8426761442317,9943.993
1310.844065006578,10012.715
1310.8454538684587,9956.764
1310.8468427303392,9941.563
1310.8482315922197,9957.612
1310.8496204545659,9943.117
1310.8510093164464,10005.863
1310.852398178327,9976.993
1310.8537870402074,9960.297
1310.855175902088,9980.486
1310.856564764434,9994.0205
1310.8579536263146,10012.974
1310.8593424881951,9984.267
1310.8607313500759,10001.686
1310.8621202119564,9928.408
1310.8635090743026,9944.336
1310.864897936183,9961.629
1310.8662867980636,9960.974
1310.867675659944,9966.026
1310.8690645218246,9952.277
1310.8704533837051,10010.407
1310.8718422455856,10009.649
1310.8732311079318,10054.464
1310.8746199698123,10001.395
1310.876008831693,9967.358
1310.8773976935736,10004.744
1310.878786555454,9974.98
1310.8801754173346,9998.862
1310.8815642792151,10011.865
1310.8829531415613,9947.429
1310.8843420034418,9974.913
1310.8857308653223,9994.589
1310.8871197272028,9953.783
1310.8885085890834,9997.042
1310.8898974509639,9960.847
1310.8912863128446,10018.051
1310.8926751747251,9943.723
1310.8940640366056,9923.526
1310.8954528984862,9992.859
1310.8968417603667,9966.592
1310.8982306227128,9988.027
1310.8996194845934,9955.773
1310.9010083464739,10006.255
1310.9023972083544,9988.531
1310.903786070235,9963.602
1310.9051749321154,10018.41
1310.906563793996,9998.567
1310.9079526558767,9984.587
1310.9093415177572,9963.508
1310.9107303796377,10020.257
1310.9121192415182,9990.155
1310.9135081033987,9947.753
1310.9148969652792,10026.105
1310.9162858271598,10021.079
1310.9176746890403,9982.352
1310.9190635509208,10005.718
1310.9204524128013,9920.481
1310.9218412746818,10027.331
1310.9232301365626,9979.1045
1310.924618998443,9953.463
1310.9260078603236,9970.369
1310.927396722204,9994.739
1310.9287855840846,9987.834
1310.9301744459651,9953.017
1310.9315633078456,10001.917
1310.9329521697261,9986.576
1310.9343410316067,9965.326
1310.9357298934872,9953.768
1310.9371187553677,9963.111
1310.9385076172484,9972.539
1310.939896479129,10013.068
1310.9412853410095,9970.484
1310.94267420289,9988.394
1310.9440630647705,9995.344
1310.945451926651,9986.805
1310.9468407885315,9961.661
1310.948229650412,10001.81
1310.9496185122925,9976.465
1310.951007374173,9988.664
1310.9523962360536,9967.281
1310.9537850979343,9980.258
1310.9551739598148,9985.334
1310.9565628216953,10049.305
1310.9579516835759,9839.78
1310.9593405454564,9951.834
1310.9607294073369,9989.606
1310.9621182692174,9964.657
1310.963507131098,9919.814
1310.9648959929784,9996.3545
1310.966284854859,9988.538
1310.9676737167395,10050.96
1310.96906257862,9993.468
1310.9704514405007,10022.264
1310.9718403023812,9940.772
1310.9732291642617,10014.721
1310.9746180256766,9876.781
1310.976006887557,9949.856
1310.9773957494376,9980.739
1310.9787846113181,9976.509
1310.9801734731986,9954.048
1310.9815623350792,10013.983
1310.9829511969597,10003.368
1310.9843400588402,9978.709
1310.985728920721,9964.094
1310.9871177826014,9984.076
1310.988506644482,9967.559
1310.9898955063625,10001.444
1310.991284368243,9984.571
1310.9926732301235,9992.002
1310.9940620915384,9994.832
1310.9954509534189,9972.929
1310.9968398152994,9931.607
1310.99822867718,9960.0
1310.9996175390604,9935.875
1311.0010064009412,9990.724
1311.0023952628217,9989.391
1311.0037841247022,9966.951
1311.0051729865827,9943.817
1311.0065618484632,9962.337
1311.0079507103437,10013.979
1311.0093395722242,9980.234
1311.010728433639,9960.066
1311.0121172955196,9956.571
1311.0135061574001,9967.682
1311.0148950192806,9960.894
1311.0162838811614,9957.793
1311.0176727430419,9976.046
1311.0190616049224,9956.297
1311.020450466803,9973.341
1311.0218393286834,9928.725
1311.023228190564,9909.799
1311.0246170524445,9952.107
1311.0260059138593,9948.335
1311.0273947757398,9976.311
1311.0287836376203,9914.196
1311.0301724995008,10065.127
1311.0315613613814,9923.446
1311.032950223262,9937.281
1311.0343390851426,9943.517
1311.0357279470231,9956.377
1311.0371168089036,9945.841
1311.0385056707842,9969.383
1311.0398945326647,9931.927
1311.0412833940795,9944.297
1311.04267225596,9922.585
1311.0440611178406,9938.082
1311.045449979721,9920.138
1311.0468388416016,9932.954
1311.0482277034823,9901.386
1311.0496165653628,9964.923
1311.0510054272434,9953.853
1311.0523942891239,9916.883
1311.0537831510044,9971.111
1311.0551720124192,9905.248
1311.0565608742997,9952.658
1311.0579497361803,9948.283
1311.0593385980608,9975.702
1311.0607274599413,9933.016
1311.0621163218218,9939.461
1311.0635051837025,9970.755
1311.064894045583,9955.582
1311.0662829074636,9961.444
1311.067671769344,9951.965
1311.069060630759,9943.181
1311.0704494926395,9953.624
1311.07183835452,9916.24
1311.0732272164005,10031.874
1311.074616078281,9949.408
1311.0760049401615,9974.28
1311.077393802042,9994.818
1311.0787826639228,9983.677
1311.0801715258033,9940.029
1311.0815603876838,9975.267
1311.0829492495643,9924.839
1311.0843381109792,9963.03
1311.0857269728597,9988.393
1311.0871158347402,9987.748
1311.0885046966207,10017.426
1311.0898935585012,9957.563
1311.0912824203817,9971.128
1311.0926712822622,9955.205
1311.0940601441428,10015.402
1311.0954490060235,9956.675
1311.096837867904,9963.121
1311.0982267297845,10003.61
1311.099615591665,9965.575
1311.10100445308,10002.867
1311.1023933149604,9962.931
1311.103782176841,9989.396
1311.1051710387214,9970.154
1311.106559900602,9972.646
1311.1079487624825,9993.078
1311.109337624363,9982.27
1311.1107264862437,9989.59
1311.1121153481242,9971.946
1311.1135042100047,10004.068
1311.1148930718853,10026.415
1311.1162819337658,9982.636
1311.1176707956463,9997.021
1311.1190596570611,10001.422
1311.1204485189417,9990.397
1311.1218373808222,9994.846
1311.1232262427027,9956.103
1311.1246151045832,9999.977
1311.126003966464,9946.219
1311.1273928283445,9967.946
1311.128781690225,9980.219
1311.1301705521055,9939.326
1311.131559413986,9974.292
1311.1329482758665,9978.21
1311.134337137747,10002.161
1311.1357259996275,9975.293
1311.137114861508,9972.71
1311.1385037233886,9994.639
1311.139892585269,9942.117
1311.1412814466842,9981.449
1311.1426703085647,9963.454
1311.1440591704452,9972.114
1311.1454480323257,9953.131
1311.1468368942062,10000.245
1311.1482257560867,10007.933
1311.1496146179672,9971.627
1311.1510034798478,9948.877
1311.1523923417283,9928.848
1311.1537812036088,9989.767
1311.1551700654893,9972.177
1311.1565589273698,10034.896
1311.1579477892506,9953.15
1311.159336651131,9994.886
1311.1607255130116,9964.822
1311.162114374892,9998.935
1311.1635032367726,9971.392
1311.1648920986531,9975.485
1311.1662809605336,10038.048
1311.1676698224142,9988.223
1311.1690586842947,9939.077
1311.1704475461752,9968.305
1311.1718364080557,9926.062
1311.1732252699364,9966.281
1311.174614131817,10033.481
1311.1760029936975,9983.973
1311.177391855578,10013.561
1311.1787807174585,9961.452
1311.180169579339,9974.366
1311.1815584412195,9969.343
1311.1829473031,9947.491
1311.1843361649806,10014.581
1311.185725026861,9996.566
1311.1871138887416,9979.519
1311.1885027506223,9958.764
1311.1898916125028,9961.455
1311.1912804743833,9966.725
1311.1926693362639,10009.607
1311.1940581981444,10011.808
1311.195447060025,9974.311
1311.1968359219054,9953.955
1311.198224783786,9959.017
1311.1996136456664,10007.572
1311.201002507547,9983.131
1311.2023913694275,9971.771
1311.2037802313082,10018.793
1311.2051690931887,10014.632
1311.2065579550692,9949.776
1311.2079468169497,10064.387
1311.2093356788303,9969.099
1311.2107245407108,9970.105
1311.2121134025913,9961.246
1311.2135022644718,9975.739
1311.2148911263523,10009.812
1311.2162799882328,9986.347
1311.2176688501133,9976.954
1311.2190577119939,9979.968
1311.2204465738746,9958.117
1311.221835435755,10091.44
1311.2232242976356,10009.081
1311.2246131599818,9966.109
1311.2260020218623,10003.953
1311.2273908837428,10007.637
1311.2287797456233,10005.712
1311.2301686075039,9959.255
1311.2315574693844,9926.669
1311.2329463312649,9978.741
1311.2343351931454,9933.052
1311.2357240550261,9969.668
1311.2371129169067,10027.057
1311.2385017787872,9974.619
1311.2398906406677,9972.257
1311.2412795025482,10023.797
1311.2426683648944,9959.714
1311.2440572267749,9997.658
1311.2454460886554,9993.636
1311.246834950536,9945.27
1311.2482238124164,9995.392
1311.249612674297,9968.796
1311.2510015361777,9967.939
1311.2523903980582,9957.791
1311.2537792599387,9963.59
1311.2551681218192,10005.134
1311.2565569841654,9945.684
1311.257945846046,10020.815
1311.2593347079264,9977.906
1311.260723569807,9972.033
1311.2621124316875,9934.8
1311.263501293568,9944.331
1311.2648901554485,9934.902
1311.2662790173292,9973.828
1311.2676678792097,9943.725
1311.269056741556,9978.803
1311.2704456034364,9987.011
1311.271834465317,9928.917
1311.2732233271975,9969.996
1311.274612189078,9962.921
1311.2760010509585,9954.811
1311.277389912839,9991.281
1311.2787787751852,9976.441
1311.2801676370657,9979.229
1311.2815564989462,10008.134
1311.282945360827,9982.78
1311.2843342227075,9945.478
1311.285723084588,9969.585
1311.2871119469341,9974.726
1311.2885008088147,9995.293
1311.2898896706952,9941.054
1311.2912785325757,9966.144
1311.2926673944562,9942.606
1311.2940562563367,9974.848
1311.295445118683,9956.722
1311.2968339805634,9981.49
1311.2982228424441,9933.172
1311.2996117043247,9931.474
1311.3010005662052,9972.92
1311.3023894285514,9931.387
1311.3037782904319,9962.57
1311.3051671523124,9936.184
1311.306556014193,9972.559
1311.3079448760734,9920.43
1311.3093337384196,9933.074
1311.3107226003,9964.618
1311.3121114621806,9958.746
1311.3135003240614,9979.682
1311.3148891859419,9934.349
1311.316278048288,9977.421
1311.3176669101686,9969.838
1311.319055772049,9949.932
1311.3204446339296,9979.055
1311.3218334962758,9934.036
1311.3232223581563,9922.652
1311.3246112200368,9959.28
1311.3260000819173,9946.205
1311.3273889442635,9914.972
1311.3287778061442,9948.522
1311.3301666680247,9942.131
1311.3315555299052,9977.798
1311.3329443922514,9933.316
1311.334333254132,9945.41
1311.3357221160124,9991.918
1311.337110977893,9944.701
1311.3384998402391,9960.932
1311.3398887021197,9955.793
1311.3412775640002,9948.769
1311.3426664258807,9959.509
1311.3440552882269,9967.864
1311.3454441501076,9945.82
1311.346833011988,9984.519
1311.3482218743343,9932.623
1311.3496107362148,9946.023
1311.3509995980953,9962.31
1311.3523884599758,9937.56
1311.353777322322,9950.3955
1311.3551661842025,9972.793
1311.356555046083,9955.92
1311.3579439084292,9951.939
1311.3593327703097,9942.0
1311.3607216321905,9916.036
1311.3621104945366,9944.466
1311.3634993564172,9944.296
1311.3648882182977,9945.791
1311.3662770806438,9992.776
1311.3676659425244,9972.57
1311.3690548044049,9994.4
1311.370443666751,9924.237
1311.3718325286316,9962.5625
1311.373221390512,9956.9
1311.3746102528582,9994.886
1311.375999114739,9966.229
1311.3773879766195,9943.055
1311.3787768389657,9984.869
1311.3801657008462,9977.774
1311.3815545627267,9943.712
1311.3829434250729,9951.23
1311.3843322869534,9954.004
1311.385721148834,9976.306
1311.38711001118,10034.488
1311.3884988730606,9991.873
1311.3898877354068,9963.006
1311.3912765972875,9961.573
1311.392665459168,9982.383
1311.3940543215142,9984.446
1311.3954431833947,9943.682
1311.3968320452752,9975.321
1311.3982209076214,9972.854
1311.399609769502,9989.252
1311.400998631848,10008.163
1311.4023874937286,9989.263
1311.4037763556091,9995.735
1311.4051652179553,9938.565
1311.4065540798358,9922.426
1311.4079429421822,10010.344
1311.4093318040627,10010.276
1311.410720666409,9985.738
1311.4121095282894,9992.604
1311.41349839017,9953.764
1311.414887252516,9970.677
1311.4162761143966,9971.661
1311.4176649767428,9994.552
1311.4190538386233,10007.3545
1311.4204427009695,9966.936
1311.42183156285,9987.022
1311.4232204247307,9964.638
1311.424609287077,9978.833
1311.4259981489574,9963.167
1311.4273870113036,9985.192
1311.4287758731841,9950.276
1311.4301647355303,9940.423
1311.4315535974108,9938.3
1311.432942459757,9984.498
1311.4343313216375,10028.515
1311.4357201839837,9966.115
1311.4371090458642,9978.6455
1311.4384979082106,10002.628
1311.439886770091,9999.862
1311.4412756324373,9997.965
1311.4426644943178,9985.751
1311.444053356664,9991.775
1311.4454422185445,10016.689
1311.4468310808907,9974.045
1311.4482199427712,9947.666
1311.4496088051174,9960.991
1311.4509976669979,9972.055
1311.452386529344,9986.571
1311.4537753912248,9989.4795
1311.455164253571,9953.47
1311.4565531154515,10063.573
1311.4579419777976,10010.077
1311.4593308396782,9990.248
1311.4607197020243,9956.832
1311.4621085639048,9960.677
1311.463497426251,9982.139
1311.4648862881315,9962.892
1311.4662751504777,9968.631
1311.4676640123582,10002.824
1311.4690528747044,9970.169
1311.4704417370508,9996.081
1311.4718305989313,10063.556
1311.4732194612775,9986.805
1311.474608323158,9825.447
1311.4759971855042,10051.008
1311.4773860473847,9964.029
1311.4787749097309,9960.385
1311.480163772077,10009.512
1311.4815526339576,9932.856
1311.4829414963037,9948.217
1311.4843303581843,9944.09
1311.4857192205307,9952.802
1311.4871080824112,9971.595
1311.4884969447573,10014.879
1311.4898858071035,9969.732
1311.491274668984,9968.889
1311.4926635313302,9983.278
1311.4940523932107,9946.552
1311.495441255557,10010.29
1311.496830117903,9980.077
1311.4982189797836,9968.282
1311.4996078421298,10028.436
1311.5009967044762,9941.83
1311.5023855663567,9984.283
1311.5037744287029,9974.877
1311.5051632905834,9968.165
1311.5065521529295,10009.99
1311.5079410152757,9964.105
1311.5093298771562,9961.541
1311.5107187395024,9993.019
1311.5121076018486,9992.961
1311.513496463729,9986.968
1311.5148853260753,10005.472
1311.5162741884217,9981.152
1311.5176630503022,10003.491
1311.5190519126484,9999.529
1311.5204407749945,9965.146
1311.521829636875,9992.484
1311.5232184992212,9992.121
1311.5246073615674,9980.463
1311.525996223448,9999.998
1311.527385085794,9986.395
1311.5287739481403,9951.707
1311.5301628100208,9980.693
1311.531551672367,9975.199
1311.5329405347134,9997.871
1311.5343293965939,9970.8
1311.53571825894,9982.075
1311.5371071212862,9996.264
1311.5384959831667,9958.779
1311.539884845513,9992.896
1311.541273707859,9987.293
1311.5426625702053,9945.901
1311.5440514320858,10001.054
1311.545440294432,9948.079
1311.5468291567781,9979.231
1311.5482180191245,9980.1045
1311.549606881005,9964.465
1311.5509957433512,9999.706
1311.5523846056974,9973.885
1311.553773467578,10004.528
1311.555162329924,9973.4
1311.5565511922703,9964.449
1311.5579400546164,9961.674
1311.559328916497,9983.38
1311.5607177788431,9964.225
1311.5621066411893,9962.976
1311.5634955035357,9967.755
1311.5648843654162,9973.821
1311.5662732277624,9948.941
1311.5676620901086,9982.064
1311.5690509524547,9980.387
1311.570439814801,9978.659
1311.5718286766814,9969.976
1311.5732175390276,9981.603
1311.5746064013738,9978.863
1311.57599526372,9993.473
1311.5773841260661,10004.2
1311.5787729879469,9949.943
1311.580161850293,9975.887
1311.5815507126392,9955.833
1311.5829395749854,9993.181
1311.5843284373316,10000.995
1311.585717299212,9962.9375
1311.5871061615583,10010.133
1311.5884950239044,9993.797
1311.5898838862506,10015.647
1311.5912727485968,9982.288
1311.5926616104773,9990.375
1311.5940504728235,9927.003
1311.5954393351699,9995.832
1311.596828197516,9953.832
1311.5982170598622,9982.577
1311.5996059222084,9964.581
1311.600994784089,9986.747
1311.602383646435,10020.576
1311.6037725087813,10002.79
1311.6051613711275,9975.901
1311.6065502334736,10001.106
1311.6079390958198,9976.22
1311.609327958166,9997.791
1311.6107168200467,9981.167
1311.612105682393,9972.593
1311.613494544739,9936.676
1311.6148834070852,9961.741
1311.6162722694314,9984.339
1311.6176611317776,9979.1045
1311.6190499941238,9944.031
1311.62043885647,9954.617
1311.6218277188161,9971.531
1311.6232165806966,9982.328
1311.6246054430428,9979.72
1311.6259943053892,9944.647
1311.6273831677354,9997.805
1311.6287720300816,9999.346
1311.6301608924277,10006.782
1311.631549754774,9964.481
1311.63293861712,9983.653
1311.6343274794663,9955.963
1311.6357163418124,10030.851
1311.6371052041586,9979.677
1311.6384940660391,9991.768
1311.6398829283853,9994.466
1311.6412717907317,9967.829
1311.6426606530779,9977.092
1311.644049515424,9999.965
1311.6454383777702,9979.555
1311.6468272401164,9970.208
1311.6482161024626,10029.118
1311.6496049648088,9970.924
1311.650993827155,9983.144
1311.652382689501,9995.436
1311.6537715518473,9964.553
1311.6551604141935,9998.653
1311.6565492765396,10003.287
1311.657938138886,9936.656
1311.6593270012322,10012.963
1311.6607158635784,9979.889
1311.6621047259246,9971.659
1311.6634935882707,9955.429
1311.664882450617,9999.976
1311.666271312963,9998.015
1311.6676601753093,9967.119
1311.6690490376554,9941.792
1311.6704379000016,9949.474
1311.6718267623478,9980.316
1311.6732156246942,9972.509
1311.6746044870404,9985.744
1311.6759933493865,9983.199
1311.6773822117327,9969.869
1311.678771074079,9999.832
1311.680159936425,9966.86
1311.6815487987712,9948.974
1311.6829376611174,10010.267
1311.6843265234636,9976.02
1311.6857153858098,9957.559
1311.687104248156,9980.996
1311.6884931105023,9957.192
1311.6898819728485,9977.395
1311.6912708351947,9984.97
1311.6926596975409,9968.345
1311.694048559887,10006.028
1311.6954374222332,9968.634
1311.6968262845794,10001.398
1311.6982151469256,9948.969
1311.6996040092718,9979.688
1311.700992871618,9951.822
1311.702381733964,9976.591
1311.7037705963105,9959.375
1311.7051594586567,9972.612
1311.7065483214685,9970.46
1311.7079371838147,10059.478
1311.7093260461609,9972.099
1311.710714908507,9947.659
1311.7121037708532,10024.502
1311.7134926331994,9963.642
1311.7148814955456,9932.314
1311.7162703578917,9972.676
1311.717659220238,9984.889
1311.719048082584,9974.391
1311.7204369449305,9973.149
1311.7218258077423,9992.551
1311.7232146700885,9958.709
1311.7246035324347,9946.167
1311.7259923947809,9994.723
1311.727381257127,9979.605
1311.7287701194732,9998.005
1311.7301589818194,10036.723
1311.7315478441656,9983.639
1311.7329367065117,9988.468
1311.7343255693236,9957.812
1311.73571443167,9999.8955
1311.7371032940162,9979.854
1311.7384921563623,9981.084
1311.7398810187085,9990.009
1311.7412698810547,9958.421
1311.7426587434009,9975.362
1311.7440476062127,9993.96
1311.7454364685589,9989.488
1311.746825330905,9959.108
1311.7482141932512,9973.099
1311.7496030555974,9952.401
1311.7509919179438,9962.073
1311.7523807807556,9987.638
1311.7537696431018,9982.567
1311.755158505448,10006.23
1311.7565473677942,9946.873
1311.7579362301403,10012.094
1311.7593250924865,9975.732
1311.7607139552983,9990.275
1311.7621028176445,9931.862
1311.7634916799907,9987.455
1311.7648805423369,9932.04
1311.7662694046833,9986.735
1311.767658267495,9971.798
1311.7690471298413,9996.078
1311.7704359921875,9997.814
1311.7718248545336,10008.78
1311.7732137168798,9962.749
1311.7746025796916,9997.314
1311.7759914420378,10001.336
1311.777380304384,9978.049
1311.7787691667302,9964.798
1311.7801580290763,9889.584
1311.7815468918882,9985.925
1311.7829357542346,9974.575
1311.7843246165808,9983.275
1311.785713478927,9970.884
1311.7871023417388,10016.459
1311.788491204085,10014.895
1311.7898800664311,9933.645
1311.7912689287773,9965.554
1311.7926577915891,9932.209
1311.7940466539353,9975.705
1311.7954355162815,9988.691
1311.7968243786277,9979.948
1311.7982132414397,9997.627
1311.799602103786,9983.767
1311.800990966132,9959.212
1311.8023798284783,10022.944
1311.80376869129,9946.51
1311.8051575536363,9958.446
1311.8065464159824,9984.826
1311.8079352783286,9975.412
1311.8093241411405,9954.325
1311.8107130034866,9963.014
1311.8121018658328,9971.606
1311.8134907286449,9962.823
1311.814879590991,9982.372
1311.8162684533372,10001.343
1311.8190461784952,9954.643
1311.8204350408414,9994.682
1311.8218239031876,9947.485
1311.8232127659994,10004.875
1311.8246016283456,9973.616
1311.8259904906918,9977.77
1311.8273793535036,9976.246
1311.82876821585,9981.791
1311.8301570781962,9962.986
1311.8315459405424,9979.359
1311.8329348033542,9949.153
1311.8343236657004,10016.462
1311.8357125280465,9964.87
1311.8371013908584,9945.072
1311.8384902532046,10009.253
1311.8398791155507,9896.161
1311.8412679783626,10007.457
1311.8426568407087,10127.343
1311.844045703055,9982.413
1311.845434565867,9977.556
1311.8468234282132,9986.359
1311.848212291025,10009.221
1311.8496011533712,9977.292
1311.8509900157173,9968.717
1311.8523788785292,9964.944
1311.8537677408754,9949.389
1311.8551566032215,9974.711
1311.8565454660334,9970.787
1311.8579343283795,9949.016
1311.8593231907257,9962.251
1311.8607120535378,9982.603
1311.862100915884,9924.908
1311.8634897786958,9975.78
1311.864878641042,10020.462
1311.8662675033881,9971.741
1311.8676563662,9927.366
1311.8690452285462,9974.567
1311.8704340908923,9888.351
1311.8718229537042,9950.675
1311.8732118160503,9946.349
1311.8746006788622,9927.254
1311.8759895412086,9926.333
1311.8773784035548,9943.467
1311.8787672663666,9930.408
1311.8801561287128,9958.017
1311.8815449915246,9960.264
1311.8829338538708,9934.998
1311.884322716217,9927.739
1311.8857115790288,9937.282
1311.887100441375,9937.698
1311.8884893041868,9950.213
1311.889878166533,9912.516
1311.891267029345,9940.04
1311.8926558916912,9917.206
1311.8940447540374,9960.721
1311.8954336168492,9895.992
1311.8968224791954,9927.632
1311.8982113420072,9957.143
1311.8996002043534,9934.777
1311.9009890671653,9942.595
1311.9023779295114,9940.994
1311.9037667923233,9963.235
1311.9051556546694,9927.678
1311.9065445170156,9975.012
1311.9079333798277,9941.519
1311.9093222421739,9952.583
1311.9107111049857,9960.555
1311.9120999673319,9957.584
1311.9134888301437,9962.945
1311.9148776924899,9983.892
1311.9162665553017,9957.637
1311.917655417648,9953.806
1311.9190442804597,9958.6875
1311.920433142806,9929.318
1311.9218220056177,9971.873
1311.9232108679641,10006.971
1311.924599730776,9980.642
1311.9259885931222,9969.505
1311.927377455934,9932.29
1311.9287663182802,9963.894
1311.930155181092,9953.131
1311.9315440434382,9951.324
1311.93293290625,9964.119
1311.9343217685962,9973.024
1311.935710631408,9954.846
1311.9370994937542,10004.768
1311.9384883565663,9967.98
1311.9398772189124,9950.672
1311.9412660817243,9970.06
1311.9426549440705,10022.933
1311.9440438068823,9946.681
1311.9454326692285,9984.97
1311.9468215320403,9969.978
1311.9482103943865,9987.03
1311.9495992571983,9965.34
1311.9509881195445,9974.224
1311.9523769823563,9998.119
1311.9537658447027,9994.588
1311.9551547075146,9997.013
1311.9565435698607,9951.297
1311.9579324326726,10017.437
1311.9593212950188,9963.547
1311.9607101578306,9974.999
1311.9620990201768,9958.31
1311.9634878829886,9953.155
