time,flux
1310.6592196621814,48567.652
1310.6606085528165,48527.273
1310.6619974433352,48574.438
1310.6633863339703,48609.684
1310.6647752246054,48666.92
1310.6661641152405,48735.133
1310.6675530058758,48748.8
1310.668941896511,48813.75
1310.6703307872624,48877.508
1310.6717196778975,48932.74
1310.673108568649,48781.17
1310.674497459284,49066.633
1310.6758863500356,49092.273
1310.6772752407871,49165.86
1310.6786641315387,49272.95
1310.6800530222902,49217.984
1310.6814419130417,49388.22
1310.6828308037934,49436.83
1310.684219694545,49499.31
1310.6856085854129,49629.6
1310.6869974761644,49602.48
1310.6883863670323,49718.82
1310.6897752579002,49752.98
1310.6911641487682,49865.67
1310.6925530395197,49917.52
1310.6939419303876,49953.883
1310.695330821372,50015.08
1310.6967197122399,50082.27
1310.698108603108,50160.535
1310.6994974940924,50286.918
1310.7008863849603,50301.715
1310.7022752759447,50352.977
1310.7036641668126,50423.445
1310.705053057797,50476.27
1310.7064419487813,50530.836
1310.7078308397656,50601.46
1310.70921973075,50620.09
1310.7106086218507,50684.887
1310.711997512835,50746.5
1310.7133864038194,50812.59
1310.7147752949204,50828.113
1310.7161641860212,50924.113
1310.7175530770055,50958.395
1310.7189419681063,50998.457
1310.720330859207,50993.117
1310.7217197503078,51030.023
1310.7231086414085,51057.188
1310.7244975325093,51113.31
1310.7258864237265,51153.598
1310.7272753148272,51167.03
1310.7286642060444,51310.105
1310.7300530971454,51224.273
1310.7314419883626,51256.188
1310.7328308795798,51333.457
1310.734219770797,51306.477
1310.735608662014,51306.402
1310.7369975532313,51316.68
1310.7383864444485,51318.152
1310.7397753356656,51332.95
1310.7411642269992,51364.008
1310.7425531182164,51320.56
1310.74394200955,51308.293
1310.7453309008838,51385.375
1310.746719792101,51293.92
1310.7481086834346,51354.12
1310.7494975747682,51391.008
1310.7508864661017,51286.492
1310.7522753574353,51289.613
1310.7536642488853,51311.305
1310.755053140219,51352.066
1310.756442031669,51320.312
1310.7578309230025,51311.9
1310.7592198144525,51345.215
1310.7606087059028,51114.164
1310.7619975972364,51310.61
1310.7633864886864,51305.74
1310.7647753801364,51273.79
1310.7661642717028,51299.75
1310.7675531631528,51346.414
1310.7689420546028,51331.34
1310.7703309461692,51281.367
1310.7717198376192,51305.363
1310.7731087291857,51275.035
1310.7744976206357,51316.57
1310.775886512202,51311.324
1310.7772754037687,51304.473
1310.7786642953351,51317.297
1310.7800531869016,51278.0
1310.781442078468,51395.055
1310.7828309701508,51365.94
1310.7842198617172,51308.074
1310.7856087534,51197.645
1310.7869976449665,51315.953
1310.7883865366493,51359.86
1310.7897754283322,51328.062
1310.7911643198986,51355.957
1310.7925532115817,51270.23
1310.7939421032645,51402.06
1310.7953309950638,51278.01
1310.7967198867466,51303.848
1310.7981087784294,51305.402
1310.7994976702287,51325.453
1310.8008865619115,51287.99
1310.8022754537108,51294.047
1310.8036643453936,51326.22
1310.8050532371929,51314.508
1310.806442128992,51323.258
1310.8078310207916,51329.4
1310.8092199125908,51277.137
1310.81060880439,51266.266
1310.8119976963058,51314.75
1310.813386588105,51298.227
1310.8147754799043,51336.41
1310.81616437182,51252.168
1310.8175532637356,51281.11
1310.8189421555348,51326.75
1310.8203310474505,51267.008
1310.8217199393662,51385.824
1310.823108831282,51348.46
1310.8244977231977,51263.51
1310.8258866151134,51291.883
1310.827275507029,51332.797
1310.8286643990612,51370.848
1310.8300532909768,51320.996
1310.831442183009,51188.324
1310.8328310749246,51270.434
1310.8342199669567,51326.38
1310.8356088589887,51361.516
1310.8369977510208,51281.66
1310.838386643053,51257.12
1310.8397755350852,51343.6
1310.8411644271173,51309.508
1310.8425533191494,51336.434
1310.8439422112979,51343.12
1310.84533110333,51340.4
1310.8467199954785,51298.96
1310.8481088875105,51344.383
1310.849497779659,51262.957
1310.8508866718075,51298.98
1310.852275563956,51354.273
1310.8536644561045,51307.75
1310.8550533482533,51399.098
1310.8564422404017,51365.227
1310.8578311325502,51332.586
1310.8592200246987,51299.17
1310.8606089169637,51390.934
1310.8619978091122,51245.754
1310.863386701377,51350.957
1310.864775593642,51310.17
1310.8661644857905,51286.934
1310.8675533780554,51295.168
1310.8689422703203,51386.258
1310.8703311625854,51362.664
1310.8717200548504,51285.36
1310.8731089472317,51277.676
1310.8744978394966,51340.336
1310.8758867317615,51283.402
1310.8772756241428,51214.688
1310.8786645164078,51318.867
1310.880053408789,51280.01
1310.8814423011704,51321.33
1310.8828311934353,51301.73
1310.8842200858167,51320.203
1310.8856089781982,51284.74
1310.8869978705795,51357.344
1310.8883867630773,51209.086
1310.8897756554586,51293.64
1310.89116454784,51300.684
1310.8925534403377,51329.58
1310.893942332719,51325.31
1310.8953312252168,51247.016
1310.896720117598,51249.582
1310.8981090100958,51301.117
1310.8994979025936,51330.316
1310.9008867950913,51301.527
1310.9022756875893,51312.66
1310.903664580087,51339.52
1310.9050534725848,51270.66
1310.9064423650825,51356.668
1310.9078312576967,51307.227
1310.9092201501944,51311.207
1310.9106090428086,51391.88
1310.9119979353063,51293.824
1310.9133868279205,51288.023
1310.9147757205346,51073.254
1310.9161646130324,51287.55
1310.9175535056468,51349.676
1310.918942398261,51314.12
1310.920331290875,51339.418
1310.9217201836057,51260.297
1310.9231090762198,51362.453
1310.924497968834,51357.684
1310.9258868615645,51272.73
1310.9272757541787,51304.383
1310.9286646469093,51295.66
1310.9300535395234,51088.9
1310.931442432254,51342.98
1310.9328313249848,51322.53
1310.9342202177154,51291.0
1310.935609110446,51324.715
1310.9369980031765,51283.15
1310.9383868959071,51318.062
1310.9397757886377,51297.32
1310.9411646814847,51344.684
1310.9425535742153,51240.633
1310.9439424669458,51323.43
1310.9453313597928,51334.68
1310.9467202526398,51349.234
1310.9481091453706,51352.89
1310.9494980382176,51324.23
1310.9508869310646,51330.94
1310.9522758239116,50955.035
1310.9536647167586,51135.523
1310.9550536096056,51312.77
1310.9564425024525,51374.63
1310.957831395416,51327.234
1310.959220288263,51292.676
1310.96060918111,51336.367
1310.9619980740733,51302.156
1310.9633869669203,51329.547
1310.964775859884,51256.16
1310.9661647528474,51386.54
1310.9675536458108,51314.066
1310.9689425386578,50935.926
1310.9703314316212,51309.52
1310.971720324701,51289.63
1310.9731092176644,51296.227
1310.9744981106278,51340.453
1310.9758870035912,51331.46
1310.9772758965546,51268.113
1310.9786647896344,51375.668
1310.980053682598,51462.703
1310.9814425756779,51292.934
1310.9828314687577,51373.664
1310.984220361721,51308.19
1310.985609254801,51317.58
1310.9869981478807,51284.477
1310.9883870409606,51301.117
1310.9897759340404,51321.945
1310.9911648271202,51137.42
1310.9925537202,51323.81
1310.9939426133963,51391.918
1310.9953315064763,51286.324
1310.9967203995561,51294.832
1310.9981092927524,51370.38
1310.9994981858322,51298.902
1311.0008870790284,51301.395
1311.0022759722247,51299.96
1311.003664865421,51249.723
1311.0050537585007,51365.477
1311.006442651697,51332.03
1311.0078315448932,51250.49
1311.0092204380894,51397.465
1311.0106093314023,51299.785
1311.0119982245985,51341.293
1311.0133871177948,51298.133
1311.0147760111074,51300.12
1311.0161649043037,51307.145
1311.0175537976163,51346.215
1311.0189426908125,51301.066
1311.0203315841252,51267.203
1311.0217204774378,51350.48
1311.023109370634,51364.22
1311.0244982639467,51295.633
1311.0258871572594,51331.32
1311.0272760505723,51293.098
1311.028664943885,51343.63
1311.0300538371976,51344.2
1311.0314427306266,51316.31
1311.0328316239393,51302.387
1311.034220517252,51265.152
1311.035609410681,51311.625
1311.0369983039936,51340.797
1311.0383871974227,51215.203
1311.0397760908518,51303.496
1311.0411649841644,51359.703
1311.0425538775937,51313.035
1311.0439427710228,51323.625
1311.0453316644519,51268.57
1311.046720557881,51313.375
1311.04810945131,51326.13
1311.049498344739,51332.72
1311.0508872381681,51324.9
1311.0522761317136,51351.812
1311.0536650251427,51329.082
1311.0550539186881,51292.953
1311.0564428121172,51308.47
1311.057831705663,51295.75
1311.059220599092,51349.953
1311.0606094926375,51278.535
1311.061998386183,51339.508
1311.0633872797284,51300.168
1311.064776173274,51302.08
1311.0661650668194,51288.97
1311.0675539603649,51269.688
1311.0689428539104,51296.926
1311.0703317474558,51282.03
1311.0717206410013,51310.305
1311.073109534547,51296.777
1311.074498428209,51338.934
1311.0758873217544,51265.742
1311.0772762154163,51297.008
1311.0786651089618,51314.273
1311.0800540026237,51262.73
1311.0814428962856,51265.21
1311.0828317899475,51296.812
1311.084220683493,51282.58
1311.0856095771549,51198.273
1311.0869984708168,51293.42
1311.0883873644786,51266.41
1311.0897762582572,51306.312
1311.091165151919,51065.18
1311.092554045581,51252.22
1311.0939429392429,51279.855
1311.0953318330212,51309.53
1311.096720726683,51299.473
1311.0981096204614,51326.883
1311.0994985141233,51329.438
1311.1008874079016,51334.527
1311.10227630168,51304.066
1311.1036651953418,51285.363
1311.1050540891204,51309.77
1311.1064429828987,51322.18
1311.107831876677,51362.29
1311.1092207704553,51241.86
1311.1106096642336,51326.367
1311.111998558012,51321.23
1311.1133874517902,51298.76
1311.114776345685,51331.01
1311.1161652394633,51305.266
1311.117554133358,51325.67
1311.1189430271363,51241.508
1311.1203319210313,51182.926
1311.1217208148096,51350.59
1311.1231097087043,51280.156
1311.1244986024826,51339.246
1311.1258874963773,51289.086
1311.127276390272,51356.395
1311.1286652841668,51290.88
1311.1300541780615,51351.312
1311.1314430719563,51291.36
1311.132831965851,51299.887
1311.1342208597457,50976.64
1311.1356097536407,51304.723
1311.1369986476518,51328.168
1311.1383875415465,51346.574
1311.1397764354413,51300.91
1311.1411653294524,51318.645
1311.1425542233471,51267.652
1311.1439431173583,51258.957
1311.1453320113694,51341.246
1311.1467209052641,50449.617
1311.1481097992753,51326.312
1311.1494986932864,51322.35
1311.1508875872976,51260.258
1311.152276481309,51319.742
1311.15366537532,51323.117
1311.1550542693312,51290.86
1311.1564431633424,51353.22
1311.1578320573535,51310.71
1311.1592209513647,51342.156
1311.1606098454922,51263.906
1311.1619987395034,51266.246
1311.1633876335145,51303.324
1311.164776527642,51281.5
1311.1661654216532,50920.438
1311.167554315781,51333.21
1311.1689432099085,51292.21
1311.1703321039197,51322.293
1311.1717209980472,51314.34
1311.1731098921748,51289.84
1311.1744987863024,51300.203
1311.17588768043,51323.49
1311.1772765745575,51343.453
1311.178665468685,51287.13
1311.1800543628126,51250.535
1311.1814432569402,51316.945
1311.182832151068,51346.79
1311.184221045312,51311.258
1311.1856099394395,51292.414
1311.186998833567,51309.68
1311.188387727811,51283.55
1311.1897766219386,51250.445
1311.1911655161825,51294.098
1311.19255441031,51270.58
1311.193943304554,51183.86
1311.195332198798,51217.402
1311.196721093042,51155.125
1311.1981099871698,51184.652
1311.1994988814138,51120.16
1311.2008877756577,51161.285
1311.2022766699017,50994.53
1311.2036655641457,51056.27
1311.205054458506,50994.79
1311.20644335275,50982.492
1311.207832246994,50884.4
1311.209221141238,50824.47
1311.2106100355984,50851.617
1311.2119989298424,50723.77
1311.2133878240863,50697.793
1311.214776718447,50710.754
1311.216165612691,50582.855
1311.2175545070513,50590.28
1311.2189434014117,50502.445
1311.2203322956557,50414.242
1311.221721190016,50391.98
1311.2231100843765,50328.156
1311.2244989787368,50242.83
1311.2258878730972,50217.57
1311.2272767674576,50105.824
1311.228665661818,50025.72
1311.2300545561786,49974.62
1311.231443450539,49842.21
1311.2328323448994,49842.54
1311.2342212393762,49763.215
1311.2356101337366,49746.215
1311.236999028097,49580.004
1311.2383879225738,49484.574
1311.2397768169342,49444.992
1311.241165711411,49404.18
1311.2425546057714,49293.316
1311.2439435002482,49154.184
1311.2453323946088,49146.953
1311.2467212890856,49038.508
1311.2481101835624,48970.37
1311.2494990780392,48818.51
1311.250887972516,48631.78
1311.2522768669928,48673.91
1311.2536657614696,48598.664
1311.2550546559464,48572.445
1311.2564435504232,48463.37
1311.2578324449,48182.13
1311.2592213393768,48195.7
1311.2606102338539,48217.37
1311.261999128447,48155.176
1311.263388022924,47984.855
1311.2647769174007,47916.977
1311.266165811994,47896.08
1311.2675547064707,47721.22
1311.268943601064,47664.805
1311.2703324955407,47624.574
1311.271721390134,47546.605
1311.2731102847272,47385.2
1311.274499179204,47285.598
1311.2758880737972,47260.438
1311.2772769683907,47244.203
1311.2786658629839,47115.332
1311.280054757577,47028.363
1311.2814436521703,46899.15
1311.2828325467635,46897.32
1311.2842214413567,46902.47
1311.28561033595,46758.082
1311.2869992305432,46710.8
1311.2883881251364,46617.34
1311.289777019846,46617.504
1311.2911659144393,46559.664
1311.2925548090327,46514.242
1311.2939437037423,46404.47
1311.2953325983356,46419.227
1311.2967214930452,46397.387
1311.2981103876384,46323.445
1311.299499282348,46394.707
1311.3008881769413,46315.668
1311.302277071651,46373.84
1311.3036659663605,46340.668
1311.3050548610702,46327.453
1311.3064437556634,46302.52
1311.3078326503733,46306.75
1311.309221545083,46363.75
1311.3106104397925,46400.785
1311.3119993345022,46456.445
1311.3133882292118,46442.01
1311.3147771239214,46488.598
1311.3161660187475,46562.426
1311.3175549134571,46625.285
1311.3189438081668,46632.87
1311.3203327028764,46691.25
1311.3217215977024,46681.258
1311.3231104924123,46879.85
1311.3244993872383,46934.75
1311.325888281948,46984.543
1311.327277176774,47054.605
1311.3286660714837,47089.37
1311.3300549663097,47150.598
1311.3314438610194,47221.39
1311.3328327558454,47392.273
1311.3342216506715,47443.727
1311.3356105454975,47525.01
1311.3369994402071,47624.145
1311.3383883350332,47673.938
1311.3397772298595,47837.816
1311.3411661246855,47832.156
1311.3425550195116,47965.113
1311.3439439143376,48025.613
1311.3453328091637,48101.773
1311.3467217041061,48211.473
1311.3481105989322,48346.21
1311.3494994937582,48347.297
1311.3508883885843,48441.445
1311.3522772835267,48543.01
1311.3536661783528,48626.215
1311.355055073179,48761.97
1311.3564439681215,48784.14
1311.3578328629476,48937.836
1311.35922175789,49012.652
1311.3606106528325,49028.492
1311.3619995476586,49181.254
1311.363388442601,49223.76
1311.3647773375435,49303.55
1311.3661662323696,49334.723
1311.367555127312,49517.145
1311.3689440222545,49574.855
1311.3703329171972,49630.59
1311.3717218121396,49785.05
1311.373110707082,49712.63
1311.3744996020246,49870.816
1311.375888496967,49921.63
1311.3772773919095,50027.227
1311.378666286852,50001.957
1311.3800551817944,50160.25
1311.381444076737,50174.684
1311.3828329717958,50227.973
1311.3842218667382,50370.582
1311.385610761681,50400.277
1311.3869996567398,50500.75
1311.3883885516823,50507.81
1311.3897774467412,50557.26
1311.3911663416836,50621.734
1311.3925552367425,50646.613
1311.393944131685,50668.496
1311.3953330267439,50783.934
1311.3967219218027,50846.73
1311.3981108167452,50868.22
1311.399499711804,50970.918
1311.400888606863,51019.574
1311.402277501922,50977.547
1311.4036663968645,51059.742
1311.4050552919234,51040.965
1311.4064441869823,50931.46
1311.4078330820412,51191.98
1311.4092219771,51173.79
1311.410610872159,51241.074
1311.4119997673342,51227.734
1311.4133886623931,51247.11
1311.414777557452,51282.84
1311.4161664525109,51279.188
1311.41755534757,51290.023
1311.4189442427453,51292.867
1311.4203331378042,51344.758
1311.421722032863,51292.117
1311.4231109280383,51349.695
1311.4244998230972,51320.38
1311.4258887182725,51352.918
1311.4272776133314,51255.227
1311.4286665085067,51270.484
1311.4300554035656,51316.938
1311.4314442987409,51335.305
1311.4328331939164,51308.176
1311.4342220890917,51301.16
1311.4356109841506,51282.95
1311.4369998793259,51308.23
1311.4383887745012,51333.113
1311.4397776696765,51296.977
1311.4411665648518,51334.902
1311.442555460027,51328.594
1311.4439443552023,51322.77
1311.4453332503776,51296.574
1311.446722145553,51330.41
1311.4481110407285,51279.24
1311.4494999359038,51339.277
1311.450888831079,51327.44
1311.4522777262544,51295.832
1311.453666621546,51301.56
1311.4550555167214,51278.14
1311.4564444118967,51381.98
1311.4578333071884,51285.055
1311.4592222023637,51349.125
1311.4606110976554,51345.64
1311.4619999928307,51263.914
1311.4633888881224,51370.52
1311.464777783298,51332.97
1311.4661666785896,51322.688
1311.467555573765,51312.438
1311.4689444690566,51333.5
1311.4703333643483,51332.55
1311.4717222595236,51304.52
1311.4731111548153,51289.613
1311.474500050107,51266.938
1311.4758889453988,51357.535
1311.4772778406905,51246.22
1311.4786667358658,51320.234
1311.4800556311577,51331.895
1311.4814445264494,51318.785
1311.4828334217411,51287.516
1311.4842223170328,51310.51
1311.485611212441,51263.227
1311.4870001077327,51283.312
1311.4883890030244,51380.273
1311.489777898316,51263.316
1311.4911667936078,51314.37
1311.4925556888995,51384.03
1311.4939445843077,51282.855
1311.4953334795996,51298.41
1311.4967223748913,51303.918
1311.4981112702994,51347.24
1311.4995001655911,51412.48
1311.5008890609993,51284.656
1311.502277956291,51308.867
1311.503666851699,51337.023
1311.5050557469908,51328.508
1311.506444642399,51296.91
1311.507833537807,51297.55
1311.5092224330988,51309.42
1311.5106113285071,51335.555
1311.5120002239153,51267.844
1311.513389119207,51312.086
1311.514778014615,51343.293
1311.5161669100232,51328.83
1311.5175558054314,51260.605
1311.5189447008395,51335.758
1311.5203335962476,51407.73
1311.5217224916557,51288.54
1311.5231113870639,51329.418
1311.524500282472,51301.58
1311.5258891778801,51318.582
1311.5272780732885,51306.895
1311.5286669686966,51345.65
1311.5300558641047,51318.68
1311.5314447595129,51288.188
1311.5328336550374,51299.09
1311.5342225504455,51353.664
1311.5356114458536,51228.277
1311.5370003412618,51305.062
1311.5383892367863,51260.395
1311.5397781321944,50741.15
1311.541167027719,51282.824
1311.5425559231273,51345.152
1311.5439448186519,51289.5
1311.54533371406,51290.434
1311.5467226095845,51332.56
1311.5481115049927,51345.773
1311.5495004005172,51237.68
1311.5508892959253,51395.094
1311.55227819145,51259.543
1311.5536670869744,51202.98
1311.555055982499,51268.387
1311.556444877907,51222.61
1311.5578337734319,51192.645
1311.5592226689564,51135.004
1311.560611564481,51134.38
1311.5620004600055,51087.918
1311.56338935553,51069.29
1311.5647782510546,50999.004
1311.5661671464627,50936.17
1311.5675560421037,50920.875
1311.5689449376282,50863.33
1311.5703338331527,50799.906
1311.5717227286773,50718.79
1311.573111624202,50724.96
1311.5745005197266,50622.754
1311.5758894152511,50613.582
1311.5772783107757,50568.43
1311.5786672064166,50476.5
1311.5800561019412,50587.457
1311.5814449974657,50392.02
1311.5828338931067,50304.42
1311.5842227886312,50228.6
1311.5856116841558,50187.918
1311.5870005797967,50129.785
1311.5883894753213,50152.727
1311.5897783709624,49984.04
1311.591167266487,49992.22
1311.592556162128,49895.527
1311.5939450576525,49812.73
1311.5953339532934,49786.59
1311.5967228489344,49617.117
1311.598111744459,49607.61
1311.5995006401,49543.67
1311.6008895357409,49444.008
1311.6022784313818,49418.67
1311.6036673269064,49352.97
1311.6050562225475,49251.586
1311.6064451181885,49254.984
1311.6078340138295,48733.77
1311.6092229094704,49112.715
1311.6106118051114,49157.867
1311.6120007007523,48980.605
1311.6133895963933,48730.176
1311.6147784920342,48910.51
1311.6161673876752,48841.664
1311.6175562833162,48769.688
1311.6189451789571,48692.953
1311.6203340745983,48657.97
1311.6217229702393,48596.08
1311.6231118658802,48579.605
1311.6245007616376,48511.062
1311.6258896572785,48544.28
1311.6272785529195,48447.098
1311.6286674485605,48515.453
1311.6300563443178,48486.266
1311.6314452399588,48458.375
1311.6328341355998,48451.94
1311.6342230313571,48421.13
1311.6356119269983,48439.684
1311.6370008227557,48501.09
1311.6383897183966,48464.625
1311.639778614154,48502.133
1311.641167509795,48541.645
1311.6425564055523,48552.133
1311.6439453011933,48586.562
1311.6453341969507,48659.16
1311.646723092708,48680.207
1311.648111988349,48768.06
1311.6495008841064,48804.02
1311.6508897798637,48802.88
1311.6522786756213,48940.402
1311.6536675712623,48891.65
1311.6550564670197,49089.082
1311.656445362777,49010.113
1311.6578342585344,49118.035
1311.6592231542918,49138.06
1311.6606120500492,49262.39
1311.6620009458065,49367.633
1311.663389841564,49481.844
1311.6647787373213,49413.7
1311.6661676330787,49547.27
1311.6675565288363,49598.492
1311.6689454245936,49655.555
1311.670334320351,49706.88
1311.6717232161084,49803.62
1311.6731121118657,49855.176
1311.6745010076231,49892.76
1311.6758899033805,50052.7
1311.6772787992543,50082.43
1311.6786676950117,50138.098
1311.680056590769,50191.69
1311.6814454866428,50225.375
1311.6828343824004,50301.047
1311.6842232781578,50470.17
1311.6856121740316,50437.53
1311.687001069789,50504.098
1311.6883899655463,50499.812
1311.68977886142,50627.676
1311.6911677571775,50621.566
1311.6925566530513,50724.445
1311.6939455488086,50742.613
1311.6953344446824,50797.152
1311.6967233405562,50861.453
1311.6981122363138,50982.555
1311.6995011321876,50904.574
1311.700890027945,50989.71
1311.7022789238188,51014.695
1311.7036678196926,51065.88
1311.7050567155663,51131.19
1311.7064456113237,51142.293
1311.7078345071975,51159.82
1311.7092234030713,51153.246
1311.710612298945,51185.312
1311.7120011948189,51274.887
1311.7133900905762,51240.523
1311.7147789864503,51277.082
1311.716167882324,51281.594
1311.7175567781978,51293.96
1311.7189456740716,51285.598
1311.7203345699454,51288.95
1311.7217234658192,51316.97
1311.723112361693,51302.996
1311.7245012575668,51284.582
1311.7258901534406,51315.984
1311.7272790493143,51303.383
1311.7286679453046,51344.184
1311.7300568411786,51292.598
1311.7314457370524,51308.39
1311.7328346329261,51321.26
1311.7342235288,51279.5
1311.7356124247901,51281.816
1311.737001320664,51289.336
1311.7383902165377,51257.93
1311.739779112528,51273.21
1311.7411680084017,51282.453
1311.7425569042755,51286.133
1311.7439458002657,51304.31
1311.7453346961397,51333.805
1311.7467235920135,51272.484
1311.7481124880037,51323.676
1311.7495013838775,51255.688
1311.7508902798677,51369.605
1311.7522791757415,51266.645
1311.7536680717317,51336.023
1311.7550569677219,51320.766
1311.7564458635957,51257.957
1311.7578347595859,51250.61
1311.7592236554597,51384.547
1311.76061255145,51244.477
1311.7620014474403,51329.45
1311.7633903434305,51402.387
1311.7647792393043,51375.113
1311.7661681352945,51302.375
1311.7675570312847,51315.61
1311.768945927275,51296.27
1311.7703348231487,51324.965
1311.771723719139,51263.727
1311.773112615129,51304.246
1311.7745015111193,51597.344
1311.7758904071095,51242.742
1311.7772793031,51262.855
1311.7786681990901,51318.11
1311.7800570950803,51347.33
1311.7814459910705,51321.22
1311.7828348870607,51199.664
1311.784223783051,51298.113
1311.7856126790412,51344.61
1311.7870015750314,51311.367
1311.7883904710216,51270.05
1311.7897793670118,51291.945
1311.791168263002,51352.55
1311.7925571591088,51300.63
1311.793946055099,51235.98
1311.7953349510892,51400.504
1311.7967238470794,51174.926
1311.7981127430696,51438.69
1311.7995016391762,51292.883
1311.8008905351664,51295.22
1311.8022794311566,51257.05
1311.8036683272633,51310.508
1311.8050572232535,51308.656
1311.8064461192437,51282.184
1311.8078350153505,51334.68
1311.8092239113407,51301.53
1311.8106128074473,51289.88
1311.8133905995442,51392.652
1311.8147794955344,51294.902
1311.816168391641,51315.773
1311.8175572876312,51284.45
1311.8189461837378,51353.67
1311.820335079728,51289.277
1311.8217239758346,51319.758
1311.823112871825,51285.234
1311.8245017679317,51339.926
1311.8258906640383,51298.484
1311.8272795600285,51334.82
1311.8286684561351,51257.0
1311.8300573522417,51318.645
1311.8314462483484,51300.125
1311.8328351443386,51291.414
1311.8342240404452,51304.332
1311.8356129365518,51304.082
1311.8370018326584,51268.555
1311.838390728765,51272.234
1311.8397796248719,51351.152
1311.841168520862,51323.035
1311.8425574169687,51265.203
1311.8439463130753,51338.637
1311.845335209182,51272.46
1311.8467241052886,51318.633
1311.8481130013952,51402.74
1311.8495018975018,51294.82
1311.8508907936084,51272.68
1311.852279689715,51357.53
1311.8536685858217,51265.133
1311.8550574819285,51212.758
1311.8564463780351,51372.984
1311.8578352742582,51288.16
1311.8592241703648,51305.996
1311.8606130664714,51305.742
1311.862001962578,51320.242
1311.8633908586846,51264.836
1311.8647797547912,51326.3
1311.8661686510143,51243.992
1311.867557547121,51277.22
1311.8689464432275,51306.33
1311.8703353394508,51184.94
1311.8717242355574,51322.05
1311.873113131664,51332.176
1311.874502027887,51234.2
1311.8758909239937,51321.023
1311.8772798201003,51341.293
1311.8786687163233,51295.82
1311.88005761243,51298.31
1311.881446508653,51319.633
1311.8828354047596,51282.074
1311.8842243008662,51315.227
1311.8856131970895,51349.555
1311.887002093196,51295.008
1311.8883909894191,51303.332
1311.8897798856422,51303.914
1311.8911687817488,51233.168
1311.8925576779718,51267.832
1311.8939465740784,51291.367
1311.8953354703015,51322.535
1311.8967243665245,51286.477
1311.898113262631,51288.453
1311.8995021588541,50793.85
1311.9008910550772,51312.43
1311.902279951184,51247.027
1311.903668847407,51315.418
1311.90505774363,51252.7
1311.9064466398531,51350.785
1311.9078355359597,51260.37
1311.9092244321828,51342.016
1311.9106133284058,51298.305
1311.9120022246288,51322.61
1311.9133911208519,51299.434
1311.914780017075,51274.855
1311.9161689131815,51258.105
1311.9175578094048,51283.82
1311.9189467056278,51235.574
1311.9203356018509,51425.395
1311.921724498074,51329.676
1311.923113394297,51311.773
1311.92450229052,51322.37
1311.925891186743,51338.66
1311.927280082966,51268.508
1311.928668979189,51325.633
1311.930057875412,51315.51
1311.9314467716351,51314.812
1311.9328356678584,51245.836
1311.9342245641978,51290.523
1311.9356134604209,51340.07
1311.937002356644,51215.434
1311.938391252867,51334.887
1311.93978014909,51298.992
1311.941169045313,51229.49
1311.9425579416525,51297.99
1311.9439468378755,51202.305
1311.9453357340985,51411.33
1311.9467246303216,51295.207
1311.9481135266612,51303.293
1311.9495024228843,51404.844
1311.9508913191073,51339.055
1311.9522802154468,51097.234
1311.9536691116698,51272.383
1311.9550580078928,51302.22
1311.9564469042323,51309.074
1311.9578358004553,51306.715
1311.9592246966783,51308.85
