time,flux
1310.91091386788,51207.77
1310.9123027297605,51230.52
1310.9136915911754,51161.902
1310.9150804525902,51231.547
1310.9164693144708,51192.566
1310.9178581758856,51192.973
1310.9192470373005,51235.664
1310.920635899181,51098.66
1310.9220247605958,51199.94
1310.923413622011,51202.027
1310.9248024838914,51234.887
1310.9261913453063,51208.2
1310.9275802067211,51169.113
1310.928969068136,51205.777
1310.9303579300165,51215.566
1310.9317467914314,51219.49
1310.9331356528462,51159.4
1310.9345245147267,51204.63
1310.9359133761416,51041.375
1310.9373022375564,51151.05
1310.9386910989715,51203.758
1310.940079960852,51205.254
1310.9414688222669,51239.39
1310.9428576836817,51202.805
1310.9442465450966,51169.99
1310.945635406977,51242.293
1310.947024268392,51215.293
1310.9484131298068,51188.03
1310.9498019912216,51191.63
1310.9511908531022,51202.137
1310.952579714517,51244.035
1310.953968575932,51212.29
1310.955357437347,51200.92
1310.9567462987618,51183.516
1310.9581351606423,51135.508
1310.9595240220572,51272.18
1310.960912883472,51198.08
1310.9623017448869,51252.07
1310.9636906067674,51185.26
1310.9650794681822,51214.63
1310.966468329597,51213.27
1310.967857191012,51199.535
1310.9692460524268,51217.773
1310.9706349143075,51200.97
1310.9720237757224,51193.81
1310.9734126371372,51161.367
1310.974801498552,51059.707
1310.976190359967,51169.53
1310.9775792213818,51229.633
1310.9789680832623,51198.82
1310.9803569446772,51202.33
1310.981745806092,51192.766
1310.9831346675069,51222.742
1310.9845235289217,51252.098
1310.9859123903368,51155.53
1310.9873012522173,51262.523
1310.9886901136322,51232.566
1310.990078975047,51258.008
1310.9914678364619,51185.617
1310.9928566978767,51187.406
1310.9942455592916,51217.63
1310.9956344207064,51209.516
1310.997023282587,51202.03
1310.9984121440018,51239.434
1310.9998010054167,51247.855
1311.0011898668317,51290.92
1311.0025787282466,51204.715
1311.0039675896614,51247.336
1311.0053564510763,51178.19
1311.0067453129568,51217.188
1311.0081341743717,51207.438
1311.0095230357865,51208.402
1311.0109118972014,51217.184
1311.0123007586162,51204.41
1311.013689620031,51216.59
1311.015078481446,51246.01
1311.016467342861,51235.906
1311.0178562042759,51241.566
1311.0192450661564,51229.19
1311.0206339275712,51217.46
1311.022022788986,51194.223
1311.023411650401,51196.156
1311.0248005118158,51150.016
1311.0261893732306,51199.844
1311.0275782346455,51212.52
1311.0289670960603,51245.836
1311.0303559574752,51216.816
1311.0317448193557,51183.05
1311.0331336807708,51220.12
1311.0345225421856,51196.453
1311.0359114036005,51217.19
1311.0373002650153,51200.945
1311.0386891264302,51209.094
1311.040077987845,51194.773
1311.04146684926,51211.844
1311.0428557106748,51184.633
1311.0442445720896,51227.81
1311.0456334335045,51144.785
1311.0470222949193,51195.76
1311.0484111568,51249.2
1311.049800018215,51228.28
1311.0511888796298,51181.32
1311.0525777410446,51200.707
1311.0539666024595,51243.027
1311.0553554638743,51226.65
1311.0567443252892,51186.863
1311.058133186704,51156.582
1311.0595220481189,51162.7
1311.0609109095337,51195.402
1311.0622997709486,51192.227
1311.0636886323637,51229.42
1311.0650774937785,51265.766
1311.066466355659,51208.23
1311.0678552170739,51193.535
1311.0692440784887,51173.082
1311.0706329399036,51175.766
1311.0720218013184,51224.99
1311.0734106627333,51223.66
1311.0747995241481,51193.13
1311.076188385563,51232.156
1311.0775772469779,51137.56
1311.078966108393,51160.64
1311.0803549698078,51202.812
1311.0817438312226,51239.85
1311.0831326926375,51082.492
1311.0845215540523,51189.83
1311.0859104154672,51192.562
1311.087299276882,51209.953
1311.0886881387626,51202.543
1311.0900770001774,51210.777
1311.0914658615923,51208.227
1311.0928547230071,51263.12
1311.094243584422,51186.336
1311.095632445837,51212.902
1311.097021307252,51211.273
1311.0984101686668,51186.008
1311.0997990300816,51167.656
1311.1011878914965,51246.04
1311.1025767529113,51164.555
1311.1039656143262,51195.656
1311.105354475741,51198.438
1311.1067433371559,51185.61
1311.1081321985707,51212.71
1311.1095210599856,51223.066
1311.1109099214007,51201.266
1311.1122987828155,51236.516
1311.113687644696,51183.066
1311.1150765061109,51220.527
1311.1164653675257,51187.79
1311.1178542289406,51197.477
1311.1192430903554,51200.52
1311.1206319517703,51199.105
1311.1220208131851,51198.066
1311.1234096746,51177.613
1311.1247985360149,51161.535
1311.12618739743,51106.21
1311.1275762588448,51193.91
1311.1289651202596,51226.316
1311.1303539816745,51204.395
1311.1317428430893,51168.5
1311.1331317045042,51192.902
1311.134520565919,51210.69
1311.135909427334,51221.31
1311.1372982892144,51180.574
1311.1386871506293,51190.03
1311.1400760120441,51272.367
1311.1414648734592,51176.715
1311.142853734874,51202.547
1311.144242596289,51174.875
1311.1456314577038,51221.582
1311.1470203191186,51183.69
1311.1484091805335,51228.414
1311.1497980419483,51179.117
1311.1511869033632,51221.78
1311.152575764778,50895.61
1311.1539646261929,51160.36
1311.1553534876077,51197.566
1311.1567423490226,51195.402
1311.1581312104377,51197.38
1311.1595200723182,51200.047
1311.160908933733,51219.418
1311.1622977951479,51162.285
1311.1636866565627,51134.5
1311.1650755179776,51142.48
1311.1664643793924,51184.676
1311.1678532408073,51161.645
1311.1692421022221,51105.387
1311.170630963637,51238.3
1311.1720198250518,51178.797
1311.173408686467,51184.676
1311.1747975478818,51167.26
1311.1761864092966,51171.02
1311.1775752707115,51167.375
1311.178964132592,51193.72
1311.1803529940069,51179.043
1311.1817418554217,51213.805
1311.1831307168366,51206.35
1311.1845195782514,51153.207
1311.1859084396663,51214.695
1311.1872973010811,51210.645
1311.1886861624962,51185.29
1311.190075023911,51177.188
1311.191463885326,51150.11
1311.1928527467408,51162.3
1311.1942416086213,51148.703
1311.1956304700361,51171.258
1311.197019331451,51138.836
1311.1984081928658,51137.508
1311.1997970542807,51189.52
1311.2011859156955,51220.805
1311.2025747771104,51159.676
1311.2039636385255,51222.734
1311.2053524999403,51174.805
1311.2067413613552,51162.973
1311.20813022277,51169.03
1311.2095190846505,51190.02
1311.2109079460654,51233.52
1311.2122968074802,51172.285
1311.213685668895,51181.188
1311.21507453031,51220.336
1311.2164633917248,51172.586
1311.2178522531397,51205.055
1311.2192411145545,51232.78
1311.2206299759696,51160.277
1311.22201883785,51230.63
1311.223407699265,51209.31
1311.2247965606798,51141.49
1311.2261854220947,51191.773
1311.2275742835095,51189.684
1311.2289631449244,51191.56
1311.2303520063392,51213.918
1311.231740867754,51177.613
1311.2331297296346,51204.543
1311.2345185910494,51149.184
1311.2359074524645,51165.234
1311.2372963138794,51188.664
1311.2386851752942,51172.844
1311.240074036709,51196.844
1311.241462898124,51179.688
1311.2428517595388,51193.83
1311.2442406214193,51163.098
1311.2456294828341,51201.324
1311.247018344249,51190.81
1311.2484072056639,51144.098
1311.2497960670787,51206.195
1311.2511849284938,51172.03
1311.2525737899086,51202.273
1311.2539626517892,51274.01
1311.255351513204,51226.96
1311.2567403746189,51203.508
1311.2581292360337,51245.867
1311.2595180974486,51196.457
1311.2609069588634,51298.617
1311.2622958202783,51264.44
1311.2636846821588,51243.805
1311.2650735435736,51214.492
1311.2664624049887,51160.184
1311.2678512664036,51129.246
1311.2692401278184,51204.395
1311.2706289892333,51178.402
1311.2720178511138,51221.395
1311.2734067125286,51242.496
1311.2747955739435,51157.227
1311.2761844353583,51195.793
1311.2775732967732,51157.938
1311.2789621586537,51182.28
1311.2803510200686,51158.55
1311.2817398814834,51153.38
1311.2831287428985,51215.87
1311.2845176043134,51179.34
1311.2859064657282,51187.516
1311.2872953276087,51214.207
1311.2886841890236,51206.58
1311.2900730504384,51230.707
1311.2914619118533,51079.816
1311.2928507732681,51207.46
1311.2942396351486,51171.25
1311.2956284965635,51209.164
1311.2970173579783,51163.06
1311.2984062193934,51284.26
1311.2997950808083,51207.195
1311.3011839426888,51170.23
1311.3025728041036,51230.918
1311.3039616655185,51165.926
1311.3053505269334,51202.14
1311.3067393888139,51193.008
1311.3081282502287,51161.008
1311.3095171116436,51181.414
1311.3109059730584,51164.832
1311.3122948344733,51157.668
1311.313683696354,51190.39
1311.3150725577689,51199.13
1311.3164614191837,51187.79
1311.3178502805986,51178.312
1311.319239142479,51183.938
1311.320628003894,51131.234
1311.3220168653088,51192.676
1311.3234057267236,51188.758
1311.3247945886042,51201.63
1311.326183450019,51218.19
1311.3275723114339,51219.414
1311.328961172849,51173.508
1311.3303500347295,51239.395
1311.3317388961443,51174.832
1311.3331277575592,51193.688
1311.334516618974,51160.465
1311.3359054808545,51140.78
1311.3372943422694,51221.418
1311.3386832036842,51182.61
1311.340072065099,51177.59
1311.3414609269796,51199.895
1311.3428497883945,51195.47
1311.3442386498093,51167.81
1311.3456275112244,51262.82
1311.347016373105,51178.117
1311.3484052345198,51167.18
1311.3497940959346,51206.613
1311.3511829578151,51206.242
1311.35257181923,51202.586
1311.3539606806448,51160.938
1311.3553495425253,51204.367
1311.3567384039402,51196.09
1311.358127265355,51185.99
1311.35951612677,51255.1
1311.3609049886506,51197.3
1311.3622938500655,51156.3
1311.3636827114804,51412.535
1311.3650715733609,51192.574
1311.3664604347757,51185.39
1311.3678492961906,51217.7
1311.369238158071,51200.01
1311.370627019486,51280.04
1311.3720158809008,51136.316
1311.3734047427813,51182.1
1311.3747936041962,51195.203
1311.3761824656112,51206.906
1311.3775713274918,51173.227
1311.3789601889066,51115.52
1311.3803490503215,51182.84
1311.381737912202,51158.242
1311.3831267736168,51225.777
1311.3845156350317,51211.887
1311.3859044969122,51201.02
1311.387293358327,51156.824
1311.388682219742,51216.586
1311.3900710816224,51202.754
1311.3914599430375,51219.254
1311.3928488044523,51204.473
1311.3942376663329,51171.234
1311.3956265277477,51067.51
1311.3970153891626,51157.71
1311.398404251043,51199.49
1311.399793112458,51199.98
1311.4011819738728,51218.67
1311.4025708357533,51162.492
1311.4039596971681,51250.945
1311.4053485590487,51188.95
1311.4067374204635,51169.2
1311.4081262818786,51175.78
1311.409515143759,51178.62
1311.410904005174,51157.62
1311.4122928670545,51187.06
1311.4136817284693,51211.24
1311.4150705898842,51230.535
1311.4164594517647,51181.016
1311.4178483131795,51147.855
1311.41923717506,51222.605
1311.420626036475,51156.68
1311.4220148978898,51224.574
1311.4234037597705,51232.26
1311.4247926211854,51148.164
1311.4261814830659,51152.516
1311.4275703444807,51185.113
1311.4289592058956,51179.043
1311.430348067776,51175.61
1311.431736929191,51203.824
1311.4331257910715,51240.2
1311.4345146524863,51201.543
1311.4359035143668,51173.574
1311.4372923757817,51210.6
1311.4386812371968,51206.285
1311.4400700990773,51177.164
1311.4414589604921,51217.887
1311.4428478223726,51180.45
1311.4442366837875,51154.035
1311.445625545668,51177.82
1311.4470144070829,51199.867
1311.4484032689634,51146.75
1311.4497921303782,51139.152
1311.4511809922587,51181.195
1311.4525698536736,51142.16
1311.4539587150887,51164.703
1311.4553475769692,51165.016
1311.456736438384,51236.27
1311.4581253002646,51193.59
1311.4595141616794,51193.688
1311.46090302356,51193.246
1311.4622918849748,51178.83
1311.4636807468553,51169.195
1311.4650696082701,51197.305
1311.4664584701507,51168.035
1311.4678473315655,51206.938
1311.469236193446,51221.97
1311.470625054861,51213.816
1311.4720139167416,51200.855
1311.4734027781565,51172.195
1311.474791640037,50239.145
1311.4761805014518,51215.04
1311.4775693633323,51142.41
1311.4789582247472,51197.344
1311.4803470866277,51167.887
1311.4817359480426,51194.0
1311.483124809923,51175.305
1311.484513671338,51227.066
1311.4859025332187,51184.203
1311.4872913946335,51162.938
1311.488680256514,51168.457
1311.4900691183946,51159.258
1311.4914579798094,51120.957
1311.49284684169,51244.477
1311.4942357031048,51200.004
1311.4956245649853,51227.492
1311.4970134264001,51191.348
1311.4984022882807,51233.137
1311.4997911496955,51245.83
1311.5011800115763,51197.445
1311.502568872991,51184.117
1311.5039577348716,51188.652
1311.5053465967521,51231.152
1311.506735458167,51196.434
1311.5081243200475,51204.3
1311.5095131814624,51174.77
1311.5109020433429,51194.12
1311.5122909047577,51154.316
1311.5136797666382,51180.58
1311.5150686285187,51156.527
1311.5164574899338,51183.035
1311.5178463518143,51145.17
1311.5192352132292,51170.477
1311.5206240751097,51149.418
1311.5220129369902,51202.9
1311.523401798405,51198.695
1311.5247906602856,51130.832
1311.5261795217004,51215.88
1311.527568383581,51176.99
1311.5289572454615,51243.277
1311.5303461068763,51213.42
1311.5317349687568,51224.58
1311.533123830172,51172.574
1311.5345126920524,51219.785
1311.535901553933,51185.863
1311.5372904153478,51202.484
1311.5386792772283,51212.13
1311.5400681391088,51236.14
1311.5414570005237,51215.043
1311.5428458624042,51192.617
1311.544234723819,51225.453
1311.5456235856996,51254.836
1311.54701244758,51195.805
1311.5484013089952,51218.28
1311.5497901708757,51237.75
1311.5511790327562,51160.91
1311.552567894171,51167.098
1311.5539567560515,51238.086
1311.555345617932,51225.92
1311.556734479347,51192.97
1311.5581233412274,51154.516
1311.559512203108,51239.87
1311.5609010645228,51162.234
1311.5622899264033,51210.688
1311.563678788284,51225.133
1311.565067649699,51187.062
1311.5664565115794,51232.51
1311.56784537346,51127.24
1311.5692342348748,51146.742
1311.5706230967553,51240.01
1311.5720119586358,51190.504
1311.5734008200507,51177.594
1311.5747896819312,51199.8
1311.5761785438117,51172.426
1311.5775674056922,51195.01
1311.5789562671073,51169.69
1311.5803451289878,51166.926
1311.5817339908683,51142.46
1311.5831228522832,51224.6
1311.5845117141637,51199.953
1311.5859005760442,51208.566
1311.5872894379247,51156.742
1311.5886782993396,51164.76
1311.59006716122,51179.56
1311.5914560231006,51127.613
1311.5928448845154,51176.56
1311.594233746396,51197.027
1311.5956226082767,51143.48
1311.5970114701572,51186.46
1311.598400331572,51190.36
1311.5997891934526,51198.49
1311.601178055333,51198.465
1311.6025669172136,51208.348
1311.6039557786285,51170.47
1311.605344640509,51181.89
1311.6067335023895,51186.02
1311.60812236427,51166.363
1311.6095112256849,51192.19
1311.6109000875656,51175.477
1311.612288949446,51168.62
1311.6136778113266,51169.73
1311.6150666732071,51220.78
1311.616455534622,51283.348
1311.6178443965025,51237.95
1311.619233258383,51240.887
1311.6206221202635,51204.977
1311.6220109816784,51168.31
1311.623399843559,51193.34
1311.6247887054394,51241.53
1311.6261775673202,51202.938
1311.6275664292007,51209.95
1311.6289552906155,51136.367
1311.630344152496,51216.633
1311.6317330143766,51224.535
1311.633121876257,51173.906
1311.6345107381376,51209.812
1311.6358995995524,51214.49
1311.637288461433,51181.88
1311.6386773233135,51177.06
1311.640066185194,51150.223
1311.6414550470747,51193.586
1311.6428439089552,51164.97
1311.64423277037,51162.22
1311.6456216322506,51179.48
1311.647010494131,51203.145
1311.6483993560116,51200.332
1311.6497882178921,51181.215
1311.6511770797727,51196.082
1311.6525659411875,51207.414
1311.653954803068,51203.81
1311.6553436649485,51208.164
1311.656732526829,51156.758
1311.6581213887098,51170.04
1311.6595102505903,51181.492
1311.6608991124708,51172.41
1311.6622879738857,51205.055
1311.6636768357662,51214.86
1311.6650656976467,51175.684
1311.6664545595272,51166.516
1311.6678434214077,51150.277
1311.6692322832882,51228.164
1311.6706211451688,51162.105
1311.6720100070493,51181.746
1311.6733988684643,51167.664
1311.6747877303449,51179.84
1311.6761765922254,51136.09
1311.677565454106,51209.516
1311.6789543159864,51195.23
1311.680343177867,51180.887
1311.6817320397474,51183.37
1311.683120901628,51190.555
1311.6845097635085,51191.344
1311.6858986249233,51194.812
1311.6872874868038,51255.21
1311.6886763486846,51206.555
1311.690065210565,51197.37
1311.6914540724456,51256.426
1311.692842934326,51197.355
1311.6942317962066,51216.707
1311.6956206580871,51164.758
1311.6970095199677,51195.77
1311.6983983818482,51185.21
1311.6997872437287,51184.285
1311.7011761056092,51179.56
1311.7025649674897,51178.566
1311.7039538293704,51150.836
1311.7053426907853,51238.97
1311.7067315526658,51164.945
1311.7081204145463,51138.55
1311.7095092764268,51172.547
1311.7108981383074,51174.766
1311.7122870001879,51210.195
1311.7136758620684,51198.24
1311.715064723949,51187.395
1311.7164535858294,51165.18
1311.71784244771,51148.84
1311.7192313095904,51183.332
1311.7206201714712,51195.094
1311.7220090333517,51191.184
1311.7233978952322,51170.47
1311.7247867571127,51172.402
1311.7261756189932,51180.336
1311.7275644808738,51189.34
1311.7289533427543,51147.613
1311.7303422046348,51173.586
1311.7317310665153,51160.492
1311.7331199283958,51187.297
1311.7345087902763,51134.46
1311.735897652157,51155.445
1311.7372865140376,51148.95
1311.738675375918,51183.703
1311.7400642377986,51219.617
1311.7414530996791,51189.36
1311.7428419615596,51199.68
1311.7442308234401,51174.426
1311.7456196853207,51172.207
1311.7470085472012,51169.098
1311.7483974090817,51235.723
1311.7497862709622,51206.42
1311.751175132843,51193.363
1311.7525639947235,51205.94
1311.753952856604,51168.7
1311.7553417184845,51173.91
1311.756730580365,51191.285
1311.7581194422455,51205.01
1311.759508304126,51154.51
1311.7608971660065,51200.16
1311.762286027887,51187.34
1311.7636748897676,51193.977
1311.765063751648,51179.797
1311.7664526135288,51206.445
1311.767841475875,51230.707
1311.7692303377555,51195.62
1311.770619199636,51211.797
1311.7720080615165,51199.48
1311.773396923397,51262.645
1311.7747857852776,51191.043
1311.776174647158,51181.016
1311.7775635090386,51246.1
1311.7789523709191,51189.727
1311.7803412327996,50994.836
1311.7817300946801,51207.36
1311.7831189565609,51223.9
1311.7845078184414,51214.03
1311.785896680322,51146.215
1311.787285542668,51237.645
1311.7886744045486,51177.88
1311.7900632664291,51198.473
1311.7914521283096,51202.742
1311.7928409901901,51200.355
1311.7942298520707,51173.793
1311.7956187139512,51228.543
1311.7970075758317,51180.984
1311.7983964377124,51188.707
1311.7997853000586,51197.67
1311.8011741619391,51151.105
1311.8025630238196,51220.887
1311.8039518857001,51208.105
1311.8053407475807,51185.945
1311.8067296094612,51231.863
1311.8081184713417,51209.516
1311.8095073332222,51171.605
1311.8108961951027,51203.793
1311.812285057449,51212.24
1311.8136739193296,51141.07
1311.8150627812101,51182.4
1311.8164516430907,51195.254
1311.8192293668517,51208.88
1311.8206182287322,51198.402
1311.8220070910784,51181.707
1311.823395952959,51173.75
1311.8247848148394,51220.195
1311.82617367672,51178.895
1311.8275625386004,51229.758
1311.8289514004812,51167.86
1311.8303402628273,51175.746
1311.8317291247079,51253.902
1311.8331179865884,51180.383
1311.834506848469,51185.305
1311.8358957103494,51183.46
1311.83728457223,51261.055
1311.838673434576,51218.992
1311.8400622964566,51175.42
1311.8414511583371,51167.574
1311.8428400202176,51140.457
1311.8442288820982,51164.938
1311.8456177444446,51186.15
1311.847006606325,51201.83
1311.8483954682056,51173.547
1311.849784330086,51203.625
1311.8511731919666,51189.14
1311.8525620538471,51181.22
1311.8539509161933,51237.402
1311.8553397780738,51182.344
1311.8567286399543,51191.36
1311.8581175018348,51214.902
1311.859506364181,51177.34
1311.8608952260618,51211.63
1311.8622840879423,51137.89
1311.8636729498228,51180.293
1311.8650618117033,51124.992
1311.8664506740495,51207.586
1311.86783953593,51167.785
1311.8692283978105,51217.887
1311.870617259691,51093.48
1311.8720061220372,51195.363
1311.8733949839177,51171.367
1311.8747838457982,51169.875
1311.876172707679,51274.418
1311.8775615695595,51156.727
1311.8789504319057,51133.93
1311.8803392937862,51202.87
1311.8817281556667,51203.414
1311.8831170175472,51199.645
1311.8845058798934,51182.625
1311.8858947417739,51186.582
1311.8872836036544,51171.594
1311.888672465535,51185.84
1311.890061327881,51168.97
1311.8914501897618,51197.086
1311.8928390516423,51232.99
1311.8942279139885,51193.543
1311.895616775869,51246.027
1311.8970056377495,51162.574
1311.89839449963,51243.605
1311.8997833619762,51187.44
1311.9011722238567,51167.555
1311.9025610857373,51198.848
1311.9039499476178,51183.273
1311.905338809964,51177.824
1311.9067276718445,51186.73
1311.9081165337252,51194.047
1311.9095053960714,51215.92
1311.910894257952,51212.188
1311.9122831198324,51180.582
1311.913671981713,51177.81
1311.915060844059,51182.812
1311.9164497059396,51183.5
1311.9178385678201,51181.62
1311.9192274301663,51245.17
1311.9206162920468,51240.832
1311.9220051539273,51165.598
1311.9233940162737,51158.293
1311.9247828781542,51187.684
1311.9261717400348,51207.312
1311.927560602381,51188.46
1311.9289494642614,51228.934
1311.930338326142,51172.34
1311.9317271884881,51184.133
1311.9331160503687,51185.953
1311.9345049122492,51201.31
1311.9358937745953,51196.89
1311.9372826364759,51197.883
1311.9386714983566,51182.75
1311.9400603607028,51138.26
1311.9414492225833,51160.992
1311.9428380844638,51206.145
1311.94422694681,51134.176
1311.9456158086905,51171.4
1311.947004670571,51192.02
1311.9483935329172,51217.574
1311.9497823947977,51242.67
1311.9511712566782,51165.086
1311.9525601190244,51262.66
1311.9539489809051,51194.35
1311.9553378427856,51221.543
1311.9567267051318,51211.027
1311.9581155670123,51238.41
1311.9595044288928,51192.566
1311.960893291239,51184.4
1311.9622821531195,51214.902
1311.9636710154657,51187.785
1311.9650598773462,51275.375
