time,flux
1311.5096169738285,2055.485
1311.5110058866408,2068.8467
1311.512394799395,2067.0166
1311.5137837122072,2078.1292
1311.5151726250194,2086.8567
1311.5165615377734,2095.3926
1311.5179504505857,2088.8335
1311.5193393633979,2081.2395
1311.52072827621,2097.022
1311.5221171890223,2088.9094
1311.5235061018345,2105.7854
1311.5248950146467,2102.507
1311.526283927459,2108.3386
1311.5276728402712,2112.7942
1311.5290617530836,2102.302
1311.5304506658958,2102.0764
1311.531839578708,2108.228
1311.5332284915203,2114.1943
1311.5346174043325,2104.72
1311.536006317203,2125.5862
1311.5373952300151,2117.1365
1311.5387841428274,2121.355
1311.5401730556396,2120.7817
1311.54156196851,2102.5452
1311.5429508813222,2118.4048
1311.5443397941929,2119.5967
1311.545728707005,2113.4185
1311.5471176198755,2100.519
1311.5485065326877,2108.7996
1311.5498954455581,2119.2356
1311.5512843583704,2110.1348
1311.5526732712408,2113.448
1311.5540621841112,2114.4575
1311.5554510969816,2140.6023
1311.5568400097939,2114.6
1311.5582289226643,2122.5466
1311.559617835535,2113.7952
1311.5610067484054,2117.5894
1311.5623956612758,2122.329
1311.5637845741462,2133.6255
1311.5651734870166,2137.138
1311.566562399887,2132.6619
1311.5679513127575,2122.0444
1311.569340225628,2110.109
1311.5707291384983,2110.6353
1311.5721180513688,2115.4866
1311.5735069642392,2117.9805
1311.5748958771098,2117.7847
1311.5762847899803,2113.4417
1311.577673702909,2117.0754
1311.5790626157793,2114.3606
1311.5804515286497,2110.6892
1311.5818404415784,2134.7424
1311.5832293544488,2114.2458
1311.5846182673192,2120.0103
1311.5860071802479,2121.234
1311.5873960931183,2123.7307
1311.588785006047,2134.0356
1311.5901739189173,2108.6309
1311.5915628318462,2136.7961
1311.5929517447748,2112.5293
1311.5943406576453,2103.758
1311.595729570574,2098.2043
1311.5971184835025,2111.2622
1311.598507396373,2121.4229
1311.5998963093016,2110.6228
1311.6012852222302,2120.0496
1311.6026741351588,2113.6597
1311.6040630480293,2125.9675
1311.605451960958,2116.8032
1311.6068408738868,2122.752
1311.6082297868154,2124.8455
1311.609618699744,2114.7974
1311.6110076126727,2124.4456
1311.6123965256013,2127.0774
1311.61378543853,2122.3838
1311.6151743514586,2132.347
1311.6165632644454,2128.6943
1311.617952177374,2124.6267
1311.6193410903027,2098.938
1311.6207300032313,2114.014
1311.6221189161602,2126.5422
1311.623507829147,2112.6912
1311.6248967420756,2107.0166
1311.6262856550043,2110.3154
1311.627674567991,2109.296
1311.6290634809197,2115.773
1311.6304523938484,2116.457
1311.6318413068352,2116.679
1311.6332302197638,2124.1836
1311.6346191327507,2123.014
1311.6360080456793,2124.4585
1311.6373969586664,2123.6133
1311.6387858716532,2133.0044
1311.6401747845819,2119.4404
1311.6415636975687,2115.334
1311.6429526105555,2107.167
1311.6443415234842,2108.7446
1311.645730436471,2119.6682
1311.6471193494579,2119.4026
1311.6485082624447,2123.2239
1311.6498971753733,2108.721
1311.6512860883602,2107.2336
1311.652675001347,2119.3757
1311.654063914334,2112.505
1311.655452827321,2102.4565
1311.6568417403078,2131.884
1311.6582306532946,2106.0996
1311.6596195662814,2110.234
1311.6610084792683,2113.7104
1311.6623973922551,2125.4055
1311.663786305242,2115.7969
1311.6651752182288,2116.1296
1311.6665641312738,2107.4548
1311.6679530442607,2143.679
1311.6693419572478,2151.3877
1311.6707308702346,2113.3074
1311.6721197832214,2115.0505
1311.6735086962665,2121.726
1311.6748976092533,2120.1316
1311.6762865222402,2123.4346
1311.6776754352852,2120.6582
1311.679064348272,2118.7073
1311.680453261317,2105.7463
1311.681842174304,2115.5054
1311.683231087349,2112.1824
1311.684620000336,2112.7224
1311.686008913381,2118.0178
1311.687397826368,2117.7441
1311.688786739413,2119.683
1311.6901756523998,2121.2817
1311.6915645654449,2120.5745
1311.69295347849,2119.4133
1311.6943423914768,2153.29
1311.6957313045218,2117.5754
1311.6971202175669,2110.7935
1311.698509130612,2118.362
1311.699898043599,2114.0193
1311.701286956644,2105.5872
1311.702675869689,2127.7415
1311.7040647827341,2109.393
1311.7054536957792,2103.8713
1311.7068426088242,2114.0417
1311.7082315218693,2122.066
1311.7096204349143,2116.202
1311.7110093479594,2117.2834
1311.7123982610044,2116.0488
1311.7137871740495,2115.5957
1311.7151760870945,2104.8499
1311.7165650001398,2111.246
1311.7179539131848,2120.8318
1311.7193428262299,2128.0466
1311.7207317393331,2112.205
1311.7221206523782,2110.3645
1311.7235095654232,2116.6445
1311.7248984784683,2120.4895
1311.7262873915133,2122.9531
1311.7276763046166,2118.6365
1311.7290652176616,2106.3284
1311.7304541307067,2108.562
1311.7318430438102,2110.745
1311.7332319568552,2113.3591
1311.7346208699585,2131.86
1311.7360097830035,2119.7297
1311.7373986960486,2130.5637
1311.7387876091518,2125.5415
1311.7401765221969,2120.8962
1311.7415654353001,2117.7659
1311.7429543484034,2117.0476
1311.7443432614484,2112.934
1311.7457321745517,2114.9854
1311.747121087597,2114.051
1311.7485100007002,2120.834
1311.7498989138035,2107.2168
1311.7512878268485,2114.9937
1311.7526767399518,2126.6472
1311.754065653055,2122.767
1311.7554545661583,2118.4204
1311.7568434792033,2113.1619
1311.7582323923066,2124.3655
1311.7596213054098,2133.005
1311.761010218513,2126.2197
1311.7623991316166,2119.7083
1311.7637880447198,2115.308
1311.765176957823,2111.896
1311.7665658709263,2112.2515
1311.7679547840296,2123.7058
1311.7693436971329,2117.497
1311.770732610236,2117.2734
1311.7721215233394,2116.1946
1311.7735104364426,2126.6182
1311.7748993495459,2113.7769
1311.7762882626491,2113.5535
1311.7776771757524,2114.7595
1311.7790660888559,2158.329
1311.7804550019591,2128.4448
1311.7818439151206,2119.204
1311.7832328282238,2116.1948
1311.784621741327,2160.5132
1311.7860106544304,2128.5928
1311.7873995675336,2109.4788
1311.788788480695,2113.8857
1311.7901773937983,2121.3743
1311.7915663069016,2108.5667
1311.792955220063,2110.1846
1311.7943441331665,2106.3103
1311.795733046328,2120.1025
1311.7971219594313,2114.4927
1311.7985108725345,2113.59
1311.799899785696,2119.088
1311.8012886987992,2163.992
1311.8026776119607,2120.1055
1311.804066525064,2117.8975
1311.8054554382254,2128.644
1311.8068443513869,2128.7632
1311.8082332644901,2116.409
1311.8096221776518,2117.7915
1311.811011090755,2119.0488
1311.8124000039165,2112.5947
1311.8151778301813,2123.6138
1311.8165667433427,2110.4207
1311.8179556565042,2118.0625
1311.8193445696656,2120.368
1311.820733482769,2115.7058
1311.8221223959304,2117.3164
1311.8235113090918,2114.7158
1311.8249002222535,2107.4905
1311.826289135415,2116.2625
1311.8276780485764,2112.17
1311.8290669616797,2112.888
1311.8304558748412,2122.209
1311.8318447880026,2111.8076
1311.833233701164,2096.7126
1311.8346226143256,2113.957
1311.836011527487,2116.917
1311.8374004406485,2115.7466
1311.83878935381,2120.9312
1311.8401782669714,2124.109
1311.841567180133,2116.1646
1311.8429560932946,2112.6992
1311.8443450065142,2118.5977
1311.8457339196757,2117.9065
1311.8471228328372,2121.4082
1311.8485117459986,2120.8792
1311.84990065916,2124.8572
1311.8512895723215,2118.321
1311.8526784855412,2110.554
1311.8540673987027,2105.5054
1311.8554563118641,2126.0103
1311.8568452250258,2117.2544
1311.8582341382455,2116.5388
1311.859623051407,2173.9146
1311.8610119645684,2106.9841
1311.862400877788,2108.0803
1311.8637897909496,2108.7817
1311.865178704111,2127.8472
1311.8665676173307,2138.004
1311.8679565304922,2126.4358
1311.8693454437118,2113.037
1311.8707343568733,2113.4734
1311.8721232700932,2127.8398
1311.8735121832547,2110.5198
1311.8749010964743,2110.0579
1311.8762900096358,2110.857
1311.8776789228555,2107.0417
1311.879067836017,2119.7651
1311.8804567492366,2109.0854
1311.881845662398,2110.6914
1311.8832345756177,2128.3596
1311.8846234888374,2106.7856
1311.8860124019989,2119.649
1311.8874013152188,2110.562
