time,flux
1310.6586853627741,6361.3135
1310.660074262053,6353.982
1310.661463161303,6365.763
1310.6628520605818,6367.27
1310.6642409598608,6356.75
1310.6656298591688,6353.823
1310.6670187584768,6394.2397
1310.668407657785,6364.8374
1310.6697965570932,6356.371
1310.6711854564303,6347.939
1310.6725743557674,6332.382
1310.6739632551337,6404.991
1310.6753521545,6362.0527
1310.6767410538662,6360.849
1310.6781299532324,6370.454
1310.6795188526278,6373.347
1310.6809077520231,6417.8164
1310.6822966514185,6381.6523
1310.6836855508432,6378.8403
1310.6850744502676,6357.8076
1310.686463349692,6384.3936
1310.6878522491456,6385.956
1310.6892411485992,6391.7827
1310.6906300480528,6385.8193
1310.6920189475354,6381.132
1310.693407847018,6369.728
1310.6947967465007,6374.1455
1310.6961856459834,6436.188
1310.6975745454952,6360.508
1310.6989634450072,6368.11
1310.700352344548,6346.4517
1310.701741244089,6344.4297
1310.7031301436298,6328.0527
1310.7045190431706,6322.036
1310.7059079427406,6337.588
1310.7072968423106,6311.253
1310.7086857418806,6315.2373
1310.7100746414797,6295.264
1310.7114635410787,6308.552
1310.7128524406778,6307.365
1310.714241340306,6305.2593
1310.7156302399344,6319.853
1310.7170191395626,6302.5254
1310.7184080391908,6326.178
1310.719796938848,6331.31
1310.7211858385053,6337.7866
1310.7225747381917,6335.9663
1310.7239636378781,6343.5107
1310.7253525375645,6333.9995
1310.726741437251,6331.9834
1310.7281303369664,6332.5083
1310.7295192366819,6346.339
1310.7309081363976,6354.3438
1310.7322970361422,6342.399
1310.7336859358868,6326.412
1310.7350748356314,6339.299
1310.736463735405,6348.888
1310.7378526351788,6352.3965
1310.7392415349525,6350.9424
1310.7406304347262,6354.37
1310.742019334529,6360.6206
1310.7434082343318,6359.101
1310.7447971341637,6380.312
1310.7461860339668,6341.2207
1310.7475749337987,6356.2607
1310.7489638336597,6366.19
1310.7503527334916,6358.7144
1310.7517416333526,6375.3203
1310.7531305332427,6379.093
1310.7545194331037,6371.8564
1310.7559083329938,6364.9526
1310.757297232884,6355.972
1310.7586861328032,6383.086
1310.7600750327224,6365.2124
1310.7614639326418,6392.879
1310.762852832561,6388.167
1310.7642417325094,6395.605
1310.7656306324577,6390.3696
1310.767019532406,6382.5674
1310.7684084323835,6378.7573
1310.769797332361,6366.8774
1310.7711862323383,6357.8247
1310.7725751323449,6352.6963
1310.7739640323514,6363.4043
1310.775352932358,6367.294
1310.7767418323645,6364.172
1310.7781307324003,6336.778
1310.779519632436,6334.9937
1310.7809085324716,6353.9463
1310.7822974325363,6353.707
1310.783686332601,6329.3384
1310.7850752326658,6361.1167
1310.7864641327596,6380.2124
1310.7878530328535,6370.2695
1310.7892419329473,6349.075
1310.7906308330412,6342.955
1310.7920197331641,6337.5312
1310.7934086332873,6349.108
1310.7947975334102,6327.617
1310.7961864335623,6338.859
1310.7975753337143,6346.248
1310.7989642338664,6319.186
1310.8003531340476,6316.237
1310.8017420342287,6337.4214
1310.8031309344099,6329.7754
1310.804519834591,6344.4067
1310.8059087348013,6339.278
1310.8072976350115,6346.787
1310.808686535222,6323.4927
1310.8100754354614,6353.027
1310.8114643357007,6343.2
1310.81285323594,6333.879
1310.8142421361795,6328.6304
1310.815631036448,6344.5938
1310.8170199367164,6348.443
1310.818408837014,6344.9507
1310.8197977372824,6341.456
1310.82118663758,6347.355
1310.8225755378776,6344.7466
1310.8239644382045,6348.0083
1310.8253533385312,6370.5864
1310.8267422388578,6360.1904
1310.8281311391845,6344.2656
1310.8295200395403,6412.4443
1310.830908939896,6363.872
1310.8322978402518,6372.751
1310.8336867406367,6348.7456
1310.8350756410216,6369.6123
1310.8364645414065,6359.6816
1310.8378534417914,6362.406
1310.8392423422054,6391.6235
1310.8406312426196,6389.9805
1310.8420201430336,6374.0093
1310.8434090434766,6387.8193
1310.8447979439197,6379.698
1310.8461868443628,6414.319
1310.847575744806,6404.9585
1310.848964645278,6411.28
1310.8503535457503,6388.286
1310.8517424462225,6385.6675
1310.8531313467238,6396.66
1310.854520247225,6386.82
1310.8559091477266,6385.223
1310.857298048228,6410.8623
1310.8586869487583,6373.905
1310.8600758492887,6373.5234
1310.861464749819,6369.4355
1310.8628536503786,6338.9814
1310.8642425509381,6345.8306
1310.8656314514976,6373.225
1310.8670203520571,6408.6147
1310.8684092526457,6402.7256
1310.8697981532343,6378.6055
1310.8711870538232,6355.9463
1310.8725759544118,6402.9688
1310.8739648550295,6356.0415
1310.8753537556472,6358.27
1310.876742656294,6371.4087
1310.8781315569117,6354.5317
1310.8795204575586,6351.9
1310.8809093582054,6376.1367
1310.8822982588813,6351.7637
1310.8836871595572,6331.0806
1310.885076060204,6356.5337
1310.8864649609093,6374.08
1310.8878538615852,6340.311
1310.8892427622902,6344.1636
1310.8906316629952,6358.2173
1310.8920205637294,6338.2637
1310.8934094644344,6338.011
1310.8947983651685,6362.5264
1310.8961872659027,6357.2354
1310.8975761666659,6337.961
1310.8989650674,6355.68
1310.9003539681632,6342.4307
1310.9017428689556,6318.8677
1310.903131769719,6325.232
1310.9045206705114,6322.562
1310.9059095713037,6335.484
1310.907298472096,6293.0923
1310.9086873729175,6307.5093
1310.910076273739,6309.839
1310.9114651745604,6284.126
1310.9128540753818,6295.842
1310.9142429762323,6363.608
1310.915631877083,6325.4644
1310.9170207779334,6310.644
1310.9184096788133,6304.4834
1310.9197985796638,6296.4927
1310.9211874805435,6309.1626
1310.9225763814522,6310.6978
1310.923965282332,6311.1143
1310.9253541832406,6341.3135
1310.9267430841494,6342.4517
1310.9281319850581,6339.319
1310.929520885996,6339.1714
1310.9309097869339,6369.3477
1310.9322986878717,6333.9033
1310.9336875888098,6351.006
1310.9350764897767,6383.272
1310.9364653907437,6343.6494
1310.9378542917107,6363.34
1310.9392431926776,6350.1343
1310.9406320936737,6343.1357
1310.9420209946697,6352.1963
1310.9434098956658,6383.668
1310.944798796691,6358.9043
1310.946187697687,6364.092
1310.9475765987122,6356.1147
1310.9489654997376,6376.704
1310.9503544007919,6370.6406
1310.951743301817,6350.6777
1310.9531322028713,6363.1543
1310.9545211039547,6357.7334
1310.955910005009,6357.913
1310.9572989060923,6351.6274
1310.9586878071757,6345.5757
1310.960076708259,6335.169
1310.9614656093715,6348.7373
1310.962854510455,6336.358
1310.9642434115674,6337.0376
1310.9656323127092,6333.594
1310.9670212138217,6343.8257
1310.9684101149633,6335.827
1310.9697990161048,6350.998
1310.9711879172464,6318.79
1310.972576818388,6343.846
1310.9739657195587,6333.1406
1310.9753546207294,6424.248
1310.9767435219,6323.3506
1310.9781324230999,6351.317
1310.9795213242996,6337.876
1310.9809102254997,6345.369
1310.9822991266994,6353.5405
1310.9836880278992,6350.753
1310.9850769291281,6333.3203
1310.986465830357,6328.424
1310.987854731586,6321.973
1310.989243632844,6366.8306
1310.9906325340728,6322.609
1310.9920214353308,6310.2583
1310.9934103365888,6330.3833
1310.994799237876,6304.3047
1310.9961881391341,6287.7603
1310.9975770404212,6288.3633
1310.9989659417083,6291.773
1311.0003548430245,6290.78
1311.0017437443116,6317.205
1311.0031326456278,6270.3613
1311.004521546944,6272.5186
1311.0059104482893,6294.1587
1311.0072993496055,6285.215
1311.0086882509509,6283.5
1311.0100771522962,6283.867
1311.0114660536417,6260.913
1311.012854955016,6282.9307
1311.0142438563905,6281.364
1311.015632757765,6301.424
1311.0170216591393,6281.7305
1311.0184105605138,6332.3394
1311.0197994619173,6306.276
1311.0211883633208,6336.5146
1311.0225772647243,6301.406
1311.0239661661278,6302.7627
1311.0253550675604,6296.911
1311.026743968993,6287.124
1311.028132870426,6312.7646
1311.0295217718585,6343.5483
1311.0309106733202,6300.5635
1311.032299574782,6313.4355
1311.0336884762437,6319.7295
1311.0350773777054,6324.6455
1311.0364662791671,6324.2373
1311.037855180658,6325.5366
1311.0392440821488,6348.2217
1311.0406329836396,6331.5566
1311.0420218851305,6330.982
1311.0434107866506,6354.329
1311.0447996881705,6344.0615
1311.0461885896905,6363.5522
1311.0475774912104,6341.901
1311.0489663927594,6353.205
1311.0503552942794,6391.742
1311.0517441958284,6343.4424
1311.0531330974065,6349.904
1311.0545219989556,6357.0312
1311.0559109005337,6345.65
1311.0572998020828,6362.516
1311.0586887036611,6348.825
1311.0600776052684,6346.779
1311.0614665068465,6320.514
1311.0628554084537,6322.8267
1311.064244310061,6327.362
1311.0656332116682,6318.4604
1311.0670221132755,6319.643
1311.0684110149118,6325.212
1311.0697999165482,6340.6343
1311.0711888181845,6313.6084
1311.0725777198209,6311.313
1311.0739666214865,6297.826
1311.0753555231229,6334.5396
1311.0767444247883,6323.498
1311.0781333264538,6315.55
1311.0795222281483,6305.3154
1311.0809111298138,6326.978
1311.0823000315083,6328.465
1311.083688933203,6309.3726
1311.0850778348974,6328.6333
1311.086466736621,6327.7603
1311.0878556383157,6322.444
1311.0892445400393,6341.553
1311.0906334417632,6328.559
1311.092022343516,6364.515
1311.0934112452396,6357.434
1311.0948001469924,6341.716
1311.0961890487451,6349.7017
1311.097577950498,6346.048
1311.0989668522507,6361.679
1311.1003557540325,6352.2944
1311.1017446557853,6386.7554
1311.1031335575672,6347.5806
1311.104522459349,6356.139
1311.1059113611602,6341.3833
1311.107300262942,6361.0127
1311.108689164753,6354.039
1311.110078066564,6383.4463
1311.111466968375,6354.8916
1311.112855870215,6366.446
1311.114244772026,6355.119
1311.1156336738661,6370.9155
1311.1170225757062,6348.9214
1311.1184114775463,6359.867
1311.1198003794154,6394.5728
1311.1211892812557,6347.3247
1311.122578183125,6359.829
1311.123967084994,6350.705
1311.1253559868633,6410.5845
1311.1267448887616,6359.3486
1311.1281337906307,6356.3857
1311.129522692529,6365.3706
1311.1309115944273,6380.0273
1311.1323004963547,6365.9043
1311.133689398253,6370.413
1311.1350783001803,6334.6157
1311.1364672020788,6383.623
1311.1378561040062,6370.5312
1311.1392450059627,6377.2666
1311.14063390789,6390.4478
1311.1420228098466,6398.763
1311.143411711774,6397.8027
1311.1448006137305,6442.7676
1311.146189515716,6397.2754
1311.1475784176725,6387.9395
1311.1489673196581,6418.5503
1311.1503562216146,6402.2476
1311.1517451236002,6407.0493
1311.1531340256151,6398.2563
1311.1545229276007,6391.903
1311.1559118296154,6420.775
1311.157300731601,6413.0806
1311.1586896336157,6407.1123
1311.1600785356304,6426.928
1311.1614674376742,6442.9595
1311.162856339689,6423.256
1311.1642452417327,6427.7983
1311.1656341437765,6413.755
1311.1670230458203,6462.137
1311.1684119478643,6506.2925
1311.1698008499372,6425.294
1311.171189751981,6425.8267
1311.172578654054,6419.762
1311.1739675561269,6435.6
1311.1753564581998,6437.594
1311.1767453603018,6480.001
1311.1781342623747,6427.6333
1311.1795231644767,6439.3315
1311.1809120665787,6431.038
1311.1823009686807,6418.0454
1311.183689870812,6432.6035
1311.185078772914,6433.187
1311.1864676750452,6415.052
1311.1878565771763,6410.7153
1311.1892454793074,6410.708
1311.1906343814385,6428.085
1311.1920232835696,6408.3193
1311.1934121857298,6405.039
1311.19480108789,6427.061
1311.1961899900502,6404.1245
1311.1975788922105,6422.4175
1311.198967794371,6428.6616
1311.2003566965602,6447.521
1311.2017455987204,6424.583
1311.2031345009098,6444.791
1311.204523403099,6424.954
1311.2059123053175,6435.73
1311.2073012075068,6439.6143
1311.2086901097252,6440.8555
1311.2100790119146,6464.567
1311.211467914133,6474.738
1311.2128568163514,6483.106
1311.214245718599,6445.6274
1311.2156346208176,6440.637
1311.217023523065,6449.403
1311.2184124253126,6415.283
1311.2198013275602,6457.47
1311.2211902298077,6447.9087
1311.2225791320552,6436.112
1311.2239680343318,6450.45
1311.2253569365794,6454.4565
1311.226745838856,6474.8716
1311.2281347411326,6462.006
1311.2295236434384,6438.648
1311.2309125457152,6421.994
1311.2323014479919,6471.7744
1311.2336903502976,6456.4346
1311.2350792526033,6477.5444
1311.236468154909,6471.255
1311.2378570572148,6465.598
1311.2392459595496,6460.126
1311.2406348618554,6453.6216
1311.2420237641902,6464.709
1311.243412666525,6500.673
1311.2448015688599,6460.9653
1311.246190471195,6476.0923
1311.247579373559,6451.7246
1311.2489682758937,6463.2017
1311.2503571782577,6480.578
1311.2517460806216,6469.4233
1311.2531349829856,6475.7314
1311.2545238853495,6467.2363
1311.2559127877425,6454.797
1311.2573016901065,6450.8433
1311.2586905924995,6427.4346
1311.2600794948926,6457.299
1311.2614683972859,6460.643
1311.262857299679,6474.248
1311.264246202101,6513.5815
1311.265635104494,6476.751
1311.2670240069162,6483.1973
1311.2684129093384,6495.4673
1311.2698018117605,6476.744
1311.2711907141827,6473.0547
1311.2725796166048,6474.6406
1311.273968519056,6474.153
1311.2753574214782,6476.098
1311.2767463239295,6453.811
1311.278135226381,6452.521
1311.2795241288322,6449.08
1311.2809130313126,6478.064
1311.2823019337638,6483.4175
1311.2836908362442,6465.7017
1311.2850797387246,6452.112
1311.286468641205,6463.1133
1311.2878575436853,6446.7544
1311.2892464461656,6432.3506
1311.290635348646,6438.4976
1311.2920242511555,6449.169
1311.2934131536651,6455.265
1311.2948020561746,6437.383
1311.296190958684,6446.1304
1311.2975798611935,6476.692
1311.298968763703,6472.611
1311.3003576662416,6453.4395
1311.301746568751,6485.011
1311.3031354712896,6473.229
1311.3045243738281,6477.619
1311.3059132763667,6480.8735
1311.3073021789053,6481.6597
1311.3086910814732,6500.8447
1311.3100799840117,6480.312
1311.3114688865794,6479.4663
1311.312857789147,6475.6943
1311.3142466917147,6500.0405
1311.3156355942824,6498.902
1311.31702449685,6511.229
1311.3184133994469,6497.1797
1311.3198023020145,6450.7734
1311.3211912046113,6482.2812
1311.322580107208,6482.3643
1311.323969009805,6469.622
1311.3253579124018,6467.515
1311.3267468150277,6461.377
1311.3281357176245,6453.654
1311.3295246202504,6485.2134
1311.3309135228762,6462.125
1311.3323024255021,6457.8584
1311.333691328128,6464.4043
1311.3350802307539,6489.2993
1311.3364691333798,6472.9424
1311.3378580360347,6445.7153
1311.3392469386606,6479.5586
1311.3406358413158,6468.4487
1311.3420247439708,6432.7603
1311.3434136466258,6445.0933
1311.3448025493099,6457.5913
1311.3461914519648,6447.0703
1311.3475803546198,6470.4443
1311.348969257304,6450.522
1311.350358159988,6480.7085
1311.351747062672,6493.337
1311.3531359653562,6463.886
1311.3545248680402,6477.01
1311.3559137707246,6450.3457
1311.3573026734377,6486.508
1311.358691576151,6457.9443
1311.360080478835,6463.2637
1311.3614693815482,6493.813
1311.3628582842614,6464.1855
1311.3642471870037,6433.5483
1311.3656360897169,6437.537
1311.36702499243,6465.3574
1311.3684138951724,6474.08
1311.3698027979146,6445.365
1311.3711917006572,6445.7065
1311.3725806033995,6464.43
1311.3739695061417,6462.0264
1311.375358408884,6437.457
1311.3767473116554,6447.319
1311.3781362143977,6437.5586
1311.3795251171691,6494.1216
1311.3809140199405,6452.526
1311.382302922712,6454.5635
1311.3836918254833,6446.8984
1311.3850807282547,6484.5044
1311.3864696310263,6447.2524
1311.3878585338268,6485.1753
1311.3892474365982,6485.738
1311.3906363393987,6488.9663
1311.3920252421992,6472.105
1311.3934141449997,6471.29
1311.3948030478002,6471.1187
1311.3961919506298,6481.157
1311.3975808534303,6494.9116
1311.39896975626,6500.6724
1311.4003586590604,6495.5356
1311.40174756189,6526.5474
1311.4031364647199,6515.6914
1311.4045253675495,6525.8726
1311.405914270379,6511.626
1311.4073031732378,6508.1416
1311.4086920760674,6507.6167
1311.410080978926,6509.0205
1311.4114698817557,6523.3823
1311.4128587846144,6505.593
1311.414247687473,6514.108
1311.4156365903318,6500.807
1311.4170254932196,6519.711
1311.4184143960786,6520.7734
1311.4198032989373,6501.68
1311.421192201825,6524.3623
1311.422581104713,6503.9414
1311.4239700076007,6520.8906
1311.4253589104885,6514.944
1311.4267478133763,6549.523
1311.4281367162641,6481.468
1311.429525619152,6505.2417
1311.4309145220689,6485.7563
1311.4323034249567,6539.9443
1311.4336923278738,6476.5674
1311.4350812307907,6478.6846
1311.4364701337076,6473.4487
1311.4378590366246,6474.9053
1311.4392479395415,6476.728
1311.4406368424875,6477.3755
1311.4420257454044,6462.2124
1311.4434146483504,6460.6973
1311.4448035512673,6462.978
1311.4461924542134,6470.133
1311.4475813571594,6484.5913
1311.4489702601056,6458.3745
1311.4503591630516,6463.661
1311.4517480660268,6463.8735
1311.4531369689728,6459.021
1311.454525871948,6466.1895
1311.455914774894,6458.763
1311.457303677869,6479.7153
1311.4586925808442,6467.8027
1311.4600814838193,6469.5234
1311.4614703867944,6467.6963
1311.4628592897695,6449.9194
1311.4642481927738,6456.636
1311.4656370957491,6454.1807
1311.4670259987533,6458.7764
1311.4684149017285,6464.2617
1311.4698038047327,6521.942
1311.471192707737,6496.3047
1311.4725816107411,6464.223
1311.4739705137454,6473.875
1311.4753594167787,6485.1885
1311.476748319783,6504.965
1311.4781372228163,6505.3457
1311.4795261258205,6492.207
1311.480915028854,6512.482
1311.4823039318874,6527.5923
1311.4836928349207,6539.6895
1311.485081737954,6503.7295
1311.4864706409874,6506.986
1311.4878595440207,6496.469
1311.4892484470831,6497.5557
1311.4906373501165,6507.761
1311.492026253179,6477.106
1311.4934151562413,6469.0996
1311.4948040593038,6491.4487
1311.4961929623664,6458.518
1311.4975818654289,6451.8975
1311.4989707684913,6448.974
1311.5003596715537,6436.563
1311.5017485746453,6462.8867
1311.5031374777077,6438.4917
1311.5045263807992,6476.9644
1311.5059152838908,6442.294
1311.5073041869823,6444.7456
1311.5086930900738,6432.7803
1311.5100819931654,6426.4385
1311.5114708962572,6457.572
1311.5128597993487,6458.273
1311.5142487024693,6466.0605
1311.5156376055609,6454.5933
1311.5170265086815,6461.496
1311.518415411773,6481.8306
1311.5198043148937,6475.0815
1311.5211932180143,6481.9946
1311.522582121135,6493.345
1311.5239710242556,6499.0107
1311.5253599274054,6495.814
1311.526748830526,6527.779
1311.5281377336469,6494.748
1311.5295266367966,6501.2656
1311.5309155399464,6509.003
1311.532304443067,6526.69
1311.5336933462168,6510.5557
1311.5350822493665,6503.235
1311.5364711525162,6522.2163
1311.537860055695,6515.767
1311.5392489588448,6504.117
1311.5406378619946,6499.565
1311.5420267651734,6477.7026
1311.5434156683234,6466.578
1311.5448045715023,6487.029
1311.546193474681,6489.35
1311.54758237786,6485.1235
1311.5489712810388,6459.171
1311.5503601842177,6472.445
1311.5517490873965,6454.7695
1311.5531379906045,6461.877
1311.5545268937833,6464.2417
1311.5559157969622,6499.8516
1311.55730470017,6482.507
1311.5586936033783,6446.9614
1311.5600825065862,6450.831
1311.5614714097942,6460.0938
1311.5628603130021,6450.5503
1311.56424921621,6475.212
1311.565638119418,6463.7305
1311.567027022626,6477.9385
1311.568415925863,6481.0894
1311.569804829071,6448.5884
1311.571193732308,6465.8516
1311.572582635516,6457.7554
1311.5739715387533,6478.034
1311.5753604419904,6478.756
1311.5767493452274,6473.293
1311.5781382484645,6466.576
1311.5795271517015,6452.7515
1311.5809160549677,6462.257
1311.5823049582048,6472.3276
1311.583693861471,6477.8135
1311.585082764708,6468.567
1311.5864716679741,6452.786
1311.5878605712403,6483.9263
1311.5892494744774,6498.363
1311.5906383777437,6478.297
1311.59202728101,6472.3096
1311.5934161843052,6508.694
1311.5948050875713,6461.519
1311.5961939908375,6458.416
1311.5975828941328,6474.6313
1311.598971797399,6458.7915
1311.6003607006942,6444.5527
1311.6017496039603,6462.7085
1311.6031385072556,6449.3394
1311.6045274105509,6440.9736
1311.6059163138464,6432.7363
1311.6073052171416,6430.711
1311.608694120437,6449.635
1311.6100830237322,6457.2397
1311.6114719270565,6490.066
1311.6128608303518,6412.1333
1311.6142497336762,6406.4053
1311.6156386369714,6418.0273
1311.6170275402958,6405.196
1311.6184164436202,6389.7783
1311.6198053469445,6385.2734
1311.6211942502691,6383.038
1311.6225831535935,6447.128
1311.6239720569179,6363.585
1311.6253609602422,6376.1187
1311.6267498635957,6374.4834
1311.62813876692,6396.352
1311.6295276702444,6368.3516
1311.630916573598,6347.3647
1311.6323054769514,6348.8853
1311.6336943803049,6364.7856
1311.6350832836292,6359.4565
1311.636472186983,6373.237
1311.6378610903364,6366.066
1311.6392499936899,6354.2046
1311.6406388970724,6351.2373
1311.642027800426,6348.3516
1311.6434167037794,6390.422
1311.644805607162,6364.837
1311.6461945105154,6388.618
1311.647583413898,6337.5825
1311.6489723172806,6351.4404
1311.6503612206632,6350.954
1311.6517501240166,6357.7812
1311.6531390273994,6378.9385
1311.6545279308111,6367.81
1311.6559168341937,6363.2827
1311.6573057375763,6332.522
1311.6586946409589,6328.1006
1311.6600835443705,6361.4263
1311.661472447753,6340.5635
1311.6628613511648,6354.321
1311.6642502545474,6352.1006
1311.665639157959,6378.92
1311.6670280613707,6403.5005
1311.6684169647826,6358.98
1311.6698058681943,6355.99
1311.671194771606,6340.5435
1311.6725836750177,6328.5044
1311.6739725784294,6340.714
1311.6753614818701,6338.935
1311.6767503852818,6332.765
1311.6781392886935,6330.831
1311.6795281921343,6323.199
1311.680917095575,6332.7046
1311.6823059989867,6337.717
1311.6836949024278,6369.0996
1311.6850838058685,6365.5005
1311.6864727093093,6342.1357
1311.68786161275,6331.602
1311.689250516191,6332.091
1311.6906394196317,6340.292
1311.6920283231016,6334.5986
1311.6934172265424,6355.0474
1311.6948061299831,6354.787
1311.696195033453,6351.032
1311.697583936923,6355.95
1311.698972840364,6350.8125
1311.7003617438338,6349.8486
1311.7017506473037,6346.814
1311.7031395507736,6356.6343
1311.7045284542435,6355.2764
1311.7059173577134,6344.2275
1311.7073062611832,6350.49
1311.7086951646531,6350.5093
1311.710084068123,6344.007
1311.711472971622,6378.62
1311.712861875092,6362.642
1311.714250778591,6364.6694
1311.715639682061,6361.908
1311.71702858556,6362.091
1311.718417489059,6363.8613
1311.719806392558,6362.3125
1311.721195296057,6364.6846
1311.722584199556,6358.962
1311.723973103055,6357.738
1311.725362006554,6360.363
1311.726750910053,6364.8857
1311.728139813552,6353.73
1311.72952871708,6356.6357
1311.7309176205792,6382.5547
1311.7323065241073,6344.451
1311.7336954276063,6322.3384
1311.7350843311344,6334.9653
1311.7364732346334,6327.83
1311.7378621381615,6313.9307
1311.7392510416896,6320.926
1311.7406399452177,6291.8447
1311.7420288487458,6310.3594
1311.743417752274,6315.974
1311.744806655802,6313.068
1311.7461955593594,6314.843
1311.7475844628875,6295.1245
1311.7489733664156,6311.1626
1311.7503622699728,6311.76
1311.751751173501,6291.362
1311.753140077058,6314.803
1311.7545289806153,6320.476
1311.7559178841434,6325.566
1311.7573067877006,6340.7417
1311.7586956912578,6352.0425
1311.760084594815,6315.403
1311.7614734983724,6333.67
1311.7628624019296,6308.1006
1311.7642513054868,6320.3687
1311.765640209044,6308.0527
1311.7670291126303,6303.5405
1311.7684180161875,6305.886
1311.7698069197738,6296.8564
1311.771195823331,6286.502
1311.7725847269173,6294.6875
1311.7739736304745,6296.5693
1311.7753625340608,6307.5923
1311.7767514376471,6295.7676
1311.7781403412337,6281.937
1311.77952924482,6328.7524
1311.7809181484063,6295.9023
1311.7823070519926,6354.6016
1311.7836959555789,6332.7944
1311.7850848591652,6335.434
1311.7864737627515,6341.623
1311.787862666367,6357.632
1311.7892515699532,6345.358
1311.7906404735395,6343.2705
1311.792029377155,6377.3574
1311.7934182807705,6368.302
1311.7948071843568,6351.721
1311.7961960879722,6388.8843
1311.7975849915877,6365.266
1311.798973895203,6325.6514
1311.8003627988185,6366.427
1311.8017517024339,6321.897
1311.8031406060493,6339.265
1311.8045295096647,6365.7065
1311.80591841328,6361.032
1311.8073073168955,6351.4595
1311.8086962205111,6349.1304
1311.8100851241556,6372.701
1311.811474027771,6362.7725
1311.814251835031,6385.5693
1311.8156407386755,6369.4175
1311.81702964232,6379.7236
1311.8184185459645,6384.1777
1311.81980744958,6365.014
1311.8211963532244,6380.0874
1311.822585256869,6385.2324
1311.8239741605137,6391.092
1311.8253630641582,6401.866
1311.8267519678318,6378.1455
1311.8281408714763,6419.7974
1311.8295297751208,6406.0044
1311.8309186787653,6381.4067
1311.832307582439,6388.182
1311.8336964860835,6371.5205
1311.835085389757,6366.0913
1311.8364742934016,6364.682
1311.8378631970752,6372.0137
1311.8392521007488,6374.5986
1311.8406410044227,6369.629
1311.8420299080672,6377.2407
1311.8434188117408,6392.9155
1311.8448077154144,6384.5215
1311.846196619088,6378.684
1311.8475855227616,6392.3003
1311.8489744264352,6376.2554
1311.850363330138,6373.8247
1311.8517522338116,6368.5107
1311.8531411374852,6369.165
1311.854530041188,6354.7075
1311.8559189448617,6381.132
1311.8573078485645,6367.7095
1311.858696752238,6363.6807
1311.8600856559408,6353.6157
1311.8614745596144,6369.2773
1311.8628634633171,6361.213
1311.8642523670198,6348.4404
1311.8656412707226,6375.408
1311.8670301744253,6359.3613
1311.868419078128,6459.412
1311.8698079818307,6343.988
1311.8711968855337,6341.6562
1311.8725857892364,6326.64
1311.873974692939,6354.501
1311.8753635966418,6362.5967
1311.8767525003736,6338.207
1311.8781414040764,6335.001
1311.8795303078082,6353.775
1311.880919211511,6343.443
1311.8823081152427,6343.0415
1311.8836970189454,6355.28
1311.8850859226773,6388.7324
1311.8864748264093,6330.5293
1311.887863730112,6361.605
1311.8892526338439,6363.2993
1311.8906415375757,6376.5576
1311.8920304413075,6368.718
1311.8934193450393,6349.0327
1311.8948082487711,6388.4243
1311.896197152503,6379.499
1311.8975860562348,6378.024
1311.8989749599957,6361.242
1311.9003638637275,6402.7627
1311.9017527674594,6379.06
1311.9031416712205,6386.405
1311.9045305749523,6382.8677
1311.9059194787133,6379.244
1311.907308382445,6381.442
1311.908697286206,6380.3135
