time,flux
1310.7212438723839,507.87042
1310.7226327434612,503.49127
1310.724021614422,508.46713
1310.7254104854994,501.4576
1310.7267993564603,504.15857
1310.7281882275377,506.39017
1310.729577098615,499.76016
1310.7309659696923,504.64594
1310.7323548406534,504.7371
1310.7337437117308,502.47284
1310.735132582808,502.28894
1310.7365214538854,503.22803
1310.7379103249627,505.53534
1310.73929919604,496.24643
1310.7406880672338,499.97653
1310.7420769383111,496.8112
1310.7434658093885,504.28244
1310.7448546805822,510.72177
1310.7462435516595,502.97867
1310.747632422737,506.91483
1310.7490212939308,501.01324
1310.7504101651245,504.61575
1310.7517990362019,503.38327
1310.7531879073956,497.8813
1310.7545767785894,505.13516
1310.755965649783,518.8433
1310.7573545208604,499.50732
1310.7587433920542,515.95734
1310.760132263248,512.4039
1310.7615211344416,507.95657
1310.762910005752,505.3214
1310.7642988769458,502.6168
1310.7656877481395,506.64294
1310.7670766193332,511.10623
1310.7684654906434,500.22772
1310.7698543618371,501.32736
1310.7712432331473,497.4528
1310.772632104341,502.31177
1310.7740209756512,503.38055
1310.775409846845,509.43542
1310.776798718155,499.7185
1310.7781875894652,508.6031
1310.7795764607756,502.75266
1310.7809653320858,507.54068
1310.7823542032795,505.36276
1310.7837430745897,495.52097
1310.7851319460162,491.8546
1310.7865208173264,498.5679
1310.7879096886365,500.51697
1310.7892985599467,493.5343
1310.7906874312569,494.99277
1310.7920763026834,500.08627
1310.7934651739936,502.5501
1310.7948540454204,499.0223
1310.7962429167305,503.6092
1310.797631788157,504.59094
1310.7990206594673,503.03253
1310.8004095308938,507.13046
1310.8017984023204,506.43622
1310.803187273747,503.37164
1310.8045761451735,511.59344
1310.8059650166,505.84106
1310.8073538880267,501.5837
1310.8087427594533,500.09686
1310.81013163088,499.6439
1310.8115205023066,506.17322
1310.8129093737332,507.64868
1310.8142982452762,511.17447
1310.8156871167027,508.49237
1310.8170759881293,508.879
1310.8184648596723,514.27576
1310.8198537310989,503.04007
1310.8212426026419,498.25287
1310.8226314741848,501.06787
1310.8240203456114,514.69226
1310.8254092171546,503.47433
1310.8267980886976,507.9913
1310.8281869602406,504.12268
1310.8295758317836,496.67444
1310.8309647033266,506.89673
1310.8323535748696,507.8559
1310.8337424464125,510.99268
1310.8351313179555,509.5025
1310.836520189615,509.95728
1310.837909061158,501.59692
1310.839297932701,505.35266
1310.8406868043603,509.68362
1310.8420756759035,502.17908
1310.843464547563,500.82166
1310.844853419106,502.21927
1310.8462422907653,508.41626
1310.8476311624247,512.30817
1310.849020034084,512.8564
1310.8504089057435,507.62344
1310.8517977772865,510.78455
1310.853186648946,507.58612
1310.8545755206053,504.38855
1310.855964392381,507.50946
1310.8573532640407,501.69214
1310.8587421357001,503.92426
1310.8601310073595,504.16605
1310.8615198791354,511.93497
1310.8629087507948,503.9797
1310.8642976224542,506.1812
1310.86568649423,508.97345
1310.8670753660058,517.1461
1310.8684642376652,509.57526
1310.869853109441,512.61346
1310.8712419812168,505.46432
1310.8726308528765,506.76758
1310.8740197246523,503.9075
1310.875408596428,508.7518
1310.876797468204,509.842
1310.8781863399797,506.2348
1310.8795752117555,492.06125
1310.8809640835314,498.0985
1310.8823529554236,502.6818
1310.8837418271994,507.16495
1310.8851306989752,500.13275
1310.8865195708674,494.9292
1310.8879084426435,505.56354
1310.8892973145357,511.28622
1310.8906861863115,506.58704
1310.8920750582038,501.0662
1310.893463930096,514.1551
1310.8948528018718,513.73065
1310.896241673764,512.57715
1310.8976305456563,506.88715
1310.8990194175485,508.6953
1310.9004082894407,500.12262
1310.901797161333,505.9694
1310.9031860332252,504.71777
1310.9045749051177,503.84756
1310.9059637771263,498.1539
1310.9073526490185,499.6571
1310.9087415209108,505.67996
1310.9101303929194,524.2962
1310.9115192648117,501.0235
1310.9129081368203,502.77634
1310.9142970087125,508.08026
1310.9156858807212,501.02786
1310.9170747527298,512.6726
1310.918463624622,497.38455
1310.919852496631,499.8454
1310.9212413686396,513.346
1310.9226302406482,508.59933
1310.9240191126569,500.1897
1310.9254079846655,518.11584
1310.9267968566742,508.24036
1310.9281857286828,504.79987
1310.9295746008079,500.6827
1310.9309634728165,496.60068
1310.9323523448252,507.51782
1310.9337412169502,505.29843
1310.935130088959,508.26474
1310.9365189610842,505.4294
1310.9379078330928,504.2218
1310.9392967052179,498.3427
1310.9406855772265,517.08124
1310.9420744493516,506.0206
1310.9434633214767,499.13025
1310.9448521936017,498.03635
1310.9462410657268,502.0921
1310.9476299378518,495.56787
1310.949018809977,488.78394
1310.9504076821022,508.74872
1310.9517965542273,503.8186
1310.9531854263523,512.174
1310.9545742985938,505.8031
1310.9559631707189,509.09048
1310.957352042844,512.18036
1310.9587409150854,498.53098
1310.9601297872105,504.49973
1310.961518659452,501.26743
1310.962907531577,504.92914
1310.9642964038185,496.78372
1310.96568527606,520.2688
1310.9670741483017,509.17545
1310.9684630204267,506.87912
1310.9698518926682,495.22687
1310.9712407649097,501.98633
1310.9726296371512,499.62552
1310.9740185093926,506.50146
1310.9754073817505,510.29153
1310.976796253992,507.38452
1310.9781851262335,501.1403
1310.979573998475,506.43167
1310.9809628708329,508.53253
1310.9823517430746,494.78036
1310.9837406154325,511.07108
1310.985129487674,508.61823
1310.9865183600318,506.38916
1310.9879072322733,513.2843
1310.9892961046312,506.84912
1310.990684976989,506.35068
1310.992073849347,509.29187
1310.9934627217049,502.4924
1310.9948515939464,501.7331
1310.9962404663042,501.3351
1310.9976293387788,494.2876
1310.9990182111367,524.44275
1311.0004070834946,498.78162
1311.0017959558525,496.9333
1311.0031848282104,511.3433
1311.0045737006847,508.2054
1311.0059625730426,505.01276
1311.0073514454004,506.3418
1311.0087403178748,505.96964
1311.0101291902326,500.57278
1311.011518062707,505.44125
1311.0129069351815,509.4135
1311.0142958075394,515.4816
1311.0156846800137,505.2692
1311.017073552488,500.7296
1311.0184624249623,502.4312
1311.0198512974366,504.24313
1311.021240169911,511.49
1311.0226290423852,510.7686
1311.0240179148595,508.64413
1311.0254067873338,546.5443
1311.0267956598082,496.56308
1311.0281845323989,505.074
1311.0295734048734,503.41943
1311.0309622773477,506.22934
1311.0323511499384,498.6519
1311.0337400224128,515.5579
1311.0351288950035,503.27246
1311.0365177675942,493.00577
1311.0379066400685,503.0497
1311.0392955126592,505.2105
1311.04068438525,505.58124
1311.0420732578407,511.62518
1311.043462130315,504.4706
1311.044851002906,505.92355
1311.0462398754967,502.422
1311.0476287480874,497.4391
1311.0490176206781,502.8787
1311.0504064933853,494.40247
1311.051795365976,499.3975
1311.0531842385667,500.0314
1311.0545731111574,499.3071
1311.0559619838646,501.35065
1311.0573508564553,493.92203
1311.0587397291624,505.1619
1311.0601286017534,507.28903
1311.0615174744605,512.88776
1311.0629063470512,502.83145
1311.0642952197584,501.02084
1311.0656840924655,526.2575
1311.0670729651727,502.86423
1311.0684618378798,497.0153
1311.0698507104705,499.81046
1311.0712395831777,504.37363
1311.0726284558848,501.09543
1311.0740173287084,503.78958
1311.0754062014157,504.4983
1311.0767950741229,492.79926
1311.07818394683,501.35703
1311.0795728195371,511.66534
1311.0809616923607,501.65454
1311.0823505650678,505.46863
1311.0837394378914,503.46756
1311.0851283105985,494.0739
1311.086517183422,501.53223
1311.0879060561292,501.8626
1311.0892949289528,507.55103
1311.0906838017763,504.83612
1311.0920726744837,507.6626
1311.0934615473072,509.99738
1311.0948504201308,505.1649
1311.0962392929544,505.17627
1311.097628165778,504.73135
1311.0990170386015,502.98514
1311.100405911425,501.4361
1311.1017947842486,519.2022
1311.1031836570721,506.20767
1311.104572530012,504.87662
1311.1059614028356,500.44382
1311.1073502756594,502.28085
1311.1087391485994,510.72952
1311.110128021423,505.53278
1311.1115168942465,490.82394
1311.1129057671865,505.17163
1311.1142946401264,501.3337
1311.11568351295,502.6884
1311.11707238589,496.27744
1311.11846125883,505.5792
1311.11985013177,504.42526
1311.1212390045935,501.89127
1311.1226278775337,497.70074
1311.1240167504736,512.00604
1311.1254056234136,514.0646
1311.1267944963536,509.76147
1311.1281833692935,505.21323
1311.12957224235,506.2917
1311.13096111529,508.00024
1311.1323499882299,501.13794
1311.1337388611698,507.63818
1311.1351277342262,513.461
1311.1365166071662,506.0322
1311.1379054802228,497.06186
1311.1392943531628,499.9461
1311.1406832262192,497.39026
1311.1420720991591,501.24414
1311.1434609722155,502.65042
1311.144849845272,513.8325
1311.1462387182119,508.03183
1311.1476275912682,501.90192
1311.1490164643246,502.3693
1311.150405337381,502.21896
1311.1517942104374,495.08243
1311.1531830834938,493.5887
1311.1545719565504,507.603
1311.1559608296068,499.84857
1311.1573497026632,510.4455
1311.158738575836,501.13956
1311.1601274488924,495.19565
1311.1615163219487,500.00928
1311.1629051951215,497.34256
1311.164294068178,498.22546
1311.1656829412343,558.35
1311.167071814407,507.39648
1311.16846068758,499.39212
1311.1698495606365,494.98264
1311.1712384338093,494.7228
1311.1726273068657,495.09555
1311.1740161800385,505.8714
1311.1754050532113,499.87357
1311.176793926384,499.57327
1311.178182799557,503.25198
1311.1795716727297,508.1772
1311.1809605459025,503.38098
1311.1823494190753,497.80365
1311.183738292248,500.20758
1311.1851271654211,501.80115
1311.186516038594,506.01056
1311.1879049118832,515.39764
1311.189293785056,497.5352
1311.1906826582288,501.98157
1311.192071531518,502.79865
1311.1934604046908,511.95367
1311.1948492778636,512.7287
1311.1962381511528,500.49814
1311.197627024442,496.68835
1311.1990158976148,504.12997
1311.2004047709042,504.17886
1311.2017936441935,507.07626
1311.2031825173663,530.848
1311.2045713906555,502.53848
1311.2059602639447,507.72348
1311.207349137234,492.32767
1311.2087380105231,504.314
1311.2101268838123,498.14954
1311.2115157571016,492.3721
1311.2129046303908,500.7568
1311.21429350368,503.49362
1311.2156823769692,507.10727
1311.217071250375,500.67154
1311.2184601236643,498.91806
1311.2198489969535,509.1844
1311.2212378703591,500.57098
1311.2226267436483,535.8821
1311.224015617054,492.62003
1311.2254044903432,499.0401
1311.2267933637488,496.8798
1311.228182237038,499.3298
1311.2295711104437,498.35434
1311.2309599838493,494.4146
1311.2323488571387,492.18808
1311.2337377305444,491.49844
1311.23512660395,497.2735
1311.2365154773556,491.11462
1311.2379043507613,499.3487
1311.2392932241669,490.4869
1311.2406820975725,491.88165
1311.2420709709781,494.5818
1311.2434598443838,497.7859
1311.2448487177894,499.04916
1311.246237591195,494.6614
1311.2476264647173,500.5234
1311.249015338123,509.91464
1311.2504042115286,503.54898
1311.2517930850506,503.90274
1311.2531819584563,505.1714
1311.2545708319783,505.60077
1311.255959705384,504.01614
1311.257348578906,502.39142
1311.2587374523116,501.96997
1311.2601263258337,494.9783
1311.2615151993557,492.60086
1311.2629040727616,500.4874
1311.2642929462836,499.3768
1311.2656818198056,486.5854
1311.2670706933277,497.21985
1311.2684595668497,493.4916
1311.2698484403718,497.09518
1311.2712373138938,497.3663
1311.2726261874159,490.00085
1311.274015060938,493.3323
1311.27540393446,493.35446
1311.276792807982,490.01093
1311.278181681504,508.59952
1311.2795705551428,505.54825
1311.2809594286648,493.45007
1311.2823483021868,484.7063
1311.2837371758253,491.4997
1311.2851260493474,500.64294
1311.2865149229858,501.2825
1311.2879037965079,505.72552
1311.2892926701463,504.15036
1311.2906815437848,534.33514
1311.2920704173068,503.15787
1311.2934592909453,499.19724
1311.294848164584,512.2671
1311.296237038106,503.76443
1311.2976259117445,505.4753
1311.299014785383,505.73672
1311.3004036590214,502.2537
1311.3017925326599,512.2607
1311.3031814062983,515.4605
1311.3045702799368,510.0055
1311.3059591535753,506.65366
1311.3073480272137,499.23727
1311.3087369009686,499.40048
1311.3101257746073,502.74683
1311.3115146482457,500.6798
1311.3129035218842,508.03702
1311.314292395639,498.76248
1311.3156812692775,503.3964
1311.317070142916,506.13333
1311.3184590166709,501.9602
1311.3198478903093,516.4196
1311.3212367640642,498.5718
1311.322625637819,494.53973
1311.3240145114576,492.1447
1311.3254033852127,495.5176
1311.3267922589675,503.5752
1311.328181132606,513.4139
1311.3295700063609,498.22928
1311.3309588801158,496.20596
1311.3323477538706,501.3317
1311.3337366276255,507.0495
1311.3351255013804,500.33594
1311.3365143751353,502.09192
1311.3379032488901,505.57117
1311.339292122645,501.31415
1311.3406809964,500.97122
1311.342069870155,504.9302
1311.3434587440263,500.27417
1311.3448476177812,494.28555
1311.346236491536,507.54272
1311.347625365291,500.63333
1311.3490142391622,506.06216
1311.350403112917,501.1306
1311.3517919867884,505.56494
1311.3531808605433,499.7353
1311.3545697344146,502.07806
1311.3559586081694,492.2691
1311.357347482041,492.92996
1311.3587363559122,505.73196
1311.3601252296671,507.2194
1311.3615141035384,497.26364
1311.3629029774097,490.0424
1311.364291851281,507.42798
1311.3656807250359,503.01575
1311.3670695989072,500.56696
1311.3684584727785,501.81985
1311.3698473466497,501.99066
1311.371236220521,498.41553
1311.3726250943926,500.77112
1311.3740139682639,507.43475
1311.3754028421351,506.10773
1311.3767917161229,508.4351
1311.3781805899941,498.8458
1311.3795694638654,517.58453
1311.3809583377367,513.0066
1311.3823472117244,504.21402
1311.3837360855957,504.9558
1311.385124959467,504.3226
1311.3865138334547,511.88293
1311.3879027073262,507.54697
1311.389291581314,497.8874
1311.3906804551852,507.9512
1311.392069329173,495.2957
1311.3934582031607,493.5015
1311.394847077032,508.94308
1311.3962359510197,506.24747
1311.3976248250074,512.15375
1311.399013698995,507.51865
1311.4004025728664,499.38266
1311.401791446854,520.8248
1311.4031803208418,510.86575
1311.4045691948297,495.3702
1311.4059580688174,510.01434
1311.4073469428051,505.28647
1311.4087358167928,521.67303
1311.4101246907805,507.1037
1311.4115135647683,513.92004
1311.4129024388724,505.13992
1311.41429131286,504.73276
1311.4156801868478,501.24506
1311.4170690608355,505.57712
1311.4184579349396,502.85867
1311.4198468089276,504.01703
1311.4212356829153,504.03784
1311.4226245570194,510.9663
1311.424013431007,507.84714
1311.4254023051112,504.44885
1311.426791179099,501.0535
1311.428180053203,495.71945
1311.4295689271908,504.04596
1311.4309578012949,502.28766
1311.432346675399,497.246
1311.4337355493867,495.1568
1311.435124423491,498.95438
1311.4365132975952,495.089
1311.4379021716993,498.85965
1311.4392910458034,507.1363
1311.4406799197911,507.62726
1311.4420687938953,519.2072
1311.4434576679994,497.86734
1311.4448465421035,497.4797
1311.4462354162076,503.99106
1311.4476242903118,504.16226
1311.4490131645323,500.716
1311.4504020386366,527.51697
1311.4517909127408,513.7462
1311.4531797868449,500.31104
1311.454568660949,497.3647
1311.4559575351695,502.4387
1311.4573464092737,503.41214
1311.4587352833778,510.71033
1311.4601241575983,504.21088
1311.4615130317025,496.28946
1311.462901905923,502.803
1311.464290780027,499.36258
1311.4656796542477,490.97287
1311.467068528352,505.4769
1311.4684574025725,503.65396
1311.4698462766767,494.16257
1311.4712351508972,505.1331
1311.4726240251177,496.08142
1311.4740128993383,482.14798
1311.4754017734424,498.65536
1311.476790647663,504.59738
1311.4781795218835,503.66312
1311.479568396104,493.91818
1311.4809572703246,503.2809
1311.4823461445453,502.72995
1311.4837350187659,497.3992
1311.4851238929864,493.91782
1311.486512767207,492.45813
1311.4879016414275,495.25824
1311.489290515648,498.25842
1311.4906793898685,503.24637
1311.492068264089,497.04968
1311.493457138426,494.83383
1311.4948460126466,512.3345
1311.4962348868671,506.78384
1311.4976237610879,502.70795
1311.4990126354248,508.64767
1311.5004015096454,508.80176
1311.5017903839823,512.336
1311.5031792582029,502.59134
1311.5045681325398,502.8268
1311.5059570067604,507.41302
1311.5073458810973,503.2586
1311.5087347553178,537.7585
1311.5101236296548,506.17807
1311.5115125039918,500.0553
1311.5129013782125,496.96506
1311.5142902525495,529.9138
1311.5156791268864,508.52554
1311.517068001107,507.9045
1311.518456875444,502.54675
1311.5198457497809,497.99393
1311.5212346241178,500.89807
1311.5226234984548,500.61853
1311.5240123727917,497.49796
1311.5254012471287,511.608
1311.5267901214656,503.23535
1311.5281789958026,502.80753
1311.5295678701398,494.5106
1311.5309567444767,493.8921
1311.5323456188137,501.5547
1311.5337344931506,500.20862
1311.535123367604,500.59705
1311.536512241941,499.792
1311.537901116278,499.12866
1311.5392899906149,499.8961
1311.5406788650682,502.5533
1311.5420677394052,502.27966
1311.5434566138586,507.60474
1311.5448454881957,503.696
1311.5462343625327,490.5243
1311.547623236986,507.90094
1311.549012111323,502.9437
1311.5504009857764,506.17032
1311.5517898602297,505.4157
1311.5531787345667,501.5704
1311.55456760902,518.6483
1311.5559564834734,497.34985
1311.5573453578104,497.0601
1311.5587342322638,496.8311
1311.5601231067174,495.58533
1311.5615119811707,499.92142
1311.5629008555077,504.96014
1311.564289729961,502.73395
1311.5656786044144,502.83124
1311.5670674788678,507.558
1311.5684563533212,503.28616
1311.5698452277745,498.3046
1311.571234102228,498.71573
1311.5726229766813,506.7889
1311.5740118511346,500.4067
1311.5754007255882,510.6697
1311.5767896000416,504.52972
1311.5781784746114,509.79477
1311.5795673490647,501.83527
1311.5809562235181,499.403
1311.5823450979715,512.61597
1311.5837339725413,508.32193
1311.5851228469946,502.5491
1311.586511721448,503.1382
1311.5879005960178,512.5828
1311.5892894704712,502.4422
1311.5906783449245,502.73492
1311.5920672194945,504.63315
1311.593456093948,498.8777
1311.5948449685177,503.4743
1311.5962338430875,510.25436
1311.5976227175408,500.2155
1311.5990115921106,509.315
1311.600400466564,501.07794
1311.6017893411338,502.01343
1311.6031782157036,503.74234
1311.6045670902733,513.0385
1311.6059559647267,508.6624
1311.6073448392967,504.33905
1311.6087337138665,502.8136
1311.6101225884363,497.6302
1311.611511463006,496.5468
1311.6129003375759,500.91895
1311.6142892120292,495.61395
1311.615678086599,505.68936
1311.6170669611688,503.76117
1311.6184558357386,498.2047
1311.6198447104248,501.62192
1311.6212335849946,495.4726
1311.6226224595646,504.16043
1311.6240113341344,499.17618
1311.6254002087041,504.95306
1311.626789083274,516.09735
1311.6281779578437,502.78067
1311.62956683253,506.76083
1311.6309557070997,511.78964
1311.6323445816695,502.7286
1311.6337334563557,502.53555
1311.6351223309255,512.00385
1311.6365112054953,505.3756
1311.6379000801817,509.8731
1311.6392889547515,514.72
1311.6406778294377,496.14987
1311.6420667040074,490.07312
1311.6434555786936,511.52582
1311.6448444532634,509.01285
1311.6462333279496,503.1887
1311.6476222026358,510.87726
1311.6490110772056,540.8693
1311.6503999518918,511.6876
1311.651788826578,504.6959
1311.6531777011478,497.0035
1311.6545665758342,497.11957
1311.6559554505204,502.4305
1311.6573443252066,514.58734
1311.6587331997764,503.3334
1311.6601220744626,507.57
1311.6615109491488,504.16962
1311.662899823835,498.96692
1311.6642886985212,498.54193
1311.6656775732074,504.5507
1311.6670664478936,507.17288
1311.6684553225798,507.00922
1311.6698441972662,490.84454
1311.6712330719524,507.9542
1311.6726219466386,506.18253
1311.6740108213248,513.2691
1311.6753996961274,505.72897
1311.6767885708136,498.0427
1311.6781774454998,498.95547
1311.679566320186,505.637
1311.6809551948722,501.33414
1311.6823440696749,500.3834
1311.683732944361,497.7504
1311.6851218190475,500.08365
1311.68651069385,497.053
1311.6878995685363,499.65604
1311.689288443339,501.2609
1311.690677318025,506.8904
1311.6920661928277,503.9305
1311.693455067514,494.58978
1311.6948439423165,493.27936
1311.6962328170027,503.88144
1311.6976216918054,504.55243
1311.6990105664916,524.5855
1311.7003994412944,504.40414
1311.701788316097,499.72528
1311.7031771907832,506.0726
1311.7045660655858,537.7383
1311.7059549403884,519.83966
1311.7073438150746,503.4725
1311.7087326898773,503.9352
1311.7101215646799,508.1806
1311.7115104394825,505.71924
1311.712899314285,506.1049
1311.7142881890877,505.2856
1311.715677063774,504.93036
1311.7170659385768,494.98428
1311.7184548133794,509.18878
1311.719843688182,500.7287
1311.7212325629846,501.8148
1311.7226214377872,504.83823
1311.7240103125898,502.0775
1311.7253991875089,499.42133
1311.7267880623115,501.6889
1311.728176937114,504.33237
1311.7295658119167,499.7448
1311.7309546867193,502.95016
1311.7323435615222,504.94992
1311.7337324364412,513.7579
1311.7351213112438,499.127
1311.7365101860464,501.23215
1311.737899060849,506.9281
1311.739287935768,508.30408
1311.7406768105707,499.85358
1311.7420656853733,498.74167
1311.7434545602923,504.34302
1311.744843435095,507.56866
1311.746232310014,511.0165
1311.7476211848168,497.19318
1311.7490100597358,500.71967
1311.7503989345385,502.1246
1311.7517878094575,502.43045
1311.75317668426,507.40857
1311.7545655591791,505.83255
1311.7559544340982,502.05347
1311.7573433089008,497.6078
1311.7587321838198,505.7523
1311.7601210587388,502.84677
1311.7615099335414,499.01385
1311.7628988084607,495.2706
1311.7642876833797,503.71472
1311.7656765582988,499.19684
1311.7670654331014,502.42435
1311.7684543080204,506.164
1311.7698431829394,508.90237
1311.7712320578585,501.62085
1311.7726209327775,505.67188
1311.7740098076965,498.6375
1311.7753986826156,494.05966
1311.7767875575346,501.17398
1311.7781764324536,490.79636
1311.7795653073729,494.9724
1311.780954182292,501.73422
1311.782343057211,501.28488
1311.78373193213,502.80862
1311.785120807049,525.05493
1311.786509681968,507.308
1311.787898556887,500.31778
1311.789287431806,500.52048
1311.7906763068415,498.2062
1311.7920651817606,493.59427
1311.7934540566796,502.37512
1311.7948429315989,502.3903
1311.7962318066343,491.20703
1311.7976206815533,491.61118
1311.7990095564724,507.5079
1311.8003984315078,502.44754
1311.8017873064268,503.21234
1311.8031761814623,522.04474
1311.8045650563813,493.78482
1311.8059539313003,505.28812
1311.8073428063358,501.2875
1311.8087316812548,503.53662
1311.8101205562905,500.26938
1311.8115094312095,501.2701
1311.812898306245,508.52408
1311.8156760561994,510.34927
1311.8170649312349,504.68973
1311.818453806154,498.6689
1311.8198426811894,496.05396
1311.8212315562248,501.0072
1311.8226204312602,505.22916
1311.8240093061793,506.9721
1311.825398181215,504.96613
1311.8267870562504,496.8843
1311.8281759312858,497.59088
1311.8295648062049,498.76086
1311.8309536812403,493.58527
1311.8323425562758,509.7699
1311.8337314313112,514.87103
1311.8351203063467,500.8126
1311.836509181382,503.4404
1311.8378980564175,504.89133
1311.839286931453,507.37985
1311.8406758064884,506.34427
1311.842064681524,502.5637
1311.8434535565596,506.4116
1311.844842431595,510.7798
1311.8462313066304,501.89407
1311.847620181666,508.17197
1311.8490090567013,505.41895
1311.8503979317368,501.30957
1311.8517868067722,505.8915
1311.853175681924,507.68973
1311.8545645569595,504.77197
1311.855953431995,522.29205
1311.8573423070306,501.0884
1311.8587311821825,537.8985
1311.860120057218,510.76294
1311.8615089322534,511.8728
1311.8628978072888,497.29907
1311.8642866824407,502.90305
1311.8656755574762,496.3117
1311.867064432628,506.3306
1311.8684533076635,503.2971
1311.869842182699,504.20248
1311.8712310578508,501.04782
1311.8726199328864,505.55838
1311.8740088080383,505.4544
1311.8753976830737,499.61975
1311.8767865582256,504.14328
1311.878175433261,498.12222
1311.879564308413,500.88495
1311.8809531835648,494.9528
1311.8823420586002,497.11847
1311.883730933752,535.096
1311.885119808904,500.41266
1311.8865086839394,506.47668
1311.8878975590915,508.32962
1311.8892864342433,501.40598
1311.8906753092788,496.2765
1311.8920641844306,505.5907
1311.8934530595825,496.2791
1311.8948419347344,496.08768
1311.8962308097698,497.73126
1311.8976196849217,515.8809
1311.8990085600735,504.25516
1311.9003974352254,511.18826
1311.9017863103772,503.89148
1311.903175185529,509.37592
1311.9045640606812,504.50653
1311.905952935833,509.5479
1311.907341810985,502.16812
1311.9087306861368,494.55
1311.9101195612886,499.4455
1311.9115084364405,508.3708
1311.9128973115924,502.7246
1311.9142861867442,496.7374
1311.915675061896,502.073
1311.917063937048,499.49136
1311.9184528121998,503.86636
1311.919841687352,499.8633
1311.9212305625038,489.0314
1311.922619437772,499.13586
1311.924008312924,500.667
1311.9253971880757,497.2389
1311.9267860632276,521.1623
1311.9281749383795,505.93744
1311.9295638136477,494.81387
1311.9309526887996,507.46503
1311.9323415639515,531.3026
1311.9337304392197,504.44992
1311.9351193143718,499.92795
1311.9365081895237,497.0608
1311.937897064792,504.82288
1311.9392859399438,505.02078
1311.940674815212,509.18427
1311.942063690364,504.56116
1311.9434525655158,512.7277
1311.944841440784,515.23804
1311.946230315936,489.3794
1311.9476191912042,500.96857
1311.949008066356,497.3561
1311.9503969416246,496.81146
1311.9517858168929,506.39938
1311.9531746920447,512.18274
1311.954563567313,514.68555
1311.9559524424649,502.18976
1311.9573413177332,497.77313
1311.9587301930014,497.04364
1311.9601190681533,503.6818
1311.9615079434216,495.92325
1311.9628968186898,500.0281
1311.9642856938417,501.4238
1311.96567456911,499.59122
