time,flux
1311.3724097285906,11173.47
1311.373798630518,11179.944
1311.3751875322127,11154.0625
1311.3765764341401,11184.161
1311.3779653358347,11144.837
1311.3793542375292,11160.722
1311.3807431394566,11151.548
1311.3821320411512,11153.189
1311.3835209430786,11167.394
1311.3849098447731,11155.594
1311.3862987464677,11139.712
1311.387687648395,11167.118
1311.3890765500896,11165.626
1311.3904654520172,11177.744
1311.3918543537118,11167.741
1311.3932432554063,11158.43
1311.3946321573337,11156.982
1311.3960210590283,11174.877
1311.3974099609557,11125.549
1311.3987988626502,11173.379
1311.4001877645776,11164.864
1311.4015766662721,11158.823
1311.4029655679667,11166.692
1311.404354469894,11156.836
1311.4057433715886,11186.926
1311.4071322735163,11154.137
1311.4085211752108,11181.498
1311.4099100771382,11151.031
1311.4112989788327,11100.996
1311.4126878805273,11158.569
1311.4140767824547,11172.896
1311.4154656841492,11183.768
1311.4168545860766,11159.377
1311.4182434877712,11169.352
1311.4196323896986,11155.635
1311.4210212913931,11170.49
1311.4224101933207,11157.902
1311.4237990950153,11140.181
1311.4251879967098,11154.044
1311.4265768986372,11165.037
1311.4279658003318,11206.656
1311.4293547022592,11162.538
1311.4307436039537,11178.653
1311.432132505881,11162.174
1311.4335214075757,11147.274
1311.434910309503,11152.476
1311.4362992111976,11156.068
1311.4376881131252,11161.967
1311.4390770148198,11165.742
1311.4404659165143,11163.988
1311.4418548184417,11180.099
1311.4432437201363,11188.881
1311.4446326220636,11195.938
1311.4460215237582,11185.203
1311.4474104256856,11184.978
1311.4487993273801,11177.655
1311.4501882293075,11171.396
1311.451577131002,11172.228
1311.4529660329297,11155.354
1311.4543549346242,11199.551
1311.4557438365516,11153.469
1311.4571327382462,11171.083
1311.4585216401736,11155.302
1311.459910541868,11152.244
1311.4612994437955,11179.181
1311.46268834549,11139.861
1311.4640772474174,11178.749
1311.465466149112,11162.934
1311.4668550510394,11154.494
1311.468243952734,11165.47
1311.4696328546615,11154.293
1311.471021756356,11148.557
1311.4724106582835,11170.213
1311.473799559978,11246.262
1311.4751884619054,11156.902
1311.4765773636,11158.203
1311.4779662655274,11159.075
1311.479355167222,11166.819
1311.4807440691493,11164.167
1311.4821329708438,11179.228
1311.4835218727712,11207.693
1311.484910774466,11168.084
1311.4862996763934,11211.7
1311.487688578088,11151.951
1311.4890774800153,11158.052
1311.49046638171,11166.39
1311.4918552836373,11168.54
1311.4932441853318,11149.224
1311.4946330872592,11169.59
1311.4960219889538,11132.972
1311.4974108908812,11174.528
1311.4987997928085,11171.862
1311.5001886945033,11162.224
1311.5015775964307,11164.888
1311.5029664981253,11168.284
1311.5043554000526,11091.641
1311.5057443017472,11163.011
1311.5071332036746,11168.733
1311.5085221053691,11154.344
1311.5099110072965,11174.0
1311.511299908991,11222.959
1311.5126888109185,11169.528
1311.5140777128458,11148.872
1311.5154666145406,11176.499
1311.516855516468,11157.784
1311.5182444181626,11158.326
1311.51963332009,11178.928
1311.5210222217845,11162.6455
1311.522411123712,11231.153
1311.5238000254064,11155.95
1311.5251889273338,11167.482
1311.5265778292612,11169.453
1311.5279667309558,11180.314
1311.5293556328832,11160.363
1311.5307445345777,11164.348
1311.5321334365053,11156.758
1311.5335223381999,11174.955
1311.5349112401273,11169.047
1311.5363001420546,11146.639
1311.5376890437492,11178.727
1311.5390779456766,11173.496
1311.5404668473711,11152.155
1311.5418557492985,11164.043
1311.543244651226,11151.423
1311.5446335529205,11177.525
1311.5460224548478,11168.98
1311.5474113565426,11188.815
1311.54880025847,11175.21
1311.5501891603974,11215.787
1311.551578062092,11145.541
1311.5529669640193,11162.789
1311.554355865714,11191.842
1311.5557447676413,11151.105
1311.5571336695687,11187.336
1311.5585225712632,11154.758
1311.5599114731906,11160.942
1311.5613003748851,11172.964
1311.5626892768128,11156.454
1311.5640781787401,11147.702
1311.5654670804347,11223.256
1311.566855982362,11163.864
1311.5682448840566,11160.24
1311.569633785984,11161.774
1311.5710226879114,11170.342
1311.572411589606,11172.217
1311.5738004915333,11151.4795
1311.575189393228,11149.613
1311.5765782951553,11155.5
1311.577967197083,11165.187
1311.5793560987775,11153.714
1311.5807450007048,11131.268
1311.5821339026322,11146.546
1311.5835228043268,11141.139
1311.5849117062542,11159.223
1311.5863006081815,11152.713
1311.587689509876,11164.284
1311.5890784118035,11192.9795
1311.590467313498,11154.125
1311.5918562154254,11151.632
1311.5932451173528,11176.363
1311.5946340190476,11158.492
1311.596022920975,11155.159
1311.5974118229024,11162.893
1311.598800724597,11161.86
1311.6001896265243,11174.465
1311.6015785284517,11157.195
1311.6029674301462,11163.515
1311.6043563320736,11160.622
1311.605745234001,11146.557
1311.6071341356956,11154.99
1311.608523037623,11150.272
1311.6099119395506,11154.444
1311.611300841245,11169.903
1311.6126897431725,11223.877
1311.6140786450999,11185.634
1311.6154675467944,11109.108
1311.6168564487218,11187.686
1311.6182453506492,11178.452
1311.6196342523438,11135.574
1311.6210231542711,11180.002
1311.6224120561985,11166.47
1311.623800957893,11170.354
1311.6251898598207,11148.786
1311.626578761748,11167.929
1311.6279676634426,11158.123
1311.62935656537,11161.431
1311.6307454672974,11147.707
1311.632134368992,11152.653
1311.6335232709193,11160.721
1311.6349121728467,11161.034
1311.6363010745413,11169.943
1311.6376899764687,11171.476
1311.639078878396,11139.625
1311.6404677803237,11162.811
1311.6418566820182,11165.339
1311.6432455839456,11182.15
1311.644634485873,11158.922
1311.6460233875675,11149.891
1311.647412289495,11190.032
1311.6488011914223,11166.9375
1311.6501900931169,11172.293
1311.6515789950442,11209.656
1311.6529678969716,11136.968
1311.654356798899,11164.753
1311.6557457005936,11161.388
1311.6571346025212,11171.193
1311.6585235044486,11172.688
1311.6599124061431,11163.939
1311.6613013080705,11226.78
1311.662690209998,11156.098
1311.6640791119253,11172.283
1311.6654680136198,11165.535
1311.6668569155472,11175.759
1311.6682458174746,11143.468
1311.6696347191692,11201.442
1311.6710236210965,11144.41
1311.6724125230241,11157.521
1311.6738014249515,11193.978
1311.675190326646,11177.988
1311.6765792285735,11161.123
1311.6779681305009,11166.518
1311.6793570324282,11201.821
1311.6807459341228,11172.122
1311.6821348360502,11149.693
1311.6835237379776,11159.945
1311.6849126396721,11188.34
1311.6863015415995,11180.336
1311.6876904435271,11159.029
1311.6890793454545,11162.861
1311.690468247149,11175.442
1311.6918571490764,11180.902
1311.6932460510038,11160.41
1311.6946349529312,11153.506
1311.6960238546258,11162.944
1311.6974127565531,11166.106
1311.6988016584805,11144.947
1311.700190560408,11144.721
1311.7015794621025,11174.817
1311.70296836403,11167.801
1311.7043572659575,11170.613
1311.7057461678849,11158.339
1311.7071350695794,11168.042
1311.7085239715068,11171.784
1311.7099128734342,11183.129
1311.7113017753616,11174.537
1311.712690677289,11166.174
1311.7140795789835,11190.688
1311.7154684809109,11174.425
1311.7168573828383,11166.491
1311.7182462847657,11147.835
1311.7196351864604,11160.217
1311.7210240883878,11159.425
1311.7224129903152,11199.429
1311.7238018922426,11156.058
1311.7251907939371,11148.025
1311.7265796958645,11158.595
1311.727968597792,11153.858
1311.7293574997193,11161.394
1311.7307464016467,11158.551
1311.7321353033412,11136.496
1311.7335242052686,11165.951
1311.7349131071962,11144.128
1311.7363020091236,11195.625
1311.737690911051,11170.81
1311.7390798127456,11172.957
1311.740468714673,11166.811
1311.7418576166003,11162.939
1311.7432465185277,11178.459
1311.7446354202223,11180.033
1311.7460243221497,11170.373
1311.747413224077,11152.963
1311.7488021260044,11153.608
1311.750191027932,11187.133
1311.7515799296266,11191.366
1311.752968831554,11173.073
1311.7543577334814,11166.129
1311.7557466354087,11162.589
1311.7571355373361,11224.019
1311.7585244390307,11190.814
1311.759913340958,11216.6045
1311.7613022428854,11171.044
1311.7626911448128,11159.7
1311.7640800467402,11166.86
1311.765468948435,11175.555
1311.7668578503624,11164.939
1311.7682467522898,11142.089
1311.7696356542172,11169.407
1311.7710245561445,11170.978
1311.772413458072,11168.808
1311.7738023597665,11167.379
1311.7751912616939,11171.53
1311.7765801636212,11183.652
1311.7779690655486,11169.483
1311.779357967476,11341.331
1311.7807468691706,11165.028
1311.7821357710982,11182.34
1311.7835246730256,11172.495
1311.784913574953,11169.434
1311.7863024768803,11170.736
1311.7876913788077,11160.177
1311.7890802805023,11156.047
1311.7904691824297,11162.8545
1311.791858084357,11149.209
1311.7932469862844,11172.486
1311.7946358882118,11149.523
1311.7960247901392,11147.841
1311.797413691834,11155.585
1311.7988025937614,11191.618
1311.8001914956888,11167.246
1311.8015803976161,11162.777
1311.8029692995435,11174.697
1311.804358201471,11159.241
1311.8057471031655,11147.23
1311.8071360050928,11142.497
1311.8085249070202,11166.988
1311.8099138089476,11158.121
1311.811302710875,11162.484
1311.8126916128026,11176.915
1311.8140805144972,11145.775
1311.8154694164245,11177.103
1311.8182472202793,11164.35
1311.8196361222067,11176.513
1311.821025024134,11143.9
1311.8224139260615,11223.565
1311.823802827756,11186.095
1311.8251917296834,11155.865
1311.8265806316108,11161.097
1311.8279695335384,11183.914
1311.8293584354658,11200.603
1311.8307473373932,11156.811
1311.8321362393206,11182.095
1311.8335251410151,11165.313
1311.8349140429425,11149.14
1311.8363029448699,11151.525
1311.8376918467973,11158.188
1311.8390807487247,11163.026
1311.840469650652,11161.138
1311.8418585525794,11156.279
1311.843247454274,11163.873
1311.8446363562016,11158.191
1311.846025258129,11158.18
1311.8474141600564,11149.724
1311.8488030619837,11175.309
1311.8501919639111,11172.942
1311.8515808658385,11181.384
1311.852969767533,11164.953
1311.8543586694605,11175.183
1311.8557475713878,11149.913
1311.8571364733152,11149.245
1311.8585253752426,11154.784
1311.8599142771702,11174.841
1311.8613031790976,11181.714
1311.862692081025,11167.544
1311.8640809827195,11159.489
1311.865469884647,11182.808
1311.8668587865743,11209.206
1311.8682476885017,11183.769
1311.869636590429,11241.432
1311.8710254923565,11157.364
1311.8724143942839,11164.448
1311.8738032962112,11141.755
1311.875192197906,11170.894
1311.8765810998334,11160.14
1311.8779700017608,11159.937
1311.8793589036882,11155.183
1311.8807478056156,11164.967
1311.882136707543,11160.269
1311.8835256094703,11160.539
1311.8849145113977,11169.82
1311.886303413325,11168.738
1311.8876923150196,11252.675
1311.889081216947,11175.299
1311.8904701188746,11163.755
1311.891859020802,11167.834
1311.8932479227294,11165.462
1311.8946368246568,11148.506
1311.8960257265842,11219.71
1311.8974146285116,11154.068
1311.898803530439,11157.392
1311.9001924321335,11184.415
1311.901581334061,11171.445
1311.9029702359883,11145.596
1311.9043591379157,11206.496
1311.905748039843,11170.612
1311.9071369417707,11195.874
1311.908525843698,11175.092
1311.9099147456254,11163.969
1311.9113036475528,11158.4795
1311.9126925494802,11149.601
1311.9140814511748,11175.018
1311.9154703531021,11148.092
1311.9168592550295,11137.3955
1311.918248156957,11147.001
1311.9196370588843,11163.033
1311.9210259608117,11166.796
1311.9224148627393,11173.101
1311.9238037646667,11149.381
1311.925192666594,11168.686
1311.9265815685214,11193.371
1311.927970470216,11197.401
1311.9293593721434,11167.71
1311.9307482740708,11181.975
1311.9321371759982,11249.159
1311.9335260779255,11154.024
1311.934914979853,11156.845
1311.9363038817803,11146.9795
1311.937692783708,11191.765
1311.9390816856353,11161.163
1311.9404705875627,11169.652
1311.94185948949,11153.957
1311.9432483911846,11178.33
1311.944637293112,11154.764
1311.9460261950394,11166.495
1311.9474150969668,11182.071
1311.9488039988942,11190.511
1311.9501929008215,11160.729
1311.951581802749,11170.266
1311.9529707046765,11139.206
1311.954359606604,11152.076
1311.9557485085313,11177.53
1311.9571374104587,11101.249
1311.9585263121533,11163.898
1311.9599152140806,11174.684
1311.961304116008,11188.394
1311.9626930179354,11147.869
