time,flux
1311.1544136761577,31853.758
1311.1558025924332,31830.113
1311.1571915086797,31852.873
1311.1585804249553,31882.553
1311.1599693412309,31814.182
1311.1613582575064,31827.857
1311.162747173782,31857.818
1311.1641360900576,31849.432
1311.1655250063332,31837.72
1311.1669139226378,31786.875
1311.1683028389427,31844.39
1311.1696917552474,31928.326
1311.171080671552,31839.209
1311.1724695878568,31815.746
1311.1738585041614,31825.355
1311.1752474204952,31856.268
1311.1766363368,31835.682
1311.1780252531337,31847.686
1311.1794141694675,31812.59
1311.1808030858012,31856.406
1311.1821920021641,31824.223
1311.1835809184981,31829.42
1311.184969834861,31821.893
1311.186358751224,31840.854
1311.1877476675577,31875.559
1311.1891365839497,31872.414
1311.1905255003126,31874.895
1311.1919144166754,31833.05
1311.1933033330674,31829.914
1311.1946922494303,31849.314
1311.1960811658223,31813.367
1311.1974700822143,31866.732
1311.1988589986065,31809.73
1311.2002479150276,31856.707
1311.2016368314196,31855.564
1311.2030257478407,31871.37
1311.2044146642327,31819.787
1311.2058035806538,31975.549
1311.2071924970749,31851.342
1311.208581413525,31892.12
1311.2099703299461,31891.936
1311.2113592463672,31805.852
1311.2127481628174,31944.895
1311.2141370792676,31828.646
1311.215525995718,31846.777
1311.2169149121682,31876.531
1311.2183038286184,31921.629
1311.2196927450686,31850.957
1311.221081661548,31880.006
1311.2224705779981,31877.963
1311.2238594944774,31856.55
1311.2252484109567,31810.764
1311.226637327436,31559.232
1311.2280262439153,31847.848
1311.2294151604237,31819.857
1311.2308040769033,31877.96
1311.2321929934117,31861.002
1311.23358190992,31841.73
1311.2349708264285,31862.445
1311.2363597429369,31858.74
1311.2377486594453,31829.238
1311.2391375759537,31849.19
1311.2405264924912,31866.705
1311.2419154089996,31844.953
1311.243304325537,31890.61
1311.2446932420746,31879.291
1311.2460821586124,31840.318
1311.2474710751499,31802.877
1311.2488599917165,31817.986
1311.250248908254,31850.674
1311.2516378248206,31883.984
1311.253026741358,31861.69
1311.2544156579247,31861.283
1311.2558045744913,31842.182
1311.257193491058,31835.033
1311.2585824076536,31945.33
1311.2599713242203,31749.955
1311.2613602408162,31898.463
1311.2627491573828,31806.98
1311.2641380739785,31826.576
1311.2655269905742,31876.686
1311.26691590717,31867.445
1311.2683048237657,31715.254
1311.2696937403905,31887.244
1311.2710826569862,31854.26
1311.272471573611,31792.008
1311.2738604902358,31857.764
1311.2752494068316,31841.896
1311.2766383234564,31849.094
1311.2780272401105,31889.6
1311.2794161567354,31811.217
1311.2808050733602,31875.328
1311.282193990014,31846.996
1311.283582906639,31869.814
1311.2849718232928,31843.049
1311.2863607399468,31891.783
1311.2877496566007,31832.86
1311.2891385732546,31847.537
1311.2905274899376,31820.033
1311.2919164065916,31873.527
1311.2933053232748,31836.447
1311.2946942399287,31844.113
1311.2960831566118,31839.78
1311.2974720732948,31853.26
1311.2988609899778,31859.598
1311.3002499066608,31863.191
1311.301638823373,31875.207
1311.303027740056,31860.633
1311.3044166567681,31887.74
1311.3058055734512,31827.559
1311.3071944901633,31836.418
1311.3085834068756,31873.771
1311.3099723235878,31854.201
1311.3113612403,31860.057
1311.312750157012,31881.434
1311.3141390737533,31844.549
1311.3155279904654,31865.438
1311.3169169072066,31836.82
1311.3183058239479,31860.87
1311.319694740689,31920.744
1311.3210836574303,31847.14
1311.3224725741716,31897.764
1311.323861490913,31860.875
1311.3252504076543,31844.803
1311.3266393244246,31846.676
1311.328028241195,31888.814
1311.3294171579362,31909.277
1311.3308060747065,31804.857
1311.3321949914769,31798.725
1311.3335839082472,31882.041
1311.3349728250175,31848.338
1311.336361741817,31849.93
1311.3377506585873,31823.31
1311.3391395753868,31837.14
1311.3405284921573,31802.363
1311.3419174089568,31830.523
1311.3433063257562,31835.146
1311.3446952425556,31842.709
1311.346084159355,31862.037
1311.3474730761545,31819.951
1311.348861992983,31878.518
1311.3502509097825,31882.096
1311.351639826611,31810.998
1311.3530287434105,31858.184
1311.354417660239,31838.684
1311.3558065770678,31848.758
1311.3571954938964,31872.176
1311.358584410725,31856.984
1311.3599733275826,31820.96
1311.361362244411,31841.125
1311.3627511612688,31821.254
1311.3641400780973,31830.344
1311.365528994955,31826.348
1311.3669179118126,31845.516
1311.3683068286703,31881.686
1311.369695745528,31865.932
1311.3710846623858,31835.076
1311.3724735792434,31903.277
1311.373862496101,31851.803
1311.3752514129878,31814.234
1311.3766403298455,31848.396
1311.3780292467322,31828.158
1311.379418163619,31868.83
1311.3808070805057,31863.068
1311.3821959973925,31828.418
1311.3835849142793,31831.707
1311.384973831166,31801.992
1311.386362748053,31831.059
1311.3877516649688,31837.012
1311.3891405818556,31836.553
1311.3905294987715,31808.588
1311.3919184156873,31862.373
1311.3933073326032,31900.375
1311.394696249519,31830.365
1311.396085166435,31874.768
1311.3974740833507,31833.15
1311.3988630002666,31861.041
1311.4002519172116,31878.92
1311.4016408341274,31870.072
1311.4030297510726,31843.055
1311.4044186679885,31842.875
1311.4058075849334,31897.176
1311.4071965018784,31903.105
1311.4085854188233,31833.402
1311.4099743357683,31907.898
1311.4113632527133,31840.244
1311.4127521696873,31824.916
1311.4141410866323,31822.055
1311.4155300035773,31866.19
1311.4169189205513,31842.533
1311.4183078375256,31843.549
1311.4196967544997,31879.707
1311.4210856714446,31845.076
1311.4224745884187,31856.002
1311.4238635054219,31810.56
1311.425252422396,31869.246
1311.42664133937,31833.11
1311.428030256344,31894.54
1311.4294191733472,31855.205
1311.4308080903213,31858.443
1311.4321970073245,31833.127
1311.4335859243279,31850.629
1311.434974841331,31847.678
1311.4363637583342,31848.828
1311.4377526753374,31921.232
1311.4391415923405,31839.393
1311.4405305093437,31830.219
1311.441919426376,31882.705
1311.4433083433792,31877.482
1311.4446972604114,31937.805
1311.4460861774146,31849.936
1311.4474750944469,31857.174
1311.4488640114794,31849.94
1311.4502529285116,31819.076
1311.451641845544,31835.229
1311.4530307625762,31821.312
1311.4544196796085,31851.842
1311.4558085966407,31876.137
1311.457197513702,31838.518
1311.4585864307344,31837.469
1311.4599753477958,31821.586
1311.4613642648571,31838.857
1311.4627531818894,31862.78
1311.4641420989508,31845.75
1311.4655310160124,31871.457
1311.4669199330738,31834.348
1311.4683088501351,31871.016
1311.4696977671965,31978.19
1311.471086684287,31855.07
1311.4724756013484,31829.756
1311.4738645184389,31829.215
1311.4752534355002,31857.988
1311.4766423525907,31856.105
1311.4780312696812,31865.115
1311.4794201867426,31842.947
1311.4808091038333,31861.932
1311.4821980209238,31913.31
1311.4835869380433,31848.256
1311.4849758551338,31841.299
1311.4863647722243,31857.264
1311.4877536893148,31877.617
1311.4891426064344,31822.191
1311.4905315235249,31834.037
1311.4919204406444,31852.219
1311.493309357764,31848.93
1311.4946982748545,31900.129
1311.4960871919743,31854.854
1311.497476109094,31870.598
1311.4988650262135,31838.502
1311.5002539433622,31843.906
1311.5016428604818,31910.451
1311.5030317776013,31918.14
1311.504420694721,31822.885
1311.5058096118696,31833.773
1311.5071985290183,31875.559
1311.5085874461379,31869.568
1311.5099763632866,31896.674
1311.5113652804355,31832.545
1311.5127541975842,31850.488
1311.5141431147329,31858.814
1311.5155320318815,31836.682
1311.5169209490302,31830.074
1311.518309866179,31834.584
1311.5196987833276,31856.658
1311.5210877005054,31789.834
1311.522476617654,31875.521
1311.5238655348319,31863.71
1311.5252544519806,31868.652
1311.5266433691584,31834.826
1311.5280322863364,31848.816
1311.5294212035142,31864.559
1311.530810120692,31835.336
1311.5321990378698,31837.56
1311.5335879550476,31823.701
1311.5349768722253,31904.762
1311.5363657894031,31902.031
1311.53775470661,31836.713
1311.5391436237878,31850.508
1311.5405325409947,31607.574
1311.5419214581725,31872.613
1311.5433103753796,31806.004
1311.5446992925865,31824.285
1311.5460882097934,31846.348
1311.5474771269712,31851.568
1311.548866044178,31836.193
1311.550254961414,31840.527
1311.551643878621,31871.96
1311.553032795828,31856.545
1311.5544217130348,31877.328
1311.5558106302708,31793.965
1311.5571995474777,31848.416
1311.5585884646848,31849.572
1311.5599773819208,31854.16
1311.5613662991568,31849.531
1311.5627552163928,31824.861
1311.5641441335997,31867.24
1311.5655330508357,31828.078
1311.5669219680717,31837.744
1311.5683108853077,31834.111
1311.5696998025437,31862.246
1311.5710887198088,31831.271
1311.5724776370448,31853.79
1311.573866554281,31836.885
1311.5752554715461,31859.16
1311.5766443887821,31833.602
1311.5780333060472,31819.998
1311.5794222232832,31877.586
1311.5808111405483,31919.586
1311.5822000578135,31851.697
1311.5835889750786,31861.389
1311.5849778923146,31890.805
1311.5863668095797,31853.506
1311.5877557268739,31859.102
1311.589144644139,31850.51
1311.5905335614043,31856.771
1311.5919224786694,31844.453
1311.5933113959345,31870.102
1311.5947003132287,31831.012
1311.5960892304938,31841.018
1311.597478147788,31844.46
1311.5988670650822,31868.055
1311.6002559823473,31844.814
1311.6016448996415,31812.2
1311.6030338169357,31836.13
1311.60442273423,31859.434
1311.6058116515244,31819.38
1311.6072005688186,31774.62
1311.6085894861128,31709.1
1311.609978403407,31864.57
1311.6113673207012,32237.732
1311.6127562380245,31780.525
1311.6141451553187,31894.594
1311.615534072642,31785.77
1311.6169229899363,31856.098
1311.6183119072596,31889.412
1311.6197008245538,31827.85
1311.6210897418773,31855.385
1311.6224786592006,31881.312
1311.623867576524,31851.553
1311.6252564938472,31921.62
1311.6266454111706,31837.852
1311.6280343284939,31865.934
1311.6294232458172,31837.877
1311.6308121631405,31865.268
1311.6322010804638,31843.064
1311.6335899978162,31837.145
1311.6349789151395,31856.307
1311.636367832463,31808.854
1311.6377567498155,31839.326
1311.6391456671388,31857.244
1311.6405345844912,31854.582
1311.6419235018436,31856.9
1311.643312419196,31819.14
1311.6447013365193,31858.09
1311.6460902538718,31815.844
1311.6474791712242,31814.576
1311.6488680885766,31873.514
1311.650257005929,31827.043
1311.6516459233105,31809.137
1311.6530348406632,31838.479
1311.6544237580156,31856.586
1311.655812675368,31906.096
1311.6572015927495,31854.336
1311.658590510102,31833.098
1311.6599794274834,31906.006
1311.6613683448359,31895.78
1311.6627572622174,31863.621
1311.664146179599,31854.213
1311.6655350969513,31937.664
1311.6669240143328,31816.98
1311.6683129317146,31859.447
1311.669701849096,31835.365
1311.6710907664776,31883.812
1311.6724796838591,31912.232
1311.6738686012407,31891.088
1311.6752575186222,31882.6
1311.6766464360328,31837.436
1311.6780353534143,31823.488
1311.6794242707958,31852.445
1311.6808131882065,31880.197
1311.682202105588,31843.568
1311.6835910229988,31883.354
1311.6849799404094,31852.17
1311.686368857791,31863.717
1311.6877577752016,31834.143
1311.6891466926122,31889.826
1311.6905356100228,31839.074
1311.6919245274044,31859.703
1311.693313444815,31829.582
1311.6947023622256,31903.299
1311.6960912796362,31881.137
1311.697480197076,31901.758
1311.6988691144868,31828.613
1311.7002580318974,31813.648
1311.701646949308,31858.83
1311.7030358667478,31852.348
1311.7044247841584,31860.031
1311.7058137015981,31851.63
1311.7072026190087,31876.463
1311.7085915364485,31824.229
1311.709980453859,31862.414
1311.7113693712988,31927.863
1311.7127582887385,31909.232
1311.7141472061783,31903.566
1311.7155361235891,31884.521
1311.7169250410288,31856.467
1311.7183139584686,31878.635
1311.7197028759083,31854.068
1311.721091793348,31867.049
1311.7224807108169,31896.924
1311.7238696282566,31843.404
1311.7252585456963,31856.186
1311.726647463136,31843.06
1311.7280363806049,31859.12
1311.7294252980446,31856.95
1311.7308142154845,31851.246
1311.7322031329534,31834.508
1311.733592050393,31851.744
1311.734980967862,31867.938
1311.7363698853308,31860.477
1311.7377588027996,31862.904
1311.7391477202393,31865.941
1311.7405366377081,31854.62
1311.741925555177,31822.607
1311.7433144726458,31875.008
1311.7447033901146,31875.545
1311.7460923075837,31849.89
1311.7474812250525,31888.637
1311.7488701425214,31853.082
1311.7502590599902,31861.945
1311.7516479774881,31857.941
1311.753036894957,31879.977
1311.7544258124258,31846.67
1311.7558147299237,31845.945
1311.7572036473925,31878.936
1311.7585925648905,31827.664
1311.7599814823593,31847.373
1311.7613703998575,31846.545
1311.7627593173263,31874.078
1311.7641482348242,31852.21
1311.7655371523222,31863.766
1311.76692606982,31855.65
1311.768314987289,31850.754
1311.7697039047869,31838.38
1311.7710928222848,31882.057
1311.7724817397827,31839.266
1311.7738706572807,31851.729
1311.7752595747786,31927.178
1311.7766484922765,31852.004
1311.7780374098038,31860.818
1311.7794263273017,31930.889
1311.7808152447997,31852.654
1311.7822041622976,31848.533
1311.7835930798246,31879.574
1311.7849819973226,31856.227
1311.7863709148496,31812.865
1311.7877598323475,31872.24
1311.7891487498746,31866.805
1311.7905376673725,31833.799
1311.7919265848996,31872.365
1311.7933155024268,31864.764
1311.7947044199539,31873.426
1311.7960933374518,31838.496
1311.7974822549788,31807.416
1311.7988711725059,31829.781
1311.800260090033,31847.768
1311.80164900756,31850.322
1311.803037925087,31864.268
1311.804426842614,31828.312
1311.805815760141,31846.143
1311.807204677668,31892.412
1311.8085935952245,31822.44
1311.8099825127515,31857.908
1311.8113714302785,31843.154
1311.8141492653617,31846.447
1311.8155381828888,31850.3
1311.816927100445,31828.229
1311.818316017972,31833.42
1311.819704935528,31811.602
1311.8210938530842,31788.656
1311.8224827706113,31760.916
1311.8238716881676,31774.281
1311.8252606057238,31773.553
1311.8266495232508,31774.998
1311.828038440807,31810.84
1311.829427358363,31850.113
1311.8308162759192,31770.89
1311.8322051934754,31765.87
1311.8335941110315,31793.938
1311.8349830285877,31758.533
1311.8363719461438,31766.123
1311.8377608637,31832.371
1311.8391497812852,31819.242
1311.8405386988416,31786.445
1311.8419276163977,31875.791
1311.8433165339538,31790.752
1311.844705451539,31808.752
1311.8460943690952,31776.344
1311.8474832866805,31731.676
1311.8488722042366,31772.041
1311.8502611218219,31769.342
1311.851650039378,31802.205
1311.8530389569632,31779.209
1311.8544278745194,31812.361
1311.8558167921049,31770.164
1311.85720570969,31782.154
1311.8585946272462,31771.545
1311.8599835448315,31753.861
1311.8613724624167,31759.068
1311.862761380002,31750.6
1311.8641502975872,31768.588
1311.8655392151725,31806.564
1311.8669281327577,31807.615
1311.868317050343,31775.805
1311.8697059679282,31736.613
1311.8710948855137,31784.89
1311.872483803099,31800.164
1311.8738727207133,31786.021
1311.8752616382985,31822.59
1311.8766505558838,31754.273
1311.878039473469,31792.111
1311.8794283910834,31822.773
1311.8808173086686,31808.725
1311.882206226283,31753.848
1311.8835951438682,31786.79
1311.8849840614826,31764.352
1311.886372979068,31829.22
1311.8877618966824,31794.254
1311.8891508142676,31766.914
1311.890539731882,31743.092
1311.8919286494963,31787.693
1311.8933175670816,31778.828
1311.894706484696,31775.764
1311.8960954023103,31776.459
1311.8974843199246,31778.25
1311.898873237539,31826.584
1311.9002621551533,31842.393
1311.9016510727677,31799.875
1311.9030399903822,31804.209
1311.9044289079966,31802.076
1311.905817825611,31789.752
1311.9072067432253,31745.062
1311.9085956608396,31798.184
1311.909984578454,31768.467
1311.9113734960974,31782.543
1311.9127624137118,31775.713
1311.9141513313261,31751.203
1311.9155402489405,31772.307
1311.916929166584,31778.23
1311.9183180841985,31781.596
1311.919707001842,31787.465
1311.9210959194563,31727.74
1311.9224848370998,31750.47
1311.9238737547141,31773.85
1311.9252626723576,31769.768
1311.926651589972,31768.691
1311.9280405076154,31827.969
1311.9294294252588,31764.072
1311.9308183428732,31761.635
1311.9322072605166,31806.303
1311.9335961781603,31783.152
1311.9349850958038,31789.375
1311.9363740134472,31790.207
1311.9377629310907,31788.455
1311.9391518487341,31820.89
1311.9405407663485,31763.656
1311.941929683992,31888.693
1311.9433186016645,31766.693
1311.944707519308,31818.783
1311.9460964369514,31791.39
1311.9474853545948,31772.74
1311.9488742722385,31792.8
1311.950263189882,31756.996
1311.9516521075254,31729.275
1311.953041025198,31756.984
1311.9544299428414,31734.402
1311.955818860485,31723.31
1311.9572077781575,31776.744
1311.958596695801,31766.922
