time,flux
1310.9282238922249,16108.419
1310.9296127783198,16090.296
1310.9310016644147,16103.803
1310.9323905505096,16166.596
1310.9337794366045,16159.741
1310.9351683226994,16131.155
1310.9365572087943,16163.805
1310.9379460948892,16082.019
1310.9393349809843,16074.394
1310.9407238670792,16099.066
1310.9421127531741,16116.759
1310.943501639269,16112.81
1310.944890525364,16103.225
1310.9462794114588,16107.925
1310.9476682975537,16107.815
1310.9490571836486,16109.068
1310.9504460697435,16086.163
1310.9518349553728,16147.501
1310.9532238414677,16097.838
1310.9546127275628,16091.982
1310.9560016136577,16119.187
1310.9573904997526,16093.475
1310.9587793858475,16161.58
1310.9601682714767,15979.613
1310.9615571575716,16111.66
1310.9629460436665,16111.164
1310.9643349297614,16040.003
1310.9657238153907,16137.954
1310.9671127014856,16205.2
1310.9685015875805,16098.137
1310.9698904732097,16102.64
1310.9712793593048,16137.36
1310.9726682453997,16125.025
1310.9740571314946,16090.548
1310.9754460171239,16151.764
1310.9768349032188,16098.766
1310.978223788848,16116.763
1310.979612674943,16118.255
1310.9810015610378,16093.488
1310.982390446667,16128.256
1310.983779332762,16105.628
1310.9851682183912,16147.258
1310.9865571044863,16124.291
1310.9879459905812,16094.873
1310.9893348762105,16129.865
1310.9907237623054,16126.987
1310.9921126479346,16083.359
1310.9935015340295,16099.453
1310.9948904196588,16108.9375
1310.9962793057537,16129.62
1310.997668191383,16111.212
1310.9990570774778,16131.77
1311.000445963107,16112.015
1311.0018348492022,16142.247
1311.0032237348314,16114.527
1311.0046126204606,16129.469
1311.0060015065555,16099.689
1311.0073903921848,16094.005
1311.0087792782797,16108.07
1311.010168163909,16115.746
1311.0115570495382,16119.485
1311.012945935633,16112.7705
1311.0143348212623,16112.47
1311.0157237073572,16089.863
1311.0171125929867,16117.294
1311.018501478616,16125.584
1311.0198903647108,16107.155
1311.02127925034,16144.369
1311.0226681359693,16133.749
1311.0240570215985,16091.199
1311.0254459076934,16096.685
1311.0268347933227,16134.946
1311.028223678952,16075.79
1311.0296125650468,16089.678
1311.031001450676,16075.61
1311.0323903363053,16108.054
1311.0337792219348,16092.473
1311.035168107564,16103.113
1311.036556993659,16121.088
1311.0379458792881,16078.136
1311.0393347649174,16118.642
1311.0407236505466,16091.245
1311.0421125361759,16130.465
1311.0435014222708,16115.006
1311.0448903079,16142.424
1311.0462791935292,16128.854
1311.0476680791585,16158.77
1311.049056964788,16099.081
1311.0504458504172,16113.292
1311.0518347360464,16079.445
1311.0532236216757,16114.5
1311.054612507305,16145.815
1311.0560013933998,16067.023
1311.057390279029,16197.102
1311.0587791646583,16203.679
1311.0601680502875,16083.285
1311.0615569359168,16095.823
1311.062945821546,16164.433
1311.0643347071755,16129.729
1311.0657235928047,16095.844
1311.067112478434,16125.476
1311.0685013640632,16097.705
1311.0698902496924,16134.96
1311.0712791353217,16075.18
1311.072668020951,16097.133
1311.0740569065802,16114.914
1311.0754457922094,16090.103
1311.0768346778386,16102.566
1311.0782235634679,16169.676
1311.0796124490973,16099.563
1311.0810013347266,16132.748
1311.0823902198902,16101.675
1311.0837791055194,16149.186
1311.0851679911486,16107.519
1311.0865568767779,16156.634
1311.0879457624071,16095.926
1311.0893346480364,16108.108
1311.0907235336656,16093.237
1311.0921124192948,16123.283
1311.093501304924,16081.555
1311.0948901900877,16107.521
1311.0962790757171,16197.658
1311.0976679613464,16091.24
1311.0990568469756,16102.417
1311.1004457326048,16137.846
1311.1018346177684,16124.321
1311.1032235033977,16127.927
1311.104612389027,16135.389
1311.1060012746561,16086.345
1311.1073901602854,16093.501
1311.108779045449,16104.907
1311.1101679310782,16183.642
1311.1115568167077,16148.427
1311.112945702337,16138.788
1311.1143345875005,16149.751
1311.1157234731297,16147.976
1311.117112358759,16131.505
1311.1185012443882,16113.997
1311.1198901295518,16155.758
1311.121279015181,16109.059
1311.1226679008103,16112.226
1311.1240567859738,16104.272
1311.125445671603,16166.948
1311.1268345572325,16087.233
1311.1282234423961,16116.481
1311.1296123280254,16170.449
1311.1310012136546,16092.861
1311.1323900988182,16106.07
1311.1337789844474,16173.228
1311.1351678700767,16130.602
1311.1365567552402,16130.439
1311.1379456408695,16122.839
1311.1393345264987,16080.895
1311.1407234116623,16203.29
1311.1421122972918,16124.755
1311.1435011824553,16115.888
1311.1448900680846,16147.106
1311.1462789537138,16084.663
1311.1476678388774,16092.206
1311.1490567245066,16141.811
1311.1504456096702,16108.178
1311.1518344952995,16120.142
1311.153223380463,16107.172
1311.1546122660923,16058.94
1311.1560011512559,16109.886
1311.157390036885,16137.868
1311.158778922049,16066.734
1311.1601678076781,16155.717
1311.1615566928417,16100.396
1311.162945578471,16102.7
1311.1643344636345,16077.124
1311.1657233492638,16120.549
1311.1671122344273,16137.221
1311.1685011200566,16102.666
1311.1698900052202,16090.8
1311.1712788908494,16144.7295
1311.172667776013,16074.2705
1311.1740566616425,16114.133
1311.175445546806,16226.468
1311.1768344324353,16114.849
1311.1782233175988,16099.68
1311.179612203228,16081.262
1311.1810010883917,16101.098
1311.1823899735552,16153.97
1311.1837788591845,16111.959
1311.185167744348,16149.595
1311.1865566299773,16136.032
1311.1879455151409,16103.206
1311.1893344003047,16105.46
1311.190723285934,16123.769
1311.1921121710975,16096.498
1311.1935010567267,16128.285
1311.1948899418903,16176.229
1311.196278827054,16107.757
1311.1976677126831,16104.682
1311.1990565978467,16097.851
1311.2004454830103,16142.288
1311.2018343686395,16102.403
1311.2032232538031,16097.299
1311.204612138967,16080.519
1311.2060010245962,16134.223
1311.2073899097597,16059.686
1311.2087787949233,16122.382
1311.2101676805526,16113.401
1311.2115565657161,16154.009
1311.2129454508797,16129.823
1311.2143343360433,16122.801
1311.2157232216725,16104.358
1311.217112106836,16103.265
1311.2185009919997,16160.052
1311.219889877629,16115.722
1311.2212787627927,16092.635
1311.2226676479563,16114.744
1311.22405653312,16140.264
1311.2254454187491,16105.916
1311.2268343039127,16120.069
1311.2282231890763,16094.945
1311.2296120742399,16170.791
1311.2310009594034,16108.111
1311.2323898450327,16044.882
1311.2337787301963,16152.7295
1311.2351676153598,16116.867
1311.2365565005236,16096.296
1311.237945386153,16135.883
1311.2393342713165,16133.997
1311.24072315648,16147.172
1311.2421120416436,16133.693
1311.2435009268072,16100.071
1311.2448898119708,16114.376
1311.2462786976,16166.083
1311.2476675827636,16130.911
1311.2490564679272,16157.748
1311.2504453530908,16193.661
1311.2518342382546,16131.262
1311.2532231234181,16115.5205
1311.2546120090474,16113.681
1311.256000894211,16159.167
1311.2573897793745,16106.655
1311.258778664538,16114.06
1311.2601675497017,16103.634
1311.2615564348653,16219.908
1311.2629453200288,16076.782
1311.2643342051924,16158.676
1311.2657230908217,16137.901
1311.2671119759855,16107.764
1311.268500861149,16089.623
1311.2698897463126,16112.796
1311.2712786314762,16123.079
1311.2726675166398,16192.728
1311.2740564018034,16130.408
1311.275445286967,16086.467
1311.2768341721305,16180.284
1311.278223057294,16111.301
1311.2796119424577,16152.266
1311.2810008276213,16111.883
1311.2823897127848,16109.884
1311.2837785984143,16117.313
1311.2851674835779,16083.482
1311.2865563687415,16183.004
1311.287945253905,16091.872
1311.2893341390686,16139.79
1311.2907230242322,16098.09
1311.2921119093958,16088.171
1311.2935007945593,16109.796
1311.294889679723,16060.66
1311.2962785648865,16128.679
1311.29766745005,16100.79
1311.299056335214,16164.761
1311.3004452203775,16139.421
1311.301834105541,16090.726
1311.3032229907046,16105.852
1311.3046118758682,16160.13
1311.3060007610318,16113.922
1311.3073896461954,16122.083
1311.308778531359,16130.665
1311.3101674165225,16070.2705
1311.311556301686,16120.647
1311.3129451868497,16128.747
1311.3143340720135,16069.544
1311.315722957177,16084.029
1311.3171118423406,16113.385
1311.3185007270386,16114.975
1311.3198896122021,16104.279
1311.3212784973657,16089.883
1311.3226673825293,16133.273
1311.3240562676929,16013.718
1311.3254451528564,16094.919
1311.32683403802,16105.982
1311.3282229231836,16124.7
1311.3296118083474,16105.043
1311.331000693511,16145.425
1311.3323895786746,16129.46
1311.3337784638381,16124.862
1311.3351673490017,16077.216
1311.3365562336996,16112.113
1311.3379451188632,16096.944
1311.3393340040268,16148.329
1311.3407228891904,16097.242
1311.342111774354,16120.336
1311.3435006595175,16175.926
1311.344889544681,16170.078
1311.346278429845,16103.087
1311.3476673150085,16066.57
1311.3490561997064,16105.033
1311.35044508487,16129.28
1311.3518339700336,16131.258
1311.3532228551971,16099.971
1311.3546117403607,16118.075
1311.3560006255243,16158.168
1311.3573895106879,16091.36
1311.3587783953858,16131.685
1311.3601672805494,16113.811
1311.3615561657132,16127.635
1311.3629450508768,16063.936
1311.3643339360403,16135.842
1311.365722821204,16085.264
1311.3671117059018,16132.919
1311.3685005910654,16079.398
1311.369889476229,16118.867
1311.3712783613926,16099.608
1311.3726672465561,16114.238
1311.3740561317197,16147.549
1311.3754450164176,16092.543
1311.3768339015814,16139.813
1311.378222786745,16126.016
1311.3796116719086,16093.396
1311.3810005570722,16104.553
1311.38238944177,16139.105
1311.3837783269337,16114.344
1311.3851672120973,16081.477
1311.3865560972608,16233.005
1311.3879449819588,16124.654
1311.3893338671223,16091.949
1311.390722752286,16010.837
1311.3921116374497,16093.81
1311.3935005226133,16130.77
1311.3948894073112,16186.383
1311.3962782924748,16090.336
1311.3976671776384,16121.39
1311.399056062802,16108.228
1311.4004449474999,16106.92
1311.4018338326634,16140.702
1311.403222717827,16100.763
1311.4046116029906,16129.8955
1311.4060004876885,16110.345
1311.407389372852,16136.156
1311.408778258016,16137.528
1311.4101671431795,16153.576
1311.4115560278774,16102.945
1311.412944913041,16091.97
1311.4143337982046,16045.532
1311.4157226833681,16127.523
1311.417111568066,16098.391
1311.4185004532296,16099.713
1311.4198893383932,16111.73
1311.4212782230911,16112.154
1311.4226671082547,16098.139
1311.4240559934185,16131.926
1311.4254448781164,16119.372
1311.42683376328,16121.313
1311.4282226484436,16117.763
1311.4296115336072,16170.478
1311.431000418305,16117.718
1311.4323893034687,16088.723
1311.4337781886322,16127.129
1311.4351670733301,16179.209
1311.4365559584937,16078.329
1311.4379448436573,16128.396
1311.4393337283555,16163.001
1311.440722613519,16110.289
1311.4421114986826,16134.655
1311.4435003833805,16119.909
1311.444889268544,16100.841
1311.4462781537077,16210.468
1311.4476670384056,16143.767
1311.4490559235692,16086.337
1311.4504448087328,16137.148
1311.4518336934307,16084.128
1311.4532225785943,16171.547
1311.454611463758,16084.104
1311.456000348456,16099.537
1311.4573892336196,16096.24
1311.4587781187831,16114.038
1311.460167003481,16153.231
1311.4615558886446,16129.576
1311.4629447738082,16116.808
1311.4643336585061,16117.374
1311.4657225436697,16076.131
1311.4671114283676,16093.602
1311.4685003135312,16102.331
1311.4698891986948,16085.396
1311.471278083393,16173.395
1311.4726669685565,16116.112
1311.47405585372,16105.993
1311.475444738418,15901.306
1311.4768336235816,16157.706
1311.4782225082795,16120.963
1311.479611393443,16052.8
1311.4810002786066,16131.511
1311.4823891633046,16103.562
1311.4837780484681,16082.189
1311.485166933166,16158.611
1311.4865558183299,16121.414
1311.4879447034934,16097.58
1311.4893335881914,16153.97
1311.490722473355,16101.673
1311.4921113580529,16132.321
1311.4935002432164,16115.041
1311.49488912838,16108.72
1311.496278013078,16121.262
1311.4976668982415,16101.616
1311.4990557829394,16134.783
1311.500444668103,16132.735
1311.5018335528011,16091.901
1311.5032224379647,16091.157
1311.5046113231283,16103.668
1311.5060002078262,16115.528
1311.5073890929898,16120.059
1311.5087779776877,16105.909
1311.5101668628513,16136.205
1311.5115557475492,16140.922
1311.5129446327128,16082.033
1311.5143335178764,16144.62
1311.5157224025743,16078.878
1311.517111287738,16096.712
1311.518500172436,16143.017
1311.5198890575996,16094.13
1311.5212779422975,16101.045
1311.522666827461,16130.751
1311.524055712159,16156.046
1311.5254445973226,16083.26
1311.5268334820205,16084.154
1311.528222367184,16153.543
1311.5296112523476,16120.227
1311.5310001370456,16118.529
1311.5323890222091,16093.408
1311.5337779069073,16130.823
1311.5351667920709,16093.636
1311.5365556767688,16126.441
1311.5379445619324,16147.34
1311.5393334466303,16130.71
1311.5407223317939,16080.56
1311.5421112164918,16146.673
1311.5435001016554,16122.3955
1311.5448889863533,16121.733
1311.5462778715168,16109.808
1311.5476667562148,16096.499
1311.5490556413786,16112.457
1311.5504445260765,16074.836
1311.55183341124,16124.946
1311.553222295938,16108.328
1311.5546111811016,16091.954
1311.5560000657995,16157.177
1311.557388950963,16131.582
1311.558777835661,16169.104
1311.5601667208246,16155.971
1311.5615556055225,16147.353
1311.562944490686,16116.462
1311.5643333753842,16092.458
1311.5657222605478,16109.309
1311.5671111452457,16118.418
1311.5685000304093,16168.922
1311.5698889151072,16095.303
1311.5712778002708,16172.526
1311.5726666849687,16079.019
1311.5740555701323,16146.181
1311.5754444548302,16220.784
1311.5768333399938,16111.01
1311.5782222246917,16143.215
1311.5796111098555,16117.204
1311.5809999945534,16126.428
1311.582388879717,16102.369
1311.583777764415,16114.57
1311.5851666495785,16119.087
1311.5865555342764,16110.66
1311.5879444189743,16132.331
1311.5893333041379,16092.373
1311.5907221888358,16124.286
1311.5921110739994,16079.188
1311.5934999586973,16144.187
1311.5948888438609,16100.866
1311.596277728559,16163.259
1311.5976666137226,16103.453
1311.5990554984205,16131.77
1311.600444383584,16066.455
1311.601833268282,16089.192
1311.60322215298,16087.6045
1311.6046110381435,16137.516
1311.6059999228414,16113.86
1311.607388808005,16077.88
1311.608777692703,16080.595
1311.6101665778665,16153.269
1311.6115554625646,16125.694
1311.6129443472626,16205.008
1311.6143332324261,16197.818
1311.615722117124,16104.798
1311.6171110022876,16195.788
1311.6184998869855,16135.609
1311.6198887721491,16074.136
1311.621277656847,16094.158
1311.622666541545,16121.698
1311.6240554267085,16179.946
1311.6254443114065,16107.088
1311.6268331965703,16104.428
1311.6282220812682,16097.363
1311.6296109664318,16123.758
1311.6309998511297,16121.564
1311.6323887358276,16091.3955
1311.6337776209912,16152.567
1311.635166505689,16077.8545
1311.6365553908527,16083.481
1311.6379442755506,16098.019
1311.6393331602485,16072.78
1311.640722045412,16102.857
1311.6421109301102,16087.2705
1311.6434998152738,16153.605
1311.6448886999717,16127.79
1311.6462775846696,16093.502
1311.6476664698332,16126.606
1311.6490553545311,16075.851
1311.6504442396947,16076.97
1311.6518331243926,16108.805
1311.6532220090905,16140.206
1311.6546108942541,16133.253
1311.655999778952,16176.407
1311.6573886641156,16133.178
1311.6587775488138,16087.266
1311.6601664335117,16126.326
1311.6615553186753,16121.696
1311.6629442033732,16084.034
1311.6643330885368,16117.849
1311.6657219732347,16089.0625
1311.6671108579326,16121.282
1311.6684997430962,16132.43
1311.669888627794,16138.6045
1311.671277512492,16089.093
1311.6726663976556,16147.295
1311.6740552823537,16127.212
1311.6754441675173,16108.34
1311.6768330522152,16092.111
1311.6782219369131,16138.449
1311.6796108220767,16103.554
1311.6809997067746,16115.2
1311.6823885914725,16084.4795
1311.6837774766361,16121.052
1311.685166361334,16107.332
1311.6865552464976,16165.152
1311.6879441311955,16222.985
1311.6893330158937,16088.742
1311.6907219010573,16149.067
1311.6921107857552,16089.536
1311.693499670453,16122.671
1311.6948885556167,16115.078
1311.6962774403146,16080.487
1311.6976663250125,16209.962
1311.699055210176,16082.757
1311.700444094874,16128.595
1311.701832979572,16120.055
1311.7032218647355,16086.492
1311.7046107494336,16106.245
1311.7059996341316,16067.061
1311.7073885192951,16121.368
1311.708777403993,16090.198
1311.710166288691,16096.317
1311.7115551738545,16082.251
1311.7129440585525,16192.338
1311.714332943716,16103.565
1311.715721828414,16118.007
1311.7171107131119,16117.814
1311.7184995982755,16133.323
1311.7198884829734,16103.412
1311.7212773676715,16093.849
1311.722666252835,16128.578
1311.724055137533,16108.257
1311.725444022231,16093.079
1311.7268329073945,16128.822
1311.7282217920924,16110.427
1311.7296106767903,16091.252
1311.7309995614883,16151.52
1311.7323884466518,16086.317
1311.7337773313498,16121.287
1311.7351662160477,16114.859
1311.7365551012115,16147.963
1311.7379439859094,16122.336
1311.7393328706073,16116.704
1311.740721755771,16116.944
1311.7421106404688,16128.911
1311.7434995251667,16136.024
1311.7448884103303,16117.154
1311.7462772950282,16135.551
1311.7476661797261,16134.631
1311.7490550648897,16106.771
1311.7504439495876,16132.076
1311.7518328342858,16089.634
1311.7532217194494,16139.561
1311.7546106041473,16082.921
1311.7559994888452,16086.898
1311.757388373543,16104.845
1311.7587772587067,16121.51
1311.7601661434046,16112.071
1311.7615550281025,16120.353
1311.762943913266,16176.614
1311.764332797964,16167.577
1311.765721682662,16126.989
1311.7671105678257,16124.633
1311.7684994525237,16130.656
1311.7698883372216,16077.769
1311.7712772219195,16145.521
1311.772666107083,16141.539
1311.774054991781,16143.224
1311.775443876479,16094.835
1311.7768327616425,16094.238
1311.7782216463404,16094.426
1311.7796105310383,16120.942
1311.7809994157362,16044.98
1311.7823883008998,16131.497
1311.783777185598,16078.965
1311.7851660702959,16133.579
1311.7865549554595,16100.383
1311.7879438401574,16132.977
1311.7893327248553,16150.555
1311.7907216095532,16110.453
1311.7921104947168,16127.563
1311.7934993794147,16101.57
1311.7948882641126,16092.51
1311.7962771492762,16158.552
1311.797666033974,16110.29
1311.7990549186723,16092.769
1311.8004438033702,16144.147
1311.8018326885338,16121.983
1311.8032215732317,16142.752
1311.8046104579296,16096.408
1311.8059993426275,16089.797
1311.807388227791,16113.467
1311.808777112489,16118.689
1311.810165997187,16095.205
1311.8115548823505,16104.72
1311.8129437670484,16140.753
1311.8143326517466,16118.801
1311.8157215364445,16191.602
1311.817110421608,16126.87
1311.8198881910039,16112.974
1311.8212770757018,16106.611
1311.8226659608654,16105.015
1311.8240548455633,16129.061
1311.8254437302612,16113.143
1311.8268326149591,16155.574
1311.8282215001227,16079.577
1311.8296103848209,16067.836
1311.8309992695188,16138.684
1311.8323881542167,16130.227
1311.8337770393803,16078.799
1311.8351659240782,16111.679
1311.836554808776,16131.318
1311.837943693474,16099.514
1311.8393325786376,16150.18
1311.8407214633355,15954.723
1311.8421103480334,16088.156
1311.8434992327313,16153.405
1311.844888117895,16096.78
1311.846277002593,16090.647
1311.847665887291,16155.27
1311.849054771989,16103.579
1311.8504436571525,16129.295
1311.8518325418504,16116.759
1311.8532214265483,16131.884
1311.8546103112462,16128.204
1311.8559991964098,16113.666
1311.8573880811077,16141.07
1311.8587769658056,16117.46
1311.8601658505036,16114.945
1311.8615547352017,16106.853
1311.8629436203653,16159.916
1311.8643325050632,16119.339
1311.8657213897611,16116.143
1311.867110274459,16125.796
1311.8684991596226,16107.571
1311.8698880443205,16161.634
1311.8712769290184,16018.771
1311.8726658137164,16142.2
1311.87405469888,16155.29
1311.8754435835779,16129.798
1311.876832468276,16176.598
1311.878221352974,16087.581
1311.8796102376718,16094.887
1311.8809991228354,16126.182
1311.8823880075333,16108.84
1311.8837768922313,16154.133
1311.8851657769292,16088.605
1311.886554661627,16082.386
1311.8879435467907,16118.052
1311.8893324314886,16141.472
1311.8907213161865,16089.734
1311.8921102008846,16110.3
1311.8934990860482,16149.994
1311.8948879707461,16109.513
1311.896276855444,16133.731
1311.897665740142,16138.514
1311.89905462484,16107.499
1311.9004435100035,16127.522
1311.9018323947014,16119.254
1311.9032212793993,16151.991
1311.9046101640972,16103.647
1311.9059990487951,16127.003
1311.9073879339587,16095.232
1311.9087768186569,16110.792
1311.9101657033548,16095.465
1311.9115545880527,16090.264
1311.9129434727506,16099.879
1311.9143323579142,16149.621
1311.915721242612,16097.403
1311.91711012731,16134.286
1311.918499012008,16092.152
1311.9198878967059,16097.481
1311.9212767818694,16133.11
1311.9226656665674,16098.316
1311.9240545512655,16126.358
1311.9254434359634,16076.887
1311.9268323206613,16147.179
1311.928221205825,16088.393
1311.9296100905228,16112.09
1311.9309989752207,16124.87
1311.9323878599187,16106.4795
1311.9337767446166,16160.223
1311.9351656293145,16149.25
1311.936554514478,16142.977
1311.937943399176,16174.131
1311.9393322838741,16131.661
1311.940721168572,16093.123
1311.94211005327,16105.808
1311.9434989384335,16141.809
1311.9448878231315,16115.778
1311.9462767078294,16132.369
1311.9476655925273,16141.457
1311.9490544772252,16162.884
1311.9504433619231,16193.755
1311.9518322470867,16118.659
1311.9532211317846,16162.328
1311.9546100164828,16099.865
1311.9559989011807,16124.734
1311.9573877858786,16148.066
1311.9587766710422,16101.46
1311.96016555574,16124.066
1311.961554440438,16144.556
1311.962943325136,16109.021
1311.9643322098339,16090.063
