time,flux
1311.8464517932139,775455.0
1311.8478406774461,775301.44
1311.849229562144,775442.06
1311.850618446842,775179.06
1311.8520073315399,776179.06
1311.8533962157721,775420.94
1311.85478510047,775082.7
1311.856173985168,775090.2
1311.8575628694002,775210.25
1311.8589517540981,775364.06
1311.860340638796,775264.25
1311.8617295234942,775202.8
1311.8631184077265,775308.1
1311.8645072924244,775178.06
1311.8658961771223,775187.9
1311.8672850613546,775473.9
1311.8686739460525,775533.44
1311.8700628307504,775347.94
1311.8714517149826,778411.9
1311.8728405996806,775346.2
1311.8742294843785,775349.56
1311.8756183690764,775397.6
1311.8770072533089,775880.06
1311.8783961380068,775287.44
1311.8797850227047,775381.7
1311.881173906937,775275.8
1311.8825627916349,775627.06
1311.8839516763328,775577.5
1311.885340560565,775356.75
1311.886729445263,775590.1
1311.888118329961,775466.1
1311.8895072146588,775396.25
1311.890896098891,775330.56
1311.8922849835892,775315.5
1311.8936738682871,775313.0
1311.8950627525194,775364.25
1311.8964516372173,775581.06
1311.8978405219152,775285.0
1311.8992294061475,775502.94
1311.9006182908454,775626.94
1311.9020071755433,775439.2
1311.9033960597756,775480.3
1311.9047849444735,775403.4
1311.9061738291714,776364.06
1311.9075627134036,775836.9
1311.9089515981018,775544.75
1311.9103404827997,775474.1
1311.911729367032,775124.06
1311.9131182517299,774961.44
1311.9145071364278,775131.2
1311.91589602066,775553.94
1311.917284905358,775696.4
1311.918673790056,775481.9
1311.9200626742881,775134.5
1311.921451558986,775685.5
1311.922840443684,775103.25
1311.9242293279165,775308.7
1311.9256182126144,775375.3
1311.9270070973123,775537.7
1311.9283959815446,775438.4
1311.9297848662425,775229.06
1311.9311737509404,775153.06
1311.9325626351726,775506.0
1311.9339515198706,775442.1
1311.9353404041028,775595.0
1311.9367292888007,775426.7
1311.9381181734987,775150.7
1311.9395070577311,775126.2
1311.940895942429,775404.75
1311.942284827127,775532.1
1311.9436737113592,775238.3
1311.9450625960571,775504.9
1311.946451480755,775468.5
1311.9478403649873,775554.8
1311.9492292496852,775471.2
1311.9506181339175,775528.44
1311.9520070186154,775419.2
1311.9533959033133,775038.5
1311.9547847875458,775564.6
1311.9561736722437,775355.3
1311.9575625569416,775008.4
1311.958951441174,774942.4
1311.9603403258718,775053.9
1311.961729210104,775212.1
1311.963118094802,775270.8
1311.9645069795,775257.0
1311.9658958637322,775256.1
1311.96728474843,775173.8
1311.968673633128,775247.56
1311.9700625173602,775531.06
