time,flux
1310.911953503558,5034.1973
1310.9133423977,5045.517
1310.9147312918567,5027.114
1310.9161201859988,5023.4346
1310.91750908017,5023.2666
1310.9188979743415,5038.3047
1310.9202868685127,5071.659
1310.9216757626984,5038.8926
1310.9230646568842,5031.581
1310.9244535510845,5028.321
1310.9258424452848,5016.42
1310.9272313394997,5026.379
1310.9286202337146,5019.548
1310.930009127944,5039.0234
1310.9313980221734,5031.421
1310.9327869164174,5024.8784
1310.9341758106762,5025.4897
1310.9355647049201,5031.0776
1310.9369535991932,5038.9624
1310.9383424934517,5021.6416
1310.9397313877394,5023.67
1310.941120282027,5032.511
1310.9425091763146,5034.7446
1310.9438980706168,5081.0693
1310.945286964919,5046.082
1310.9466758592357,5052.262
1310.9480647535524,5031.9263
1310.9494536478694,5044.3335
1310.9508425422152,5068.619
1310.9522314365465,5020.395
1310.9536203308924,5036.0244
1310.9550092252528,5032.4165
1310.9563981196131,4997.2144
1310.957787013988,5020.996
1310.959175908363,5031.2217
1310.9605648027525,5048.2144
1310.961953697142,5024.852
1310.9633425915315,5004.258
1310.9647314859355,5003.9697
1310.9661203803544,5029.13
1310.967509274773,5032.9346
1310.9688981691916,5030.389
1310.9702870636247,5021.4536
1310.9716759580579,5038.9453
1310.9730648525056,5043.805
1310.9744537469678,5043.023
1310.9758426414155,5056.3423
1310.9772315358923,5047.2075
1310.9786204303691,5024.5054
1310.980009324846,5059.306
1310.9813982193375,5037.7627
1310.9827871138289,5039.495
1310.9841760083202,5041.4663
1310.9855649028407,5044.146
1310.9869537973466,5085.8003
1310.988342691867,5027.8125
1310.989731586402,5011.466
1310.991120480937,5025.609
1310.992509375472,4804.1104
1310.9938982700216,5032.1274
1310.9952871645858,5007.4365
1310.99667605915,5014.8047
1310.9980649537142,5055.712
1310.999453848293,5002.7866
1311.0008427428716,4994.0674
1311.0022316374648,5028.4526
1311.003620532058,4997.1445
1311.0050094266512,5004.0366
1311.0063983212735,5014.874
1311.0077872158813,5034.775
1311.0091761105036,5003.2085
1311.0105650051405,5010.821
1311.011953899763,5027.667
1311.0133427944145,5023.443
1311.014731689066,5025.936
1311.0161205837173,5033.683
1311.0175094783833,5011.026
1311.0188983730493,5027.3384
1311.0202872677298,5017.1743
1311.0216761624104,5030.921
1311.023065057091,5032.061
1311.024453951786,5039.8994
1311.0258428464956,5026.244
1311.0272317412052,5013.94
1311.028620635915,5020.598
1311.0300095306393,5049.851
1311.0313984253635,5078.825
1311.0327873201022,5047.4814
1311.034176214841,5046.3335
1311.0355651095797,5093.0215
1311.036954004333,5061.704
1311.0383428991008,5052.2876
1311.0397317938687,5102.275
1311.0411206886365,5043.537
1311.042509583419,5067.853
1311.0438984782015,5066.288
1311.0452873729985,5066.1816
1311.0466762677954,5032.919
1311.0480651625924,5034.741
1311.0494540574039,5051.772
1311.05084295223,5024.3135
1311.0522318470414,5026.9683
1311.053620741882,5049.1304
1311.055009636708,5049.294
1311.0563985315487,5015.524
1311.0577874264038,5027.1626
1311.0591763212592,5019.5986
1311.0605652161144,5032.1914
1311.061954110984,5030.663
1311.0633430058683,5048.1484
1311.064731900738,5031.261
1311.0661207956223,5042.0825
1311.067509690521,5033.941
1311.06889858542,5036.0127
1311.0702874803187,5032.7627
1311.071676375232,5029.4062
1311.07306527016,5145.1426
1311.0744541650736,5046.811
1311.0758430600015,5036.841
1311.077231954944,5098.742
1311.0786208498864,5019.2573
1311.0800097448289,5033.167
1311.081398639786,5034.693
1311.082787534743,5051.7075
1311.0841764297145,5041.042
1311.085565324686,5007.0327
1311.0869542196576,5069.3306
1311.0883431146437,5041.495
1311.0897320096444,5025.474
1311.0911209046308,5037.962
1311.092509799646,5060.509
1311.0938986946467,5060.6333
1311.095287589662,5050.8887
1311.0966764846771,5044.436
1311.098065379707,5050.5024
1311.0994542747367,5044.22
1311.100843169781,5018.5215
1311.1022320648253,5036.907
1311.1036209598697,5027.042
1311.1050098549285,5053.7783
1311.1063987499876,5040.9985
1311.107787645061,5062.62
1311.1091765401345,5050.7256
1311.1105654352225,5088.5303
1311.111954330296,5055.734
1311.1133432253985,5015.0493
1311.1147321204865,5033.2095
1311.116121015589,5024.578
1311.117509910706,5041.2944
1311.1188988058232,5029.5024
1311.1202877009403,5032.007
1311.1216765960721,4946.606
1311.1230654912038,5023.919
1311.1244543863354,5029.874
1311.1258432814816,5031.644
1311.1272321766278,5030.191
1311.1286210717885,5032.368
1311.1300099669493,5064.2847
1311.13139886211,5020.922
1311.1327877572853,5025.2065
1311.1341766524606,5021.114
1311.1355655476505,5035.1895
1311.1369544428405,5063.515
1311.1383433380304,5027.3633
1311.1397322332348,5047.432
1311.1411211284392,5042.8965
1311.1425100236581,5030.033
1311.143898918877,5041.0684
1311.145287814096,5046.0425
1311.1466767093295,5061.166
1311.148065604563,4751.461
1311.1494544997965,5016.203
1311.1508433950446,5036.1226
1311.1522322902927,5021.488
1311.1536211855555,5015.5034
1311.155010080818,5043.368
1311.1563989760807,5016.2085
1311.1577878713579,5028.3228
1311.159176766635,5028.2007
1311.1605656619267,5011.0513
1311.1619545572185,5009.3584
1311.1633434525102,5008.841
1311.1647323478164,5026.401
1311.1661212431227,5008.3716
1311.167510138429,5026.608
1311.16889903375,4997.5625
1311.1702879290708,5014.93
1311.1716768243916,5010.7676
1311.173065719727,5024.004
1311.174454615077,5019.465
1311.1758435104123,5022.6353
1311.1772324057622,5033.297
1311.1786213011267,5027.673
1311.1800101964766,5002.706
1311.181399091841,5026.6797
1311.18278798722,5038.8228
1311.1841768825993,5026.827
1311.1855657779784,5032.7397
1311.186954673372,5081.662
1311.1883435687655,5049.3623
1311.189732464159,5037.0513
1311.1911213595527,5032.692
1311.1925102549753,5052.3535
1311.1938991503835,5039.818
1311.1952880458061,5021.3667
1311.1966769412288,5048.5054
1311.1980658366515,5036.6885
1311.199454732089,5042.048
1311.2008436275262,5025.655
1311.202232522978,5038.4707
1311.2036214184297,5036.2837
1311.2050103138815,5045.344
1311.2063992093479,5064.218
1311.2077881048142,5030.5034
1311.2091770002805,5025.9043
1311.2105658957469,5041.2847
1311.2119547912423,5040.524
1311.2133436867232,5041.28
1311.2147325822186,5019.701
1311.2161214777143,5040.5884
1311.2175103732097,5037.756
1311.2188992687197,5028.4194
1311.2202881642297,5042.7075
1311.2216770597397,5048.6465
1311.2230659552642,5023.236
1311.2244548507888,5043.3667
1311.2258437463279,5024.0806
1311.227232641867,4906.6685
1311.228621537406,5045.324
1311.2300104329597,5044.218
1311.231399328499,5040.822
1311.2327882240672,5040.242
1311.2341771196209,5044.1577
1311.235566015189,5084.3115
1311.2369549107573,5029.6587
1311.23834380634,5038.024
1311.2397327019228,5036.9155
1311.2411215975055,5027.0366
1311.2425104931028,5034.9077
1311.2438993887001,5020.7744
1311.2452882842974,5030.6245
1311.2466771799095,5015.1865
1311.2480660755214,5033.5977
1311.2494549711332,5030.2446
1311.250843866745,5023.6885
1311.2522327623715,5034.437
1311.2536216580124,5032.7173
1311.2550105536388,5006.903
1311.2563994492798,5013.438
1311.2577883449208,5022.9976
1311.2591772405763,5074.38
1311.2605661362318,5018.7803
1311.2619550318875,5022.917
1311.2633439275576,5027.569
1311.2647328232276,5032.4214
1311.2661217188977,5021.1035
1311.2675106145823,5060.6235
1311.2688995102524,5041.0234
1311.2702884059515,5022.377
1311.2716773016361,5024.3257
1311.2730661973353,5023.506
1311.2744550930345,5033.007
1311.2758439887482,5032.6787
1311.2772328844474,5027.388
1311.2786217801759,5032.5117
1311.2800106758896,5030.5454
1311.2813995716178,5041.266
1311.282788467346,5035.0356
1311.2841773630744,5014.501
1311.2855662588172,5016.2656
1311.28695515456,5031.1167
1311.2883440503174,5062.4043
1311.2897329460602,5034.4414
1311.2911218418176,5037.4707
1311.292510737575,5023.2534
1311.293899633347,5034.615
1311.295288529119,5015.7476
1311.296677424891,5037.3145
1311.2980663206774,5035.356
1311.299455216464,5037.9844
1311.3008441122504,5036.3506
1311.3022330080369,5019.041
1311.303621903838,5015.351
1311.305010799639,5025.069
1311.3063996954545,5037.626
1311.3077885912555,5041.77
1311.3091774870713,5027.665
1311.3105663829015,5017.0854
1311.311955278717,5014.495
1311.3133441745472,5037.117
1311.3147330703919,5017.5635
1311.316121966222,5022.8306
1311.3175108620667,5025.113
1311.3188997579114,5030.4614
1311.320288653756,5031.196
1311.3216775496153,5029.286
1311.3230664454745,4997.2236
1311.3244553413485,5005.132
1311.3258442372078,5021.207
1311.3272331330816,5028.7334
1311.3286220289554,5031.011
1311.3300109248437,5036.304
1311.331399820732,5025.261
1311.3327887166204,5043.157
1311.3341776125087,5060.8076
1311.3355665084116,5037.5664
1311.3369554043145,5018.9805
1311.3383443002174,5019.461
1311.3397331961348,5045.904
1311.3411220920525,5045.883
1311.34251098797,5050.657
1311.3438998838874,5046.414
1311.3452887798194,5048.006
1311.3466776757514,5036.643
1311.348066571698,5052.6772
1311.34945546763,5061.08
1311.3508443635765,5044.342
1311.352233259523,5051.6963
1311.3536221554841,5088.229
1311.3550110514452,5031.889
1311.3563999474065,5042.0215
1311.3577888433676,5046.4404
1311.3591777393433,5050.585
1311.360566635319,5087.0503
1311.3619555312946,5038.126
1311.3633444272702,5046.465
1311.3647333232605,5073.1265
1311.3661222192507,5062.128
1311.3675111152409,5056.572
1311.3689000112456,5055.62
1311.3702889072504,5051.0815
1311.3716778032554,5028.8354
1311.37306669926,5036.8794
1311.3744555952794,5034.797
1311.3758444912987,5038.796
1311.377233387318,5025.495
1311.378622283352,5037.7856
1311.3800111793857,5024.687
1311.3814000754196,5038.585
1311.3827889714535,5104.0996
1311.3841778675019,5037.096
1311.3855667635503,5030.9165
1311.386955659599,5048.633
1311.3883445556473,5041.2617
1311.3897334517103,5050.198
1311.3911223477733,5032.594
1311.3925112438362,5036.356
1311.3939001399137,5027.1313
1311.3952890359913,5022.4023
1311.3966779320688,5047.4224
1311.3980668281463,5086.4507
1311.3994557242384,5045.604
1311.4008446203159,5016.5024
1311.4022335164225,5026.1143
1311.4036224125148,5036.9336
1311.4050113086214,5030.3184
1311.406400204728,5046.8867
1311.4077891008346,5031.375
1311.4091779969413,5030.2993
1311.4105668930624,5041.264
1311.4119557891836,5024.6924
1311.4133446853048,5027.018
1311.4147335814405,5022.9067
1311.4161224775617,5028.184
1311.4175113736974,5025.949
1311.4189002698479,5021.1475
1311.4202891659836,5032.4526
1311.4216780621339,5008.9004
1311.4230669582842,5048.2583
1311.4244558544344,5044.5386
1311.4258447505993,5047.9404
1311.427233646764,5048.607
1311.428622542929,5026.7437
1311.4300114390937,5044.6606
1311.431400335273,5037.428
1311.4327892314525,5022.2935
1311.434178127632,5036.066
1311.4355670238115,5022.835
1311.4369559200054,5002.1895
1311.4383448161993,5026.7173
1311.4397337123933,5025.637
1311.4411226085872,5033.917
1311.4425115047957,5061.997
1311.4439004009896,5019.008
1311.4452892972126,5017.018
1311.4466781934211,5031.4155
1311.4480670896296,5026.707
1311.4494559858529,5036.4995
1311.450844882076,5029.6724
1311.4522337783135,5010.531
1311.4536226745365,5022.973
1311.455011570774,5046.9014
1311.4564004670117,5038.253
1311.4577893632638,5049.432
1311.4591782595014,5081.6025
1311.4605671557536,5038.357
1311.4619560520057,5034.173
1311.4633449482578,5040.8706
1311.4647338445245,5064.091
1311.4661227407914,5051.873
1311.4675116370581,5034.201
1311.4689005333248,5023.772
1311.4702894295915,4955.9033
1311.4716783258727,5046.073
1311.473067222154,5027.472
1311.4744561184352,5027.367
1311.475845014731,5083.608
1311.4772339110123,5051.377
1311.478622807308,5033.0166
1311.4800117036039,5049.384
1311.4814005999144,5048.0566
1311.4827894962102,5062.8223
1311.4841783925206,5033.085
1311.485567288831,5044.5044
1311.4869561851558,5048.6216
1311.4883450814662,5029.5405
1311.489733977791,5004.7446
1311.491122874116,5006.2217
1311.4925117704408,5038.757
1311.4939006667803,5042.291
1311.4952895631052,5068.837
1311.4966784594449,5021.677
1311.4980673557989,5026.764
1311.4994562521383,5017.542
1311.5008451484923,5037.2104
1311.5022340448318,5031.1914
1311.5036229411858,5055.903
1311.5050118375543,5031.9565
1311.5064007339083,5049.075
1311.5077896302769,5040.2803
1311.5091785266454,5046.4385
1311.510567423014,5021.703
1311.5119563193973,5019.2866
1311.5133452157659,5036.6274
1311.514734112149,5052.391
1311.516123008532,5045.3525
1311.5175119049297,5003.09
1311.5189008013128,5029.4043
1311.5202896977105,5040.127
1311.5216785941082,5032.164
1311.5230674905058,5048.777
1311.524456386918,5030.879
1311.5258452833157,5027.563
1311.5272341797279,5023.41
1311.5286230761403,5051.666
1311.530011972567,5045.9424
1311.5314008689793,5042.9688
1311.532789765406,5071.0635
1311.5341786618328,5039.206
1311.5355675582596,5042.1177
1311.5369564546863,5013.017
1311.5383453511276,5046.02
1311.539734247569,5021.999
1311.5411231440103,5051.379
1311.5425120404516,5022.1157
1311.5439009368931,5041.5625
1311.545289833349,5036.8584
1311.5466787298049,5017.571
1311.5480676262607,5014.184
1311.5494565227166,5052.2007
1311.550845419187,5052.366
1311.5522343156574,5021.1016
1311.5536232121278,5035.915
1311.5550121085982,5024.2134
1311.5564010050687,5087.913
1311.5577899015536,5009.129
1311.5591787980243,5012.7295
1311.5605676945092,5025.943
1311.5619565910088,5094.338
1311.5633454874937,5058.816
1311.5647343839933,5009.8438
1311.5661232804782,5040.4253
1311.5675121769777,5028.307
1311.5689010734918,5016.452
1311.5702899699913,5077.6035
1311.5716788665054,5017.1504
1311.573067763005,5043.5
1311.5744566595192,5024.1934
1311.5758455560479,5036.864
1311.577234452562,5003.255
1311.5786233490905,5012.7837
1311.5800122456192,5037.199
1311.5814011421478,5031.7285
1311.5827900386764,5007.535
1311.584178935205,5018.477
1311.5855678317482,5031.312
1311.5869567282914,5023.848
1311.5883456248346,5022.277
1311.5897345213777,5050.5845
1311.5911234179357,5032.675
1311.5925123144789,5033.627
1311.5939012110366,5050.4136
1311.5952901075943,5035.5327
1311.596679004152,5024.9673
1311.5980679007243,5010.0073
1311.599456797282,5087.9673
1311.6008456938544,5031.4766
1311.6022345904266,5043.174
1311.603623486999,5031.256
1311.6050123835857,5036.581
1311.6064012801583,5075.5913
1311.607790176745,5046.664
1311.609179073332,5012.204
1311.6105679699187,5025.7104
1311.6119568665201,5050.6357
1311.613345763107,5032.235
1311.6147346597083,5043.711
1311.6161235563097,5033.4434
1311.6175124529111,5033.772
1311.6189013495125,5043.086
1311.6202902461284,5032.406
1311.62167914273,5024.9844
1311.623068039346,5046.817
1311.624456935962,5060.667
1311.6258458325924,5102.6763
1311.6272347292083,5020.747
1311.6286236258388,5026.1875
1311.6300125224548,5037.9937
1311.6314014190853,5046.947
1311.6327903157303,5088.6816
1311.6341792123608,5030.761
1311.6355681089913,5039.141
1311.6369570056365,5025.174
1311.6383459022816,5040.224
1311.6397347989266,5108.639
1311.6411236955717,5019.1436
1311.6425125922312,5026.131
1311.6439014888908,5032.3184
1311.6452903855359,5028.6836
1311.6466792821955,5038.5747
1311.6480681788696,5027.799
1311.6494570755292,5041.356
1311.6508459721888,5075.6304
1311.652234868863,5022.6626
1311.6536237655373,5036.13
1311.6550126622114,5024.302
1311.6564015588856,5007.5
1311.6577904555743,5027.9575
1311.6591793522484,5033.833
1311.6605682489371,5010.4355
1311.6619571456258,5029.68
1311.6633460423145,5017.1035
1311.6647349390178,5014.5103
1311.6661238357065,5022.962
1311.6675127324097,5029.3115
1311.6689016291132,5061.6035
1311.6702905258164,5024.054
1311.6716794225197,5039.1865
1311.673068319223,5058.223
1311.6744572159407,5039.0103
1311.6758461126585,5032.0405
1311.6772350093618,5039.253
1311.6786239060796,5040.008
1311.680012802812,5049.018
1311.6814016995297,5038.2686
1311.682790596262,5103.145
1311.68417949298,5051.2476
1311.6855683897124,5032.3486
1311.6869572864448,5038.4106
1311.6883461831917,5031.903
1311.689735079924,5020.915
1311.691123976671,5014.877
1311.6925128734033,5040.9233
1311.6939017701502,5039.9985
1311.695290666897,5024.2104
1311.6966795636586,5027.554
1311.6980684604055,5014.6953
1311.6994573571671,5032.285
1311.700846253914,5029.57
1311.7022351506755,5036.8955
1311.7036240474515,5021.007
1311.705012944213,5021.229
1311.7064018409744,5024.729
1311.7077907377504,5019.3076
1311.7091796345264,5018.1543
1311.710568531288,5054.748
1311.7119574280784,5048.5757
1311.7133463248545,5043.6123
1311.7147352216305,5046.8076
1311.7161241184212,5009.2246
1311.7175130151973,5027.6133
1311.7189019119878,5009.6787
1311.7202908087784,5021.922
1311.7216797055835,5056.985
1311.723068602374,5013.3345
1311.7244574991646,5021.1743
1311.7258463959697,5021.653
1311.7272352927748,5014.3276
1311.72862418958,5015.8105
1311.730013086385,5021.6265
1311.7314019831904,5048.235
1311.73279088001,5022.2676
1311.7341797768297,5005.605
1311.7355686736348,5015.1333
1311.7369575704545,5020.463
1311.7383464672741,5031.3276
1311.7397353641084,5016.7886
1311.741124260928,5090.7314
1311.7425131577622,5038.928
1311.743902054582,5016.3423
1311.745290951416,5032.5615
1311.7466798482506,5039.7837
1311.7480687450993,5050.403
1311.7494576419335,5053.3223
1311.7508465387677,5033.099
1311.7522354356165,5028.499
1311.7536243324653,5040.5566
1311.755013229314,5045.9165
1311.7564021261628,5045.076
1311.7577910230116,5019.269
1311.759179919875,5046.455
1311.7605688167237,5053.7983
1311.7619577135872,5040.416
1311.7633466104505,5042.9453
1311.7647355073138,5050.4604
1311.7661244041772,5033.7617
1311.7675133010405,5029.146
1311.7689021979184,5030.685
1311.7702910947817,5042.0176
1311.7716799916595,5046.538
1311.7730688885374,5024.938
1311.7744577854153,5020.5405
1311.7758466822931,4954.6035
1311.777235579171,5037.1455
1311.7786244760637,5009.9053
1311.780013372956,5033.3774
1311.781402269834,5031.278
1311.7827911667264,5027.6655
1311.7841800636188,5038.9478
1311.7855689605258,5038.053
1311.7869578574182,5023.382
1311.7883467543106,5062.5938
1311.7897356512176,5039.481
1311.7911245481246,5043.661
1311.7925134450315,5048.9014
1311.7939023419387,5038.819
1311.7952912388457,5043.542
1311.7966801357527,5070.125
1311.7980690326742,5045.22
1311.7994579295957,5038.639
1311.8008468265027,5050.971
1311.8022357234242,5035.4946
1311.8036246203458,5057.539
1311.8050135172818,5037.2026
1311.8064024142034,5033.5005
1311.807791311125,5037.192
1311.8091802080612,5022.553
1311.8105691049973,5036.347
1311.8119580019334,5070.236
1311.8147357958055,5027.4956
1311.8161246927416,5074.014
1311.8175135896922,5038.473
1311.8189024866283,5024.701
1311.820291383579,5024.94
1311.8216802805296,5031.2344
1311.8230691774802,5054.296
1311.824458074431,5046.017
1311.8258469713817,5025.635
1311.8272358683469,5057.9272
1311.8286247652975,5028.6294
1311.8300136622627,5039.6987
1311.8314025592279,5042.024
1311.832791456193,5032.2695
1311.8341803531582,5046.5366
1311.8355692501234,5047.602
1311.8369581470886,5034.748
1311.8383470440683,5042.1865
1311.8397359410335,5037.8057
1311.8411248380135,5055.417
1311.8425137349932,5038.7993
1311.843902631973,5037.8794
1311.8452915289527,5010.3457
1311.8466804259324,5095.291
1311.8480693229267,5035.7637
1311.8494582199064,5043.2485
1311.8508471169007,5033.242
1311.852236013895,5027.2007
1311.8536249108893,5081.624
1311.8550138078836,5038.011
1311.856402704878,5020.565
1311.8577916018723,5045.6797
1311.8591804988812,5086.344
1311.8605693958755,5022.0312
1311.8619582928843,5025.63
1311.8633471898931,5028.7954
1311.864736086902,5048.3647
1311.8661249839108,4994.884
1311.8675138809197,5046.7715
1311.8689027779285,5068.198
1311.8702916749519,5047.634
1311.871680571961,5064.2
1311.8730694689843,5039.9795
1311.8744583660077,5061.7734
1311.8758472630311,5065.497
1311.8772361600545,5068.697
1311.878625057078,5059.6934
1311.8800139541158,5046.581
1311.8814028511392,5050.0044
1311.8827917481772,5058.099
1311.8841806452006,5050.2427
1311.8855695422385,5050.9526
1311.8869584392767,5057.1104
1311.8883473363146,5070.4355
1311.8897362333526,5053.2456
1311.891125130405,5061.402
1311.892514027443,5036.3643
1311.8939029244955,5027.3794
1311.8952918215334,5008.482
1311.896680718586,5037.7744
1311.8980696156384,5041.181
1311.899458512691,5028.211
1311.9008474097434,5032.6616
1311.9022363067959,5042.651
1311.9036252038632,5041.1333
1311.9050141009157,5034.2705
1311.9064029979827,5029.4385
1311.9077918950497,5035.875
1311.9091807921168,5054.459
1311.9105696891838,5023.8403
