time,flux
1310.9418984211702,25326.05
1310.9432872960892,25361.383
1310.9446761710083,25325.836
1310.9460650461601,25345.053
1310.9474539210792,25353.047
1310.9488427959982,25291.602
1310.9502316709172,25307.902
1310.9516205460693,25323.393
1310.9530094209883,25379.35
1310.9543982959074,25379.365
1310.9557871708264,25336.295
1310.9571760459783,25388.068
1310.9585649208973,25340.893
1310.9599537958163,25330.57
1310.9613426709682,25335.479
1310.9627315458872,25319.928
1310.964120421039,25342.754
1310.965509295958,25308.754
1310.9668981708771,25354.455
1310.9682870460292,25298.914
1310.9696759209482,25386.49
1310.9710647961,25343.955
1310.9724536710191,25338.074
1310.973842546171,25342.287
1310.9752314213229,25341.176
1310.976620296242,25309.455
1310.9780091713938,25342.832
1310.9793980463128,25339.709
1310.9807869214646,25360.682
1310.9821757966165,25352.607
1310.9835646715358,25348.582
1310.9849535466876,25335.117
1310.9863424218395,25392.844
1310.9877312967585,25310.43
1310.9891201719104,25316.258
1310.9905090470622,25321.68
1310.991897922214,25288.229
1310.9932867971331,25329.4
1310.994675672285,25037.723
1310.9960645474368,25298.697
1310.9974534225887,25275.256
1310.9988422977408,25252.682
1311.0002311726598,25276.248
1311.0016200478117,25301.229
1311.0030089229635,25276.287
1311.0043977981154,25237.916
1311.0057866732673,25258.758
1311.0071755484191,25234.201
1311.008564423571,25258.99
1311.0099532987228,25232.72
1311.0113421738747,25219.18
1311.0127310490266,25192.334
1311.0141199241787,25210.982
1311.0155087993305,25214.363
1311.0168976744824,25208.088
1311.0182865496342,25187.422
1311.019675424786,25241.434
1311.0210643001708,25220.531
1311.0224531753227,25237.152
1311.0238420504745,25233.617
1311.0252309256264,25214.938
1311.0266198007782,25244.125
1311.028008676163,25197.395
1311.0293975513148,25221.76
1311.0307864264669,25249.996
1311.0321753016187,25211.227
1311.0335641770034,25212.506
1311.0349530521553,25188.45
1311.0363419273071,25214.947
1311.0377308026918,25217.22
1311.0391196778437,25181.418
1311.0405085529956,25183.578
1311.0418974283803,25205.121
1311.043286303532,25176.459
1311.0446751789168,25134.193
1311.046064054069,25190.719
1311.0474529292208,25177.434
1311.0488418046054,25133.963
1311.0502306797573,25168.064
1311.051619555142,25166.072
1311.0530084302939,25202.09
1311.0543973056785,25180.559
1311.0557861810632,25185.682
1311.057175056215,25138.05
1311.0585639315998,25161.64
1311.0599528067517,25146.197
1311.0613416821366,25136.637
1311.0627305575213,25161.676
1311.0641194326731,25148.89
1311.0655083080578,25125.59
1311.0668971834425,25126.777
1311.0682860588272,25153.828
1311.069674933979,25101.254
1311.0710638093637,25129.385
1311.0724526847484,25154.318
1311.0738415601331,25118.998
1311.075230435285,25108.531
1311.07661931067,25142.475
1311.0780081860546,25077.375
1311.0793970614393,25131.262
1311.080785936824,25144.562
1311.0821748122087,25168.53
1311.0835636875934,25115.436
1311.084952562978,25112.945
1311.0863414383628,25097.82
1311.0877303137474,25111.742
1311.0891191891321,25164.896
1311.0905080645168,25134.648
1311.0918969399015,25143.176
1311.0932858152864,25143.555
1311.0946746906711,25137.533
1311.0960635660558,25226.021
1311.0974524414405,25178.713
1311.0988413168252,25131.592
1311.10023019221,25155.658
1311.1016190675946,25206.764
1311.1030079429793,25174.486
1311.1043968185968,25281.602
1311.1057856939815,25224.309
1311.1071745693662,25216.12
1311.108563444751,25184.57
1311.1099523201358,25248.75
1311.1113411957533,25210.713
1311.112730071138,25227.207
1311.1141189465227,25214.088
1311.1155078221402,25212.254
1311.116896697525,25212.74
1311.1182855729096,25222.248
1311.1196744485271,25214.006
1311.1210633239118,25224.67
1311.1224521995293,25254.768
1311.1238410749143,25242.617
1311.125229950299,25221.436
1311.1266188259165,25257.371
1311.1280077013012,25241.824
1311.1293965769187,25201.0
1311.1307854523034,25212.838
1311.132174327921,25239.15
1311.1335632033056,25206.986
1311.134952078923,25235.057
1311.1363409545406,25231.652
1311.1377298299253,25221.549
1311.139118705543,25211.73
1311.1405075809278,25208.418
1311.1418964565453,25227.842
1311.1432853321628,25247.475
1311.1446742075475,25220.344
1311.146063083165,25193.506
1311.1474519587825,25224.732
1311.1488408344,25215.29
1311.1502297097848,25235.898
1311.1516185854023,25267.705
1311.1530074610198,25190.92
1311.1543963366373,25196.973
1311.1557852120222,25189.9
1311.1571740876398,25194.059
1311.1585629632573,25221.62
1311.1599518388748,25217.238
1311.1613407144923,25223.719
1311.1627295901098,25185.178
1311.1641184657274,25221.607
1311.165507341345,25237.004
1311.1668962169624,25288.318
1311.16828509258,25248.459
1311.1696739681975,25221.852
1311.1710628438152,25252.936
1311.1724517194327,25230.375
1311.1738405950503,25256.521
1311.1752294706678,25239.816
1311.1766183462853,25213.498
1311.1780072219028,25246.232
1311.1793960975203,25231.064
1311.1807849731379,25272.844
1311.1821738487554,25276.697
1311.183562724373,25254.002
1311.1849515999904,25272.734
1311.186340475841,25307.803
1311.1877293514585,25269.16
1311.189118227076,25273.645
1311.1905071026936,25274.943
1311.191895978544,25255.973
1311.1932848541614,25383.717
1311.194673729779,25308.041
1311.1960626053965,25324.42
1311.1974514812468,25324.016
1311.1988403568644,25328.473
1311.200229232482,25355.21
1311.2016181083325,25343.365
1311.20300698395,25336.402
1311.2043958598003,25395.973
1311.2057847354179,25374.025
1311.2071736110354,25358.865
1311.2085624868857,25334.635
1311.2099513625033,25340.951
1311.2113402383536,25318.227
1311.2127291139711,25382.795
1311.2141179898215,25383.771
1311.215506865439,25375.512
1311.2168957412894,25366.693
1311.218284616907,25369.54
1311.2196734927575,25361.557
1311.2210623686078,25396.547
1311.2224512442253,25467.852
1311.2238401200757,25359.05
1311.225228995926,25366.676
1311.2266178715436,25401.945
1311.228006747394,25355.627
1311.2293956232443,25354.977
1311.2307844988618,25351.172
1311.2321733747121,25330.838
1311.2335622505627,25315.904
1311.234951126413,25310.73
1311.2363400020306,25318.666
1311.237728877881,25308.684
1311.2391177537313,25328.447
1311.2405066295817,25288.768
1311.241895505432,25291.67
1311.2432843810495,25271.385
1311.2446732569,25277.146
1311.2460621327502,25299.729
1311.2474510086006,25284.977
1311.2488398844512,25261.201
1311.2502287603015,25278.254
1311.2516176361519,25289.287
1311.2530065120022,25264.057
1311.2543953878526,25263.037
1311.255784263703,25257.244
1311.2571731395533,25267.03
1311.2585620154036,25274.729
1311.259950891254,25319.918
1311.2613397671043,25305.89
1311.2627286429547,25287.273
1311.2641175188053,25215.832
1311.2655063946556,25234.705
1311.266895270506,25258.932
1311.2682841465892,25188.227
1311.2696730224395,25236.5
1311.2710618982899,25272.557
1311.2724507741402,25249.139
1311.2738396499906,25227.326
1311.2752285260738,25228.693
1311.276617401924,25201.828
1311.2780062777745,25212.357
1311.2793951536248,25209.426
1311.2807840297082,25202.793
1311.2821729055586,25250.018
1311.283561781409,25256.027
1311.2849506572593,25265.596
1311.2863395333425,25291.033
1311.2877284091928,25270.482
1311.289117285276,25250.139
1311.2905061611264,25260.436
1311.2918950369767,25226.256
1311.29328391306,25261.646
1311.2946727889102,25294.693
1311.2960616649937,25303.996
1311.297450540844,25303.467
1311.2988394169272,25299.188
1311.3002282927775,25299.984
1311.3016171688607,25308.826
1311.303006044711,25316.002
1311.3043949207943,25311.459
1311.3057837966446,25320.73
1311.3071726727278,25344.105
1311.3085615485782,25312.098
1311.3099504246613,25312.162
1311.3113393007447,25385.418
1311.312728176595,25301.955
1311.3141170526783,25296.23
1311.3155059287615,25350.066
1311.3168948046118,25257.59
1311.318283680695,25274.879
1311.3196725567782,25269.457
1311.3210614326285,25317.316
1311.3224503087117,25318.754
1311.323839184795,25307.074
1311.325228060878,25296.092
1311.3266169369615,25337.115
1311.3280058128119,25453.033
1311.329394688895,25341.518
1311.3307835649782,25326.518
1311.3321724410614,25382.54
1311.3335613171446,25371.904
1311.3349501932278,25330.479
1311.3363390690781,25365.057
1311.3377279451613,25347.344
1311.3391168212445,25346.43
1311.3405056973277,25348.312
1311.3418945734109,25379.553
1311.3432834494943,25365.982
1311.3446723255774,25373.271
1311.3460612016606,25345.736
1311.3474500777438,25355.986
1311.348838953827,25347.719
1311.3502278299102,25349.828
1311.3516167059934,25366.666
1311.3530055820765,25352.277
1311.3543944581597,25361.914
1311.355783334243,25333.941
1311.357172210559,25316.76
1311.3585610866423,25302.717
1311.3599499627255,25309.45
1311.3613388388087,25308.91
1311.362727714892,25317.484
1311.364116590975,25266.549
1311.365505467291,25248.447
1311.3668943433743,25266.742
1311.3682832194575,25270.352
1311.3696720955406,25290.818
1311.3710609718567,25257.764
1311.3724498479398,25250.086
1311.3738387240232,25294.459
1311.3752276001064,25038.857
1311.3766164764224,25258.697
1311.3780053525056,25242.78
1311.3793942285888,25263.994
1311.3807831049048,25264.64
1311.382171980988,25248.115
1311.3835608570712,25294.021
1311.3849497333872,25337.654
1311.3863386094704,25299.62
1311.3877274857864,25250.562
1311.3891163618698,25304.293
1311.3905052381858,25309.354
1311.391894114269,25268.766
1311.393282990585,25316.162
1311.3946718666682,25308.412
1311.3960607429842,25295.404
1311.3974496190674,25304.066
1311.3988384953834,25299.338
1311.4002273714666,25290.125
1311.4016162477826,25302.924
1311.4030051238658,25390.773
1311.4043940001818,25319.266
1311.405782876498,25362.695
1311.4071717525812,25341.328
1311.4085606288972,25328.043
1311.4099495049804,25334.166
1311.4113383812964,25373.049
1311.4127272576125,25353.58
1311.4141161339285,25366.52
1311.4155050100117,25378.357
1311.4168938863277,25374.195
1311.4182827626437,25396.744
1311.4196716387269,25419.121
1311.421060515043,25399.143
1311.4224493913591,25371.84
1311.4238382676751,25353.477
1311.4252271439912,25368.871
1311.4266160200743,25330.77
1311.4280048963903,25325.428
1311.4293937727064,25381.635
1311.4307826490224,25404.105
1311.4321715253384,25360.441
1311.4335604016544,25370.55
1311.4349492779704,25330.684
1311.4363381540538,25332.22
1311.4377270303698,25372.303
1311.4391159066859,25356.85
1311.4405047830019,25337.115
1311.4418936593179,25344.473
1311.443282535634,25300.598
1311.44467141195,25312.451
1311.446060288266,25324.45
1311.447449164582,25339.115
1311.448838040898,25322.564
1311.450226917214,25311.348
1311.4516157935302,25290.799
1311.4530046698462,25265.178
1311.454393546395,25254.45
1311.455782422711,25312.338
1311.457171299027,25270.232
1311.458560175343,25284.91
1311.4599490516591,25271.588
1311.4613379279751,25237.719
1311.4627268042912,25293.783
1311.4641156806072,25302.28
1311.465504557156,25267.85
1311.466893433472,25305.598
1311.4682823097883,25292.352
1311.4696711861043,25296.629
1311.4710600626531,25322.074
1311.4724489389691,25293.64
1311.4738378152852,25303.094
1311.4752266916012,25290.984
1311.47661556815,25254.184
1311.478004444466,25256.668
1311.479393320782,25274.494
1311.4807821973309,25239.352
1311.482171073647,25249.18
1311.4835599499631,25224.963
1311.484948826512,25217.318
1311.486337702828,25201.81
1311.487726579144,25203.588
1311.4891154556929,25216.219
1311.4905043320089,25195.01
1311.4918932085577,25226.125
1311.4932820848737,25230.38
1311.4946709614226,25203.713
1311.4960598377386,25220.406
1311.4974487142874,25192.25
1311.4988375906037,25225.135
1311.5002264671525,25237.104
1311.5016153434685,25194.264
1311.5030042200174,25214.9
1311.5043930963334,25243.78
1311.5057819728822,25258.088
1311.5071708491982,25237.611
1311.508559725747,25258.363
1311.509948602296,25256.432
1311.511337478612,25297.047
1311.5127263551608,25279.926
1311.514115231477,25276.139
1311.5155041080259,25293.373
1311.5168929845747,25311.537
1311.5182818608907,25301.72
1311.5196707374396,25319.62
1311.5210596139884,25332.76
1311.5224484903044,25302.06
1311.5238373668533,25298.477
1311.5252262434021,25296.326
1311.526615119951,25309.914
1311.528003996267,25320.79
1311.5293928728158,25280.219
1311.530781749365,25326.201
1311.5321706259137,25294.494
1311.5335595024626,25334.807
1311.5349483787786,25302.264
1311.5363372553275,25305.799
1311.5377261318763,25300.682
1311.5391150084251,25341.76
1311.540503884974,25342.457
1311.5418927615228,25362.332
1311.5432816380717,25360.797
1311.5446705143877,25342.23
1311.5460593909368,25323.385
1311.5474482674856,25345.654
1311.5488371440345,25352.979
1311.5502260205833,25346.451
1311.5516148971321,25329.834
1311.553003773681,25390.969
1311.5543926502298,25332.916
1311.5557815267787,25327.697
1311.5571704033275,25333.254
1311.5585592798764,25281.643
1311.5599481564252,25332.736
1311.5613370329743,25284.268
1311.5627259095231,25308.668
1311.564114786072,25281.01
1311.5655036626208,25295.865
1311.5668925391697,25268.738
1311.5682814159513,25270.055
1311.5696702925002,25253.354
1311.571059169049,25277.617
1311.5724480455979,25263.826
1311.5738369221467,25275.314
1311.5752257986956,25279.791
1311.5766146752446,25314.883
1311.5780035520263,25262.016
1311.5793924285751,25250.16
1311.580781305124,25290.18
1311.5821701816728,25282.22
1311.5835590582217,25262.9
1311.5849479350034,25231.451
1311.5863368115522,25230.121
1311.587725688101,25259.16
1311.58911456465,25260.895
1311.5905034414316,25230.012
1311.5918923179804,25255.605
1311.5932811945295,25270.32
1311.5946700713112,25270.467
1311.59605894786,25202.506
1311.5974478244088,25254.326
1311.5988367011905,25233.686
1311.6002255777394,25238.174
1311.6016144542882,25290.016
1311.6030033310699,25241.527
1311.6043922076187,25260.365
1311.6057810844004,25261.756
1311.6071699609492,25283.744
1311.6085588374983,25229.42
1311.60994771428,25281.162
1311.6113365908288,25309.963
1311.6127254676105,25282.402
1311.6141143441594,25304.678
1311.615503220941,25278.195
1311.6168920974899,25335.953
1311.6182809742716,25299.666
1311.6196698508204,25338.936
1311.621058727602,25344.871
1311.622447604151,25345.863
1311.6238364809328,25326.967
1311.6252253574817,25304.143
1311.6266142342633,25323.281
1311.628003111045,25329.553
1311.6293919875939,25401.123
1311.6307808643755,25326.824
1311.6321697409244,25312.422
1311.633558617706,25322.602
1311.6349474944877,25324.982
1311.6363363710366,25325.582
1311.6377252478183,25310.516
1311.6391141246002,25325.787
1311.640503001149,25314.926
1311.6418918779307,25294.203
1311.6432807547124,25305.768
1311.6446696312612,25313.379
1311.6460585080429,25339.96
1311.6474473848245,25346.68
1311.6488362616062,25317.664
1311.650225138155,25326.076
1311.6516140149367,25374.73
1311.6530028917184,25313.426
1311.6543917685,25314.418
1311.655780645282,25314.35
1311.6571695218308,25321.963
1311.6585583986125,25331.992
1311.6599472753942,25289.248
1311.6613361521759,25288.81
1311.6627250289575,25337.473
1311.6641139057392,25264.717
1311.665502782288,25294.305
1311.6668916590697,25272.018
1311.6682805358514,25325.672
1311.669669412633,25274.617
1311.671058289415,25307.99
1311.6724471661967,25270.547
1311.6738360429783,25279.408
1311.67522491976,25294.15
1311.6766137965417,25286.432
1311.6780026733234,25285.799
1311.679391550105,25297.354
1311.6807804268867,25292.723
1311.6821693036684,25290.045
1311.68355818045,25264.148
1311.6849470572317,25300.904
1311.6863359340136,25321.275
1311.6877248107953,25291.092
1311.689113687577,25316.63
1311.6905025643587,25329.24
1311.6918914411403,25338.496
1311.693280317922,25320.77
1311.6946691947037,25331.71
1311.6960580714854,25328.162
1311.697446948267,25315.54
1311.6988358250487,25313.082
1311.7002247018304,25344.998
1311.7016135788451,25295.832
1311.7030024556268,25279.535
1311.7043913324085,25286.621
1311.7057802091902,25287.566
1311.7071690859718,25296.193
1311.7085579627535,25280.797
1311.709946839768,25263.904
1311.7113357165497,25297.146
1311.7127245933314,25279.377
1311.714113470113,25235.924
1311.7155023468947,25250.734
1311.7168912239092,25211.605
1311.7182801006911,25235.664
1311.7196689774728,25247.7
1311.7210578542545,25291.668
1311.722446731269,25237.396
1311.7238356080506,25259.54
1311.7252244848323,25220.484
1311.7266133618468,25252.244
1311.7280022386285,25260.488
1311.7293911154102,25271.41
1311.7307799924247,25258.762
1311.7321688692064,25235.229
1311.7335577459883,25223.912
1311.7349466230028,25203.209
1311.7363354997844,25219.346
1311.7377243765661,25225.967
1311.7391132535806,25250.408
1311.7405021303623,25190.887
1311.7418910073768,25206.15
1311.7432798841585,25196.547
1311.7446687609402,25233.393
1311.7460576379547,25169.969
1311.7474465147363,25183.95
1311.748835391751,25163.895
1311.7502242685327,25176.41
1311.7516131455473,25201.72
1311.753002022329,25215.182
1311.7543908993434,25204.326
1311.755779776125,25262.488
1311.7571686531396,25166.424
1311.7585575299213,25282.62
1311.7599464069358,25233.797
1311.7613352837175,25217.72
1311.762724160732,25245.809
1311.7641130375139,25238.855
1311.7655019145284,25253.305
1311.76689079131,25250.357
1311.7682796683246,25258.533
1311.769668545339,25240.078
1311.7710574221207,25257.977
1311.7724462991353,25260.318
1311.773835175917,25297.182
1311.7752240529314,25265.793
1311.776612929946,25263.729
1311.7780018067276,25315.506
1311.7793906837421,25262.01
1311.7807795607569,25227.691
1311.7821684375385,25248.105
1311.783557314553,25244.717
1311.7849461915675,25263.182
1311.7863350683492,25238.186
1311.7877239453637,25275.125
1311.7891128223782,25278.076
1311.7905016993927,25288.527
1311.7918905761744,25258.242
1311.793279453189,25285.816
1311.7946683302034,25306.06
1311.7960572072182,25301.98
1311.7974460839998,25263.68
1311.7988349610143,25248.752
1311.8002238380288,25307.227
1311.8016127150433,25299.24
1311.8030015920579,25369.492
1311.8043904688395,25290.902
1311.805779345854,25321.842
1311.8071682228685,25352.305
1311.808557099883,25317.719
1311.8099459768976,25337.303
1311.8113348539123,25322.727
1311.812723730694,25310.11
1311.8141126077085,25292.545
1311.8168903617375,25341.75
1311.818279238752,25353.74
1311.8196681157665,25312.916
1311.821056992781,25347.422
1311.8224458697955,25345.549
1311.82383474681,25342.883
1311.8252236238245,25334.291
1311.8266125006064,25291.69
1311.828001377621,25302.365
1311.8293902546354,25343.379
1311.83077913165,25333.775
1311.8321680086644,25330.795
1311.833556885679,25344.088
1311.8349457626935,25314.314
1311.836334639708,25334.186
1311.8377235167225,25288.482
1311.839112393737,25305.363
1311.8405012707515,25347.525
1311.841890147766,25314.455
1311.8432790247807,25314.426
1311.844667902028,25318.625
1311.8460567790426,25377.305
1311.847445656057,25382.77
1311.8488345330716,25330.682
1311.850223410086,25341.555
1311.8516122871006,25348.543
1311.853001164115,25383.738
1311.8543900411296,25377.723
1311.855778918144,25358.74
1311.8571677951586,25389.428
1311.8585566724062,25347.764
1311.8599455494207,25319.707
1311.8613344264352,25368.668
1311.8627233034497,25339.031
1311.8641121804642,25347.363
1311.8655010574787,25334.043
1311.866889934726,25326.814
1311.8682788117405,25339.336
1311.869667688755,25336.275
1311.8710565657695,25426.922
1311.872445442784,25360.67
1311.8738343200316,25322.414
1311.8752231970461,25290.102
1311.8766120740606,25380.932
1311.8780009510751,25357.793
1311.8793898280896,25337.482
1311.880778705337,25373.549
1311.8821675823515,25358.809
1311.883556459366,25326.676
1311.8849453366133,25385.705
1311.8863342136278,25360.371
1311.8877230906423,25354.56
1311.889111967657,25347.902
1311.8905008449044,25372.63
1311.891889721919,25344.984
1311.8932785989334,25362.537
1311.8946674761808,25363.727
1311.8960563531953,25335.81
1311.8974452302098,25377.496
1311.898834107457,25369.506
1311.9002229844716,25389.762
1311.901611861719,25380.521
1311.9030007387335,25396.271
1311.904389615748,25385.164
1311.9057784929955,25369.865
1311.90716737001,25409.656
1311.9085562472574,25389.127
1311.9099451242719,25361.293
1311.9113340012864,25445.824
1311.9127228785337,25383.43
1311.9141117555482,25400.686
1311.9155006327956,25486.314
1311.91688950981,25345.41
1311.9182783870574,25415.2
1311.919667264072,25417.02
1311.9210561413195,25442.818
1311.922445018334,25440.266
1311.9238338955813,25395.77
1311.9252227725958,25387.678
1311.9266116498432,25415.275
1311.9280005268577,25389.818
1311.929389404105,25413.44
1311.9307782811195,25418.932
1311.9321671583668,25396.023
1311.9335560353813,25375.777
1311.9349449126287,25403.516
1311.9363337896434,25363.512
1311.9377226668907,25370.055
1311.9391115439053,25361.502
1311.9405004211526,25336.428
1311.9418892984,25335.133
1311.9432781754144,25354.506
1311.9446670526618,25328.758
1311.9460559296763,25312.256
1311.9474448069236,25344.123
1311.948833684171,25371.666
1311.9502225611855,25303.027
1311.951611438433,25276.895
1311.9530003156804,25264.63
1311.9543891926949,25278.537
1311.9557780699422,25258.215
1311.9571669469567,25260.14
1311.958555824204,25279.48
1311.9599447014514,25265.004
1311.9613335786987,25228.1
1311.9627224557132,25228.014
1311.9641113329606,25258.71
