time,flux
1310.7082216287736,138.61324
1310.7096105255787,128.52556
1310.7109994228495,117.241394
1310.7123883201202,118.497185
1310.7137772169253,130.09312
1310.715166114196,116.035034
1310.7165550114669,131.4957
1310.717943908272,115.753845
1310.7193328055428,120.96227
1310.7207217028138,116.3135
1310.7221105996189,117.24332
1310.7234994968896,122.07002
1310.7248883936948,106.865234
1310.7262772909655,131.13107
1310.7276661877706,116.5042
1310.7290550850414,122.319275
1310.7304439818465,127.55704
1310.7318328791173,126.6214
1310.7332217759224,109.40841
1310.7346106731932,136.06088
1310.7359995699985,125.97394
1310.7373884668036,107.47146
1310.7387773640744,145.48953
1310.7401662608795,108.09505
1310.7415551576846,120.034935
1310.7429440549554,111.87587
1310.7443329517605,153.42682
1310.7457218485656,123.32963
1310.7471107458364,118.101585
1310.7484996426415,131.99045
1310.7498885394466,119.07959
1310.7512774367176,127.62215
1310.7526663335227,112.353836
1310.7540552303278,114.85405
1310.755444127133,124.36781
1310.756833023938,105.40029
1310.7582219212088,126.821
1310.759610818014,133.52437
1310.760999714819,117.684555
1310.7623886116241,117.09543
1310.7637775084293,117.714
1310.7651664052344,129.88911
1310.7665553020397,136.51132
1310.7679441988448,119.36243
1310.76933309565,140.90498
1310.770721992455,131.72185
1310.7721108892601,95.81998
1310.773499786531,118.32888
1310.774888683336,126.17982
1310.7762775796755,111.74165
1310.7776664764806,126.2452
1310.7790553732857,118.09564
1310.7804442700908,119.699936
1310.781833166896,101.40722
1310.7832220637013,113.14874
1310.7846109605064,138.96317
1310.7859998573115,109.386185
1310.7873887541166,129.53133
1310.7887776509217,119.5585
1310.7901665477268,118.34244
1310.7915554440663,107.005775
1310.7929443408714,111.00646
1310.7943332376765,121.06018
1310.7957221344816,117.281044
1310.7971110312867,120.77605
1310.7984999276264,97.86586
1310.7998888244315,134.01944
1310.8012777212366,103.31926
1310.8026666180417,125.83313
1310.8040555143812,130.19745
1310.8054444111863,111.98182
1310.8068333079914,116.80943
1310.8082222043308,123.928024
1310.809611101136,114.97884
1310.810999997941,124.066956
1310.8123888942805,133.81065
1310.8137777910858,120.12364
1310.815166687891,124.568214
1310.8165555842304,122.43959
1310.8179444810355,116.49118
1310.819333377375,128.50017
1310.82072227418,128.51427
1310.8221111709852,112.96144
1310.8235000673246,116.35392
1310.8248889641297,149.91493
1310.8262778604692,110.65391
1310.8276667572743,128.11124
1310.829055653614,127.26805
1310.830444550419,131.8569
1310.8318334467585,115.221954
1310.8332223435636,118.662895
1310.834611239903,119.19084
1310.8360001362425,121.90373
1310.8373890330477,121.42553
1310.838777929387,117.82827
1310.8401668261922,146.51826
1310.8415557225317,105.47953
1310.8429446188711,118.20631
1310.8443335156762,107.28954
1310.845722412016,140.37527
1310.8471113083554,105.0767
1310.8485002051605,118.50258
1310.8498891015,125.71569
1310.8512779978394,124.26967
1310.8526668946445,120.87013
1310.854055790984,138.67357
1310.8554446873234,121.09224
1310.8568335836628,113.31268
1310.858222480468,125.530846
1310.8596113768074,113.13308
1310.861000273147,104.02918
1310.8623891694865,130.8908
1310.8637780662916,112.20339
1310.865166962631,124.023125
1310.8665558589705,111.89158
1310.86794475531,123.86345
1310.8693336516494,134.14986
1310.8707225479889,109.06994
1310.872111444794,106.81955
1310.8735003411334,114.42975
1310.8748892374729,132.52144
1310.8762781338125,117.321915
1310.877667030152,116.04945
1310.8790559264914,113.510254
1310.880444822831,128.79773
1310.8818337191703,109.135864
1310.8832226155098,139.33084
1310.8846115118492,121.79283
1310.8860004081887,104.83156
1310.8873893045281,121.82094
1310.8887782008676,136.0929
1310.890167097207,130.02223
1310.8915559935467,113.62481
1310.8929448898862,132.44275
1310.8943337862256,121.75083
1310.895722682565,147.33398
1310.8971115789045,128.98288
1310.898500475244,126.57617
1310.8998893715834,121.04735
1310.9012782679229,114.234436
1310.9026671642623,111.710686
1310.9040560606018,124.37424
1310.9054449569412,133.784
1310.9068338532807,119.85691
1310.9082227491547,118.05341
1310.9096116454941,122.22708
1310.9110005418336,96.89615
1310.912389438173,122.59188
1310.9137783345125,127.96716
1310.915167230852,112.63748
1310.9165561267257,123.16985
1310.9179450230652,118.70836
1310.9193339194046,112.2154
1310.920722815744,155.74529
1310.9221117120835,119.88771
1310.9235006079575,120.57353
1310.924889504297,131.8578
1310.9262784006364,119.38182
1310.9276672969759,115.06246
1310.9290561928497,115.95212
1310.930445089189,120.95623
1310.9318339855286,108.3919
1310.9332228814023,113.69875
1310.9346117777418,110.51832
1310.9360006740812,111.24059
1310.937389569955,115.30133
1310.9387784662947,118.62171
1310.9401673626342,120.30781
1310.941556258508,119.18677
1310.9429451548474,108.429375
1310.9443340511868,125.00917
1310.9457229470606,121.60587
1310.9471118434,117.13709
1310.9485007397395,116.36848
1310.9498896356133,117.05043
1310.9512785319528,113.383835
1310.9526674278266,121.312675
1310.9540563241662,123.32199
1310.95544522004,114.49449
1310.9568341163795,113.16854
1310.958223012719,111.67761
1310.9596119085927,126.574356
1310.9610008049322,123.27904
1310.962389700806,117.85541
1310.9637785971454,129.33595
1310.9651674930192,105.64059
1310.9665563893586,111.69292
1310.9679452852324,120.736755
1310.9693341815719,119.58367
1310.9707230774459,110.31856
1310.9721119737853,119.94044
1310.9735008696591,114.083115
1310.974889765533,122.11531
1310.9762786618724,134.4428
1310.9776675577461,112.208176
1310.9790564540856,129.1116
1310.9804453499594,129.48534
1310.9818342462988,110.56666
1310.9832231421726,126.732666
1310.9846120380464,104.3338
1310.986000934386,123.71645
1310.9873898302599,123.010826
1310.9887787261337,126.446045
1310.990167622473,107.21355
1310.991556518347,117.305855
1310.9929454142207,112.91685
1310.9943343105601,121.6286
1310.995723206434,115.31614
1310.9971121023077,122.190094
1310.9985009986472,117.40456
1310.999889894521,124.10595
1311.001278790395,123.60753
1311.0026676867344,122.597244
1311.0040565826082,119.1264
1311.005445478482,120.337006
1311.0068343748214,130.59766
1311.0082232706952,119.66579
1311.009612166569,279.22833
1311.0110010624428,119.49485
1311.0123899587823,128.18022
1311.013778854656,111.14328
1311.0151677505298,126.41663
1311.0165566464038,125.286194
1311.0179455422776,116.370255
1311.019334438617,127.94543
1311.0207233344909,120.63345
1311.0221122303647,123.59267
1311.0235011262384,133.36977
1311.0248900221122,120.079605
1311.0262789184517,111.05329
1311.0276678143255,120.13559
1311.0290567101993,120.07653
1311.030445606073,116.66984
1311.0318345019468,121.94599
1311.0332233978208,116.16146
1311.0346122936946,116.68376
1311.036001190034,115.968704
1311.0373900859079,124.47772
1311.0387789817817,108.33738
1311.0401678776554,111.22843
1311.0415567735292,116.4322
1311.042945669403,112.62847
1311.0443345652768,117.38776
1311.0457234611506,117.29226
1311.0471123570244,117.031075
1311.0485012528984,117.68959
1311.0498901492379,113.82836
1311.0512790451116,121.254135
1311.0526679409854,115.90487
1311.0540568368592,106.85435
1311.055445732733,129.7545
1311.0568346286068,111.77727
1311.0582235244806,117.91365
1311.0596124203544,116.3166
1311.0610013162282,139.3922
1311.062390212102,115.38218
1311.063779107976,109.50062
1311.0651680038497,113.56354
1311.0665568997235,110.63713
1311.0679457955973,137.74617
1311.069334691471,120.3882
1311.070723587345,124.1469
1311.0721124832187,122.19549
1311.0735013790925,121.77107
1311.0748902749663,128.9913
1311.07627917084,118.71983
1311.0776680667138,112.58744
1311.0790569621222,119.78013
1311.080445857996,126.865746
1311.0818347538698,112.909874
1311.0832236497436,119.3975
1311.0846125456173,128.49294
1311.0860014414911,123.31893
1311.087390337365,112.629326
1311.0887792332387,125.21052
1311.0901681291125,116.08787
1311.0915570249863,113.22914
1311.09294592086,122.28076
1311.0943348162682,102.97947
1311.0957237121422,125.412056
1311.097112608016,120.60426
1311.0985015038898,106.13012
1311.0998903997636,103.20383
1311.1012792956374,120.96918
1311.1026681915112,137.87694
1311.1040570869193,111.16667
1311.105445982793,122.48382
1311.1068348786669,114.17769
1311.1082237745406,113.38051
1311.1096126704144,115.04365
1311.1110015662885,113.64224
1311.1123904616966,117.97423
1311.1137793575704,125.49505
1311.1151682534442,103.37152
1311.116557149318,119.74174
1311.1179460451917,128.15091
1311.1193349405999,109.53359
1311.1207238364736,122.82611
1311.1221127323474,114.756226
1311.1235016282212,126.42039
1311.1248905236293,112.02051
1311.1262794195034,134.11862
1311.1276683153772,118.7615
1311.129057211251,117.620255
1311.130446106659,131.1725
1311.1318350025329,109.88089
1311.1332238984066,144.30563
1311.1346127942804,115.06771
1311.1360016896886,120.77751
1311.1373905855623,120.93682
1311.1387794814361,132.55682
1311.14016837731,108.69365
1311.1415572727183,105.219444
1311.142946168592,131.59874
1311.1443350644658,109.318184
1311.145723959874,122.586464
1311.1471128557478,122.75665
1311.1485017516216,112.258606
1311.1498906470297,117.04734
1311.1512795429035,109.041374
1311.1526684387773,137.09578
1311.1540573341854,130.4238
1311.1554462300592,118.0622
1311.156835125933,98.48178
1311.1582240213413,121.77794
1311.159612917215,109.44431
1311.161001813089,123.41497
1311.162390708497,123.87862
1311.1637796043708,119.134125
1311.1651685002446,113.67763
1311.1665573956527,111.85912
1311.1679462915265,115.95473
1311.1693351869346,119.26412
1311.1707240828084,103.51874
1311.1721129786822,136.10527
1311.1735018740906,114.33753
1311.1748907699643,105.52618
1311.1762796658381,119.76849
1311.1776685612463,102.546295
1311.17905745712,121.93121
1311.1804463525282,125.250305
1311.181835248402,116.14854
1311.18322414381,129.45168
1311.1846130396839,106.45208
1311.1860019355577,111.705376
1311.1873908309658,113.62286
1311.1887797268398,122.74604
1311.190168622248,117.515884
1311.1915575181217,120.848526
1311.1929464135299,106.23918
1311.1943353094036,116.08195
1311.1957242052774,115.22588
1311.1971131006856,124.092834
1311.1985019965593,121.96079
1311.1998908919675,102.188545
1311.2012797878413,121.315636
1311.2026686832494,119.96392
1311.2040575791234,120.968216
1311.2054464745315,103.12212
1311.2068353704053,128.87741
1311.2082242658134,103.006935
1311.2096131616872,122.41613
1311.2110020570954,116.65348
1311.2123909529691,135.04463
1311.2137798483773,125.37822
1311.215168744251,121.96584
1311.2165576396592,130.7883
1311.217946535533,111.725525
1311.219335430941,100.50292
1311.2207243268151,120.27301
1311.2221132222232,111.96978
1311.223502118097,113.59057
1311.2248910135052,127.926796
1311.226279909379,119.44079
1311.227668804787,118.50652
1311.2290577006609,110.91261
1311.230446596069,142.94951
1311.231835491477,135.7898
1311.233224387351,105.15414
1311.234613282759,116.328545
1311.236002178633,124.09634
1311.2373910740412,104.37056
1311.238779969915,114.546844
1311.240168865323,125.8938
1311.2415577611969,117.202545
1311.242946656605,133.92407
1311.2443355520131,106.0189
1311.245724447887,102.21209
1311.247113343295,131.92204
1311.2485022391688,107.26028
1311.249891134577,116.665436
1311.2512800299853,122.90929
1311.252668925859,124.63869
1311.2540578212672,117.66139
1311.255446717141,107.30851
1311.2568356125491,130.66232
1311.2582245079573,114.84487
1311.259613403831,120.74997
1311.2610022992392,119.54707
1311.262391195113,131.07635
1311.263780090521,126.70882
1311.2651689859292,118.38365
1311.2665578818032,117.75681
1311.2679467772114,127.7156
1311.2693356730852,107.776375
1311.2707245684933,120.183754
1311.2721134639014,125.750656
1311.2735023597752,96.95626
1311.2748912551833,127.94648
1311.2762801505914,103.56064
1311.2776690464652,121.44216
1311.2790579418734,115.493095
1311.2804468372815,122.01641
1311.2818357331553,123.06743
1311.2832246285636,117.29945
1311.2846135239718,122.7932
1311.2860024198455,115.38237
1311.2873913152537,111.35868
1311.2887802106618,117.1559
1311.2901691065356,129.35577
1311.2915580019437,117.52565
1311.2929468973518,111.59013
1311.2943357932256,115.70623
1311.2957246886338,120.00442
1311.2971135840419,119.47212
1311.298502479916,124.02462
1311.299891375324,115.08064
1311.3012802707321,120.39517
1311.302669166606,127.76644
1311.304058062014,112.86203
1311.3054469574222,126.6243
1311.3068358528303,120.6892
1311.308224748704,127.965965
1311.3096136441122,124.76498
1311.3110025395204,107.62909
1311.3123914353941,125.69454
1311.3137803308025,117.96783
1311.3151692262106,126.935104
1311.3165581216188,120.57697
1311.3179470174925,124.615654
1311.3193359129007,116.8026
1311.3207248083088,118.61479
1311.3221137041826,119.573906
1311.3235025995907,116.54442
1311.3248914949988,107.574455
1311.326280390407,115.09364
1311.3276692862808,142.8892
1311.329058181689,124.95669
1311.3304470770972,109.32238
1311.3318359725054,123.01342
1311.3332248683791,116.61407
1311.3346137637873,112.99602
1311.3360026591954,114.80209
1311.3373915546035,126.722694
1311.3387804504773,123.10931
1311.3401693458854,120.167984
1311.3415582412936,107.516365
1311.3429471367017,118.24419
1311.3443360325755,105.69634
1311.3457249279838,122.52666
1311.347113823392,120.03717
1311.3485027188,124.58218
1311.3498916142082,110.011475
1311.351280510082,123.817055
1311.3526694054901,124.91663
1311.3540583008983,121.8539
1311.3554471963064,106.57466
1311.3568360921802,114.35557
1311.3582249875883,113.65052
1311.3596138829964,135.44151
1311.3610027784048,126.99753
1311.362391673813,114.7807
1311.3637805696867,105.56486
1311.3651694650948,131.75089
1311.366558360503,108.445984
1311.367947255911,126.89827
1311.3693361513192,118.66392
1311.370725047193,130.24109
1311.3721139426011,105.445885
1311.3735028380092,127.766106
1311.3748917334174,111.80354
1311.3762806288257,112.059135
1311.3776695246995,131.39885
1311.3790584201076,110.5236
1311.3804473155158,123.79302
1311.381836210924,123.25851
1311.383225106332,122.33876
1311.3846140017401,118.330055
1311.386002897614,112.48612
1311.387391793022,120.21372
1311.3887806884302,125.53418
1311.3901695838383,125.30984
1311.3915584792467,127.236565
1311.3929473746548,111.25651
1311.3943362705286,112.74646
1311.3957251659367,126.814476
1311.3971140613448,112.659134
1311.398502956753,111.649666
1311.399891852161,120.47911
1311.4012807475692,116.32942
1311.402669643443,115.51438
1311.4040585388511,111.83252
1311.4054474342593,127.51919
1311.4068363296674,132.9407
1311.4082252250757,111.76723
1311.4096141204839,113.092285
1311.411003015892,113.32509
1311.4123919117658,120.68093
1311.413780807174,122.82048
1311.415169702582,117.954025
1311.4165585979902,124.013565
1311.4179474933983,121.24877
1311.4193363888064,113.43525
1311.4207252842145,120.95703
1311.4221141796227,156.45541
1311.4235030754967,116.53237
1311.4248919709048,105.07067
1311.426280866313,124.27885
1311.427669761721,120.14236
1311.4290586571292,131.37395
1311.4304475525373,115.612785
1311.4318364479454,122.43814
1311.4332253433536,119.00219
1311.4346142387617,105.88005
1311.4360031346355,118.99624
1311.4373920300436,121.87867
1311.438780925452,121.71299
1311.44016982086,128.59995
1311.4415587162682,113.26561
1311.4429476116763,126.05408
1311.4443365070845,134.19177
1311.4457254024926,113.10693
1311.4471142979007,105.03755
1311.4485031937745,129.7976
1311.4498920891826,104.39124
1311.4512809845908,122.51503
1311.452669879999,108.21483
1311.4540587754072,117.386116
1311.4554476708154,120.52632
1311.4568365662235,119.90581
1311.4582254616316,119.8806
1311.4596143570398,111.87577
1311.4610032524479,121.972404
1311.462392147856,121.53018
1311.4637810432641,120.16555
1311.465169939138,129.21848
1311.466558834546,121.3826
1311.4679477299542,111.39917
1311.4693366253623,116.240524
1311.4707255207707,113.11135
1311.4721144161788,120.48322
1311.473503311587,112.569984
1311.474892206995,135.80746
1311.4762811024032,102.18402
1311.4776699978113,113.54939
1311.4790588932194,127.69873
1311.4804477886275,115.32663
1311.4818366840357,122.162704
1311.4832255794438,114.80529
1311.484614474852,107.72038
1311.486003370726,115.84955
1311.487392266134,122.35616
1311.4887811615422,106.2201
1311.4901700569503,132.68578
1311.4915589523584,119.1619
1311.4929478477666,123.430984
1311.4943367431747,112.931526
1311.4957256385828,109.96473
1311.497114533991,115.21349
1311.498503429399,129.93282
1311.4998923248072,116.27077
1311.5012812202156,127.356735
1311.5026701156237,124.794426
1311.5040590110318,131.1975
1311.50544790644,122.621414
1311.506836801848,107.57631
1311.5082256972562,115.88373
1311.5096145926643,122.43699
1311.5110034880724,137.62408
1311.5123923834806,120.87728
1311.5137812788887,111.87216
1311.5151701742968,117.69507
1311.5165590697052,123.6597
1311.5179479651133,137.18573
1311.5193368605214,123.74392
1311.5207257563952,131.35458
1311.5221146518033,127.907166
1311.5235035472115,104.239044
1311.5248924426196,107.12082
1311.5262813380277,125.887474
1311.5276702334359,114.00313
1311.529059128844,133.24678
1311.530448024252,129.49237
1311.5318369196602,121.83994
1311.5332258150686,102.03167
1311.5346147104767,127.6811
1311.5360036058848,115.19953
1311.537392501293,115.3981
1311.538781396701,124.43957
1311.5401702921092,132.97688
1311.5415591875174,100.30049
1311.5429480829255,140.02614
1311.5443369783336,126.709274
1311.5457258737417,119.29227
1311.5471147691499,119.80003
1311.5485036645582,113.57837
1311.5498925599663,136.3514
1311.5512814553745,122.69821
1311.5526703507826,117.61111
1311.5540592461907,133.64981
1311.5554481415988,109.544266
1311.556837037007,129.20868
1311.558225932415,121.57004
1311.5596148278232,107.81796
1311.5610037232314,119.62463
1311.5623926186395,123.58757
1311.5637815140478,123.72128
1311.565170409456,120.70303
1311.566559304864,135.81168
1311.5679482002722,112.70035
1311.5693370956803,132.23279
1311.5707259910885,118.06054
1311.5721148864966,121.59982
1311.5735037819047,126.84672
1311.5748926773128,123.1969
1311.576281572721,122.75834
1311.577670468129,110.76916
1311.5790593635375,124.7122
1311.58044825848,109.91445
1311.581837153888,119.960464
1311.5832260492962,123.35548
1311.5846149447043,145.16112
1311.5860038401124,124.3921
1311.5873927355206,117.85255
1311.5887816309287,117.61109
1311.5901705263368,102.240486
1311.591559421745,143.3053
1311.592948317153,122.79137
1311.5943372125612,133.05289
1311.5957261079695,105.34199
1311.5971150033777,121.169235
1311.5985038987858,114.59439
1311.599892794194,128.78079
1311.601281689602,131.63643
1311.6026705850102,114.14765
1311.6040594804183,110.457115
1311.6054483758264,126.57394
1311.6068372712346,129.36139
1311.6082261666427,128.45882
1311.6096150620508,116.23195
1311.6110039574592,119.221825
1311.6123928528673,132.40327
1311.6137817482754,118.949875
1311.6151706436835,126.309654
1311.6165595390917,122.31934
1311.6179484344998,114.56673
1311.6193373294423,127.051476
1311.6207262248504,123.37023
1311.6221151202585,121.545746
1311.6235040156666,117.740166
1311.6248929110748,109.10056
1311.6262818064831,124.06038
1311.6276707018912,118.094604
1311.6290595972994,115.5474
1311.6304484927075,112.97953
1311.6318373881156,123.99966
1311.6332262835238,111.10747
1311.6346151789319,117.72318
1311.63600407434,111.39957
1311.6373929697481,107.91486
1311.6387818651563,124.408714
1311.6401707605644,115.010086
1311.6415596559727,126.92698
1311.6429485513809,116.97878
1311.6443374463233,123.35336
1311.6457263417315,122.90654
1311.6471152371396,116.65255
1311.6485041325477,131.44193
1311.6498930279558,123.20916
1311.651281923364,125.62198
1311.652670818772,124.199875
1311.6540597141802,123.52002
1311.6554486095883,125.35547
1311.6568375049965,111.383606
1311.6582264004048,132.03001
1311.659615295813,103.91981
1311.661004191221,111.442856
1311.6623930866292,113.49621
1311.6637819815717,116.0503
1311.6651708769798,130.50406
1311.666559772388,127.846886
1311.667948667796,127.045364
1311.6693375632042,134.21318
1311.6707264586123,119.691895
1311.6721153540204,118.49171
1311.6735042494288,118.43533
1311.674893144837,113.26924
1311.676282040245,121.08329
1311.6776709356532,117.732956
1311.6790598310613,120.77274
1311.6804487260038,113.617775
1311.681837621412,124.36925
1311.68322651682,132.87622
1311.6846154122281,124.73898
1311.6860043076363,119.090126
1311.6873932030444,108.138466
1311.6887820984527,124.55169
1311.6901709938609,135.50104
1311.691559889269,126.84702
1311.6929487846771,132.79312
1311.6943376800853,112.96101
1311.6957265750277,126.00894
1311.6971154704358,111.55414
1311.698504365844,132.58429
1311.699893261252,118.15241
1311.7012821566602,116.93198
1311.7026710520684,115.277855
1311.7040599474767,125.435585
1311.7054488428848,132.95665
1311.706837738293,123.29914
1311.708226633701,119.13831
1311.7096155286436,122.13468
1311.7110044240517,125.54504
1311.7123933194598,112.595795
1311.713782214868,125.41837
1311.715171110276,130.67464
1311.7165600056842,112.289696
1311.7179489010923,117.54329
1311.7193377965004,122.73325
1311.7207266919088,130.63107
1311.722115587317,112.81808
1311.7235044822594,138.0147
1311.7248933776675,123.864426
1311.7262822730756,107.25123
1311.7276711684838,122.53182
1311.729060063892,122.76703
1311.7304489593,112.22541
1311.7318378547081,122.77929
1311.7332267501163,132.07828
1311.7346156450587,128.46178
1311.736004540467,105.103745
1311.7373934358752,114.83018
1311.7387823312833,122.81324
1311.7401712266915,115.091774
1311.7415601220996,124.40847
1311.7429490175077,107.671326
1311.7443379129159,128.19847
1311.745726808324,135.11826
1311.7471157032664,121.10593
1311.7485045986746,112.3245
1311.7498934940827,128.26817
1311.751282389491,124.173004
1311.7526712848992,127.1735
1311.7540601803073,119.55199
1311.7554490757154,117.4909
1311.7568379711236,120.62659
1311.758226866066,120.55839
1311.7596157614742,136.7747
1311.7610046568823,124.01721
1311.7623935522904,130.66371
1311.7637824476985,113.121605
1311.7651713431067,135.2649
1311.766560238515,113.34077
1311.7679491339231,128.82045
1311.7693380288656,138.6351
1311.7707269242737,120.162315
1311.7721158196819,148.2371
1311.77350471509,164.43025
1311.774893610498,114.63262
1311.7762825059062,116.04416
1311.7776714013144,118.482056
1311.7790602962568,112.222916
1311.780449191665,140.22218
1311.781838087073,122.06953
1311.7832269824814,132.38197
1311.7846158778896,106.94947
1311.7860047732977,133.32373
1311.7873936687058,113.62359
1311.7887825636483,103.40607
1311.7901714590564,120.61771
1311.7915603544645,122.56253
1311.7929492498727,128.99805
1311.7943381452808,121.03184
1311.795727040689,106.73502
1311.797115936097,122.70505
1311.7985048310397,116.60591
1311.7998937264479,113.249146
1311.801282621856,138.47925
1311.8026715172641,100.92597
1311.8040604126722,124.12478
1311.8054493080804,117.35379
1311.8068382034885,125.13854
1311.808227098431,124.30326
1311.809615993839,121.68161
1311.8110048892472,130.19597
1311.8123937846553,120.37429
1311.8137826800637,129.34285
1311.8151715754718,120.14851
1311.8165604704143,121.01472
1311.8193382612305,141.36014
1311.8207271566387,117.24665
1311.8221160520468,123.51095
1311.823504947455,107.286606
1311.8248938423974,118.83511
1311.8262827378055,105.60548
1311.8276716332136,126.936646
1311.829060528622,120.91477
1311.8304494240301,112.671295
1311.8318383194382,116.43769
1311.8332272148464,130.06226
1311.8346161097888,114.99719
1311.836005005197,128.42548
1311.837393900605,128.4842
1311.8387827960132,117.11327
1311.8401716914213,126.47881
1311.8415605868295,144.36104
1311.842949481772,116.64763
1311.84433837718,117.1475
1311.8457272725884,134.35799
1311.8471161679965,119.17961
1311.8485050634047,105.43012
1311.8498939583471,117.374245
1311.8512828537553,126.297935
1311.8526717491634,122.449135
1311.8540606445715,119.46239
1311.8554495399796,119.07224
1311.8568384353878,108.24495
1311.8582273303302,120.6231
1311.8596162257384,176.66368
1311.8610051211467,128.39474
1311.8623940165548,129.17601
1311.863782911963,111.26627
1311.865171807371,120.81772
1311.8665607023136,119.71974
1311.8679495977217,131.56805
1311.8693384931298,111.165375
1311.870727388538,117.05916
1311.872116283946,102.111176
1311.8735051788885,133.75684
1311.8748940742967,129.64256
1311.876282969705,131.33063
1311.8776718651131,123.157715
1311.8790607605213,133.42824
1311.8804496559294,120.81515
1311.8818385508719,143.32605
1311.88322744628,113.15167
1311.8846163416881,112.329216
1311.8860052370962,120.693214
1311.8873941325044,118.555664
1311.8887830274468,108.25562
1311.890171922855,131.57838
1311.8915608182633,122.95383
1311.8929497136714,112.72669
1311.8943386090796,120.47427
1311.895727504022,121.881325
1311.8971163994302,115.2089
1311.8985052948383,123.09747
1311.8998941902464,117.023895
1311.9012830856545,132.3755
1311.902671980597,111.38989
1311.9040608760051,139.89171
1311.9054497714133,109.93938
1311.9068386668214,129.31033
1311.9082275622297,115.99096
1311.9096164571722,116.76103
1311.9110053525803,115.46575
1311.9123942479885,126.09793
1311.9137831433966,108.33283
1311.9151720388047,114.00983
1311.9165609337472,126.71536
1311.9179498291553,129.92924
1311.9193387245634,124.48145
1311.9207276199716,118.69769
1311.9221165153797,126.71098
1311.9235054103224,108.98933
1311.9248943057305,129.69685
1311.9262832011386,139.74062
1311.9276720965468,129.66422
1311.9290609919549,123.75124
1311.9304498868973,119.866974
1311.9318387823055,126.89497
1311.9332276777136,112.41496
1311.9346165731217,137.2385
1311.9360054685299,132.5309
1311.9373943634723,115.00517
1311.9387832588807,147.42245
1311.9401721542888,126.724174
1311.941561049697,124.576744
1311.9429499446394,110.29929
1311.9443388400475,134.21054
1311.9457277354556,118.80588
1311.9471166308638,125.0603
1311.948505526272,116.45648
1311.9498944212144,117.172844
1311.9512833166225,133.44025
1311.9526722120306,109.853966
1311.954061107439,125.29386
1311.9554500023814,117.7787
1311.9568388977896,115.82772
1311.9582277931977,114.16857
1311.9596166886058,126.24833
1311.961005584014,123.313644
1311.9623944789564,129.34166
1311.9637833743645,141.35544
1311.9651722697727,109.94874
1311.9665611651808,127.18721
1311.9679500601233,137.47018
