time,flux
1310.8282563268826,48181.844
1310.8296451859694,48187.57
1310.8310340445903,48134.22
1310.8324229036768,48185.926
1310.8338117622977,48159.06
1310.8352006209186,48118.02
1310.8365894800052,48209.24
1310.837978338626,48216.082
1310.839367197247,48218.08
1310.8407560563335,48170.11
1310.8421449149544,48208.152
1310.8435337735752,48125.484
1310.8449226326618,48181.992
1310.846311491283,48158.207
1310.8477003499038,48137.766
1310.8490892085247,48163.785
1310.8504780676112,48094.664
1310.851866926232,48141.46
1310.853255784853,48216.117
1310.8546446434739,48194.51
1310.8560335025604,48174.926
1310.8574223611813,48183.375
1310.8588112198022,48154.027
1310.860200078423,48214.45
1310.8615889370442,48160.727
1310.862977795665,48168.66
1310.864366654286,48156.047
1310.8657555129068,48213.6
1310.8671443719934,48089.19
1310.8685332306143,48202.203
1310.8699220892352,48139.83
1310.871310947856,48186.504
1310.872699806477,48182.797
1310.8740886650978,48242.934
1310.8754775237187,48166.45
1310.8768663823398,48204.23
1310.8782552409607,48347.82
1310.8796440995816,48207.293
1310.8810329582025,48203.457
1310.8824218168234,48225.797
1310.8838106754442,48161.02
1310.8851995340651,48266.953
1310.8865883922203,48195.133
1310.8879772508412,48159.715
1310.8893661094621,48181.605
1310.890754968083,48166.195
1310.8921438267041,48167.324
1310.893532685325,48186.906
1310.8949215439459,48102.457
1310.8963104025668,48264.46
1310.897699260722,48172.816
1310.8990881193429,48126.4
1310.9004769779638,48088.84
1310.9018658365846,48175.55
1310.9032546952055,48221.613
1310.9046435533608,48202.74
1310.9060324119816,48157.438
1310.9074212706025,48202.656
1310.9088101292236,48127.402
1310.9101989873789,48156.105
1310.9115878459997,48163.527
1310.9129767046206,48167.844
1310.9143655632415,48145.773
1310.9157544213967,48209.766
1310.9171432800176,48120.215
1310.9185321386385,48167.93
1310.9199209967937,48261.848
1310.9213098554146,48177.51
1310.9226987135698,48173.734
1310.924087572191,48050.26
1310.9254764308118,48174.89
1310.926865288967,48143.977
1310.928254147588,48207.055
1310.9296430062088,48200.65
1310.931031864364,48170.62
1310.932420722985,48172.086
1310.9338095811402,48153.78
1310.935198439761,48175.96
1310.9365872979163,48113.875
1310.9379761565372,48134.508
1310.9393650146926,48186.94
1310.9407538733135,48163.953
1310.9421427314687,48170.566
1310.9435315900896,48231.074
1310.9449204482448,48177.957
1310.9463093068657,48196.117
1310.947698165021,48109.04
1310.9490870236418,48240.652
1310.950475881797,48188.47
1310.951864740418,48195.332
1310.9532535985732,48148.855
1310.9546424567286,48190.008
1310.9560313153495,48144.438
1310.9574201735047,48182.258
1310.9588090321256,46807.805
1310.9601978902808,48222.35
1310.961586748436,48169.637
1310.962975607057,48167.785
1310.9643644652122,48187.703
1310.9657533233674,48259.887
1310.9671421819883,48315.477
1310.9685310401435,48239.906
1310.9699198982987,48179.39
1310.9713087569198,48303.49
1310.972697615075,48133.395
1310.9740864732303,48279.33
1310.9754753318512,45701.016
1310.9768641900064,48266.324
1310.9782530481616,48224.09
1310.9796419063168,48238.316
1310.9810307649377,48255.902
1310.982419623093,48238.64
1310.9838084812482,48274.293
1310.9851973394034,48192.484
1310.9865861980245,48248.797
1310.9879750561797,48187.266
1310.989363914335,48173.12
1310.9907527724902,48219.96
1310.992141631111,48261.125
1310.9935304892663,48255.355
1310.9949193474215,48281.188
1310.9963082055767,48253.734
1310.997697063732,47980.73
1310.9990859218872,48334.96
1311.000474780508,48207.86
1311.0018636386635,48302.65
1311.0032524968187,48252.7
1311.004641354974,48270.957
1311.0060302131292,48224.297
1311.0074190712844,48306.72
1311.0088079294396,48252.97
1311.0101967875949,48270.617
1311.01158564575,48220.652
1311.012974504371,48243.164
1311.0143633625262,48245.934
1311.0157522206814,48205.094
1311.0171410788369,48181.402
1311.018529936992,48194.73
1311.0199187951473,48210.254
1311.0213076533025,48213.793
1311.0226965114578,48175.07
1311.024085369613,48278.434
1311.0254742277682,48230.0
1311.0268630859234,48217.46
1311.0282519440786,48176.336
1311.0296408022339,48195.906
1311.031029660389,48223.348
1311.0324185185443,48240.438
1311.0338073766998,48216.83
1311.035196234855,48219.457
1311.0365850930102,48227.676
1311.0379739511654,48220.11
1311.0393628093207,48239.902
1311.040751667476,48260.4
1311.042140525631,48208.375
1311.0435293837863,48119.047
1311.0449182419416,48282.508
1311.0463071000968,48198.965
1311.0476959577863,48205.984
1311.0490848159418,48270.6
1311.050473674097,48179.254
1311.0518625322522,48222.426
1311.0532513904075,48280.355
1311.0546402485627,48176.62
1311.056029106718,48205.594
1311.0574179648731,48267.62
1311.0588068230284,48130.906
1311.060195680718,48292.293
1311.0615845388731,48275.785
1311.0629733970284,48181.066
1311.0643622551838,48239.984
1311.065751113339,48193.715
1311.0671399714943,48230.754
1311.0685288296495,48256.137
1311.069917687339,48228.324
1311.0713065454943,48204.742
1311.0726954036495,48179.246
1311.0740842618047,48217.168
1311.07547311996,48255.664
1311.0768619776495,48244.316
1311.0782508358047,48229.035
1311.0796396939602,48231.965
1311.0810285521154,48180.51
1311.0824174102706,48247.914
1311.0838062679602,47656.69
1311.0851951261154,48240.062
1311.0865839842706,48269.316
1311.0879728424259,48306.367
1311.0893617001154,48327.027
1311.0907505582707,48230.07
1311.0921394164259,48312.05
1311.093528274581,48268.793
1311.0949171322707,48316.938
1311.0963059904261,48192.082
1311.0976948485813,48238.81
1311.0990837067366,48292.492
1311.1004725644261,48269.68
1311.1018614225814,48292.215
1311.1032502807366,48269.473
1311.1046391384261,48229.69
1311.1060279965814,48247.27
1311.1074168547366,48245.863
1311.1088057128918,48270.957
1311.1101945705814,48259.734
1311.1115834287368,48278.277
1311.112972286892,48197.44
1311.1143611445816,48224.883
1311.1157500027368,48288.62
1311.117138860892,48244.082
1311.1185277185816,48293.586
1311.1199165767368,48318.676
1311.121305434892,48313.26
1311.1226942925816,48282.633
1311.1240831507369,48174.703
1311.1254720084264,48266.273
1311.1268608665819,48244.004
1311.128249724737,48254.547
1311.1296385824267,48355.043
1311.1310274405819,48268.03
1311.132416298737,48335.055
1311.1338051564267,48283.938
1311.1351940145819,48307.12
1311.1365828722714,48337.97
1311.1379717304267,48289.49
1311.139360588582,48288.934
1311.1407494462715,48260.223
1311.142138304427,48291.992
1311.1435271621165,48224.805
1311.1449160202717,48368.387
1311.146304878427,48277.863
1311.1476937361165,48232.508
1311.1490825942717,48281.51
1311.1504714519613,48250.746
1311.1518603101165,48228.664
1311.153249167806,47648.527
1311.1546380259613,48267.02
1311.1560268841165,48255.23
1311.157415741806,48260.594
1311.1588045999615,48348.95
1311.160193457651,48266.42
1311.1615823158063,48241.848
1311.1629711734959,48192.004
1311.164360031651,48230.523
1311.1657488893406,48285.31
1311.1671377474959,48266.21
1311.1685266051854,48226.58
1311.1699154633407,48223.152
1311.1713043214959,48249.816
1311.1726931791854,48031.74
1311.174082037341,48319.793
1311.1754708950305,48220.348
1311.1768597531857,48205.77
1311.1782486108752,48197.785
1311.1796374690305,48249.598
1311.18102632672,48248.78
1311.1824151848753,48226.59
1311.1838040425648,48186.812
1311.18519290072,48250.473
1311.1865817584096,48270.434
1311.1879706165648,48258.26
1311.1893594742546,48259.965
1311.1907483324098,48266.02
1311.1921371900994,48165.96
1311.193526047789,48265.785
1311.1949149059442,48282.027
1311.1963037636338,48273.348
1311.197692621789,48186.758
1311.1990814794785,48253.14
1311.2004703376338,48247.598
1311.2018591953233,48273.215
1311.2032480534785,48288.92
1311.2046369111683,48240.484
1311.2060257693236,48294.305
1311.2074146270131,48224.27
1311.2088034851683,48337.176
1311.210192342858,48308.113
1311.2115812005475,48343.977
1311.2129700587027,48261.773
1311.2143589163923,48281.715
1311.2157477745475,48321.465
1311.217136632237,48193.426
1311.2185254903923,48345.258
1311.2199143480818,48275.83
1311.2213032057716,48224.453
1311.2226920639268,48262.793
1311.2240809216164,48167.434
1311.2254697797716,48268.3
1311.2268586374612,48238.406
1311.2282474956164,48289.684
1311.229636353306,48272.086
1311.2310252109955,48269.164
1311.2324140691508,48237.86
1311.2338029268403,48300.83
1311.2351917849955,48427.406
1311.2365806426853,48247.73
1311.237969500375,48316.66
1311.2393583585301,48259.223
1311.2407472162197,48314.46
1311.242136074375,48271.02
1311.2435249320645,48275.605
1311.244913789754,48315.07
1311.2463026479093,48292.945
1311.2476915055988,48214.168
1311.249080363754,48258.555
1311.2504692214436,48334.184
1311.2518580791334,48226.08
1311.2532469372886,48253.145
1311.2546357949782,48218.86
1311.2560246526677,48263.64
1311.257413510823,48188.203
1311.2588023685125,48241.47
1311.2601912266678,48248.594
1311.2615800843573,48320.62
1311.2629689420469,48268.26
1311.264357800202,48352.43
1311.2657466578917,48208.043
1311.2671355155815,48262.996
1311.2685243737367,48200.203
1311.2699132314262,48249.812
1311.2713020895815,48192.273
1311.272690947271,48080.855
1311.2740798049606,48340.59
1311.2754686631158,48255.094
1311.2768575208054,48304.652
1311.278246378495,48236.965
1311.2796352366502,48306.266
1311.2810240943397,48337.645
1311.2824129520293,48214.516
1311.2838018101847,48283.21
1311.2851906678743,48288.188
1311.2865795255639,48311.727
1311.287968383719,48300.055
1311.2893572414087,48299.17
1311.2907460990982,48301.785
1311.2921349572534,48321.965
1311.293523814943,48293.543
1311.2949126726326,48394.82
1311.2963015307878,48304.734
1311.2976903884773,48324.02
1311.2990792461671,48343.83
1311.3004681043224,48314.105
1311.301856962012,48310.156
1311.3032458197015,48332.76
1311.3046346778567,48333.12
1311.3060235355463,48258.207
1311.3074123932358,48339.31
1311.308801251391,48235.527
1311.3101901090806,48304.434
1311.3115789667702,48337.4
1311.3129678249254,48340.24
1311.3143566826152,48454.305
1311.3157455403048,48276.81
1311.31713439846,48351.48
1311.3185232561495,48332.598
1311.319912113839,48322.18
1311.3213009719943,48334.383
1311.322689829684,48256.016
1311.3240786873735,48316.023
1311.3254675455287,48303.984
1311.3268564032182,48329.33
1311.3282452609078,48280.668
1311.3296341190633,48311.605
1311.3310229767528,48333.06
1311.3324118344424,48332.273
1311.3338006925976,48281.812
1311.3351895502872,48332.75
1311.3365784079767,48291.547
1311.3379672656663,48321.273
1311.3393561238215,48311.145
1311.340744981511,48303.566
1311.3421338392006,48343.24
1311.3435226973559,48312.984
1311.3449115550454,48315.938
1311.3463004127352,48270.96
1311.3476892708904,48278.62
1311.34907812858,48275.926
1311.3504669862696,48359.137
1311.3518558439591,48385.12
1311.3532447021144,48333.44
1311.354633559804,48285.008
1311.3560224174935,48298.1
1311.3574112756487,48292.22
1311.3588001333383,48276.848
1311.3601889910278,48325.742
1311.3615778491833,48301.13
1311.3629667068728,48393.875
1311.3643555645624,48378.906
1311.365744422252,48301.684
1311.3671332804072,48421.867
1311.3685221380968,48347.344
1311.3699109957863,48390.14
1311.3712998539415,48339.027
1311.372688711631,48441.438
1311.3740775693207,48320.2
1311.3754664274759,48353.75
1311.3768552851657,48358.383
1311.3782441428552,48342.223
1311.3796330005448,48404.12
1311.3810218587,48358.703
1311.3824107163896,48384.176
1311.3837995740791,48266.59
1311.3851884322344,48356.75
1311.386577289924,48335.99
1311.3879661476135,48380.08
1311.389355005303,48410.29
1311.3907438634583,48386.812
1311.392132721148,48360.11
1311.3935215788376,48366.91
1311.3949104369929,48357.34
1311.3962992946824,48156.273
1311.397688152372,48357.66
1311.3990770105272,48367.203
1311.4004658682168,48315.254
1311.4018547259063,48444.598
1311.403243583596,48374.04
1311.4046324417511,48371.008
1311.4060212994407,48306.34
1311.4074101571302,48156.867
1311.4087990152857,48364.625
1311.4101878729753,48341.39
1311.4115767306648,48316.188
1311.4129655883544,48377.1
1311.4143544465096,48262.83
1311.4157433041992,48358.992
1311.4171321618887,48336.68
1311.418521020044,48281.934
1311.4199098777335,48313.965
1311.421298735423,48289.934
1311.4226875931126,48281.79
1311.424076451268,48300.438
1311.4254653089577,48282.66
1311.4268541666472,48272.33
1311.4282430248024,48310.105
1311.429631882492,48339.824
1311.4310207401816,48277.54
1311.4324095978711,48318.992
1311.4337984560264,48364.527
1311.435187313716,48289.473
1311.4365761714055,48365.824
1311.4379650295607,48295.188
1311.4393538872505,48413.637
1311.44074274494,48270.785
1311.4421316030953,48313.48
1311.4435204607848,48324.945
1311.4449093184744,48311.312
1311.446298176164,48357.605
1311.4476870343192,48283.5
1311.4490758920088,48270.242
1311.4504647496983,48295.156
1311.4518536078535,48348.207
1311.453242465543,48297.32
1311.454631323233,48302.074
1311.4560201809225,48290.496
1311.4574090390777,48313.598
1311.4587978967672,48302.266
1311.4601867544568,48337.92
1311.461575612612,48336.707
1311.4629644703016,48020.77
1311.4643533279911,48321.97
1311.4657421856807,48307.496
1311.467131043836,48353.3
1311.4685199015255,48330.113
1311.469908759215,48316.65
1311.4712976173705,48333.02
1311.47268647506,48383.69
1311.4740753327496,48322.652
1311.4754641909049,47256.926
1311.4768530485944,48317.832
1311.478241906284,48319.074
1311.4796307639735,48360.973
1311.4810196221288,48385.098
1311.4824084798183,48353.992
1311.483797337508,48332.973
1311.4851861956631,48298.14
1311.486575053353,48333.895
1311.4879639110425,48383.965
1311.4893527691977,48405.977
1311.4907416268873,48336.195
1311.4921304845768,48349.14
1311.4935193422664,48373.9
1311.4949082004216,48263.367
1311.4962970581112,48345.535
1311.4976859158007,48353.555
1311.499074773956,48279.074
1311.5004636316455,48381.28
1311.5018524893353,48365.965
1311.5032413474905,48349.74
1311.50463020518,48239.93
1311.5060190628697,48298.812
1311.5074079210249,48312.93
1311.5087967787144,48343.215
1311.510185636404,48267.098
1311.5115744940936,48315.285
1311.5129633522488,48279.29
1311.5143522099384,48337.215
1311.515741067628,48321.84
1311.5171299257834,48211.164
1311.518518783473,48304.812
1311.5199076411625,48283.184
1311.5212964993177,48290.5
1311.5226853570073,48347.926
1311.5240742146968,48375.055
1311.525463072852,48318.812
1311.5268519305416,48291.715
1311.5282407882312,48387.53
1311.5296296463864,48337.34
1311.531018504076,48362.145
1311.5324073617655,48328.637
1311.533796219921,48366.85
1311.5351850776105,48364.184
1311.5365739353,48356.25
1311.5379627929897,48384.117
1311.539351651145,48371.992
1311.5407405088345,48302.76
1311.542129366524,48434.598
1311.5435182246792,48405.82
1311.5449070823688,48364.523
1311.5462959400584,48283.027
1311.5476847982136,48406.625
1311.5490736559034,48385.99
1311.550462513593,48326.61
1311.5518513717482,48404.723
1311.5532402294377,48394.797
1311.5546290871273,48406.46
1311.5560179452825,48394.55
1311.557406802972,48371.305
1311.5587956606616,48274.395
1311.5601845188169,48377.605
1311.5615733765064,48370.848
1311.562962234196,48341.523
1311.5643510923514,48389.56
1311.565739950041,48357.066
1311.5671288077306,48294.703
1311.5685176658858,48335.305
1311.5699065235754,48350.938
1311.571295381265,48410.117
1311.5726842394201,48361.543
1311.5740730971097,48331.68
1311.5754619547993,48404.79
1311.5768508129545,48425.168
1311.578239670644,48374.4
1311.5796285283338,48329.87
1311.581017386489,48348.383
1311.5824062441786,48335.164
1311.5837951018682,48400.746
1311.5851839600234,48325.1
1311.586572817713,48241.562
1311.5879616758682,48333.098
1311.5893505335578,48365.26
1311.5907393912473,48368.812
1311.5921282494025,48345.047
1311.593517107092,48286.152
1311.5949059647817,48319.055
1311.5962948229371,48404.598
1311.5976836806267,48391.992
1311.5990725383162,48324.543
1311.6004613964715,48359.2
1311.601850254161,48303.965
1311.6032391118506,48341.676
1311.6046279700058,48341.164
1311.6060168276954,48422.125
1311.6074056858506,48372.613
1311.6087945435402,48407.94
1311.6101834012297,48372.066
1311.6115722593852,48355.25
1311.6129611170747,48362.324
1311.6143499747643,48135.77
1311.6157388329195,48403.094
1311.617127690609,48078.082
1311.6185165482987,48373.26
1311.6199054064539,48374.477
1311.6212942641434,48360.668
1311.6226831222987,48352.734
1311.6240719799882,48375.5
1311.6254608376778,48444.234
1311.6268496958332,48310.37
1311.6282385535228,48296.566
1311.6296274112124,48377.543
1311.6310162693676,48367.117
1311.6324051270572,48408.074
1311.6337939852124,48394.98
1311.635182842902,48382.688
1311.6365717005915,48325.477
1311.6379605587467,48308.094
1311.6393494164363,48323.953
1311.6407382741259,48334.73
1311.6421271322813,48337.66
1311.6435159899709,48311.684
1311.644904848126,48273.316
1311.6462937058157,48369.27
1311.6476825635052,48299.176
1311.6490714216604,48307.54
1311.65046027935,48331.26
1311.6518491375052,48362.65
1311.6532379951948,48284.797
1311.6546268528843,48346.703
1311.6560157110396,48292.727
1311.6574045687291,48287.734
1311.6587934268846,48243.566
1311.6601822845741,48352.81
1311.6615711422637,48288.52
1311.662960000419,48315.527
1311.6643488581085,48226.863
1311.6657377162637,48387.227
1311.6671265739533,48304.105
1311.6685154316428,48209.176
1311.669904289798,48263.77
1311.6712931474876,48337.94
1311.6726820056429,48301.457
1311.6740708633326,48297.777
1311.6754597210222,48311.355
1311.6768485791774,48333.89
1311.678237436867,48308.754
1311.6796262950222,48341.348
1311.6810151527118,48367.367
1311.6824040104013,48255.664
1311.6837928685566,48336.336
1311.6851817262461,48366.805
1311.6865705844014,48392.68
1311.687959442091,48382.043
1311.6893483002464,48340.43
1311.690737157936,48330.824
1311.6921260156255,48350.97
1311.6935148737807,48265.63
1311.6949037314703,48352.98
1311.6962925896255,48315.695
1311.697681447315,48315.78
1311.6990703054703,48300.44
1311.7004591631598,48316.9
1311.7018480208494,48296.637
1311.7032368790046,48290.367
1311.7046257366944,48280.777
1311.7060145948496,48324.49
1311.7074034525392,48311.863
1311.7087923106944,48289.418
1311.710181168384,48292.168
1311.7115700260736,48340.375
1311.7129588842288,48281.727
1311.7143477419183,48297.73
1311.7157366000736,48304.883
1311.7171254577631,48280.586
1311.7185143159184,48276.664
1311.719903173608,48288.63
1311.7212920312977,48367.52
1311.722680889453,48270.043
1311.7240697471425,48258.215
1311.7254586052977,48307.68
1311.7268474629873,48306.312
1311.7282363211425,48312.086
1311.729625178832,48289.637
1311.7310140369873,48317.816
1311.7324028946769,48290.777
1311.733791752832,48350.184
1311.7351806105216,48165.605
1311.7365694682114,48335.758
1311.7379583263667,48363.875
1311.7393471840562,48309.12
1311.7407360422114,48265.32
1311.742124899901,48301.777
1311.7435137580562,48245.18
1311.7449026157458,48323.453
1311.746291473901,48272.56
1311.7476803315906,48264.113
1311.7490691897458,48325.656
1311.7504580474354,48280.766
1311.7518469055908,48278.57
1311.7532357632804,48364.04
1311.75462462097,48267.18
1311.7560134791252,48336.664
1311.7574023368147,48255.566
1311.75879119497,48318.863
1311.7601800526595,48278.57
1311.7615689108147,48290.71
1311.7629577685043,48207.023
1311.7643466266595,48336.5
1311.765735484349,48184.438
1311.7671243425045,48303.71
1311.768513200194,48266.98
1311.7699020583493,48219.37
1311.7712909160389,48277.367
1311.772679774194,48300.715
1311.7740686318837,48247.766
1311.775457490039,48317.734
1311.7768463477285,48285.43
1311.7782352058837,48308.97
1311.7796240635732,48316.207
1311.7810129217285,48248.066
1311.782401779418,48297.375
1311.7837906375735,48247.703
1311.785179495263,48333.582
1311.7865683534183,48381.188
1311.7879572111078,48321.11
1311.789346069263,48301.1
1311.7907349269526,48261.773
1311.7921237851078,48296.902
1311.7935126427974,48346.703
1311.7949015009526,48270.312
1311.7962903586422,48343.258
1311.7976792167974,48319.344
1311.7990680744872,48497.22
1311.8004569326424,48367.1
1311.801845790332,48296.363
1311.8032346484872,48396.176
1311.8046235061768,48305.727
1311.806012364332,48299.42
1311.8074012220216,48305.83
1311.8087900801768,48326.375
1311.8101789378663,48312.242
1311.8115677960216,48320.81
1311.8129566537111,48295.047
1311.8143455118666,48297.11
1311.8157343695561,48312.94
1311.8171232277114,48367.008
1311.8199009435561,48236.543
1311.8212898012457,48318.742
1311.822678659401,48324.93
1311.8240675170905,48374.336
1311.8254563752457,48329.508
1311.826845233401,48333.35
1311.8282340910905,48363.555
1311.829622949246,48351.715
1311.8310118069355,48303.59
1311.8324006650907,48394.76
1311.8337895227803,48397.848
1311.8351783809355,48442.54
1311.836567238625,48355.78
1311.8379560967803,48380.605
1311.8393449544699,48468.402
1311.840733812625,48313.35
1311.8421226703147,48390.906
1311.84351152847,48407.723
1311.8449003861595,48476.215
1311.846289244315,48359.695
1311.8476781024701,48431.484
1311.8490669601597,48362.484
1311.850455818315,48440.24
1311.8518446760045,48400.492
1311.8532335341597,48397.02
1311.8546223918493,48340.12
1311.8560112500045,48379.996
1311.857400107694,48439.887
1311.8587889658493,48355.51
1311.8601778240045,48441.402
1311.8615666816943,48368.02
1311.8629555398495,48279.914
1311.864344397539,48325.74
1311.8657332556943,48381.62
1311.8671221133839,48355.312
1311.868510971539,48359.008
1311.8698998292286,48332.074
1311.8712886873839,48374.6
1311.872677545539,48334.984
1311.8740664032287,48365.164
1311.8754552613839,48310.91
1311.8768441190737,48344.035
1311.878232977229,48349.2
1311.8796218349185,48339.98
1311.8810106930737,48331.77
1311.882399551229,48233.074
1311.8837884089185,48303.387
1311.8851772670737,48346.312
1311.8865661247632,48257.09
1311.8879549829185,48314.098
1311.889343840608,48401.53
1311.8907326987633,48367.88
1311.8921215569187,48322.844
1311.8935104146083,48361.805
1311.8948992727635,48334.38
1311.896288130453,48334.832
1311.8976769886083,48382.99
1311.8990658467635,48324.125
1311.900454704453,48291.652
1311.9018435626083,48296.406
1311.9032324202979,48296.594
1311.904621278453,48314.496
1311.9060101366083,48356.26
1311.9073989942979,48284.797
1311.9087878524533,48297.508
1311.9101767101429,48312.492
1311.911565568298,48315.25
1311.9129544259877,48343.938
1311.914343284143,48308.348
1311.915732142298,48303.246
1311.9171209999877,48277.312
1311.918509858143,48301.8
1311.9198987158325,48304.84
1311.9212875739877,48230.168
1311.922676432143,48296.504
1311.9240652898327,48326.938
1311.925454147988,48310.07
1311.9268430061431,48252.977
1311.9282318638327,48321.184
1311.929620721988,48294.55
1311.9310095796775,48236.56
1311.9323984378327,48212.945
1311.933787295988,48279.336
1311.9351761536775,48287.332
1311.9365650118327,48272.867
1311.9379538695223,48267.332
1311.9393427276777,48233.04
1311.940731585833,48230.92
1311.9421204435225,48282.523
1311.9435093016778,48330.81
1311.944898159833,48240.61
1311.9462870175225,48290.81
1311.9476758756778,48289.79
1311.9490647333673,48326.52
1311.9504535915225,48295.773
1311.9518424496778,48211.914
1311.9532313073673,48338.242
1311.9546201655228,48271.707
1311.956009023678,48283.15
1311.9573978813676,48312.76
1311.9587867395228,48237.57
1311.9601755972124,48311.164
1311.9615644553676,48327.605
1311.9629533135228,48332.977
1311.9643421712124,48363.785
1311.9657310293676,48324.793
