time,flux
1310.9936982432234,12857.397
1310.9950871181425,12874.95
1310.9964759935272,12853.369
1310.9978648689118,12854.606
1310.9992537442965,12818.487
1311.0006426196815,12863.399
1311.0020314950661,12861.837
1311.0034203704508,12851.996
1311.0048092453699,12878.49
1311.0061981207546,12842.733
1311.0075869961393,12867.439
1311.008975871524,12896.92
1311.0103647469086,12856.871
1311.0117536222933,12846.294
1311.013142497678,12840.686
1311.014531372597,12831.248
1311.015920247982,12854.851
1311.0173091233667,12874.537
1311.0186979987513,12843.278
1311.020086874136,12845.517
1311.0214757495207,12953.048
1311.0228646249054,12870.235
1311.0242534998245,12945.918
1311.0256423752091,12890.126
1311.0270312505938,12865.259
1311.0284201259785,12880.888
1311.0298090013632,12858.177
1311.031197876748,12869.99
1311.0325867516672,12860.484
1311.0339756270519,12888.762
1311.0353645024366,12887.865
1311.0367533778212,12860.932
1311.038142253206,12918.298
1311.0395311285906,12885.779
1311.0409200039753,12889.297
1311.0423088788943,12849.422
1311.043697754279,12855.651
1311.0450866296637,12905.086
1311.0464755050484,12861.099
1311.0478643804333,12858.384
1311.049253255818,12873.052
1311.0506421312027,12936.182
1311.0520310061218,12859.434
1311.0534198815064,12852.262
1311.0548087568911,12876.411
1311.0561976322758,12879.599
1311.0575865076605,12895.519
1311.0589753830452,12872.971
1311.06036425843,12846.774
1311.061753133349,12875.382
1311.0631420087338,12885.03
1311.0645308841185,12850.146
1311.0659197595032,12871.449
1311.067308634888,12857.192
1311.0686975102726,12883.094
1311.0700863856573,12888.82
1311.071475261042,12869.248
1311.072864135961,12869.73
1311.0742530113457,12887.747
1311.0756418867304,12877.5
1311.077030762115,12874.795
1311.0784196375,12867.069
1311.0798085128847,12846.231
1311.0811973882694,12858.067
1311.0825862631884,12851.036
1311.0839751385731,12841.654
1311.0853640139578,12866.097
1311.0867528893425,12855.987
1311.0881417647272,12834.175
1311.089530640112,12862.238
1311.0909195154966,12860.403
1311.0923083908813,12849.129
1311.0936972658003,12891.424
1311.0950861411852,12852.895
1311.09647501657,12842.46
1311.0978638919546,12858.026
1311.0992527673393,12869.125
1311.100641642724,12845.546
1311.1020305181087,12855.665
1311.1034193934934,12876.633
1311.104808268878,12857.559
1311.106197143797,12857.612
1311.1075860191818,12862.179
1311.1089748945665,12865.544
1311.1103637699514,12961.538
1311.111752645336,12854.761
1311.1131415207208,12852.151
1311.1145303961055,12878.99
1311.1159192714902,12875.012
1311.1173081468748,12866.8125
1311.1186970222595,12867.55
1311.1200858971786,12870.88
1311.1214747725633,12863.568
1311.122863647948,12864.074
1311.1242525233326,12849.932
1311.1256413987176,12869.847
1311.1270302741023,12876.587
1311.128419149487,12861.005
1311.1298080248716,12876.204
1311.1311969002563,12850.906
1311.132585775641,12846.568
1311.1339746510257,12868.5
1311.1353635259447,12861.087
1311.1367524013294,12850.597
1311.1381412767141,12901.544
1311.1395301520988,12857.592
1311.1409190274837,12921.887
1311.1423079028684,12879.879
1311.1436967782531,12851.63
1311.1450856536378,12845.288
1311.1464745290225,12860.587
1311.1478634044072,12874.984
1311.1492522797919,12864.651
1311.1506411551766,12853.74
1311.1520300305613,12840.464
1311.1534189054803,12878.707
1311.154807780865,12876.955
1311.1561966562497,12849.36
1311.1575855316346,12875.643
1311.1589744070193,12883.1
1311.160363282404,12871.44
1311.1617521577887,12854.162
1311.1631410331734,12863.351
1311.164529908558,12857.261
1311.1659187839427,12882.78
1311.1673076593274,12869.06
1311.1686965347121,12870.458
1311.1700854100968,12899.583
1311.1714742854815,12891.948
1311.1728631608664,12868.672
1311.1742520362511,12934.928
1311.1756409116358,12861.858
1311.1770297870205,12911.384
1311.1784186624052,12915.084
1311.1798075377899,12867.083
1311.1811964131746,12867.911
1311.1825852885593,12864.381
1311.183974163944,12862.809
1311.1853630393286,12854.01
1311.1867519142477,12885.074
1311.1881407896326,12882.09
1311.1895296650173,12895.379
1311.190918540402,12865.512
1311.1923074157867,12905.645
1311.1936962911714,12851.407
1311.195085166556,12886.419
1311.1964740419407,12839.536
1311.1978629173254,12871.67
1311.1992517927101,12847.274
1311.2006406680948,12877.1455
1311.2020295434795,12841.207
1311.2034184188644,12878.025
1311.2048072942491,12886.561
1311.2061961696338,12869.726
1311.2075850450185,12873.147
1311.2089739204032,12886.544
1311.210362795788,12865.191
1311.2117516711726,12906.156
1311.2131405465573,12896.267
1311.214529421942,12873.304
1311.2159182977923,12853.963
1311.217307173177,12861.32
1311.2186960485617,12868.922
1311.2200849239466,12868.759
1311.2214737993313,12878.999
1311.222862674716,12913.085
1311.2242515501007,12864.329
1311.2256404254854,12878.687
1311.22702930087,12890.691
1311.2284181762548,12897.95
1311.2298070516395,12865.038
1311.2311959270241,12889.039
1311.2325848024088,12879.315
1311.2339736777935,13007.714
1311.2353625531784,12895.692
1311.2367514285631,12993.148
1311.2381403039478,12875.282
1311.2395291793325,12909.061
1311.2409180547172,12880.457
1311.242306930102,12864.272
1311.2436958054866,12878.924
1311.2450846808713,12887.127
1311.246473556256,12873.474
1311.2478624321063,12873.382
1311.249251307491,12868.531
1311.250640182876,12869.983
1311.2520290582606,12873.633
1311.2534179336453,12949.673
1311.25480680903,12866.36
1311.2561956844147,12888.899
1311.2575845597994,12864.155
1311.258973435184,12877.346
1311.2603623105688,12743.527
1311.2617511859535,12869.68
1311.2631400613382,12889.442
1311.2645289371885,12892.3545
1311.2659178125734,12867.233
1311.2673066879581,12857.327
1311.2686955633428,12876.15
1311.2700844387275,12874.42
1311.2714733141122,12869.082
1311.272862189497,12845.353
1311.2742510648816,12853.373
1311.2756399402663,12877.13
1311.2770288161166,12869.93
1311.2784176915013,12861.754
1311.279806566886,12872.4
1311.2811954422707,12876.667
1311.2825843176556,12880.476
1311.2839731930403,12893.772
1311.285362068425,12905.351
1311.2867509438097,12906.655
1311.28813981966,12894.167
1311.2895286950447,12914.657
1311.2909175704294,12885.282
1311.2923064458141,12883.06
1311.2936953211988,12878.412
1311.2950841965835,12856.346
1311.2964730719682,12879.24
1311.2978619478188,12855.651
1311.2992508232035,12875.224
1311.3006396985882,12859.172
1311.3020285739728,12870.056
1311.3034174493575,12855.155
1311.3048063247422,12867.624
1311.3061952005926,12876.514
1311.3075840759773,12849.214
1311.308972951362,12870.744
1311.3103618267467,12877.288
1311.3117507021313,12826.656
1311.313139577982,12831.685
1311.3145284533666,12841.052
1311.3159173287513,12848.799
1311.317306204136,12852.223
1311.3186950795207,12847.869
1311.3200839549054,12844.134
1311.3214728307557,12847.937
1311.3228617061404,12867.889
1311.3242505815251,12850.053
1311.3256394569098,12847.815
1311.3270283322945,12880.127
1311.328417208145,12866.368
1311.3298060835298,12863.399
1311.3311949589145,12835.249
1311.3325838342992,12844.689
1311.3339727101495,12946.212
1311.3353615855342,12867.851
1311.336750460919,12852.804
1311.3381393363036,12883.808
1311.3395282116883,12862.354
1311.3409170875386,12843.551
1311.3423059629233,12866.349
1311.343694838308,12850.1875
1311.345083713693,12939.948
1311.3464725895433,12871.563
1311.347861464928,12864.614
1311.3492503403127,12865.544
1311.3506392156974,12863.236
1311.3520280915477,12842.614
1311.3534169669324,12866.93
1311.354805842317,12864.362
1311.3561947177018,12877.756
1311.3575835935521,12879.765
1311.3589724689368,12875.144
1311.3603613443217,12925.058
1311.361750220172,12845.159
1311.3631390955568,12858.557
1311.3645279709415,12900.702
1311.3659168463262,12876.258
1311.3673057221765,12883.422
1311.3686945975612,12885.276
1311.370083472946,12864.386
1311.3714723487963,12865.879
1311.372861224181,12855.7705
1311.3742500995656,12881.354
1311.3756389749506,12829.479
1311.377027850801,12869.043
1311.3784167261856,12856.062
1311.3798056015703,12855.521
1311.3811944774206,12851.006
1311.3825833528053,12861.887
1311.38397222819,12853.305
1311.3853611040404,12874.492
1311.386749979425,12873.983
1311.3881388548098,12864.482
1311.3895277306601,12874.974
1311.390916606045,12877.605
1311.3923054814297,12868.001
1311.39369435728,12882.989
1311.3950832326648,12909.385
1311.3964721080495,12880.839
1311.3978609838998,12843.476
1311.3992498592845,12870.52
1311.4006387346692,12888.23
1311.4020276105196,12987.565
1311.4034164859042,12875.272
1311.404805361289,12884.202
1311.4061942371393,12891.034
1311.4075831125242,12876.839
1311.408971987909,12906.5625
1311.4103608637593,12876.374
1311.411749739144,12871.562
1311.4131386149943,12865.069
1311.414527490379,12865.467
1311.4159163657637,12885.63
1311.417305241614,12930.262
1311.4186941169987,12993.733
1311.4200829923834,12875.552
1311.4214718682338,12894.411
1311.4228607436187,12859.991
1311.424249619469,12872.953
1311.4256384948537,12864.063
1311.4270273702384,12860.829
1311.4284162460888,12878.496
1311.4298051214735,12982.118
1311.4311939973238,12877.953
1311.4325828727085,12866.496
1311.4339717480932,12860.674
1311.4353606239436,12886.084
1311.4367494993282,12883.038
1311.4381383751788,12902.293
1311.4395272505635,12876.089
1311.4409161264139,12893.924
1311.4423050017986,12897.9375
1311.4436938771833,12859.32
1311.4450827530336,12900.898
1311.4464716284183,12870.564
1311.4478605042686,12877.6875
1311.4492493796533,12943.564
1311.4506382555037,12896.005
1311.4520271308884,12884.833
1311.4534160062733,12890.014
1311.4548048821237,12896.034
1311.4561937575083,12880.679
1311.4575826333587,12870.185
1311.4589715087434,12875.901
1311.4603603845937,12848.425
1311.4617492599784,12867.22
1311.4631381358288,12877.919
1311.4645270112135,12906.193
1311.4659158870638,12857.347
1311.4673047624485,12857.794
1311.4686936382989,12870.535
1311.4700825136838,12862.447
1311.4714713895341,12886.227
1311.4728602649188,12881.344
1311.4742491407692,12880.875
1311.4756380161539,12877.546
1311.4770268920042,12879.169
1311.478415767389,12899.686
1311.4798046432393,12885.746
1311.481193518624,12870.857
1311.4825823944743,12869.674
1311.483971269859,12871.681
1311.4853601457096,12869.542
1311.4867490210943,12879.922
1311.4881378969446,12878.13
1311.4895267723293,12880.124
1311.4909156481797,12879.839
1311.4923045235644,12861.948
1311.4936933994147,12889.392
1311.4950822747994,12879.002
1311.4964711506498,12866.16
1311.4978600260345,12866.374
1311.4992489018848,12876.414
1311.5006377772697,12871.156
1311.50202665312,12856.44
1311.5034155285048,12875.864
1311.5048044043551,12861.235
1311.5061932802055,12842.079
1311.5075821555902,12880.555
1311.5089710314405,12862.494
1311.5103599068252,12868.115
1311.5117487826756,12859.688
1311.5131376580603,12871.907
1311.5145265339106,12869.435
1311.5159154097612,12881.138
1311.5173042851459,12873.488
1311.5186931609962,12874.157
1311.520082036381,12972.285
1311.5214709122313,12852.624
1311.522859787616,12869.878
1311.5242486634663,12941.124
1311.5256375393167,12889.425
1311.5270264147014,12865.786
1311.5284152905517,12881.229
1311.5298041659364,12883.533
1311.5311930417868,12873.894
1311.5325819176373,12892.088
1311.533970793022,12886.122
1311.5353596688724,12882.431
1311.536748544257,12865.255
1311.5381374201074,12906.193
1311.5395262959578,12862.975
1311.5409151713425,12895.557
1311.5423040471928,12886.287
1311.5436929230432,12894.493
1311.5450817984279,12831.097
1311.5464706742782,12888.699
1311.5478595496631,12897.258
1311.5492484255135,12886.499
1311.5506373013638,12885.743
1311.5520261767485,12884.663
1311.553415052599,12870.533
1311.5548039284492,12889.46
1311.556192803834,12891.492
1311.5575816796843,12893.993
1311.5589705555346,12894.964
1311.5603594309193,12889.609
1311.5617483067697,12883.105
1311.5631371826203,12880.12
1311.564526058005,12876.533
1311.5659149338553,12885.588
1311.5673038097057,12887.991
1311.5686926850904,12870.123
1311.5700815609407,12884.456
1311.571470436791,12880.467
1311.5728593121758,12916.131
1311.574248188026,12890.127
1311.5756370638765,12907.165
1311.5770259392611,12892.188
1311.5784148151117,12880.66
1311.579803690962,12880.517
1311.5811925663468,12874.373
1311.5825814421971,12905.037
1311.5839703180475,12910.064
1311.5853591938978,12882.129
1311.5867480692825,12883.205
1311.5881369451329,12857.509
1311.5895258209832,12884.678
1311.590914696368,12894.196
1311.5923035722183,12881.863
1311.5936924480686,12892.402
1311.5950813239192,12883.775
1311.596470199304,12885.726
1311.5978590751542,12883.6
1311.5992479510046,12881.033
1311.6006368263893,12884.638
1311.6020257022396,12872.78
1311.60341457809,12862.257
1311.6048034539403,12856.535
1311.606192329325,12871.98
1311.6075812051754,12870.299
1311.6089700810257,12856.626
1311.6103589568763,12856.759
1311.611747832261,12943.042
1311.6131367081114,12879.82
1311.6145255839617,12916.81
1311.615914459812,12862.899
1311.6173033356624,12892.587
1311.6186922110471,12881.989
1311.6200810868975,12865.465
1311.6214699627478,12858.926
1311.6228588385982,12905.8
1311.6242477139829,12881.525
1311.6256365898334,12877.667
1311.6270254656838,12898.891
1311.6284143415342,12885.383
1311.6298032173845,12879.031
1311.6311920927692,12891.375
1311.6325809686195,12870.835
1311.63396984447,12882.468
1311.6353587203203,12860.464
1311.636747595705,12860.058
1311.6381364715553,12856.856
1311.6395253474057,12867.516
1311.6409142232562,12880.729
1311.6423030991066,12895.154
1311.643691974957,12872.908
1311.6450808503416,12870.079
1311.646469726192,12864.114
1311.6478586020423,12864.429
1311.6492474778927,12857.132
1311.650636353743,12880.9795
1311.6520252291277,12847.66
1311.653414104978,12867.373
1311.6548029808284,12854.668
1311.6561918566788,12906.402
1311.6575807325294,12879.622
1311.6589696083797,12893.019
1311.6603584837644,12875.38
1311.6617473596148,12862.702
1311.6631362354651,12882.592
1311.6645251113155,12740.213
1311.6659139871658,12856.491
1311.6673028630162,12851.554
1311.6686917388665,12883.6
1311.6700806142512,12881.118
1311.6714694901016,12869.131
1311.6728583659522,12866.692
1311.6742472418025,12863.988
1311.6756361176529,12856.072
1311.6770249935032,12868.233
1311.6784138693536,12857.133
1311.679802745204,12849.724
1311.6811916205886,12867.3955
1311.682580496439,12865.769
1311.6839693722893,12888.133
1311.6853582481397,12880.124
1311.68674712399,12878.002
1311.6881359998406,12861.021
1311.689524875691,12885.192
1311.6909137515413,12873.283
1311.6923026273917,12869.453
1311.6936915027763,12869.04
1311.6950803786267,12873.306
1311.696469254477,12875.037
1311.6978581303274,12874.19
1311.6992470061778,12895.203
1311.700635882028,12863.191
1311.7020247578785,12874.223
1311.703413633729,12859.978
1311.7048025095794,12857.338
1311.7061913854297,12874.977
1311.70758026128,12885.835
1311.7089691371305,12892.626
1311.7103580125151,12872.875
1311.7117468883655,12928.067
1311.7131357642158,12881.731
1311.7145246400662,12873.102
1311.7159135159166,12879.714
1311.717302391767,12885.772
1311.7186912676173,12881.436
1311.7200801434678,12854.014
1311.7214690193182,12876.199
1311.7228578951685,12881.712
1311.724246771019,12911.878
1311.7256356468693,12837.825
1311.7270245227196,12918.098
1311.72841339857,12876.248
1311.7298022744203,12943.712
1311.7311911502707,12845.312
1311.732580026121,12862.258
1311.7339689019714,12881.748
1311.735357777822,12858.789
1311.7367466536723,12866.623
1311.7381355295227,12872.9375
1311.739524405373,12869.295
1311.7409132812234,12869.386
1311.7423021570737,12861.311
1311.743691032924,12852.762
1311.7450799087744,12858.202
1311.746468784159,12885.229
1311.7478576600095,12880.79
1311.7492465358598,12839.851
1311.7506354117104,12860.783
1311.7520242875607,12873.119
1311.753413163411,12895.603
1311.7548020392614,12867.898
1311.7561909155775,12842.828
1311.7575797914278,12859.814
1311.7589686672782,12868.759
1311.7603575431285,12840.015
1311.7617464189789,12866.326
1311.7631352948292,12858.976
1311.7645241706796,12842.809
1311.7659130465302,12727.881
1311.7673019223805,12861.161
1311.7686907982309,12847.221
1311.7700796740812,12839.903
1311.7714685499316,12854.651
1311.772857425782,12872.197
1311.7742463016323,12882.547
1311.7756351774826,12904.168
1311.777024053333,12883.717
1311.7784129291833,12844.353
1311.7798018050337,12887.705
1311.781190680884,12880.427
1311.7825795567346,12885.835
1311.783968432585,12867.273
1311.7853573084353,12867.516
1311.7867461842857,12853.982
1311.788135060136,12850.173
1311.7895239359864,12902.116
1311.7909128118367,12882.552
1311.792301687687,12839.635
1311.793690564003,12862.857
1311.7950794398535,12894.892
1311.7964683157038,12886.101
1311.7978571915544,12877.076
1311.7992460674047,12882.428
1311.800634943255,12849.434
1311.8020238191054,12901.074
1311.8034126949558,12884.014
1311.8048015708061,12862.653
1311.8061904466565,12895.154
1311.8075793225069,12870.964
1311.8089681983572,12847.037
1311.8103570746732,12867.835
1311.8117459505236,12871.205
1311.8131348263742,12876.679
1311.8145237022245,12864.855
1311.8159125780749,12861.797
1311.8186903297756,12871.858
1311.820079205626,12843.0
1311.8214680814763,12827.661
1311.8228569573266,12847.343
1311.8242458336426,12875.934
1311.825634709493,12852.166
1311.8270235853433,12871.363
1311.828412461194,12832.418
1311.8298013370443,12880.757
1311.8311902128946,12840.815
1311.832579088745,12854.597
1311.8339679645953,12867.244
1311.8353568409113,12866.259
1311.8367457167617,12854.603
1311.838134592612,12856.85
1311.8395234684624,12859.181
1311.8409123443128,12832.585
1311.842301220163,12858.212
1311.8436900960135,12848.279
1311.8450789723297,12837.592
1311.84646784818,12872.298
1311.8478567240304,12844.166
1311.8492455998808,12837.869
1311.850634475731,12834.753
1311.8520233515815,12837.954
1311.8534122274318,12866.086
1311.8548011037478,12872.342
1311.8561899795982,12845.271
1311.8575788554485,12846.402
1311.858967731299,12890.952
1311.8603566071495,12864.416
1311.8617454829998,12852.516
1311.8631343593158,12865.072
1311.8645232351662,12848.699
1311.8659121110165,12848.558
1311.867300986867,12832.036
1311.8686898627172,12840.479
1311.8700787390333,12863.054
1311.8714676148836,12861.378
1311.872856490734,12913.612
1311.8742453665843,12840.831
1311.875634242435,12862.529
1311.8770231182853,12886.94
1311.8784119946013,12849.737
1311.8798008704516,12846.756
1311.881189746302,12946.916
1311.8825786221523,12894.726
1311.8839674980027,12874.21
1311.8853563743187,12868.344
1311.886745250169,12885.807
1311.8881341260194,12885.3545
1311.8895230018697,12868.443
1311.8909118777203,12886.068
1311.8923007540363,12880.072
1311.8936896298867,12867.943
1311.895078505737,12873.129
1311.8964673815874,12871.316
1311.8978562579034,12868.465
1311.8992451337538,12875.116
1311.9006340096041,12867.413
1311.9020228854545,12901.412
1311.9034117613048,12865.199
1311.9048006376208,12868.208
1311.9061895134712,12921.363
1311.9075783893218,12865.445
1311.9089672651721,12883.835
1311.9103561414881,12892.287
1311.9117450173385,12872.308
1311.9131338931888,12887.632
1311.9145227690392,12868.76
1311.9159116453552,12890.56
1311.9173005212056,12885.66
1311.918689397056,12882.062
1311.9200782729063,12928.119
1311.9214671492223,12871.443
1311.9228560250729,12870.439
1311.9242449009232,12882.909
1311.9256337767736,12848.68
1311.9270226530896,12863.474
1311.92841152894,12894.405
1311.9298004047903,12887.3125
1311.9311892806406,12869.869
1311.9325781569567,12853.37
1311.933967032807,12865.654
1311.9353559086574,12869.037
1311.9367447845077,12876.557
1311.938133660824,12886.244
1311.9395225366743,12875.002
1311.9409114125247,12894.792
1311.9423002888407,12884.343
1311.943689164691,12868.605
1311.9450780405414,12873.973
1311.9464669163917,12855.832
1311.9478557927077,12853.85
1311.949244668558,12866.829
1311.9506335444084,12883.8955
1311.9520224207245,12879.007
1311.953411296575,12877.083
1311.9548001724254,12869.629
1311.9561890482757,12854.779
1311.9575779245918,12866.728
1311.958966800442,12892.377
1311.9603556762925,12883.133
1311.9617445526085,12880.117
