time,flux
1310.897687465185,37764.992
1310.8990763655117,37605.22
1310.900465265853,37670.33
1310.9018541661942,37703.992
1310.9032430665357,37744.91
1310.9046319668914,37721.13
1310.9060208672618,37753.867
1310.907409767632,37706.96
1310.908798668017,37762.766
1310.9101875684019,37648.664
1310.9115764688013,37715.05
1310.9129653692007,37713.367
1310.9143542696002,37746.52
1310.9157431700287,37332.45
1310.9171320704427,37664.812
1310.918520970886,37630.0
1310.919909871329,37737.113
1310.9212987717722,37783.363
1310.9226876722298,37748.02
1310.9240765726875,37694.48
1310.9254654731596,37747.477
1310.9268543736318,37695.37
1310.9282432741186,37804.18
1310.9296321746199,37688.215
1310.9310210751212,37905.82
1310.9324099756225,37754.29
1310.9337988761386,37791.707
1310.9351877766544,37684.004
1310.9365766771848,37720.75
1310.9379655777298,37707.84
1310.9393544782747,37738.23
1310.9407433788197,37691.797
1310.9421322793792,37673.16
1310.9435211799532,37720.094
1310.9449100805273,37727.523
1310.9462989811013,37672.477
1310.94768788169,37723.816
1310.9490767822933,37781.348
1310.9504656828965,37795.67
1310.9518545835142,37677.043
1310.953243484132,37832.402
1310.9546323847496,37578.21
1310.956021285382,37639.434
1310.9574101860287,37809.707
1310.9587990866755,37778.87
1310.9601879873223,37729.312
1310.9615768879837,37696.21
1310.9629657886596,37770.598
1310.9643546893356,37726.21
1310.9657435900117,37695.504
1310.9671324907022,37701.793
1310.9685213913926,37694.234
1310.9699102920977,37855.98
1310.9712991928172,37691.695
1310.9726880935368,37718.406
1310.9740769942564,37732.715
1310.9754658949905,37767.21
1310.9768547957246,37666.99
1310.9782436964733,37710.008
1310.9796325972366,37723.305
1310.9810214979855,37753.8
1310.9824103987632,37679.74
1310.983799299541,37728.72
1310.9851882003188,37714.82
1310.9865771011112,37665.414
1310.9879660019035,37707.965
1310.9893549027104,37777.383
1310.9907438035173,37739.35
1310.9921327043241,38099.445
1310.9935216051601,37215.402
1310.9949105059816,37835.086
1310.9962994068178,37700.402
1310.9976883076683,37759.93
1310.9990772085189,37764.875
1311.0004661093694,37687.535
1311.0018550102345,37731.477
1311.0032439111142,37706.668
1311.0046328119938,37704.125
1311.0060217128735,37758.137
1311.0074106137677,37728.76
1311.0087995146619,37709.246
1311.0101884155706,37748.555
1311.0115773164796,37771.445
1311.012966217403,37727.79
1311.0143551183262,37641.96
1311.015744019264,37749.625
1311.017132920202,37728.49
1311.0185218211398,37750.254
1311.0199107220922,37711.22
1311.0212996230591,37653.76
1311.022688524026,37701.445
1311.024077424993,37783.902
1311.0254663259745,37812.895
1311.026855226956,37773.094
1311.0282441279523,37722.844
1311.0296330289484,37734.15
1311.031021929959,37664.348
1311.0324108309696,37732.62
1311.0337997319948,37726.07
1311.03518863302,37773.742
1311.0365775340451,37604.227
1311.0379664350849,37733.617
1311.0393553361246,37751.023
1311.0407442371788,37709.445
1311.042133138233,37731.89
1311.0435220393022,37755.906
1311.044910940371,37738.305
1311.0462998414544,37765.016
1311.0476887425377,37631.695
1311.049077643621,37706.863
1311.050466544719,37717.242
1311.0518554458315,37745.81
1311.053244346944,37684.36
1311.0546332480565,37738.332
1311.056022149169,37749.074
1311.0574110503105,37743.844
1311.0587999514378,37730.883
1311.0601888525794,37782.54
1311.061577753721,37738.273
1311.062966654877,37725.203
1311.0643555560478,37678.78
1311.065744457204,37730.434
1311.0671333583891,37722.18
1311.0685222595598,37749.08
1311.069911160745,37688.508
1311.0713000619448,37703.793
1311.07268896313,37712.77
1311.0740778643446,37700.125
1311.0754667655444,37682.008
1311.0768556667733,37702.24
1311.0782445679877,37620.414
1311.0796334692166,37695.203
1311.08102237046,37663.445
1311.082411271689,37740.71
1311.083800172947,37749.66
1311.0851890741903,37689.535
1311.0865779754483,37838.105
1311.0879668767209,37700.664
1311.0893557779934,37759.26
1311.0907446792662,37730.15
1311.0921335805533,37883.66
1311.0935224818404,37674.445
1311.094911383142,37692.293
1311.0963002844437,37672.17
1311.0976891857454,37802.84
1311.0990780870616,37746.773
1311.1004669883778,37771.09
1311.1018558897085,37728.285
1311.1032447910393,37758.164
1311.1046336923846,37737.766
1311.1060225937301,37650.31
1311.1074114950754,37773.32
1311.1088003964353,37839.86
1311.1101892977952,37735.43
1311.111578199155,37788.73
1311.1129671005294,37688.48
1311.1143560019038,37738.805
1311.1157449032928,37715.535
1311.1171338046818,37655.887
1311.1185227060853,37742.93
1311.1199116074888,37820.83
1311.1213005088925,37555.215
1311.1226894103106,37707.03
1311.1240783117287,37698.785
1311.1254672131613,37756.137
1311.1268561145794,37795.004
1311.1282450160265,37700.508
1311.1296339174592,37721.414
1311.1310228189209,37761.527
1311.132411720368,37709.51
1311.1338006218298,37821.832
1311.1351895232915,37964.46
1311.136578424768,37718.95
1311.1379673262443,37741.527
1311.1393562277206,37723.582
1311.1407451292114,37724.258
1311.1421340307168,37700.926
1311.1435229322076,37688.67
1311.144911833713,37720.02
1311.146300735233,37762.043
1311.1476896367383,38043.05
1311.1490785382728,37698.67
1311.1504674397927,37675.168
1311.1518563413272,37679.242
1311.1532452428619,37764.543
1311.154634144411,37751.125
1311.15602304596,37809.164
1311.1574119475235,37706.53
1311.1588008490726,37687.21
1311.1601897506507,37726.863
1311.1615786522143,37683.195
1311.1629675537924,37752.074
1311.1643564553706,37783.113
1311.1657453569633,37724.78
1311.167134258556,37743.85
1311.1685231601634,37717.62
1311.1699120617561,37653.617
1311.171300963378,37727.92
1311.1726898649852,37667.86
1311.174078766607,37807.062
1311.1754676682287,37801.035
1311.176856569865,37761.81
1311.1782454715014,37757.66
1311.1796343731523,37698.523
1311.1810232747887,37735.64
1311.1824121764396,37726.2
1311.1838010781053,37785.195
1311.1851899797707,37747.59
1311.1865788814362,37699.56
1311.1879677831162,37736.32
1311.1893566847962,37694.06
1311.1907455864762,37705.43
1311.1921344881707,37719.582
1311.1935233898653,37715.6
1311.1949122915598,37705.938
1311.196301193269,37749.28
1311.197690094978,37798.227
1311.1990789966874,37803.47
1311.200467898411,37730.39
1311.2018568001347,37860.957
1311.203245701873,37688.086
1311.204634603611,37696.5
1311.2060235053493,37720.01
1311.2074124070875,37706.79
1311.2088013088403,37691.434
1311.2101902106076,37716.023
1311.2115791123604,37759.055
1311.2129680141277,37950.848
1311.214356915895,37743.26
1311.215745817677,37711.023
1311.217134719459,37773.246
1311.2185236212554,37674.902
1311.2199125230372,37673.707
1311.2213014248337,37743.87
1311.2226903266446,37747.05
1311.224079228441,37679.73
1311.225468130252,37770.81
1311.2268570320775,37770.074
1311.228245933903,37766.934
1311.2296348357286,37711.227
1311.2310237375543,37695.223
1311.2324126393944,37722.13
1311.2338015412345,37725.496
1311.2351904430745,37847.383
1311.2365793449292,37695.156
1311.2379682467838,37757.156
1311.239357148653,37690.67
1311.2407460505221,37748.676
1311.2421349523913,37781.42
1311.2435238542605,37761.402
1311.2449127561442,37741.965
1311.2463016580282,37725.72
1311.247690559912,37793.84
1311.2490794618102,37834.246
1311.2504683637085,37744.074
1311.2518572656213,37739.316
1311.2532461675196,37726.47
1311.254635069447,37789.55
1311.2560239713598,37401.03
1311.2574128732872,37800.215
1311.2588017752146,37425.312
1311.260190677142,37526.72
1311.2615795790841,37766.574
1311.262968481026,37785.707
1311.264357382968,37752.234
1311.2657462849245,37722.35
1311.267135186881,37853.734
1311.2685240888375,37857.54
1311.2699129908085,37711.777
1311.2713018927795,37790.883
1311.2726907947506,37723.816
1311.2740796967362,37632.703
1311.2754685987072,37720.49
1311.2768575007074,37725.98
1311.2782464026932,37716.21
1311.2796353046933,37756.305
1311.2810242066935,37655.258
1311.2824131087082,37725.05
1311.2838020107083,37656.848
1311.285190912723,37819.82
1311.2865798147523,37759.53
1311.287968716767,37731.49
1311.2893576188108,37708.33
1311.29074652084,37706.8
1311.2921354228693,37683.81
1311.2935243249133,37805.113
1311.2949132269716,37789.5
1311.2963021290154,37704.832
1311.2976910310738,37677.348
1311.2990799331321,37656.21
1311.300468835205,37710.883
1311.3018577372634,37663.348
1311.3032466393363,37750.76
1311.3046355414237,37803.164
1311.3060244434967,37747.54
1311.307413345584,37618.902
1311.3088022476863,37655.727
1311.3101911497738,37761.684
1311.3115800518758,37702.605
1311.3129689539778,37725.977
1311.3143578560944,37776.305
1311.3157467581964,37749.85
1311.3171356603275,37713.48
1311.318524562444,37779.945
1311.3199134645606,37760.992
1311.3213023666917,37789.75
1311.3226912688374,37729.09
1311.3240801709687,37773.79
1311.3254690731144,37760.723
1311.32685797526,37666.53
1311.3282468774057,37695.85
1311.329635779566,37672.34
1311.3310246817261,37743.438
1311.3324135838864,37678.395
1311.3338024860611,37694.574
1311.335191388236,37776.965
1311.3365802904107,37806.94
1311.3379691925854,37659.633
1311.3393580947748,37730.902
1311.3407469969643,37727.64
1311.3421358991536,37691.19
1311.3435248013575,37729.586
1311.3449137035468,37749.45
1311.3463026057652,37727.77
1311.347691507969,37726.176
1311.3490804101875,37774.68
1311.350469312406,37731.316
1311.3518582146244,37770.176
1311.3532471168428,37651.805
1311.3546360190758,37706.574
1311.356024921309,37666.17
1311.357413823542,37726.336
1311.3588027257895,37708.445
1311.360191628037,37754.004
1311.3615805302845,37746.566
1311.362969432532,37754.297
1311.3643583347941,37687.57
1311.3657472370562,37676.2
1311.3671361393183,37796.426
1311.368525041595,37708.395
1311.3699139438716,37736.18
1311.3713028461484,37630.758
1311.372691748425,37402.52
1311.3740806507162,37782.008
1311.3754695530074,37712.395
1311.3768584552986,37699.94
1311.3782473575898,37673.426
1311.3796362598955,37727.29
1311.3810251622012,37717.695
1311.382414064507,37766.375
1311.3838029668127,37704.03
1311.385191869133,37750.72
1311.3865807714535,37718.79
1311.3879696737738,37688.836
1311.3893585761086,37677.062
1311.3907474784435,37822.86
1311.3921363807783,37724.26
1311.3935252831131,37805.203
1311.3949141854625,37742.586
1311.396303087812,37679.758
1311.3976919901613,37701.703
1311.3990808925107,37760.33
1311.4004697948747,37774.98
1311.401858697224,37840.504
1311.4032475996028,37702.113
1311.4046365019667,37678.547
1311.4060254043452,37719.965
1311.4074143067091,37701.426
1311.4088032091022,37718.12
1311.4101921114807,37758.277
1311.4115810138737,37758.78
1311.4129699162668,37737.547
1311.4143588186598,37757.992
1311.4157477210529,37784.348
1311.4171366234605,37784.6
1311.4185255258683,37680.96
1311.419914428276,37689.23
1311.4213033306835,37670.953
1311.4226922331056,37741.887
1311.4240811355278,37704.086
1311.42547003795,37761.04
1311.426858940372,37786.992
1311.4282478428088,37722.74
1311.4296367452455,37734.66
1311.4310256476822,37718.812
1311.432414550119,37713.64
1311.4338034525704,37753.273
1311.4351923550216,37662.09
1311.4365812574729,37715.992
1311.4379701599241,37798.46
1311.43935906239,37715.023
1311.4407479648557,37698.055
1311.4421368673216,37767.72
1311.4435257697874,37816.05
1311.4449146722677,37697.87
1311.4463035747335,37800.574
1311.4476924772284,37703.047
1311.449081379709,37743.754
1311.4504702821894,37715.242
1311.4518591846843,37742.37
1311.4532480871792,37701.64
1311.454636989674,37621.53
1311.4560258921836,37722.492
1311.4574147946785,37667.7
1311.458803697188,37822.438
1311.4601925996974,37774.727
1311.4615815022214,37679.67
1311.4629704047309,37717.758
1311.4643593072549,37788.37
1311.4657482097791,37776.78
1311.4671371123177,37676.145
1311.4685260148417,37719.3
1311.4699149173803,37553.76
1311.4713038199188,37734.47
1311.4726927224574,37830.258
1311.4740816250105,37714.95
1311.475470527549,37687.664
1311.4768594301022,37817.617
1311.4782483326699,37754.043
1311.479637235223,37686.66
1311.4810261377763,37715.004
1311.482415040344,37681.016
1311.4838039429117,37712.12
1311.4851928454939,37755.965
1311.4865817480616,37714.53
1311.4879706506438,37760.293
1311.489359553226,37803.484
1311.4907484558082,37734.305
1311.4921373583904,37769.855
1311.4935262609872,37639.113
1311.494915163584,37755.582
1311.496304066181,37765.008
1311.4976929687778,37755.332
1311.499081871389,37766.05
1311.5004707739859,37819.207
1311.5018596765972,37826.008
1311.5032485792085,37768.965
1311.5046374818344,37765.715
1311.5060263844457,37759.223
1311.5074152870716,37742.62
1311.5088041896975,37673.438
1311.5101930923233,37793.53
1311.511581994964,37736.258
1311.5129708975899,37696.504
1311.5143598002303,37718.66
1311.5157487028707,37722.977
1311.5171376055112,37791.637
1311.5185265081661,37709.22
1311.519915410821,37813.023
1311.521304313476,37765.27
1311.522693216131,37708.785
1311.524082118786,37739.36
1311.5254710214556,37746.39
1311.5268599241106,37718.9
1311.5282488267803,37725.855
1311.5296377294644,37733.492
1311.531026632134,37741.04
1311.5324155348035,37738.7
1311.5338044374876,37744.848
1311.5351933401716,37737.086
1311.5365822428557,37698.184
1311.5379711455544,37721.38
1311.539360048253,37746.246
1311.540748950937,37891.434
1311.5421378536357,37755.125
1311.5435267563491,37754.516
1311.5449156590478,37726.977
1311.546304561761,37667.42
1311.5476934644596,37698.46
1311.5490823671728,37724.33
1311.5504712699005,37690.18
1311.5518601726137,37852.83
1311.5532490753415,37644.242
1311.5546379780692,37707.973
1311.556026880797,37761.09
1311.5574157835247,37771.348
1311.5588046862526,37715.617
1311.560193588995,37713.55
1311.5615824917372,37722.19
1311.5629713944795,37718.14
1311.5643602972218,37781.477
1311.565749199964,37794.37
1311.567138102721,37745.223
1311.5685270054778,37734.855
1311.5699159082346,37766.406
1311.5713048109915,37790.4
1311.5726937137483,37761.53
1311.57408261652,37715.836
1311.5754715192913,37677.902
1311.5768604220627,37855.39
1311.5782493248341,37749.79
1311.5796382276055,37737.957
1311.5810271303915,37687.277
1311.5824160331629,37734.51
1311.5838049359488,37773.562
1311.5851938387348,37763.09
1311.5865827415353,37718.543
1311.5879716443212,37727.332
1311.5893605471217,37784.984
1311.5907494499224,37723.52
1311.592138352723,37742.68
1311.5935272555234,37750.008
1311.594916158324,37788.895
1311.596305061139,37661.973
1311.597693963954,37751.17
1311.599082866769,37701.258
1311.6004717695841,37744.094
1311.6018606723992,37716.824
1311.6032495752288,37703.6
1311.6046384780584,37671.508
1311.6060273808737,37697.793
1311.6074162837178,37791.305
1311.6088051865474,37882.965
1311.610194089377,37806.035
1311.6115829922212,38030.086
1311.6129718950654,37243.875
1311.6143607979095,37779.324
1311.6157497007537,37871.54
1311.6171386035978,37738.047
1311.6185275064565,37763.14
1311.6199164093007,37838.168
1311.6213053121596,37768.277
1311.6226942150183,37740.426
1311.6240831178916,37752.86
1311.6254720207503,37662.953
1311.6268609236236,37822.586
1311.6282498264823,37629.18
1311.6296387293555,37779.777
1311.6310276322288,37764.39
1311.6324165351166,37706.375
1311.6338054379898,37721.688
1311.6351943408777,37747.64
1311.6365832437657,37714.895
1311.637972146639,37699.188
1311.6393610495413,37773.75
1311.6407499524291,37769.137
1311.642138855317,37723.953
1311.6435277582193,37794.914
1311.6449166611217,37696.195
1311.646305564024,37789.57
1311.6476944669264,37688.242
1311.6490833698433,37705.926
1311.6504722727457,37782.47
1311.6518611756626,37687.29
1311.6532500785797,37713.93
1311.6546389814966,37749.336
1311.6560278844136,37765.49
1311.6574167873305,37789.242
1311.658805690262,37732.406
1311.6601945931789,37783.816
1311.6615834961103,37667.58
1311.6629723990418,37646.316
1311.6643613019733,37828.785
1311.6657502049193,37793.26
1311.6671391078507,37682.547
1311.668528010797,37747.06
1311.669916913743,37673.535
1311.671305816689,37716.58
1311.672694719635,37703.543
1311.674083622581,37759.31
1311.6754725255416,37808.266
1311.6768614285022,37748.35
1311.6782503314482,37746.754
1311.6796392344088,37648.688
1311.681028137384,37758.773
1311.6824170403445,37775.383
1311.6838059433053,37818.043
1311.6851948462804,37692.9
1311.6865837492555,37807.25
1311.6879726522307,37715.414
1311.6893615552058,37744.293
1311.690750458181,37840.58
1311.6921393611706,37720.61
1311.6935282641457,37779.5
1311.6949171671354,37624.92
1311.696306070125,37687.98
1311.6976949731147,37762.957
1311.6990838761046,37741.973
1311.7004727790943,37808.83
1311.7018616820985,37749.07
1311.7032505851028,37749.41
1311.7046394880924,37757.113
1311.7060283910967,37737.273
1311.7074172941009,37714.617
1311.7088061971197,37764.83
1311.7101951001239,37902.152
1311.7115840031427,37767.457
1311.7129729061614,37775.38
1311.7143618091657,37751.145
1311.7157507121847,37701.508
1311.717139615218,37770.47
1311.7185285182368,37844.094
1311.71991742127,37827.05
1311.721306324289,37717.293
1311.7226952273222,37729.586
1311.7240841303555,37670.723
1311.7254730333889,37655.074
1311.7268619364222,37697.297
1311.72825083947,37714.953
1311.7296397425034,37690.938
1311.7310286455515,37665.87
1311.7324175485994,37667.516
1311.7338064516473,37763.055
1311.7351953546952,37664.363
1311.736584257743,37704.86
1311.7379731608055,37657.848
1311.7393620638534,37791.582
1311.7407509669158,37673.305
1311.7421398699782,37670.37
1311.7435287730407,37711.164
1311.7449176761031,37659.004
1311.7463065791658,37635.156
1311.7476954822428,37754.008
1311.7490843853052,37757.992
1311.7504732883822,37647.72
1311.7518621914592,37731.945
1311.7532510945362,37735.305
1311.7546399976131,37739.125
1311.7560289006901,37697.3
1311.7574178037817,37819.22
1311.7588067068586,37751.996
1311.7601956099502,37772.895
1311.761584513042,37745.605
1311.7629734161335,37732.773
1311.764362319225,37700.383
1311.7657512223166,37743.715
1311.7671401254227,37682.984
1311.7685290285142,37730.215
1311.7699179316203,37772.445
1311.7713068347264,37659.844
1311.7726957378325,37696.457
1311.7740846409386,37763.34
1311.7754735440446,36907.63
1311.7768624471507,37657.613
1311.7782513502716,37750.062
1311.7796402533922,37737.914
1311.7810291564983,37714.53
1311.782418059619,37653.527
1311.7838069627396,37680.08
1311.7851958658748,37820.652
1311.7865847689955,37755.38
1311.787973672116,37730.44
1311.7893625752513,37712.902
1311.7907514783865,37761.07
1311.7921403815217,37753.797
1311.793529284657,37729.426
1311.7949181877923,37699.914
1311.7963070909275,37632.227
1311.7976959940627,37709.445
1311.7990848972124,37739.37
1311.8004738003476,37761.754
1311.8018627034974,37789.99
1311.803251606647,37759.703
1311.8046405097969,37767.406
1311.8060294129466,37875.227
1311.807418316111,37677.984
1311.8088072192609,37796.586
1311.8101961224252,37742.305
1311.811585025575,37729.25
1311.8143628319035,37837.855
1311.8157517350678,37718.695
1311.817140638232,37776.074
1311.818529541411,37713.727
1311.8199184445753,37771.824
1311.821307347754,37703.336
1311.8226962509184,37725.613
1311.8240851540975,37759.95
1311.8254740572763,37718.707
1311.8268629604552,37690.785
1311.828251863634,37778.676
1311.8296407668274,37750.434
1311.8310296700063,37810.582
1311.8324185731997,37758.766
1311.833807476393,37768.566
1311.835196379572,37758.203
1311.8365852827653,37738.305
1311.8379741859587,37681.7
1311.8393630891667,37736.2
1311.8407519923603,37756.13
1311.8421408955537,37722.67
1311.8435297987617,37814.89
1311.8449187019696,37769.914
1311.846307605163,37756.11
1311.847696508371,37726.05
1311.849085411579,37735.902
1311.8504743147869,37730.324
1311.8518632180094,37812.523
1311.8532521212173,37778.582
1311.8546410244398,37753.656
1311.856029927648,37697.22
1311.8574188308705,37676.566
1311.858807734093,37743.004
1311.8601966373155,37695.06
1311.861585540538,37729.168
1311.8629744437605,37743.14
1311.8643633469976,37762.63
1311.86575225022,37659.145
1311.8671411534572,37786.99
1311.8685300566797,37718.383
1311.8699189599167,37715.152
1311.871307863154,37774.426
1311.872696766391,37659.67
1311.8740856696281,37701.938
1311.8754745728797,37754.258
1311.8768634761168,37675.605
1311.8782523793684,37726.29
1311.8796412826055,37717.01
1311.881030185857,37722.383
1311.8824190891087,37713.445
1311.8838079923603,37735.99
1311.885196895612,37752.516
1311.8865857988637,37719.957
1311.8879747021153,37713.965
1311.8893636053815,37732.594
1311.890752508633,37831.543
1311.8921414118993,37739.355
1311.8935303151654,37726.797
1311.894919218417,37779.707
1311.8963081216832,37798.89
1311.8976970249494,37712.61
1311.89908592823,37726.027
1311.9004748314962,37780.984
1311.9018637347624,37769.734
1311.9032526380433,37784.992
1311.904641541324,37746.184
1311.9060304445902,37772.492
1311.907419347871,37758.977
1311.9088082511516,37749.414
1311.9101971544324,37732.652
1311.911586057713,37778.836
1311.9129749610083,37787.293
1311.914363864289,37788.566
1311.9157527675698,37710.34
1311.917141670865,37790.062
1311.9185305741605,37804.86
1311.9199194774558,37795.98
1311.921308380751,37716.184
1311.9226972840463,37708.617
1311.9240861873416,37748.98
1311.9254750906368,37779.914
1311.926863993932,37713.68
1311.928252897242,37684.758
1311.9296418005372,37801.047
1311.931030703847,37766.098
1311.9324196071568,37763.64
1311.9338085104669,37776.62
1311.9351974137767,37692.0
1311.9365863170865,37817.164
1311.9379752203963,37727.785
1311.9393641237061,37786.914
1311.940753027016,37813.88
1311.9421419303403,37724.387
1311.9435308336647,37734.336
1311.9449197369745,37795.164
1311.9463086402989,37753.49
1311.9476975436232,37768.523
1311.9490864469478,37761.84
1311.9504753502722,37740.414
1311.9518642535966,37710.367
1311.9532531569355,37809.645
1311.9546420602599,37781.727
1311.9560309635842,37683.37
1311.9574198669231,37757.207
1311.958808770262,37762.664
1311.960197673601,37696.062
1311.9615865769254,37707.51
