time,flux
1311.2347277303,1790.328
1311.2361165949744,1729.2051
1311.237505459649,1729.2568
1311.2388943243234,1732.0612
1311.2402831889979,1720.3302
1311.2416720539052,1722.927
1311.2430609185797,1723.6342
1311.2444497832541,1737.1958
1311.2458386479286,1742.1852
1311.247227512836,1734.9163
1311.2486163775106,1718.7023
1311.2500052421851,1719.6287
1311.2513941070924,1748.6084
1311.252782971767,1733.6447
1311.2541718366742,1724.6941
1311.2555607013487,1733.5441
1311.2569495660232,1728.9653
1311.2583384309305,1716.262
1311.259727295605,1726.5583
1311.2611161605123,1729.569
1311.2625050251868,1723.3088
1311.2638938900943,1722.0496
1311.2652827550016,1730.8978
1311.2666716196761,1717.9167
1311.2680604845834,1730.5691
1311.269449349258,1738.9778
1311.2708382141652,1723.0624
1311.2722270790725,1719.2356
1311.273615943747,1715.7509
1311.2750048086543,1697.4995
1311.2763936735616,1735.9908
1311.2777825382361,1737.5051
1311.2791714031434,1735.6868
1311.280560268051,1738.5322
1311.2819491329583,1721.8223
1311.2833379978656,1726.8374
1311.28472686254,1738.3319
1311.2861157274474,1734.5176
1311.2875045923547,1722.253
1311.288893457262,1725.751
1311.2902823221693,1729.7974
1311.2916711870766,1740.8895
1311.293060051984,1723.0502
1311.2944489168913,1732.504
1311.2958377817988,1711.2828
1311.2972266467061,1727.8425
1311.2986155116134,1733.8632
1311.3000043765207,1730.5048
1311.301393241428,1732.1023
1311.3027821063354,1736.2972
1311.3041709712427,1743.86
1311.30555983615,1733.3002
1311.3069487010573,1722.6118
1311.3083375661975,1728.2142
1311.3097264311048,1729.1102
1311.3111152960123,1716.0078
1311.3125041609196,1773.502
1311.313893025827,1757.5594
1311.315281890967,1726.9945
1311.3166707558744,1732.3511
1311.3180596207817,1760.7665
1311.319448485689,1717.2797
1311.3208373508292,1721.9089
1311.3222262157365,1723.9076
1311.3236150806438,1731.5165
1311.325003945784,1728.9232
1311.3263928106915,1728.859
1311.3277816758316,1743.7686
1311.329170540739,1734.9818
1311.330559405879,1733.0214
1311.3319482707864,1711.4458
1311.3333371359265,1734.667
1311.3347260008338,1745.2733
1311.336114865974,1720.4794
1311.3375037308813,1692.2449
1311.3388925960214,1724.1017
1311.3402814609287,1712.727
1311.3416703260689,1731.9626
1311.3430591909764,1717.6084
1311.3444480561166,1735.4125
1311.3458369212567,1733.1859
1311.347225786164,1768.1874
1311.3486146513042,1730.5741
1311.3500035164443,1748.1818
1311.3513923815844,1729.4792
1311.3527812464918,1721.7982
1311.354170111632,1721.4493
1311.355558976772,1707.8708
1311.3569478419122,1718.2637
1311.3583367070526,1744.2456
1311.3597255719599,1732.4203
1311.3611144371,1729.158
1311.3625033022402,1745.0883
1311.3638921673803,1743.5016
1311.3652810325204,1727.6208
1311.3666698976606,1736.5142
1311.3680587628007,1726.3308
1311.3694476279409,1727.8813
1311.370836493081,1719.4075
1311.3722253582212,1730.9097
1311.3736142233615,1727.2151
1311.3750030885017,1728.2468
1311.3763919536418,1747.2867
1311.377780818782,1687.4331
1311.379169683922,1734.6792
1311.3805585490622,1723.6154
1311.3819474142024,1732.3473
1311.3833362793425,1750.4342
1311.3847251447155,1723.5583
1311.3861140098556,1725.9617
1311.3875028749958,1747.5435
1311.3888917401362,1733.0394
1311.3902806052763,1716.257
1311.3916694706493,1731.7107
1311.3930583357894,1721.7699
1311.3944472009296,1731.6357
1311.3958360660697,1734.4684
1311.3972249314427,1721.4503
1311.3986137965828,1727.7269
1311.400002661723,1749.066
1311.401391527096,1734.9603
1311.402780392236,1721.6094
1311.404169257609,1737.6798
1311.4055581227494,1719.3563
1311.4069469878896,1716.9044
1311.4083358532625,1716.0319
1311.4097247184027,1731.3167
1311.4111135837757,1731.1519
1311.4125024489158,1727.3489
1311.4138913142888,1721.3632
1311.415280179429,1730.6162
1311.416669044802,1727.6306
1311.4180579101749,1735.7058
1311.419446775315,1731.7598
1311.4208356406882,1747.5834
1311.4222245058284,1740.44
1311.4236133712013,1733.652
1311.4250022365743,1739.3004
1311.4263911017144,1744.8887
1311.4277799670874,1747.3712
1311.4291688324604,1728.9069
1311.4305576976005,1728.9246
1311.4319465629735,1745.5217
1311.4333354283465,1786.0397
1311.4347242937195,1718.332
1311.4361131590927,1730.6583
1311.4375020242328,1735.907
1311.4388908896058,1723.3036
1311.4402797549787,1725.9314
1311.4416686203517,1724.0485
1311.4430574857247,1732.7395
1311.4444463510977,1734.8843
1311.4458352164706,1745.6442
1311.4472240816108,1731.8986
1311.4486129469838,1729.7518
1311.4500018123567,1729.6315
1311.45139067773,1723.8037
1311.452779543103,1726.9954
1311.4541684084759,1738.728
1311.4555572738489,1738.5692
1311.4569461392218,1733.6648
1311.4583350045948,1716.4825
1311.4597238702006,1740.1484
1311.4611127355736,1735.0583
1311.4625016009466,1733.3207
1311.4638904663195,1735.5317
1311.4652793316925,1724.9971
1311.4666681970655,1726.7714
1311.4680570624387,1735.8821
1311.4694459278116,1734.4308
1311.4708347934175,1731.3492
1311.4722236587904,1721.1068
1311.4736125241634,1729.2258
1311.4750013895364,1736.3828
1311.4763902551422,1731.1171
1311.4777791205152,1727.1008
1311.4791679858881,1724.4724
1311.480556851494,1725.7203
1311.481945716867,1726.874
1311.48333458224,1737.7745
1311.484723447846,1733.3901
1311.4861123132189,1731.1672
1311.4875011785919,1740.669
1311.4888900441977,1726.8132
1311.4902789095706,1736.1165
1311.4916677751764,1735.6812
1311.4930566405494,1731.1913
1311.4944455061552,1729.6382
1311.4958343715282,1725.8525
1311.497223237134,1729.4
1311.4986121025072,1763.2777
1311.500000968113,1733.4745
1311.501389833486,1728.1139
1311.5027786990918,1729.4615
1311.5041675644648,1731.6036
1311.5055564300706,1732.0839
1311.5069452954435,1735.385
1311.5083341610493,1731.5093
1311.5097230266551,1739.627
1311.511111892028,1727.9987
1311.512500757634,1725.9475
1311.51388962324,1725.6682
1311.515278488613,1735.9634
1311.5166673542187,1729.1669
1311.5180562198245,1725.9664
1311.5194450854303,1723.3055
1311.5208339508033,1712.6193
1311.522222816409,1719.6858
1311.523611682015,1727.1368
1311.5250005476207,1729.253
1311.5263894132265,1729.9521
1311.5277782785995,1727.0039
1311.5291671442053,1728.121
1311.5305560098113,1733.9231
1311.5319448754171,1731.6652
1311.533333741023,1729.6384
1311.5347226066287,1733.1741
1311.5361114722346,1721.9697
1311.5375003378404,1736.314
1311.5388892034462,1730.6041
1311.540278069052,1726.8751
1311.5416669346578,1732.0488
1311.5430558002636,1724.644
1311.5444446658694,1727.8071
1311.5458335314754,1731.5569
1311.5472223970812,1730.232
1311.548611262687,1726.193
1311.5500001282928,1734.4296
1311.5513889938986,1718.5344
1311.5527778595044,1743.068
1311.5541667251102,1757.9409
1311.555555590716,1731.2545
1311.5569444565547,1724.5784
1311.5583333221605,1694.905
1311.5597221877663,1725.1515
1311.5611110533723,1719.3733
1311.5624999189781,1737.6417
1311.5638887848168,1732.8843
1311.5652776504226,1721.0625
1311.5666665160284,1719.3646
1311.5680553816342,1741.1985
1311.5694442474728,1732.371
1311.5708331130786,1735.2572
1311.5722219786844,1731.2874
1311.573610844523,1730.0659
1311.5749997101288,1722.1707
1311.5763885757349,1732.0996
1311.5777774415735,1724.0504
1311.5791663071793,1733.4489
1311.5805551727851,1723.3601
1311.5819440386238,1718.3329
1311.5833329042296,1730.7698
1311.5847217700682,1726.7327
1311.586110635674,1719.6252
1311.5874995015126,1722.7173
1311.5888883671184,1720.0802
1311.590277232957,1732.2346
1311.5916660985629,1716.7195
1311.5930549644017,1749.6061
1311.5944438300075,1732.986
1311.5958326958462,1730.6962
1311.597221561452,1733.2512
1311.5986104272906,1720.5354
1311.5999992928964,1745.119
1311.601388158735,1725.0093
1311.6027770245737,1724.1106
1311.6041658901795,1721.6632
1311.6055547560181,1725.9832
1311.6069436218568,1731.2727
1311.6083324874628,1729.9718
1311.6097213533014,1727.0449
1311.61111021914,1727.0762
1311.6124990847459,1715.1798
1311.6138879505845,1746.3654
1311.6152768164231,1719.7479
1311.6166656822618,1724.5669
1311.6180545478676,1724.559
1311.6194434137062,1715.2676
1311.6208322795449,1731.443
1311.6222211453835,1723.3496
1311.6236100112224,1725.0288
1311.624998877061,1725.1609
1311.6263877426668,1728.5488
1311.6277766085054,1716.4065
1311.629165474344,1729.0365
1311.6305543401827,1737.6901
1311.6319432060213,1724.5812
1311.63333207186,1724.768
1311.6347209376986,1727.8484
1311.6361098035372,1739.7805
1311.6374986693759,1722.9292
1311.6388875352147,1718.5848
1311.6402764010534,1726.0579
1311.641665266892,1726.701
1311.6430541327306,1725.281
1311.6444429985693,1727.6472
1311.645831864408,1722.2915
1311.6472207302465,1719.9789
1311.6486095960852,1731.0441
1311.6499984619238,1719.4735
1311.6513873277624,1732.1882
1311.652776193601,1724.5543
1311.6541650594397,1736.2725
1311.6555539252786,1737.8309
1311.65694279135,1733.0714
1311.6583316571887,1728.3881
1311.6597205230273,1725.3052
1311.661109388866,1707.9893
1311.6624982547046,1722.1005
1311.6638871205432,1726.9775
1311.6652759866147,1732.5941
1311.6666648524533,1737.7775
1311.668053718292,1719.9901
1311.6694425841306,1731.88
1311.6708314502023,1721.9441
1311.672220316041,1714.7839
1311.6736091818796,1734.0594
1311.674998047951,1723.7603
1311.6763869137897,1733.8862
1311.6777757796283,1736.1993
1311.6791646456998,1735.0549
1311.6805535115384,1740.5897
1311.681942377377,1759.3047
1311.6833312434485,1725.0674
1311.6847201092871,1735.7274
1311.6861089753588,1737.9757
1311.6874978411975,1735.5864
1311.688886707036,1715.2994
1311.6902755731076,1723.8431
1311.6916644389462,1769.8032
1311.6930533050177,1715.5887
1311.6944421708563,1727.2489
1311.6958310369278,1725.6216
1311.6972199027664,1732.8479
1311.6986087688379,1725.7308
1311.6999976346765,1729.6537
1311.7013865007482,1723.1588
1311.7027753668197,1754.7935
1311.7041642326583,1731.546
1311.7055530987298,1728.9741
1311.7069419645684,1736.2286
1311.7083308306399,1739.4325
1311.7097196967113,1746.1263
1311.71110856255,1769.1259
1311.7124974286214,1741.8401
1311.71388629446,1726.9882
1311.7152751605315,1728.3264
1311.716664026603,1732.3241
1311.7180528926747,1721.3533
1311.7194417585133,1714.2449
1311.7208306245848,1733.5522
1311.7222194906562,1729.6095
1311.7236083564949,1724.8712
1311.7249972225663,1731.7405
1311.7263860886378,1723.8617
1311.7277749547093,1725.9845
1311.7291638207807,1729.8844
1311.7305526866194,1725.7849
1311.7319415526908,1730.8617
1311.7333304187625,1725.8497
1311.734719284834,1732.3075
1311.7361081509055,1728.4028
1311.737497016977,1734.246
1311.7388858828156,1733.1967
1311.740274748887,1725.0204
1311.7416636149585,1706.3835
1311.74305248103,1763.9073
1311.7444413471014,1721.8088
1311.745830213173,1745.4307
1311.7472190792444,1731.2825
1311.748607945316,1728.1565
1311.7499968113875,1741.045
1311.751385677459,1728.4647
1311.7527745435304,1719.9827
1311.754163409602,1732.3573
1311.7555522756734,1726.7306
1311.7569411417448,1744.0381
1311.7583300078163,1743.2771
1311.7597188738878,1733.0277
1311.7611077399592,1731.9907
1311.7624966060307,1728.503
1311.7638854721024,1721.3015
1311.7652743381739,1733.2616
1311.7666632042453,1728.3546
1311.7680520705496,1723.8737
1311.769440936621,1736.5049
1311.7708298026926,1716.1908
1311.772218668764,1714.1802
1311.7736075348355,1732.5796
1311.774996400907,1718.4368
1311.7763852669784,1728.2545
1311.7777741332827,1732.1945
1311.7791629993542,1738.3579
1311.7805518654259,1715.4789
1311.7819407314973,1731.7511
1311.7833295978016,1731.9073
1311.784718463873,1729.1727
1311.7861073299446,1721.8132
1311.787496196016,1743.5944
1311.7888850623203,1741.5466
1311.7902739283918,1738.1565
1311.7916627944633,1719.1948
1311.7930516607676,1720.6494
1311.794440526839,1727.7769
1311.7958293929107,1724.1957
1311.797218259215,1725.5448
1311.7986071252865,1722.6904
1311.799995991358,1710.6182
1311.8013848576622,1724.769
1311.8027737237337,1727.8893
1311.804162590038,1734.1913
1311.8055514561095,1737.0393
1311.806940322181,1736.1912
1311.8083291884852,1712.7247
1311.8097180545567,1737.1888
1311.8111069208612,1732.3467
1311.8124957869327,1735.6835
1311.813884653237,1736.219
1311.8166623856127,1728.1482
1311.8180512516842,1724.0588
1311.8194401179885,1736.8243
1311.82082898406,1736.8865
1311.8222178503643,1721.1055
1311.8236067164357,1730.8627
1311.82499558274,1719.7516
1311.8263844490446,1729.2749
1311.827773315116,1745.7886
1311.8291621814203,1744.7794
1311.8305510474918,1725.6298
1311.831939913796,1722.982
1311.8333287801004,1726.6969
1311.8347176461718,1734.1305
1311.8361065124761,1734.3523
1311.8374953787804,1734.0919
1311.838884244852,1724.8544
1311.8402731111562,1732.2222
1311.8416619774605,1721.6903
1311.8430508435322,1730.5509
1311.8444397098365,1727.3906
1311.8458285761408,1710.9608
1311.8472174422122,1730.0034
1311.8486063085165,1707.3138
1311.8499951748208,1738.6522
1311.8513840411251,1735.9845
1311.8527729074294,1734.9917
1311.854161773501,1731.4618
1311.8555506398052,1730.662
1311.8569395061095,1734.2477
1311.858328372414,1726.3098
1311.8597172387183,1783.4644
1311.8611061047898,1768.9672
1311.862494971094,1714.0397
1311.8638838373984,1749.5509
1311.8652727037027,1724.0037
1311.866661570007,1730.3933
1311.8680504363113,1729.2511
1311.8694393026155,1725.1702
1311.8708281689198,1730.4341
1311.8722170349913,1731.8314
1311.8736059012958,1738.8718
1311.8749947676001,1737.5996
1311.8763836339044,1726.6414
1311.8777725002087,1727.7982
1311.879161366513,1739.8424
