time,flux
1310.8352231343877,2219.9211
1310.8366119913787,2196.9165
1310.8380008483698,2189.31
1310.8393897052445,2227.566
1310.8407785622355,2202.086
1310.8421674192268,2155.707
1310.843556276218,2208.6753
1310.844945133209,2177.754
1310.8463339902,2190.125
1310.847722847191,2251.375
1310.8491117041822,2192.1855
1310.8505005611732,2188.0217
1310.8518894181643,2204.5144
1310.8532782751554,2249.628
1310.8546671322629,2243.0955
1310.856055989254,2131.8433
1310.8574448463617,2202.5955
1310.8588337033527,2134.9192
1310.8602225604602,2188.0889
1310.8616114175677,2154.4685
1310.8630002745588,2185.465
1310.8643891316663,2184.5935
1310.8657779887737,2109.6975
1310.8671668458812,2145.2896
1310.8685557029887,2190.3386
1310.8699445600962,2160.051
1310.8713334172037,2143.1492
1310.8727222743114,2108.2974
1310.8741111315353,2153.0935
1310.8754999886428,2084.9568
1310.8768888457503,2105.3782
1310.8782777029742,2073.0884
1310.8796665600817,2079.001
1310.8810554173056,2154.704
1310.8824442745295,2077.4756
1310.883833131637,2079.9993
1310.8852219888608,2125.7764
1310.8866108460847,2139.076
1310.8879997033089,2133.9543
1310.8893885605328,2130.971
1310.8907774177567,2099.1467
1310.8921662749806,2086.7007
1310.8935551322045,2148.6228
1310.8949439894284,2120.6943
1310.8963328467687,2101.6829
1310.8977217039926,2145.409
1310.8991105612165,2125.8745
1310.9004994185568,2114.0508
1310.9018882757807,2124.1174
1310.903277133121,2127.9973
1310.9046659904616,2124.0037
1310.9060548476855,2092.455
1310.9074437050258,2087.0078
1310.9088325623661,2095.1436
1310.9102214197064,2112.6052
1310.9116102770467,2159.6494
1310.912999134387,2103.4265
1310.9143879917274,2138.0994
1310.9157768490677,2108.8313
1310.9171657065244,1710.3895
1310.9185545638647,2141.6472
1310.9199434212053,2103.7686
1310.921332278662,2107.942
1310.9227211360023,2180.683
1310.924109993459,2166.0044
1310.9254988507994,2177.9492
1310.9268877082561,2082.534
1310.9282765657128,2126.757
1310.9296654231696,2123.5498
1310.9310542806263,2157.1921
1310.932443138083,2138.812
1310.9338319955398,2164.148
1310.9352208529967,2126.0742
1310.9366097104535,2111.2969
1310.9379985679102,2167.3853
1310.939387425367,2121.8513
1310.94077628294,2071.2832
1310.9421651403968,2177.3376
1310.9435539978535,2145.283
1310.9449428554267,2118.7283
1310.9463317129998,2116.32
1310.9477205704566,2135.4253
1310.9491094280297,2170.2466
1310.950498285603,2125.781
1310.9518871430598,2122.9102
1310.953276000633,2174.4734
1310.9546648582061,2153.2986
1310.9560537157793,1865.5939
1310.9574425733524,2169.747
1310.958831431042,2160.9028
1310.9602202886151,2106.56
1310.9616091461883,2137.2336
1310.9629980037614,2100.8213
1310.964386861451,2159.547
1310.9657757190241,2175.1077
1310.967164576714,2193.98
1310.968553434287,2127.9668
1310.9699422919766,2164.2795
1310.9713311496662,2129.3506
1310.9727200073557,2132.3572
1310.974108864929,2139.243
1310.9754977226185,2140.2861
1310.976886580308,2142.2698
1310.9782754379976,2146.706
1310.9796642956871,2190.458
1310.9810531534931,2134.02
1310.982442011183,2163.0742
1310.9838308688725,2159.4385
1310.985219726562,2101.3848
1310.986608584368,2124.6218
1310.9879974420576,2158.5986
1310.9893862998636,2137.9014
1310.9907751575531,2212.745
1310.992164015359,2223.3545
1310.993552873165,2144.5857
1310.994941730971,2102.5208
1310.9963305886606,2132.1458
1310.9977194464668,2143.166
1310.9991083042728,2150.7046
1311.0004971620788,2104.6052
1311.0018860198848,2099.074
1311.0032748778071,2117.352
1311.0046637356131,2188.6204
1311.006052593419,2131.0317
1311.007441451225,2095.8591
1311.0088303091475,2162.0723
1311.0102191669534,2184.6335
1311.0116080248758,2093.1287
1311.012996882682,2183.26
1311.0143857406044,2136.465
1311.0157745985268,2152.9436
1311.0171634564492,2083.26
1311.0185523142552,2139.9812
1311.0199411721776,2127.71
1311.0213300301,2123.5183
1311.0227188880224,2208.5317
1311.0241077459448,2112.2832
1311.0254966038672,2146.4626
1311.026885461906,2154.4717
1311.0282743198284,2185.845
1311.029663177751,2148.6716
1311.0310520357898,2173.392
1311.0324408937122,2196.3584
1311.033829751751,2164.0151
1311.0352186096734,2158.8635
1311.0366074677122,2160.6038
1311.0379963256346,2133.051
1311.0393851836734,2126.387
1311.0407740417122,2168.0034
1311.042162899751,2086.0906
1311.0435517577898,2146.8315
1311.0449406158289,2149.5144
1311.0463294738677,2157.2383
1311.0477183319065,2104.9954
1311.0491071899453,2130.5842
1311.050496047984,2137.9153
1311.0518849061393,2154.1594
1311.0532737641781,2150.6633
1311.054662622217,2169.6094
1311.0560514803722,2115.0088
1311.057440338411,2158.3271
1311.0588291965662,2123.5928
1311.0602180547216,2095.134
1311.0616069127605,2119.7532
1311.0629957709157,2127.3298
1311.064384629071,2106.7065
1311.0657734872261,2109.9924
1311.0671623453813,2099.857
1311.0685512035366,2097.1326
1311.0699400616918,2104.4
1311.071328919847,2149.504
1311.0727177780022,2164.4058
1311.0741066362739,2183.3914
1311.0754954944293,2133.9248
1311.0768843525846,2127.2097
1311.0782732108562,2113.35
1311.0796620690114,2079.091
1311.081050927283,2169.9795
1311.0824397854383,2126.018
1311.08382864371,2143.5225
1311.0852175019816,2134.4265
1311.0866063601368,2169.7546
1311.0879952184084,2157.2246
1311.08938407668,2167.5183
1311.0907729349517,2120.0095
1311.0921617932236,2123.9534
1311.0935506514952,2150.8953
1311.0949395097668,2114.457
1311.096328368155,2203.5251
1311.0977172264265,2151.663
1311.0991060846982,2157.4426
1311.1004949429698,2175.2656
1311.1018838013579,2146.7764
1311.1032726596295,2118.7244
1311.1046615180176,2187.4187
1311.1060503762892,2145.1575
1311.1074392346775,2147.843
1311.1088280930655,2168.0173
1311.1102169514536,2123.202
1311.1116058097252,2179.6882
1311.1129946681133,2167.1243
1311.1143835265013,2177.5098
1311.1157723848894,2181.6853
1311.1171612432775,2205.5618
1311.1185501016655,2206.5276
1311.11993896017,2200.073
1311.121327818558,2211.797
1311.1227166769463,2209.4055
1311.1241055353344,2217.4822
1311.1254943938388,2206.4219
1311.126883252227,2190.6628
1311.1282721107314,2140.9497
1311.1296609691194,2195.0483
1311.1310498276239,2215.6658
1311.1324386861284,2202.5571
1311.1338275446328,2261.4082
1311.1352164030209,2148.7244
1311.1366052615253,2216.5703
1311.13799412003,2224.7424
1311.1393829785345,2176.989
1311.140771837039,2200.7712
1311.1421606955435,2126.9443
1311.143549554048,2158.231
1311.1449384126688,2157.8682
1311.1463272711733,2193.044
1311.1477161296777,2163.9558
1311.1491049881822,1999.8138
1311.150493846803,2189.1409
1311.1518827053076,2186.0815
1311.1532715639285,2217.2495
1311.1546604224332,2188.2473
1311.156049281054,2149.646
1311.157438139675,2198.5825
1311.1588269982958,2172.1636
1311.1602158568003,2221.0454
1311.1616047154212,2204.7354
1311.162993574042,2129.5635
1311.164382432663,2195.8938
1311.1657712912838,2152.5325
1311.1671601499047,2209.1912
1311.1685490085256,2141.0686
1311.1699378672631,2212.101
1311.171326725884,2166.7693
1311.1727155845049,2154.3794
1311.1741044432422,2147.7654
1311.175493301863,2175.0378
1311.176882160484,2148.0552
1311.1782710192213,2141.0742
1311.1796598779586,2178.7341
1311.1810487365794,2195.4248
1311.1824375953167,2156.337
1311.183826454054,2169.9849
1311.1852153126752,2178.3997
1311.1866041714125,2137.0154
1311.1879930301498,2195.3403
1311.189381888887,2144.816
1311.1907707476244,2150.5625
1311.1921596063617,2192.4907
1311.193548465099,2156.2124
1311.1949373239527,2127.4614
1311.19632618269,2122.744
1311.1977150414273,2145.915
1311.1991039001646,2144.2249
1311.2004927590185,2141.4695
1311.2018816177558,2173.3123
1311.2032704766095,2152.267
1311.2046593353468,2159.156
1311.2060481942005,2192.8918
1311.2074370530543,2204.381
1311.2088259117916,2175.741
1311.2102147706453,2193.757
1311.211603629499,2179.9568
1311.2129924883527,2183.849
1311.2143813472064,2184.6084
1311.2157702060601,2211.8567
1311.217159064914,2198.7783
1311.2185479237678,2165.0728
1311.2199367826215,2183.6885
1311.2213256414752,2172.456
1311.222714500329,2152.8335
1311.224103359299,2159.8843
1311.2254922181528,2214.6685
1311.2268810770065,2087.7058
1311.2282699359766,2177.3828
1311.2296587948304,2127.4375
1311.2310476538005,2095.7896
1311.2324365126544,2127.8103
1311.2338253716246,2103.4612
1311.2352142305947,2165.4075
1311.2366030895648,2153.138
1311.2379919484185,2201.6035
1311.2393808073887,2105.6152
1311.2407696663588,2158.1636
1311.242158525329,2211.0225
1311.243547384299,2257.4885
1311.2449362432692,2174.3823
1311.2463251022393,2192.4995
1311.247713961326,2195.4192
1311.2491028202962,2159.6602
1311.2504916792664,2224.722
1311.2518805382365,2210.1653
1311.253269397323,2210.875
1311.2546582562932,2238.8303
1311.2560471153797,2196.6038
1311.2574359743498,2162.2104
1311.2588248334364,2137.4875
1311.2602136924065,2190.0874
1311.261602551493,2178.002
1311.2629914105798,2185.2493
1311.2643802696664,2105.591
1311.2657691286365,2135.644
1311.267157987723,2107.0447
1311.2685468468096,2098.8118
1311.2699357058962,2150.517
1311.2713245649827,2130.3982
1311.2727134240693,2127.2056
1311.2741022831558,2141.0947
1311.2754911423588,2091.4792
1311.2768800014453,2116.595
1311.2782688605319,2151.4514
1311.2796577196186,2107.5957
1311.2810465788216,2115.4873
1311.2824354379081,2107.9573
1311.283824297111,2123.8582
1311.2852131561976,2134.6194
1311.2866020154006,2095.586
1311.2879908744871,2112.8145
1311.28937973369,2155.3713
1311.290768592893,2119.0264
1311.292157452096,2138.6748
1311.2935463111826,2127.8806
1311.2949351703858,2131.0618
1311.2963240295887,2141.6377
1311.2977128887917,2134.6216
1311.2991017479947,2134.3418
1311.3004906071976,2200.2988
1311.3018794664006,2130.5613
1311.30326832572,2135.8499
1311.304657184923,2180.3093
1311.3060460441259,2136.682
1311.3074349033288,2181.9182
1311.3088237626482,2174.2263
1311.3102126218514,2143.4988
1311.3116014811708,2160.8342
1311.3129903403737,2137.7732
1311.3143791996931,2166.0654
1311.315768058896,2197.8616
1311.3171569182155,2140.4902
1311.3185457775348,2155.5122
1311.3199346367378,2068.3076
1311.3213234960572,2165.6045
1311.3227123553766,2120.999
1311.324101214696,2205.0156
1311.3254900740155,2235.7222
1311.326878933335,2199.6494
1311.3282677926543,2184.6853
1311.3296566519737,2146.5703
1311.331045511293,2141.9233
1311.3324343706124,2201.7422
1311.3338232299318,2128.6526
1311.3352120893676,2197.539
1311.336600948687,2175.4458
1311.3379898080063,2180.3403
1311.3393786674421,2168.4368
1311.3407675267615,2173.8552
1311.3421563861975,2163.469
1311.343545245517,2204.7231
1311.3449341049527,2148.2764
1311.346322964272,2209.8286
1311.3477118237079,2168.8164
1311.3491006831437,2160.1736
1311.3504895425795,2174.6895
1311.3518784018988,2222.7644
1311.3532672613346,2186.2578
1311.3546561207704,2122.614
1311.3560449802062,2127.0967
1311.3574338396422,2080.8857
1311.358822699078,2180.268
1311.3602115585138,2237.3525
1311.3616004179496,2185.6118
1311.3629892773854,2208.416
1311.3643781369376,2196.728
1311.3657669963734,2218.6858
1311.3671558558092,2138.743
1311.3685447153614,2263.308
1311.3699335747972,2174.3723
1311.371322434233,2190.4446
1311.3727112937854,2196.835
1311.3741001533376,2026.0995
1311.3754890127734,2166.896
1311.3768778723256,2145.2664
1311.3782667317614,2174.9607
1311.3796555913136,2134.3015
1311.3810444508658,2135.5786
1311.382433310418,2163.4575
1311.3838221699702,2189.656
1311.385211029406,2143.068
1311.3865998889582,2127.2996
1311.3879887485107,2099.8347
1311.389377608063,2084.6414
1311.390766467615,2148.8865
1311.3921553272837,2093.579
1311.393544186836,2205.4521
1311.3949330463881,2199.9988
1311.3963219059403,2179.226
1311.397710765609,2156.5007
1311.3990996251612,2144.2703
1311.4004884847134,2143.7793
1311.401877344382,2143.9873
1311.4032662039342,2147.2932
1311.404655063603,2151.8464
1311.4060439231553,2207.0042
1311.407432782824,2166.0044
1311.408821642376,2205.0923
1311.4102105020447,2106.0713
1311.4115993617133,2146.5508
1311.412988221382,2128.6965
1311.4143770809342,2158.9888
1311.4157659406028,2156.7983
1311.4171548002714,2166.3215
1311.41854365994,2124.6877
1311.419932519609,2081.2156
1311.4213213792775,2094.7644
1311.4227102389461,2095.6907
1311.4240990986148,2110.2722
1311.4254879582834,2113.3523
1311.4268768180684,2094.38
1311.428265677737,2081.781
1311.4296545374057,2119.8457
1311.4310433970743,2153.8828
1311.4324322568593,2109.7227
1311.433821116528,2077.0544
1311.4352099763132,2160.5583
1311.4365988359818,2124.255
1311.4379876957669,2129.238
1311.4393765554355,2180.0566
1311.4407654152205,2077.672
1311.4421542750056,2137.8079
1311.4435431346742,2195.2437
1311.4449319944592,2163.3005
1311.4463208542443,2185.9468
1311.4477097140293,2108.8672
1311.449098573698,2155.1008
1311.4504874334832,2169.5303
1311.4518762932682,2182.1956
1311.4532651530533,2165.6074
1311.4546540128383,2107.485
1311.4560428726234,2111.9365
1311.4574317324084,2174.0615
1311.4588205923098,2131.377
1311.460209452095,2195.0344
1311.46159831188,2117.122
1311.462987171665,2122.0247
1311.4643760315664,2162.2512
1311.4657648913515,2136.108
1311.4671537511367,2125.6614
1311.4685426110382,2154.7886
1311.4699314708232,2174.141
1311.4713203307247,2132.767
1311.4727091905097,2153.0981
1311.4740980504112,2154.4727
1311.4754869101962,2069.3086
1311.4768757700976,2119.236
1311.478264629999,2158.7786
1311.4796534899006,2127.8716
1311.4810423496856,2140.9192
1311.4824312095873,2078.3076
1311.4838200694887,2127.1562
1311.4852089293902,2193.7205
1311.4865977892916,2107.1157
1311.487986649193,2078.6252
1311.4893755090945,2134.4714
1311.490764368996,2118.981
1311.4921532288975,2109.2236
1311.493542088799,2110.825
1311.4949309487004,2051.1553
1311.4963198087182,2028.0646
1311.49770866862,2067.1423
1311.4990975285214,2121.1565
1311.5004863885392,2115.0996
1311.5018752484407,2096.1777
1311.5032641083421,2107.7422
1311.50465296836,2101.2756
1311.5060418282615,2090.6477
1311.5074306882793,2064.291
1311.5088195481808,2087.5576
1311.5102084081987,2126.5732
1311.5115972682165,2103.529
1311.5129861281182,2110.9233
1311.514374988136,2096.0786
1311.515763848154,2179.886
1311.5171527081718,2112.9353
1311.5185415681897,2134.8174
1311.5199304280911,2157.1143
1311.521319288109,2075.6006
1311.5227081481269,2132.5986
1311.5240970081447,2144.0393
1311.5254858681626,2173.4114
1311.5268747281805,2087.332
1311.5282635881983,2136.3198
1311.5296524483329,2174.906
1311.5310413083507,2172.2595
1311.5324301683686,2175.2642
1311.5338190283865,2155.122
1311.5352078885207,2118.8965
1311.5365967485386,2181.6812
1311.5379856085565,2219.3489
1311.5393744686908,2114.71
1311.5407633287086,2144.2424
1311.5421521887265,2216.977
1311.5435410488608,2154.5417
1311.5449299089953,2176.9578
1311.5463187690132,2143.5742
1311.5477076291475,2131.7908
1311.5490964891653,2140.0334
1311.5504853492996,2123.7712
1311.551874209434,2100.217
1311.5532630695682,2185.2278
1311.554651929586,2151.8164
1311.5560407897203,2203.881
1311.5574296498546,2125.1975
1311.558818509989,2150.652
1311.5602073701234,2192.4314
1311.5615962302577,2156.637
1311.562985090392,2106.7822
1311.5643739505263,2191.4973
1311.5657628106605,2140.6072
1311.5671516707948,2147.8792
1311.568540530929,2139.4658
1311.5699293911798,2165.6343
1311.571318251314,2147.55
1311.5727071114484,2154.216
1311.5740959715827,2150.4463
1311.5754848318336,2150.3496
1311.5768736919679,2171.9116
1311.5782625522186,2202.998
1311.5796514123529,2169.4148
1311.5810402724871,2157.291
1311.5824291327378,2184.2957
1311.5838179929885,2174.963
1311.5852068531228,2209.5112
1311.5865957133735,2166.7134
1311.5879845735078,2153.0002
1311.5893734337585,2140.4968
1311.5907622940092,2166.094
1311.5921511542601,2150.8806
1311.5935400143944,2156.3293
1311.5949288746451,2180.2087
1311.5963177348958,2226.7295
1311.5977065951465,2213.5671
1311.5990954553972,2187.1333
1311.600484315648,2160.1436
1311.6018731758986,2187.5745
1311.6032620361493,2164.4348
1311.6046508964,2170.3875
1311.6060397566507,2196.611
1311.6074286169016,2155.3994
1311.6088174771523,2183.2622
1311.6102063375195,2196.7847
1311.6115951977702,2129.159
1311.6129840580209,2244.8113
1311.6143729182716,2193.9973
1311.6157617786387,2121.0762
1311.6171506388894,2178.1826
1311.6185394992565,2179.0972
1311.6199283595072,2153.958
1311.6213172198743,2164.2012
1311.6227060801252,2176.697
1311.6240949404923,2178.512
1311.625483800743,2124.7222
1311.6268726611102,2179.8232
1311.6282615213609,2176.5566
1311.629650381728,2158.7761
1311.631039242095,2156.643
1311.6324281024622,2142.6772
1311.633816962713,2166.107
1311.63520582308,2134.9316
1311.6365946834471,2101.5483
1311.6379835438145,2121.079
1311.6393724041816,2127.8591
1311.6407612645487,2148.9834
1311.6421501249158,2145.651
1311.643538985283,2133.0813
1311.64492784565,2105.6157
1311.6463167060172,2105.1328
1311.6477055663843,2096.9954
1311.6490944267514,2118.3308
1311.6504832871185,2225.43
1311.6518721474856,2120.0786
1311.6532610079691,2164.6072
1311.6546498683365,2175.4207
1311.6560387287036,2150.6445
1311.6574275891871,2112.1086
1311.6588164495543,2177.9863
1311.6602053099214,2128.0618
1311.661594170405,2204.6987
1311.662983030772,2131.5864
1311.6643718912555,2124.5378
1311.6657607516227,2169.7139
1311.6671496121062,2133.6946
1311.6685384724733,2125.0693
1311.669927332957,2155.6267
1311.6713161934406,2171.585
1311.6727050538077,2141.5532
1311.6740939142912,2129.408
1311.6754827747748,2130.4233
1311.6768716352583,2152.679
1311.6782604956254,2155.2612
1311.679649356109,2168.2888
1311.6810382165925,2187.4548
1311.682427077076,2194.0557
1311.6838159375595,2164.3076
1311.6852047980433,2194.8335
1311.6865936585268,2111.4663
1311.6879825190103,2160.1487
1311.6893713794939,2159.711
1311.6907602399774,2140.4292
1311.692149100461,2137.6035
1311.6935379609445,2145.0996
1311.694926821428,2112.6506
1311.696315682028,2165.6992
1311.6977045425115,2203.2102
1311.699093402995,2113.2024
1311.7004822634788,2153.7449
1311.7018711240787,2094.1045
1311.7032599845622,2164.0068
1311.7046488451622,2134.0525
1311.7060377056457,2151.8574
1311.7074265661292,2135.2026
1311.7088154267292,2152.022
1311.7102042872127,2102.5156
1311.7115931478127,2153.3755
1311.7129820082962,2187.3262
1311.7143708688961,2165.1838
1311.715759729496,2174.7866
1311.7171485899798,2168.6775
1311.7185374505798,2159.7295
1311.7199263111797,2113.7603
1311.7213151717797,2202.1604
1311.7227040322632,2184.8723
1311.7240928928632,2192.1392
1311.725481753463,2134.064
1311.726870614063,2146.1492
1311.728259474663,2123.1406
1311.729648335263,2124.7217
1311.7310371958629,2169.9504
1311.732426056463,2115.524
1311.733814917063,2126.4873
1311.735203777663,2132.3264
1311.736592638263,2092.883
1311.7379814988628,2222.7388
1311.7393703594628,2127.7222
1311.7407592200627,2166.1821
1311.7421480806627,2156.377
1311.7435369412626,2148.2527
1311.744925801979,2117.239
1311.746314662579,2125.9905
1311.747703523179,2129.47
1311.7490923838955,2117.3433
1311.7504812444954,2149.4966
1311.7518701050953,2194.5068
1311.7532589658117,2104.6045
1311.7546478264117,2113.906
1311.756036687128,2113.0474
1311.757425547728,2125.7612
1311.7588144084443,2108.2769
1311.7602032690443,2127.327
1311.7615921297606,2094.0662
1311.7629809903608,2132.4104
1311.7643698510772,2166.112
1311.7657587117935,2159.499
1311.7671475725099,2144.1082
1311.7685364331098,2149.5188
1311.7699252938262,2148.0535
1311.7713141545426,2183.4814
1311.772703015259,2198.9133
1311.7740918758589,2238.3691
1311.7754807365752,2170.5906
1311.7768695972916,1999.2312
1311.778258458008,2262.613
1311.7796473187245,2148.0613
1311.781036179441,2183.493
1311.7824250401572,2145.1316
1311.7838139008736,2170.0596
1311.78520276159,2172.5823
1311.7865916223063,2163.7627
1311.7879804830227,2188.0322
1311.789369343739,2174.8416
1311.7907582045718,2111.1887
1311.7921470652882,2134.0168
1311.7935359260046,2159.662
1311.7949247867211,2148.6704
1311.796313647554,2236.5645
1311.7977025082703,2099.307
1311.7990913689866,2171.72
1311.8004802298194,2101.6748
1311.8018690905358,2133.932
1311.8032579512521,2080.2388
1311.804646812085,2123.606
1311.8060356728013,2145.057
1311.807424533634,2092.5032
1311.8088133943504,2122.0078
1311.8102022551834,2081.2568
1311.8115911158998,2124.6555
1311.8129799767325,2139.226
1311.8157576982817,2129.655
1311.8171465591145,2152.8054
1311.8185354199472,2133.6196
1311.8199242806636,2188.9163
1311.8213131414964,2156.027
1311.8227020023292,2179.6465
1311.824090863162,2181.7234
1311.8254797238785,2171.3237
1311.8268685847113,2208.5967
1311.828257445544,2239.5342
1311.8296463063768,2117.9475
1311.8310351672096,2165.1086
1311.8324240280424,2142.3374
1311.8338128888752,2167.6292
1311.835201749708,2134.4478
1311.8365906105407,2090.077
1311.8379794713735,2184.1228
1311.8393683322063,2125.1282
1311.840757193039,2196.891
1311.842146053872,2169.8652
1311.8435349148212,2127.4705
1311.844923775654,2153.4978
1311.8463126364868,2144.6384
1311.8477014973196,2080.5342
1311.8490903581524,2152.2754
1311.8504792191015,2141.1406
1311.8518680799343,2155.4954
1311.853256940767,2112.5898
1311.8546458017163,2190.5146
1311.856034662549,2282.028
1311.8574235234985,2219.5627
1311.8588123843313,2191.4485
1311.860201245164,2228.2815
1311.8615901061132,2263.0498
1311.862978966946,2165.6313
1311.8643678278952,2249.1145
1311.8657566888444,2313.3035
1311.8671455496772,2234.933
1311.8685344106264,2247.9082
1311.8699232714591,2201.515
1311.8713121324083,2200.5652
1311.8727009933577,2176.5613
1311.8740898541905,2179.2024
1311.8754787151397,2125.5645
1311.876867576089,2212.0776
1311.878256437038,2199.9897
1311.8796452979873,2133.6438
1311.88103415882,2176.7834
1311.8824230197692,2140.8823
1311.8838118807184,2118.345
1311.8852007416676,2221.1199
1311.8865896026168,2217.4497
