time,flux
1573.95502029577,1.0006346
1573.9675204843747,1.0010406
1573.9800206727468,1.000444
1573.9925208611187,1.0019106
1574.0064099589742,1.0004592
1574.0189101471149,0.9987516
1574.0314103350213,0.9993925
1574.0439105229277,0.9997051
1574.0564107106013,1.0016125
1574.0702998079908,1.00063
1574.0827999954329,1.0005102
1574.0953001826413,0.9987008
1574.1078003698487,0.99854916
1574.1216894665397,0.99952626
1574.1341896535148,0.9997136
1574.1466898404922,1.000289
1574.1591900270007,1.0009574
1574.1716902137437,1.00069
1574.1855793097354,0.9991345
1574.198079496013,1.0000079
1574.210579682291,1.0000024
1574.2230798683347,1.0040121
1574.2355800541457,1.0006684
1574.2494691496724,0.9975203
1574.2619693352506,0.9975733
1574.2744695208287,0.99711907
1574.2869697061753,0.9960944
1574.2994698915206,0.99941534
1574.3161368050817,1.0072004
1574.3286369901941,1.0029163
1574.3411371750738,1.0007249
1574.3536373597228,0.9988723
1574.3675264538522,0.99904215
1574.3800266382661,0.9988712
1574.3925268226799,1.0004458
1574.4050270068617,0.99945307
1574.4175271910428,1.000146
1574.4314162842422,1.0002093
1574.4439164681905,0.9992194
1574.4564166519065,0.9989658
1574.468916835622,1.0014242
1574.4814170191046,1.0001229
1574.4953061116055,1.0010722
1574.5078062948558,1.0007191
1574.5203064778727,1.001502
1574.5328066608897,0.9994107
1574.5466957529236,0.9991463
1574.5591959354758,1.0001352
1574.5716961180285,1.0000637
1574.584196300347,0.9998833
1574.596696482666,1.0005827
1574.6105855740013,0.99878246
1574.623085756087,1.0004941
1574.6355859379398,0.9991814
1574.6480861195616,1.0005049
1574.6605863011812,1.0011603
1574.6744753918185,1.0018528
1574.6869755732057,0.99866986
1574.6994757543605,1.0008718
1574.7119759355144,0.9981642
1574.7258650254555,0.99998695
1574.7383652061433,1.0010393
1574.7508653868329,0.9993484
1574.7633655675215,1.0017552
1574.7758657479772,1.0003048
1574.789754836984,0.99919385
1574.8022550172093,0.9996462
1574.8147551971995,0.99980855
1574.8272553771897,0.99828625
1574.839755556947,1.0015199
1574.853644645256,1.0001206
1574.8661448247806,1.0003043
1574.8786450040723,0.99945515
1574.8911451833658,0.9991561
1574.9036453624242,0.998629
1574.9175344500347,1.0018778
1574.9300346288608,1.0003206
1574.9425348074549,1.0001856
1574.9550349860472,0.99911785
1574.9689240731936,1.0007015
1574.981424251321,1.000968
1574.9939244294494,0.99964154
1575.0064246073432,0.9993302
1575.0189247852388,0.999674
1575.0328138716848,1.0
1575.0453140491143,0.99857104
1575.0578142265447,0.9988719
1575.070314403741,1.00012
1575.082814580937,1.0006909
1575.0967036664522,0.9992069
1575.1092038434156,0.9986656
1575.1217040201461,1.0004876
1575.1342041966439,0.99997854
1575.1480932816949,1.0007182
1575.1605934579595,1.0004487
1575.1730936342244,0.99864787
1575.1855938102574,0.9991894
1575.1980939860557,0.9996639
1575.2119830701743,0.998407
1575.2244832457407,1.0033603
1575.2369834213084,0.9985676
1575.2494835966418,0.9974813
1575.2619837717432,0.9996466
1575.2758728551623,0.9987842
1575.2883730300307,0.9993035
1575.3008732048982,0.9995729
1575.3133733795337,0.99937713
1575.3272624622543,1.0001901
1575.3397626364258,1.0011395
1575.3522628108278,0.9996604
1575.3647629847644,0.99936646
1575.377263158701,1.002196
1575.391152240724,0.9975482
1575.403652414195,0.99930006
1575.4161525876657,0.9979201
1575.4286527611366,1.0007703
1575.441152934376,1.000743
1575.4550420154676,0.99970376
1575.4675421884729,1.001674
1575.4800423612458,1.0004662
1575.492542533785,1.0017288
1575.5064316144105,0.9996558
1575.5189317867173,0.99949735
1575.5314319587917,0.9979985
1575.5439321308666,1.002446
1575.556432302941,1.0009925
1575.5703213826348,1.0009383
1575.582821554244,0.9992914
1575.5953217256185,0.9984743
1575.6078218969947,0.9973821
1575.6203220681373,0.99969804
1575.6342111471333,1.00103
1575.6467113180431,1.000878
1575.6592114887214,1.000118
1575.6717116593984,1.000545
1575.6842118298425,1.0012197
1575.698100907907,1.0019482
1575.7106010781183,1.0008011
1575.7231012480968,1.0014771
1575.7453237721147,1.0
1575.7592128494814,0.9995541
1575.7717130189951,1.0017523
1575.7842131882755,0.998898
1575.7967133575555,1.0003992
1575.8092135266027,1.0012252
1575.823102603037,0.999528
1575.8356027718519,1.0003759
1575.8481029404331,0.99879843
1575.8606031087818,1.001421
1575.8731032771304,0.99897105
1575.886992352867,0.9982703
1575.9008814283711,0.99934113
1575.913381596022,1.0007254
1575.9258817636721,1.000523
1575.9397708387098,1.000355
1575.9522710061267,0.99874127
1575.9647711733116,0.9979841
1575.9772713404961,1.002902
1575.9897715074478,1.0016567
1576.0036605815537,0.99960995
1576.016160748273,0.9998143
1576.0286609147604,1.0004307
1576.0411610810136,0.99995166
1576.0536612472677,0.99992025
1576.0675503204423,1.0001725
1576.0800504864624,1.0002459
1576.092550652017,0.9991084
1576.1050508175724,1.0003004
1576.1189398902814,1.0003994
1576.1314400556032,0.99976933
1576.1439402206922,1.0012668
1576.1564403857817,0.99937594
1576.168940550406,1.0020006
1576.1828296224176,0.9993721
1576.1953297868074,0.9993018
1576.2078299511984,1.0016284
1576.220330115356,1.0016733
1576.2328302795138,0.9990117
1576.24671935036,1.0002266
1576.2592195142856,0.998439
1576.2717196777448,1.0
1576.2842198412038,1.0005037
1576.2967200044302,0.9996424
1576.310609074579,0.9982001
1576.3231092375725,0.99966794
1576.3356094003345,1.001042
1576.3481095630957,0.99814636
1576.361998632545,0.9999246
1576.37449879484,0.99872965
1576.3869989571351,1.0008904
1576.399499118965,1.0012087
1576.4119992810267,0.99961305
1576.4258883495452,1.000098
1576.4383885111417,0.99870163
1576.4508886725062,0.9997107
1576.4633888338692,1.0011673
1576.4758889950006,1.0007921
1576.4897780625872,0.99897605
1576.5022782234876,1.0006516
1576.5147783841528,0.999102
1576.5272785445852,0.99876523
1576.541167611473,0.9984224
1576.5536677716734,1.0011351
1576.5661679316402,1.002175
1576.578668091607,0.9998185
1576.5911682513408,0.9996667
1576.6050573172981,0.99926823
1576.6175574767992,1.0001781
1576.6300576360675,0.9995822
1576.6425577951034,0.9997657
1576.6550579539055,0.9993076
1576.6689470191643,1.0006042
1576.681447177734,0.9976125
1576.693947336072,1.0006706
1576.7064474944093,1.0004282
1576.7203365589696,1.0002798
1576.732836716841,0.9998833
1576.745336874713,1.0002772
1576.7578370323506,0.99938184
1576.7717260962133,1.0002099
1576.7856151598419,1.000958
1576.7981153170147,0.9994912
1576.8106154739546,1.0010589
1576.8231156306622,0.9992127
1576.8356157873689,0.9982354
1576.8495048500665,1.0000182
1576.862005006308,0.9993501
1576.8745051625501,0.9998588
1576.887005318558,0.99982667
1576.9008943805582,1.0005565
1576.9133945361002,0.9982446
1576.925894691644,1.0002108
1576.9383948469542,1.0009224
1576.9508950020315,1.0048904
1576.9647840633327,1.001719
1576.977284218178,0.9977768
1576.9897843727897,1.0000999
1577.0022845271685,0.9990209
1577.0147846815473,0.99910563
1577.0286737419167,0.99880177
1577.0411738958298,0.999708
1577.053674049743,1.0001416
1577.0661742034238,1.0018151
1577.0786743568708,1.0015595
1577.0925634163088,0.9994102
1577.1050635692907,0.9978927
1577.1175637225062,1.001413
1577.1300638752543,0.99993396
1577.143952933761,1.0008932
1577.1564530862772,0.9999046
1577.1689532385615,0.99842894
1577.181453390844,0.9984302
1577.1939535428953,1.000683
1577.20784260047,1.0003304
1577.2203427522884,1.0004615
1577.2328429036404,0.9995898
1577.2453430549924,1.0001959
1577.2578432063444,1.0006979
1577.2717322629885,0.9997795
1577.284232413642,1.000538
1577.2967325645284,0.9999399
1577.309232714949,0.9996806
1577.3231217708947,0.9985557
1577.3356219210825,1.0022641
1577.348122071039,1.0003068
1577.360622220762,1.0013028
1577.3731223704833,0.9983931
1577.3870114254978,0.9997201
1577.3995115747543,0.99913174
1577.4120117237787,1.000418
1577.4245118728015,1.0009509
1577.4370120215933,0.9984669
1577.4509010756758,0.9993975
1577.4634012242343,0.9997923
1577.4759013723267,1.0001787
1577.488401520419,0.9999323
1577.502290573803,0.9995458
1577.5147907214302,1.0006623
1577.527290869057,0.9988891
1577.5397910164509,1.0003518
1577.5522911638448,1.0009568
1577.5661802160653,1.0000968
1577.5786803629935,0.9994225
1577.5911805096887,0.9996544
1577.6036806561522,1.0010853
1577.6161808026138,0.99975085
1577.6300698539033,0.9992134
1577.6425699999002,0.9988182
1577.6550701456647,1.0015618
1577.667570291428,1.0008924
1577.6800704367272,0.99899143
1577.6939594870844,0.9991948
1577.7064596321504,0.999597
1577.7189597772156,1.000666
1577.7314599220488,0.9999466
1577.7453489714746,0.99907744
1577.7578491158422,1.0001031
1577.7703492602093,1.0003439
1577.7828494041107,0.9999421
1577.7953495480122,0.99943024
1577.8092385967404,1.0011909
1577.821738740176,0.9996001
1577.834238883379,1.0005426
1577.8467390265819,0.9989732
1577.8592391695518,0.999036
1577.873128217116,1.0004498
1577.8856283598532,0.9977631
1577.8981285021252,0.9999223
1577.9106286443964,0.9993176
1577.9245176912616,1.0033032
1577.9370178330676,1.0016243
1577.9495179746411,0.99868244
1577.9620181162138,0.9987993
1577.9745182575546,1.0005854
1577.9884073032551,1.000404
1578.0009074443633,0.9977741
1578.0134075850044,0.9995145
1578.0259077256467,0.9993909
1578.0384078660556,1.0001667
1578.0522969108258,0.9987681
1578.0647970507691,0.99896497
1578.0772971907124,0.9991579
1578.0897973304227,1.0004426
1578.1036863742613,0.99746066
1578.1161865135061,1.0001572
1578.1286866525181,0.9998024
1578.1411867915301,0.9980501
1578.1536869303093,0.99950397
1578.1675759729835,1.001064
1578.180076111297,0.999633
1578.192576249611,0.99807453
1578.2050763874583,1.0003289
1578.2175765253066,0.99893755
1578.231465567049,0.99971503
1578.2439657044313,0.9996256
1578.2564658415793,0.9984931
1578.2689659787293,1.0006771
1578.2814661156458,1.0001478
1578.2953551562248,0.99899215
1578.3078552926747,0.9996222
1578.3203554288937,1.0005959
1578.3328555651117,0.9972472
1578.346744604992,1.0009805
1578.3592447405115,1.0005054
1578.371744876031,0.999364
1578.3842450113177,0.9995564
1578.3967451463716,0.9976096
1578.4106341850877,1.0008932
1578.4231343199087,1.0017936
1578.435634454497,1.0014213
1578.4481345886195,0.9981517
1578.4606347227425,0.999714
1578.4745237605268,0.99946016
1578.4870238941846,1.0001302
1578.4995240278406,0.99914134
1578.5120241610327,0.99868757
1578.5259131978853,1.0011746
1578.5384133308446,1.0003663
1578.5509134635693,0.9998102
1578.563413596063,1.0007262
1578.5759137283228,1.0007446
1578.5898027640121,1.0003407
1578.6023028960385,0.9991949
1578.6148030276006,1.0008651
1578.6273031591606,0.99913996
1578.6398032904892,0.9999082
1578.6536923250144,0.9979543
1578.6661924561101,1.0013953
1578.6786925867402,1.0013245
1578.6911927171375,1.0001543
1578.7050817509642,1.0034245
1578.7175818808958,1.0025463
1578.7300820108273,1.0012611
1578.742582140526,1.0009017
1578.755082269993,1.0000974
1578.768971302422,0.9983727
1578.7814714316557,1.000197
1578.7939715604223,1.0000321
1578.8064716889578,1.0012336
1578.8189718174924,0.9991642
1578.832860848758,1.0003514
1578.846749880023,0.997663
1578.868972329303,1.0003536
1578.8814724566714,0.9995966
1578.8953614867735,1.0008361
1578.9078616136778,0.99985445
1578.920361740583,0.99936277
1578.9328618670222,0.99948573
1578.9453619934613,1.0004084
1578.9592510223981,1.0002929
1578.971751148372,0.9970521
1578.9842512741127,1.0005311
1578.9967513996205,1.0007153
1579.0092515248955,1.0017614
1579.023140552669,0.9988472
1579.0356406774783,1.0005789
1579.0481408020546,0.9996229
1579.060640926399,0.99973315
1579.0731410507417,1.0014198
1579.0870300773497,1.0007951
1579.1009191037258,1.0009698
1579.1134192271381,0.9997603
1579.1259193503176,0.9990758
1579.1398083759948,1.0000652
1579.152308498942,0.9996688
1579.164808621423,1.0005357
1579.177308743904,0.99934715
1579.1898088659202,0.9983441
1579.2036978902,0.9991578
1579.2161980119824,1.0000987
1579.2286981335321,0.9998763
1579.241198254617,0.9988694
1579.2536983757002,0.9997606
1579.2675873988155,1.0020398
1579.280087519434,0.9989812
1579.2925876395873,1.0008575
1579.305087759739,1.0000834
1579.3189767819251,0.99972683
1579.331476901379,0.9991502
1579.3439770208336,0.999059
1579.356477140055,1.003293
1579.370366161076,0.9992324
1579.3842551818636,0.9980568
1579.3967553001537,1.0007732
1579.4092554184438,1.0002267
1579.4217555365005,1.0
1579.4342556540912,0.99803376
1579.4481446734833,0.9999622
1579.4606447908411,1.0012102
1579.473144907735,1.0005356
1579.4856450246282,0.9980658
1579.4995340428552,1.0001622
1579.512034159282,1.0005566
1579.5245342752444,0.99924994
1579.5370343909733,0.9995567
1579.5495345064694,0.9982624
1579.5634235235304,0.99907756
1579.5759236385613,0.99832714
1579.588423753359,1.000943
1579.6009238679237,0.9976916
1579.6134239822563,0.9984121
1579.6273129979215,0.9985918
1579.6398131117878,0.9989651
1579.6523132251884,0.9995733
1579.66481333859,0.9998365
1579.6773134517568,1.0021067
1579.6912024657915,0.99975455
1579.7037025784937,1.0002614
1579.716202690731,0.9993488
1579.7287028027338,1.0010263
1579.7425918158394,0.9995574
1579.7550919273767,0.9981338
1579.7675920386826,1.0014002
1579.780092149522,1.0008986
1579.7925922603615,1.001496
1579.8064812720688,0.9992201
1579.818981382209,0.9983982
1579.831481492117,1.0005286
1579.8439816017924,0.99820656
1579.856481711235,0.99764097
1579.8703707213128,1.0004836
1579.8828708302897,0.99923426
1579.8953709388009,0.99900645
1579.90787104708,1.000546
1579.921760056226,1.0008801
1579.9342601640371,0.9988889
1579.9467602713842,0.99952394
1579.959260378732,0.99844784
1579.9717604856125,0.9988024
1579.9856494931298,0.9997715
1579.9981495995453,1.0001142
1580.010649705496,1.0009099
1580.0231498114451,1.0010273
1580.0356499169304,1.0020072
1580.0495389228156,1.0009143
1580.0620390278348,1.0011306
1580.0745391326207,0.99934906
1580.0870392369409,0.99800146
1580.1009282416633,1.00088
1580.1134283455183,1.0004194
1580.1259284489072,0.9985068
1580.138428552296,1.0010191
1580.150928655218,0.9996998
1580.1648176583112,0.9994464
1580.177317760536,0.99915725
1580.1898178627605,1.0001899
1580.2023179645205,1.000431
1580.2148180660458,0.9998811
1580.2287070672767,0.9989275
1580.2412071681044,1.0018996
1580.2537072686985,1.0018835
1580.2662073690597,1.0
1580.2800963688935,1.0013007
1580.2925964685571,0.9997781
1580.3050965679884,0.9982117
1580.3175966669535,0.99946606
1580.3300967656858,1.0008175
1580.343985763889,1.0017337
1580.3564858619218,0.9999858
1580.3689859597227,1.0014963
1580.3814860572909,1.0011898
1580.3939861543934,0.99937207
1580.4078751507345,1.0002444
1580.4203752471385,0.9992808
1580.4328753433094,0.99937516
1580.4453754392464,1.0016458
1580.457875534719,0.99934816
1580.4717645294306,0.99840254
1580.4842646242048,1.0009342
1580.4967647187466,1.0007131
1580.5092648128216,1.0013851
1580.5231538059031,1.0027822
1580.5356538995118,0.99987733
1580.5481539924237,1.0014336
1580.5606540853348,1.0015761
1580.5731541777811,1.0014048
1580.5870431689993,0.99899757
1580.5995432607472,0.9995152
1580.6120433520289,1.0013372
1580.6245434430764,1.0014113
1580.6370435338924,1.0011892
1580.6509325230159,1.0005146
1580.6634326129006,0.9996616
1580.6759327025522,1.0004635
1580.6884327917385,0.99743706
1580.7023217794638,0.9990333
1580.7148218679515,1.000689
1580.7273219559736,0.9998542
1580.7398220437633,0.9995107
1580.7523221310862,1.0040011
1580.7662111167172,1.0007012
1580.7787112033423,1.0003074
1580.7912112895008,1.00051
1580.803711375427,0.9995989
1580.8162114608883,0.9976241
1580.8301004441903,0.99915504
1580.8426005287204,1.0001351
1580.8551006130167,0.99964374
1580.867600696847,1.0001935
1580.881489678519,0.9981995
1580.8939897616524,1.0001749
1580.9064898443194,0.9991153
1580.9203788243624,0.99904805
1580.93287890633,0.9983924
1580.9467678854403,0.9984223
1580.9592679664775,1.0000855
1580.9717680470496,0.99946934
1580.9842681271546,0.99958175
1580.9967682067957,0.99952334
1581.0106571835784,1.0002824
1581.0231572625191,0.9987269
1581.0356573407623,1.0014596
1581.0481574187727,0.9986009
1581.0606574963174,1.0012493
1581.0745464707722,1.0012836
1581.0870465473856,1.0013729
1581.099546623532,0.99908215
1581.112046699214,0.9995521
1581.1259356715736,1.0010185
1581.1384357463241,0.99751276
1581.1509358206092,0.9991226
1581.1634358944295,1.0000967
1581.175935967781,0.99822086
1581.1898249375795,1.0030749
1581.202325010002,1.0013313
1581.2148250817265,0.9991171
1581.2273251532167,0.99939483
1581.2398252240089,0.99985105
1581.2537141912455,0.99986935
1581.2662142611073,0.9996037
1581.2787143305025,0.9995859
1581.2912143994329,0.9992581
1581.3051033643412,1.0021088
1581.3176034321061,0.99947757
1581.3301034994063,0.9996388
1581.3426035662408,0.999425
1581.3551036326096,0.99998814
1581.3689925944918,1.0011464
1581.381492659695,1.0012852
1581.393992724201,0.9996601
1581.4064927884745,0.99993825
1581.4189928520493,1.0000905
1581.4328818109047,1.0018015
1581.445381873314,0.99882627
1581.4578819352598,0.99794877
1581.4703819965055,1.0007479
1581.4842709528,1.000592
1581.4967710128824,0.9990383
1581.5092710724991,0.9993317
1581.5217711314158,1.0016038
1581.534271189869,0.99912983
1581.548160142903,0.9990364
1581.560660200192,0.9996488
1581.5731602567814,1.0004025
1581.585660312672,0.9988366
1581.5981603680978,0.9998556
1581.6120493176397,0.99977815
1581.6245493716685,1.0003158
1581.6370494252317,1.000972
1581.649549478095,0.998
1581.6634384248434,1.0003511
1581.6759384763109,1.0004152
1581.6884385273129,0.99893147
1581.7009385773829,1.0000277
1581.713438626987,1.0028212
1581.727327570243,1.0005121
1581.739827618451,0.9999164
1581.752327665961,1.0002103
1581.76482771277,0.99878764
1581.7773277588833,0.99893755
1584.4023372194476,0.99971384
1584.4148372970233,1.0009532
1584.4273373748308,0.998516
1584.439837452638,1.0000542
1584.4523375306783,1.0029335
1584.4662265060972,1.000703
1584.478726584138,0.9998068
1584.4912266621793,1.0023307
1584.5037267404507,1.000934
1584.5176157163366,0.9990928
1584.530115794378,0.99966615
1584.5426158728822,1.0004461
1584.5551159511563,1.000855
1584.5676160296628,1.0005265
1584.5815050055464,0.99947274
1584.5940050840534,1.0020124
1584.6065051625608,1.0011768
1584.619005241065,1.0006577
1584.6315053198048,0.9998868
1584.6453942959236,0.99897707
1584.6578943746606,1.0006099
1584.6703944534004,0.99960804
1584.6828945319055,0.99892193
1584.696783508489,1.0019743
1584.7092835872288,1.0014391
1584.7217836659672,1.0002735
1584.735672642318,0.99905485
1584.7481727210572,1.0005717
1584.7620616976403,0.9995982
1584.7745617763792,0.9981342
1584.7870618553509,0.9977674
1584.7995619340898,0.99960434
1584.8120620130612,1.0012131
1584.8259509894112,1.0015464
1584.8384510683838,0.9972578
1584.8509511471232,1.0003223
1584.863451226094,1.001293
1584.877340202445,0.99925005
1584.8898402814173,1.0007758
1584.9023403601552,1.0015597
1584.9148404391278,1.0010601
1584.9273405178658,1.0010626
1584.9412294944493,0.9991028
1584.953729573189,0.99900657
1584.9662296521599,1.0013134
1584.9787297308987,1.0001909
1584.991229809639,1.0004091
1585.0051187859883,1.001398
1585.0176188647272,0.9993471
1585.030118943466,1.0013083
1585.042619022205,1.0000776
1585.0551191009442,1.0024983
1585.0690080770617,1.0009251
1585.0815081558005,1.0001972
1585.094008234307,0.999284
1585.1065083130454,0.9983477
1585.1203972891633,0.9971177
1585.1328973676684,0.99809664
1585.1453974461754,1.0015991
1585.1578975246819,0.9996632
1585.1703976029542,0.9995683
1585.1842865790725,1.0020692
1585.1967866573448,0.99946564
1585.2092867356184,1.0004628
1585.2217868138925,1.0025414
1585.2342868921646,1.0004699
1585.2481758680499,1.0014098
1585.2606759460903,0.9983939
1585.2731760243635,0.99946386
1585.2856761024038,0.9991057
1585.2995650780556,0.9997571
1585.3120651560964,1.0000508
1585.324565233904,0.9995308
1585.337065311944,1.0012805
1585.349565389752,0.99993676
1585.363454364937,0.99880177
1585.3759544427458,1.0003407
1585.3884545205535,0.99990845
1585.4009545981273,0.9995699
1585.413454675703,0.9999685
1585.4273436508881,1.0013094
1585.4398437282305,1.0021747
1585.452343805806,1.0008993
1585.464843883147,0.99916184
1585.478732857868,0.9982014
1585.4912329352094,0.9993461
1585.5037330125517,1.0011829
1585.516233089661,0.9977053
1585.5287331667698,0.9993423
1585.5426221412583,0.99885017
1585.555122218133,1.0001752
1585.5676222950103,0.99771154
