time,flux
1330.1149578133457,0.9998681
1330.1746793012355,0.9998759
1330.2371785313294,1.0000547
1330.2969000164253,1.000223
1330.366343602263,1.0000225
1330.4274539562496,0.99988467
1330.4871754371538,1.0000757
1330.5482857883467,0.999846
1330.6080072664577,1.000104
1330.6691176148556,0.9999779
1330.7288390901726,1.000027
1330.78856056421,1.0001197
1330.8496709081842,0.99999213
1330.9093923793102,1.0000464
1330.9705027203743,0.9999072
1331.0302241885906,1.0000626
1331.0913345266285,1.000175
1331.1510559918174,0.9998773
1331.2121663268285,0.99990255
1331.273276660209,1.0000079
1331.3329981208576,0.99983203
1331.3941084512114,1.0000902
1331.4538299087176,1.000171
1331.513551364826,1.0000439
1331.5760505613925,0.9999662
1331.6357720142419,1.0
1331.6968823365632,1.0001863
1331.756603786269,1.0000038
1331.8191029760837,1.0000703
1331.8788244225302,1.0000391
1331.9385458673466,1.0000964
1331.9996561814028,1.0001249
1332.059377622843,1.0000204
1332.1218768041597,1.0001693
1332.1815982423402,0.9997694
1332.245486290568,0.99994504
1332.3065965958922,1.0001081
1332.3690957698745,1.0000867
1332.4357615534386,1.0000285
1332.4982607235784,1.0000002
1332.5607598917409,0.9998847
1332.6204813174643,1.0000917
1332.6815916116143,1.000133
1332.7427019040174,1.0000923
1332.8052010647275,1.0003742
1332.8760334444846,1.0
1332.935754860779,1.0000618
1332.9968651453821,0.99987906
1333.056586557952,0.9999733
1333.1163079686594,0.9999092
1333.177418247558,1.0000725
1333.2371396545393,1.000125
1333.2982499294799,1.0001111
1333.3579713326203,1.0000228
1333.4218593432456,0.999908
1333.481580742427,0.9999383
1333.541302139631,1.0000812
1333.6024124045593,0.9998754
1333.662133797804,0.99982584
1333.7232440586586,0.99999225
1333.7829654478292,0.9999974
1333.8426868351362,1.0000094
1333.9037970895884,0.9999198
1333.9635184727044,0.9999888
1334.0246287229652,0.99989414
1334.0843501017746,1.0001893
1334.145460347728,0.99994624
1334.205181722347,0.9998271
1334.2649030946366,1.000102
1334.326013333955,1.000037
1334.385734701937,1.0001473
1334.4468449365986,0.9998108
1334.5065663000405,1.0001026
1334.5676765301623,1.0000359
1334.6273978889476,0.9999991
1334.688508114296,0.9999276
1334.7496183370827,1.0
1334.8093396888837,0.9998805
1334.8704499067808,0.9998914
1334.9315601221178,0.9999518
1335.001003545673,1.000041
1335.0662803605774,1.0000695
1335.1260016993406,1.0001128
1335.18711190385,1.0001851
1335.2468332373737,1.000229
1335.3093323046048,0.99992484
1335.3787757093,1.0000058
1335.439885902285,0.99997985
1335.500996092475,1.0000075
1335.5607174119132,1.0000167
1335.6218275962826,0.99994093
1335.6829377777426,0.9999414
1335.7440479561756,1.0000916
1335.8037692638545,1.0000606
1335.8634905686247,0.9998285
1335.9246007376282,1.0001494
1335.9843220362272,1.0001458
1336.0454321988273,1.0001154
1336.105153490908,1.0001147
1336.164874779612,0.9999409
1336.2259849322008,1.0000825
1336.285706214152,1.0001094
1336.346816359524,1.0000185
1336.406537634491,1.000047
1336.4676477725272,0.99991995
1336.5273690400436,1.0000159
1336.587090303719,1.0000461
1336.6482004301151,0.99997157
1336.710699418648,0.9999451
1336.7731984027578,0.99999624
1336.8329196500176,1.0000168
1336.894029759184,1.0002084
1336.9537509977126,1.0000294
1337.0134722318185,0.9998563
1337.074582327015,1.0000244
1337.1343035516911,1.0001005
1337.1954136369914,0.9997863
1337.2551348517723,1.0001827
1337.3148560613145,1.000019
1337.3787438611125,1.0000459
1337.4384650595953,1.0000452
1337.5037417118688,1.0000536
1337.5634628983607,1.0001069
1337.6259618080803,1.0001017
1337.6856829821158,1.0000819
1337.7467930140988,0.99986327
1337.8092919032133,0.99985385
1337.8787351047654,1.0000428
1337.9398451141628,1.0001596
1337.9995662523424,1.0000087
1338.0606762466064,0.9999452
1338.1203973695356,1.0002714
1338.180118484665,1.000174
1338.2412284547147,0.99988514
1338.3009495535462,0.9999854
1338.362059506599,0.9999778
1338.421780588783,1.0001003
1338.4815016627022,1.0000427
1339.6759225741625,0.9999578
1339.7356436774767,0.9999469
1339.7967536539907,0.99986905
1339.856474777213,1.0000236
1339.9175847735173,0.9999112
1339.977305915133,1.0001777
1340.0370270653634,1.000008
1340.0981370876286,1.000157
1340.157858253343,0.999864
1340.2189682905093,0.9999997
1340.2786894697272,1.0002954
1340.3397995199311,0.999884
1340.3995207109078,1.0000806
1340.459241907006,1.000164
1340.5203519731594,1.0000824
1340.580073178571,1.0001322
1340.642572118972,1.0000129
1340.7022933324165,1.0000008
1340.7620145493524,1.0000346
1340.8231246350647,0.99977344
1340.882845858171,1.0000231
1340.9453448155687,0.9999968
1341.0106215071396,0.9999764
1341.071731603795,0.99998665
1341.1314528367966,1.0
1341.1911740715454,1.0001065
1341.2522841740215,0.99991
1341.3120054121446,1.000195
1341.3731155176474,0.99997973
1341.4356144906446,0.99997425
1341.4981134648062,1.0000644
1341.5578347078197,1.0002726
1341.617555951765,1.0001532
1341.6828326610314,1.0000246
1341.7522759698727,0.9999401
1341.8133860821272,1.0001462
1341.87310732875,1.0001786
1341.934217442052,1.0
1341.9953275557039,0.99991035
1342.0564376695884,1.0000393
1342.1231032486783,1.0000722
1342.1925465603135,0.9999278
1342.2536566746626,1.0000739
1342.3133779226832,1.0001737
1342.3730991707025,0.9998779
1342.43420928482,0.999831
1342.4939305326075,0.99992615
1342.5550406463758,1.0000222
1342.614761893697,1.0001006
1342.6758720068829,0.9999064
1342.7355932535056,1.0000094
1342.7953144998964,0.9999449
1342.856424611918,0.99995124
1342.9161458573767,1.0001937
1342.9772559684668,0.99986
1343.036977212878,1.000127
1343.0980873229216,1.00004
1343.1578085662845,0.9999731
1343.2175298090074,0.99997413
1343.2786399171887,0.9998774
1343.338361158631,1.0000412
1343.399471265472,0.99993384
1343.4605813715575,0.99976295
1343.523080342925,0.9999919
1343.58974591148,1.000053
1343.649467149139,1.0000763
1343.7119661179454,1.0
1343.7716873539753,0.99996
1343.8327974551116,1.0
1343.8925186893953,0.9999095
1343.9522399228636,0.99999136
1344.016127752995,1.000024
1344.0758489846003,1.00006
1344.1369590811391,1.0001962
1344.196680310824,1.0000684
1344.2577904053255,0.9999852
1344.3258448276383,0.99993813
1344.385566054238,1.0001502
1344.4508427426672,1.000011
1344.5133416985523,0.9999164
1344.5813961158588,1.0001078
1344.6411173380925,0.9999066
1344.7119494840442,1.0001036
1344.7730595695243,0.99982965
1344.8327807882658,1.0000008
1344.8938908714765,1.00017
1344.9536120880061,1.0000067
1345.0147221688871,0.99986386
1345.0744433831467,0.9999138
1345.1341645961852,1.0001254
1345.1952746735149,1.0000122
1345.2549958842244,0.99994624
1345.3161059590525,1.0000145
1345.3758271673748,1.0002308
1345.4369372396993,0.9998416
1345.49665844552,1.0001594
1345.5563796501174,0.99997485
1345.6174897186588,0.99997234
1345.677210920695,1.0000405
1345.738320986617,1.0001278
1345.7980421860925,0.99998015
1345.8577633843456,0.99979115
1345.9188734462518,0.99994105
1345.9785946418265,0.9999218
1346.039704700997,1.0001352
1346.099425893895,0.9998225
1346.1605359503292,1.0001326
1346.2202571404328,1.0000303
1346.279978329198,0.9999097
1346.3410883814413,1.0000805
1346.4008095674135,0.9998581
1346.464697346205,0.99987525
1346.5244185292668,0.99991554
1346.5855285756306,1.0000297
1346.6452497557816,0.9998016
1346.709137528346,1.0000042
1346.7744141638068,1.000198
1346.8341353394171,1.0000011
1346.8966342425078,0.99997914
1346.9577442795016,0.99990445
1347.017465450513,0.99987864
1347.0841309419438,0.99998933
1347.1438521097546,1.0000019
1347.2146841904553,1.0000042
1347.27440535489,1.0001571
1347.336904246165,0.9999764
1347.4119029134592,1.0000961
1347.486901578193,0.99984413
1347.577177745321,1.000047
1347.6438432202203,0.9998171
1347.7063421010764,1.0000254
1347.8202289458811,1.0000992
1347.8827278215558,0.9999503
1347.9480044230236,1.0002506
1348.1118903494403,0.99991083
1348.1979998987179,0.99958813
1348.3841076213448,0.9997707
1348.5035498817033,1.0000424
1348.6174366809896,1.0001489
1348.9340975003834,1.0001062
1349.1104831075345,1.0001618
1349.3299234432225,1.0002258
1349.3938111303391,0.99995387
1349.456309952172,1.000019
1349.5299196725205,0.99986476
1349.5965850765228,0.9999452
1349.6576950276028,0.9999652
1349.728527013251,0.9999386
1349.7882480964868,0.99997306
1349.8493580395334,0.9998769
1349.9090791177628,0.9997398
1349.9701890555707,1.0000812
1350.0299101285036,1.000084
1350.089631198817,0.99993837
1350.1507411284174,0.9998274
1350.210462193202,0.9997612
1350.2715721170975,0.9998831
1350.3312931761775,0.99996954
1350.392403094079,1.0000237
1350.4535130088943,1.0000467
1350.5132340588932,1.0001094
1350.5743439674234,0.999887
1350.6340650111358,1.0000836
1350.6951749130303,0.99988824
1350.7548959501653,0.9999531
1350.8146169839242,0.9998301
1350.8757268753989,0.9999526
1350.936836763149,0.9999108
1350.9993355080906,0.99984056
1351.0590565271814,1.0001018
1351.1215552640324,1.000182
1351.1812762752647,1.0000298
1351.2423861430502,1.000006
1351.304884867036,0.99971235
1351.3687724467027,0.99987483
1351.4312711610846,0.99985635
1351.4909921501985,0.9999832
1351.5507131346562,0.99999577
1351.6132118341961,1.0001395
1351.675710528265,0.9999383
1351.7382092168027,0.9998573
1351.8020967590414,0.9999313
1351.8632065761853,0.9999564
1351.9229275281627,1.0001019
1351.9826484742616,1.0001081
1352.0465359912955,0.99993956
1352.106256924647,1.0000149
1352.1687555688889,0.9997826
1352.2381984982767,1.000052
1352.2993082683888,0.9999546
1352.3590291728112,0.9998499
1352.418750069841,1.0000222
1352.4798598170778,0.99999523
1352.5395806985662,1.0000039
1352.6006904294472,0.99989355
1352.6604112946952,0.99988115
1352.7215210087534,1.0000865
1352.7826307142552,0.99997854
1352.842351554532,1.0000643
1352.903461243387,1.0000983
1352.9631820679492,1.0000356
1353.0242917414362,0.9999795
1353.085401408056,1.0000478
1353.1465110687373,0.99970144
1410.9312765795337,1.0000126
1411.0132190747638,0.9999635
1411.0798841678911,0.9998591
1411.1396049891985,1.0001717
1411.2021035315047,0.99996984
1411.2632132250699,0.9999206
1411.3271006396903,0.99994195
1411.3923769188852,0.9999796
1411.457653205356,0.9999219
1411.5229294986373,1.000166
1411.5826503683732,1.0000895
1411.6423712432322,0.9999416
1411.703480980627,1.0002418
1411.7632018649738,0.99984956
1411.8243116115668,1.0001873
1411.8840325044105,0.9999446
1411.9451422593272,0.99996334
1412.0048631598559,0.9999794
1412.0659729222216,1.0002224
1412.1270826880807,0.9999873
1412.1868035988546,0.9997872
1412.2479133711745,1.0001912
1412.3256894494587,1.0000778
1412.3909658044406,0.9999691
1412.4520755864232,1.0001695
1412.5159630885887,0.99993163
1412.5770728758098,1.0000303
1412.6381826654765,1.0002899
1412.7006813163985,1.0000409
1412.7617911106047,1.0001241
1412.8215120479792,0.99991935
1412.8826218463764,1.0000811
1412.945120505855,0.99997836
1413.0062303081518,0.9997438
1413.0659512531518,1.0002149
1413.1270610590577,0.99985623
1413.1867820073753,1.000112
1413.288168737253,1.0000157
1413.3492785490969,1.0002258
1413.4089995031181,1.0000613
1413.4701093179306,0.9999302
1413.529830274746,0.99997663
1413.590940092411,0.99985754
1413.6506610518466,0.99995166
1413.7117708721298,1.0001514
1413.772880693636,1.0000169
1413.832601656796,0.9998972
1413.8937114807468,1.0002006
1413.9645433235935,1.0002047
1414.0284308694147,0.9999944
1414.0895406970335,0.99996984
1414.152039385441,0.9998619
1414.2145380749546,0.99972486
1414.2742590459159,1.0001014
1414.3353688776083,1.000005
1414.3964787102898,1.0003656
1414.458977403821,0.99996805
1414.5228649581413,0.999791
1414.5825859337579,1.000011
1414.6436957701083,1.0000602
1414.7034167473546,0.99999595
1414.7645265853919,1.0000528
1414.8242475642692,0.999836
1414.8839685438445,1.0001136
1414.9464672442443,0.9999869
1415.0103548054904,1.0000203
1415.0714646473707,0.9997426
1415.1339633500968,1.0000694
1415.196462053524,1.000083
1415.257571897615,0.99997294
1415.3172928822542,1.0000926
1415.3784027276263,0.99992764
1415.439512573638,0.9998452
1415.5006224202907,1.0000654
1415.5603434073746,0.9998166
1415.6200643950422,0.99998903
1415.6811742434395,0.9999322
1415.740895232213,0.9999435
1415.8020050817747,1.0000079
1415.8631149318035,1.0001459
1415.924224782414,0.99991333
1415.9839457732817,1.0000726
1416.0436667646163,0.9997852
1416.1047766167403,0.99988097
1416.164497609005,1.0001378
1416.2256074620022,0.99987197
1416.2853284551993,0.99989164
1416.3450494487445,1.0000345
1416.4061593030806,1.0001845
1416.4658802975,1.0000992
1416.526990152651,0.99996674
1416.5867111477678,1.0001503
1416.6478210036753,1.0000373
1416.7075419996077,0.99982756
1416.7672629958317,1.0000547
1416.8283728527872,1.0000188
1416.8880938496507,1.0000921
1416.958925730042,1.0000501
1417.047812796281,1.0000376
1417.1464218860147,0.99999475
1417.2186426282433,1.0001627
1417.2880856499985,0.99999964
1417.3589175324278,1.0
1417.428360554765,1.0000243
1417.499192437775,0.99986863
1417.5589134373743,0.99996734
1417.6186344372065,1.0000666
1417.6797442975976,0.99985385
1417.7436318791022,1.0001245
1417.804741739783,0.99993783
1417.8658516005805,1.0000706
1417.926961461494,1.0000614
1417.9894601829665,1.0002394
1418.0491811835554,0.9999902
1418.1102910447016,0.99984044
1418.1700120454077,1.0001118
1418.2311219066123,0.9997914
1418.2908429073182,0.99996376
1418.3533416290234,0.9998303
1418.4130626297294,1.000101
1418.4727836303766,0.99952304
1421.775492987618,1.0002038
1421.835213931282,1.000194
1421.896323730846,1.000093
1421.9560446679325,0.9999988
1422.025487613728,0.99974775
1424.5920958393253,0.9999333
1424.6518168003436,0.99998176
1424.71292663054,0.99998045
1424.7726476098346,1.0000883
1424.8337574576688,0.9999596
1424.9018116160073,0.9999759
1424.9781989479184,0.9999713
1425.0406976823933,0.9999701
1425.1073630068267,1.0001656
1425.1740283388276,1.000025
1425.2337493714413,0.9995885
1425.294859270904,1.000095
1425.3545803141108,0.9999664
1425.4143013622077,0.99993455
1425.4768001383597,0.9999378
1425.5365211956532,0.99990463
1425.5990199810024,1.0000359
1425.6587410466777,0.9999474
1425.719850978272,0.99999505
1425.7809609136507,1.000023
1425.8406819903273,0.99985605
1425.901791932807,0.99993
1425.9615130161196,1.000372
1426.0226229650598,0.99987864
1426.0823440544832,0.9998397
1426.142065146818,1.000131
1426.2031751045479,0.9999639
1426.262896202296,0.9999002
1426.32400616544,0.9998935
1426.3837272682522,1.0000359
1426.4448372364009,1.000065
1426.5045583439864,1.0001001
1426.5642794537835,0.99996
1426.6253894289175,1.0002098
1426.685110543022,0.99983424
1426.7462205224047,1.0000169
1426.8059416406418,0.99999225
1426.8670516241004,0.9999455
1426.9267727461797,1.0001527
1426.9864938701212,0.9997803
1427.047603859225,1.0001415
1427.1073249867172,0.99988395
1427.1684349794295,0.99999815
1427.2281561102982,0.9999988
1427.287877242855,0.99997807
1427.3489872405164,0.9999398
1427.4087083762158,0.9998658
1427.4698183770786,1.0000648
1427.5295395158046,0.9998363
1427.6031492934117,1.0002697
1427.664259299163,1.0000362
1427.7239804424883,0.9998319
1427.7850904510337,0.999978
1427.8448115970941,0.99993
1427.9059216083765,1.0000328
1427.9684204849946,1.0001973
1428.0309193629532,1.0000271
1428.0906405142523,1.0000384
1428.1517505308311,0.9999646
1428.2128605486323,1.0003369
1428.272581703599,1.0001795
1428.336469452075,0.9999105
1428.3961906094275,0.9999593
1428.4559117678873,1.0000917
1428.5170217916252,0.99989086
1428.5767429522969,0.99997014
1428.6392418425366,0.99995965
1428.6989630053615,0.999957
1428.7614618978714,0.9997044
1428.821183062791,1.0001193
1428.8809042287598,1.0001715
1428.9420142600652,0.99978554
1429.0017354280121,0.99999285
1429.0628454613548,1.0001326
1429.122566631222,1.0002142
1429.1836766664862,0.99986994
1429.2433978382173,0.999806
1429.3031190109368,0.9999313
1429.364229048995,1.0000695
1429.4239502234618,0.9999537
1429.485060263382,1.0000136
1429.5447814395945,0.9999647
1429.604502616681,1.0002488
1429.665612659221,0.99997133
1429.7253338379364,1.0000236
1429.7864438821634,0.99984646
1429.8461650625675,0.9999627
1429.9072751084254,1.0000304
1429.9669962904013,1.0000736
1430.0267174731912,1.0001086
1430.087827521435,1.0000135
1430.147548705681,0.9997038
1430.2086587554963,1.000072
1430.2683799412562,1.0000293
1430.3294899925277,0.9998664
1430.390600044555,1.0000534
1430.4503212324678,1.000109
1430.5114312858927,0.9999604
1430.5711524751446,0.9998419
1430.6419845842424,1.0000864
1430.7017057749495,0.99975884
1430.7614269662965,0.9998988
1430.822537023214,1.0000812
1430.8822582157836,0.9999352
1430.9433682739816,0.9998977
1431.0030894677734,1.0000336
1431.064199527193,0.99995273
1431.1239207221493,0.9998395
1431.1836419176875,1.0001314
1431.244751978797,0.9999569
1431.3044731754412,1.0000285
1431.3655832377137,1.0000675
1431.4253044354057,1.0000795
1431.4864144986677,1.0001439
1431.5461356973492,0.9999653
1431.6058568965543,0.9999124
1431.6669669613304,1.0000559
1431.7266881614096,1.0000151
1431.7877982271157,1.0000316
1431.8475194280672,1.0001737
1431.9072406294842,0.99989325
1431.968350696473,1.0000719
1432.0280718986469,0.99994683
1432.091959696717,0.9999583
1432.1544586300313,1.0000861
1432.2155686985327,1.0000083
1432.2752899021625,1.0001099
1432.3350111061409,1.000123
1432.3961211755727,0.9999459
1432.4558423800756,0.9997565
1432.5169524500898,1.0000249
1432.5766736551166,0.99999017
1432.637783725597,0.9999709
1432.6975049310886,0.999938
1432.7572261366981,1.0
1432.8183362077593,1.0002505
1432.8780574137174,0.99997616
1432.939167485071,1.0000073
1432.9988886913206,0.99982625
1433.0586098975698,1.0000787
1433.1211088344935,0.99999666
1433.1808300408584,0.9998118
1433.2419401125621,1.000064
1433.3016613189268,0.9999411
1433.3641602558505,0.9998403
1433.4252703273796,1.0000719
1433.4849915336279,1.0001016
1433.5502682007027,0.9996799
1433.619711463441,1.0001116
1433.6808215343872,1.0000044
1433.74054273988,1.000011
1433.8016528103017,1.000061
1433.8613740153285,0.9999563
1433.9210952198896,0.99980897
1433.9822052893805,0.9999501
1434.0419264932439,0.9998845
1434.103036561804,1.0000132
1434.1627577647346,0.9998616
1434.222478967201,1.0000436
1434.2835890341314,1.0001676
1434.3433102353165,1.0001827
1434.4044203009657,0.9997756
1434.4641415007543,0.9999485
1434.5252515648901,0.9999425
1434.584972763049,1.0000758
1434.6446939602752,0.99984235
1434.705804021618,0.9999201
1434.76552521675,0.99990857
1434.8266352758806,1.000118
1434.8863564688008,0.99988604
1434.9474665253704,1.0000404
1435.0071877157288,1.000057
1435.0669089045737,0.9999269
1435.1280189567196,1.0000358
1435.187740142422,0.9999954
1435.248850191191,0.9999833
1435.3085713732846,1.0000697
1435.368292553399,1.00007
1435.4294025961153,0.99998975
1435.4905126365031,0.9999193
1435.5516226744455,1.00005
1435.611343845363,0.9997756
1435.6724538779513,1.0000091
1435.7321750433975,1.0000252
1435.7918962058175,0.9997753
1435.8530062290915,1.0001094
1435.9127273848753,0.9997373
1435.9738374010494,0.99996996
1436.0335585492662,1.0001186
1436.0946685571748,1.0002154
1436.1543896968933,1.0001462
1436.2141108320714,1.0002192
1436.2752208256595,0.9999635
1436.3349419505932,1.000208
1436.3960519331226,0.99989414
1518.0223663712084,1.0002215
1518.086256242602,0.9999056
1518.1529239407848,0.9998903
1518.214036002855,0.9997884
1518.280703712328,1.0000951
1518.347371426809,1.0000676
1518.4154280570685,1.000285
1518.4876514247726,0.99986184
1518.5473745979546,0.9998358
1518.6154312409033,0.9998789
1518.683487887694,1.0000135
1518.7515445380939,0.9999769
1518.812656635205,1.0000253
1518.8737687349942,0.99996656
1518.9348808373422,0.99991965
1518.9946040304328,1.0001512
1519.057105048911,1.000481
1519.1168282465399,1.0000242
1519.179329269443,1.0000598
1519.2390524710297,1.0002471
1519.2987756745963,0.9999314
1519.3598877917314,0.999971
1519.4196109989057,1.0001751
1519.480723119766,1.0
1519.5404463303173,1.0001018
1519.6015584544364,0.9999355
1519.6612816682466,0.99987614
1519.7210048835711,1.0001489
1519.7821170124641,0.9999972
1519.8446180550402,0.9999339
1519.9071190990132,0.9999239
1519.9668423202745,0.9999437
1520.0279544551047,0.9998942
1520.087677679043,0.9999818
1520.1474009043784,0.9997764
1520.2085130431676,1.0000114
1520.2682362710639,1.0000753
1520.329348412412,1.0001584
1520.3890716426374,0.999926
1520.4487948741441,0.9998423
1520.5196294059276,0.9999807
1520.579352639995,1.0001848
1520.640464787513,1.0000654
1520.7001880236762,1.0000311
1520.7613001735226,1.0000892
1520.8210234118962,1.0002078
1520.8807466513178,0.99985236
1520.9418588043088,0.9999671
1521.0015820458268,0.99989927
1521.062694200911,0.99996245
1521.1224174444078,0.9999127
1521.183529601589,0.99996537
1521.2432528470642,1.0002135
1521.3029760934708,1.0000249
1521.364088253563,1.0000277
1521.4238115018322,0.9997349
1521.4849236637858,1.0
1521.544646913918,1.0002444
1521.6043701648648,0.999929
1521.6654823296115,0.9999795
1521.7252055823053,1.000128
1521.7863177487995,0.9996312
1521.8460410032387,1.0004157
1521.9071531714787,0.9999984
1521.9668764276648,0.9998805
1522.0265996845485,0.9998
1522.0877118552328,1.000489
1522.147435113747,1.0000156
1522.2085472860624,0.9999253
1522.268270546205,0.99989474
1522.3293827201508,1.000207
1522.3891059816904,1.0000345
1522.4488292440458,0.9998608
1522.5099414203185,1.0000377
1522.5696646840718,0.99980587
1522.6307768617405,0.9999542
1522.6905001270054,0.999713
1522.7516123060736,1.0002004
1522.8113355727357,1.0001314
1522.8710588399806,1.0001421
1522.9321710211427,1.000183
1522.991894289785,1.0002041
1523.0530064723434,1.0
1523.1127297422665,0.9999611
1523.172453012771,0.9998765
1523.234954110527,1.0000633
1523.294677382312,0.9998491
1523.3557895679562,1.0000914
1523.415512840963,1.0001152
1523.4766250278294,0.9997807
1523.5363483019435,0.9997671
1523.5960715765798,1.0001414
1523.6682950722814,1.0000182
1523.7280183480818,1.0001007
1523.7905194513112,1.0002446
1523.8502427281594,1.000064
1523.911354918984,1.0001124
1523.9766338506881,1.0001472
1524.0363571290493,1.0001525
1524.098858234897,0.99987197
1524.158581514191,1.0000008
1524.2196937074596,1.0002284
1524.279416987684,0.9999572
1524.3391402683167,1.0003552
1524.4002524628665,1.0000734
1524.459975744255,0.9999704
1524.521087939619,0.9998695
1524.5808112217658,0.9999803
1524.6419234178281,0.9996507
1524.7016467007304,0.99999124
1524.7613699839246,1.0000973
1524.822482180976,0.9996496
1524.882205464751,0.99956894
1524.9433176623868,1.0001895
1525.0030409467433,0.9999294
1525.0641531449594,0.9998805
1525.123876429724,1.000075
1525.1849886284067,1.0000519
1525.2461008272633,1.0001669
1525.305824112668,0.99985677
1525.3669363118745,0.9998503
1525.4266595975698,1.0000999
1525.4863828834411,0.9998191
1525.5474950829962,1.0001087
1525.607218369042,0.9997711
1525.668330568771,0.9999552
1525.7280538549333,1.0000147
1525.7891660547205,0.9996919
1525.8488893408821,0.99998724
1525.9086126270442,1.0000238
1525.9697248267742,0.9996785
1526.029448112761,0.9999334
1526.0933381395687,0.99987084
1526.1544503389491,1.0000027
1526.215562538155,0.99986285
1526.2752858235592,0.9999843
1526.3350091087311,0.99989897
1526.3961213072973,1.0000308
1526.455844591945,1.000113
1526.51695678987,0.99978215
1526.57668007382,1.0001318
1526.6364033574202,1.0000957
1526.6975155541231,0.9999794
1526.7669612315942,1.0001293
1526.8280734271896,1.000251
1526.889185622205,0.99967897
1526.950297816579,0.9998347
1527.0100210967446,0.99991447
1527.0697443762706,1.0001895
1527.1308565684333,1.0001838
1527.190579846271,1.0002729
1527.2516920366877,1.000098
1527.3114153127206,1.0000961
1527.372527501099,0.9999814
1527.4322507750376,1.0000616
1527.4919740478115,1.0001338
1527.5530862325802,1.0001506
1527.6128095027923,1.0003299
1527.6739216847693,0.9999353
1527.7336449520128,0.9996672
1527.7933682176847,0.9998702
1527.8544803947132,1.0003135
1527.914203656835,1.000079
1527.9753158300207,0.9998105
1528.0350390880678,0.99994874
1528.0961512568304,0.99996495
1528.1558745102786,0.9998382
1528.215597761224,0.99978083
1528.2767099222453,1.0001936
1528.3364331675446,0.99986976
1528.3975453224537,0.99996245
1528.4572685614082,0.9998179
1528.5183807092167,0.9999769
1528.5781039408364,0.9999385
1528.6378271684405,0.9998845
1528.6989393038505,1.0001241
1528.7586625224324,0.99981666
1528.8197746479466,0.99999726
1528.8794978561675,1.0001057
1528.9392210586263,0.9998464
1529.000333166503,1.0001934
1529.0600563561563,1.0000513
1535.2435076010427,1.000109
1535.3032310663652,0.9999303
1535.3643434499709,0.9997398
1535.458789861944,1.000045
1535.5393470965612,0.9998551
1535.6046262355974,1.0001558
1535.6740721287244,0.99984187
1535.7407401866258,1.0001805
1535.800463655615,1.00004
1535.864353878696,1.000031
1535.926855184309,1.0004095
1535.9907454082638,1.0001205
1536.0601913043604,0.9997644
1536.1268593649959,1.0003366
1536.1949163440315,1.0001788
1536.261584405541,0.99977005
1536.328252467458,0.99998045
1536.394920529782,0.99954534
1536.4601996744639,1.0001347
1536.522700983511,0.99957526
1536.5921468828087,0.9998329
1536.6532592745036,0.99980897
1536.7129827484994,0.9999578
1536.7727062226697,1.0000693
1536.8338186151216,0.9999479
1536.8935420897567,0.99994254
1536.9546544826173,0.999758
1537.01437795766,0.99991214
1537.0754903509267,1.0001885
1537.1352138263194,0.9999682
1537.1949373018858,0.99973524
1537.2560496956191,1.0000913
