time,flux
1412.3359187945603,0.9998822
1412.3428632482785,0.9998919
1412.351196592649,0.9999266
1412.3609188272028,1.0001401
1412.367863280456,0.9998856
1412.3734188430587,0.99995416
1412.380363295847,0.99982876
1412.3873077490996,1.000031
1412.3942522018867,1.0000737
1412.4011966546752,0.99997324
1412.4081411069965,0.9997019
1412.415085559785,0.99954015
1412.4220300121062,1.0000108
1412.428974464429,1.0001054
1412.4359189162847,0.999811
1412.4428633686068,0.9996579
1412.449807820463,0.999757
1412.456752272319,0.99994695
1412.4636967241759,0.99977833
1412.470641175566,0.9997771
1412.477585627423,0.9998818
1412.4873078591827,0.99974436
1412.4942523105742,1.0000088
1412.5011967614985,0.99988896
1412.50814121289,0.9996804
1412.5150856638143,1.000151
1412.5220301147394,1.0
1412.5289745651987,0.99993616
1412.534530125938,1.00005
1412.541474576398,0.99988407
1412.548419026857,1.0003785
1412.5553634768512,0.9999368
1412.56230792731,0.99989116
1412.569252377303,1.0000044
1412.5761968272975,1.0000759
1412.5831412772907,0.9999855
1412.590085727285,0.99979275
1412.5970301768123,1.0001183
1412.6039746263411,0.9996462
1412.6109190758687,0.99997413
1412.6178635253966,0.99977916
1412.6248079744591,0.99981195
1412.6331413137066,0.99988526
1412.640085762769,0.9998674
1412.6470302113644,0.9999904
1412.6539746604283,0.99977344
1412.6609191090236,1.0001159
1412.6678635576218,1.0000385
1412.6748080062173,1.0003701
1412.683141344534,1.0004436
1412.6886969029451,1.0002092
1412.6956413510768,1.0003021
1412.7025857992073,1.0000542
1412.7095302473383,1.0001333
1412.7164746950039,1.000267
1412.7234191431348,1.0000949
1412.7303635908004,0.99984974
1412.7373080384657,1.0000241
1412.745641375385,0.99975306
1412.7525858225843,0.9998135
1412.7595302697846,1.000042
1412.7664747169838,1.0002081
1412.7734191641835,0.9997616
1412.7803636109177,0.999837
1412.787308057651,1.0001191
1412.794252504386,0.99974895
1412.8011969511192,1.000112
1412.8081413978541,1.0001998
1412.8150858441218,1.0000908
1412.822030290391,0.9999608
1412.8289747366587,0.9999035
1412.8359191829272,1.0000062
1412.8428636287301,0.99992603
1412.8484191857447,1.000142
1412.8553636315473,0.9999661
1412.8623080773496,1.0002292
1412.8692525226872,0.9998035
1412.8761969684895,0.99988586
1412.8831414138265,1.0000908
1412.8900858591637,0.9999278
1412.8970303045003,1.0000721
1412.9039747493723,0.9999255
1412.9109191947089,0.9998697
1412.917863639581,0.9997639
1412.9248080844518,1.0000589
1412.9317525293238,1.00006
1412.938696973729,1.0003582
1412.9456414181354,0.9999354
1412.9525858625407,1.0000519
1412.9595303069464,1.0001011
1412.9664747513523,1.0001123
1412.9734191952916,1.0000226
1412.9803636392326,0.9999192
1412.987308083172,0.9996492
1412.9942525271128,0.9999201
1413.0011969710524,0.9998136
1413.0067525257393,1.0000186
1413.0136969692132,0.99987173
1413.0206414126876,1.0001585
1413.0275858561622,1.0000552
1413.0345302996366,0.9999343
1413.0414747426455,0.99975145
1413.0484191856542,0.99999315
1413.0553636286631,0.99990994
1413.0623080716719,1.000217
1413.0692525142151,0.9999217
1413.0761969567575,0.99988794
1413.0831413993008,0.9998598
1413.0900858418438,1.0000384
1413.0970302843864,0.9998578
1413.1039747264647,0.99983263
1413.110919169007,1.0000612
1413.117863611085,0.99994427
1413.1248080526964,1.0000535
1413.1317524947747,0.9999515
1413.1386969363857,1.0001435
1413.1456413779983,1.0002052
1413.1525858196094,1.0000944
1413.1581413728982,1.0003271
1413.1650858145113,0.999995
1413.1720302556562,0.99987054
1413.1789746968036,0.9997948
1413.1859191379485,1.0000497
1413.192863579096,0.99993455
1413.1998080202409,1.0004106
1413.2067524609226,0.99994785
1413.213696901602,0.99975693
1413.220641342283,0.9999593
1413.227585782963,1.0003268
1413.2345302231786,0.9999933
1413.2414746633926,0.99979055
1413.2484191036076,0.9999037
1413.2553635438223,0.9999912
1413.2623079840373,0.9999316
1413.2734190878218,1.0000793
1413.2803635275711,1.0006202
1413.2873079673202,1.0
1413.2942524070688,0.9999305
1413.3011968468188,1.0001159
1413.3081412861015,1.0000391
1413.3150857253859,1.0000422
1413.3206412768118,1.0001466
1413.3275857160968,1.0001506
1413.3345301549132,0.9999219
1413.3414745937318,0.9997467
1413.3484190330146,0.99989486
1413.3553634718332,0.9999639
1413.3623079101847,1.000042
1413.3692523490026,0.99984276
1413.3761967873547,0.999866
1413.383141225707,0.9997229
1413.3900856640591,1.00033
1413.3970301024108,1.0001569
1413.4039745402981,1.0000346
1413.4109189786495,0.9998768
1413.4178634165369,0.99996805
1413.424807853957,1.0003108
1413.4317522918436,1.0
1413.43869672973,1.0000228
1413.445641167151,1.0001775
1413.4525856045718,0.9998878
1413.4595300419921,0.99999285
1413.4664744794136,1.0000892
1413.4734189163682,1.0001894
1413.4789744659329,1.0002447
1413.4859189028882,1.0001591
1413.4928633398433,1.0001857
1413.4998077767987,1.0000063
1413.506752213288,0.9998538
1413.5136966502434,0.9998819
1413.5206410867322,0.99970543
1413.5275855232226,0.9997281
1413.5345299592452,1.0000292
1413.541474395736,1.0001085
1413.5484188317585,0.99993694
1413.5553632677838,0.99983704
1413.5623077038065,0.9998647
1413.5692521398316,1.0000094
1413.5761965753886,1.0002986
1413.5831410114138,1.0004649
1413.5900854469708,0.9998628
1413.5970298825303,1.0000993
1413.6039743180872,0.9997248
1413.6109187531804,1.0000359
1413.6178631882724,0.99978876
1413.6248076233649,1.0001049
1413.6303631715327,0.99994135
1413.6373076066238,1.000133
1413.644252041718,0.99997365
1413.6511964763433,0.9999148
1413.6581409109717,0.99997663
1413.6650853455974,1.0001045
1413.6720297802256,1.0000547
1413.6789742143856,0.99973714
1413.6859186490137,1.0000609
1413.6928630831737,1.0001614
1413.6998075173362,0.9999844
1413.7067519514962,1.0001432
1413.7136963851924,1.0001256
1413.720640819353,0.999864
1413.7275852530493,1.0002117
1413.7345296867443,0.99976236
1413.7414741204398,1.0000002
1413.7484185536698,0.9999319
1413.7553629873653,1.0000501
1413.7623074205953,1.0000211
1413.7692518538254,0.9997981
1413.7761962870552,0.999756
1413.7831407198196,1.0000325
1413.7886962665903,0.99995184
1413.795640699354,1.000146
1413.8025851321188,1.0001428
1413.8095295648825,0.99947053
1413.816473997181,0.9997349
1413.8234184299447,0.99985015
1413.8303628622439,0.9999739
1413.837307294542,0.9998354
1413.8442517268404,1.0000011
1413.8511961591391,1.000154
1413.8581405914376,1.0000856
1413.8650850232707,1.0004666
1413.8720294551035,1.0001247
1413.8789738869366,0.99972564
1413.8859183187694,1.0003462
1413.8928627501368,0.99990565
1413.89980718197,1.0002142
1413.906751613337,0.9999068
1413.9136960447045,1.0000651
1413.9206404760716,1.0001606
1413.9275849069734,0.9999039
1413.9345293383406,1.0
1413.9525848585915,0.9999925
1413.9581404030325,0.99971706
1413.9650848339356,0.9996518
1413.9720292643701,1.0001888
1413.9789736952732,0.99989766
1413.9859181257077,1.0001616
1413.9928625556795,1.0003581
1413.999806986114,0.9998079
1414.0081403020793,0.99983317
1414.0164736185088,0.9998537
1414.0248069344739,1.0001307
1414.0317513639773,1.0002187
1414.0386957939481,0.9998436
1414.0456402234522,1.0006646
1414.0525846529574,1.0000952
1414.0595290824615,0.99980617
1414.0664735119667,1.0000938
1414.0734179414708,0.99996483
1414.0803623705103,0.9998679
1414.0873067995487,0.9999844
1414.0942512285885,0.9998851
1414.1011956576267,1.0000938
1414.1081400866665,1.0001998
1414.1136956297112,1.0001311
1414.120640058284,1.0000883
1414.1275844868578,1.0000396
1414.137306686954,1.0001744
1414.1442511150601,1.0000242
1414.151195543635,1.0001708
1414.158139971741,1.0
1414.1650843998502,0.99997866
1414.1720288279564,1.000187
1414.1789732560655,1.0001749
1414.1859176837063,0.999866
1414.1928621118145,1.0000277
1414.199806539456,0.9999769
1414.208139852627,1.0000818
1414.2150842798028,1.0000196
1414.2220287074454,1.0000075
1414.2289731346211,0.9999452
1414.235917562263,0.99999654
1414.2428619894395,0.9999904
1414.2498064161502,0.99977803
1414.2567508433265,0.9998739
1414.2636952700373,1.0000389
1414.2706396972135,1.0000141
1414.2761952383958,1.0001104
1414.2831396651063,0.9998675
1414.290084091817,1.0000285
1414.297028518062,1.0001867
1414.3039729443071,0.99980646
1414.3109173710177,0.9999777
1414.3178617972628,0.9998587
1414.324806223042,0.9999568
1414.3317506492872,1.0001316
1414.3386950750664,1.0000225
1414.3456395013116,0.9999848
1414.3525839270908,0.9998944
1414.359528352404,0.9996851
1414.366472778184,0.999876
1414.3734172039626,0.99999046
1414.380361629277,1.0000204
1414.38730605459,0.9999341
1414.3956393649673,1.000069
1414.4025837902802,1.0002413
1414.409528215129,1.000083
1414.4164726399763,1.0001022
1414.4234170652908,1.0000722
1414.4289726050752,0.9998331
1414.435917029924,0.9994278
1414.4428614543056,0.99985623
1414.4511947637516,1.0000447
1414.458139188599,0.99991953
1414.4650836129813,0.9999274
1414.472028036898,0.9996446
1414.4789724612804,1.0002699
1414.4859168856628,0.9998694
1414.4928613095794,0.99988276
1414.5011946180928,1.0000298
1414.5081390420103,1.0001278
1414.5150834659262,0.99996847
1414.5220278898435,1.0
1414.528972313294,0.9998856
1414.5359167367458,1.0000104
1414.542861160196,0.99987876
1414.5498055836479,0.9998424
1414.5567500066325,1.0000106
1414.5636944300843,1.0001608
1414.5706388530689,0.99991053
1414.577583276055,0.9997808
1414.5845276990397,1.0001353
1414.5900832374286,1.0000781
1414.5970276599483,1.00045
1414.6039720829338,1.0001464
1414.6109165054534,1.0002643
1414.6178609279732,0.99989843
1414.6248053504928,1.0001258
1414.631749772547,0.99976337
1414.6386941950666,0.999852
1414.64563861712,1.0000451
1414.652583039175,0.999853
1414.6595274612282,1.000024
1414.666471883283,0.999895
1414.6734163048707,1.0000168
1414.6803607269248,0.99985677
1414.6873051485131,0.9997641
1414.6942495701016,0.9999183
1414.70119399169,0.9998315
1414.7081384128128,0.99986315
1414.715082834401,0.99996364
1414.722027255524,0.999668
1414.7289716766466,1.0000987
1414.7359160977694,1.0000645
1414.7428605188923,0.99978536
1414.7484160554177,0.9999786
1414.7553604765405,1.0001804
1414.7623048971975,0.999949
1414.7692493178547,0.9998276
1414.7761937385117,0.99994326
1414.7831381591689,1.0001109
1414.7900825793602,1.0001398
1414.7970269995517,0.99998754
1414.8039714202087,1.0003036
1414.8109158404002,0.99997276
1414.8178602601258,0.9998236
1414.8248046803174,1.000068
1414.831749100043,1.0000668
1414.8386935202345,1.0003358
1414.8456379399602,0.9998467
1414.8525823596867,0.9997539
1414.8595267789462,1.0001875
1414.8664711986726,1.0000721
1414.873415617932,1.0000962
1414.8803600371928,0.9999731
1414.8873044564523,0.9997831
1414.8942488757123,1.0000639
1414.8998044113073,1.0000521
1414.9067488301002,1.0002259
1414.9136932488962,1.0001993
1414.920637667689,0.99994636
1414.927582086485,0.9998192
1414.934526505278,0.9998863
1414.9414709240739,0.99992657
1414.9498042260677,1.0000188
1414.9567486443966,1.0000792
1414.967859713723,0.99981904
1414.974804132051,1.0002267
1414.9817485503806,0.9998744
1414.9886929682432,1.0001172
1414.9956373861069,0.9999754
1415.0025818039694,0.99960685
1415.009526221833,1.0001125
1415.0164706396956,1.000092
1415.0234150570936,0.9999056
1415.0303594749562,1.0001199
1415.0373038923542,0.9998342
1415.044248309751,1.0001185
1415.051192727149,0.9998972
1415.0581371440803,0.9998379
1415.0636926778125,0.99997497
1415.0706370947437,1.0001514
1415.0775815121417,0.9995963
1415.084525929073,0.999802
1415.0914703455398,1.0001191
1415.0984147624708,1.0001221
1415.1053591789375,0.9999709
1415.112303595403,1.0000709
1415.1206368955352,0.9998072
1415.127581312002,0.9999745
1415.1345257280018,1.0001042
1415.1414701444685,0.99957293
1415.1484145604684,0.99997467
1415.15535897647,0.9999759
1415.1623033924693,0.9999265
1415.1692478084713,1.0002342
1415.1761922240046,1.000168
1415.1831366400065,0.9998055
1415.1928588219403,1.0000463
1415.1998032374759,1.0000119
1415.2067476530099,1.000179
1415.2136920680791,0.9999708
1415.2206364836138,0.999979
1415.2261920154835,1.0
1415.2331364310176,0.9999405
1415.2400808460875,0.99996763
1415.2470252606902,0.9997638
1415.2539696757601,1.0002533
1415.260914090363,0.99974257
1415.2678585054327,0.9999328
1415.2748029200357,0.99973273
1415.2817473346397,1.0000606
1415.2886917492426,1.0000802
1415.295636163381,0.99978685
1415.302580577519,0.999703
1415.3095249921223,0.9999916
1415.3164694062602,0.9998687
1415.323413820398,1.0001316
1415.3303582340702,0.99994624
1415.337302648208,0.9998402
1415.3442470618809,0.9999759
1415.3511914755525,0.9998523
1415.3581358892252,0.99996716
1415.3650803028968,0.9998492
1415.3720247165695,1.0001347
1415.3775802475063,1.0001687
1415.3845246607136,1.000089
1415.3914690739196,0.9999254
1415.3984134871266,0.9999375
1415.4053579003325,1.0001942
1415.412302313074,1.0002786
1415.4192467262799,1.000086
1415.4261911390213,1.000286
1415.4331355517616,0.9998295
1415.440079964503,0.9999958
1415.4470243772432,0.9999949
1415.4539687899849,0.99958783
1415.4609132022592,1.0001549
1415.4678576145352,1.0001746
1415.4748020268096,0.99972206
1415.4817464390856,1.0000702
1415.48869085136,0.99982756
1415.495635263636,0.9999709
1415.5025796754446,0.9999397
1415.509524087255,0.999857
1415.5164684990636,0.9999546
1415.523412910874,1.0000867
1415.5303573226836,0.9999174
1415.5359128517584,1.0000923
1415.5428572635672,1.0001793
1415.5498016749118,0.9999678
1415.5567460862555,0.9999977
1415.5636904975995,0.99994147
1415.5706349089435,1.0003085
1415.5775793198216,0.99989426
1415.5845237306999,1.000164
1415.5914681420436,0.9998578
1415.5984125529226,0.99977237
1415.6053569633343,1.0000798
1415.6123013742133,0.99989533
1415.6192457850907,0.9999751
1415.626190195504,0.9999571
1415.6331346059158,0.99968666
1415.640079016329,0.9998709
1415.6470234267408,1.000146
1415.6539678366885,0.99986637
1415.6609122471002,0.9998968
1415.6678566570479,0.9998724
1415.6748010669942,1.0001491
1415.6817454769416,0.9998068
1415.688689886888,0.99972326
1415.6942454145671,1.0001087
1415.7011898245128,1.000151
1415.7081342339952,0.9998792
1415.7150786434752,1.0000819
1415.7220230529576,1.0000634
1415.7289674624383,0.99991596
1415.7359118714544,1.0001603
1415.742856280935,1.0000753
1415.7498006899505,0.99995315
1415.7567450989668,1.0000595
1415.7636895079816,1.0001348
1415.770633916998,0.99997985
1415.7775783255472,0.9999113
1415.7845227345633,1.0000433
1415.7914671431126,0.99995387
1415.798411551663,1.0001853
1415.8053559602124,1.0003109
1415.8123003687629,0.9998826
1415.8192447768465,0.99996084
1415.8261891849313,0.99997747
1415.8331335934806,1.0000817
1415.8400780015654,0.9997705
1415.8456335278458,0.9997903
1415.8525779359313,1.0000727
1415.8595223435486,1.0001584
1415.866466751634,1.0003238
1415.873411159252,1.0003079
1415.8803555668712,0.99977475
1415.8872999744892,1.0000004
1415.894244381643,0.99999094
1415.9011887892614,1.0001379
1415.9081331964144,0.9997678
1415.9150776040328,1.0000695
1415.9220220111858,1.0000316
1415.928966417873,0.99979526
1415.935910825026,1.0000163
1415.9428552321788,1.0000976
1415.9497996388661,0.99955285
1415.9567440455533,1.0001886
1415.96368845224,1.0002228
1415.970632858928,0.99989605
1415.977577265615,0.99998176
1415.9845216718368,1.0001956
1415.9914660780582,0.99998987
1415.99841048428,0.9997627
1416.0039660096295,0.9997674
1416.0109104158519,0.99995756
1416.0178548216077,0.9998925
1416.0247992278294,1.0000336
1416.0317436335852,1.0000075
1416.0386880393412,1.0002027
1416.045632445097,0.99995804
1416.052576850853,1.000272
1416.0595212566088,1.0001622
1416.0664656618992,1.0000111
1416.0734100671893,0.9997989
1416.0803544729454,0.9998162
1416.0872988782355,1.0002456
1416.094243283061,1.0002999
1416.1011876883506,0.99975944
1416.1081320936414,0.99977666
1416.1150764984654,1.0000665
1416.1220209032913,1.0002133
1416.1289653081146,1.0001683
1416.1359097129405,0.99981046
1416.1428541172982,0.99995404
1416.149798522124,0.9999088
1416.1553540456105,1.0000724
1416.16229844997,1.0000423
1416.1692428543283,1.0000565
1416.1761872586872,1.0002899
1416.1831316630462,0.9998666
1416.1900760669394,0.9997835
1416.1970204708327,0.9998743
1416.2039648751918,1.0000002
1416.2109092790856,1.0001576
1416.2178536825127,0.9998725
1416.2247980864072,1.0000519
1416.2317424902992,1.0001962
1416.238686893728,1.0000076
1416.2456312971544,1.000307
1416.2525757005833,0.9997737
1416.2595201040097,0.99994284
1416.2664645069729,1.0000151
1416.2734089103992,0.9999884
1416.2803533133626,1.0000569
1416.2872977163238,1.0002064
1416.2942421192865,1.0000334
1416.3011865222484,0.9998395
1416.3081309252104,0.99982494
1416.3136864473004,0.99974394
1416.3206308497968,0.99976325
1416.3275752522936,1.0001783
1416.3345196547893,0.9999283
1416.3414640572862,0.9999037
1416.348408459782,1.0002604
1416.3553528618131,1.0002811
1416.3622972643088,0.9996774
1416.36924166634,0.99999005
1416.3761860683708,0.999947
1416.3831304704015,0.99986017
1416.3900748719657,0.99989563
1416.397019273997,0.99998444
1416.403963675562,1.0000007
1416.410908077127,1.0000808
1416.4178524786919,1.0000705
1416.424796880257,0.9999353
1416.4317412818218,1.0001316
1416.4386856829212,1.0001435
1416.4456300840204,0.9998812
1416.4525744855862,1.0000212
1416.4595188866847,0.9998914
1416.4664632873191,1.0005082
1416.472018808012,0.9998366
1416.4789632091115,1.0002683
1416.485907609745,0.99995315
1416.4928520108451,1.0000465
1416.499796411478,1.0003616
1416.5067408116468,0.9998092
1416.5136852122798,0.999739
1416.520629612914,0.9995793
1416.5275740130814,0.999879
1416.53451841325,1.0002595
1416.541462813418,1.0000714
1416.548407213586,0.9997969
1416.5553516137547,1.0000566
1416.5622960134563,1.0001432
1416.569240413625,0.99990803
1416.5761848133268,1.0001187
1416.5831292130297,1.0000741
1416.5900736127312,0.9999682
1416.5970180119687,0.9998481
1416.6039624116697,0.99993414
1416.6109068109076,0.99997103
1416.6178512101437,0.9999274
1416.623406729906,1.0001959
1416.6303511286771,0.9998405
1416.6372955279137,1.0000054
1416.6442399271511,1.0001183
1416.6511843259213,0.9998233
1416.6581287246931,1.0000414
1416.6650731234633,1.0001756
1416.6720175222351,0.99998116
1416.6789619210053,0.99997234
1416.6859063197771,0.9999852
1416.6928507180826,1.00021
1416.6997951163878,0.99970657
1416.706739514694,1.0004256
1416.7136839129985,0.99989986
1416.7206283113046,1.0001167
1416.7275727096091,0.99999654
1416.7345171074496,1.0002502
1416.7414615052885,0.9999969
1416.748405903129,1.000121
1416.7553503009685,1.000026
1416.7622946988083,1.0002441
1416.7692390966488,0.9999807
1416.776183494022,1.0000373
1416.781739011922,1.0001093
1416.7886834092951,1.00007
1416.7956278066697,0.999734
1416.8025722040431,0.99982965
1416.809516601418,0.99990493
1416.8164609983255,1.0002129
1416.8234053952347,1.0002418
1416.8303497926086,1.0003076
1416.837294189517,0.99992234
1416.8442385859603,1.0001919
1416.851182982868,0.99991465
1416.8581273793113,0.9998396
1416.865071776219,0.9999149
1416.8720161726626,1.0002005
1416.8789605691045,1.0000126
1416.8859049655478,1.0001497
1416.892849361525,0.9998802
1416.8997937579677,1.0001776
1416.9067381539453,1.0000043
1416.9136825499218,1.0001336
1416.9206269458994,0.9999982
1416.9275713418758,0.99998057
1416.9345157378534,0.999783
1416.9497934083513,0.9997959
1416.9567378038626,1.0001597
1416.963682199374,1.0000906
1416.9706265948853,1.0001197
1416.977570989931,0.99983203
1416.9845153854424,0.99952567
1416.9914597804889,0.9999172
1416.999793054543,0.9998598
1417.0275706342602,1.0002041
1417.0400705448767,0.99991083
1417.0470149394575,1.0002284
1417.0539593340377,0.9997912
1417.060903728152,0.9997904
1417.0678481227328,1.0002102
1417.077570274865,0.99986964
1417.0928479416382,1.0000654
1417.106736729867,1.0001817
1417.1150700025241,1.0000019
1417.127569910813,0.99992895
1417.1428475771197,0.99980277
1417.1539586063993,1.0002236
1417.1609029995818,0.9998712
1417.1678473932313,1.000046
1417.1747917864136,1.00003
1417.1872916937712,1.0004025
1417.1984027225844,1.0002313
1417.2067359938462,1.0000273
1417.2136803865642,0.9999215
1417.220624779281,0.9999052
1417.227569171999,0.99976486
1417.2345135642502,0.99992627
1417.2414579569681,0.99993384
1417.2484023492193,1.0000077
1417.2553467414716,1.0002313
1417.263680012267,1.000036
1417.2734021611398,1.0001501
1417.2817354314693,0.99997926
1417.2928464588863,1.0000561
1417.302568607294,1.0001872
1417.3095129990793,1.0000478
1417.3164573904005,1.0003376
1417.3234017821874,1.0000554
1417.330346173507,1.0000639
1417.3372905652939,1.000036
1417.3456238346914,0.99974114
1417.3553459821678,0.9999787
1417.362290373489,0.999872
1417.3706236428866,0.99997026
1417.3775680337421,1.0000725
1417.3872901812185,0.99989784
1417.3942345716061,1.000493
1417.4039567186176,1.0002781
1417.410901109473,0.999988
1417.41923437794,1.000017
1417.4261787683286,1.0001392
1417.433123158719,0.9999026
1417.4414564271847,0.99999285
1417.4484008175743,0.9999882
1417.4553452074979,0.999555
1417.4636784754987,1.0001006
1417.4734006215779,0.9998404
1417.4817338891144,0.99962974
1417.4900671571152,0.999684
1417.4970115465735,0.9998793
1417.503955936497,0.9998179
1417.5109003259547,0.9998973
1417.5178447154133,1.0000899
1417.5247891048703,1.0002724
1417.5303446162509,1.0001162
1417.5372890052422,1.000126
1417.5442333947008,1.0001177
1417.551177783692,0.9999949
1417.558122172685,1.0000379
1417.565066561677,1.0002751
1417.5720109502035,1.0000875
1417.5789553391962,0.9998115
1417.585899727722,1.0000347
1417.592844116715,0.9997834
1417.5997885052413,0.9998419
1417.606732893768,0.9998788
1417.6136772818293,1.0001652
1417.6206216703551,1.0001918
1417.6275660584165,0.99994415
1417.6345104469424,1.0001678
1417.6414548350037,1.0002807
1417.6483992230646,1.0000602
1417.6553436111255,0.9998999
1417.6622879987212,0.99999726
1417.6692323867812,0.99981517
1417.6761767743772,1.000052
1417.6817322843592,1.0001467
1417.6886766719551,0.9996223
