time,flux
1330.0032984882685,1.004713
1330.026909535422,1.0027602
1330.0463539268949,0.99925727
1330.0644094328295,1.0019573
1330.0852427089078,0.9999931
1330.1032982143774,1.0029695
1330.1213537198464,0.994512
1330.13940922485,1.0000988
1330.1574647296204,1.0009181
1330.1741313493192,0.99804115
1330.1921868536256,1.0001147
1330.2102423576966,1.0002782
1330.2282978615367,1.0064164
1330.2463533651423,0.9987054
1330.2644088685165,1.0026354
1330.2824643716572,1.0014429
1330.3005198745652,0.99669635
1330.318575377241,1.0
1330.336630879683,0.9998536
1330.364408575068,0.9995358
1330.3810751919718,0.997496
1330.3991306937164,0.9981082
1330.4171861949944,1.0007006
1330.4352416958077,0.99597263
1330.45329719662,0.99994814
1330.4713526971996,1.0045233
1330.4894081975463,0.9996703
1330.5074636974273,1.0040452
1330.5255191973092,1.003084
1330.5435746967246,0.9985664
1330.5616301961409,1.0030855
1330.5782968107164,0.9984603
1330.5963523094333,1.0008209
1330.6144078079183,1.0044854
1330.6324633061695,0.9965505
1330.6505188041886,1.0044297
1330.6685743019743,0.9997325
1330.686629799527,0.99739826
1330.704685296847,0.9982929
1330.722740793935,1.0005292
1330.7407962907891,0.9989107
1330.7588517871784,1.0031365
1330.775518399193,1.0025717
1330.793573895116,0.9996329
1330.8116293910396,0.9995047
1330.829684886497,1.0010617
1330.847740381722,0.99818456
1330.8657958767137,0.99775296
1330.8838513714727,0.99720013
1330.9019068659986,0.9974157
1330.9199623602917,0.9976891
1330.9380178543527,1.0023744
1330.9560733481808,0.99951845
1330.9727399574015,0.99658316
1330.9907954507635,0.99622744
1331.00885094366,0.99666595
1331.0269064363235,0.99456125
1331.0449619289875,1.0022149
1331.0630174211851,1.0047023
1331.0810729131501,1.0040343
1331.099128404882,1.0046192
1331.117183896149,0.99979335
1331.1352393874154,0.99975216
1331.1532948784497,0.993607
1331.1713503690175,1.0022271
1331.188016975677,0.99938756
1331.2074613496877,0.9982572
1331.2255168395577,0.99915606
1331.2435723291942,1.0001062
1331.2616278185988,0.99859726
1331.2796833075367,0.99582666
1331.2977387964747,0.9973352
1331.31579428518,0.9934972
1331.3338497734203,1.0015948
1331.351905261427,0.9957746
1331.3699607492017,1.0018654
1331.3866273533,1.0078431
1331.404682840608,1.0000523
1331.4227383276843,0.99828446
1331.4407938142947,0.9975402
1331.4588493009046,1.0020562
1331.4769047870486,1.0012091
1331.4949602731926,0.9984643
1331.5130157588717,1.0003785
1331.5310712443174,1.0046822
1331.5491267295306,1.0
1331.5685710979528,1.0017759
1331.585237699258,1.0013797
1331.6032931837722,1.003394
1331.6213486678214,1.002383
1331.6394041516364,0.9987834
1331.6574596354535,0.9991013
1331.675515118803,0.9947847
1331.693570601921,1.0009158
1331.711626084572,0.9988022
1331.7296815672248,0.99973047
1331.7477370496438,0.99652004
1331.7657925315975,1.0021939
1331.7824591301087,1.0004668
1331.8019034948052,0.9956524
1331.81995897606,0.9986893
1331.838014457082,1.0022607
1331.8560699378713,1.000286
1331.8741254181948,1.0003098
1331.892180898518,0.9987963
1331.9102363783763,0.9969926
1331.9282918580013,1.0005778
1331.946347337394,0.99995077
1331.964402816553,1.0031027
1331.981069412503,0.9982625
1331.9991248909646,0.9994402
1332.0171803694252,1.0028262
1332.0352358474202,0.9963518
1332.0532913251823,0.9980848
1332.0713468027116,1.0048171
1332.089402280009,1.004564
1332.1088466398169,0.99995375
1332.1269021166477,1.0004364
1332.1449575930137,1.0076544
1332.163013069146,1.0025817
1332.179679662302,0.99898875
1332.1977351379692,0.99879974
1332.215790613403,0.9974108
1332.2352349711155,0.9988747
1332.2546793285946,0.99715453
1332.27273480333,0.9977279
1332.2907902775996,1.0010097
1332.310234634148,1.0032607
1332.3296789904634,1.003882
1332.3491233463124,1.0014076
1332.367178819418,0.99730843
1332.386623174802,1.0011446
1332.4032897649313,1.006793
1332.4227341196165,0.9951396
1332.44356735658,1.0014371
1332.4616228282885,1.0010877
1332.4824560645543,1.0044386
1332.5005115355634,1.0034634
1332.519955888852,0.99817777
1332.5380113593967,0.9926556
1332.5560668297082,1.0003785
1332.5741222997876,1.0013734
1332.5921777694016,1.0003427
1332.6088443565031,1.0022453
1332.6268998258843,0.99941075
1332.6449552947995,1.0006709
1332.6630107634815,0.9934501
1332.6824551139762,0.9974614
1332.7005105819594,0.99805737
1332.7185660499426,1.0000155
1332.736621517461,0.99955493
1332.7546769847459,0.9977914
1332.7727324517982,0.99881023
1332.7907879183847,0.9985182
1332.8102322667833,1.0005456
1332.8282877331374,0.9983137
1332.8560653726427,1.0009413
1332.8741208380648,1.0036892
1332.892176303255,1.004812
1332.9102317682114,0.99624556
1332.928287232935,1.0017449
1332.9463426971938,1.0004365
1332.9643981612196,0.9965623
1332.982453625012,1.0028256
1333.0005090885716,1.0007663
1333.017175670086,0.99044985
1333.0352311331803,0.9999163
1333.0532865958087,1.0014747
1333.071342058204,0.99788374
1333.0893975203671,1.0025678
1333.1074529822977,1.0019912
1333.1255084437616,0.99431306
1333.1435639052256,0.9966079
1333.1616193662248,1.0000284
1333.179674826991,1.0030396
1333.1977302875239,1.002676
1333.2143968662442,1.0018718
1333.2324523260784,1.0020199
1333.2505077856804,0.9969054
1333.268563245282,1.0028392
1333.2866187044176,0.9976998
1333.3046741630883,1.0023092
1333.3227296217592,0.9999783
1333.3407850799636,0.9993658
1333.358840537935,1.0008088
1333.3768959956747,0.9859831
1333.3949514531812,1.0042263
1333.414395791568,1.0024
1333.4310623672618,1.0004786
1333.4491178238368,1.0003958
1333.4671732801794,1.0002668
1333.4852287360554,0.99934894
1333.5032841919315,1.000427
1333.5213396473428,1.003506
1333.5393951025203,1.0056642
1333.557450557466,1.0022515
1333.5755060121778,0.99477476
1333.593561466424,0.9976168
1333.6116169206703,1.0036163
1333.628283493338,1.0062792
1333.6463389468859,0.9959552
1333.6643944002012,1.0004165
1333.6824498530514,1.0005039
1333.7005053056678,0.99618566
1333.7185607580514,0.9986783
1333.736616210203,1.004046
1333.7546716621216,1.0039082
1333.772727113574,0.9997445
1333.7907825647935,1.0019609
1333.80883801578,1.0022256
1333.8255045856536,1.0012457
1333.8435600361747,0.99963486
1333.8616154864635,1.0023128
1333.8796709362869,1.0005332
1333.8977263858765,0.9995017
1333.9157818350004,1.002492
1333.9338372841253,1.0040072
1333.951892732784,0.9955182
1333.9699481812097,1.0036601
1333.988003629403,1.0023654
1334.0060590773624,0.9940896
1334.022725644209,1.0026076
1334.040781091704,0.9971633
1334.0588365387332,0.99694234
1334.076891985529,0.99586815
1334.094947431859,1.0026723
1334.113002877957,0.99919885
1334.131058323822,1.0028301
1334.1491137694534,0.9934737
1334.167169214852,1.0021244
1334.185224659786,1.0008855
1334.203280104486,1.0020412
1334.2199466687712,1.0040497
1334.2380021130066,1.0041473
1334.2560575567759,0.9945987
1334.2741130003121,1.0044066
1334.2921684436153,0.9999429
1334.3102238866863,1.0038607
1334.3282793295248,0.99746466
1334.3463347718966,0.9991288
1334.3643902140366,0.9993714
1334.3824456559432,0.9998686
1334.4005010976161,1.0024674
1334.417167658642,0.9957135
1334.4352230996178,0.99237335
1334.4532785403599,0.99746203
1334.471333980869,0.9975114
1334.4893894211464,0.9979337
1334.5074448609578,1.002535
1334.525500300536,0.99724466
1334.5435557396486,0.9967067
1334.5616111787617,1.0004059
1334.5796666174083,1.001011
1334.5977220558216,0.9953863
1334.615777493771,1.001349
1334.6324440517697,0.99867773
1334.650499489485,0.99938124
1334.6685549267352,0.9952776
1334.6879992432366,1.0
1334.7060546800208,0.9960006
1334.7241101163395,0.9995698
1334.7421655524251,0.9975106
1334.7602209880465,1.0080657
1334.7782764234325,0.99742347
1334.7963318585867,1.0012752
1334.8143872935088,0.99701285
1334.8310538484807,1.0035788
1334.8491092827048,1.0005665
1334.8671647166948,1.0028342
1334.8852201504528,0.9992899
1334.9032755839764,0.9955326
1334.9213310170367,1.0008224
1334.9407753291134,1.0040063
1334.960219641191,1.0067836
1334.9796639525696,0.99143016
1335.0046637811865,0.99748033
1335.0268858506022,1.0011756
1335.0435524023142,0.996216
1335.0616078332782,0.9996539
1335.0796632637757,0.99576664
1335.0977186938076,0.99880505
1335.1157741238403,1.0029529
1335.1338295534072,0.9994339
1335.151884982508,1.0011332
1335.1699404116089,1.0003695
1335.1879958402446,1.0028994
1335.2060512686467,0.9990462
1335.224106696583,1.0026078
1335.2407732452693,1.0024548
1335.25882867274,1.0029566
1335.2768840999786,1.0010688
1335.2963284057698,1.0020915
1335.3143838323099,1.0001501
1335.3324392586164,0.99179906
1335.360216836888,0.9998979
1335.3782722622634,1.0031067
1335.3963276874065,0.99706984
1335.414383112316,1.0009992
1335.4338274155461,0.9998707
1335.450493960972,0.99463576
1335.468549384951,0.9971556
1335.4866048086965,0.9968623
1335.504660231977,1.0025371
1335.5227156547912,0.9994139
1335.5407710776058,1.0079626
1335.558826499955,0.999335
1335.5768819220707,1.0
1335.5977151008274,0.9985056
1335.6157705222438,0.9985205
1335.6338259434294,1.0057187
1335.6518813641483,0.9990502
1335.6699367846347,1.0013394
1335.6879922046548,1.0000447
1335.7060476244437,0.9955619
1335.7241030439973,0.99880177
1335.7421584633191,1.0031103
1335.7602138821767,0.9982811
1335.778269300567,1.0009099
1335.7963247189573,0.9940572
1335.8143801368826,0.9993423
1335.8324355543423,0.9979328
1335.8504909718013,1.003802
1335.8671575104763,0.99685293
1335.8852129270035,1.0047007
1335.9032683435325,1.002119
1335.9213237593617,1.0002456
1335.9393791751909,0.9990511
1335.9574345905553,1.0036216
1335.9754900056869,0.9954357
1335.993545420352,0.9965258
1336.0116008347848,0.99990505
1336.029656248752,0.9943441
1336.0477116624857,0.9986112
1336.064378198134,1.0005052
1336.0824336111687,1.0022583
1336.1004890239717,1.0004208
1336.118544436309,0.9982095
1336.1365998486458,0.99564093
1336.154655260284,1.0041734
1336.1727106719238,1.0004002
1336.1907660828638,1.0013285
1336.2088214938035,0.9990626
1336.226876904279,0.992703
1336.2449323142873,1.000168
1336.2615988464424,1.0030804
1336.2796542559852,1.0046579
1336.297709665063,0.99585843
1336.3157650739074,1.0042531
1336.3338204825195,1.0064304
1336.3518758906653,0.99626476
1336.3699312983463,0.997445
1336.3879867057942,1.0039798
1336.406042112776,1.0002831
1336.424097519758,0.99920374
1336.4421529260421,0.9956279
1336.4588194547046,1.0007535
1336.4768748605222,1.0019747
1336.4949302658747,1.0004399
1336.5129856709937,0.99902755
1336.5310410756479,1.0010276
1336.5490964800683,0.99720716
1336.5671518840245,0.997514
1336.5852072875136,1.0016483
1336.6032626907702,0.9981885
1336.6213180937953,1.0030793
1336.639373496353,0.9987574
1336.656040021524,1.0012313
1336.675484300306,0.9974545
1336.6935397019324,0.9972575
1336.7129839800168,1.0048305
1336.731039380713,1.0005865
1336.750483657865,1.0005636
1336.7685390578627,0.9951168
1336.7865944573937,0.99845433
1336.8046498566928,0.99643767
1336.8227052555258,1.0039798
1336.8407606538929,0.9941293
1336.8588160520285,1.004057
1336.8754825730061,1.0002028
1336.8935379702111,0.99491215
1336.91159336718,1.0033014
1336.9296487639187,0.99829304
1336.9477041599575,1.0027578
1336.9657595557633,1.0018438
1336.9838149513369,1.0009439
1337.001870346212,0.99972713
1337.0199257408535,1.0057919
1337.0379811350303,1.0043082
1337.0560365289741,0.9984598
1337.0727030459943,0.9962161
1337.0907584390077,1.0025678
1337.108813831553,1.0010196
1337.1268692238687,0.9996096
1337.1449246157156,0.99619883
1337.1629800070982,0.9991098
1337.1810353980154,0.99810725
1337.1990907886989,0.99813557
1337.2171461786845,1.0066963
1337.2352015684373,1.0014685
1337.2532569577238,0.99863493
1337.2699234705542,0.9961682
1337.2879788591429,0.9955915
1337.3060342470324,1.000059
1337.3240896346906,1.0018775
1337.3421450218807,0.99803305
1337.3629781603577,0.9977593
1337.3810335466183,1.0027214
1337.3990889321794,1.0005907
1337.4171443175085,0.9996405
1337.4351997023718,0.99675673
1337.4532550867698,1.0031276
1337.4726993462268,1.0017139
1337.492143605219,1.0048499
1337.51019898822,0.9984808
1337.5282543705223,0.9971657
1337.5463097523589,0.9989201
1337.56436513373,0.99674636
1337.5824205148674,1.0025904
1337.6018647706,1.0050986
1337.6199201503405,0.9991858
1337.6379755298494,1.0039893
1337.6560309086585,0.9984997
1337.6726974117091,0.9951927
1337.6921416648806,1.0002791
1337.7101970420608,1.0002228
1337.7282524187751,1.0004214
1337.746307795023,1.0040005
1337.764363170807,0.9926127
1337.7838074207189,1.0041865
1337.801862795337,1.0059091
1337.8199181692573,1.0005094
1337.837973542712,1.0008183
1337.8657510390267,1.0019568
1337.882417536257,1.0
1337.9004729076164,1.0038592
1337.9185282782769,1.0052804
1337.9365836484715,1.0
1337.954639017969,0.9997385
1337.9726943867663,1.0027528
1337.9907497550987,0.99929893
1338.0088051227326,1.0023721
1338.026860489667,1.0025253
1338.0449158559052,0.99952763
1338.062971221675,0.99912226
1338.0810265865157,0.9981738
1338.0976930767606,1.0035287
1338.1157484402038,1.0025548
1338.133803803181,0.99564326
1338.1518591654599,0.99788874
1338.1699145270404,1.0049324
1338.1879698876887,1.0014694
1338.206025247872,0.99963087
1338.2240806071236,0.9932358
1338.242135965445,1.0056328
1338.2601913232993,1.0016667
1338.2782466802232,1.0007044
1338.2949131627852,0.9996848
1338.3129685183112,0.9972147
1338.3310238729073,0.99781287
1338.349079226571,1.0017362
1338.3671345795365,1.0006341
1338.385189931571,1.0019788
1338.4032452826739,1.0044943
1338.4213006330776,0.9978975
1338.439355982318,1.0026598
1338.457411330859,0.9989108
1338.4754666784704,0.9957393
1338.4921331524179,0.9989205
1338.510188498165,1.0003042
1339.6615619789582,0.9995465
1339.6796172707075,1.0003633
1339.6976725622237,0.9945654
1339.7157278532745,1.0023758
1339.7337831445584,1.0012239
1339.7518384353762,1.0008624
1339.7698937261941,0.9988331
1339.7879490170112,0.9959406
1339.8060043073642,0.9970785
1339.8226707294068,1.0010812
1339.840726019759,1.0036206
1339.8587813101112,1.0004148
1339.8768366002305,0.9993675
1339.8948918903502,0.99894404
1339.912947180469,0.99604017
1339.9310024705883,0.998586
1339.9490577604756,1.0073696
1339.9671130503611,0.99783736
1339.9851683402485,1.0005094
1340.003223630134,1.0026249
1340.019890051712,0.99869055
1340.0379453413657,1.0031965
1340.0560006312521,0.9996452
1340.0740559211386,0.99501157
1340.092111210793,1.0030354
1340.1101665006795,1.0040119
1340.128221790566,1.009304
1340.1462770802186,1.0043921
1340.164332370106,0.9984028
1340.1823876597596,0.9931585
1340.200442949646,1.0014684
1340.2171093709903,0.99788004
1340.235164660644,0.99501085
1340.2532199505313,0.998835
1340.2712752404168,1.011013
1340.2893305300713,1.0014278
1340.3073858199577,0.9962762
1340.3254411098442,1.0075654
1340.3434963994978,0.99977833
1340.3615516893842,0.99911135
1340.3796069790387,1.0042956
1340.3976622689252,1.0005134
1340.4157175588116,1.0052214
1340.432383980156,1.0004287
1340.4504392698095,0.9937453
1340.4684945596969,1.0089195
1340.4865498493496,0.99942636
1340.504605139237,1.0019935
1340.5226604288896,1.0066489
1340.5407157187776,0.99717355
1340.5587710084299,0.9950322
1340.576826298085,1.0024406
1340.5962704562808,1.0003172
1340.6143257459344,0.9996453
1340.630992167278,0.9957779
1340.6490474566995,1.0014437
1340.667102746353,0.9991421
1340.6851580360076,1.000139
1340.7032133254274,1.004222
1340.721268615082,1.0
1340.739323904502,1.0010977
1340.7573791939244,1.0007508
1340.7754344833438,1.0033429
1340.793489772766,0.9990675
1340.8115450619532,0.9976857
1340.8282114828326,1.0005409
1340.8462667722524,1.0016772
1340.8643220614413,1.0031677
1340.8823773503964,1.0001343
1340.9004326395843,0.9982132
1340.9184879285394,0.99584943
1340.9365432174945,1.0004001
1340.9573762433024,1.0120245
1340.9795981371863,0.99808943
1340.9976534259085,0.9986225
1341.0157087146317,1.0006341
1341.0323751350438,0.9996271
1341.0504304235333,1.0012318
1341.0684857120236,0.9996722
1341.0865410005124,0.99814814
1341.1045962887697,1.0009614
1341.1226515770263,0.9991019
1341.1407068652838,1.0063797
1341.1587621535396,1.0026937
1341.1768174415643,0.99578893
1341.1948727293552,1.0014013
1341.21292801738,0.9958442
1341.2295944368607,0.99929404
1341.2476497244188,0.99710464
1341.2657050119778,0.9996582
1341.283760299536,1.0019825
1341.3018155870946,0.9980129
1341.3198708744194,0.9979614
1341.3379261615125,1.003148
1341.3559814486052,1.0055453
1341.3740367356977,1.0017602
1341.3920920225573,1.0048493
1341.4101473094177,1.0027388
1341.4282025960445,1.0006466
1341.4462578826715,1.0009077
1341.4643131692983,0.9947478
1341.4837573237696,1.0015168
1341.5018126099308,1.000778
1341.5198678960924,0.99826854
1341.537923182253,1.0018735
1341.5559784679494,1.0001633
1341.5740337538778,1.0015169
1341.5920890395737,1.00007
1341.610144325036,0.9965464
1341.6281996104992,0.9990239
1341.6448660276524,0.99751383
1341.664310180959,1.0001341
1341.6851432021092,1.0061154
1341.7115316953343,0.994348
1341.7295869800985,0.9984055
1341.7490311327072,0.9961106
1341.7670864170057,1.0023352
1341.7851417013048,1.0003299
1341.80319698537,0.99739957
1341.8212522694362,0.9935017
1341.83930755327,0.99521506
1341.8559739690263,0.9956513
1341.8740292526254,0.99805796
1341.8934734040695,1.0008023
1341.911528687438,0.9974891
1341.9295839705724,0.9896239
1341.9476392534739,0.9943736
1341.9656945363754,0.99875176
1341.983749819044,0.9992729
1342.0018051017141,0.9994054
1342.0212492519931,0.99478287
1342.0393045341964,1.0001557
1342.0559709483227,0.99719876
1342.0740262302938,0.99907666
1342.0962481155639,0.9990224
1342.114303397067,1.0004898
1342.132358678573,0.99938107
1342.1504139598442,1.0021491
1342.1684692411163,1.0001742
1342.1962465963638,0.9961828
1342.214301876938,0.9995145
1342.2323571575112,1.0025707
1342.2504124378515,1.0002384
1342.2670788503483,1.0015937
1342.2851341304572,0.99941635
1342.3031894103306,0.9983474
1342.3212446899738,0.9976352
1342.3392999696157,0.9997295
1342.3573552490247,1.0006592
1342.375410528201,0.9930098
1342.3934658071444,0.9956922
1342.4115210860894,1.0047884
1342.4295763647992,1.003697
1342.4476316432779,1.0001992
1342.4642980541446,1.0053647
1342.4823533323895,0.99945885
1342.5004086101694,1.0006999
1342.5184638881815,0.99515855
1342.536519165728,1.0041763
1342.5545744432745,1.001194
1342.5726297205888,0.9952693
1342.5906849976695,1.0012683
1342.6087402745175,1.0051855
1342.6267955513663,0.9958246
1342.6448508277485,0.9994462
1342.6629061041308,0.99831
1342.679572512903,0.99815196
1342.6976277890524,1.0037793
1342.7156830649692,0.9938017
1342.7337383404206,1.0004282
1342.751793615871,1.0000763
1342.7698488913234,1.001778
1342.7879041663086,1.0033141
1342.805959441294,0.9938588
1342.8240147158144,1.003743
1342.8420699903331,0.99901754
1342.8601252648543,0.99717444
1342.87679167153,1.0029347
1342.8948469455836,0.9976899
1342.9129022194054,1.0016769
1342.9309574929937,0.9948518
1342.9490127663494,0.99825746
1342.9670680394734,0.9969768
1342.9851233123622,0.99911815
1343.003178585253,0.9987644
1343.021233857677,1.0043508
1343.0392891301012,0.9986758
1343.057344402294,1.0028002
1343.0740108073394,0.99647224
1343.0920660790653,1.0013534
1343.1101213505585,1.0009336
1343.1281766220513,1.0025028
1343.1462318933122,1.0022944
1343.1642871643394,0.99818534
1343.1823424351337,0.99770796
1343.200397705696,1.0047712
1343.2184529760248,0.99583924
1343.2365082461206,1.0017581
1343.254563516217,1.0054538
1343.2712299191678,1.0002552
1343.2892851885651,1.0011991
1343.3073404579632,0.9982137
1343.3253957271277,1.00042
1343.3434509960603,1.0025002
1343.361506264992,1.0014497
1343.379561533458,0.9961946
1343.3976168019249,0.99843013
1343.4170609366047,1.0008612
1343.4351162046064,0.99170023
1343.4531714723735,0.9995657
1343.4712267399086,0.9979298
1343.4892820069786,0.9967057
1343.507337274047,1.0028623
1343.5267814075635,1.0021341
1343.544836674167,0.99378985
1343.5656696738974,0.9988157
1343.586502673395,1.0000693
1343.6045579393008,1.0002432
1343.6226132049728,1.0040491
1343.640668470412,0.9973097
1343.658723735619,0.99653083
1343.6753901341467,0.99626875
1343.6934453991194,1.0015777
1343.7128895303076,0.9966836
