time,flux
1376.784856196923,1.0001584
1376.8501332523306,1.0016729
1376.9167991805934,0.9990992
1376.9820762348372,1.0015242
1377.047353288499,1.0016614
1377.1140192148987,1.0004101
1377.1806851407177,0.999969
1377.2487399391593,1.0011894
1377.3140169899098,0.99999094
1377.3792940399626,1.0002187
1377.444571089084,0.99839145
1377.5098481372752,0.9997618
1377.576514057972,0.9990358
1377.64317997762,0.99729455
1377.7084570228994,0.9995579
1377.775122940453,1.0010791
1377.841788856726,1.0008211
1377.9126213914492,1.0000625
1377.982065051569,1.0003579
1378.0528975833827,0.99974394
1378.1209523672728,0.9997497
1378.1890071496482,1.0004051
1378.2542841843351,0.99992037
1378.3209500903636,0.9992932
1378.3876159947613,1.0006366
1378.459837389185,0.9999088
1378.5306699085413,0.99993753
1378.6473352296844,0.9994215
1378.7126122517975,0.99856097
1378.777889271933,1.0
1378.8431662897397,0.9998194
1378.9084433053335,1.0002354
1378.9737203184834,0.99814993
1379.0389973291872,1.0000548
1379.1042743373328,1.0012993
1379.1695513427985,1.0011322
1379.236217217744,0.9995927
1379.301494217273,0.99925125
1379.370937830597,1.0006878
1379.4376036958802,1.0005772
1379.5028806855134,0.99990886
1379.568157671772,0.9998746
1379.633434654304,1.0012255
1379.6987116331106,0.99969393
1379.7639886078446,1.0003257
1379.832043321885,0.99947274
1379.8973202880043,1.0008706
1379.9653749926151,0.9987729
1380.0320408207617,1.000744
1380.100095514897,0.9992973
1380.1653724613402,1.0003808
1380.2334271442987,1.0011566
1380.30564843395,0.9989856
1380.3750919748618,1.0023556
1380.448702120721,0.99900377
1438.191767465026,1.0
1438.2570458811342,0.99913305
1438.3223243169166,1.0006593
1438.3889916744306,0.9997342
1438.4570479530935,1.0005194
1438.5264931524396,0.9991145
1438.5917716542294,0.9998765
1438.6598279782943,0.9989279
1438.725106504997,1.0002797
1438.7917739478435,0.99933577
1438.8584414009338,1.0010617
1438.9264977692362,0.99991757
1438.9945541466186,0.9997099
1439.0612216267186,0.9996208
1439.1265002083694,0.9999434
1439.1931677030213,0.99903584
1439.2598352041919,0.9984609
1439.3265027116481,0.99867713
1439.3917813182125,0.9995846
1439.4570599300162,0.99973434
1439.5223385468244,0.99970466
1439.5876171681741,1.0001905
1439.6528957939463,1.0002836
1439.7181744237937,1.0008135
1439.7834530577156,0.999982
1439.8487316952464,0.99870497
1439.9140103363868,0.99950486
1439.980677888198,0.9992999
1440.0459565359731,1.000939
1440.1112351868917,1.0014187
1440.1765138407206,0.9991633
1440.2417924973436,0.9997186
1440.307071156644,0.9996868
1440.3723498185063,1.0007038
1440.4376284829298,1.0000247
1440.5029071496808,0.9996329
1440.5681858187602,1.0005977
1440.6334644900521,1.0000639
1440.7001320714328,1.0004525
1440.7654107469157,1.0007147
1440.8306894243776,0.99905723
1440.8959681038186,1.0002208
1440.9612467850052,0.99966985
1441.0431923661936,1.0007463
1441.1251379500602,1.0
1441.2168058944237,0.9991856
1441.2904180337034,0.99952525
1441.3612523583915,1.0003302
1441.4306977763656,0.99987966
1441.5056988296928,0.99892145
1441.5765331595023,1.0008175
1441.6459785823658,1.0009544
1441.7126461897085,1.0004636
1441.7779248898707,1.0001225
1441.8432035913142,0.9991827
1441.9098712024986,1.0001955
1441.9765388148464,1.0000061
1442.0418175198981,1.0003593
1442.108485134575,1.0008757
1442.1737638417235,1.0000484
1442.2390425499184,0.99925226
1442.3057101679706,0.9996676
1442.3709888781452,1.0000921
1442.4362675893683,0.9984039
1442.501546301522,1.0002104
1442.566825014607,1.0002995
1442.632103728507,0.9998299
1442.6973824433383,1.0003808
1442.7626611591008,0.9988561
1442.8279398755626,0.9998789
1442.8932185928386,0.9988221
1442.9584973109295,0.99997866
1443.0237760297196,1.0008054
1443.0904436581327,0.99907756
1443.1557223784355,1.000274
1443.221001099321,1.0002356
1443.286279820905,0.9993849
1443.351558543187,0.99946666
1443.4168372660515,0.9998301
1443.4821159894982,0.9997088
1443.5473947135263,1.0017858
1443.612673438137,1.0009152
1443.6779521633293,0.9998698
1443.743230888988,1.0
1443.8098985241531,1.0014675
1443.8751772508601,0.998465
1443.940455977915,0.99893343
1444.0057347054362,0.9996518
1444.101569433737,0.9986854
1444.1779594352222,1.000302
1444.2460159824566,1.00075
1444.3112947117233,0.9989906
1444.3765734412243,1.0004046
1444.4418521710738,1.0004841
1444.507130901272,1.0005884
1444.572409631587,0.9988348
1444.639077271294,1.0002717
1444.7043560021912,0.9989553
1444.7696347330877,0.9987925
1444.8349134642178,1.0005289
1444.900192195465,1.0002425
1444.965470926828,0.9983803
1445.0307496581902,0.99853337
1445.0960283896702,1.0004913
1445.1613071211495,1.0006493
1445.2265858527453,0.9997542
1445.2918645842253,0.9992274
1445.3585322247463,0.999852
1445.4238109561093,0.9982467
1445.4890896873558,1.0005226
1445.5543684184865,0.9988937
1445.6196471493845,1.0004458
1445.684925880166,0.99934894
1445.7502046105976,1.0008278
1445.8154833409121,1.0005766
1445.8807620708787,1.0001477
1445.9460408004961,1.0007279
1446.0113195297643,0.9996455
1446.0765982585654,1.0008892
1446.1432658961774,0.9992656
1446.2085446241642,0.99985296
1446.27382335157,1.000711
1446.3391020785084,1.0007867
1446.4043808047497,0.99879223
1446.4696595305254,0.99996924
1446.5349382554862,0.99883467
1446.6002169797484,1.0013018
1446.6654957033122,0.9998838
1446.730774426061,0.9993256
1446.7960531478786,1.0
1446.8627207778059,0.9995609
1446.9279994977608,1.0011395
1446.9932782167843,0.9992526
1447.0738349322403,1.0015099
1447.1391136487027,0.9999943
1447.2043923640003,1.0000842
1447.2696710779016,0.99993414
1447.3349497906388,0.9989919
1447.4002285017461,1.0010835
1447.465507211573,1.0000812
1447.5307859197706,1.0007427
1447.5974535349137,0.99931514
1447.6627322396175,0.9997658
1447.7280109425758,1.0016694
1447.7932896436723,0.9997071
1447.8585683427896,1.0004213
1447.9238470396942,1.0004842
1447.9891257345034,0.9999301
1448.0544044269843,0.99964786
1448.1196831170212,0.9992975
1448.1849618044969,0.99977523
1448.2502404892937,1.0003453
1448.3155191712972,1.0030091
1448.3821867583856,0.9998413
1448.447465434219,1.0007985
1448.5127441069087,0.99990314
1448.5780227759908,1.0007036
1448.6433014415804,0.9992527
1448.708580103327,1.0004355
1448.773858761117,1.0000784
1448.8391374145995,1.00084
1448.9044160636574,1.0006564
1448.9696947080602,0.999861
1449.0349733474557,0.9991719
1449.1016408886758,1.0011175
1449.1669195171282,0.99946254
1449.2321981397606,1.0005292
1449.297476756223,1.0001374
1449.362755366049,0.9979968
1449.4280339690079,1.0005856
1449.4933125645148,1.0004594
1449.5585911522228,1.0000947
1449.623869731548,1.0012698
1449.6891483021434,0.99908185
1449.7544268634242,1.0007076
1449.8197054147522,1.0008819
1449.8863728606864,1.0000029
1449.9516513902447,1.0004587
1451.580835830599,0.99995756
1451.6461145361043,1.0008028
1451.7113932611082,1.0011336
1451.7780609134977,0.9989303
1451.8433396727867,0.99952286
1451.908618446686,1.001382
1451.9752861444192,1.0007567
1452.0433427655803,1.0005713
1452.1141772206745,1.0001037
1452.1822338651762,0.99886805
1452.247512696759,1.0011048
1452.3127915368405,0.99965554
1452.3780703846635,1.0003536
1452.444738151489,1.0015138
1452.5100170132819,0.99914634
1452.5752958811865,1.0000488
1452.6405747548536,0.99929446
1452.7058536338757,0.99885213
1452.7711325179032,0.99876285
1452.8364114065878,1.0004699
1452.9016902996382,0.9999962
1452.9683581095958,1.0002408
1453.0336370107375,0.998761
1453.098915915604,1.0006338
1453.164194823904,0.99897635
1453.2294737354644,1.001289
1453.2947526501102,0.99861884
1453.3600315677243,1.0008893
1453.425310488132,1.0007017
1453.4905894112173,0.99910253
1453.555868336864,1.0005019
1453.6211472648963,0.99931055
1453.6878151086746,1.0000869
1453.753094041248,0.99978733
1453.8183729759742,0.9997589
1453.8836519127385,0.99958205
1453.9489308514242,0.9998977
1454.0142097919713,0.9998408
1454.079488734324,1.0002584
1454.1447676783644,0.999399
1454.2100466240925,0.9994226
1454.275325571393,0.99843526
1454.3406045202069,1.0007904
1454.4058834705336,1.000912
1454.4725513361384,0.999251
1454.5378302893178,0.9999348
1454.6169983831726,1.0000465
1454.6822773392034,0.9998311
1454.7475562964576,1.000107
1454.812835254875,0.9992792
1454.8781142144564,1.0009711
1454.943393175203,0.99886185
1455.0086721369382,1.0003451
1455.0739510997796,1.000591
1455.139230063611,1.0004454
1455.2058979425453,0.99983966
1455.2711769082978,0.99931115
1455.3364558749815,0.9991178
1455.4017348425382,0.9990875
1455.467013810968,1.0006799
1455.532292780154,1.0008316
1455.5975717502135,0.99990624
1455.6628507210294,1.0006491
1455.7281296926024,1.000611
1455.7934086649316,1.0003582
1455.8586876379015,0.9985696
1455.925355525917,1.0004358
1455.9906345002842,0.99980325
1456.0559134752325,1.0008917
1456.1211924508227,0.99989426
1456.1864714269943,1.0006313
1456.2517504037478,0.9991688
1456.3170293810251,1.0001044
1456.3823083588848,0.99844897
1456.4475873372091,1.0001973
1456.512866316,1.0003651
1456.5781452952572,1.0000889
1456.643424274978,0.99980116
1456.71009216963,0.9999952
1456.7753711501675,1.0019212
1456.8406501311115,0.9991603
1456.9059291124634,0.99926513
1456.9712080941072,1.001291
1457.0364870760989,1.0002283
1457.101766058441,0.99996954
1457.1670450410159,1.0010004
1457.2323240238807,1.0005963
1457.297603007037,0.9995523
1457.362881990427,0.9994305
1457.429549888513,1.0000676
1457.4948288723092,0.9998245
1457.5601078562804,1.000659
1457.6351092422526,1.0010847
1457.700388226515,0.99981195
1457.7656672108944,0.99941474
1457.830946195389,1.0000334
1457.896225179943,1.0002615
1457.9615041645554,1.0004798
1458.0267831491672,1.0001457
1458.0920621338369,0.9999916
1458.1573411185075,0.9998051
1458.2240090176986,0.9998963
1458.2892880022528,0.9997984
1458.3545669867488,0.999961
1458.419845971128,1.0003848
1458.4851249553897,1.0012456
1458.5504039395364,0.99934506
1458.6156829235076,1.0011895
1458.6809619073044,0.9995072
1458.7462408908689,1.0002512
1458.8115198742007,0.9993516
1458.8767988572997,0.9994905
1458.94346675457,1.0007685
1459.0087457370287,1.0002855
1459.0740247191964,1.0001622
1459.1393037008982,1.000079
1459.204582682251,1.0003619
1459.269861663196,0.99996185
1459.3351406436743,1.0004376
1459.40041962363,0.99946934
1459.4656986030618,1.0007715
1459.530977581969,0.99921566
1459.596256560295,0.9981196
1459.6615355379806,1.0007304
1459.728203429431,0.9991691
1459.7934824057777,0.999188
1459.8587613813677,1.0003036
1459.9240403562012,0.9999153
1459.9893193302198,1.0011592
1460.0545983034233,1.0002298
1460.119877275695,1.0009074
1460.185156247094,0.9990385
1460.2504352174456,0.9994802
1460.3157141868076,1.001074
1460.3809931550634,0.9991524
1460.4476610364445,1.0014943
1460.5129400023714,1.0001339
1460.5782189670767,1.000837
1460.6532203291852,1.0000182
1460.7184992910377,0.99995714
1460.7837782514937,1.0007545
1460.8490572104372,1.0009042
1460.9143361678664,1.0003573
1460.9796151236078,1.0000069
1461.0448940777194,0.9995198
1461.1101730300263,0.9990553
1461.1754519804715,1.0001936
1461.2421198427598,0.99994093
1461.307398789246,1.000843
1461.3726777335794,1.0000681
1461.4379566757,1.0005637
1461.5032356154918,0.999257
1461.5685145528985,0.9997641
1461.633793487743,1.0006769
1461.699072419911,0.99967444
1461.7643513492842,0.9997103
1461.829630275806,1.001005
1461.8949091991844,0.99974227
1461.961577032601,0.9991655
1462.026855949344,1.0000434
1462.0921348625943,0.9987944
1462.15741377206,0.9996413
1462.222692677685,1.000188
1462.2879715791776,0.9997691
1462.3532504763032,0.9999324
1462.4185293688897,1.0002588
1462.483808256645,0.99884516
1462.5490871392776,0.9979714
1462.6143660166147,0.9995698
1462.6810338002645,1.0000788
1462.7463126657265,1.0001179
1462.8115915247847,0.9999174
1462.8768703770918,1.0015541
1462.9421492221227,1.0014551
1463.007428059528,1.000124
1463.0727068887845,1.0008055
1463.1379857093677,0.99979454
1463.2032645206964,1.0005776
1463.2685433221293,1.0003141
1463.3338221130273,0.9997301
1463.3991008926328,1.0016551
1463.4657685700543,1.0004903
1463.5310473245715,1.001193
1517.9294376784708,1.0007298
1517.9961058123365,1.0
1518.062773952868,1.0004094
1518.1349977782013,1.0005145
1518.2044437695288,0.999727
1518.2738897653978,0.99963653
1518.3461136051662,1.0000246
1518.418337448485,1.000454
1518.496116975384,1.0000517
1518.5627851436227,0.99983764
1518.6336200742758,1.0010403
1518.7072328471115,1.0002896
1518.7794567011117,0.998893
1518.8461248750243,1.0008103
1518.9127930496936,1.0008222
1518.9780723045676,0.99897355
1519.0447404801391,1.0002329
1519.1100197356516,0.9997025
1519.1752989912823,1.0002621
1519.240578246882,1.0008528
1519.3058575023663,1.0012347
1519.372525677996,0.9993578
1519.4378049329864,0.99970704
1519.5030841875684,1.0
1519.568363441743,0.9986407
1519.6336426953937,1.0000143
1519.6989219484033,1.0001185
1519.7642012008325,1.0011147
1519.8294804525033,0.9993994
1519.8947597034182,1.0013486
1519.9600389535183,0.9998865
1520.0253182028025,1.0000325
1520.091986371361,0.99893355
1520.1572656187245,0.99991375
1520.222544865215,1.0005549
1520.2878241106007,1.0005863
1520.3531033549964,0.9990701
1520.4183825982857,0.99865144
1520.4836618404695,0.99820995
1520.5586635215757,1.0009909
1520.6239427613148,0.99993783
1520.689221999831,1.0005848
1520.7545012371254,1.0
1520.8197804731392,1.0002013
1520.8864486277841,1.0018432
1520.9517278612363,1.0013025
1521.0170070933502,1.0001737
1521.0822863241833,0.99979335
1521.147565553619,1.0005054
1521.2128447816576,1.001053
1521.2781240082993,0.99964535
1521.3434032335438,0.9996411
1521.408682457393,0.9990381
1521.4739616797272,1.0005299
1521.5392409006065,0.99868816
1521.6059090395945,1.0002476
1521.6711882574466,0.99971044
1521.7364674737858,1.0009803
1521.801746688611,0.9997446
1521.8670259018652,0.9999757
1521.9323051135473,1.0008705
1521.9975843235998,0.9996442
1522.0628635320807,1.0007174
1522.1281427389897,0.9993134
1522.1934219442117,0.99794936
1522.2587011478033,1.0
1522.3239803497647,1.0011779
1522.3906484691367,1.0004734
1522.4559276676644,0.99940056
1522.5212068644453,1.0003054
1522.5864860595386,0.99972636
1522.6517652528848,1.0005369
1522.7170444444853,0.9997627
1522.7823236342815,1.0001336
1522.8476028223315,1.000154
1522.9128820085186,1.0005752
1522.9781611929022,0.99965703
1523.043440375481,1.0004054
1523.110108474945,1.0001646
1523.1753876537402,1.000019
1523.240666830672,1.000186
1523.3059460056827,1.0007298
1523.371225178773,0.99897236
1523.436504349943,1.0
1523.5017835191336,1.0000447
1523.5670626864028,1.0013107
1523.6420642803723,1.0009993
1523.7073434432766,0.9996372
1523.7726226042016,0.9999579
1523.8392906813137,1.0003018
1523.9045698381053,0.9998663
1523.9712379109108,1.0003324
1524.0365170634539,1.0007199
1524.1017962138437,0.9985617
1524.167075362079,1.0004786
1524.2323545081606,0.998193
1524.2976336520308,1.0008081
1524.3629127936886,0.99966687
1524.4281919331345,1.0006582
1524.493471070311,1.0000215
1524.5587502051578,0.998945
1524.6254182554367,1.0007753
1524.6906973856283,0.99969
1524.7559765134317,0.9986543
1524.8212556389092,1.0004656
1524.8865347619405,0.99947906
1524.9518138825272,1.0002011
1525.0170930006109,1.0001909
1525.0823721161917,0.9990717
1525.1476512292695,0.99862206
1525.2129303397862,1.0001563
1525.2782094476836,0.9998935
1525.3448774700794,1.0011098
1525.410156572623,1.0014522
1525.4754356724873,1.0001197
1525.5407147696167,0.99913436
1525.6059938639517,1.0000534
1525.6712729554927,0.9989207
1525.7365520441233,0.99991715
1525.8018311299008,0.99913114
1525.8671102127116,0.9993363
1525.932389292552,0.99971485
1525.9976683693665,0.9995186
1526.0629474430377,1.0003679
1526.1296154299855,1.001557
1526.1948944972544,1.0005406
1526.2601735613207,0.99884254
1526.3254526220699,1.0001174
1526.3907316794437,0.9990518
1526.4560107333816,1.0010686
1526.5212897838276,1.000304
1526.5865688307233,1.0000795
1526.65184787401,0.9984768
1526.7171269135126,0.9999188
1526.7921283585272,1.0005026
1526.8587963053706,1.0007572
1526.925464248022,0.9996574
1526.9907432711102,1.0007598
1527.056022290066,0.99868494
1527.1213013047143,1.0003519
1527.1865803150556,0.9999985
1527.2518593208567,0.9986118
1527.3171383220586,0.99916726
1527.3824173185458,1.0003049
1527.4476963101436,0.99930197
1527.5129752967944,0.9993444
1527.5782542782647,0.9992186
1527.6449221687037,0.99843997
1527.7102011392888,0.99942124
1527.775480104169,1.0008124
1527.8407590632287,0.9994838
1527.9060380161766,1.0002573
1527.971316962896,0.9996989
1528.036595903039,1.000622
1528.1018748364293,1.0011986
1528.1671537628342,0.99939674
1528.232432681847,1.000549
1528.2977115932936,1.0002975
1528.3643794094592,0.99927384
1528.429658304374,1.0002733
1528.4949371905575,1.0006571
1528.5602160676028,0.999802
1528.6254949350434,0.99975437
1528.6907737923555,1.0007759
1528.7560526391326,1.0001792
1528.8213314746756,0.9997245
1528.8866102985187,1.0010124
1528.951889109964,1.0007374
1529.0171679084285,1.0
1535.0145015421658,0.99958915
1535.0811694897636,0.99892986
1535.1464485198346,0.9983101
1535.211727547927,1.001052
1535.27700657404,0.9990189
1535.342285598232,1.0006132
1535.4075646203871,1.0005229
1535.4728436405042,0.9999195
1535.5381226585848,0.9994013
1535.6034016746269,0.9992088
1535.670069603773,0.9991144
1535.735348615625,0.9999665
1535.802016540463,0.9994108
1535.8672955480663,1.0000677
1535.9325745535148,1.0003507
1535.9978535568691,1.0030197
1536.06313255801,0.99951214
1536.12841155694,0.9991572
1536.1936905537161,1.0004358
1536.2589695482795,1.0005113
1536.3242485406329,1.00048
1536.3895275307143,1.0005782
1536.454806518527,1.000473
1536.5214744185685,1.0022658
1536.596475803335,1.001161
1536.6617547838125,1.0000798
1536.727033761962,1.0006906
1536.7923127377842,1.0003558
1536.8575917112182,1.0002456
1536.9228706822078,1.0008941
1536.9881496508121,1.000562
1537.0534286169711,0.99891126
1537.1187075806263,0.99887145
1537.183986541837,1.0003823
1537.249265500545,1.0003215
1537.3159333706674,0.9989266
1537.3812123241944,1.0012615
1537.4464912751605,0.9988166
1537.5117702235655,1.0000509
1537.5770491692936,1.0001829
1537.642328112402,0.9999136
1537.7076070528326,0.9995241
1537.7728859905867,1.0010167
1537.838164925546,0.99920475
1537.903443857769,1.0007523
1537.9687227872562,0.9987437
1538.0353906271678,0.99996686
1538.100669550893,0.99889493
1538.1659484717072,1.0006602
1538.2312273896111,0.99987274
1538.296506304547,0.9999757
