time,flux
3665.4027433446413,1.0011946
3665.4032063153,0.99734896
3665.403669285958,0.99858767
3665.404132256617,1.0011973
3665.4045952272736,1.002136
3665.4050581979322,1.0003697
3665.4055211685904,0.9975692
3665.4059841392477,0.9999023
3665.406447109906,1.0037374
3665.406910080564,0.99592423
3665.4073730512223,0.9995754
3665.4078360218814,0.9989734
3665.4082989925387,0.99972636
3665.4087619636625,0.9987166
3665.409456419417,1.0044807
3665.4099193900747,1.0008212
3665.410382360733,0.9991836
3665.41084533139,1.0014504
3665.4113083020484,1.0002842
3665.411771272708,0.9969772
3665.412234243365,0.9999215
3665.412697214024,0.9979867
3665.4131601846816,1.0
3665.4136231553393,1.0008124
3665.414086125998,0.99805415
3665.4145490966553,1.0013158
3665.4150120673135,0.9986743
3665.4154750379716,1.0041971
3665.41593800863,1.0022095
3665.416400979289,0.9972313
3665.416863949947,1.0015448
3665.4173269206044,1.0012532
3665.4177898912626,0.997505
3665.418252861921,0.999012
3665.418715832578,0.998992
3665.4191788032367,0.99861234
3665.4196417738935,0.9992565
3665.4201047445526,1.0001985
3665.4205677152117,0.99765545
3665.421030685869,0.99864596
3665.421493656527,1.0024374
3665.4219566271854,1.0016036
3665.422419597843,1.000852
3665.4228825685013,1.0008364
3665.4235770247205,0.9994991
3665.424039995379,0.9990831
3665.4245029660383,0.9972603
3665.424965936696,1.0027409
3665.425428907354,0.9986464
3665.425891878012,0.99861294
3665.42635484867,0.9986199
3665.4268178193283,1.0002491
3665.4272807899856,0.9993915
3665.427743760644,1.0018333
3665.428206731302,1.0000947
3665.42866970196,1.0
3665.4291326726193,0.9989007
3665.4295956432766,1.0029751
3665.4300586139348,0.9985077
3665.430521584593,1.004025
3665.4309845552502,1.0005989
3665.4314475259084,0.99998283
3665.431910496567,1.0007471
3665.432373467224,0.9988145
3665.432836437883,0.9978517
3665.433299408542,1.0013317
3665.4337623791994,0.9983272
3665.4344568349543,1.0005836
3665.434919805611,1.001216
3665.4353827762698,1.002511
3665.4358457469275,0.99786735
3665.4363087175852,0.99938
3665.4367716887095,0.9991882
3665.4372346593686,0.9992377
3665.4379291151226,1.002844
3665.4383920857804,1.0029105
3665.438855056438,0.9979482
3665.4393180270968,0.9974129
3665.4397809977545,1.0010896
3665.4402439684122,1.0005858
3665.4407069390704,1.0016334
3665.4411699097277,1.0047469
3665.4416328803877,0.9981186
3665.442095851045,1.0009837
3665.442558821703,1.0036016
3665.4430217923614,0.99921066
3665.4434847630196,0.9992913
3665.443947733677,0.99696594
3665.4444107043355,0.99759895
3665.4448736749923,1.0027968
3665.445336645651,0.99684656
3665.445799616311,0.9991727
3665.446262586968,0.99911815
3665.4467255576265,1.0015701
3665.447420013845,1.0009259
3665.447882984504,1.0004103
3665.4483459551625,0.9990565
3665.4488089258193,0.99780035
3665.449271896478,1.0013821
3665.449734867136,1.0020272
3665.450197837795,0.99955094
3665.4506608084534,0.996191
3665.4511237791107,1.0032365
3665.451586749769,1.0024551
3665.452281205523,0.9971766
3665.4527441761807,1.0001012
3665.453207146839,1.0000745
3665.453670117496,1.0010625
3665.454133088156,1.0009732
3665.4545960588143,1.0007795
3665.4550590294716,0.99965256
3665.45552200013,0.99810934
3665.455984970788,0.9977045
3665.4564479414453,1.0004826
3665.456910912104,1.0009264
3665.4573738827617,1.0014851
3665.4578368534194,0.9990337
3665.4582998240785,0.997314
3665.4587627947362,0.99978864
3665.459225765395,0.9993754
3665.459688736053,1.0022491
3665.4601517067103,1.0004089
3665.460614677369,1.0006508
3665.4610776480263,0.99643433
3665.4615406186845,0.99927884
3665.4620035893427,0.9997258
3665.462466560001,0.99936825
3665.4629295306595,1.0001917
3665.463392501318,0.9990761
3665.463855471975,0.9995141
3665.4643184426336,0.9995968
3665.464781413291,0.9965271
3665.465244383949,1.0003965
3665.4657073546073,1.004168
3665.4664018108265,1.0018818
3665.4668647814865,0.99662703
3665.4673277521442,1.0005666
3665.467790722802,1.0008473
3665.46825369346,1.0008432
3665.4687166641183,0.9972466
3665.4691796347756,0.99892247
3665.4696426054343,0.99989086
3665.4701055760916,0.99952066
3665.4705685467497,1.001507
3665.4710315174093,0.99965507
3665.4714944880666,1.0015887
3665.4719574587252,1.0014102
3665.472420429383,1.0001135
3665.4728834000407,1.0004061
3665.4733463706993,0.9984396
3665.4738093413566,1.003954
3665.474272312015,1.0018673
3665.474735282673,1.0025992
3665.475198253331,0.99826235
3665.4756612239903,0.9979279
3665.4761241946476,0.9972052
3665.476587165306,0.9987039
3665.477050135964,0.998116
3665.4775131066217,1.001954
3665.4779760772794,1.0013212
3665.478439047938,1.0016657
3665.478902018595,0.9999432
3665.479364989254,0.99964523
3665.479827959913,0.9975011
3665.4805224156667,0.99959093
3665.4809853863253,1.002153
3665.481448356982,0.9967084
3665.481911327641,0.99775934
3665.4823742982994,1.0009687
3665.4828372689562,0.99612796
3665.483300239615,0.99711806
3665.483763210273,1.0002095
3665.4842261809317,1.0030556
3665.48468915159,0.99856526
3665.4851521222477,1.0047408
3665.4856150929054,1.0004914
3665.486078063564,1.0024315
3665.4865410342213,0.99954325
3665.4870040048795,1.0009204
3665.4874669755372,1.0036345
3665.487929946196,0.994714
3665.488392916855,0.997692
3665.4888558875123,1.003369
3665.4895503437324,0.9967512
3665.49001331439,0.99958575
3665.490476285048,0.9980961
3665.4909392557065,0.9987276
3665.4914022263642,0.99948496
3665.491865197022,1.0025496
3665.4923281676815,0.99916667
3665.492791138339,0.99877334
3665.493254108997,0.9974814
3665.4937170796557,0.9999219
3665.4941800503125,0.99942845
3665.494874506068,1.0000753
3665.4953374767247,0.99882406
3665.4958004473833,1.0001007
3665.4962634180424,0.99688405
3665.4967263886997,0.9986598
3665.497420844455,1.0026736
3665.497883815112,0.99857813
3665.4983467857705,1.0031872
3665.498809756428,0.99900335
3665.499272727086,1.0006799
3665.499735697744,0.9974071
3665.5001986684024,0.997452
3665.5006616390606,0.9978414
3665.5011246097197,0.999082
3665.501587580377,1.0020525
3665.502050551035,1.0008525
3665.5025135216933,1.0008593
3665.5029764923506,1.0004066
3665.503439463009,0.9954611
3665.503902433667,1.001011
3665.5043654043247,1.0022014
3665.5048283749834,1.0006292
3665.5052913456425,0.9981693
3665.5057543162998,1.0
3665.5062172869584,1.0013242
3665.5066802576152,1.0026827
3665.507143228274,1.0003079
3665.5076061989325,1.0041939
3665.5080691695894,1.0039043
3665.508532140248,1.0030988
3665.509226596468,0.99976057
3665.5096895671268,1.000254
3665.5101525377845,1.0007278
3665.5106155084422,0.9973822
3665.511078479101,0.99539655
3665.511541449758,0.99965835
3665.5120044204164,0.99726427
3665.5124673910746,1.0005122
3665.512930361732,1.0021523
3665.513393332391,1.0004326
3665.51385630305,0.9976314
3665.5143192737073,1.0003792
3665.5147822443655,0.9988468
3665.5152452150237,1.0024734
3665.515708185681,0.999013
3665.5161711563396,0.9992214
3665.5166341269974,1.0017786
3665.517097097655,1.0013806
3665.517560068314,1.0031345
3665.518023038972,1.0031252
3665.5184860096306,0.9994138
3665.5189489802888,0.99720746
3665.519411950946,0.99976045
3665.5198749216042,0.99770606
3665.520337892262,0.99921614
3665.52080086292,0.9991344
3665.5212638335784,0.9976506
3665.521726804236,1.000943
3665.522189774895,1.0030046
3665.522652745554,0.99731225
3665.5233472013074,1.0007812
3665.5238101719656,0.999783
3665.524273142623,1.0012653
3665.524736113281,0.99796015
3665.5251990839397,1.0
3665.5256620545965,0.99994797
3665.5261250252565,0.99690425
3665.526587995914,0.9985604
3665.527050966572,0.99783665
3665.52751393723,1.0000665
3665.5279769078884,0.997902
3665.5284398785457,1.0011109
3665.5289028492043,0.99796706
3665.5293658198616,0.9957907
3665.52982879052,1.000873
3665.5302917611793,0.99870735
3665.5307547318366,1.0025835
3665.5312177024953,0.9975646
3665.531680673153,1.0017306
3665.5321436438107,0.99846834
3665.5326066144694,1.0006151
3665.533069585126,0.9962982
3665.533532555785,0.9981902
3665.533995526443,1.00006
3665.5344584971012,1.0035224
3665.53492146776,1.0005682
3665.5353844384176,1.0033516
3665.535847409076,1.0011226
3665.536310379734,1.0016358
3665.5367733503917,1.0038313
3665.5374678061457,0.99742514
3665.537930776804,1.0007579
3665.538393747461,0.999047
3665.538856718121,0.99884427
3665.539319688779,1.0012732
3665.5397826594367,1.0016618
3665.5402456300953,0.99825174
3665.540708600752,0.9994872
3665.541171571411,0.9972999
3665.5416345420695,0.9986015
3665.5420975127263,0.99771357
3665.542560483385,1.0008583
3665.543023454044,0.998385
3665.5434864247013,0.9980344
3665.54394939536,0.9989884
3665.5444123660172,1.0007833
3665.5448753366754,1.0033103
3665.545338307334,1.0008446
3665.545801277991,0.99710923
3665.5462642486495,1.0033206
3665.5467272193073,0.9995686
3665.547190189966,0.9980132
3665.547653160625,1.0013584
3665.5481161312823,1.0007519
3665.5485791019405,1.0008518
3665.5490420725987,0.9973352
3665.549505043256,1.0000371
3665.549968013914,1.0016893
3665.550430984573,0.9993516
3665.5508939552296,1.0045754
3665.551588410986,1.0012577
3665.552051381643,0.9989976
3665.5525143523014,1.0026479
3665.55297732296,0.9993266
3665.553440293617,1.0017892
3665.5539032642755,0.999859
3665.5543662349332,1.0009975
3665.554829205591,1.0013436
3665.5552921762496,0.9981888
3665.555755146908,1.0000331
3665.5562181175665,0.99970496
3665.556681088225,1.0037518
3665.557144058882,0.99745923
3665.5576070295406,1.001514
3665.558070000198,0.99973136
3665.558532970856,1.0004606
3665.5589959415142,0.99856275
3665.5594589121724,0.9998219
3665.5599218828306,0.9985494
3665.5603848534897,1.0003043
3665.5608478241465,0.99995834
3665.561310794805,1.0029052
3665.5617737654634,1.0008526
3665.5622367361207,0.9980118
3665.562699706779,0.9998346
3665.563162677437,0.9993839
3665.563857133191,0.99895185
3665.5643201038506,1.0046891
3665.564783074508,1.0000447
3665.565246045166,0.9974729
3665.5659405009196,0.9997278
3665.5664034715783,0.9959073
3665.566866442236,1.0007435
3665.5673294128937,1.0015489
3665.5677923835524,1.0005778
3665.5682553542106,0.9976219
3665.568718324869,0.9982904
3665.5691812955274,1.0015771
3665.5696442661847,1.0003773
3665.5701072368433,0.99812967
3665.5705702075015,1.0015775
3665.571033178159,1.0007089
3665.571496148817,1.0036281
3665.571959119475,0.99797523
3665.5724220901334,1.0015904
3665.5728850607925,1.001097
3665.5733480314498,1.0006316
3665.573811002108,0.99847066
3665.574273972766,1.000239
3665.5747369434234,1.000137
3665.5751999140816,1.0007493
3665.5756628847403,0.9976882
3665.576357340494,0.9989239
3665.576820311153,1.0012733
3665.5772832818107,0.9969185
3665.577746252469,0.9996734
3665.578209223127,1.0020852
3665.5786721937848,1.0001773
3665.579135164443,0.997469
3665.5795981351007,0.99975544
3665.580292591321,0.99922657
3665.580755561978,0.99943554
3665.5812185326376,1.0024252
3665.581681503296,1.0002103
3665.5821444739536,1.00087
3665.582607444146,0.9998483
3665.5830704148043,1.0014871
3665.5835333854616,0.999599
3665.5839963561198,1.0011168
3665.584459326778,1.0004321
3665.5849222974352,1.0011959
3665.5853852680953,1.0000964
3665.5858482387525,0.99849087
3665.5863112094107,0.9995655
3665.586774180069,1.0031581
3665.587237150727,1.000724
3665.5877001213844,0.9999507
3665.588163092043,1.0006511
3665.5886260627,0.99961084
3665.5890890333585,0.99505967
3665.589552004017,1.0002446
3665.5900149746753,0.99901444
3665.590477945334,1.0001183
3665.5909409159917,0.99767745
3665.5914038866495,1.0000378
3665.591866857308,0.9975593
3665.592329827965,1.0013292
3665.5927927986236,0.995995
3665.5932557692818,0.99448997
3665.59371873994,1.000433
3665.5944131956953,1.0006427
3665.594876166352,0.9986293
3665.595339137011,0.99963695
3665.595802107669,1.0004549
3665.5962650783263,1.003082
3665.5967280489845,1.0006487
3665.5971910196427,0.9966611
3665.5976539903,0.9987135
3665.59811696096,0.9984577
3665.5985799316177,0.99878174
3665.5990429022754,1.0018771
3665.599505872934,0.9978271
3665.599968843591,0.99718994
3665.6004318142495,1.0018047
3665.6008947849073,1.0015075
3665.601357755565,1.000375
3665.6018207262237,1.0028459
3665.6022836968828,0.9990968
3665.60274666754,1.0015055
3665.6032096381987,0.9994586
3665.6036726088555,0.9982695
3665.604135579514,0.9986599
3665.604598550173,0.9957992
3665.6050615208296,0.9949125
3665.6055244910226,0.99743307
3665.60598746168,1.0002148
3665.606450432339,0.9993732
3665.606913402998,1.0003273
3665.6073763736554,1.0016032
3665.6078393443136,0.9996723
3665.608533800533,1.0020566
3665.608996771191,1.0026144
3665.609459741849,0.9994816
3665.6099227125073,0.99799335
3665.6103856831646,0.99896175
3665.6108486538246,1.0027928
3665.611311624482,1.0003033
3665.61177459514,0.9992568
3665.6122375653326,1.0023271
3665.61270053599,0.997881
3665.6131635066486,0.9973839
3665.6136264773063,0.99976045
3665.614089447964,1.0027468
3665.6145524186227,1.0019562
3665.615015389281,1.0011907
3665.6154783599395,1.0004097
3665.616172816159,0.99923795
3665.616635786817,0.9983164
3665.6170987574756,1.0010023
3665.6175617281324,0.99813086
3665.618024698791,1.0008044
3665.6184876689836,0.99597627
3665.618950639641,1.00092
3665.619413610301,1.0008205
3665.619876580958,1.001291
3665.6203395516163,0.9977842
3665.6208025222745,0.99993575
3665.6212654929327,1.0013777
3665.62172846359,0.9992577
3665.6221914342486,1.002787
3665.6228858904674,1.0021013
3665.6233488611265,0.99428254
3665.6238118317847,0.9994631
3665.624274801977,1.0025611
3665.624737772636,1.000093
3665.6252007432927,0.9975714
3665.6256637139513,0.9997712
3665.626126684609,0.9979161
3665.626589655267,1.0022181
3665.6270526259254,0.9997748
3665.6275155965836,1.003215
3665.6279785672423,1.0011567
3665.6284415379005,1.0019679
3665.6289045085578,1.0
3665.6293674792164,0.9987909
3665.63006193497,1.0000166
3665.630524905628,1.0001554
3665.6309878762863,0.99884224
3665.6314508469436,0.9997229
3665.6319138176036,0.9971194
3665.632376788262,0.99832505
3665.632839758919,0.99855703
3665.6333027295773,1.0029023
3665.6337657002355,1.0009449
3665.6342286708928,0.9973844
3665.6346916415514,1.0003208
3665.635154612208,1.000098
3665.635617582867,0.99893695
3665.6363120386227,1.0027813
3665.63677500928,1.0005667
3665.6374694655,0.99944705
3665.6379324361574,1.0003208
3665.638395406816,0.9966272
3665.6388583774738,1.000374
3665.6393213481315,0.9960332
3665.63978431879,1.0012006
3665.640247289448,1.0010763
3665.6407102596413,1.0001266
3665.6411732303,0.99861646
3665.641636200957,0.9992573
3665.6420991716154,1.0028435
3665.6425621422727,1.001564
3665.643025112931,0.999516
3665.643488083589,0.99825823
3665.6439510542473,1.0017304
3665.6444140249055,1.0000627
3665.6448769955646,0.9982611
3665.645339966222,1.0020709
3665.64580293688,1.0010858
3665.646265907538,1.0031705
3665.6467288781955,1.0022613
3665.647191848854,0.9969577
3665.647654819512,1.004052
3665.6481177901696,0.9987347
3665.6485807608287,1.000676
3665.6490437314865,0.9977865
3665.6495067021447,0.99915904
3665.6499696728033,1.0006163
3665.65043264346,0.9978998
3665.6511270992155,1.0013036
3665.6518215549686,0.9984312
3665.6522845256272,0.9981748
3665.6527474962845,0.9960343
3665.653210466944,1.0007007
3665.6536734376027,1.0005533
3665.6541364082595,1.0001286
3665.654599378918,0.99968636
3665.6550623495764,0.9971906
3665.6555253202337,0.99942815
3665.655988290892,1.0010064
3665.65645126155,1.000965
3665.6569142322073,1.0
3665.6573772028673,1.0051198
3665.6578401735246,1.0020441
3665.658303144183,1.0000418
3665.658766114841,1.0009909
3665.6592290854983,0.9967013
3665.659692056157,0.9986558
3665.660155026349,1.0017308
3665.6606179970067,1.0005746
3665.661080967665,0.9970817
3665.6615439383245,1.0021902
3665.6620069089818,0.99748075
3665.6624698796404,0.99645036
3665.6629328502972,0.99674106
3665.663395820956,1.0001897
3665.6638587916145,1.0006988
3665.6643217622714,0.99965084
3665.66478473293,0.9990882
3665.6652477035873,0.9963958
3665.665942159343,0.9974851
3665.6664051300017,1.0033951
3665.6668681006586,1.0027567
3665.667331071317,0.99824935
3665.6677940419745,0.9942105
3665.6682570126327,0.99984443
3665.668719983291,0.9992894
3665.669182953948,1.0003339
3665.6696459246064,0.9996942
3665.6701088952664,0.99931574
3665.6705718659236,1.0016867
3665.671034836582,0.9981921
3665.67149780724,1.0021741
3665.6719607778973,1.0010419
3665.672423748556,1.0007405
3665.6728867192137,1.0011196
3665.6733496894058,1.0014595
3665.6738126600644,0.99883974
3665.6742756307226,1.0028443
3665.6747386013813,0.99977016
3665.6752015720394,1.0005101
3665.6756645426967,1.0021243
3665.676127513355,0.99950343
3665.6765904840126,0.99678355
3665.677053454671,1.0010389
3665.677516425329,1.0000776
3665.6782108810835,0.99928516
3665.6786738517426,1.0042869
3665.6791368224,1.0017518
3665.679599793058,0.9974964
3665.6802942492773,1.0000249
3665.6807572199355,0.9996585
3665.6812201905936,1.0002671
3665.681683160786,0.9959741
3665.6821461314435,1.0007112
3665.6826091021026,0.9992167
3665.6830720727608,0.99852175
3665.683535043419,0.9954307
3665.6839980140776,1.0037498
3665.6844609847344,1.001563
3665.684923955393,1.0018407
3665.685386926051,1.0008143
3665.6858498967085,0.9987824
3665.686312867367,1.0
3665.6867758380254,1.0025742
3665.687238808684,0.99915427
3665.687701779342,0.9973868
3665.6881647499995,1.0002135
3665.6886277206577,0.99771726
3665.6890906913163,0.99809253
3665.689553661508,0.9996461
3665.690016632166,1.0006057
3665.690479602824,1.0004628
3665.6909425734825,0.9995705
3665.6914055441416,0.99776775
3665.6918685147984,0.9987848
3665.692331485457,1.0030768
3665.6927944561153,1.0033306
3665.6932574267726,0.9966032
3665.6937203974308,1.001207
3665.6944148531843,0.9985982
3665.694877823843,1.0003332
3665.6953407945025,1.0015917
3665.69580376516,1.0
3665.696266735818,1.0
3665.696729706476,0.9981716
3665.6971926771334,1.0030384
3665.697655647792,1.0016317
3665.69811861845,0.99827296
3665.6985815891076,0.99927974
3665.699044559766,1.0006526
3665.6995075304235,0.99881977
3665.699970501083,1.0049577
3665.700433471276,1.0015874
3665.700896441933,1.002139
3665.7013594125915,0.9982593
3665.701822383249,0.9984662
3665.702285353907,0.99811655
3665.702748324565,1.000761
3665.7032112952224,1.0030379
3665.7036742658815,0.9957691
3665.7041372365406,1.0018456
3665.704600207198,0.99845
3665.705063177856,0.9978355
3665.705526148514,0.9992999
3665.7059891191716,1.0006868
3665.7064520898302,0.9977881
3665.706915060488,1.0004103
3665.70737803068,0.9995167
3665.7078410013387,0.9990259
3665.708535457559,1.0028958
3665.7089984282175,1.0003706
3665.709461398875,0.99990386
3665.709924369533,0.99895656
3665.7103873401916,1.000875
3665.7108503103827,1.0000644
3665.7113132810414,0.99776155
3665.7117762516996,0.9971112
3665.7122392223573,1.0
3665.7127021930164,1.0016876
3665.713165163674,1.002493
3665.713628134332,1.0007042
3665.7140911049905,0.9982275
3665.7145540756474,0.99936986
3665.715017046306,1.0008754
3665.715480016964,0.9981811
3665.7159429876215,1.000514
3665.7164059582806,1.0006119
3665.7168689289388,0.99993116
3665.7173318991313,1.000082
3665.7177948697895,1.0031675
3665.7182578404477,1.0005527
3665.718720811105,1.0004519
3665.7191837817636,0.99599016
3665.7196467524204,0.99927723
3665.720109723079,0.9986606
3665.720572693738,1.0010651
3665.721035664396,0.99747884
3665.7214986350546,0.99749136
3665.7219616057123,0.99871737
3665.7226560614663,0.9989213
3665.723119032125,1.0023702
3665.7235820027818,1.0002612
3665.7240449734404,1.0003341
3665.7245079440977,1.0043902
3665.7249709147573,1.0004431
3665.725433885416,0.9998764
3665.7258968560727,1.0002565
3665.7263598267314,0.9993626
3665.7268227973896,1.004068
3665.727285767581,1.0017675
3665.7277487382394,0.9977294
3665.7282117088976,1.0013279
3665.728674679555,1.0011688
3665.729137650214,0.99998236
3665.729600620872,1.0014907
3665.7300635915303,0.99897444
3665.7305265621885,1.0012733
3665.730989532846,0.99807316
3665.731452503504,0.99901044
3665.7319154741626,0.99942213
3665.73237844482,1.000631
3665.732841415478,0.997312
3665.733304385671,1.0009701
3665.7337673563293,0.99993455
3665.734230326988,0.9964261
3665.7346932976457,1.0035335
3665.7351562683034,0.99740714
3665.735619238962,0.99987996
3665.736082209619,1.0012414
3665.736776665374,1.0005677
3665.737471121594,0.9998965
3665.7379340922525,0.99820966
3665.7383970629103,0.99937034
3665.7388600335685,1.0018706
3665.739323003761,1.0000954
3665.7397859744183,1.0027688
3665.7402489450765,0.9992372
3665.740711915735,0.99977106
3665.741174886392,0.9996291
3665.741637857051,1.0006403
3665.7421008277092,0.9992304
3665.7425637983674,0.9975816
3665.7430267690256,0.9991505
3665.743489739684,1.0011773
3665.743952710341,0.996671
3665.7444156809997,0.99989986
3665.744878651191,1.0037007
3665.7453416218495,1.0005277
3665.745804592508,0.9978022
3665.7462675631664,1.0039821
3665.746730533825,0.9998217
3665.7471935044828,0.9983422
3665.7476564751405,1.0000348
3665.748119445799,1.0029459
3665.748582416456,1.0026319
3665.7490453871146,0.9978864
3665.749508357773,0.9995513
3665.74997132843,0.99789304
3665.750434298624,1.0020915
3665.751128754843,0.9998339
3665.751591725502,1.0023222
3665.75205469616,1.0027374
3665.7525176668173,0.998497
3665.7529806374755,0.9986479
3665.753443607668,1.0009799
3665.7539065783253,1.0037906
3665.7543695489844,1.0008522
3665.754832519643,1.0021232
3665.755295490301,0.997535
3665.7557584609594,1.0002477
3665.7562214316163,1.0021533
3665.756684402275,1.0023028
3665.757147372933,0.9993294
3665.7576103435904,0.9997358
3665.758073314249,0.9968337
3665.758536284907,1.0035595
3665.7589992550998,0.9971294
3665.7594622257584,0.99753785
3665.7599251964157,1.0031059
3665.760388167074,0.9966955
3665.7608511377325,1.0036536
3665.7613141083893,0.9995911
3665.761777079048,0.999475
3665.7622400497057,1.0012337
3665.7627030203635,0.9999927
3665.7631659910235,0.99871266
3665.7636289616808,1.0001094
3665.764323417435,1.0020372
3665.764786388093,1.0021285
3665.765480843847,0.9995138
3665.7659438145056,0.9996521
3665.7664067851624,1.0040307
3665.766869755821,0.99862576
3665.76733272648,1.0017068
3665.767795697138,0.99892616
3665.7682586677965,0.9999249
3665.7687216384543,1.0023631
3665.7691846086464,0.99850553
3665.7696475793045,1.001382
3665.770110549962,1.0040221
3665.7705735206205,1.0003821
3665.7710364912778,0.99567765
3665.771499461937,0.99712574
3665.7719624325955,0.99663377
3665.7724254032532,0.99897325
3665.772888373911,0.9973769
3665.7733513445696,1.001085
3665.7738143152264,1.004383
3665.7742772854194,0.99777097
3665.7747402560776,0.99931467
3665.775203226735,0.9990443
3665.775666197394,0.99740815
3665.776129168052,0.9990197
3665.7765921387104,0.99981326
3665.7770551093686,0.9996026
3665.7775180800268,1.0030732
3665.777981050684,0.998171
3665.7784440213427,0.999125
3665.7789069919995,1.0001936
3665.7796014477544,1.0010692
3665.780064418414,1.0002115
3665.7805273890713,0.9975695
3665.78099035973,1.000018
3665.7814533303867,0.9954364
3665.7819163005797,0.99973327
3665.7823792712375,1.0011097
3665.782842241895,1.0019779
