time,flux
1325.8559000161974,0.9976573
1325.8600666620998,0.9963917
1325.8656221893496,1.0034058
1325.8697888352517,1.0040004
1325.8753443625012,0.99980897
1325.879511007938,1.0013738
1325.8850665356517,0.99237454
1325.8892331810891,1.0034019
1325.8947887083386,1.0019186
1325.898955354241,1.0030886
1325.9045108814892,1.0009329
1325.9086775269259,0.9987715
1325.9142330541754,0.997446
1325.9183997000775,0.9989276
1325.9239552273273,1.0008627
1325.928121872764,0.99653375
1325.9336774000133,0.99709696
1325.93784404545,0.99549377
1325.9433995726988,0.9947657
1325.947566218602,1.0021099
1325.9517328640386,1.0057358
1325.9572883912867,1.0035586
1325.9614550367241,1.0063822
1325.9683994457853,1.0059837
1325.972566091222,0.99874175
1325.9781216184713,1.0054022
1325.982288263908,0.9978174
1325.9878437911577,0.9943183
1325.9920104365945,0.9815477
1325.9975659638433,0.98516417
1326.001732608814,0.9916138
1326.0086770178752,0.97972095
1326.012843663312,0.98405975
1326.0183991905615,0.983658
1326.022565835998,0.9927652
1326.0281213632477,0.98969156
1326.0322880082188,0.9885901
1326.0378435354676,1.0
1326.0420101809043,0.99435186
1326.0475657081545,0.9988361
1326.0517323531255,1.0016903
1326.0572878803735,1.005812
1326.0614545258102,0.9989728
1326.0670100525942,1.0002172
1326.0711766980307,1.0010294
1326.0767322252798,1.0017892
1326.0808988702506,1.0079275
1326.085065515688,0.998647
1326.0906210424712,1.0038048
1326.094787687908,1.0063574
1326.1003432151574,1.0049815
1326.1045098601282,0.9975696
1326.1100653873773,0.99905145
1326.1142320323481,0.9971894
1326.1197875595979,0.99916834
1326.123954204569,0.99829686
1326.129509731352,0.99897486
1326.1336763767893,0.9988014
1326.1392319035724,0.99496514
1326.1433985490091,1.0000082
1326.1489540757932,0.9993466
1326.153120720764,0.9965701
1326.1586762480122,0.9947046
1326.1628428929832,1.0000709
1326.1683984197678,1.0005183
1326.1725650652045,0.99955034
1326.1781205919876,0.9999331
1326.1822872369587,1.000883
1326.1878427637428,0.9938232
1326.1920094091793,0.9970543
1326.1975649359624,1.0011536
1326.2017315809342,0.9996702
1326.2072871077173,1.0039222
1326.2114537526884,1.0028327
1326.2156203981256,0.9959867
1326.2211759249087,0.99771965
1326.2253425698798,1.0055672
1326.2308980966625,0.99499476
1326.235064741634,0.9978653
1326.2406202684172,0.9949234
1326.244786913389,1.0018971
1326.2503424401723,0.99707276
1326.2545090851431,1.002972
1326.260064611927,0.9971898
1326.264231256898,0.99607205
1326.269786783682,1.0105577
1326.273953428653,0.99411356
1326.2795089554354,0.99909335
1326.2836756004078,1.0059323
1326.289231127191,1.00458
1326.293397772162,0.99844563
1326.2989532984789,0.9976826
1326.3031199434506,0.99633425
1326.3086754702338,1.0006052
1326.3128421152048,0.99689305
1326.3183976419887,1.0007358
1326.3225642869595,0.9961276
1326.328119813278,1.0015252
1326.332286458249,1.0029562
1326.3378419850326,0.99584234
1326.342008629538,1.0009496
1326.346175274509,1.003584
1326.3517308012922,0.9956397
1326.3572863276097,1.0011654
1326.3628418543929,1.0021479
1326.3670084988992,0.9980424
1326.3725640256823,1.0001098
1326.3767306706534,1.001062
1326.3822861969713,1.0059656
1326.3864528419424,0.9934219
1326.39200836826,0.99729496
1326.396175013231,0.99846303
1326.4017305395498,0.9965909
1326.4058971845209,0.99875176
1326.411452710838,0.993166
1326.4156193558094,1.0013504
1326.421174882127,0.9984389
1326.4253415266323,1.0024979
1326.4308970534155,1.0017658
1326.4350636979216,0.99642897
1326.440619224239,0.9960109
1326.44478586921,1.0024617
1326.4503413955283,0.99958
1326.4545080400337,0.9941622
1326.4600635663512,0.9997206
1326.4642302113223,1.0012269
1326.4683968558277,1.0045112
1326.4739523821456,0.9963786
1326.4781190271167,1.0056198
1326.483674553435,0.99686307
1326.4878411979403,0.9991877
1326.493396724258,1.0020021
1326.4975633687638,1.0026586
1326.5031188950813,1.0005239
1326.5072855400524,1.0023216
1326.5128410659036,1.0011816
1326.5170077108753,0.9957244
1326.5225632367278,0.9959253
1326.5267298816989,0.99970734
1326.5322854075507,1.0025331
1326.5364520525216,1.0049285
1326.5420075783743,0.9986784
1326.5461742233454,0.9976957
1326.5517297491979,0.996154
1326.555896393703,1.0032104
1326.5614519200205,0.9965429
1326.5656185645269,0.9963905
1326.5711740908444,1.0023246
1326.5753407353498,0.997672
1326.5808962612016,1.0025973
1326.585062905707,1.0006785
1326.5906184320245,0.9975581
1326.5947850765297,0.9987249
1326.5989517210364,1.0012131
1326.6045072468876,0.9914525
1326.608673891393,1.002302
1326.6142294177112,1.0052383
1326.6183960622163,0.99551773
1326.623951588069,0.992085
1326.6281182325745,0.9997448
1326.6336737584263,0.99830186
1326.6378404029322,0.9985254
1326.6433959287842,0.99906546
1326.6475625732903,0.9995766
1326.6531180991412,1.0027175
1326.6572847436466,0.99961686
1326.6628402694994,0.9901069
1326.6670069140048,1.0000734
1326.6725624398566,0.9989621
1326.6767290843618,0.9945876
1326.6822846102143,1.0015002
1326.6864512547197,0.99543494
1326.6933956619189,0.9992773
1326.6975623059586,1.0036821
1326.7031178318105,1.0045891
1326.7072844763159,1.0025932
1326.7128400021684,1.0006288
1326.7183955280202,1.0050833
1326.7239510538727,1.0039369
1326.7281176979125,0.9962019
1326.7322843424179,0.99478656
1326.737839867804,0.9944516
1326.7420065123094,1.0022161
1326.7475620381617,0.9952846
1326.7517286822015,0.9986404
1326.7572842080533,0.9988128
1326.761450852094,0.99964315
1326.7670063779458,1.005715
1326.7711730219855,1.0045483
1326.7767285478378,1.0011489
1326.7808951918776,1.0014994
1326.786450717729,1.0009024
1326.7906173617685,1.0045713
1326.7961728871562,0.9995793
1326.8003395316614,1.004243
1326.8058950570478,1.0066605
1326.8100617010873,0.9989654
1326.8156172269398,1.0008942
1326.8197838709796,1.0001837
1326.8253393963664,1.002286
1326.8295060404062,1.0080522
1326.835061566258,1.0041089
1326.8392282102984,0.9986646
1326.8447837356846,0.9946676
1326.8489503797243,1.00182
1326.8545059051098,0.99673164
1326.8586725491502,0.994724
1326.8628391931898,1.0004206
1326.8683947185762,0.99761194
1326.8725613626164,0.99220973
1326.8781168880025,1.0013181
1326.8822835320423,1.0014366
1326.8878390574293,0.9935773
1326.8920057014689,0.99808663
1326.8975612268557,1.0029223
1326.9017278708955,0.9964605
1326.9072833962816,1.0050005
1326.9114500403214,1.0095962
1326.9170055657082,0.9972472
1326.921172209283,1.0074283
1326.9267277346685,0.99872977
1326.930894378708,0.99662024
1326.936449904095,1.0014753
1326.9406165476692,0.9950582
1326.9461720730553,1.0058302
1326.950338717095,0.99316055
1326.955894242016,1.00311
1326.9600608860558,1.004112
1326.9656164109772,0.9995069
1326.969783055017,1.0009298
1326.9753385799374,0.9932144
1326.9795052239772,1.0001067
1326.9850607488981,0.9993094
1326.989227392938,0.9988349
1326.9933940365127,0.9986858
1326.9989495618988,0.99853325
1327.003116205473,1.0005038
1327.008671730859,1.001121
1327.012838374433,0.9962664
1327.0183938993544,1.00369
1327.022560543394,1.0011494
1327.028116068314,1.0051657
1327.0322827118891,1.0061678
1327.0378382368099,0.99542636
1327.0420048803837,1.0034518
1327.04756040577,0.9959211
1327.051727049344,0.9993023
1327.0572825742654,1.003392
1327.0614492178395,0.9980909
1327.0670047427604,0.9985022
1327.0711713863345,0.9970757
1327.076726911256,0.99811476
1327.0808935548298,1.0003015
1327.0864490797505,1.0073408
1327.0906157233244,1.0080668
1327.0961712482451,1.000536
1327.100337891819,0.99824977
1327.105893416274,1.0063536
1327.111448941195,0.99687093
1327.1170044661164,0.9929933
1327.1211711096905,1.0039846
1327.1253377532644,0.99938005
1327.1322821590659,1.0002676
1327.13644880264,0.9959928
1327.1433932084421,0.99484676
1327.147559852016,0.99514157
1327.1531153764715,0.9943825
1327.1572820200456,1.0034282
1327.164226425847,1.005567
1327.169781950302,1.0035417
1327.1753374747575,0.9997563
1327.1795041183316,1.0035348
1327.1850596427864,1.0055366
1327.1892262863612,1.0004543
1327.1947818108167,0.99914104
1327.1989484543908,1.0035117
1327.2045039788457,1.0013474
1327.208670621954,1.0037099
1327.214226146409,0.99767
1327.2183927899835,0.9987982
1327.2239483144385,0.99832094
1327.2281149575467,0.99976754
1327.2336704820016,1.0036417
1327.237837125111,1.0005606
1327.2433926495657,0.99471647
1327.2475592931398,0.99568284
1327.253114817129,1.0049293
1327.2572814607029,0.99975044
1327.2614481038113,1.0025109
1327.2670036282668,1.0028112
1327.271170271376,1.0009365
1327.2767257958308,1.0035121
1327.280892438939,0.99434274
1327.286447962929,1.0002744
1327.2906146060375,1.00263
1327.2961701304923,0.996352
1327.3003367736012,1.0024004
1327.30589229759,0.9916309
1327.3100589411645,1.0082215
1327.3156144651546,1.0006231
1327.319781108263,0.9990249
1327.3253366322513,1.00347
1327.3295032753606,0.9949234
1327.3350587993498,1.0
1327.3392254424582,1.0002949
1327.3447809664478,1.0020703
1327.3489476095563,1.0013161
1327.3545031335464,0.9996726
1327.3586697766546,0.99989206
1327.3642253006444,0.99409276
1327.3683919437528,1.0018512
1327.373947467742,1.0039238
1327.3781141108504,0.9998068
1327.3836696348396,1.0092701
1327.387836277483,1.0012004
1327.3920029205922,1.0017992
1327.3975584445807,1.0088818
1327.4017250872232,1.0032395
1327.4072806112133,1.001257
1327.4114472543217,0.9958921
1327.4170027778453,0.99665475
1327.4225583018344,0.9874747
1327.428113825825,0.9849017
1327.433669349348,0.98304737
1327.4406137542187,0.98773247
1327.4447803968615,0.9818563
1327.451724801732,0.9857963
1327.4558914443749,0.9853517
1327.4628358492444,0.9915158
1327.4670024918876,1.0035843
1327.472558015412,1.0092715
1327.4767246580548,1.0052425
1327.482280182044,1.0014539
1327.4864468246867,0.99697614
1327.492002348211,1.0003903
1327.4961689908534,1.0020343
1327.5017245143779,0.9982108
1327.5058911570206,0.99559176
1327.5114466805442,1.0014676
1327.5156133231874,1.000593
1327.5197799658301,1.0053715
1327.5253354893537,1.0006071
1327.529502131997,1.0060784
1327.53505765552,0.9991696
1327.5392242981627,1.0130001
1327.544779821222,0.9971656
1327.5489464638647,0.9980248
1327.5545019873875,0.9950733
1327.55866863003,1.0007327
1327.5642241530888,1.000888
1327.5683907957316,0.9988981
1327.5739463192558,0.9929915
1327.5781129614327,1.0035859
1327.5836684849571,1.0037055
1327.5878351271342,0.9988042
1327.5933906506582,1.0025005
1327.5975572928353,0.99647367
1327.6031128163584,0.9946649
1327.607279458536,1.0004683
1327.6128349820594,0.99946976
1327.6170016242365,1.0038931
1327.6225571472953,1.0004399
1327.6267237899378,1.00333
1327.632279312996,1.0043024
1327.6364459551735,1.0013084
1327.6420014782314,0.9960938
1327.646168120874,1.0029854
1327.6503347630512,0.9981037
1327.655890286109,0.9989335
1327.6600569282862,1.0010101
1327.6656124513454,0.99728805
1327.6697790935225,1.0021435
1327.6753346165804,0.996808
1327.6795012587575,0.99688214
1327.6850567818158,1.0043195
1327.6892234239929,1.0094225
1327.694778946585,0.9965628
1327.698945588763,1.0069783
1327.704501111821,0.9989801
1327.7086677539978,1.0005153
1327.7142232770564,1.0044101
1327.7183899187678,1.0003806
1327.7239454418252,0.99241126
1327.7281120840028,1.0029594
1327.733667606595,0.9965056
1327.737834248772,0.99186903
1327.743389771365,0.9971107
1327.747556413542,0.996795
1327.753111936135,0.9946304
1327.757278578312,0.99699557
1327.762834100905,1.0032761
1327.7670007430818,1.0019754
1327.7725562656742,0.99723583
1327.7767229073854,0.9985147
1327.7808895495634,0.99988073
1327.7878339525707,0.9996577
1327.7920005947478,0.99846417
1327.79755611734,1.002798
1327.8017227590515,1.005595
1327.8072782816444,0.99639225
1327.8114449233556,0.9986263
1327.817000445948,0.99501187
1327.8211670876601,0.99638355
1327.826722610253,1.0016539
1327.8308892519642,1.0018036
1327.8364447745564,1.007463
1327.8406114162678,0.9952499
1327.855889102699,0.99427354
1327.8600557444101,0.9943848
1327.8656112665374,1.0018023
1327.8697779082488,1.0009341
1327.875333430841,0.9965888
1327.8795000725531,0.99842787
1327.885055594679,0.9922259
1327.8892222363904,1.0066406
1327.8947777585179,1.0075468
1327.898944400229,0.9995906
1327.9044999223563,0.9971802
1327.9086665640677,0.9934883
1327.914222086195,0.99933434
1327.9183887274405,0.998238
1327.922555369152,0.9969762
1327.9281108912794,1.0050257
1327.9322775329908,1.000633
1327.9378330546522,1.0000008
1327.9419996963636,0.9967442
1327.9475552184902,0.99652743
1327.9517218597368,1.0032511
1327.9572773818625,1.0038193
1327.9614440231082,1.0015467
1327.9669995452357,0.9944286
1327.9711661864812,1.0015281
1327.976721708608,1.0000464
1327.9808883498536,1.0016829
1327.9864438719808,0.99681085
1327.9906105132266,1.0021203
1327.9961660348881,0.9974954
1328.000332676134,0.99702245
1328.0058881982604,0.9995221
1328.010054839506,1.0019021
1328.0156103611678,1.0020297
1328.019777002414,1.0060185
1328.025332524075,1.0005368
1328.0294991653207,0.9971396
1328.0350546869818,1.0064511
1328.0392213282273,0.997508
1328.044776849889,0.9934536
1328.0489434911349,0.9998248
1328.0531101323804,0.99731773
1328.058665654042,0.99882627
1328.0628322952878,1.0006213
1328.068387816483,1.00229
1328.0725544577294,1.0064088
1328.0781099793896,0.99764854
1328.0822766206354,0.99747163
1328.0878321418313,1.0010943
1328.0919987830769,0.999325
1328.097554304273,0.9993904
1328.1017209455188,0.9992278
1328.1072764667147,1.0031065
1328.1114431079602,0.9953757
1328.1169986291563,1.0040468
1328.1211652704021,1.0000619
1328.1267207915964,1.0075364
1328.1308874323774,0.9982667
1328.1364429540388,0.99916923
1328.140609594819,1.0076443
1328.1461651160141,0.999168
1328.1503317567942,1.0024073
1328.1558872779895,1.0004797
1328.160053919236,1.0053688
1328.1656094399657,0.9923812
1328.1697760812112,1.0025727
1328.1753316019415,0.99534863
1328.1794982431873,0.9998428
1328.1836648839674,0.9945114
1328.1892204046976,0.99485695
1328.1933870454775,0.99609816
1328.198942566673,1.0017813
1328.2031092074528,0.9971471
1328.208664728649,1.0015035
1328.212831369429,0.9980415
1328.218386890159,0.99403733
1328.2225535309392,1.0015221
1328.2281090516688,1.0045184
1328.2322756924498,0.99809563
1328.2378312131793,1.0010043
1328.2419978539592,0.9866165
1328.247553374689,1.0032645
1328.251720015469,0.99929243
1328.2572755361991,0.9923975
1328.2614421769792,1.0005314
1328.2669976977088,0.99693084
1328.2711643380233,1.0017946
1328.2767198587537,0.99231595
1328.2808864995336,1.0012522
1328.2864420202638,0.9943171
1328.2906086605783,0.9914718
1328.2961641813085,0.99915415
1328.3003308216228,1.000093
1328.3058863423532,1.0018617
1328.3100529826677,0.9967165
1328.3142196229821,1.0
1328.3197751437117,1.0027741
1328.3239417840261,0.99608326
1328.3294973047557,1.0042391
1328.3336639450715,1.0045024
1328.3392194653345,0.99759316
1328.343386105649,1.0012614
1328.3489416263794,1.0001128
1328.3531082666937,1.002308
1328.3586637869578,1.0000421
1328.362830427272,1.0003377
1328.368385947536,1.0089849
1328.372552587851,0.9983268
1328.3781081081156,0.9969703
1328.38227474843,0.9919576
1328.387830268694,1.0019498
1328.3919969090082,0.9960051
1328.397552429273,1.0028521
1328.4017190691218,0.9958733
1328.4072745893864,0.9934826
1328.4114412297006,1.0005441
1328.4169967499647,0.98826957
1328.4211633898142,1.00056
1328.426718910078,1.0010927
1328.4308855499269,0.9986249
1328.4364410701908,1.0022347
1328.4406077100396,1.0014002
1328.4447743503538,0.9939606
1328.4503298701527,0.99587625
1328.4544965100022,0.997998
1328.4600520302654,0.9988781
1328.4642186701142,1.0017669
1328.469774189913,1.0062447
1328.4739408302273,0.99940664
1328.4794963500265,0.99805105
1328.4836629898753,0.99728805
1328.4892185096735,0.99573815
1328.494774029473,1.0058765
1328.5003295492709,0.9999566
1328.5044961891194,1.0003954
1328.5100517089184,1.001894
1328.5142183487671,1.0018895
1328.5197738685654,1.0031252
1328.5239405084149,0.99965405
1328.529496028213,1.0055532
1328.5336626675962,0.9976407
1328.5392181873951,1.0013335
1328.543384827244,0.9936088
1328.5489403465765,1.0031953
1328.5531069864253,1.0035813
1328.5586625057585,0.9996813
1328.562829145607,1.001508
1328.566995785456,0.99925953
1328.5725513047894,0.9943422
1328.576717944638,0.9974097
1328.5822734639712,1.0069957
1328.5864401033543,1.0061535
1328.591995622687,1.0020869
1328.5961622625364,1.0025976
1328.6017177818683,1.0028785
1328.6058844212514,1.0060986
1328.6114399405853,1.0038434
1328.6156065799685,1.0003115
1328.6211620993004,1.0009539
1328.6253287391498,1.0052694
1328.6308842580167,0.9970607
1328.6350508978655,0.9996717
1328.6406064167331,0.99901813
1328.644773056116,0.99891484
1328.6503285754495,0.9937109
1328.6544952148327,1.0032336
1328.660050734166,1.0005736
1328.6642173730831,0.9991029
1328.6697728924157,1.0
1328.6739395317989,1.0047015
1328.6794950506667,0.9945793
1328.6836616900498,0.994801
1328.6892172089167,1.0048554
1328.6933838483003,1.0054134
1328.6975504876834,1.0021871
1328.7031060065503,1.0004097
1328.7072726454685,1.003664
1328.712828164801,0.9987087
1328.7169948037185,1.0025802
1328.7225503225854,1.0054455
1328.7267169619693,0.9991832
1328.7322724808362,1.0037777
1328.736439119754,1.0045235
1328.7419946386206,1.0006363
1328.746161277538,0.9938056
1328.7517167964054,1.0028136
1328.7558834353229,1.005388
1328.7614389541907,1.0069174
1328.7656055931081,0.9934238
1328.7711611115099,1.00223
1328.775327750893,1.0012645
1328.7808832692951,0.99455494
1328.7850499082126,0.998595
1328.7906054270795,0.99502957
1328.7961609454808,1.0031049
1328.801716463882,1.0067024
1328.8058831027995,0.99807143
1328.8114386212014,1.0044326
1328.8156052601187,1.0001137
1328.8211607785208,1.01178
1328.8253274174383,1.0
1328.8294940563555,1.0046724
1328.835049574757,1.0028807
1328.8392162132086,1.0036547
1328.8447717316105,0.9892739
1328.8489383705287,0.98761123
1328.85449388893,0.98721665
1328.8586605273817,0.99012697
1328.8642160457837,0.98161995
1328.8683826842355,0.988471
1328.8739382026367,0.99297047
1328.878104841089,0.98656267
1328.8836603594898,0.9842177
1328.887826997942,0.9921634
1328.8933825163442,0.99460965
1328.897549154796,0.99064493
1328.903104672731,1.0072751
1328.9072713111834,1.0007939
1328.9128268295847,1.0007827
1328.9169934680365,1.0018919
1328.9225489859725,1.0008113
1328.9267156244243,0.99928564
1328.9322711423608,1.0050716
1328.9364377808126,1.0014201
1328.9419932987487,1.0037818
1328.9461599372005,1.000767
1328.951715455136,1.0035536
1328.955882093588,1.0106338
1328.960048731574,0.99737847
1328.965604249511,0.9929486
1328.9697708879628,0.99789345
1328.9753264054327,1.0057917
1328.9794930438845,0.99746597
1328.9850485618201,1.0062001
1328.9892151998067,1.0028553
1328.9947707177425,1.0012503
1328.9989373557285,0.99662834
1329.004492873665,1.0036557
1329.008659511651,0.9950773
1329.014215029121,1.0049958
1329.0183816675733,0.9995673
1329.0239371850428,0.9992045
1329.0281038230287,0.9928691
1329.0336593404993,0.99762535
1329.037825978951,1.0000489
1329.043381496422,0.99878377
1329.0475481344079,0.9976927
1329.0531036518785,1.0037717
1329.0572702898646,0.9962624
1329.0628258073355,1.0060334
1329.0669924453214,0.9933306
1329.0725479623256,1.0019609
1329.0767146003118,0.9942153
1329.0822701177824,0.99950993
1329.0864367557692,1.0
1329.0906033937551,1.0015448
1329.096158910759,1.0017449
1329.1003255487456,1.0005573
1329.1058810657498,1.0030242
1329.110047703736,0.9989902
1329.1156032207411,1.0024313
1329.119769858727,0.9967681
1329.1253253757316,1.0042423
1329.1294920137182,0.9998846
1329.1350475307224,1.0051407
1329.1392141687086,0.999448
1329.1447696857128,0.9992878
1329.1489363232333,0.9972001
1329.155880719257,0.99665374
1329.1600473572432,0.99917436
1329.1656028742475,0.9992008
1329.169769511769,1.0032561
1329.1753250287732,0.9979618
1329.1794916662936,1.0068823
1329.1850471828322,1.0047206
1329.1892138208182,1.0015533
1329.1961582163758,0.9980987
1329.2003248543617,0.99537927
1329.2072692499194,0.9968507
1329.2114358874405,1.0051808
1329.2169914044441,1.0006521
1329.2211580414996,0.9982286
1329.2253246790199,0.9922435
1329.2308801960244,0.99489546
1329.2350468330799,1.0038267
1329.2419912291023,1.0038936
1329.246157866157,0.99408317
1329.2517133826966,0.99736005
1329.2558800202169,1.0005908
1329.2614355367557,0.9993082
1329.2656021738103,1.0034021
1329.2711576903496,1.0027465
1329.27532432787,1.0017705
1329.2808798439437,0.99863666
1329.2850464814642,1.000256
1329.2906019975378,0.9964056
1329.2947686350583,0.9940343
1329.3003241511312,0.99955106
1329.3044907886522,0.9992112
1329.3100463047247,0.9862498
1329.3142129417795,1.0040823
1329.3197684583195,1.0041125
1329.3239350953743,0.9946698
1329.3294906114463,1.0039382
1329.333657248502,1.0007559
1329.339212764575,1.0105971
1329.3433794016298,0.9990329
1329.3489349177032,1.0039046
1329.353101554758,0.9962802
1329.3572681918129,1.0033975
1329.3628237078867,1.0016989
1329.3669903449413,1.0015913
1329.3725458605493,1.0056158
1329.376712497604,1.0025468
1329.382268013677,0.99974877
1329.3864346507319,0.9974551
1329.3933790453582,0.9983886
1329.3975456824128,0.99464226
1329.4031011980207,1.0040956
1329.4072678350756,1.0014125
1329.4128233506829,0.9973664
1329.4169899872727,0.999273
1329.422545503345,1.0025482
1329.4267121399348,0.9951725
1329.4322676555423,1.0016454
1329.436434292597,0.99747235
1329.4419898082049,1.0001565
1329.446156444794,0.9956094
1329.451711960402,1.0015353
1329.455878596991,0.99517757
1329.4614341125991,0.9986615
1329.4656007491883,0.9915172
1329.4711562647956,0.99946266
1329.476711779938,0.99027073
1329.4822672955454,0.9989745
1329.4864339321343,0.9923673
1329.4906005687233,0.9992196
1329.4961560838658,0.99737465
1329.500322720455,1.002239
1329.5058782360622,1.0031335
1329.5100448721862,1.0044018
1329.5156003877937,0.99903345
1329.5197670243826,0.99922645
1329.5253225395252,1.0017899
1329.5294891756487,0.9965709
1329.5350446907903,1.0001067
1329.5392113273795,1.000993
1329.5447668425215,0.99892193
1329.5489334791107,1.0163665
1329.5544889937876,0.99507207
1329.5586556303765,0.9982127
1329.5642111455188,1.0018129
1329.5683777816423,0.9983498
1329.5739332967848,0.997971
1329.5780999329081,0.99426746
1329.583655448049,0.996974
1329.5878220841732,1.0034529
1329.5933775988492,0.99736387
1329.5975442349734,0.99583095
1329.603099750115,0.9997438
1329.6072663862385,1.005997
1329.611433022362,1.0028042
1329.6169885370384,0.997097
1329.621155173162,1.0010234
1329.6267106878379,1.0066358
1329.6308773239623,0.9992901
1329.6364328386383,1.0045036
1329.6405994747618,1.0040989
1329.6461549894382,1.0004342
1329.6503216255617,0.99690217
1329.6558771402376,0.99724966
1329.6600437758955,0.99474585
1329.6655992905723,0.9981819
1329.6697659266956,0.9991184
1329.6753214409066,1.0017804
1329.67948807703,0.9954442
1329.6850435912413,1.0027717
1329.6892102273646,0.99415106
1329.6947657415756,0.9993804
1329.698932377699,0.9987275
1329.7044878919087,0.9907829
1329.7086545275672,1.0017453
1329.7142100422438,1.0026685
1329.7183766779015,1.0014693
1329.7253210706647,0.9971288
1329.7294877063223,1.0006866
1329.7350432205333,1.0008446
1329.739209856191,1.0026941
1329.743376491849,0.99556696
1329.7489320060592,0.99620837
1329.7530986417175,1.003104
1329.7586541559288,1.0023907
1329.7628207915866,1.0009259
1329.7683763053312,1.0002631
1329.772542940989,1.0026652
1329.7780984551998,0.9991104
1329.782265090392,0.9985592
1329.7878206046032,0.99219716
1329.791987240261,0.99723095
1329.7975427540057,0.9938409
1329.801709389664,1.003118
1329.8072649034086,1.0010929
1329.8114315386008,1.0055997
1329.816987052811,0.996474
1329.8211536880033,1.0006217
1329.826709201748,0.9992766
1329.8308758369408,0.9992008
1329.8364313506854,1.0011681
1329.840597986344,0.99799633
1329.8461535000886,1.0000868
1329.8503201352808,0.9952872
1329.855875649026,1.0024207
1329.860042284218,0.9993139
1329.8655977974972,1.003306
1329.86976443269,0.99840724
1329.8739310678823,1.0010215
1329.8794865816274,0.9948607
1329.8836532168195,0.99465364
1329.8892087300985,1.0012206
1329.8933753652907,1.0072109
1329.8989308790362,0.9982848
1329.9030975137625,1.0002726
1329.9086530275079,1.0052334
1329.9128196622344,0.999516
1329.9197640540667,1.0019519
1329.923930689259,0.9998581
1329.929486202537,1.0011088
1329.9336528372644,1.0014043
1329.9392083505434,1.0032202
1329.9433749857355,1.0048915
1329.9489304985493,1.0039499
